tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1182,2015-01-02,1/2/2015 13:49,487,E 20 St & FDR Drive,40.73314259,-73.97573881,260,Broad St & Bridge St,40.70365182,-74.01167797,14790,Subscriber,1964,1,10009
289,2015-01-02,1/2/2015 13:51,498,Broadway & W 32 St,40.74854862,-73.98808416,402,Broadway & E 22 St,40.7403432,-73.98955109,20869,Subscriber,1963,1,10001
266,2015-01-02,1/2/2015 13:58,228,E 48 St & 3 Ave,40.7546011,-73.97187886,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15070,Subscriber,1982,1,10017
267,2015-01-02,1/2/2015 14:02,497,E 17 St & Broadway,40.73704984,-73.99009296,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16893,Subscriber,1982,1,10003
391,2015-01-02,1/2/2015 14:13,173,Broadway & W 49 St,40.76064679,-73.98442659,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17396,Subscriber,1973,1,10019
1618,2015-01-02,1/2/2015 15:50,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,326,E 11 St & 1 Ave,40.72953837,-73.98426726,20511,Subscriber,1983,1,11249
267,2015-01-02,1/2/2015 15:36,116,W 17 St & 8 Ave,40.74177603,-74.00149746,512,W 29 St & 9 Ave,40.7500727,-73.99839279,14906,Subscriber,1975,1,10011
288,2015-01-02,1/2/2015 15:41,402,Broadway & E 22 St,40.7403432,-73.98955109,482,W 15 St & 7 Ave,40.73935542,-73.99931783,16293,Subscriber,1989,1,10010
582,2015-01-02,1/2/2015 15:50,295,Pike St & E Broadway,40.71406667,-73.99293911,342,Columbia St & Rivington St,40.71739973,-73.98016555,18941,Subscriber,1954,2,10002
421,2015-01-02,1/2/2015 15:58,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16679,Subscriber,1983,1,10014
128,2015-01-02,1/2/2015 16:04,164,E 47 St & 2 Ave,40.75323098,-73.97032517,228,E 48 St & 3 Ave,40.7546011,-73.97187886,18797,Subscriber,1963,1,10017
741,2015-01-02,1/2/2015 16:35,485,W 37 St & 5 Ave,40.75038009,-73.98338988,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16084,Subscriber,1978,1,10018
1880,2015-01-02,1/2/2015 17:01,2008,Little West St & 1 Pl,40.70569254,-74.01677685,530,11 Ave & W 59 St,40.771522,-73.990541,20799,Subscriber,1984,1,10280
372,2015-01-02,1/2/2015 16:41,497,E 17 St & Broadway,40.73704984,-73.99009296,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18767,Subscriber,1961,2,10003
627,2015-01-02,1/2/2015 17:00,358,Christopher St & Greenwich St,40.73291553,-74.00711384,229,Great Jones St,40.72743423,-73.99379025,18538,Subscriber,1968,1,10014
640,2015-01-02,1/2/2015 17:22,455,1 Ave & E 44 St,40.75001986,-73.96905301,474,5 Ave & E 29 St,40.7451677,-73.98683077,17972,Subscriber,1985,2,10017
750,2015-01-02,1/2/2015 18:03,168,W 18 St & 6 Ave,40.73971301,-73.99456405,488,W 39 St & 9 Ave,40.75645824,-73.99372222,17619,Subscriber,1975,1,10011
777,2015-01-02,1/2/2015 18:23,239,Willoughby St & Fleet St,40.69196566,-73.9813018,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17238,Subscriber,1964,1,11201
5334,2015-01-02,1/2/2015 19:41,160,E 37 St & Lexington Ave,40.748238,-73.978311,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20708,Subscriber,1973,1,10016
2739,2015-01-02,1/2/2015 19:00,520,W 52 St & 5 Ave,40.75992262,-73.97648516,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21627,Subscriber,1958,1,10019
1089,2015-01-02,1/2/2015 18:35,456,E 53 St & Madison Ave,40.7597108,-73.97402311,285,Broadway & E 14 St,40.73454567,-73.99074142,16345,Subscriber,1959,2,10022
667,2015-01-02,1/2/2015 18:40,305,E 58 St & 3 Ave,40.76095756,-73.96724467,499,Broadway & W 60 St,40.76915505,-73.98191841,19495,Subscriber,1978,1,10022
698,2015-01-02,1/2/2015 18:57,430,York St & Jay St,40.7014851,-73.98656928,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,20192,Subscriber,1987,2,11201
200,2015-01-02,1/2/2015 20:12,174,E 25 St & 1 Ave,40.7381765,-73.97738662,528,2 Ave & E 31 St,40.74290902,-73.97706058,17091,Subscriber,1988,1,10016
810,2015-01-02,1/2/2015 20:46,350,Clinton St & Grand St,40.71559509,-73.9870295,350,Clinton St & Grand St,40.71559509,-73.9870295,17412,Subscriber,1968,1,10002
816,2015-01-02,1/2/2015 21:19,361,Allen St & Hester St,40.71605866,-73.99190759,511,E 14 St & Avenue B,40.72938685,-73.97772429,19302,Subscriber,1972,1,10002
492,2015-01-02,1/2/2015 22:11,527,E 33 St & 2 Ave,40.744023,-73.976056,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15553,Subscriber,1949,1,10016
314,2015-01-02,1/2/2015 22:26,150,E 2 St & Avenue C,40.7208736,-73.98085795,511,E 14 St & Avenue B,40.72938685,-73.97772429,17885,Subscriber,1991,1,10009
480,2015-01-02,1/2/2015 23:32,387,Centre St & Chambers St,40.71273266,-74.0046073,363,West Thames St,40.70834698,-74.01713445,19245,Subscriber,1963,1,10007
155,2015-01-03,1/3/2015 0:21,307,Canal St & Rutgers St,40.71427487,-73.98990025,408,Market St & Cherry St,40.71076228,-73.99400398,19799,Subscriber,1984,1,10002
406,2015-01-03,1/3/2015 7:39,325,E 19 St & 3 Ave,40.73624527,-73.98473765,334,W 20 St & 7 Ave,40.74238787,-73.99726235,18800,Subscriber,1981,2,10003
549,2015-01-03,1/3/2015 10:25,478,11 Ave & W 41 St,40.76030096,-73.99884222,499,Broadway & W 60 St,40.76915505,-73.98191841,18946,Subscriber,1972,1,10036
327,2015-01-03,1/3/2015 10:29,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,14680,Subscriber,1984,2,11205
786,2015-01-03,1/3/2015 11:15,423,W 54 St & 9 Ave,40.76584941,-73.98690506,167,E 39 St & 3 Ave,40.7489006,-73.97604882,15185,Subscriber,1985,1,10019
547,2015-01-03,1/3/2015 11:15,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,267,Broadway & W 36 St,40.75097711,-73.98765428,14598,Subscriber,1989,1,10022
203,2015-01-03,1/3/2015 11:14,479,9 Ave & W 45 St,40.76019252,-73.9912551,529,W 42 St & 8 Ave,40.7575699,-73.99098507,14828,Subscriber,1950,1,10036
305,2015-01-03,1/3/2015 11:25,128,MacDougal St & Prince St,40.72710258,-74.00297088,347,W Houston St & Hudson St,40.72873888,-74.00748842,16101,Subscriber,1970,2,10014
473,2015-01-03,1/3/2015 11:34,411,E 6 St & Avenue D,40.72228087,-73.97668709,350,Clinton St & Grand St,40.71559509,-73.9870295,20660,Subscriber,1974,1,10009
1234,2015-01-03,1/3/2015 11:50,427,Bus Slip & State St,40.701907,-74.013942,427,Bus Slip & State St,40.701907,-74.013942,19136,Customer,,0,10004
418,2015-01-03,1/3/2015 11:44,448,W 37 St & 10 Ave,40.75660359,-73.9979009,490,8 Ave & W 33 St,40.751551,-73.993934,17380,Subscriber,1984,1,10018
554,2015-01-03,1/3/2015 12:13,515,W 43 St & 10 Ave,40.76009437,-73.99461843,509,9 Ave & W 22 St,40.7454973,-74.00197139,18515,Subscriber,1963,1,10036
840,2015-01-03,1/3/2015 12:22,458,11 Ave & W 27 St,40.751396,-74.005226,503,E 20 St & Park Ave,40.73827428,-73.98751968,17353,Subscriber,1982,2,10001
484,2015-01-03,1/3/2015 12:25,296,Division St & Bowery,40.71413089,-73.9970468,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,19040,Subscriber,1995,1,10002
285,2015-01-03,1/3/2015 12:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,448,W 37 St & 10 Ave,40.75660359,-73.9979009,16417,Subscriber,1985,1,10036
