tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
366,2015-01-01,1/1/2015 16:35,306,Cliff St & Fulton St,40.70823502,-74.00530063,2009,Catherine St & Monroe St,40.71117444,-73.99682619,14931,Subscriber,1970,1,10038
920,2015-01-01,1/1/2015 17:11,412,Forsyth St & Canal St,40.7158155,-73.99422366,119,Park Ave & St Edwards St,40.69608941,-73.97803415,14680,Subscriber,1955,1,10002
678,2015-01-01,1/1/2015 17:26,305,E 58 St & 3 Ave,40.76095756,-73.96724467,2012,E 27 St & 1 Ave,40.739445,-73.976806,19426,Subscriber,1991,1,10022
361,2015-01-01,1/1/2015 19:17,173,Broadway & W 49 St,40.76064679,-73.98442659,480,W 53 St & 10 Ave,40.76669671,-73.99061728,20365,Subscriber,1965,2,10019
193,2015-01-01,1/1/2015 19:42,296,Division St & Bowery,40.71413089,-73.9970468,473,Rivington St & Chrystie St,40.72110063,-73.9919254,15321,Subscriber,1991,1,10002
537,2015-01-01,1/1/2015 19:50,237,E 11 St & 2 Ave,40.73047309,-73.98672378,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21604,Subscriber,1986,1,10003
886,2015-01-01,1/1/2015 20:58,401,Allen St & Rivington St,40.72019576,-73.98997825,404,9 Ave & W 14 St,40.7405826,-74.00550867,20704,Subscriber,1992,1,10002
432,2015-01-01,1/1/2015 20:52,174,E 25 St & 1 Ave,40.7381765,-73.97738662,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15818,Subscriber,1990,2,10016
395,2015-01-01,1/1/2015 21:06,450,W 49 St & 8 Ave,40.76227205,-73.98788205,490,8 Ave & W 33 St,40.751551,-73.993934,14843,Subscriber,1979,1,10019
412,2015-01-01,1/1/2015 21:30,296,Division St & Bowery,40.71413089,-73.9970468,340,Madison St & Clinton St,40.71269042,-73.98776323,19423,Subscriber,1965,2,10002
357,2015-01-02,1/2/2015 1:40,379,W 31 St & 7 Ave,40.749156,-73.9916,489,10 Ave & W 28 St,40.75066386,-74.00176802,18104,Subscriber,1959,1,10001
224,2015-01-02,1/2/2015 3:03,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,15374,Customer,,0,10003
304,2015-01-02,1/2/2015 7:27,485,W 37 St & 5 Ave,40.75038009,-73.98338988,444,Broadway & W 24 St,40.7423543,-73.98915076,18219,Subscriber,1977,1,10018
595,2015-01-02,1/2/2015 7:57,490,8 Ave & W 33 St,40.751551,-73.993934,469,Broadway & W 53 St,40.76344058,-73.98268129,15747,Subscriber,1977,1,10001
713,2015-01-02,1/2/2015 8:19,521,8 Ave & W 31 St,40.75044999,-73.99481051,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16646,Subscriber,1987,1,10001
258,2015-01-02,1/2/2015 8:38,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,239,Willoughby St & Fleet St,40.69196566,-73.9813018,16213,Subscriber,1978,1,11205
410,2015-01-02,1/2/2015 8:46,509,9 Ave & W 22 St,40.7454973,-74.00197139,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18196,Subscriber,1968,1,10011
624,2015-01-02,1/2/2015 9:00,545,E 23 St & 1 Ave,40.736502,-73.97809472,519,Pershing Square North,40.751873,-73.977706,19389,Subscriber,1986,1,10010
334,2015-01-02,1/2/2015 9:01,528,2 Ave & E 31 St,40.74290902,-73.97706058,498,Broadway & W 32 St,40.74854862,-73.98808416,17807,Subscriber,1988,1,10016
99,2015-01-02,1/2/2015 9:28,279,Peck Slip & Front St,40.707873,-74.00167,279,Peck Slip & Front St,40.707873,-74.00167,21572,Subscriber,1981,2,10038
237,2015-01-02,1/2/2015 9:41,457,Broadway & W 58 St,40.76695317,-73.98169333,137,E 56 St & Madison Ave,40.761628,-73.972924,20006,Subscriber,1984,1,10019
984,2015-01-02,1/2/2015 10:01,433,E 13 St & Avenue A,40.72955361,-73.98057249,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15653,Subscriber,1978,1,10009
598,2015-01-02,1/2/2015 10:21,412,Forsyth St & Canal St,40.7158155,-73.99422366,326,E 11 St & 1 Ave,40.72953837,-73.98426726,19239,Subscriber,1986,1,10002
89,2015-01-02,1/2/2015 11:00,510,W 51 St & 6 Ave,40.7606597,-73.98042047,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17318,Subscriber,1986,1,10019
1552,2015-01-02,1/2/2015 11:55,464,E 56 St & 3 Ave,40.75934501,-73.96759673,375,Mercer St & Bleecker St,40.72679454,-73.99695094,17910,Customer,,0,10022
705,2015-01-02,1/2/2015 11:54,415,Pearl St & Hanover Square,40.7047177,-74.00926027,350,Clinton St & Grand St,40.71559509,-73.9870295,18789,Subscriber,1988,1,10005
941,2015-01-02,1/2/2015 12:18,168,W 18 St & 6 Ave,40.73971301,-73.99456405,524,W 43 St & 6 Ave,40.75527307,-73.98316936,20703,Subscriber,1980,1,10011
404,2015-01-02,1/2/2015 12:22,458,11 Ave & W 27 St,40.751396,-74.005226,463,9 Ave & W 16 St,40.74206539,-74.00443172,18636,Subscriber,1990,1,10001
294,2015-01-02,1/2/2015 12:25,352,W 56 St & 6 Ave,40.76340613,-73.97722479,464,E 56 St & 3 Ave,40.75934501,-73.96759673,18320,Subscriber,1988,2,10019
520,2015-01-02,1/2/2015 12:31,368,Carmine St & 6 Ave,40.73038599,-74.00214988,257,Lispenard St & Broadway,40.71939226,-74.00247214,18645,Subscriber,1968,1,10014
586,2015-01-02,1/2/2015 13:03,478,11 Ave & W 41 St,40.76030096,-73.99884222,212,W 16 St & The High Line,40.74334935,-74.00681753,16666,Subscriber,1983,1,10036
497,2015-01-02,1/2/2015 13:29,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,503,E 20 St & Park Ave,40.73827428,-73.98751968,21468,Subscriber,1977,1,10017
342,2015-01-02,1/2/2015 13:55,285,Broadway & E 14 St,40.73454567,-73.99074142,229,Great Jones St,40.72743423,-73.99379025,20799,Subscriber,1953,1,10003
167,2015-01-02,1/2/2015 13:53,361,Allen St & Hester St,40.71605866,-73.99190759,401,Allen St & Rivington St,40.72019576,-73.98997825,15509,Subscriber,1957,1,10002
539,2015-01-02,1/2/2015 14:05,507,E 25 St & 2 Ave,40.73912601,-73.97973776,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20348,Subscriber,1993,1,10010
1215,2015-01-02,1/2/2015 14:25,448,W 37 St & 10 Ave,40.75660359,-73.9979009,457,Broadway & W 58 St,40.76695317,-73.98169333,17201,Subscriber,1978,1,10018
528,2015-01-02,1/2/2015 14:20,337,Old Slip & Front St,40.7037992,-74.00838676,337,Old Slip & Front St,40.7037992,-74.00838676,20899,Customer,,0,10005
236,2015-01-02,1/2/2015 14:53,523,W 38 St & 8 Ave,40.75466591,-73.99138152,362,Broadway & W 37 St,40.75172632,-73.98753523,19305,Subscriber,1980,1,10018
368,2015-01-02,1/2/2015 14:56,504,1 Ave & E 15 St,40.73221853,-73.98165557,402,Broadway & E 22 St,40.7403432,-73.98955109,18968,Subscriber,1984,1,10009
386,2015-01-02,1/2/2015 15:11,461,E 20 St & 2 Ave,40.73587678,-73.98205027,285,Broadway & E 14 St,40.73454567,-73.99074142,19843,Subscriber,1983,1,10003
286,2015-01-02,1/2/2015 15:25,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18902,Subscriber,1984,1,10011
306,2015-01-02,1/2/2015 15:26,329,Greenwich St & N Moore St,40.72043411,-74.01020609,320,Leonard St & Church St,40.717571,-74.005549,16906,Subscriber,1963,1,10013
901,2015-01-02,1/2/2015 15:37,328,Watts St & Greenwich St,40.72405549,-74.00965965,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18639,Subscriber,1900,1,10013
297,2015-01-02,1/2/2015 15:30,497,E 17 St & Broadway,40.73704984,-73.99009296,345,W 13 St & 6 Ave,40.73649403,-73.99704374,16826,Subscriber,1960,2,10003
369,2015-01-02,1/2/2015 15:38,445,E 10 St & Avenue A,40.72740794,-73.98142006,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17684,Subscriber,1978,1,10009
840,2015-01-02,1/2/2015 15:55,362,Broadway & W 37 St,40.75172632,-73.98753523,530,11 Ave & W 59 St,40.771522,-73.990541,21458,Subscriber,1974,1,10018
717,2015-01-02,1/2/2015 15:53,445,E 10 St & Avenue A,40.72740794,-73.98142006,229,Great Jones St,40.72743423,-73.99379025,16780,Subscriber,1980,1,10009
199,2015-01-02,1/2/2015 15:45,247,Perry St & Bleecker St,40.73535398,-74.00483091,127,Barrow St & Hudson St,40.73172428,-74.00674436,21174,Subscriber,1980,1,10014
693,2015-01-02,1/2/2015 16:18,518,E 39 St & 2 Ave,40.74780373,-73.9734419,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15956,Subscriber,1959,1,10016
889,2015-01-02,1/2/2015 16:23,426,West St & Chambers St,40.71754834,-74.01322069,509,9 Ave & W 22 St,40.7454973,-74.00197139,18023,Subscriber,1980,1,10013
171,2015-01-02,1/2/2015 16:24,491,E 24 St & Park Ave S,40.74096374,-73.98602213,497,E 17 St & Broadway,40.73704984,-73.99009296,20657,Subscriber,1979,1,10010
468,2015-01-02,1/2/2015 16:36,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,508,W 46 St & 11 Ave,40.76341379,-73.99667444,20128,Subscriber,1955,1,10036
324,2015-01-02,1/2/2015 16:35,528,2 Ave & E 31 St,40.74290902,-73.97706058,519,Pershing Square North,40.751873,-73.977706,15828,Subscriber,1975,1,10016
1514,2015-01-02,1/2/2015 17:09,347,W Houston St & Hudson St,40.72873888,-74.00748842,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,16845,Subscriber,1982,1,10014
152,2015-01-02,1/2/2015 16:48,329,Greenwich St & N Moore St,40.72043411,-74.01020609,146,Hudson St & Reade St,40.71625008,-74.0091059,15843,Subscriber,1979,1,10013
597,2015-01-02,1/2/2015 16:56,128,MacDougal St & Prince St,40.72710258,-74.00297088,433,E 13 St & Avenue A,40.72955361,-73.98057249,21146,Subscriber,1980,2,10014
284,2015-01-02,1/2/2015 17:01,529,W 42 St & 8 Ave,40.7575699,-73.99098507,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,15032,Subscriber,1975,1,10036
331,2015-01-02,1/2/2015 17:03,250,Lafayette St & Jersey St,40.72456089,-73.99565293,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21575,Subscriber,1982,1,10012
756,2015-01-02,1/2/2015 17:38,293,Lafayette St & E 8 St,40.73028666,-73.9907647,387,Centre St & Chambers St,40.71273266,-74.0046073,19511,Subscriber,1979,1,10003
405,2015-01-02,1/2/2015 17:33,137,E 56 St & Madison Ave,40.761628,-73.972924,499,Broadway & W 60 St,40.76915505,-73.98191841,20117,Subscriber,1974,1,10022
551,2015-01-02,1/2/2015 18:36,478,11 Ave & W 41 St,40.76030096,-73.99884222,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19882,Subscriber,1989,1,10036
710,2015-01-02,1/2/2015 18:45,478,11 Ave & W 41 St,40.76030096,-73.99884222,465,Broadway & W 41 St,40.75513557,-73.98658032,17166,Subscriber,1983,1,10036
333,2015-01-02,1/2/2015 19:12,475,E 16 St & Irving Pl,40.73524276,-73.98758561,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20140,Subscriber,1991,1,10003
894,2015-01-02,1/2/2015 20:09,404,9 Ave & W 14 St,40.7405826,-74.00550867,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18481,Customer,,0,10014
621,2015-01-02,1/2/2015 20:39,339,Avenue D & E 12 St,40.72580614,-73.97422494,297,E 15 St & 3 Ave,40.734232,-73.986923,15559,Subscriber,1989,1,10009
447,2015-01-02,1/2/2015 21:02,508,W 46 St & 11 Ave,40.76341379,-73.99667444,450,W 49 St & 8 Ave,40.76227205,-73.98788205,20308,Subscriber,1966,2,10036
596,2015-01-02,1/2/2015 21:41,507,E 25 St & 2 Ave,40.73912601,-73.97973776,317,E 6 St & Avenue B,40.72453734,-73.98185424,20547,Subscriber,1987,2,10010
101,2015-01-02,1/2/2015 21:41,531,Forsyth St & Broome St,40.71893904,-73.99266288,401,Allen St & Rivington St,40.72019576,-73.98997825,17133,Subscriber,1985,1,10002
596,2015-01-02,1/3/2015 0:00,428,E 3 St & 1 Ave,40.72467721,-73.98783413,432,E 7 St & Avenue A,40.72621788,-73.98379855,18330,Subscriber,1974,1,10003
639,2015-01-03,1/3/2015 2:25,532,S 5 Pl & S 4 St,40.710451,-73.960876,313,Washington Ave & Park Ave,40.69610226,-73.96751037,18597,Subscriber,1983,1,11211
5986,2015-01-03,1/3/2015 9:44,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,504,1 Ave & E 15 St,40.73221853,-73.98165557,15553,Subscriber,1949,1,10010
240,2015-01-03,1/3/2015 8:56,477,W 41 St & 8 Ave,40.75640548,-73.9900262,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20796,Subscriber,1980,1,10018
837,2015-01-03,1/3/2015 9:53,453,W 22 St & 8 Ave,40.74475148,-73.99915362,499,Broadway & W 60 St,40.76915505,-73.98191841,15781,Subscriber,1963,1,10011
322,2015-01-03,1/3/2015 9:52,296,Division St & Bowery,40.71413089,-73.9970468,340,Madison St & Clinton St,40.71269042,-73.98776323,20879,Subscriber,1970,1,10002
744,2015-01-03,1/3/2015 10:36,307,Canal St & Rutgers St,40.71427487,-73.98990025,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17999,Subscriber,1989,2,10002
571,2015-01-03,1/3/2015 11:29,458,11 Ave & W 27 St,40.751396,-74.005226,486,Broadway & W 29 St,40.7462009,-73.98855723,18219,Subscriber,1970,1,10001
413,2015-01-03,1/3/2015 11:27,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14897,Subscriber,1985,1,10003
272,2015-01-03,1/3/2015 11:54,385,E 55 St & 2 Ave,40.75797322,-73.96603308,137,E 56 St & Madison Ave,40.761628,-73.972924,20188,Subscriber,1977,1,10022
842,2015-01-03,1/3/2015 12:10,426,West St & Chambers St,40.71754834,-74.01322069,405,Washington St & Gansevoort St,40.739323,-74.008119,15289,Customer,,0,10013
637,2015-01-03,1/3/2015 12:22,268,Howard St & Centre St,40.71910537,-73.99973337,350,Clinton St & Grand St,40.71559509,-73.9870295,15445,Subscriber,1965,2,10013
1093,2015-01-03,1/3/2015 12:54,435,W 21 St & 6 Ave,40.74173969,-73.99415556,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20134,Subscriber,1975,1,10011
1106,2015-01-03,1/3/2015 13:08,514,12 Ave & W 40 St,40.76087502,-74.00277668,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19584,Subscriber,1983,2,10019
