tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
318,2015-01-01,1/1/2015 21:03,507,E 25 St & 2 Ave,40.73912601,-73.97973776,487,E 20 St & FDR Drive,40.73314259,-73.97573881,19525,Subscriber,1980,1,10010
228,2015-01-01,1/1/2015 22:29,173,Broadway & W 49 St,40.76064679,-73.98442659,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21183,Subscriber,1985,1,10019
552,2015-01-01,1/1/2015 22:53,501,FDR Drive & E 35 St,40.744219,-73.97121214,501,FDR Drive & E 35 St,40.744219,-73.97121214,20963,Subscriber,1984,1,10016
430,2015-01-01,1/1/2015 23:14,361,Allen St & Hester St,40.71605866,-73.99190759,502,Henry St & Grand St,40.714215,-73.981346,17299,Subscriber,1972,1,10002
203,2015-01-01,1/1/2015 23:26,368,Carmine St & 6 Ave,40.73038599,-74.00214988,345,W 13 St & 6 Ave,40.73649403,-73.99704374,15139,Subscriber,1987,1,10014
1680,2015-01-01,1/2/2015 0:26,496,E 16 St & 5 Ave,40.73726186,-73.99238967,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19639,Customer,,0,10003
487,2015-01-02,1/2/2015 5:39,523,W 38 St & 8 Ave,40.75466591,-73.99138152,538,E 48 St & Madison Ave,40.75666,-73.976684,15882,Subscriber,1970,1,10018
911,2015-01-02,1/2/2015 6:34,492,W 33 St & 7 Ave,40.75019995,-73.99093085,290,2 Ave & E 58 St,40.76020258,-73.96478473,16328,Subscriber,1954,1,10001
826,2015-01-02,1/2/2015 8:16,489,10 Ave & W 28 St,40.75066386,-74.00176802,359,E 47 St & Park Ave,40.75510267,-73.97498696,17077,Subscriber,1975,1,10001
614,2015-01-02,1/2/2015 8:33,461,E 20 St & 2 Ave,40.73587678,-73.98205027,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16421,Subscriber,1987,1,10003
571,2015-01-02,1/2/2015 8:36,401,Allen St & Rivington St,40.72019576,-73.98997825,320,Leonard St & Church St,40.717571,-74.005549,17823,Subscriber,1990,2,10002
324,2015-01-02,1/2/2015 8:50,417,Barclay St & Church St,40.71291224,-74.01020234,534,Water - Whitehall Plaza,40.70255065,-74.0127234,15601,Subscriber,1969,1,10007
7819,2015-01-02,1/2/2015 11:05,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15742,Customer,,0,83
1759,2015-01-02,1/2/2015 9:38,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,440,E 45 St & 3 Ave,40.75255434,-73.97282625,15806,Subscriber,1978,1,11201
571,2015-01-02,1/2/2015 9:19,518,E 39 St & 2 Ave,40.74780373,-73.9734419,510,W 51 St & 6 Ave,40.7606597,-73.98042047,17318,Subscriber,1982,1,10016
275,2015-01-02,1/2/2015 9:44,278,Concord St & Bridge St,40.69766564,-73.98476437,239,Willoughby St & Fleet St,40.69196566,-73.9813018,15200,Subscriber,1985,2,11201
607,2015-01-02,1/2/2015 10:51,468,Broadway & W 55 St,40.7652654,-73.98192338,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,19082,Subscriber,1971,1,10019
837,2015-01-02,1/2/2015 11:51,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,17120,Customer,,0,10022
802,2015-01-02,1/2/2015 12:01,476,E 31 St & 3 Ave,40.74394314,-73.97966069,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15679,Subscriber,1988,2,10016
1187,2015-01-02,1/2/2015 12:27,316,Fulton St & William St,40.70955958,-74.00653609,511,E 14 St & Avenue B,40.72938685,-73.97772429,19985,Subscriber,1972,1,10038
478,2015-01-02,1/2/2015 12:14,160,E 37 St & Lexington Ave,40.748238,-73.978311,510,W 51 St & 6 Ave,40.7606597,-73.98042047,20165,Subscriber,1979,1,10016
736,2015-01-02,1/2/2015 12:22,303,Mercer St & Spring St,40.72362738,-73.99949601,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16001,Subscriber,1976,2,10012
522,2015-01-02,1/2/2015 12:34,2003,1 Ave & E 18 St,40.73416059,-73.98024289,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15717,Subscriber,1986,2,10009
250,2015-01-02,1/2/2015 12:40,297,E 15 St & 3 Ave,40.734232,-73.986923,297,E 15 St & 3 Ave,40.734232,-73.986923,15285,Customer,,0,10003
322,2015-01-02,1/2/2015 12:46,447,8 Ave & W 52 St,40.76370739,-73.9851615,479,9 Ave & W 45 St,40.76019252,-73.9912551,20689,Subscriber,1961,1,10019
227,2015-01-02,1/2/2015 12:50,350,Clinton St & Grand St,40.71559509,-73.9870295,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18089,Subscriber,1982,1,10002
1296,2015-01-02,1/2/2015 13:15,223,W 13 St & 7 Ave,40.73781509,-73.99994661,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19050,Subscriber,1982,2,10011
810,2015-01-02,1/2/2015 13:29,482,W 15 St & 7 Ave,40.73935542,-73.99931783,525,W 34 St & 11 Ave,40.75594159,-74.0021163,20039,Subscriber,1956,2,10011
1126,2015-01-02,1/2/2015 14:06,508,W 46 St & 11 Ave,40.76341379,-73.99667444,426,West St & Chambers St,40.71754834,-74.01322069,20816,Subscriber,1975,1,10036
424,2015-01-02,1/2/2015 14:05,382,University Pl & E 14 St,40.73492695,-73.99200509,358,Christopher St & Greenwich St,40.73291553,-74.00711384,18743,Subscriber,1990,1,10003
1280,2015-01-02,1/2/2015 14:44,224,Spruce St & Nassau St,40.71146364,-74.00552427,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,15276,Customer,,0,10038
1143,2015-01-02,1/2/2015 14:59,428,E 3 St & 1 Ave,40.72467721,-73.98783413,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20963,Customer,,0,10003
1277,2015-01-02,1/2/2015 15:17,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,345,W 13 St & 6 Ave,40.73649403,-73.99704374,18493,Subscriber,1980,1,10022
555,2015-01-02,1/2/2015 15:10,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,449,W 52 St & 9 Ave,40.76461837,-73.98789473,15513,Subscriber,1989,1,10017
2049,2015-01-02,1/2/2015 15:45,152,Warren St & Church St,40.71473993,-74.00910627,468,Broadway & W 55 St,40.7652654,-73.98192338,15771,Subscriber,1957,1,10007
361,2015-01-02,1/2/2015 15:17,517,Pershing Square South,40.751581,-73.97791,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15907,Subscriber,1986,1,10017
492,2015-01-02,1/2/2015 15:26,293,Lafayette St & E 8 St,40.73028666,-73.9907647,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18698,Subscriber,1978,2,10003
456,2015-01-02,1/2/2015 15:38,345,W 13 St & 6 Ave,40.73649403,-73.99704374,505,6 Ave & W 33 St,40.74901271,-73.98848395,20128,Subscriber,1977,2,10011
729,2015-01-02,1/2/2015 15:51,529,W 42 St & 8 Ave,40.7575699,-73.99098507,470,W 20 St & 8 Ave,40.74345335,-74.00004031,15687,Subscriber,1983,1,10036
1180,2015-01-02,1/2/2015 16:02,466,W 25 St & 6 Ave,40.74395411,-73.99144871,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19339,Subscriber,1985,1,10010
449,2015-01-02,1/2/2015 16:16,128,MacDougal St & Prince St,40.72710258,-74.00297088,79,Franklin St & W Broadway,40.71911552,-74.00666661,19884,Subscriber,1966,1,10014
1585,2015-01-02,1/2/2015 16:42,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,152,Warren St & Church St,40.71473993,-74.00910627,16701,Subscriber,1981,1,11217
1799,2015-01-02,1/2/2015 16:46,532,S 5 Pl & S 4 St,40.710451,-73.960876,257,Lispenard St & Broadway,40.71939226,-74.00247214,15562,Customer,,0,11211
233,2015-01-02,1/2/2015 16:29,329,Greenwich St & N Moore St,40.72043411,-74.01020609,417,Barclay St & Church St,40.71291224,-74.01020234,15121,Subscriber,1984,1,10013
270,2015-01-02,1/2/2015 16:47,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,16869,Subscriber,1972,1,11238
414,2015-01-02,1/2/2015 16:51,454,E 51 St & 1 Ave,40.75455731,-73.96592976,305,E 58 St & 3 Ave,40.76095756,-73.96724467,20914,Subscriber,1962,1,10022
581,2015-01-02,1/2/2015 17:03,444,Broadway & W 24 St,40.7423543,-73.98915076,523,W 38 St & 8 Ave,40.75466591,-73.99138152,21614,Subscriber,1985,1,10010
465,2015-01-02,1/2/2015 17:09,362,Broadway & W 37 St,40.75172632,-73.98753523,479,9 Ave & W 45 St,40.76019252,-73.9912551,17605,Subscriber,1982,1,10018
1722,2015-01-02,1/2/2015 17:36,422,W 59 St & 10 Ave,40.770513,-73.988038,377,6 Ave & Canal St,40.72243797,-74.00566443,21521,Subscriber,1964,1,10019
775,2015-01-02,1/2/2015 17:21,265,Stanton St & Chrystie St,40.72229346,-73.99147535,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17943,Subscriber,1970,1,10002
553,2015-01-02,1/2/2015 17:22,291,Madison St & Montgomery St,40.713126,-73.984844,266,Avenue D & E 8 St,40.72368361,-73.97574813,21531,Subscriber,1972,1,10002
1060,2015-01-02,1/2/2015 17:45,229,Great Jones St,40.72743423,-73.99379025,521,8 Ave & W 31 St,40.75044999,-73.99481051,18612,Subscriber,1949,1,10012
437,2015-01-02,1/2/2015 17:56,538,E 48 St & Madison Ave,40.75666,-73.976684,305,E 58 St & 3 Ave,40.76095756,-73.96724467,14992,Customer,,0,10017
201,2015-01-02,1/2/2015 17:52,153,E 40 St & 5 Ave,40.75206231,-73.9816324,160,E 37 St & Lexington Ave,40.748238,-73.978311,15641,Subscriber,1970,1,10016
926,2015-01-02,1/2/2015 18:10,377,6 Ave & Canal St,40.72243797,-74.00566443,311,Norfolk St & Broome St,40.7172274,-73.98802084,21521,Subscriber,1966,1,10013
981,2015-01-02,1/2/2015 18:25,317,E 6 St & Avenue B,40.72453734,-73.98185424,474,5 Ave & E 29 St,40.7451677,-73.98683077,19330,Subscriber,1981,1,10009
792,2015-01-02,1/2/2015 18:30,377,6 Ave & Canal St,40.72243797,-74.00566443,311,Norfolk St & Broome St,40.7172274,-73.98802084,19286,Subscriber,1969,1,10013
180,2015-01-02,1/2/2015 18:22,515,W 43 St & 10 Ave,40.76009437,-73.99461843,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21203,Subscriber,1963,1,10036
325,2015-01-02,1/2/2015 18:31,168,W 18 St & 6 Ave,40.73971301,-73.99456405,285,Broadway & E 14 St,40.73454567,-73.99074142,18023,Subscriber,1979,1,10011
2288,2015-01-02,1/2/2015 19:15,472,E 32 St & Park Ave,40.7457121,-73.98194829,472,E 32 St & Park Ave,40.7457121,-73.98194829,21148,Subscriber,1976,2,10016
305,2015-01-02,1/2/2015 18:46,290,2 Ave & E 58 St,40.76020258,-73.96478473,137,E 56 St & Madison Ave,40.761628,-73.972924,18320,Subscriber,1986,2,10022
600,2015-01-02,1/2/2015 18:57,2012,E 27 St & 1 Ave,40.739445,-73.976806,497,E 17 St & Broadway,40.73704984,-73.99009296,21321,Subscriber,1962,1,10016
1719,2015-01-02,1/2/2015 19:20,444,Broadway & W 24 St,40.7423543,-73.98915076,463,9 Ave & W 16 St,40.74206539,-74.00443172,20264,Subscriber,1972,1,10010
223,2015-01-02,1/2/2015 19:42,504,1 Ave & E 15 St,40.73221853,-73.98165557,2012,E 27 St & 1 Ave,40.739445,-73.976806,19839,Subscriber,1980,1,10009
413,2015-01-02,1/2/2015 20:18,479,9 Ave & W 45 St,40.76019252,-73.9912551,512,W 29 St & 9 Ave,40.7500727,-73.99839279,21505,Subscriber,1986,1,10036
717,2015-01-02,1/2/2015 20:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16177,Subscriber,1981,1,10001
912,2015-01-02,1/2/2015 20:44,285,Broadway & E 14 St,40.73454567,-73.99074142,417,Barclay St & Church St,40.71291224,-74.01020234,21447,Subscriber,1982,1,10003
376,2015-01-02,1/2/2015 21:02,280,E 10 St & 5 Ave,40.73331967,-73.99510132,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20849,Subscriber,1990,1,10003
435,2015-01-02,1/2/2015 21:51,497,E 17 St & Broadway,40.73704984,-73.99009296,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,20772,Subscriber,1987,1,10003
616,2015-01-02,1/2/2015 22:10,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18060,Subscriber,1950,1,10014
1384,2015-01-02,1/2/2015 22:54,477,W 41 St & 8 Ave,40.75640548,-73.9900262,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21038,Subscriber,1984,1,10018
813,2015-01-02,1/2/2015 22:46,393,E 5 St & Avenue C,40.72299208,-73.97995466,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20813,Subscriber,1993,2,10009
468,2015-01-02,1/2/2015 23:20,435,W 21 St & 6 Ave,40.74173969,-73.99415556,285,Broadway & E 14 St,40.73454567,-73.99074142,15771,Subscriber,1954,1,10011
250,2015-01-03,1/3/2015 0:20,243,Fulton St & Rockwell Pl,40.688226,-73.979382,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,17586,Subscriber,1982,1,11217
576,2015-01-03,1/3/2015 3:45,290,2 Ave & E 58 St,40.76020258,-73.96478473,476,E 31 St & 3 Ave,40.74394314,-73.97966069,16983,Subscriber,1982,1,10022
412,2015-01-03,1/3/2015 8:01,346,Bank St & Hudson St,40.73652889,-74.00618026,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17940,Subscriber,1969,1,10014
2071,2015-01-03,1/3/2015 8:33,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,2012,E 27 St & 1 Ave,40.739445,-73.976806,15784,Customer,,0,10016
464,2015-01-03,1/3/2015 9:41,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2010,Grand St & Greene St,40.72165481,-74.00234737,15404,Subscriber,1967,2,10011
436,2015-01-03,1/3/2015 10:44,435,W 21 St & 6 Ave,40.74173969,-73.99415556,521,8 Ave & W 31 St,40.75044999,-73.99481051,16270,Subscriber,1975,1,10011
256,2015-01-03,1/3/2015 11:12,497,E 17 St & Broadway,40.73704984,-73.99009296,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16805,Subscriber,1941,1,10003
862,2015-01-03,1/3/2015 11:49,352,W 56 St & 6 Ave,40.76340613,-73.97722479,497,E 17 St & Broadway,40.73704984,-73.99009296,16967,Subscriber,1981,1,10019
363,2015-01-03,1/3/2015 12:21,2010,Grand St & Greene St,40.72165481,-74.00234737,128,MacDougal St & Prince St,40.72710258,-74.00297088,17333,Subscriber,1981,2,10013
547,2015-01-03,1/3/2015 12:32,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,18478,Subscriber,1984,1,10016
553,2015-01-03,1/3/2015 12:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,458,11 Ave & W 27 St,40.751396,-74.005226,21194,Subscriber,1966,1,10014
258,2015-01-03,1/3/2015 13:51,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17194,Subscriber,1969,1,10014
