tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
858,2015-01-01,1/1/2015 13:58,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,450,W 49 St & 8 Ave,40.76227205,-73.98788205,17148,Subscriber,1979,1,10017
1122,2015-01-01,1/1/2015 14:06,472,E 32 St & Park Ave,40.7457121,-73.98194829,290,2 Ave & E 58 St,40.76020258,-73.96478473,14549,Customer,,0,10016
1828,2015-01-01,1/1/2015 14:47,461,E 20 St & 2 Ave,40.73587678,-73.98205027,532,S 5 Pl & S 4 St,40.710451,-73.960876,19613,Customer,,0,10003
987,2015-01-01,1/1/2015 14:56,263,Elizabeth St & Hester St,40.71729,-73.996375,531,Forsyth St & Broome St,40.71893904,-73.99266288,18817,Customer,,0,10013
5261,2015-01-01,1/1/2015 16:34,137,E 56 St & Madison Ave,40.761628,-73.972924,530,11 Ave & W 59 St,40.771522,-73.990541,16176,Customer,,0,10022
551,2015-01-01,1/1/2015 15:48,526,E 33 St & 5 Ave,40.74765947,-73.98490707,509,9 Ave & W 22 St,40.7454973,-74.00197139,19704,Subscriber,1970,1,10016
2601,2015-01-01,1/1/2015 16:39,499,Broadway & W 60 St,40.76915505,-73.98191841,402,Broadway & E 22 St,40.7403432,-73.98955109,17627,Customer,,0,10023
541,2015-01-01,1/1/2015 16:09,498,Broadway & W 32 St,40.74854862,-73.98808416,382,University Pl & E 14 St,40.73492695,-73.99200509,14731,Subscriber,1984,2,10001
82,2015-01-01,1/1/2015 16:35,147,Greenwich St & Warren St,40.71542197,-74.01121978,276,Duane St & Greenwich St,40.71748752,-74.0104554,17686,Subscriber,1985,1,10007
307,2015-01-01,1/1/2015 18:15,223,W 13 St & 7 Ave,40.73781509,-73.99994661,285,Broadway & E 14 St,40.73454567,-73.99074142,19736,Subscriber,1984,1,10011
321,2015-01-01,1/1/2015 18:29,361,Allen St & Hester St,40.71605866,-73.99190759,308,St James Pl & Oliver St,40.71307916,-73.99851193,20656,Subscriber,1987,1,10002
459,2015-01-01,1/1/2015 20:55,173,Broadway & W 49 St,40.76064679,-73.98442659,505,6 Ave & W 33 St,40.74901271,-73.98848395,20105,Subscriber,1969,1,10019
494,2015-01-01,1/1/2015 21:02,499,Broadway & W 60 St,40.76915505,-73.98191841,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17396,Subscriber,1985,1,10023
864,2015-01-01,1/1/2015 21:21,330,Reade St & Broadway,40.71450451,-74.00562789,330,Reade St & Broadway,40.71450451,-74.00562789,21069,Subscriber,1987,2,10007
392,2015-01-01,1/1/2015 21:38,501,FDR Drive & E 35 St,40.744219,-73.97121214,487,E 20 St & FDR Drive,40.73314259,-73.97573881,20005,Subscriber,1968,1,10016
611,2015-01-01,1/1/2015 22:07,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,2008,Little West St & 1 Pl,40.70569254,-74.01677685,19498,Subscriber,1975,2,10282
517,2015-01-01,1/1/2015 22:06,408,Market St & Cherry St,40.71076228,-73.99400398,417,Barclay St & Church St,40.71291224,-74.01020234,18639,Subscriber,1984,1,10002
198,2015-01-01,1/2/2015 0:00,433,E 13 St & Avenue A,40.72955361,-73.98057249,317,E 6 St & Avenue B,40.72453734,-73.98185424,15365,Subscriber,1984,1,10009
1156,2015-01-02,1/2/2015 3:59,331,Pike St & Monroe St,40.71173107,-73.99193043,331,Pike St & Monroe St,40.71173107,-73.99193043,16696,Subscriber,1993,1,10002
215,2015-01-02,1/2/2015 7:06,305,E 58 St & 3 Ave,40.76095756,-73.96724467,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18879,Subscriber,1991,1,10022
186,2015-01-02,1/2/2015 7:12,2004,6 Ave & Broome St,40.724399,-74.004704,347,W Houston St & Hudson St,40.72873888,-74.00748842,18727,Subscriber,1981,1,10013
1540,2015-01-02,1/2/2015 7:38,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20880,Subscriber,1974,1,10017
776,2015-01-02,1/2/2015 7:42,521,8 Ave & W 31 St,40.75044999,-73.99481051,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20968,Subscriber,1985,1,10001
563,2015-01-02,1/2/2015 8:01,490,8 Ave & W 33 St,40.751551,-73.993934,503,E 20 St & Park Ave,40.73827428,-73.98751968,19445,Subscriber,1963,1,10001
544,2015-01-02,1/2/2015 8:26,486,Broadway & W 29 St,40.7462009,-73.98855723,461,E 20 St & 2 Ave,40.73587678,-73.98205027,15322,Subscriber,1981,1,10001
504,2015-01-02,1/2/2015 8:30,485,W 37 St & 5 Ave,40.75038009,-73.98338988,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15445,Subscriber,1978,1,10018
322,2015-01-02,1/2/2015 8:52,346,Bank St & Hudson St,40.73652889,-74.00618026,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15440,Subscriber,1986,1,10014
176,2015-01-02,1/2/2015 8:54,453,W 22 St & 8 Ave,40.74475148,-73.99915362,116,W 17 St & 8 Ave,40.74177603,-74.00149746,21606,Subscriber,1976,2,10011
144,2015-01-02,1/2/2015 8:57,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,2000,Front St & Washington St,40.70255088,-73.98940236,21497,Subscriber,1981,1,11201
549,2015-01-02,1/2/2015 9:30,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,127,Barrow St & Hudson St,40.73172428,-74.00674436,20214,Subscriber,1972,1,10282
830,2015-01-02,1/2/2015 9:46,305,E 58 St & 3 Ave,40.76095756,-73.96724467,533,Broadway & W 39 St,40.75299641,-73.98721619,20563,Subscriber,1976,1,10022
711,2015-01-02,1/2/2015 10:06,293,Lafayette St & E 8 St,40.73028666,-73.9907647,127,Barrow St & Hudson St,40.73172428,-74.00674436,15731,Subscriber,1987,2,10003
98,2015-01-02,1/2/2015 10:03,285,Broadway & E 14 St,40.73454567,-73.99074142,357,E 11 St & Broadway,40.73261787,-73.99158043,15358,Subscriber,1982,1,10003
806,2015-01-02,1/2/2015 10:53,533,Broadway & W 39 St,40.75299641,-73.98721619,447,8 Ave & W 52 St,40.76370739,-73.9851615,19188,Customer,,0,10018
288,2015-01-02,1/2/2015 10:46,127,Barrow St & Hudson St,40.73172428,-74.00674436,2004,6 Ave & Broome St,40.724399,-74.004704,19231,Subscriber,1980,1,10014
337,2015-01-02,1/2/2015 11:22,503,E 20 St & Park Ave,40.73827428,-73.98751968,285,Broadway & E 14 St,40.73454567,-73.99074142,15382,Subscriber,1988,1,10003
302,2015-01-02,1/2/2015 11:29,432,E 7 St & Avenue A,40.72621788,-73.98379855,401,Allen St & Rivington St,40.72019576,-73.98997825,20651,Subscriber,1958,1,10009
696,2015-01-02,1/2/2015 11:38,470,W 20 St & 8 Ave,40.74345335,-74.00004031,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,21046,Subscriber,1983,1,10011
2076,2015-01-02,1/2/2015 13:02,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,21409,Customer,,0,83
287,2015-01-02,1/2/2015 12:40,455,1 Ave & E 44 St,40.75001986,-73.96905301,527,E 33 St & 2 Ave,40.744023,-73.976056,16936,Subscriber,1977,1,10017
352,2015-01-02,1/2/2015 12:49,293,Lafayette St & E 8 St,40.73028666,-73.9907647,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18828,Subscriber,1976,1,10003
282,2015-01-02,1/2/2015 13:37,79,Franklin St & W Broadway,40.71911552,-74.00666661,146,Hudson St & Reade St,40.71625008,-74.0091059,19384,Subscriber,1977,1,10013
202,2015-01-02,1/2/2015 13:36,285,Broadway & E 14 St,40.73454567,-73.99074142,335,Washington Pl & Broadway,40.72903917,-73.99404649,20807,Subscriber,1981,1,10003
124,2015-01-02,1/2/2015 13:38,128,MacDougal St & Prince St,40.72710258,-74.00297088,347,W Houston St & Hudson St,40.72873888,-74.00748842,16845,Subscriber,1982,1,10014
1742,2015-01-02,1/2/2015 14:10,497,E 17 St & Broadway,40.73704984,-73.99009296,386,Centre St & Worth St,40.71494807,-74.00234482,18501,Customer,,0,10003
888,2015-01-02,1/2/2015 14:35,531,Forsyth St & Broome St,40.71893904,-73.99266288,257,Lispenard St & Broadway,40.71939226,-74.00247214,17466,Subscriber,1948,1,10002
630,2015-01-02,1/2/2015 14:37,147,Greenwich St & Warren St,40.71542197,-74.01121978,259,South St & Whitehall St,40.70122128,-74.01234218,14725,Subscriber,1947,1,10007
750,2015-01-02,1/2/2015 14:41,488,W 39 St & 9 Ave,40.75645824,-73.99372222,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19843,Subscriber,1984,1,10018
607,2015-01-02,1/2/2015 14:56,293,Lafayette St & E 8 St,40.73028666,-73.9907647,526,E 33 St & 5 Ave,40.74765947,-73.98490707,18568,Subscriber,1965,1,10003
1245,2015-01-02,1/2/2015 15:23,445,E 10 St & Avenue A,40.72740794,-73.98142006,455,1 Ave & E 44 St,40.75001986,-73.96905301,20074,Customer,,0,10009
813,2015-01-02,1/2/2015 15:20,490,8 Ave & W 33 St,40.751551,-73.993934,247,Perry St & Bleecker St,40.73535398,-74.00483091,21174,Subscriber,1967,1,10001
1119,2015-01-02,1/2/2015 15:39,472,E 32 St & Park Ave,40.7457121,-73.98194829,350,Clinton St & Grand St,40.71559509,-73.9870295,18303,Subscriber,1982,1,10016
481,2015-01-02,1/2/2015 15:55,317,E 6 St & Avenue B,40.72453734,-73.98185424,297,E 15 St & 3 Ave,40.734232,-73.986923,19802,Subscriber,1976,2,10009
1730,2015-01-02,1/2/2015 16:32,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,387,Centre St & Chambers St,40.71273266,-74.0046073,21598,Customer,,0,11201
311,2015-01-02,1/2/2015 16:18,147,Greenwich St & Warren St,40.71542197,-74.01121978,387,Centre St & Chambers St,40.71273266,-74.0046073,21028,Subscriber,1983,1,10007
363,2015-01-02,1/2/2015 16:31,268,Howard St & Centre St,40.71910537,-73.99973337,295,Pike St & E Broadway,40.71406667,-73.99293911,19486,Subscriber,1987,1,10013
405,2015-01-02,1/2/2015 16:47,379,W 31 St & 7 Ave,40.749156,-73.9916,402,Broadway & E 22 St,40.7403432,-73.98955109,15944,Subscriber,1956,1,10001
1585,2015-01-02,1/2/2015 17:15,326,E 11 St & 1 Ave,40.72953837,-73.98426726,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,20371,Subscriber,1987,1,10003
242,2015-01-02,1/2/2015 16:55,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,310,State St & Smith St,40.68926942,-73.98912867,16832,Subscriber,1973,1,11201
405,2015-01-02,1/2/2015 17:02,427,Bus Slip & State St,40.701907,-74.013942,3002,South End Ave & Liberty St,40.711512,-74.015756,20719,Subscriber,1958,1,10004
624,2015-01-02,1/2/2015 17:13,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,19703,Subscriber,1979,2,11201
353,2015-01-02,1/2/2015 17:16,386,Centre St & Worth St,40.71494807,-74.00234482,147,Greenwich St & Warren St,40.71542197,-74.01121978,19245,Subscriber,1970,1,10007
1062,2015-01-02,1/2/2015 17:57,2004,6 Ave & Broome St,40.724399,-74.004704,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,15008,Subscriber,1975,1,10013
328,2015-01-02,1/2/2015 17:55,314,Cadman Plaza West & Montague St,40.69383,-73.990539,217,Old Fulton St,40.70277159,-73.99383605,20804,Subscriber,1964,1,11201
154,2015-01-02,1/2/2015 18:17,446,W 24 St & 7 Ave,40.74487634,-73.99529885,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16826,Subscriber,1977,2,10001
1246,2015-01-02,1/2/2015 18:51,485,W 37 St & 5 Ave,40.75038009,-73.98338988,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15563,Subscriber,1986,1,10018
1535,2015-01-02,1/2/2015 19:42,435,W 21 St & 6 Ave,40.74173969,-73.99415556,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19440,Subscriber,1984,1,10011
537,2015-01-02,1/2/2015 19:36,315,South St & Gouverneur Ln,40.70355377,-74.00670227,408,Market St & Cherry St,40.71076228,-73.99400398,17945,Subscriber,1957,1,0
417,2015-01-02,1/2/2015 19:37,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18249,Subscriber,1958,1,10003
721,2015-01-02,1/2/2015 19:47,360,William St & Pine St,40.70717936,-74.00887308,251,Mott St & Prince St,40.72317958,-73.99480012,17593,Subscriber,1978,1,10005
374,2015-01-02,1/2/2015 19:57,444,Broadway & W 24 St,40.7423543,-73.98915076,285,Broadway & E 14 St,40.73454567,-73.99074142,17769,Subscriber,1973,1,10010
681,2015-01-02,1/2/2015 20:03,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,445,E 10 St & Avenue A,40.72740794,-73.98142006,16337,Subscriber,1964,1,10011
716,2015-01-02,1/2/2015 22:02,470,W 20 St & 8 Ave,40.74345335,-74.00004031,448,W 37 St & 10 Ave,40.75660359,-73.9979009,19826,Subscriber,1964,1,10011
1214,2015-01-02,1/2/2015 22:16,479,9 Ave & W 45 St,40.76019252,-73.9912551,499,Broadway & W 60 St,40.76915505,-73.98191841,15774,Subscriber,1985,2,10036
481,2015-01-02,1/2/2015 22:08,150,E 2 St & Avenue C,40.7208736,-73.98085795,531,Forsyth St & Broome St,40.71893904,-73.99266288,17062,Subscriber,1989,1,10009
400,2015-01-02,1/2/2015 22:31,250,Lafayette St & Jersey St,40.72456089,-73.99565293,301,E 2 St & Avenue B,40.72217444,-73.98368779,18592,Subscriber,1983,1,10012
403,2015-01-02,1/2/2015 22:33,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,261,Johnson St & Gold St,40.69474881,-73.98362464,16390,Subscriber,1980,1,11205
243,2015-01-02,1/2/2015 23:19,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,534,Water - Whitehall Plaza,40.70255065,-74.0127234,18848,Subscriber,1984,1,10005
605,2015-01-03,1/3/2015 0:10,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,393,E 5 St & Avenue C,40.72299208,-73.97995466,20799,Subscriber,1961,1,10016
390,2015-01-03,1/3/2015 0:47,233,Joralemon St & Adams St,40.69246277,-73.98963911,245,Myrtle Ave & St Edwards St,40.69327018,-73.97703874,18857,Subscriber,1978,1,11201
1225,2015-01-03,1/3/2015 2:01,513,W 56 St & 10 Ave,40.768254,-73.988639,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21625,Subscriber,1975,1,10019
1233,2015-01-03,1/3/2015 9:05,457,Broadway & W 58 St,40.76695317,-73.98169333,488,W 39 St & 9 Ave,40.75645824,-73.99372222,14683,Subscriber,1978,1,10019
619,2015-01-03,1/3/2015 10:08,127,Barrow St & Hudson St,40.73172428,-74.00674436,297,E 15 St & 3 Ave,40.734232,-73.986923,19816,Subscriber,1978,1,10014
215,2015-01-03,1/3/2015 10:25,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,20615,Subscriber,1977,1,11249
529,2015-01-03,1/3/2015 11:28,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,2017,E 43 St & 2 Ave,40.75022392,-73.97121414,21595,Subscriber,1952,2,10022
215,2015-01-03,1/3/2015 11:32,402,Broadway & E 22 St,40.7403432,-73.98955109,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15720,Subscriber,1963,2,10010
210,2015-01-03,1/3/2015 11:38,508,W 46 St & 11 Ave,40.76341379,-73.99667444,515,W 43 St & 10 Ave,40.76009437,-73.99461843,18021,Subscriber,1975,1,10036
675,2015-01-03,1/3/2015 11:47,490,8 Ave & W 33 St,40.751551,-73.993934,503,E 20 St & Park Ave,40.73827428,-73.98751968,19138,Subscriber,1958,1,10001
1548,2015-01-03,1/3/2015 12:12,251,Mott St & Prince St,40.72317958,-73.99480012,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16328,Subscriber,1980,1,10012
538,2015-01-03,1/3/2015 13:19,449,W 52 St & 9 Ave,40.76461837,-73.98789473,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16564,Subscriber,1955,1,10019
299,2015-01-03,1/3/2015 13:18,483,E 12 St & 3 Ave,40.73223272,-73.98889957,229,Great Jones St,40.72743423,-73.99379025,19753,Subscriber,1953,2,10003
270,2015-01-03,1/3/2015 13:44,423,W 54 St & 9 Ave,40.76584941,-73.98690506,479,9 Ave & W 45 St,40.76019252,-73.9912551,18612,Subscriber,1974,1,10019
