tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
236,2015-01-02,1/2/2015 6:42,494,W 26 St & 8 Ave,40.74734825,-73.99723551,458,11 Ave & W 27 St,40.751396,-74.005226,15763,Subscriber,1961,1,10001
391,2015-01-02,1/2/2015 6:49,447,8 Ave & W 52 St,40.76370739,-73.9851615,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18352,Subscriber,1973,1,10019
417,2015-01-02,1/2/2015 9:25,494,W 26 St & 8 Ave,40.74734825,-73.99723551,2012,E 27 St & 1 Ave,40.739445,-73.976806,15603,Subscriber,1972,1,10001
675,2015-01-02,1/2/2015 9:43,508,W 46 St & 11 Ave,40.76341379,-73.99667444,509,9 Ave & W 22 St,40.7454973,-74.00197139,16174,Subscriber,1968,1,10036
697,2015-01-02,1/2/2015 10:16,290,2 Ave & E 58 St,40.76020258,-73.96478473,447,8 Ave & W 52 St,40.76370739,-73.9851615,19398,Subscriber,1965,1,10022
278,2015-01-02,1/2/2015 10:11,3002,South End Ave & Liberty St,40.711512,-74.015756,304,Broadway & Battery Pl,40.70463334,-74.01361706,15769,Subscriber,1955,1,10281
391,2015-01-02,1/2/2015 10:32,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,153,E 40 St & 5 Ave,40.75206231,-73.9816324,16150,Subscriber,1990,1,10022
915,2015-01-02,1/2/2015 10:51,349,Rivington St & Ridge St,40.71850211,-73.98329859,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16350,Subscriber,1980,2,10002
361,2015-01-02,1/2/2015 11:45,524,W 43 St & 6 Ave,40.75527307,-73.98316936,447,8 Ave & W 52 St,40.76370739,-73.9851615,15872,Subscriber,1974,1,10036
301,2015-01-02,1/2/2015 12:05,529,W 42 St & 8 Ave,40.7575699,-73.99098507,495,W 47 St & 10 Ave,40.76269882,-73.99301222,20962,Subscriber,1958,1,10036
410,2015-01-02,1/2/2015 12:38,477,W 41 St & 8 Ave,40.75640548,-73.9900262,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17983,Subscriber,1986,1,10018
226,2015-01-02,1/2/2015 12:41,285,Broadway & E 14 St,40.73454567,-73.99074142,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20906,Subscriber,1980,1,10003
557,2015-01-02,1/2/2015 12:51,484,W 44 St & 5 Ave,40.75500254,-73.98014437,449,W 52 St & 9 Ave,40.76461837,-73.98789473,20987,Subscriber,1948,1,10036
394,2015-01-02,1/2/2015 12:58,279,Peck Slip & Front St,40.707873,-74.00167,330,Reade St & Broadway,40.71450451,-74.00562789,18081,Subscriber,1979,1,10038
404,2015-01-02,1/2/2015 13:06,454,E 51 St & 1 Ave,40.75455731,-73.96592976,527,E 33 St & 2 Ave,40.744023,-73.976056,18196,Subscriber,1987,1,10022
268,2015-01-02,1/2/2015 13:15,308,St James Pl & Oliver St,40.71307916,-73.99851193,351,Front St & Maiden Ln,40.70530954,-74.00612572,16797,Subscriber,1983,1,10038
100,2015-01-02,1/2/2015 13:29,487,E 20 St & FDR Drive,40.73314259,-73.97573881,487,E 20 St & FDR Drive,40.73314259,-73.97573881,17348,Subscriber,1974,1,10009
288,2015-01-02,1/2/2015 13:39,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,18869,Subscriber,1987,2,10011
683,2015-01-02,1/2/2015 13:50,519,Pershing Square North,40.751873,-73.977706,497,E 17 St & Broadway,40.73704984,-73.99009296,21543,Subscriber,1984,1,10017
469,2015-01-02,1/2/2015 13:52,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,528,2 Ave & E 31 St,40.74290902,-73.97706058,15828,Subscriber,1987,1,10017
803,2015-01-02,1/2/2015 14:16,218,Gallatin Pl & Livingston St,40.69028437,-73.98707105,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17935,Subscriber,1985,2,11201
304,2015-01-02,1/2/2015 14:23,254,W 11 St & 6 Ave,40.73532427,-73.99800419,294,Washington Square E,40.73049393,-73.9957214,16613,Subscriber,1954,1,10011
261,2015-01-02,1/2/2015 14:23,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17274,Subscriber,1983,1,10009
528,2015-01-02,1/2/2015 14:31,388,W 26 St & 10 Ave,40.74971775,-74.00295035,463,9 Ave & W 16 St,40.74206539,-74.00443172,19312,Customer,,0,10001
374,2015-01-02,1/2/2015 14:47,439,E 4 St & 2 Ave,40.7262807,-73.98978041,317,E 6 St & Avenue B,40.72453734,-73.98185424,19802,Subscriber,1987,1,10003
739,2015-01-02,1/2/2015 15:26,268,Howard St & Centre St,40.71910537,-73.99973337,503,E 20 St & Park Ave,40.73827428,-73.98751968,19600,Subscriber,1952,1,10013
261,2015-01-02,1/2/2015 15:25,307,Canal St & Rutgers St,40.71427487,-73.98990025,349,Rivington St & Ridge St,40.71850211,-73.98329859,18017,Subscriber,1988,1,10002
473,2015-01-02,1/2/2015 15:31,524,W 43 St & 6 Ave,40.75527307,-73.98316936,456,E 53 St & Madison Ave,40.7597108,-73.97402311,17842,Subscriber,1978,2,10036
827,2015-01-02,1/2/2015 15:48,347,W Houston St & Hudson St,40.72873888,-74.00748842,402,Broadway & E 22 St,40.7403432,-73.98955109,19969,Subscriber,1965,2,10014
409,2015-01-02,1/2/2015 15:55,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17354,Subscriber,1963,1,10014
244,2015-01-02,1/2/2015 15:57,285,Broadway & E 14 St,40.73454567,-73.99074142,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21158,Subscriber,1980,1,10003
760,2015-01-02,1/2/2015 16:20,456,E 53 St & Madison Ave,40.7597108,-73.97402311,461,E 20 St & 2 Ave,40.73587678,-73.98205027,19664,Subscriber,1987,1,10022
713,2015-01-02,1/2/2015 16:20,316,Fulton St & William St,40.70955958,-74.00653609,350,Clinton St & Grand St,40.71559509,-73.9870295,18592,Subscriber,1974,1,10038
1091,2015-01-02,1/2/2015 16:27,2012,E 27 St & 1 Ave,40.739445,-73.976806,150,E 2 St & Avenue C,40.7208736,-73.98085795,16172,Subscriber,1990,2,10016
1311,2015-01-02,1/2/2015 16:44,499,Broadway & W 60 St,40.76915505,-73.98191841,520,W 52 St & 5 Ave,40.75992262,-73.97648516,15494,Customer,,0,10023
340,2015-01-02,1/2/2015 16:55,493,W 45 St & 6 Ave,40.7568001,-73.98291153,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14559,Subscriber,1974,1,10036
1209,2015-01-02,1/2/2015 17:14,520,W 52 St & 5 Ave,40.75992262,-73.97648516,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17094,Subscriber,1982,1,10019
781,2015-01-02,1/2/2015 17:25,499,Broadway & W 60 St,40.76915505,-73.98191841,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,16351,Customer,,0,10023
1021,2015-01-02,1/2/2015 17:34,328,Watts St & Greenwich St,40.72405549,-74.00965965,412,Forsyth St & Canal St,40.7158155,-73.99422366,17588,Subscriber,1985,1,10013
344,2015-01-02,1/2/2015 17:24,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,401,Allen St & Rivington St,40.72019576,-73.98997825,20713,Subscriber,1974,1,10012
895,2015-01-02,1/2/2015 17:35,360,William St & Pine St,40.70717936,-74.00887308,502,Henry St & Grand St,40.714215,-73.981346,14774,Subscriber,1963,1,10005
230,2015-01-02,1/2/2015 17:46,490,8 Ave & W 33 St,40.751551,-73.993934,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15290,Subscriber,1987,2,10001
243,2015-01-02,1/2/2015 17:48,472,E 32 St & Park Ave,40.7457121,-73.98194829,528,2 Ave & E 31 St,40.74290902,-73.97706058,20638,Subscriber,1960,1,10016
664,2015-01-02,1/2/2015 18:03,137,E 56 St & Madison Ave,40.761628,-73.972924,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17477,Subscriber,1989,2,10022
608,2015-01-02,1/2/2015 18:03,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,254,W 11 St & 6 Ave,40.73532427,-73.99800419,17913,Subscriber,1980,1,10003
288,2015-01-02,1/2/2015 18:06,150,E 2 St & Avenue C,40.7208736,-73.98085795,432,E 7 St & Avenue A,40.72621788,-73.98379855,17691,Subscriber,1967,2,10009
470,2015-01-02,1/2/2015 18:11,486,Broadway & W 29 St,40.7462009,-73.98855723,527,E 33 St & 2 Ave,40.744023,-73.976056,16923,Subscriber,1966,1,10001
1426,2015-01-02,1/2/2015 18:33,445,E 10 St & Avenue A,40.72740794,-73.98142006,341,Stanton St & Mangin St,40.71782143,-73.97628939,15806,Subscriber,1987,2,10009
373,2015-01-02,1/2/2015 18:19,500,Broadway & W 51 St,40.76228826,-73.98336183,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,20209,Subscriber,1981,1,10019
536,2015-01-02,1/2/2015 19:25,167,E 39 St & 3 Ave,40.7489006,-73.97604882,454,E 51 St & 1 Ave,40.75455731,-73.96592976,14951,Subscriber,1989,1,10016
152,2015-01-02,1/2/2015 19:23,247,Perry St & Bleecker St,40.73535398,-74.00483091,383,Greenwich Ave & Charles St,40.735238,-74.000271,15788,Subscriber,1968,1,10014
478,2015-01-02,1/2/2015 19:45,446,W 24 St & 7 Ave,40.74487634,-73.99529885,497,E 17 St & Broadway,40.73704984,-73.99009296,15620,Subscriber,1961,2,10001
427,2015-01-02,1/2/2015 20:12,2004,6 Ave & Broome St,40.724399,-74.004704,223,W 13 St & 7 Ave,40.73781509,-73.99994661,21595,Subscriber,1989,1,10013
309,2015-01-02,1/2/2015 20:45,526,E 33 St & 5 Ave,40.74765947,-73.98490707,523,W 38 St & 8 Ave,40.75466591,-73.99138152,16760,Subscriber,1979,1,10016
308,2015-01-02,1/2/2015 21:08,493,W 45 St & 6 Ave,40.7568001,-73.98291153,479,9 Ave & W 45 St,40.76019252,-73.9912551,15774,Subscriber,1984,1,10036
195,2015-01-02,1/2/2015 21:59,228,E 48 St & 3 Ave,40.7546011,-73.97187886,464,E 56 St & 3 Ave,40.75934501,-73.96759673,20182,Subscriber,1977,1,10017
1506,2015-01-03,1/3/2015 0:43,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,350,Clinton St & Grand St,40.71559509,-73.9870295,15421,Subscriber,1971,1,10016
160,2015-01-03,1/3/2015 7:41,153,E 40 St & 5 Ave,40.75206231,-73.9816324,526,E 33 St & 5 Ave,40.74765947,-73.98490707,15175,Subscriber,1984,1,10016
355,2015-01-03,1/3/2015 7:53,306,Cliff St & Fulton St,40.70823502,-74.00530063,308,St James Pl & Oliver St,40.71307916,-73.99851193,19062,Subscriber,1964,2,10038
550,2015-01-03,1/3/2015 8:50,254,W 11 St & 6 Ave,40.73532427,-73.99800419,545,E 23 St & 1 Ave,40.736502,-73.97809472,16735,Subscriber,1987,1,10011
585,2015-01-03,1/3/2015 9:16,507,E 25 St & 2 Ave,40.73912601,-73.97973776,357,E 11 St & Broadway,40.73261787,-73.99158043,17750,Subscriber,1985,2,10010
975,2015-01-03,1/3/2015 9:47,499,Broadway & W 60 St,40.76915505,-73.98191841,505,6 Ave & W 33 St,40.74901271,-73.98848395,20643,Subscriber,1971,1,10023
378,2015-01-03,1/3/2015 9:38,305,E 58 St & 3 Ave,40.76095756,-73.96724467,469,Broadway & W 53 St,40.76344058,-73.98268129,21538,Subscriber,1976,1,10022
153,2015-01-03,1/3/2015 9:51,519,Pershing Square North,40.751873,-73.977706,160,E 37 St & Lexington Ave,40.748238,-73.978311,14982,Subscriber,1979,1,10017
350,2015-01-03,1/3/2015 9:57,521,8 Ave & W 31 St,40.75044999,-73.99481051,478,11 Ave & W 41 St,40.76030096,-73.99884222,17420,Subscriber,1971,1,10001
415,2015-01-03,1/3/2015 10:14,526,E 33 St & 5 Ave,40.74765947,-73.98490707,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19013,Subscriber,1984,2,10016
317,2015-01-03,1/3/2015 12:00,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,18206,Subscriber,1967,1,10001
493,2015-01-03,1/3/2015 12:05,164,E 47 St & 2 Ave,40.75323098,-73.97032517,137,E 56 St & Madison Ave,40.761628,-73.972924,15360,Subscriber,1965,1,10017
1305,2015-01-03,1/3/2015 12:27,332,Cherry St,40.71219906,-73.97948148,501,FDR Drive & E 35 St,40.744219,-73.97121214,20821,Customer,,0,10002
310,2015-01-03,1/3/2015 12:10,265,Stanton St & Chrystie St,40.72229346,-73.99147535,295,Pike St & E Broadway,40.71406667,-73.99293911,17405,Subscriber,1979,2,10002
498,2015-01-03,1/3/2015 12:22,2003,1 Ave & E 18 St,40.73416059,-73.98024289,476,E 31 St & 3 Ave,40.74394314,-73.97966069,18478,Subscriber,1987,1,10009
247,2015-01-03,1/3/2015 12:30,406,Hicks St & Montague St,40.69512845,-73.99595065,407,Henry St & Poplar St,40.700469,-73.991454,18766,Subscriber,1961,2,11201
441,2015-01-03,1/3/2015 12:35,379,W 31 St & 7 Ave,40.749156,-73.9916,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18249,Subscriber,1977,2,10001
557,2015-01-03,1/3/2015 12:52,435,W 21 St & 6 Ave,40.74173969,-73.99415556,247,Perry St & Bleecker St,40.73535398,-74.00483091,19059,Subscriber,1975,1,10011
254,2015-01-03,1/3/2015 12:47,528,2 Ave & E 31 St,40.74290902,-73.97706058,461,E 20 St & 2 Ave,40.73587678,-73.98205027,18247,Subscriber,1985,1,10016
180,2015-01-03,1/3/2015 13:14,504,1 Ave & E 15 St,40.73221853,-73.98165557,545,E 23 St & 1 Ave,40.736502,-73.97809472,18886,Subscriber,1961,2,10009
160,2015-01-03,1/3/2015 13:37,247,Perry St & Bleecker St,40.73535398,-74.00483091,223,W 13 St & 7 Ave,40.73781509,-73.99994661,15005,Subscriber,1973,1,10014
724,2015-01-03,1/3/2015 13:47,375,Mercer St & Bleecker St,40.72679454,-73.99695094,375,Mercer St & Bleecker St,40.72679454,-73.99695094,16576,Subscriber,1995,1,10012
