tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
207,2015-01-01,1/1/2015 15:01,328,Watts St & Greenwich St,40.72405549,-74.00965965,2010,Grand St & Greene St,40.72165481,-74.00234737,20997,Subscriber,1956,1,10013
368,2015-01-01,1/1/2015 15:59,504,1 Ave & E 15 St,40.73221853,-73.98165557,501,FDR Drive & E 35 St,40.744219,-73.97121214,21225,Subscriber,1986,1,10009
438,2015-01-01,1/1/2015 16:09,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18527,Customer,,0,10014
516,2015-01-01,1/1/2015 16:35,469,Broadway & W 53 St,40.76344058,-73.98268129,468,Broadway & W 55 St,40.7652654,-73.98192338,19480,Customer,,0,10019
1206,2015-01-01,1/1/2015 16:55,303,Mercer St & Spring St,40.72362738,-73.99949601,458,11 Ave & W 27 St,40.751396,-74.005226,18381,Subscriber,1960,1,10012
794,2015-01-01,1/1/2015 17:03,316,Fulton St & William St,40.70955958,-74.00653609,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17687,Subscriber,1982,1,10038
1218,2015-01-01,1/1/2015 17:29,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,479,9 Ave & W 45 St,40.76019252,-73.9912551,16238,Subscriber,1975,1,10017
383,2015-01-01,1/1/2015 17:43,382,University Pl & E 14 St,40.73492695,-73.99200509,128,MacDougal St & Prince St,40.72710258,-74.00297088,16394,Subscriber,1976,1,10003
450,2015-01-01,1/1/2015 18:02,512,W 29 St & 9 Ave,40.7500727,-73.99839279,529,W 42 St & 8 Ave,40.7575699,-73.99098507,17703,Subscriber,1950,1,10001
1281,2015-01-01,1/1/2015 19:36,458,11 Ave & W 27 St,40.751396,-74.005226,363,West Thames St,40.70834698,-74.01713445,15271,Subscriber,1987,1,10001
383,2015-01-01,1/1/2015 20:33,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,498,Broadway & W 32 St,40.74854862,-73.98808416,19910,Subscriber,1983,1,10016
1271,2015-01-01,1/1/2015 21:50,263,Elizabeth St & Hester St,40.71729,-73.996375,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15814,Subscriber,1978,2,10013
368,2015-01-01,1/1/2015 22:35,276,Duane St & Greenwich St,40.71748752,-74.0104554,276,Duane St & Greenwich St,40.71748752,-74.0104554,16530,Subscriber,1964,1,10013
394,2015-01-02,1/2/2015 0:26,469,Broadway & W 53 St,40.76344058,-73.98268129,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20809,Subscriber,1988,1,10019
424,2015-01-02,1/2/2015 6:29,487,E 20 St & FDR Drive,40.73314259,-73.97573881,501,FDR Drive & E 35 St,40.744219,-73.97121214,18120,Subscriber,1959,2,10009
679,2015-01-02,1/2/2015 6:54,457,Broadway & W 58 St,40.76695317,-73.98169333,508,W 46 St & 11 Ave,40.76341379,-73.99667444,15112,Subscriber,1971,1,10019
567,2015-01-02,1/2/2015 6:59,379,W 31 St & 7 Ave,40.749156,-73.9916,545,E 23 St & 1 Ave,40.736502,-73.97809472,17437,Subscriber,1963,1,10001
218,2015-01-02,1/2/2015 7:45,358,Christopher St & Greenwich St,40.73291553,-74.00711384,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16246,Subscriber,1949,1,10014
784,2015-01-02,1/2/2015 8:02,446,W 24 St & 7 Ave,40.74487634,-73.99529885,514,12 Ave & W 40 St,40.76087502,-74.00277668,17469,Subscriber,1958,1,10001
879,2015-01-02,1/2/2015 8:12,401,Allen St & Rivington St,40.72019576,-73.98997825,242,Flushing Ave & Carlton Ave,40.69788349,-73.97350332,21328,Subscriber,1983,1,10002
489,2015-01-02,1/2/2015 8:08,411,E 6 St & Avenue D,40.72228087,-73.97668709,311,Norfolk St & Broome St,40.7172274,-73.98802084,16693,Subscriber,1969,1,10009
784,2015-01-02,1/2/2015 8:15,519,Pershing Square North,40.751873,-73.977706,498,Broadway & W 32 St,40.74854862,-73.98808416,16156,Subscriber,1951,1,10017
497,2015-01-02,1/2/2015 8:12,492,W 33 St & 7 Ave,40.75019995,-73.99093085,440,E 45 St & 3 Ave,40.75255434,-73.97282625,21684,Subscriber,1963,1,10001
921,2015-01-02,1/2/2015 8:21,358,Christopher St & Greenwich St,40.73291553,-74.00711384,304,Broadway & Battery Pl,40.70463334,-74.01361706,18409,Subscriber,1986,1,10014
902,2015-01-02,1/2/2015 8:29,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,457,Broadway & W 58 St,40.76695317,-73.98169333,17194,Subscriber,1985,1,10014
391,2015-01-02,1/2/2015 8:26,2004,6 Ave & Broome St,40.724399,-74.004704,147,Greenwich St & Warren St,40.71542197,-74.01121978,18187,Subscriber,1977,1,10013
380,2015-01-02,1/2/2015 8:44,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,2000,Front St & Washington St,40.70255088,-73.98940236,21550,Subscriber,1956,1,11201
1180,2015-01-02,1/2/2015 9:19,499,Broadway & W 60 St,40.76915505,-73.98191841,212,W 16 St & The High Line,40.74334935,-74.00681753,16011,Subscriber,1985,1,10023
645,2015-01-02,1/2/2015 9:26,362,Broadway & W 37 St,40.75172632,-73.98753523,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19673,Subscriber,1967,1,10018
554,2015-01-02,1/2/2015 9:28,127,Barrow St & Hudson St,40.73172428,-74.00674436,426,West St & Chambers St,40.71754834,-74.01322069,20539,Subscriber,1986,1,10014
353,2015-01-02,1/2/2015 9:35,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,457,Broadway & W 58 St,40.76695317,-73.98169333,20006,Subscriber,1981,1,10036
1476,2015-01-02,1/2/2015 9:54,469,Broadway & W 53 St,40.76344058,-73.98268129,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17645,Subscriber,1978,1,10019
351,2015-01-02,1/2/2015 9:41,499,Broadway & W 60 St,40.76915505,-73.98191841,137,E 56 St & Madison Ave,40.761628,-73.972924,15307,Subscriber,1967,1,10023
594,2015-01-02,1/2/2015 9:48,127,Barrow St & Hudson St,40.73172428,-74.00674436,521,8 Ave & W 31 St,40.75044999,-73.99481051,20214,Subscriber,1976,2,10014
402,2015-01-02,1/2/2015 10:06,478,11 Ave & W 41 St,40.76030096,-73.99884222,465,Broadway & W 41 St,40.75513557,-73.98658032,21361,Subscriber,1984,1,10036
4623,2015-01-02,1/2/2015 11:39,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,19761,Customer,,0,10022
439,2015-01-02,1/2/2015 10:46,470,W 20 St & 8 Ave,40.74345335,-74.00004031,247,Perry St & Bleecker St,40.73535398,-74.00483091,20774,Subscriber,1985,2,10011
279,2015-01-02,1/2/2015 11:37,494,W 26 St & 8 Ave,40.74734825,-73.99723551,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17141,Subscriber,1979,1,10001
288,2015-01-02,1/2/2015 11:42,403,E 2 St & 2 Ave,40.72502876,-73.99069656,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19564,Subscriber,1977,1,10003
384,2015-01-02,1/2/2015 12:01,476,E 31 St & 3 Ave,40.74394314,-73.97966069,486,Broadway & W 29 St,40.7462009,-73.98855723,17577,Subscriber,1980,1,10016
466,2015-01-02,1/2/2015 12:11,357,E 11 St & Broadway,40.73261787,-73.99158043,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20774,Subscriber,1988,2,10003
371,2015-01-02,1/2/2015 12:13,173,Broadway & W 49 St,40.76064679,-73.98442659,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17983,Subscriber,1974,1,10019
219,2015-01-02,1/2/2015 12:30,152,Warren St & Church St,40.71473993,-74.00910627,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19370,Subscriber,1983,1,10007
406,2015-01-02,1/2/2015 12:51,490,8 Ave & W 33 St,40.751551,-73.993934,458,11 Ave & W 27 St,40.751396,-74.005226,16651,Subscriber,1974,1,10001
2520,2015-01-02,1/2/2015 13:34,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,17817,Customer,,0,10007
852,2015-01-02,1/2/2015 13:29,494,W 26 St & 8 Ave,40.74734825,-73.99723551,347,W Houston St & Hudson St,40.72873888,-74.00748842,16667,Subscriber,1958,1,10001
614,2015-01-02,1/2/2015 13:38,497,E 17 St & Broadway,40.73704984,-73.99009296,317,E 6 St & Avenue B,40.72453734,-73.98185424,16303,Subscriber,1989,1,10003
1196,2015-01-02,1/2/2015 13:58,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20213,Subscriber,1961,2,10036
878,2015-01-02,1/2/2015 14:09,347,W Houston St & Hudson St,40.72873888,-74.00748842,363,West Thames St,40.70834698,-74.01713445,18727,Subscriber,1978,2,10014
369,2015-01-02,1/2/2015 14:25,450,W 49 St & 8 Ave,40.76227205,-73.98788205,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18731,Subscriber,1968,1,10019
255,2015-01-02,1/2/2015 14:33,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,472,E 32 St & Park Ave,40.7457121,-73.98194829,16001,Subscriber,1972,1,10016
262,2015-01-02,1/2/2015 14:36,518,E 39 St & 2 Ave,40.74780373,-73.9734419,528,2 Ave & E 31 St,40.74290902,-73.97706058,17537,Subscriber,1958,1,10016
7686,2015-01-02,1/2/2015 16:52,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,18746,Customer,,0,10022
1227,2015-01-02,1/2/2015 15:08,478,11 Ave & W 41 St,40.76030096,-73.99884222,490,8 Ave & W 33 St,40.751551,-73.993934,20927,Subscriber,1964,1,10036
351,2015-01-02,1/2/2015 14:55,388,W 26 St & 10 Ave,40.74971775,-74.00295035,521,8 Ave & W 31 St,40.75044999,-73.99481051,17261,Subscriber,1982,2,10001
627,2015-01-02,1/2/2015 15:54,312,Allen St & E Houston St,40.722055,-73.989111,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15079,Subscriber,1985,2,10002
603,2015-01-02,1/2/2015 15:54,250,Lafayette St & Jersey St,40.72456089,-73.99565293,224,Spruce St & Nassau St,40.71146364,-74.00552427,21287,Subscriber,1966,1,10012
899,2015-01-02,1/2/2015 16:04,536,1 Ave & E 30 St,40.74144387,-73.97536082,465,Broadway & W 41 St,40.75513557,-73.98658032,21551,Subscriber,1962,1,10016
4337,2015-01-02,1/2/2015 17:24,146,Hudson St & Reade St,40.71625008,-74.0091059,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,15481,Subscriber,1955,2,10013
998,2015-01-02,1/2/2015 17:18,524,W 43 St & 6 Ave,40.75527307,-73.98316936,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20339,Subscriber,1986,2,10036
1482,2015-01-02,1/2/2015 17:31,315,South St & Gouverneur Ln,40.70355377,-74.00670227,507,E 25 St & 2 Ave,40.73912601,-73.97973776,17750,Subscriber,1989,1,0
1436,2015-01-02,1/2/2015 17:41,368,Carmine St & 6 Ave,40.73038599,-74.00214988,427,Bus Slip & State St,40.701907,-74.013942,20758,Subscriber,1951,1,10014
514,2015-01-02,1/2/2015 18:01,521,8 Ave & W 31 St,40.75044999,-73.99481051,477,W 41 St & 8 Ave,40.75640548,-73.9900262,18612,Customer,,0,10001
327,2015-01-02,1/2/2015 18:03,311,Norfolk St & Broome St,40.7172274,-73.98802084,302,Avenue D & E 3 St,40.72082834,-73.97793172,17346,Subscriber,1971,1,10002
300,2015-01-02,1/2/2015 18:26,82,St James Pl & Pearl St,40.71117416,-74.00016545,315,South St & Gouverneur Ln,40.70355377,-74.00670227,20319,Subscriber,1978,1,10038
417,2015-01-02,1/2/2015 18:32,498,Broadway & W 32 St,40.74854862,-73.98808416,167,E 39 St & 3 Ave,40.7489006,-73.97604882,19648,Subscriber,1989,1,10001
428,2015-01-02,1/2/2015 18:35,266,Avenue D & E 8 St,40.72368361,-73.97574813,237,E 11 St & 2 Ave,40.73047309,-73.98672378,21531,Subscriber,1963,1,10009
298,2015-01-02,1/2/2015 18:33,497,E 17 St & Broadway,40.73704984,-73.99009296,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19699,Subscriber,1968,1,10003
680,2015-01-02,1/2/2015 19:10,483,E 12 St & 3 Ave,40.73223272,-73.98889957,531,Forsyth St & Broome St,40.71893904,-73.99266288,16994,Subscriber,1968,1,10003
261,2015-01-02,1/2/2015 19:04,285,Broadway & E 14 St,40.73454567,-73.99074142,223,W 13 St & 7 Ave,40.73781509,-73.99994661,20326,Subscriber,1983,1,10003
336,2015-01-02,1/2/2015 19:32,168,W 18 St & 6 Ave,40.73971301,-73.99456405,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17479,Subscriber,1966,1,10011
276,2015-01-02,1/2/2015 19:34,386,Centre St & Worth St,40.71494807,-74.00234482,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20892,Subscriber,1973,2,10007
288,2015-01-02,1/2/2015 19:37,531,Forsyth St & Broome St,40.71893904,-73.99266288,348,W Broadway & Spring St,40.72490985,-74.00154702,17346,Subscriber,1987,1,10002
733,2015-01-02,1/2/2015 19:58,521,8 Ave & W 31 St,40.75044999,-73.99481051,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21256,Subscriber,1974,2,10001
298,2015-01-02,1/2/2015 19:52,3002,South End Ave & Liberty St,40.711512,-74.015756,360,William St & Pine St,40.70717936,-74.00887308,17045,Subscriber,1978,1,10281
391,2015-01-02,1/2/2015 22:27,147,Greenwich St & Warren St,40.71542197,-74.01121978,376,John St & William St,40.70862144,-74.00722156,16686,Subscriber,1977,1,10007
253,2015-01-02,1/2/2015 23:14,532,S 5 Pl & S 4 St,40.710451,-73.960876,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18283,Subscriber,1979,1,11211
665,2015-01-02,1/2/2015 23:24,229,Great Jones St,40.72743423,-73.99379025,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,21645,Subscriber,1994,1,10012
373,2015-01-03,1/3/2015 2:09,504,1 Ave & E 15 St,40.73221853,-73.98165557,536,1 Ave & E 30 St,40.74144387,-73.97536082,20085,Subscriber,1986,2,10009
457,2015-01-03,1/3/2015 2:49,483,E 12 St & 3 Ave,40.73223272,-73.98889957,503,E 20 St & Park Ave,40.73827428,-73.98751968,20987,Subscriber,1988,1,10003
132,2015-01-03,1/3/2015 7:51,483,E 12 St & 3 Ave,40.73223272,-73.98889957,382,University Pl & E 14 St,40.73492695,-73.99200509,17175,Subscriber,1961,1,10003
379,2015-01-03,1/3/2015 8:11,459,W 20 St & 11 Ave,40.746745,-74.007756,405,Washington St & Gansevoort St,40.739323,-74.008119,21314,Subscriber,1959,1,10011
269,2015-01-03,1/3/2015 8:30,147,Greenwich St & Warren St,40.71542197,-74.01121978,329,Greenwich St & N Moore St,40.72043411,-74.01020609,20241,Subscriber,1967,1,10007
322,2015-01-03,1/3/2015 8:48,147,Greenwich St & Warren St,40.71542197,-74.01121978,386,Centre St & Worth St,40.71494807,-74.00234482,17418,Subscriber,1970,1,10007
227,2015-01-03,1/3/2015 9:02,483,E 12 St & 3 Ave,40.73223272,-73.98889957,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17175,Subscriber,1987,1,10003
292,2015-01-03,1/3/2015 10:01,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,459,W 20 St & 11 Ave,40.746745,-74.007756,21310,Subscriber,1991,1,10014
594,2015-01-03,1/3/2015 10:18,458,11 Ave & W 27 St,40.751396,-74.005226,486,Broadway & W 29 St,40.7462009,-73.98855723,18582,Subscriber,1959,2,10001
417,2015-01-03,1/3/2015 10:19,306,Cliff St & Fulton St,40.70823502,-74.00530063,268,Howard St & Centre St,40.71910537,-73.99973337,15445,Subscriber,1971,1,10038
1153,2015-01-03,1/3/2015 10:38,453,W 22 St & 8 Ave,40.74475148,-73.99915362,469,Broadway & W 53 St,40.76344058,-73.98268129,18080,Subscriber,1977,1,10011
591,2015-01-03,1/3/2015 10:42,223,W 13 St & 7 Ave,40.73781509,-73.99994661,348,W Broadway & Spring St,40.72490985,-74.00154702,21229,Subscriber,1961,1,10011
192,2015-01-03,1/3/2015 10:53,383,Greenwich Ave & Charles St,40.735238,-74.000271,346,Bank St & Hudson St,40.73652889,-74.00618026,21423,Subscriber,1954,1,10011
284,2015-01-03,1/3/2015 11:06,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,18129,Subscriber,1981,1,10011
407,2015-01-03,1/3/2015 11:21,293,Lafayette St & E 8 St,40.73028666,-73.9907647,346,Bank St & Hudson St,40.73652889,-74.00618026,20010,Subscriber,1977,1,10003
231,2015-01-03,1/3/2015 11:32,146,Hudson St & Reade St,40.71625008,-74.0091059,79,Franklin St & W Broadway,40.71911552,-74.00666661,15184,Subscriber,1975,1,10013
630,2015-01-03,1/3/2015 11:41,518,E 39 St & 2 Ave,40.74780373,-73.9734419,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16512,Subscriber,1985,2,10016
571,2015-01-03,1/3/2015 12:42,328,Watts St & Greenwich St,40.72405549,-74.00965965,405,Washington St & Gansevoort St,40.739323,-74.008119,20241,Subscriber,1974,2,10013
346,2015-01-03,1/3/2015 13:15,348,W Broadway & Spring St,40.72490985,-74.00154702,294,Washington Square E,40.73049393,-73.9957214,21041,Subscriber,1964,1,10012
