tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
565,2015-01-02,1/2/2015 8:26,505,6 Ave & W 33 St,40.74901271,-73.98848395,510,W 51 St & 6 Ave,40.7606597,-73.98042047,21041,Subscriber,1969,2,10001
263,2015-01-02,1/2/2015 8:30,153,E 40 St & 5 Ave,40.75206231,-73.9816324,505,6 Ave & W 33 St,40.74901271,-73.98848395,17113,Subscriber,1974,1,10016
697,2015-01-02,1/2/2015 8:45,465,Broadway & W 41 St,40.75513557,-73.98658032,491,E 24 St & Park Ave S,40.74096374,-73.98602213,19722,Subscriber,1964,1,10036
599,2015-01-02,1/2/2015 8:52,529,W 42 St & 8 Ave,40.7575699,-73.99098507,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19061,Subscriber,1970,1,10036
335,2015-01-02,1/2/2015 8:48,312,Allen St & E Houston St,40.722055,-73.989111,251,Mott St & Prince St,40.72317958,-73.99480012,18693,Subscriber,1960,1,10002
524,2015-01-02,1/2/2015 9:19,473,Rivington St & Chrystie St,40.72110063,-73.9919254,355,Bayard St & Baxter St,40.71602118,-73.99974372,15933,Subscriber,1972,1,10002
667,2015-01-02,1/2/2015 9:37,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,456,E 53 St & Madison Ave,40.7597108,-73.97402311,16345,Subscriber,1979,1,10022
541,2015-01-02,1/2/2015 10:39,128,MacDougal St & Prince St,40.72710258,-74.00297088,435,W 21 St & 6 Ave,40.74173969,-73.99415556,15312,Subscriber,1978,2,10014
1001,2015-01-02,1/2/2015 11:12,355,Bayard St & Baxter St,40.71602118,-73.99974372,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18854,Subscriber,1973,1,10013
250,2015-01-02,1/2/2015 11:02,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,18659,Subscriber,1951,1,10011
334,2015-01-02,1/2/2015 11:09,448,W 37 St & 10 Ave,40.75660359,-73.9979009,479,9 Ave & W 45 St,40.76019252,-73.9912551,19632,Subscriber,1982,1,10018
577,2015-01-02,1/2/2015 11:24,461,E 20 St & 2 Ave,40.73587678,-73.98205027,229,Great Jones St,40.72743423,-73.99379025,19831,Subscriber,1985,1,10003
504,2015-01-02,1/2/2015 11:37,250,Lafayette St & Jersey St,40.72456089,-73.99565293,358,Christopher St & Greenwich St,40.73291553,-74.00711384,14529,Subscriber,1971,1,10012
267,2015-01-02,1/2/2015 12:32,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18828,Subscriber,1984,1,10003
853,2015-01-02,1/2/2015 12:56,428,E 3 St & 1 Ave,40.72467721,-73.98783413,474,5 Ave & E 29 St,40.7451677,-73.98683077,15444,Subscriber,1981,2,10003
168,2015-01-02,1/2/2015 12:50,485,W 37 St & 5 Ave,40.75038009,-73.98338988,498,Broadway & W 32 St,40.74854862,-73.98808416,15055,Subscriber,1984,1,10018
587,2015-01-02,1/2/2015 12:59,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,2010,Grand St & Greene St,40.72165481,-74.00234737,20856,Subscriber,1969,1,10012
927,2015-01-02,1/2/2015 13:32,291,Madison St & Montgomery St,40.713126,-73.984844,315,South St & Gouverneur Ln,40.70355377,-74.00670227,19730,Subscriber,1969,1,10002
3415,2015-01-02,1/2/2015 14:30,511,E 14 St & Avenue B,40.72938685,-73.97772429,511,E 14 St & Avenue B,40.72938685,-73.97772429,19348,Subscriber,1970,2,10009
594,2015-01-02,1/2/2015 13:58,508,W 46 St & 11 Ave,40.76341379,-73.99667444,379,W 31 St & 7 Ave,40.749156,-73.9916,17178,Subscriber,1987,1,10036
351,2015-01-02,1/2/2015 13:56,326,E 11 St & 1 Ave,40.72953837,-73.98426726,545,E 23 St & 1 Ave,40.736502,-73.97809472,20098,Subscriber,1985,1,10003
732,2015-01-02,1/2/2015 14:18,520,W 52 St & 5 Ave,40.75992262,-73.97648516,520,W 52 St & 5 Ave,40.75992262,-73.97648516,17094,Customer,,0,10019
446,2015-01-02,1/2/2015 14:16,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,14687,Subscriber,1968,1,10036
753,2015-01-02,1/2/2015 14:27,430,York St & Jay St,40.7014851,-73.98656928,412,Forsyth St & Canal St,40.7158155,-73.99422366,19710,Subscriber,1961,2,11201
566,2015-01-02,1/2/2015 14:32,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,387,Centre St & Chambers St,40.71273266,-74.0046073,19281,Customer,,0,10005
544,2015-01-02,1/2/2015 14:32,496,E 16 St & 5 Ave,40.73726186,-73.99238967,511,E 14 St & Avenue B,40.72938685,-73.97772429,21295,Subscriber,1990,1,10003
472,2015-01-02,1/2/2015 14:34,511,E 14 St & Avenue B,40.72938685,-73.97772429,503,E 20 St & Park Ave,40.73827428,-73.98751968,14927,Subscriber,1970,1,10009
2169,2015-01-02,1/2/2015 15:56,455,1 Ave & E 44 St,40.75001986,-73.96905301,251,Mott St & Prince St,40.72317958,-73.99480012,18104,Subscriber,1975,1,10017
289,2015-01-02,1/2/2015 15:32,502,Henry St & Grand St,40.714215,-73.981346,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19723,Subscriber,1960,1,10002
859,2015-01-02,1/2/2015 15:43,401,Allen St & Rivington St,40.72019576,-73.98997825,383,Greenwich Ave & Charles St,40.735238,-74.000271,20553,Subscriber,1982,2,10002
429,2015-01-02,1/2/2015 15:40,368,Carmine St & 6 Ave,40.73038599,-74.00214988,320,Leonard St & Church St,40.717571,-74.005549,21233,Subscriber,1982,1,10014
2299,2015-01-02,1/2/2015 16:13,350,Clinton St & Grand St,40.71559509,-73.9870295,530,11 Ave & W 59 St,40.771522,-73.990541,21410,Subscriber,1983,1,10002
441,2015-01-02,1/2/2015 15:49,482,W 15 St & 7 Ave,40.73935542,-73.99931783,435,W 21 St & 6 Ave,40.74173969,-73.99415556,17692,Subscriber,1945,2,10011
576,2015-01-02,1/2/2015 15:53,445,E 10 St & Avenue A,40.72740794,-73.98142006,229,Great Jones St,40.72743423,-73.99379025,17102,Subscriber,1986,2,10009
327,2015-01-02,1/2/2015 16:18,128,MacDougal St & Prince St,40.72710258,-74.00297088,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16299,Subscriber,1973,1,10014
2148,2015-01-02,1/2/2015 16:54,302,Avenue D & E 3 St,40.72082834,-73.97793172,411,E 6 St & Avenue D,40.72228087,-73.97668709,14973,Subscriber,1985,2,10009
508,2015-01-02,1/2/2015 16:52,455,1 Ave & E 44 St,40.75001986,-73.96905301,290,2 Ave & E 58 St,40.76020258,-73.96478473,20364,Subscriber,1973,1,10017
167,2015-01-02,1/2/2015 16:47,499,Broadway & W 60 St,40.76915505,-73.98191841,457,Broadway & W 58 St,40.76695317,-73.98169333,17912,Subscriber,1971,1,10023
621,2015-01-02,1/2/2015 17:28,251,Mott St & Prince St,40.72317958,-73.99480012,536,1 Ave & E 30 St,40.74144387,-73.97536082,17625,Subscriber,1990,1,10012
331,2015-01-02,1/2/2015 17:35,404,9 Ave & W 14 St,40.7405826,-74.00550867,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21157,Subscriber,1979,1,10014
379,2015-01-02,1/2/2015 17:47,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,497,E 17 St & Broadway,40.73704984,-73.99009296,18759,Subscriber,1989,2,10003
580,2015-01-02,1/2/2015 18:22,3002,South End Ave & Liberty St,40.711512,-74.015756,387,Centre St & Chambers St,40.71273266,-74.0046073,19245,Subscriber,1980,2,10281
401,2015-01-02,1/2/2015 18:23,497,E 17 St & Broadway,40.73704984,-73.99009296,470,W 20 St & 8 Ave,40.74345335,-74.00004031,21053,Subscriber,1939,1,10003
1545,2015-01-02,1/2/2015 18:48,510,W 51 St & 6 Ave,40.7606597,-73.98042047,531,Forsyth St & Broome St,40.71893904,-73.99266288,19268,Subscriber,1981,2,10019
316,2015-01-02,1/2/2015 18:38,494,W 26 St & 8 Ave,40.74734825,-73.99723551,334,W 20 St & 7 Ave,40.74238787,-73.99726235,15829,Subscriber,1977,1,10001
428,2015-01-02,1/2/2015 18:56,254,W 11 St & 6 Ave,40.73532427,-73.99800419,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17913,Subscriber,1960,1,10011
652,2015-01-02,1/2/2015 19:41,500,Broadway & W 51 St,40.76228826,-73.98336183,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14701,Subscriber,1964,1,10019
143,2015-01-02,1/2/2015 19:36,229,Great Jones St,40.72743423,-73.99379025,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16861,Subscriber,1982,1,10012
657,2015-01-02,1/2/2015 19:53,462,W 22 St & 10 Ave,40.74691959,-74.00451887,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17260,Subscriber,1980,1,10011
768,2015-01-02,1/2/2015 20:30,228,E 48 St & 3 Ave,40.7546011,-73.97187886,478,11 Ave & W 41 St,40.76030096,-73.99884222,19182,Subscriber,1991,1,10017
461,2015-01-02,1/2/2015 20:47,518,E 39 St & 2 Ave,40.74780373,-73.9734419,290,2 Ave & E 58 St,40.76020258,-73.96478473,16512,Subscriber,1992,1,10016
307,2015-01-02,1/2/2015 21:19,428,E 3 St & 1 Ave,40.72467721,-73.98783413,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20759,Subscriber,1983,1,10003
156,2015-01-02,1/2/2015 21:18,448,W 37 St & 10 Ave,40.75660359,-73.9979009,478,11 Ave & W 41 St,40.76030096,-73.99884222,16975,Subscriber,1982,1,10018
996,2015-01-02,1/2/2015 22:38,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,455,1 Ave & E 44 St,40.75001986,-73.96905301,20734,Subscriber,1961,1,10003
426,2015-01-03,1/3/2015 2:16,475,E 16 St & Irving Pl,40.73524276,-73.98758561,432,E 7 St & Avenue A,40.72621788,-73.98379855,16097,Subscriber,1984,1,10003
266,2015-01-03,1/3/2015 7:05,346,Bank St & Hudson St,40.73652889,-74.00618026,470,W 20 St & 8 Ave,40.74345335,-74.00004031,14766,Subscriber,1959,1,10014
683,2015-01-03,1/3/2015 8:19,459,W 20 St & 11 Ave,40.746745,-74.007756,426,West St & Chambers St,40.71754834,-74.01322069,19775,Subscriber,1971,1,10011
732,2015-01-03,1/3/2015 9:01,388,W 26 St & 10 Ave,40.74971775,-74.00295035,496,E 16 St & 5 Ave,40.73726186,-73.99238967,16810,Subscriber,1964,1,10001
450,2015-01-03,1/3/2015 8:56,449,W 52 St & 9 Ave,40.76461837,-73.98789473,514,12 Ave & W 40 St,40.76087502,-74.00277668,16175,Subscriber,1980,1,10019
592,2015-01-03,1/3/2015 9:11,341,Stanton St & Mangin St,40.71782143,-73.97628939,412,Forsyth St & Canal St,40.7158155,-73.99422366,17896,Subscriber,1966,1,10002
448,2015-01-03,1/3/2015 9:17,509,9 Ave & W 22 St,40.7454973,-74.00197139,496,E 16 St & 5 Ave,40.73726186,-73.99238967,21664,Customer,,0,10011
131,2015-01-03,1/3/2015 9:57,509,9 Ave & W 22 St,40.7454973,-74.00197139,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17482,Subscriber,1964,1,10011
494,2015-01-03,1/3/2015 10:47,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,17915,Subscriber,1990,2,11238
253,2015-01-03,1/3/2015 11:07,475,E 16 St & Irving Pl,40.73524276,-73.98758561,2003,1 Ave & E 18 St,40.73416059,-73.98024289,17244,Subscriber,1971,1,10003
276,2015-01-03,1/3/2015 11:14,294,Washington Square E,40.73049393,-73.9957214,223,W 13 St & 7 Ave,40.73781509,-73.99994661,17436,Subscriber,1964,1,10003
839,2015-01-03,1/3/2015 11:51,446,W 24 St & 7 Ave,40.74487634,-73.99529885,476,E 31 St & 3 Ave,40.74394314,-73.97966069,15894,Subscriber,1974,2,10001
745,2015-01-03,1/3/2015 11:54,527,E 33 St & 2 Ave,40.744023,-73.976056,312,Allen St & E Houston St,40.722055,-73.989111,14538,Subscriber,1971,1,10016
559,2015-01-03,1/3/2015 12:21,72,W 52 St & 11 Ave,40.76727216,-73.99392888,510,W 51 St & 6 Ave,40.7606597,-73.98042047,18143,Subscriber,1949,1,10019
250,2015-01-03,1/3/2015 12:18,168,W 18 St & 6 Ave,40.73971301,-73.99456405,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16410,Subscriber,1983,2,10011
985,2015-01-03,1/3/2015 12:53,511,E 14 St & Avenue B,40.72938685,-73.97772429,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16612,Subscriber,1983,2,10009
453,2015-01-03,1/3/2015 13:18,147,Greenwich St & Warren St,40.71542197,-74.01121978,308,St James Pl & Oliver St,40.71307916,-73.99851193,18122,Subscriber,1964,1,10007
