tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
306,2015-01-02,1/2/2015 6:19,498,Broadway & W 32 St,40.74854862,-73.98808416,527,E 33 St & 2 Ave,40.744023,-73.976056,14538,Subscriber,1981,1,10001
252,2015-01-02,1/2/2015 6:49,523,W 38 St & 8 Ave,40.75466591,-73.99138152,379,W 31 St & 7 Ave,40.749156,-73.9916,17437,Subscriber,1962,1,10018
297,2015-01-02,1/2/2015 7:11,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,17607,Subscriber,1984,2,10001
737,2015-01-02,1/2/2015 8:18,514,12 Ave & W 40 St,40.76087502,-74.00277668,500,Broadway & W 51 St,40.76228826,-73.98336183,15589,Subscriber,1971,1,10019
808,2015-01-02,1/2/2015 8:35,432,E 7 St & Avenue A,40.72621788,-73.98379855,79,Franklin St & W Broadway,40.71911552,-74.00666661,19986,Subscriber,1990,1,10009
328,2015-01-02,1/2/2015 8:57,147,Greenwich St & Warren St,40.71542197,-74.01121978,386,Centre St & Worth St,40.71494807,-74.00234482,21052,Subscriber,1970,1,10007
456,2015-01-02,1/2/2015 9:21,474,5 Ave & E 29 St,40.7451677,-73.98683077,228,E 48 St & 3 Ave,40.7546011,-73.97187886,18924,Subscriber,1986,1,10016
670,2015-01-02,1/2/2015 9:47,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,325,E 19 St & 3 Ave,40.73624527,-73.98473765,16896,Subscriber,1944,1,10003
544,2015-01-02,1/2/2015 10:15,509,9 Ave & W 22 St,40.7454973,-74.00197139,486,Broadway & W 29 St,40.7462009,-73.98855723,21012,Subscriber,1968,1,10011
387,2015-01-02,1/2/2015 10:21,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,500,Broadway & W 51 St,40.76228826,-73.98336183,20202,Subscriber,1985,2,10036
1508,2015-01-02,1/2/2015 10:54,147,Greenwich St & Warren St,40.71542197,-74.01121978,442,W 27 St & 7 Ave,40.746647,-73.993915,16512,Subscriber,1983,1,10007
240,2015-01-02,1/2/2015 11:56,433,E 13 St & Avenue A,40.72955361,-73.98057249,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21310,Subscriber,1953,1,10009
425,2015-01-02,1/2/2015 12:16,317,E 6 St & Avenue B,40.72453734,-73.98185424,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14725,Subscriber,1983,2,10009
987,2015-01-02,1/2/2015 12:29,2004,6 Ave & Broome St,40.724399,-74.004704,521,8 Ave & W 31 St,40.75044999,-73.99481051,18568,Subscriber,1952,1,10013
554,2015-01-02,1/2/2015 12:21,359,E 47 St & Park Ave,40.75510267,-73.97498696,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20554,Subscriber,1967,1,10017
2552,2015-01-02,1/2/2015 13:18,358,Christopher St & Greenwich St,40.73291553,-74.00711384,150,E 2 St & Avenue C,40.7208736,-73.98085795,15322,Subscriber,1959,2,10014
553,2015-01-02,1/2/2015 12:45,394,E 9 St & Avenue C,40.72521311,-73.97768752,229,Great Jones St,40.72743423,-73.99379025,20541,Subscriber,1990,1,10009
1210,2015-01-02,1/2/2015 12:57,394,E 9 St & Avenue C,40.72521311,-73.97768752,498,Broadway & W 32 St,40.74854862,-73.98808416,15741,Subscriber,1974,2,10009
548,2015-01-02,1/2/2015 12:54,326,E 11 St & 1 Ave,40.72953837,-73.98426726,444,Broadway & W 24 St,40.7423543,-73.98915076,19239,Subscriber,1986,1,10003
396,2015-01-02,1/2/2015 12:53,403,E 2 St & 2 Ave,40.72502876,-73.99069656,497,E 17 St & Broadway,40.73704984,-73.99009296,17987,Subscriber,1951,2,10003
1260,2015-01-02,1/2/2015 13:15,465,Broadway & W 41 St,40.75513557,-73.98658032,401,Allen St & Rivington St,40.72019576,-73.98997825,21303,Subscriber,1957,1,10036
1036,2015-01-02,1/2/2015 13:25,450,W 49 St & 8 Ave,40.76227205,-73.98788205,167,E 39 St & 3 Ave,40.7489006,-73.97604882,17738,Subscriber,1989,2,10019
324,2015-01-02,1/2/2015 13:38,350,Clinton St & Grand St,40.71559509,-73.9870295,332,Cherry St,40.71219906,-73.97948148,20849,Subscriber,1974,2,10002
1366,2015-01-02,1/2/2015 14:18,343,Clinton Ave & Flushing Ave,40.69794,-73.96986848,532,S 5 Pl & S 4 St,40.710451,-73.960876,19256,Customer,,0,11251
1729,2015-01-02,1/2/2015 15:06,259,South St & Whitehall St,40.70122128,-74.01234218,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20316,Subscriber,1984,1,10004
386,2015-01-02,1/2/2015 15:48,504,1 Ave & E 15 St,40.73221853,-73.98165557,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18511,Subscriber,1960,2,10009
730,2015-01-02,1/2/2015 15:57,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21422,Subscriber,1975,2,10003
638,2015-01-02,1/2/2015 16:02,472,E 32 St & Park Ave,40.7457121,-73.98194829,237,E 11 St & 2 Ave,40.73047309,-73.98672378,20252,Subscriber,1989,2,10016
1761,2015-01-02,1/2/2015 16:30,375,Mercer St & Bleecker St,40.72679454,-73.99695094,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18702,Subscriber,1957,1,10012
993,2015-01-02,1/2/2015 16:27,2010,Grand St & Greene St,40.72165481,-74.00234737,523,W 38 St & 8 Ave,40.75466591,-73.99138152,20616,Subscriber,1967,1,10013
414,2015-01-02,1/2/2015 16:21,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,21406,Subscriber,1985,1,11205
647,2015-01-02,1/2/2015 16:39,383,Greenwich Ave & Charles St,40.735238,-74.000271,511,E 14 St & Avenue B,40.72938685,-73.97772429,20781,Subscriber,1986,1,10011
12284,2015-01-02,1/2/2015 19:55,342,Columbia St & Rivington St,40.71739973,-73.98016555,2009,Catherine St & Monroe St,40.71117444,-73.99682619,20017,Subscriber,1954,1,10002
415,2015-01-02,1/2/2015 17:35,546,E 30 St & Park Ave S,40.74444921,-73.98303529,167,E 39 St & 3 Ave,40.7489006,-73.97604882,21045,Subscriber,1975,1,10016
721,2015-01-02,1/2/2015 17:44,348,W Broadway & Spring St,40.72490985,-74.00154702,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20555,Subscriber,1961,1,10012
600,2015-01-02,1/2/2015 17:46,435,W 21 St & 6 Ave,40.74173969,-73.99415556,521,8 Ave & W 31 St,40.75044999,-73.99481051,17997,Subscriber,1975,1,10011
630,2015-01-02,1/2/2015 18:01,462,W 22 St & 10 Ave,40.74691959,-74.00451887,462,W 22 St & 10 Ave,40.74691959,-74.00451887,19298,Subscriber,1988,1,10011
982,2015-01-02,1/2/2015 18:23,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,482,W 15 St & 7 Ave,40.73935542,-73.99931783,17988,Subscriber,1965,1,10019
1471,2015-01-02,1/2/2015 18:44,168,W 18 St & 6 Ave,40.73971301,-73.99456405,531,Forsyth St & Broome St,40.71893904,-73.99266288,19040,Subscriber,1980,1,10011
485,2015-01-02,1/2/2015 18:31,476,E 31 St & 3 Ave,40.74394314,-73.97966069,444,Broadway & W 24 St,40.7423543,-73.98915076,15656,Subscriber,1982,1,10016
1042,2015-01-02,1/2/2015 19:48,301,E 2 St & Avenue B,40.72217444,-73.98368779,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16026,Subscriber,1989,1,10009
1033,2015-01-02,1/2/2015 20:17,290,2 Ave & E 58 St,40.76020258,-73.96478473,505,6 Ave & W 33 St,40.74901271,-73.98848395,16967,Subscriber,1985,1,10022
1541,2015-01-02,1/2/2015 20:32,454,E 51 St & 1 Ave,40.75455731,-73.96592976,497,E 17 St & Broadway,40.73704984,-73.99009296,14957,Customer,,0,10022
449,2015-01-02,1/2/2015 20:26,350,Clinton St & Grand St,40.71559509,-73.9870295,432,E 7 St & Avenue A,40.72621788,-73.98379855,18082,Subscriber,1985,1,10002
851,2015-01-02,1/2/2015 20:35,355,Bayard St & Baxter St,40.71602118,-73.99974372,483,E 12 St & 3 Ave,40.73223272,-73.98889957,19361,Subscriber,1986,1,10013
1053,2015-01-02,1/2/2015 21:14,404,9 Ave & W 14 St,40.7405826,-74.00550867,432,E 7 St & Avenue A,40.72621788,-73.98379855,18840,Subscriber,1969,1,10014
645,2015-01-03,1/3/2015 0:35,454,E 51 St & 1 Ave,40.75455731,-73.96592976,447,8 Ave & W 52 St,40.76370739,-73.9851615,18526,Subscriber,1979,1,10022
1028,2015-01-03,1/3/2015 8:34,428,E 3 St & 1 Ave,40.72467721,-73.98783413,455,1 Ave & E 44 St,40.75001986,-73.96905301,14869,Subscriber,1988,2,10003
345,2015-01-03,1/3/2015 8:52,432,E 7 St & Avenue A,40.72621788,-73.98379855,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15135,Subscriber,1977,1,10009
325,2015-01-03,1/3/2015 9:51,116,W 17 St & 8 Ave,40.74177603,-74.00149746,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20134,Subscriber,1990,1,10011
234,2015-01-03,1/3/2015 10:18,168,W 18 St & 6 Ave,40.73971301,-73.99456405,280,E 10 St & 5 Ave,40.73331967,-73.99510132,20264,Subscriber,1986,1,10011
239,2015-01-03,1/3/2015 10:30,513,W 56 St & 10 Ave,40.768254,-73.988639,499,Broadway & W 60 St,40.76915505,-73.98191841,17194,Subscriber,1973,1,10019
485,2015-01-03,1/3/2015 10:42,212,W 16 St & The High Line,40.74334935,-74.00681753,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19757,Subscriber,1950,1,10011
440,2015-01-03,1/3/2015 10:46,515,W 43 St & 10 Ave,40.76009437,-73.99461843,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17636,Subscriber,1986,1,10036
1260,2015-01-03,1/3/2015 11:10,329,Greenwich St & N Moore St,40.72043411,-74.01020609,521,8 Ave & W 31 St,40.75044999,-73.99481051,17588,Subscriber,1990,2,10013
217,2015-01-03,1/3/2015 11:17,2012,E 27 St & 1 Ave,40.739445,-73.976806,504,1 Ave & E 15 St,40.73221853,-73.98165557,16829,Subscriber,1984,1,10016
495,2015-01-03,1/3/2015 12:15,509,9 Ave & W 22 St,40.7454973,-74.00197139,505,6 Ave & W 33 St,40.74901271,-73.98848395,16302,Subscriber,1974,1,10011
531,2015-01-03,1/3/2015 12:23,307,Canal St & Rutgers St,40.71427487,-73.98990025,311,Norfolk St & Broome St,40.7172274,-73.98802084,16195,Subscriber,1964,2,10002
405,2015-01-03,1/3/2015 12:24,496,E 16 St & 5 Ave,40.73726186,-73.99238967,470,W 20 St & 8 Ave,40.74345335,-74.00004031,18185,Subscriber,1977,2,10003
6230,2015-01-03,1/3/2015 14:10,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,18528,Customer,,0,10019
