tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
407,2015-01-02,1/2/2015 0:55,250,Lafayette St & Jersey St,40.72456089,-73.99565293,355,Bayard St & Baxter St,40.71602118,-73.99974372,17012,Subscriber,1970,1,10012
157,2015-01-02,1/2/2015 3:03,531,Forsyth St & Broome St,40.71893904,-73.99266288,412,Forsyth St & Canal St,40.7158155,-73.99422366,21000,Subscriber,1954,1,10002
315,2015-01-02,1/2/2015 6:33,492,W 33 St & 7 Ave,40.75019995,-73.99093085,517,Pershing Square South,40.751581,-73.97791,19909,Subscriber,1954,1,10001
577,2015-01-02,1/2/2015 6:40,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,334,W 20 St & 7 Ave,40.74238787,-73.99726235,21492,Subscriber,1966,1,10011
1789,2015-01-02,1/2/2015 7:56,513,W 56 St & 10 Ave,40.768254,-73.988639,195,Liberty St & Broadway,40.70905623,-74.01043382,16328,Subscriber,1966,2,10019
315,2015-01-02,1/2/2015 8:08,359,E 47 St & Park Ave,40.75510267,-73.97498696,450,W 49 St & 8 Ave,40.76227205,-73.98788205,14720,Subscriber,1970,1,10017
676,2015-01-02,1/2/2015 9:13,265,Stanton St & Chrystie St,40.72229346,-73.99147535,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,18494,Subscriber,1978,2,10002
960,2015-01-02,1/2/2015 9:22,483,E 12 St & 3 Ave,40.73223272,-73.98889957,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,17150,Subscriber,1961,2,10003
205,2015-01-02,1/2/2015 9:11,457,Broadway & W 58 St,40.76695317,-73.98169333,500,Broadway & W 51 St,40.76228826,-73.98336183,17454,Subscriber,1985,1,10019
999,2015-01-02,1/2/2015 9:47,499,Broadway & W 60 St,40.76915505,-73.98191841,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,20712,Customer,,0,10023
611,2015-01-02,1/2/2015 9:48,383,Greenwich Ave & Charles St,40.735238,-74.000271,411,E 6 St & Avenue D,40.72228087,-73.97668709,18965,Subscriber,1975,1,10011
255,2015-01-02,1/2/2015 10:48,520,W 52 St & 5 Ave,40.75992262,-73.97648516,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,15617,Subscriber,1972,2,10019
967,2015-01-02,1/2/2015 11:33,285,Broadway & E 14 St,40.73454567,-73.99074142,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18381,Subscriber,1987,2,10003
484,2015-01-02,1/2/2015 11:29,247,Perry St & Bleecker St,40.73535398,-74.00483091,357,E 11 St & Broadway,40.73261787,-73.99158043,20774,Subscriber,1977,2,10014
232,2015-01-02,1/2/2015 11:52,330,Reade St & Broadway,40.71450451,-74.00562789,146,Hudson St & Reade St,40.71625008,-74.0091059,17940,Subscriber,1955,2,10007
1018,2015-01-02,1/2/2015 12:10,527,E 33 St & 2 Ave,40.744023,-73.976056,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20070,Subscriber,1959,1,10016
106,2015-01-02,1/2/2015 12:22,116,W 17 St & 8 Ave,40.74177603,-74.00149746,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17004,Subscriber,1973,1,10011
206,2015-01-02,1/2/2015 12:26,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,14882,Subscriber,1956,1,10011
1559,2015-01-02,1/2/2015 12:53,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19566,Customer,,0,83
484,2015-01-02,1/2/2015 12:37,308,St James Pl & Oliver St,40.71307916,-73.99851193,351,Front St & Maiden Ln,40.70530954,-74.00612572,21349,Subscriber,1983,1,10038
499,2015-01-02,1/2/2015 12:40,307,Canal St & Rutgers St,40.71427487,-73.98990025,342,Columbia St & Rivington St,40.71739973,-73.98016555,19457,Subscriber,1950,1,10002
879,2015-01-02,1/2/2015 13:04,457,Broadway & W 58 St,40.76695317,-73.98169333,402,Broadway & E 22 St,40.7403432,-73.98955109,15327,Subscriber,1982,1,10019
214,2015-01-02,1/2/2015 13:02,268,Howard St & Centre St,40.71910537,-73.99973337,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21130,Subscriber,1978,1,10013
431,2015-01-02,1/2/2015 13:25,265,Stanton St & Chrystie St,40.72229346,-73.99147535,317,E 6 St & Avenue B,40.72453734,-73.98185424,14772,Subscriber,1991,1,10002
957,2015-01-02,1/2/2015 13:55,509,9 Ave & W 22 St,40.7454973,-74.00197139,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17508,Subscriber,1990,2,10011
788,2015-01-02,1/2/2015 14:05,442,W 27 St & 7 Ave,40.746647,-73.993915,469,Broadway & W 53 St,40.76344058,-73.98268129,18693,Subscriber,1985,1,10001
1194,2015-01-02,1/2/2015 14:13,501,FDR Drive & E 35 St,40.744219,-73.97121214,302,Avenue D & E 3 St,40.72082834,-73.97793172,18902,Customer,,0,10016
197,2015-01-02,1/2/2015 14:24,460,S 4 St & Wythe Ave,40.71285887,-73.96590294,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,18531,Subscriber,1981,2,11249
6499,2015-01-02,1/2/2015 16:23,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,17577,Customer,,0,83
540,2015-01-02,1/2/2015 14:49,2004,6 Ave & Broome St,40.724399,-74.004704,426,West St & Chambers St,40.71754834,-74.01322069,20588,Subscriber,1996,1,10013
949,2015-01-02,1/2/2015 15:26,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,217,Old Fulton St,40.70277159,-73.99383605,19033,Customer,,0,11201
181,2015-01-02,1/2/2015 15:16,497,E 17 St & Broadway,40.73704984,-73.99009296,168,W 18 St & 6 Ave,40.73971301,-73.99456405,16475,Subscriber,1989,1,10003
1643,2015-01-02,1/2/2015 15:45,459,W 20 St & 11 Ave,40.746745,-74.007756,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,17670,Subscriber,1962,2,10011
200,2015-01-02,1/2/2015 15:53,459,W 20 St & 11 Ave,40.746745,-74.007756,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17208,Subscriber,1986,1,10011
752,2015-01-02,1/2/2015 16:04,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,348,W Broadway & Spring St,40.72490985,-74.00154702,14641,Subscriber,1981,1,10014
400,2015-01-02,1/2/2015 16:05,495,W 47 St & 10 Ave,40.76269882,-73.99301222,447,8 Ave & W 52 St,40.76370739,-73.9851615,19879,Subscriber,1976,1,10036
1129,2015-01-02,1/2/2015 16:19,445,E 10 St & Avenue A,40.72740794,-73.98142006,328,Watts St & Greenwich St,40.72405549,-74.00965965,20162,Subscriber,1984,1,10009
264,2015-01-02,1/2/2015 16:20,345,W 13 St & 6 Ave,40.73649403,-73.99704374,247,Perry St & Bleecker St,40.73535398,-74.00483091,15748,Subscriber,1972,1,10011
326,2015-01-02,1/2/2015 16:43,472,E 32 St & Park Ave,40.7457121,-73.98194829,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15454,Subscriber,1981,1,10016
453,2015-01-02,1/2/2015 17:36,250,Lafayette St & Jersey St,40.72456089,-73.99565293,503,E 20 St & Park Ave,40.73827428,-73.98751968,17738,Subscriber,1987,1,10012
1133,2015-01-02,1/2/2015 17:56,497,E 17 St & Broadway,40.73704984,-73.99009296,433,E 13 St & Avenue A,40.72955361,-73.98057249,15053,Subscriber,1979,1,10003
304,2015-01-02,1/2/2015 18:11,212,W 16 St & The High Line,40.74334935,-74.00681753,489,10 Ave & W 28 St,40.75066386,-74.00176802,20306,Subscriber,1984,1,10011
230,2015-01-02,1/2/2015 18:24,280,E 10 St & 5 Ave,40.73331967,-73.99510132,383,Greenwich Ave & Charles St,40.735238,-74.000271,15077,Subscriber,1994,1,10003
266,2015-01-02,1/2/2015 18:30,173,Broadway & W 49 St,40.76064679,-73.98442659,495,W 47 St & 10 Ave,40.76269882,-73.99301222,19622,Subscriber,1975,1,10019
319,2015-01-02,1/2/2015 18:39,449,W 52 St & 9 Ave,40.76461837,-73.98789473,530,11 Ave & W 59 St,40.771522,-73.990541,19835,Subscriber,1982,1,10019
261,2015-01-02,1/2/2015 19:13,459,W 20 St & 11 Ave,40.746745,-74.007756,116,W 17 St & 8 Ave,40.74177603,-74.00149746,15486,Subscriber,1986,1,10011
436,2015-01-02,1/2/2015 19:28,465,Broadway & W 41 St,40.75513557,-73.98658032,498,Broadway & W 32 St,40.74854862,-73.98808416,15589,Subscriber,1962,1,10036
476,2015-01-02,1/2/2015 20:55,402,Broadway & E 22 St,40.7403432,-73.98955109,527,E 33 St & 2 Ave,40.744023,-73.976056,14538,Subscriber,1988,1,10010
575,2015-01-02,1/2/2015 21:08,261,Johnson St & Gold St,40.69474881,-73.98362464,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,17187,Subscriber,1980,1,11201
568,2015-01-02,1/2/2015 22:24,474,5 Ave & E 29 St,40.7451677,-73.98683077,382,University Pl & E 14 St,40.73492695,-73.99200509,19137,Subscriber,1980,2,10016
322,2015-01-02,1/2/2015 23:54,285,Broadway & E 14 St,40.73454567,-73.99074142,439,E 4 St & 2 Ave,40.7262807,-73.98978041,15771,Subscriber,1991,1,10003
703,2015-01-03,1/3/2015 3:21,411,E 6 St & Avenue D,40.72228087,-73.97668709,531,Forsyth St & Broome St,40.71893904,-73.99266288,16206,Subscriber,1954,1,10009
775,2015-01-03,1/3/2015 7:25,453,W 22 St & 8 Ave,40.74475148,-73.99915362,352,W 56 St & 6 Ave,40.76340613,-73.97722479,19363,Subscriber,1959,1,10011
294,2015-01-03,1/3/2015 7:51,375,Mercer St & Bleecker St,40.72679454,-73.99695094,285,Broadway & E 14 St,40.73454567,-73.99074142,17759,Subscriber,1986,2,10012
417,2015-01-03,1/3/2015 9:16,307,Canal St & Rutgers St,40.71427487,-73.98990025,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17944,Subscriber,1984,1,10002
294,2015-01-03,1/3/2015 9:32,393,E 5 St & Avenue C,40.72299208,-73.97995466,428,E 3 St & 1 Ave,40.72467721,-73.98783413,17508,Subscriber,1962,2,10009
670,2015-01-03,1/3/2015 9:54,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,385,E 55 St & 2 Ave,40.75797322,-73.96603308,20662,Subscriber,1986,1,83
797,2015-01-03,1/3/2015 10:08,251,Mott St & Prince St,40.72317958,-73.99480012,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16143,Subscriber,1989,1,10012
200,2015-01-03,1/3/2015 10:01,410,Suffolk St & Stanton St,40.72066442,-73.98517977,401,Allen St & Rivington St,40.72019576,-73.98997825,18469,Subscriber,1983,1,10002
416,2015-01-03,1/3/2015 10:17,375,Mercer St & Bleecker St,40.72679454,-73.99695094,257,Lispenard St & Broadway,40.71939226,-74.00247214,21155,Subscriber,1942,1,10012
598,2015-01-03,1/3/2015 11:08,430,York St & Jay St,40.7014851,-73.98656928,310,State St & Smith St,40.68926942,-73.98912867,15617,Subscriber,1962,1,11201
146,2015-01-03,1/3/2015 11:26,433,E 13 St & Avenue A,40.72955361,-73.98057249,504,1 Ave & E 15 St,40.73221853,-73.98165557,15132,Subscriber,1971,2,10009
360,2015-01-03,1/3/2015 11:36,526,E 33 St & 5 Ave,40.74765947,-73.98490707,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,16758,Subscriber,1972,1,10016
355,2015-01-03,1/3/2015 11:41,472,E 32 St & Park Ave,40.7457121,-73.98194829,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17584,Subscriber,1988,1,10016
325,2015-01-03,1/3/2015 11:53,334,W 20 St & 7 Ave,40.74238787,-73.99726235,503,E 20 St & Park Ave,40.73827428,-73.98751968,19555,Subscriber,1981,1,10011
519,2015-01-03,1/3/2015 12:27,490,8 Ave & W 33 St,40.751551,-73.993934,484,W 44 St & 5 Ave,40.75500254,-73.98014437,21000,Subscriber,1979,2,10001
429,2015-01-03,1/3/2015 12:47,473,Rivington St & Chrystie St,40.72110063,-73.9919254,445,E 10 St & Avenue A,40.72740794,-73.98142006,16468,Subscriber,1985,1,10002
845,2015-01-03,1/3/2015 12:57,316,Fulton St & William St,40.70955958,-74.00653609,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17809,Subscriber,1979,1,10038
482,2015-01-03,1/3/2015 13:27,382,University Pl & E 14 St,40.73492695,-73.99200509,405,Washington St & Gansevoort St,40.739323,-74.008119,15277,Subscriber,1978,1,10003
441,2015-01-03,1/3/2015 13:57,477,W 41 St & 8 Ave,40.75640548,-73.9900262,519,Pershing Square North,40.751873,-73.977706,20796,Subscriber,1978,1,10018
