tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
559,2015-01-01,1/1/2015 18:12,150,E 2 St & Avenue C,40.7208736,-73.98085795,483,E 12 St & 3 Ave,40.73223272,-73.98889957,18945,Subscriber,1982,1,10009
378,2015-01-01,1/1/2015 18:19,223,W 13 St & 7 Ave,40.73781509,-73.99994661,459,W 20 St & 11 Ave,40.746745,-74.007756,18343,Subscriber,1982,1,10011
125,2015-01-01,1/1/2015 18:17,494,W 26 St & 8 Ave,40.74734825,-73.99723551,521,8 Ave & W 31 St,40.75044999,-73.99481051,19648,Subscriber,1982,1,10001
135,2015-01-01,1/1/2015 18:33,418,Front St & Gold St,40.70224,-73.982578,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,15996,Subscriber,1977,2,11201
501,2015-01-01,1/1/2015 19:41,293,Lafayette St & E 8 St,40.73028666,-73.9907647,404,9 Ave & W 14 St,40.7405826,-74.00550867,20974,Subscriber,1967,1,10003
1440,2015-01-01,1/1/2015 20:07,412,Forsyth St & Canal St,40.7158155,-73.99422366,474,5 Ave & E 29 St,40.7451677,-73.98683077,15772,Customer,,0,10002
24493,2015-01-01,1/2/2015 2:35,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,372,Franklin Ave & Myrtle Ave,40.694528,-73.958089,20354,Customer,,0,11205
1487,2015-01-01,1/1/2015 20:16,251,Mott St & Prince St,40.72317958,-73.99480012,307,Canal St & Rutgers St,40.71427487,-73.98990025,21259,Subscriber,1947,1,10012
434,2015-01-01,1/1/2015 21:11,473,Rivington St & Chrystie St,40.72110063,-73.9919254,317,E 6 St & Avenue B,40.72453734,-73.98185424,15321,Subscriber,1993,2,10002
420,2015-01-01,1/1/2015 22:58,444,Broadway & W 24 St,40.7423543,-73.98915076,519,Pershing Square North,40.751873,-73.977706,17716,Subscriber,1967,1,10010
470,2015-01-02,1/2/2015 0:18,279,Peck Slip & Front St,40.707873,-74.00167,376,John St & William St,40.70862144,-74.00722156,18975,Subscriber,1978,1,10038
957,2015-01-02,1/2/2015 3:48,497,E 17 St & Broadway,40.73704984,-73.99009296,524,W 43 St & 6 Ave,40.75527307,-73.98316936,21109,Customer,,0,10003
321,2015-01-02,1/2/2015 6:12,417,Barclay St & Church St,40.71291224,-74.01020234,260,Broad St & Bridge St,40.70365182,-74.01167797,20083,Subscriber,1958,1,10007
688,2015-01-02,1/2/2015 7:28,316,Fulton St & William St,40.70955958,-74.00653609,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17764,Subscriber,1967,2,10038
277,2015-01-02,1/2/2015 7:39,119,Park Ave & St Edwards St,40.69608941,-73.97803415,239,Willoughby St & Fleet St,40.69196566,-73.9813018,17238,Subscriber,1969,1,11205
673,2015-01-02,1/2/2015 8:08,501,FDR Drive & E 35 St,40.744219,-73.97121214,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,21352,Subscriber,1966,1,10016
228,2015-01-02,1/2/2015 8:25,212,W 16 St & The High Line,40.74334935,-74.00681753,388,W 26 St & 10 Ave,40.74971775,-74.00295035,20796,Subscriber,1962,1,10011
257,2015-01-02,1/2/2015 9:14,247,Perry St & Bleecker St,40.73535398,-74.00483091,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,19078,Subscriber,1986,1,10014
485,2015-01-02,1/2/2015 9:24,223,W 13 St & 7 Ave,40.73781509,-73.99994661,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,21634,Subscriber,1990,1,10011
339,2015-01-02,1/2/2015 9:30,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,377,6 Ave & Canal St,40.72243797,-74.00566443,15864,Subscriber,1977,1,10012
481,2015-01-02,1/2/2015 9:53,432,E 7 St & Avenue A,40.72621788,-73.98379855,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,15973,Subscriber,1977,1,10009
431,2015-01-02,1/2/2015 10:17,328,Watts St & Greenwich St,40.72405549,-74.00965965,147,Greenwich St & Warren St,40.71542197,-74.01121978,17013,Subscriber,1967,2,10013
377,2015-01-02,1/2/2015 10:26,470,W 20 St & 8 Ave,40.74345335,-74.00004031,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18627,Subscriber,1963,1,10011
1543,2015-01-02,1/2/2015 11:07,459,W 20 St & 11 Ave,40.746745,-74.007756,3002,South End Ave & Liberty St,40.711512,-74.015756,14553,Subscriber,1964,1,10011
1001,2015-01-02,1/2/2015 11:05,484,W 44 St & 5 Ave,40.75500254,-73.98014437,173,Broadway & W 49 St,40.76064679,-73.98442659,20064,Subscriber,1945,1,10036
11655,2015-01-02,1/2/2015 14:47,79,Franklin St & W Broadway,40.71911552,-74.00666661,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,20343,Customer,,0,10013
1184,2015-01-02,1/2/2015 12:42,511,E 14 St & Avenue B,40.72938685,-73.97772429,473,Rivington St & Chrystie St,40.72110063,-73.9919254,18211,Subscriber,1983,1,10009
929,2015-01-02,1/2/2015 12:44,502,Henry St & Grand St,40.714215,-73.981346,355,Bayard St & Baxter St,40.71602118,-73.99974372,14872,Subscriber,1964,1,10002
361,2015-01-02,1/2/2015 12:51,116,W 17 St & 8 Ave,40.74177603,-74.00149746,521,8 Ave & W 31 St,40.75044999,-73.99481051,15829,Subscriber,1967,1,10011
1140,2015-01-02,1/2/2015 13:28,345,W 13 St & 6 Ave,40.73649403,-73.99704374,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15032,Subscriber,1977,1,10011
1065,2015-01-02,1/2/2015 13:34,497,E 17 St & Broadway,40.73704984,-73.99009296,439,E 4 St & 2 Ave,40.7262807,-73.98978041,17716,Customer,,0,10003
825,2015-01-02,1/2/2015 13:38,225,W 14 St & The High Line,40.74195138,-74.00803013,229,Great Jones St,40.72743423,-73.99379025,15670,Subscriber,1959,1,10014
408,2015-01-02,1/2/2015 14:16,168,W 18 St & 6 Ave,40.73971301,-73.99456405,247,Perry St & Bleecker St,40.73535398,-74.00483091,19588,Subscriber,1955,1,10011
930,2015-01-02,1/2/2015 14:26,362,Broadway & W 37 St,40.75172632,-73.98753523,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18782,Subscriber,1952,2,10018
247,2015-01-02,1/2/2015 14:24,432,E 7 St & Avenue A,40.72621788,-73.98379855,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16947,Subscriber,1991,1,10009
386,2015-01-02,1/2/2015 14:28,538,E 48 St & Madison Ave,40.75666,-73.976684,465,Broadway & W 41 St,40.75513557,-73.98658032,19736,Subscriber,1965,1,10017
564,2015-01-02,1/2/2015 14:49,385,E 55 St & 2 Ave,40.75797322,-73.96603308,153,E 40 St & 5 Ave,40.75206231,-73.9816324,15261,Subscriber,1987,1,10022
585,2015-01-02,1/2/2015 14:52,527,E 33 St & 2 Ave,40.744023,-73.976056,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15206,Subscriber,1967,1,10016
2086,2015-01-02,1/2/2015 15:35,387,Centre St & Chambers St,40.71273266,-74.0046073,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,15325,Customer,,0,10007
1238,2015-01-02,1/2/2015 15:22,481,S 3 St & Bedford Ave,40.71260486,-73.96264403,361,Allen St & Hester St,40.71605866,-73.99190759,15313,Subscriber,1982,2,11249
1516,2015-01-02,1/2/2015 15:35,426,West St & Chambers St,40.71754834,-74.01322069,426,West St & Chambers St,40.71754834,-74.01322069,21021,Subscriber,1941,1,10013
866,2015-01-02,1/2/2015 15:31,426,West St & Chambers St,40.71754834,-74.01322069,383,Greenwich Ave & Charles St,40.735238,-74.000271,18691,Subscriber,1957,2,10013
817,2015-01-02,1/2/2015 15:50,388,W 26 St & 10 Ave,40.74971775,-74.00295035,382,University Pl & E 14 St,40.73492695,-73.99200509,18985,Subscriber,1991,2,10001
275,2015-01-02,1/2/2015 15:44,467,Dean St & 4 Ave,40.68312489,-73.97895137,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,17698,Subscriber,1986,1,11217
1299,2015-01-02,1/2/2015 16:05,146,Hudson St & Reade St,40.71625008,-74.0091059,509,9 Ave & W 22 St,40.7454973,-74.00197139,14842,Subscriber,1957,2,10013
571,2015-01-02,1/2/2015 15:56,497,E 17 St & Broadway,40.73704984,-73.99009296,519,Pershing Square North,40.751873,-73.977706,20070,Subscriber,1973,1,10003
368,2015-01-02,1/2/2015 15:54,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,474,5 Ave & E 29 St,40.7451677,-73.98683077,14797,Subscriber,1985,1,10017
468,2015-01-02,1/2/2015 16:34,345,W 13 St & 6 Ave,40.73649403,-73.99704374,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17753,Subscriber,1966,1,10011
1465,2015-01-02,1/2/2015 16:51,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,445,E 10 St & Avenue A,40.72740794,-73.98142006,18742,Subscriber,1953,1,10005
430,2015-01-02,1/2/2015 16:42,229,Great Jones St,40.72743423,-73.99379025,79,Franklin St & W Broadway,40.71911552,-74.00666661,16780,Subscriber,1964,1,10012
180,2015-01-02,1/2/2015 16:45,435,W 21 St & 6 Ave,40.74173969,-73.99415556,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16826,Subscriber,1963,1,10011
450,2015-01-02,1/2/2015 17:20,545,E 23 St & 1 Ave,40.736502,-73.97809472,317,E 6 St & Avenue B,40.72453734,-73.98185424,15525,Subscriber,1970,1,10010
1548,2015-01-02,1/2/2015 17:42,526,E 33 St & 5 Ave,40.74765947,-73.98490707,426,West St & Chambers St,40.71754834,-74.01322069,16470,Subscriber,1988,1,10016
615,2015-01-02,1/2/2015 17:36,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,504,1 Ave & E 15 St,40.73221853,-73.98165557,20366,Subscriber,1963,2,10011
646,2015-01-02,1/2/2015 17:41,536,1 Ave & E 30 St,40.74144387,-73.97536082,486,Broadway & W 29 St,40.7462009,-73.98855723,17625,Subscriber,1963,1,10016
1541,2015-01-02,1/2/2015 18:12,405,Washington St & Gansevoort St,40.739323,-74.008119,480,W 53 St & 10 Ave,40.76669671,-73.99061728,17041,Subscriber,1961,2,10014
483,2015-01-02,1/2/2015 17:57,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,432,E 7 St & Avenue A,40.72621788,-73.98379855,17147,Subscriber,1984,1,10016
362,2015-01-02,1/2/2015 18:09,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,515,W 43 St & 10 Ave,40.76009437,-73.99461843,17912,Subscriber,1971,1,10017
284,2015-01-02,1/2/2015 18:22,250,Lafayette St & Jersey St,40.72456089,-73.99565293,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,16968,Subscriber,1989,1,10012
545,2015-01-02,1/2/2015 18:48,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,328,Watts St & Greenwich St,40.72405549,-74.00965965,18315,Subscriber,1990,1,10012
343,2015-01-02,1/2/2015 19:01,265,Stanton St & Chrystie St,40.72229346,-73.99147535,350,Clinton St & Grand St,40.71559509,-73.9870295,18917,Subscriber,1982,1,10002
200,2015-01-02,1/2/2015 19:10,317,E 6 St & Avenue B,40.72453734,-73.98185424,428,E 3 St & 1 Ave,40.72467721,-73.98783413,19398,Subscriber,1981,2,10009
472,2015-01-02,1/2/2015 19:26,352,W 56 St & 6 Ave,40.76340613,-73.97722479,480,W 53 St & 10 Ave,40.76669671,-73.99061728,17209,Subscriber,1974,1,10019
451,2015-01-02,1/2/2015 19:41,358,Christopher St & Greenwich St,40.73291553,-74.00711384,453,W 22 St & 8 Ave,40.74475148,-73.99915362,17071,Subscriber,1974,1,10014
542,2015-01-02,1/2/2015 19:54,507,E 25 St & 2 Ave,40.73912601,-73.97973776,326,E 11 St & 1 Ave,40.72953837,-73.98426726,17759,Subscriber,1989,1,10010
245,2015-01-02,1/2/2015 19:58,347,W Houston St & Hudson St,40.72873888,-74.00748842,128,MacDougal St & Prince St,40.72710258,-74.00297088,15947,Subscriber,1951,1,10014
389,2015-01-02,1/2/2015 21:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,503,E 20 St & Park Ave,40.73827428,-73.98751968,21310,Subscriber,1980,1,10016
701,2015-01-02,1/2/2015 22:42,499,Broadway & W 60 St,40.76915505,-73.98191841,533,Broadway & W 39 St,40.75299641,-73.98721619,16221,Subscriber,1982,1,10023
521,2015-01-02,1/2/2015 22:48,357,E 11 St & Broadway,40.73261787,-73.99158043,238,Bank St & Washington St,40.7361967,-74.00859207,16545,Subscriber,1990,1,10003
928,2015-01-02,1/2/2015 23:40,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16016,Subscriber,1968,1,10019
445,2015-01-02,1/2/2015 23:33,168,W 18 St & 6 Ave,40.73971301,-73.99456405,494,W 26 St & 8 Ave,40.74734825,-73.99723551,19231,Subscriber,1973,2,10011
1867,2015-01-03,1/3/2015 2:21,432,E 7 St & Avenue A,40.72621788,-73.98379855,450,W 49 St & 8 Ave,40.76227205,-73.98788205,21183,Subscriber,1989,1,10009
535,2015-01-03,1/3/2015 3:34,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,313,Washington Ave & Park Ave,40.69610226,-73.96751037,20070,Subscriber,1985,1,11217
410,2015-01-03,1/3/2015 6:26,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17390,Subscriber,1977,1,10017
433,2015-01-03,1/3/2015 8:16,509,9 Ave & W 22 St,40.7454973,-74.00197139,496,E 16 St & 5 Ave,40.73726186,-73.99238967,15403,Subscriber,1977,2,10011
264,2015-01-03,1/3/2015 9:02,501,FDR Drive & E 35 St,40.744219,-73.97121214,455,1 Ave & E 44 St,40.75001986,-73.96905301,14775,Subscriber,1972,1,10016
509,2015-01-03,1/3/2015 9:39,293,Lafayette St & E 8 St,40.73028666,-73.9907647,546,E 30 St & Park Ave S,40.74444921,-73.98303529,20509,Subscriber,1989,1,10003
188,2015-01-03,1/3/2015 9:45,280,E 10 St & 5 Ave,40.73331967,-73.99510132,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20260,Subscriber,1978,1,10003
180,2015-01-03,1/3/2015 10:06,391,Clark St & Henry St,40.69760127,-73.99344559,233,Joralemon St & Adams St,40.69246277,-73.98963911,19719,Subscriber,1971,1,11201
521,2015-01-03,1/3/2015 10:27,502,Henry St & Grand St,40.714215,-73.981346,502,Henry St & Grand St,40.714215,-73.981346,18298,Subscriber,1984,1,10002
114,2015-01-03,1/3/2015 10:28,317,E 6 St & Avenue B,40.72453734,-73.98185424,301,E 2 St & Avenue B,40.72217444,-73.98368779,19909,Subscriber,1987,2,10009
379,2015-01-03,1/3/2015 11:29,116,W 17 St & 8 Ave,40.74177603,-74.00149746,442,W 27 St & 7 Ave,40.746647,-73.993915,19784,Subscriber,1965,2,10011
1186,2015-01-03,1/3/2015 11:51,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,173,Broadway & W 49 St,40.76064679,-73.98442659,16564,Subscriber,1990,1,10011
375,2015-01-03,1/3/2015 11:53,403,E 2 St & 2 Ave,40.72502876,-73.99069656,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17408,Subscriber,1979,1,10003
460,2015-01-03,1/3/2015 11:59,150,E 2 St & Avenue C,40.7208736,-73.98085795,295,Pike St & E Broadway,40.71406667,-73.99293911,14775,Subscriber,1983,2,10009
332,2015-01-03,1/3/2015 12:02,494,W 26 St & 8 Ave,40.74734825,-73.99723551,489,10 Ave & W 28 St,40.75066386,-74.00176802,20895,Subscriber,1979,1,10001
706,2015-01-03,1/3/2015 12:36,127,Barrow St & Hudson St,40.73172428,-74.00674436,426,West St & Chambers St,40.71754834,-74.01322069,16280,Subscriber,1984,2,10014
1429,2015-01-03,1/3/2015 12:54,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,347,W Houston St & Hudson St,40.72873888,-74.00748842,21583,Subscriber,1985,1,11205
224,2015-01-03,1/3/2015 12:44,405,Washington St & Gansevoort St,40.739323,-74.008119,358,Christopher St & Greenwich St,40.73291553,-74.00711384,17150,Subscriber,1983,1,10014
315,2015-01-03,1/3/2015 13:28,394,E 9 St & Avenue C,40.72521311,-73.97768752,504,1 Ave & E 15 St,40.73221853,-73.98165557,21106,Subscriber,1984,1,10009
