tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
600,2015-01-02,1/2/2015 12:55,266,Avenue D & E 8 St,40.72368361,-73.97574813,285,Broadway & E 14 St,40.73454567,-73.99074142,19398,Subscriber,1988,1,10009
1563,2015-01-02,1/2/2015 13:21,402,Broadway & E 22 St,40.7403432,-73.98955109,153,E 40 St & 5 Ave,40.75206231,-73.9816324,20360,Customer,,0,10010
372,2015-01-02,1/2/2015 13:39,504,1 Ave & E 15 St,40.73221853,-73.98165557,297,E 15 St & 3 Ave,40.734232,-73.986923,14549,Subscriber,1963,2,10009
463,2015-01-02,1/2/2015 13:51,439,E 4 St & 2 Ave,40.7262807,-73.98978041,297,E 15 St & 3 Ave,40.734232,-73.986923,17716,Subscriber,1985,1,10003
1623,2015-01-02,1/2/2015 14:32,305,E 58 St & 3 Ave,40.76095756,-73.96724467,127,Barrow St & Hudson St,40.73172428,-74.00674436,19536,Subscriber,1976,2,10022
253,2015-01-02,1/2/2015 14:18,361,Allen St & Hester St,40.71605866,-73.99190759,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15999,Subscriber,1980,1,10002
213,2015-01-02,1/2/2015 14:33,345,W 13 St & 6 Ave,40.73649403,-73.99704374,285,Broadway & E 14 St,40.73454567,-73.99074142,21158,Subscriber,1978,1,10011
805,2015-01-02,1/2/2015 14:45,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,440,E 45 St & 3 Ave,40.75255434,-73.97282625,21023,Subscriber,1971,1,10016
832,2015-01-02,1/2/2015 15:23,510,W 51 St & 6 Ave,40.7606597,-73.98042047,486,Broadway & W 29 St,40.7462009,-73.98855723,15711,Subscriber,1963,2,10019
1231,2015-01-02,1/2/2015 15:54,500,Broadway & W 51 St,40.76228826,-73.98336183,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,16269,Customer,,0,10019
560,2015-01-02,1/2/2015 15:55,347,W Houston St & Hudson St,40.72873888,-74.00748842,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16908,Subscriber,1958,1,10014
991,2015-01-02,1/2/2015 16:10,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,420,Clermont Ave & Lafayette Ave,40.68764484,-73.96968902,20690,Subscriber,1981,1,11217
836,2015-01-02,1/2/2015 16:09,531,Forsyth St & Broome St,40.71893904,-73.99266288,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19949,Subscriber,1967,1,10002
623,2015-01-02,1/2/2015 16:20,128,MacDougal St & Prince St,40.72710258,-74.00297088,426,West St & Chambers St,40.71754834,-74.01322069,16822,Subscriber,1966,1,10014
407,2015-01-02,1/2/2015 16:21,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,143,Clinton St & Joralemon St,40.69239502,-73.99337909,20126,Subscriber,1977,1,11201
291,2015-01-02,1/2/2015 16:51,477,W 41 St & 8 Ave,40.75640548,-73.9900262,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18618,Subscriber,1981,1,10018
1265,2015-01-02,1/2/2015 17:10,153,E 40 St & 5 Ave,40.75206231,-73.9816324,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16503,Subscriber,1980,1,10016
372,2015-01-02,1/2/2015 16:58,408,Market St & Cherry St,40.71076228,-73.99400398,350,Clinton St & Grand St,40.71559509,-73.9870295,17016,Subscriber,1983,1,10002
670,2015-01-02,1/2/2015 17:26,330,Reade St & Broadway,40.71450451,-74.00562789,502,Henry St & Grand St,40.714215,-73.981346,18298,Subscriber,1974,2,10007
648,2015-01-02,1/2/2015 18:12,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,504,1 Ave & E 15 St,40.73221853,-73.98165557,17984,Subscriber,1962,1,10014
637,2015-01-02,1/2/2015 18:19,359,E 47 St & Park Ave,40.75510267,-73.97498696,486,Broadway & W 29 St,40.7462009,-73.98855723,16889,Subscriber,1981,1,10017
401,2015-01-02,1/2/2015 18:23,446,W 24 St & 7 Ave,40.74487634,-73.99529885,489,10 Ave & W 28 St,40.75066386,-74.00176802,20895,Subscriber,1959,1,10001
675,2015-01-02,1/2/2015 19:01,362,Broadway & W 37 St,40.75172632,-73.98753523,448,W 37 St & 10 Ave,40.75660359,-73.9979009,18352,Subscriber,1980,1,10018
264,2015-01-02,1/2/2015 18:55,250,Lafayette St & Jersey St,40.72456089,-73.99565293,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,15130,Subscriber,1981,1,10012
640,2015-01-02,1/2/2015 19:17,439,E 4 St & 2 Ave,40.7262807,-73.98978041,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,15549,Customer,,0,10003
680,2015-01-02,1/2/2015 19:28,267,Broadway & W 36 St,40.75097711,-73.98765428,466,W 25 St & 6 Ave,40.74395411,-73.99144871,19155,Subscriber,1992,1,10018
121,2015-01-02,1/2/2015 19:46,476,E 31 St & 3 Ave,40.74394314,-73.97966069,528,2 Ave & E 31 St,40.74290902,-73.97706058,16007,Subscriber,1974,1,10016
778,2015-01-02,1/2/2015 20:04,72,W 52 St & 11 Ave,40.76727216,-73.99392888,529,W 42 St & 8 Ave,40.7575699,-73.99098507,14965,Subscriber,1982,1,10019
319,2015-01-02,1/2/2015 20:05,538,E 48 St & Madison Ave,40.75666,-73.976684,305,E 58 St & 3 Ave,40.76095756,-73.96724467,15436,Subscriber,1988,1,10017
1083,2015-01-02,1/2/2015 20:19,330,Reade St & Broadway,40.71450451,-74.00562789,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21646,Subscriber,1962,1,10007
257,2015-01-02,1/2/2015 20:05,328,Watts St & Greenwich St,40.72405549,-74.00965965,127,Barrow St & Hudson St,40.73172428,-74.00674436,17013,Subscriber,1966,1,10013
444,2015-01-02,1/2/2015 20:19,326,E 11 St & 1 Ave,40.72953837,-73.98426726,497,E 17 St & Broadway,40.73704984,-73.99009296,19080,Subscriber,1979,2,10003
1237,2015-01-02,1/2/2015 21:26,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,513,W 56 St & 10 Ave,40.768254,-73.988639,17970,Subscriber,1979,1,10022
520,2015-01-02,1/2/2015 21:43,457,Broadway & W 58 St,40.76695317,-73.98169333,465,Broadway & W 41 St,40.75513557,-73.98658032,19919,Subscriber,1979,2,10019
1011,2015-01-02,1/2/2015 22:12,320,Leonard St & Church St,40.717571,-74.005549,394,E 9 St & Avenue C,40.72521311,-73.97768752,14624,Subscriber,1979,1,10013
798,2015-01-02,1/2/2015 22:37,290,2 Ave & E 58 St,40.76020258,-73.96478473,491,E 24 St & Park Ave S,40.74096374,-73.98602213,20091,Subscriber,1983,1,10022
878,2015-01-03,1/3/2015 0:56,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,313,Washington Ave & Park Ave,40.69610226,-73.96751037,21284,Customer,,0,11217
286,2015-01-03,1/3/2015 2:01,531,Forsyth St & Broome St,40.71893904,-73.99266288,400,Pitt St & Stanton St,40.71926081,-73.98178024,19912,Subscriber,1977,1,10002
2351,2015-01-03,1/3/2015 8:31,291,Madison St & Montgomery St,40.713126,-73.984844,500,Broadway & W 51 St,40.76228826,-73.98336183,18632,Subscriber,1960,2,10002
458,2015-01-03,1/3/2015 8:55,461,E 20 St & 2 Ave,40.73587678,-73.98205027,497,E 17 St & Broadway,40.73704984,-73.99009296,21446,Subscriber,1963,1,10003
538,2015-01-03,1/3/2015 9:11,483,E 12 St & 3 Ave,40.73223272,-73.98889957,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19709,Subscriber,1985,2,10003
414,2015-01-03,1/3/2015 9:56,495,W 47 St & 10 Ave,40.76269882,-73.99301222,530,11 Ave & W 59 St,40.771522,-73.990541,20618,Subscriber,1968,1,10036
225,2015-01-03,1/3/2015 9:57,164,E 47 St & 2 Ave,40.75323098,-73.97032517,167,E 39 St & 3 Ave,40.7489006,-73.97604882,18458,Subscriber,1988,1,10017
389,2015-01-03,1/3/2015 10:38,403,E 2 St & 2 Ave,40.72502876,-73.99069656,445,E 10 St & Avenue A,40.72740794,-73.98142006,20781,Subscriber,1975,2,10003
309,2015-01-03,1/3/2015 10:57,489,10 Ave & W 28 St,40.75066386,-74.00176802,463,9 Ave & W 16 St,40.74206539,-74.00443172,21025,Subscriber,1991,1,10001
427,2015-01-03,1/3/2015 11:03,509,9 Ave & W 22 St,40.7454973,-74.00197139,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17723,Subscriber,1975,1,10011
962,2015-01-03,1/3/2015 11:30,223,W 13 St & 7 Ave,40.73781509,-73.99994661,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15438,Subscriber,1959,2,10011
421,2015-01-03,1/3/2015 11:27,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14823,Subscriber,1983,2,10003
616,2015-01-03,1/3/2015 11:45,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,509,9 Ave & W 22 St,40.7454973,-74.00197139,21420,Subscriber,1989,1,10036
185,2015-01-03,1/3/2015 12:04,358,Christopher St & Greenwich St,40.73291553,-74.00711384,238,Bank St & Washington St,40.7361967,-74.00859207,17777,Subscriber,1957,1,10014
157,2015-01-03,1/3/2015 12:23,494,W 26 St & 8 Ave,40.74734825,-73.99723551,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15470,Subscriber,1958,1,10001
