tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1263,2015-01-01,1/1/2015 17:50,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,500,Broadway & W 51 St,40.76228826,-73.98336183,17831,Subscriber,1977,1,10003
517,2015-01-01,1/1/2015 17:56,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,509,9 Ave & W 22 St,40.7454973,-74.00197139,20330,Subscriber,1966,1,10016
386,2015-01-01,1/1/2015 18:29,463,9 Ave & W 16 St,40.74206539,-74.00443172,446,W 24 St & 7 Ave,40.74487634,-73.99529885,14581,Subscriber,1985,1,10011
309,2015-01-01,1/1/2015 19:13,268,Howard St & Centre St,40.71910537,-73.99973337,308,St James Pl & Oliver St,40.71307916,-73.99851193,20295,Subscriber,1986,2,10013
350,2015-01-01,1/1/2015 19:45,388,W 26 St & 10 Ave,40.74971775,-74.00295035,521,8 Ave & W 31 St,40.75044999,-73.99481051,16421,Subscriber,1991,1,10001
527,2015-01-01,1/1/2015 20:24,393,E 5 St & Avenue C,40.72299208,-73.97995466,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,17090,Subscriber,1985,1,10009
1062,2015-01-01,1/1/2015 21:15,307,Canal St & Rutgers St,40.71427487,-73.98990025,307,Canal St & Rutgers St,40.71427487,-73.98990025,15541,Subscriber,1966,2,10002
305,2015-01-02,1/2/2015 6:38,499,Broadway & W 60 St,40.76915505,-73.98191841,137,E 56 St & Madison Ave,40.761628,-73.972924,20596,Subscriber,1978,1,10023
381,2015-01-02,1/2/2015 7:38,476,E 31 St & 3 Ave,40.74394314,-73.97966069,359,E 47 St & Park Ave,40.75510267,-73.97498696,17490,Subscriber,1984,1,10016
397,2015-01-02,1/2/2015 8:35,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,523,W 38 St & 8 Ave,40.75466591,-73.99138152,18061,Subscriber,1959,1,10017
285,2015-01-02,1/2/2015 8:34,498,Broadway & W 32 St,40.74854862,-73.98808416,444,Broadway & W 24 St,40.7423543,-73.98915076,15342,Subscriber,1977,1,10001
492,2015-01-02,1/2/2015 8:46,533,Broadway & W 39 St,40.75299641,-73.98721619,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15293,Subscriber,1959,1,10018
1010,2015-01-02,1/2/2015 9:27,375,Mercer St & Bleecker St,40.72679454,-73.99695094,479,9 Ave & W 45 St,40.76019252,-73.9912551,18693,Subscriber,1972,1,10012
552,2015-01-02,1/2/2015 9:33,2009,Catherine St & Monroe St,40.71117444,-73.99682619,265,Stanton St & Chrystie St,40.72229346,-73.99147535,15641,Subscriber,1988,1,10038
1039,2015-01-02,1/2/2015 9:52,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19376,Subscriber,1974,1,10022
1180,2015-01-02,1/2/2015 10:10,396,Lefferts Pl & Franklin Ave,40.68034242,-73.95576894,389,Broadway & Berry St,40.71044554,-73.96525063,19558,Subscriber,1984,1,11238
500,2015-01-02,1/2/2015 10:31,545,E 23 St & 1 Ave,40.736502,-73.97809472,472,E 32 St & Park Ave,40.7457121,-73.98194829,15679,Subscriber,1982,1,10010
5869,2015-01-02,1/2/2015 12:02,402,Broadway & E 22 St,40.7403432,-73.98955109,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19169,Subscriber,1968,1,10010
1756,2015-01-02,1/2/2015 11:05,504,1 Ave & E 15 St,40.73221853,-73.98165557,457,Broadway & W 58 St,40.76695317,-73.98169333,18563,Subscriber,1981,2,10009
796,2015-01-02,1/2/2015 11:34,285,Broadway & E 14 St,40.73454567,-73.99074142,401,Allen St & Rivington St,40.72019576,-73.98997825,21679,Subscriber,1994,2,10003
444,2015-01-02,1/2/2015 11:57,297,E 15 St & 3 Ave,40.734232,-73.986923,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18213,Subscriber,1974,1,10003
605,2015-01-02,1/2/2015 12:01,433,E 13 St & Avenue A,40.72955361,-73.98057249,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20760,Subscriber,1983,2,10009
570,2015-01-02,1/2/2015 12:02,520,W 52 St & 5 Ave,40.75992262,-73.97648516,444,Broadway & W 24 St,40.7423543,-73.98915076,20248,Subscriber,1991,1,10019
2129,2015-01-02,1/2/2015 13:37,499,Broadway & W 60 St,40.76915505,-73.98191841,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,15872,Subscriber,1975,2,10023
280,2015-01-02,1/2/2015 13:09,536,1 Ave & E 30 St,40.74144387,-73.97536082,546,E 30 St & Park Ave S,40.74444921,-73.98303529,16238,Subscriber,1960,1,10016
393,2015-01-02,1/2/2015 13:13,358,Christopher St & Greenwich St,40.73291553,-74.00711384,382,University Pl & E 14 St,40.73492695,-73.99200509,18941,Subscriber,1972,1,10014
178,2015-01-02,1/2/2015 13:37,294,Washington Square E,40.73049393,-73.9957214,382,University Pl & E 14 St,40.73492695,-73.99200509,15933,Subscriber,1980,1,10003
626,2015-01-02,1/2/2015 14:19,461,E 20 St & 2 Ave,40.73587678,-73.98205027,442,W 27 St & 7 Ave,40.746647,-73.993915,16893,Subscriber,1993,2,10003
556,2015-01-02,1/2/2015 14:44,508,W 46 St & 11 Ave,40.76341379,-73.99667444,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17384,Subscriber,1956,1,10036
142,2015-01-02,1/2/2015 14:37,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,16175,Subscriber,1975,1,10022
529,2015-01-02,1/2/2015 14:46,439,E 4 St & 2 Ave,40.7262807,-73.98978041,401,Allen St & Rivington St,40.72019576,-73.98997825,17048,Subscriber,1952,2,10003
240,2015-01-02,1/2/2015 14:54,491,E 24 St & Park Ave S,40.74096374,-73.98602213,507,E 25 St & 2 Ave,40.73912601,-73.97973776,21547,Subscriber,1986,1,10010
956,2015-01-02,1/2/2015 15:20,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,509,9 Ave & W 22 St,40.7454973,-74.00197139,20541,Subscriber,1967,1,10003
338,2015-01-02,1/2/2015 15:09,497,E 17 St & Broadway,40.73704984,-73.99009296,2003,1 Ave & E 18 St,40.73416059,-73.98024289,20714,Subscriber,1969,2,10003
741,2015-01-02,1/2/2015 15:21,305,E 58 St & 3 Ave,40.76095756,-73.96724467,529,W 42 St & 8 Ave,40.7575699,-73.99098507,15032,Subscriber,1962,1,10022
478,2015-01-02,1/2/2015 15:25,491,E 24 St & Park Ave S,40.74096374,-73.98602213,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17354,Subscriber,1984,1,10010
262,2015-01-02,1/2/2015 16:00,485,W 37 St & 5 Ave,40.75038009,-73.98338988,474,5 Ave & E 29 St,40.7451677,-73.98683077,20134,Subscriber,1968,1,10018
318,2015-01-02,1/2/2015 16:25,153,E 40 St & 5 Ave,40.75206231,-73.9816324,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16530,Subscriber,1969,1,10016
1131,2015-01-02,1/2/2015 16:41,276,Duane St & Greenwich St,40.71748752,-74.0104554,442,W 27 St & 7 Ave,40.746647,-73.993915,21609,Subscriber,1975,1,10013
459,2015-01-02,1/2/2015 16:37,533,Broadway & W 39 St,40.75299641,-73.98721619,466,W 25 St & 6 Ave,40.74395411,-73.99144871,17983,Subscriber,1984,1,10018
1380,2015-01-02,1/2/2015 17:19,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18666,Subscriber,1967,2,10012
501,2015-01-02,1/2/2015 17:06,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,317,E 6 St & Avenue B,40.72453734,-73.98185424,18330,Subscriber,1976,1,10012
2424,2015-01-02,1/2/2015 17:41,266,Avenue D & E 8 St,40.72368361,-73.97574813,467,Dean St & 4 Ave,40.68312489,-73.97895137,15595,Subscriber,1965,1,10009
599,2015-01-02,1/2/2015 17:28,414,Pearl St & Anchorage Pl,40.70281858,-73.98765762,143,Clinton St & Joralemon St,40.69239502,-73.99337909,15718,Subscriber,1978,1,11201
216,2015-01-02,1/2/2015 17:26,285,Broadway & E 14 St,40.73454567,-73.99074142,293,Lafayette St & E 8 St,40.73028666,-73.9907647,19993,Subscriber,1976,1,10003
229,2015-01-02,1/2/2015 17:35,383,Greenwich Ave & Charles St,40.735238,-74.000271,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,19239,Subscriber,1965,1,10011
1105,2015-01-02,1/2/2015 17:58,475,E 16 St & Irving Pl,40.73524276,-73.98758561,385,E 55 St & 2 Ave,40.75797322,-73.96603308,14574,Subscriber,1951,1,10003
336,2015-01-02,1/2/2015 18:53,450,W 49 St & 8 Ave,40.76227205,-73.98788205,515,W 43 St & 10 Ave,40.76009437,-73.99461843,21357,Subscriber,1950,1,10019
4301,2015-01-02,1/2/2015 21:16,468,Broadway & W 55 St,40.7652654,-73.98192338,521,8 Ave & W 31 St,40.75044999,-73.99481051,15329,Subscriber,1977,1,10019
299,2015-01-02,1/2/2015 20:38,382,University Pl & E 14 St,40.73492695,-73.99200509,383,Greenwich Ave & Charles St,40.735238,-74.000271,21683,Subscriber,1984,1,10003
858,2015-01-02,1/2/2015 21:16,531,Forsyth St & Broome St,40.71893904,-73.99266288,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20694,Subscriber,1985,1,10002
481,2015-01-02,1/2/2015 21:21,498,Broadway & W 32 St,40.74854862,-73.98808416,382,University Pl & E 14 St,40.73492695,-73.99200509,20682,Subscriber,1987,1,10001
599,2015-01-02,1/2/2015 22:15,2012,E 27 St & 1 Ave,40.739445,-73.976806,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18893,Subscriber,1985,1,10016
197,2015-01-02,1/2/2015 22:12,472,E 32 St & Park Ave,40.7457121,-73.98194829,536,1 Ave & E 30 St,40.74144387,-73.97536082,15481,Subscriber,1989,1,10016
515,2015-01-02,1/2/2015 22:48,357,E 11 St & Broadway,40.73261787,-73.99158043,238,Bank St & Washington St,40.7361967,-74.00859207,20656,Subscriber,1991,1,10003
240,2015-01-02,1/2/2015 23:14,479,9 Ave & W 45 St,40.76019252,-73.9912551,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17970,Subscriber,1981,2,10036
1138,2015-01-03,1/3/2015 9:20,382,University Pl & E 14 St,40.73492695,-73.99200509,453,W 22 St & 8 Ave,40.74475148,-73.99915362,18080,Subscriber,1970,2,10003
194,2015-01-03,1/3/2015 9:17,3002,South End Ave & Liberty St,40.711512,-74.015756,195,Liberty St & Broadway,40.70905623,-74.01043382,15486,Subscriber,1968,2,10281
845,2015-01-03,1/3/2015 9:56,331,Pike St & Monroe St,40.71173107,-73.99193043,331,Pike St & Monroe St,40.71173107,-73.99193043,18400,Customer,,0,10002
416,2015-01-03,1/3/2015 10:24,470,W 20 St & 8 Ave,40.74345335,-74.00004031,212,W 16 St & The High Line,40.74334935,-74.00681753,14766,Subscriber,1977,2,10011
152,2015-01-03,1/3/2015 10:48,375,Mercer St & Bleecker St,40.72679454,-73.99695094,128,MacDougal St & Prince St,40.72710258,-74.00297088,16131,Subscriber,1979,1,10012
816,2015-01-03,1/3/2015 11:37,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,321,Cadman Plaza E & Red Cross Pl,40.69991755,-73.98971773,18902,Subscriber,1984,1,11217
341,2015-01-03,1/3/2015 11:51,345,W 13 St & 6 Ave,40.73649403,-73.99704374,463,9 Ave & W 16 St,40.74206539,-74.00443172,15342,Subscriber,1952,1,10011
670,2015-01-03,1/3/2015 12:16,358,Christopher St & Greenwich St,40.73291553,-74.00711384,442,W 27 St & 7 Ave,40.746647,-73.993915,20139,Subscriber,1984,2,10014
419,2015-01-03,1/3/2015 12:31,435,W 21 St & 6 Ave,40.74173969,-73.99415556,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17384,Subscriber,1966,1,10011
254,2015-01-03,1/3/2015 12:43,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,15428,Subscriber,1955,1,10036
961,2015-01-03,1/3/2015 12:59,430,York St & Jay St,40.7014851,-73.98656928,263,Elizabeth St & Hester St,40.71729,-73.996375,20280,Subscriber,1989,2,11201
305,2015-01-03,1/3/2015 13:15,233,Joralemon St & Adams St,40.69246277,-73.98963911,430,York St & Jay St,40.7014851,-73.98656928,18350,Subscriber,1962,2,11201
69,2015-01-03,1/3/2015 13:31,307,Canal St & Rutgers St,40.71427487,-73.98990025,295,Pike St & E Broadway,40.71406667,-73.99293911,17684,Subscriber,1978,1,10002
1673,2015-01-03,1/3/2015 14:19,426,West St & Chambers St,40.71754834,-74.01322069,330,Reade St & Broadway,40.71450451,-74.00562789,17748,Subscriber,1957,1,10013
