tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
724,2015-01-01,1/1/2015 20:54,511,E 14 St & Avenue B,40.72938685,-73.97772429,348,W Broadway & Spring St,40.72490985,-74.00154702,18487,Subscriber,1953,1,10009
137,2015-01-01,1/1/2015 21:11,224,Spruce St & Nassau St,40.71146364,-74.00552427,376,John St & William St,40.70862144,-74.00722156,19332,Subscriber,1991,2,10038
1076,2015-01-01,1/1/2015 22:41,502,Henry St & Grand St,40.714215,-73.981346,471,Grand St & Havemeyer St,40.71286844,-73.95698119,16689,Subscriber,1987,1,10002
261,2015-01-01,1/1/2015 22:59,263,Elizabeth St & Hester St,40.71729,-73.996375,307,Canal St & Rutgers St,40.71427487,-73.98990025,15173,Subscriber,1984,1,10013
303,2015-01-01,1/1/2015 23:35,2009,Catherine St & Monroe St,40.71117444,-73.99682619,386,Centre St & Worth St,40.71494807,-74.00234482,14774,Subscriber,1975,1,10038
1461,2015-01-02,1/2/2015 1:22,498,Broadway & W 32 St,40.74854862,-73.98808416,147,Greenwich St & Warren St,40.71542197,-74.01121978,15753,Subscriber,1973,2,10001
629,2015-01-02,1/2/2015 1:10,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,470,W 20 St & 8 Ave,40.74345335,-74.00004031,16735,Subscriber,1967,1,10012
527,2015-01-02,1/2/2015 1:23,505,6 Ave & W 33 St,40.74901271,-73.98848395,470,W 20 St & 8 Ave,40.74345335,-74.00004031,17410,Customer,,0,10001
296,2015-01-02,1/2/2015 2:46,297,E 15 St & 3 Ave,40.734232,-73.986923,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18515,Subscriber,1989,2,10003
356,2015-01-02,1/2/2015 6:05,466,W 25 St & 6 Ave,40.74395411,-73.99144871,459,W 20 St & 11 Ave,40.746745,-74.007756,14539,Subscriber,1985,1,10010
676,2015-01-02,1/2/2015 6:33,521,8 Ave & W 31 St,40.75044999,-73.99481051,475,E 16 St & Irving Pl,40.73524276,-73.98758561,19704,Subscriber,1955,1,10001
1558,2015-01-02,1/2/2015 7:25,363,West Thames St,40.70834698,-74.01713445,2012,E 27 St & 1 Ave,40.739445,-73.976806,21540,Subscriber,1954,1,10280
118,2015-01-02,1/2/2015 7:29,309,Murray St & West St,40.7149787,-74.013012,152,Warren St & Church St,40.71473993,-74.00910627,19724,Subscriber,1970,1,10007
599,2015-01-02,1/2/2015 7:48,527,E 33 St & 2 Ave,40.744023,-73.976056,359,E 47 St & Park Ave,40.75510267,-73.97498696,15009,Subscriber,1988,2,10016
1441,2015-01-02,1/2/2015 8:38,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,15736,Subscriber,1972,1,10003
480,2015-01-02,1/2/2015 8:49,498,Broadway & W 32 St,40.74854862,-73.98808416,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16156,Subscriber,1964,1,10001
1714,2015-01-02,1/2/2015 9:21,546,E 30 St & Park Ave S,40.74444921,-73.98303529,147,Greenwich St & Warren St,40.71542197,-74.01121978,21448,Subscriber,1982,2,10016
275,2015-01-02,1/2/2015 8:56,446,W 24 St & 7 Ave,40.74487634,-73.99529885,505,6 Ave & W 33 St,40.74901271,-73.98848395,21468,Subscriber,1968,1,10001
779,2015-01-02,1/2/2015 9:21,335,Washington Pl & Broadway,40.72903917,-73.99404649,316,Fulton St & William St,40.70955958,-74.00653609,19985,Subscriber,1989,2,10003
443,2015-01-02,1/2/2015 9:38,505,6 Ave & W 33 St,40.74901271,-73.98848395,527,E 33 St & 2 Ave,40.744023,-73.976056,19652,Subscriber,1975,1,10001
387,2015-01-02,1/2/2015 11:03,466,W 25 St & 6 Ave,40.74395411,-73.99144871,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17824,Subscriber,1977,2,10010
401,2015-01-02,1/2/2015 11:18,505,6 Ave & W 33 St,40.74901271,-73.98848395,528,2 Ave & E 31 St,40.74290902,-73.97706058,19312,Subscriber,1960,1,10001
142,2015-01-02,1/2/2015 11:56,434,9 Ave & W 18 St,40.74317449,-74.00366443,459,W 20 St & 11 Ave,40.746745,-74.007756,21380,Subscriber,1984,2,10011
111,2015-01-02,1/2/2015 12:12,393,E 5 St & Avenue C,40.72299208,-73.97995466,393,E 5 St & Avenue C,40.72299208,-73.97995466,20569,Subscriber,1983,1,10009
356,2015-01-02,1/2/2015 12:29,538,E 48 St & Madison Ave,40.75666,-73.976684,498,Broadway & W 32 St,40.74854862,-73.98808416,16486,Subscriber,1984,1,10017
605,2015-01-02,1/2/2015 12:36,445,E 10 St & Avenue A,40.72740794,-73.98142006,444,Broadway & W 24 St,40.7423543,-73.98915076,18817,Subscriber,1977,1,10009
2654,2015-01-02,1/2/2015 13:37,485,W 37 St & 5 Ave,40.75038009,-73.98338988,485,W 37 St & 5 Ave,40.75038009,-73.98338988,19920,Subscriber,1959,2,10018
226,2015-01-02,1/2/2015 12:59,382,University Pl & E 14 St,40.73492695,-73.99200509,223,W 13 St & 7 Ave,40.73781509,-73.99994661,18544,Subscriber,1990,1,10003
602,2015-01-02,1/2/2015 13:07,519,Pershing Square North,40.751873,-73.977706,173,Broadway & W 49 St,40.76064679,-73.98442659,21627,Subscriber,1983,1,10017
337,2015-01-02,1/2/2015 13:13,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17416,Subscriber,1988,1,10036
1295,2015-01-02,1/2/2015 13:50,491,E 24 St & Park Ave S,40.74096374,-73.98602213,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17763,Customer,,0,10010
494,2015-01-02,1/2/2015 13:40,402,Broadway & E 22 St,40.7403432,-73.98955109,229,Great Jones St,40.72743423,-73.99379025,21076,Subscriber,1982,1,10010
615,2015-01-02,1/2/2015 13:57,526,E 33 St & 5 Ave,40.74765947,-73.98490707,518,E 39 St & 2 Ave,40.74780373,-73.9734419,19028,Subscriber,1964,1,10016
247,2015-01-02,1/2/2015 14:20,477,W 41 St & 8 Ave,40.75640548,-73.9900262,173,Broadway & W 49 St,40.76064679,-73.98442659,14720,Subscriber,1978,1,10018
191,2015-01-02,1/2/2015 14:44,2009,Catherine St & Monroe St,40.71117444,-73.99682619,340,Madison St & Clinton St,40.71269042,-73.98776323,20517,Subscriber,1985,1,10038
1564,2015-01-02,1/2/2015 15:20,510,W 51 St & 6 Ave,40.7606597,-73.98042047,434,9 Ave & W 18 St,40.74317449,-74.00366443,21690,Customer,,0,10019
344,2015-01-02,1/2/2015 15:22,402,Broadway & E 22 St,40.7403432,-73.98955109,285,Broadway & E 14 St,40.73454567,-73.99074142,14604,Subscriber,1966,1,10010
771,2015-01-02,1/2/2015 15:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16011,Subscriber,1964,1,10001
276,2015-01-02,1/2/2015 15:31,334,W 20 St & 7 Ave,40.74238787,-73.99726235,404,9 Ave & W 14 St,40.7405826,-74.00550867,17147,Subscriber,1961,2,10011
475,2015-01-02,1/2/2015 15:36,347,W Houston St & Hudson St,40.72873888,-74.00748842,453,W 22 St & 8 Ave,40.74475148,-73.99915362,15606,Subscriber,1976,1,10014
528,2015-01-02,1/2/2015 15:40,388,W 26 St & 10 Ave,40.74971775,-74.00295035,505,6 Ave & W 33 St,40.74901271,-73.98848395,16421,Subscriber,1976,1,10001
906,2015-01-02,1/2/2015 15:56,519,Pershing Square North,40.751873,-73.977706,357,E 11 St & Broadway,40.73261787,-73.99158043,15456,Customer,,0,10017
454,2015-01-02,1/2/2015 15:57,466,W 25 St & 6 Ave,40.74395411,-73.99144871,383,Greenwich Ave & Charles St,40.735238,-74.000271,15542,Subscriber,1987,1,10010
710,2015-01-02,1/2/2015 16:03,504,1 Ave & E 15 St,40.73221853,-73.98165557,168,W 18 St & 6 Ave,40.73971301,-73.99456405,20997,Subscriber,1971,2,10009
2486,2015-01-02,1/2/2015 17:03,514,12 Ave & W 40 St,40.76087502,-74.00277668,329,Greenwich St & N Moore St,40.72043411,-74.01020609,14709,Customer,,0,10019
158,2015-01-02,1/2/2015 16:28,404,9 Ave & W 14 St,40.7405826,-74.00550867,238,Bank St & Washington St,40.7361967,-74.00859207,17607,Subscriber,1974,1,10014
657,2015-01-02,1/2/2015 16:51,497,E 17 St & Broadway,40.73704984,-73.99009296,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20962,Subscriber,1990,1,10003
1009,2015-01-02,1/2/2015 17:02,521,8 Ave & W 31 St,40.75044999,-73.99481051,497,E 17 St & Broadway,40.73704984,-73.99009296,17759,Subscriber,1943,1,10001
308,2015-01-02,1/2/2015 17:10,519,Pershing Square North,40.751873,-73.977706,533,Broadway & W 39 St,40.75299641,-73.98721619,15982,Subscriber,1978,1,10017
244,2015-01-02,1/2/2015 17:13,387,Centre St & Chambers St,40.71273266,-74.0046073,417,Barclay St & Church St,40.71291224,-74.01020234,14972,Subscriber,1976,1,10007
1115,2015-01-02,1/2/2015 17:28,412,Forsyth St & Canal St,40.7158155,-73.99422366,243,Fulton St & Rockwell Pl,40.688226,-73.979382,17505,Subscriber,1984,2,10002
300,2015-01-02,1/2/2015 17:27,491,E 24 St & Park Ave S,40.74096374,-73.98602213,285,Broadway & E 14 St,40.73454567,-73.99074142,21306,Subscriber,1979,1,10010
313,2015-01-02,1/2/2015 17:49,495,W 47 St & 10 Ave,40.76269882,-73.99301222,480,W 53 St & 10 Ave,40.76669671,-73.99061728,21458,Subscriber,1972,2,10036
903,2015-01-02,1/2/2015 18:30,355,Bayard St & Baxter St,40.71602118,-73.99974372,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,19822,Subscriber,1968,2,10013
794,2015-01-02,1/2/2015 18:32,326,E 11 St & 1 Ave,40.72953837,-73.98426726,358,Christopher St & Greenwich St,40.73291553,-74.00711384,20012,Subscriber,1981,1,10003
197,2015-01-02,1/2/2015 18:28,3002,South End Ave & Liberty St,40.711512,-74.015756,2008,Little West St & 1 Pl,40.70569254,-74.01677685,18205,Subscriber,1973,1,10281
515,2015-01-02,1/2/2015 19:33,461,E 20 St & 2 Ave,40.73587678,-73.98205027,335,Washington Pl & Broadway,40.72903917,-73.99404649,20849,Subscriber,1965,1,10003
383,2015-01-02,1/2/2015 19:31,415,Pearl St & Hanover Square,40.7047177,-74.00926027,3002,South End Ave & Liberty St,40.711512,-74.015756,17488,Subscriber,1973,1,10005
679,2015-01-02,1/2/2015 20:32,499,Broadway & W 60 St,40.76915505,-73.98191841,538,E 48 St & Madison Ave,40.75666,-73.976684,15139,Subscriber,1983,1,10023
568,2015-01-02,1/2/2015 20:59,494,W 26 St & 8 Ave,40.74734825,-73.99723551,478,11 Ave & W 41 St,40.76030096,-73.99884222,18878,Subscriber,1983,1,10001
401,2015-01-02,1/2/2015 21:05,285,Broadway & E 14 St,40.73454567,-73.99074142,294,Washington Square E,40.73049393,-73.9957214,19621,Subscriber,1948,1,10003
483,2015-01-02,1/2/2015 21:59,147,Greenwich St & Warren St,40.71542197,-74.01121978,376,John St & William St,40.70862144,-74.00722156,14665,Subscriber,1975,2,10007
438,2015-01-02,1/3/2015 0:02,498,Broadway & W 32 St,40.74854862,-73.98808416,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,18156,Subscriber,1980,2,10001
175,2015-01-03,1/3/2015 6:53,173,Broadway & W 49 St,40.76064679,-73.98442659,468,Broadway & W 55 St,40.7652654,-73.98192338,18866,Subscriber,1972,2,10019
232,2015-01-03,1/3/2015 8:37,363,West Thames St,40.70834698,-74.01713445,304,Broadway & Battery Pl,40.70463334,-74.01361706,18700,Subscriber,1953,1,10280
427,2015-01-03,1/3/2015 10:00,326,E 11 St & 1 Ave,40.72953837,-73.98426726,345,W 13 St & 6 Ave,40.73649403,-73.99704374,20233,Subscriber,1953,1,10003
254,2015-01-03,1/3/2015 10:10,513,W 56 St & 10 Ave,40.768254,-73.988639,457,Broadway & W 58 St,40.76695317,-73.98169333,19690,Subscriber,1981,1,10019
255,2015-01-03,1/3/2015 10:11,507,E 25 St & 2 Ave,40.73912601,-73.97973776,297,E 15 St & 3 Ave,40.734232,-73.986923,17924,Subscriber,1968,1,10010
691,2015-01-03,1/3/2015 10:29,377,6 Ave & Canal St,40.72243797,-74.00566443,442,W 27 St & 7 Ave,40.746647,-73.993915,17311,Subscriber,1981,1,10013
624,2015-01-03,1/3/2015 11:10,467,Dean St & 4 Ave,40.68312489,-73.97895137,120,Lexington Ave & Classon Ave,40.68676793,-73.95928168,21491,Subscriber,1951,1,11217
635,2015-01-03,1/3/2015 11:14,472,E 32 St & Park Ave,40.7457121,-73.98194829,466,W 25 St & 6 Ave,40.74395411,-73.99144871,18082,Subscriber,1956,1,10016
614,2015-01-03,1/3/2015 11:44,363,West Thames St,40.70834698,-74.01713445,147,Greenwich St & Warren St,40.71542197,-74.01121978,15700,Subscriber,1952,2,10280
4359,2015-01-03,1/3/2015 12:48,173,Broadway & W 49 St,40.76064679,-73.98442659,499,Broadway & W 60 St,40.76915505,-73.98191841,15145,Customer,,0,10019
316,2015-01-03,1/3/2015 11:48,310,State St & Smith St,40.68926942,-73.98912867,298,3 Ave & Schermerhorn St,40.68683208,-73.9796772,18759,Subscriber,1987,1,11201
396,2015-01-03,1/3/2015 12:29,2009,Catherine St & Monroe St,40.71117444,-73.99682619,340,Madison St & Clinton St,40.71269042,-73.98776323,15392,Subscriber,1964,1,10038
5962,2015-01-03,1/3/2015 14:09,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,499,Broadway & W 60 St,40.76915505,-73.98191841,21190,Customer,,0,10019
294,2015-01-03,1/3/2015 13:06,475,E 16 St & Irving Pl,40.73524276,-73.98758561,2003,1 Ave & E 18 St,40.73416059,-73.98024289,15932,Subscriber,1971,1,10003
1025,2015-01-03,1/3/2015 13:52,303,Mercer St & Spring St,40.72362738,-73.99949601,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,19626,Subscriber,1978,1,10012
