tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
222,2015-01-01,1/1/2015 17:24,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,375,Mercer St & Bleecker St,40.72679454,-73.99695094,15987,Subscriber,1966,1,10011
2507,2015-01-01,1/1/2015 18:29,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,377,6 Ave & Canal St,40.72243797,-74.00566443,16882,Customer,,0,83
530,2015-01-01,1/1/2015 18:01,536,1 Ave & E 30 St,40.74144387,-73.97536082,464,E 56 St & 3 Ave,40.75934501,-73.96759673,15646,Subscriber,1985,1,10016
585,2015-01-01,1/1/2015 18:21,511,E 14 St & Avenue B,40.72938685,-73.97772429,285,Broadway & E 14 St,40.73454567,-73.99074142,18085,Subscriber,1959,1,10009
404,2015-01-01,1/1/2015 18:26,329,Greenwich St & N Moore St,40.72043411,-74.01020609,127,Barrow St & Hudson St,40.73172428,-74.00674436,17784,Subscriber,1966,1,10013
1829,2015-01-01,1/1/2015 18:57,314,Cadman Plaza West & Montague St,40.69383,-73.990539,445,E 10 St & Avenue A,40.72740794,-73.98142006,20213,Subscriber,1981,2,11201
918,2015-01-01,1/1/2015 19:39,150,E 2 St & Avenue C,40.7208736,-73.98085795,432,E 7 St & Avenue A,40.72621788,-73.98379855,18378,Subscriber,1954,1,10009
219,2015-01-01,1/1/2015 20:09,394,E 9 St & Avenue C,40.72521311,-73.97768752,301,E 2 St & Avenue B,40.72217444,-73.98368779,21297,Subscriber,1992,1,10009
1994,2015-01-01,1/1/2015 22:33,492,W 33 St & 7 Ave,40.75019995,-73.99093085,304,Broadway & Battery Pl,40.70463334,-74.01361706,15147,Subscriber,1970,1,10001
410,2015-01-01,1/1/2015 22:58,499,Broadway & W 60 St,40.76915505,-73.98191841,72,W 52 St & 11 Ave,40.76727216,-73.99392888,16601,Subscriber,1986,1,10023
1135,2015-01-02,1/2/2015 0:57,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,421,Clermont Ave & Park Ave,40.69573398,-73.97129668,19113,Subscriber,1989,1,11205
367,2015-01-02,1/2/2015 3:18,312,Allen St & E Houston St,40.722055,-73.989111,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20136,Subscriber,1975,2,10002
1169,2015-01-02,1/2/2015 4:43,335,Washington Pl & Broadway,40.72903917,-73.99404649,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18917,Subscriber,1989,1,10003
452,2015-01-02,1/2/2015 4:57,295,Pike St & E Broadway,40.71406667,-73.99293911,417,Barclay St & Church St,40.71291224,-74.01020234,19222,Subscriber,1967,1,10002
428,2015-01-02,1/2/2015 6:16,462,W 22 St & 10 Ave,40.74691959,-74.00451887,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,20285,Subscriber,1984,1,10011
1364,2015-01-02,1/2/2015 7:10,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2008,Little West St & 1 Pl,40.70569254,-74.01677685,17335,Subscriber,1949,1,10011
315,2015-01-02,1/2/2015 6:54,492,W 33 St & 7 Ave,40.75019995,-73.99093085,524,W 43 St & 6 Ave,40.75527307,-73.98316936,16743,Subscriber,1979,1,10001
546,2015-01-02,1/2/2015 7:27,127,Barrow St & Hudson St,40.73172428,-74.00674436,521,8 Ave & W 31 St,40.75044999,-73.99481051,17784,Subscriber,1963,1,10014
500,2015-01-02,1/2/2015 8:30,523,W 38 St & 8 Ave,40.75466591,-73.99138152,435,W 21 St & 6 Ave,40.74173969,-73.99415556,18526,Subscriber,1969,1,10018
1620,2015-01-02,1/2/2015 8:59,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,248,Laight St & Hudson St,40.72185379,-74.00771779,15300,Subscriber,1984,1,11205
614,2015-01-02,1/2/2015 8:47,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,388,W 26 St & 10 Ave,40.74971775,-74.00295035,16421,Subscriber,1962,1,10014
463,2015-01-02,1/2/2015 8:49,408,Market St & Cherry St,40.71076228,-73.99400398,195,Liberty St & Broadway,40.70905623,-74.01043382,15079,Subscriber,1985,1,10002
243,2015-01-02,1/2/2015 8:55,465,Broadway & W 41 St,40.75513557,-73.98658032,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21314,Subscriber,1971,1,10036
1179,2015-01-02,1/2/2015 10:30,479,9 Ave & W 45 St,40.76019252,-73.9912551,500,Broadway & W 51 St,40.76228826,-73.98336183,18481,Subscriber,1978,1,10036
460,2015-01-02,1/2/2015 10:35,477,W 41 St & 8 Ave,40.75640548,-73.9900262,457,Broadway & W 58 St,40.76695317,-73.98169333,18684,Subscriber,1971,1,10018
649,2015-01-02,1/2/2015 11:19,308,St James Pl & Oliver St,40.71307916,-73.99851193,368,Carmine St & 6 Ave,40.73038599,-74.00214988,20359,Subscriber,1983,1,10038
1172,2015-01-02,1/2/2015 11:30,463,9 Ave & W 16 St,40.74206539,-74.00443172,530,11 Ave & W 59 St,40.771522,-73.990541,18149,Subscriber,1982,2,10011
629,2015-01-02,1/2/2015 11:27,498,Broadway & W 32 St,40.74854862,-73.98808416,509,9 Ave & W 22 St,40.7454973,-74.00197139,16706,Subscriber,1984,2,10001
439,2015-01-02,1/2/2015 11:36,250,Lafayette St & Jersey St,40.72456089,-73.99565293,497,E 17 St & Broadway,40.73704984,-73.99009296,17842,Subscriber,1952,1,10012
1062,2015-01-02,1/2/2015 12:17,528,2 Ave & E 31 St,40.74290902,-73.97706058,348,W Broadway & Spring St,40.72490985,-74.00154702,20555,Subscriber,1966,1,10016
603,2015-01-02,1/2/2015 12:19,304,Broadway & Battery Pl,40.70463334,-74.01361706,330,Reade St & Broadway,40.71450451,-74.00562789,16780,Subscriber,1990,1,10004
189,2015-01-02,1/2/2015 12:18,335,Washington Pl & Broadway,40.72903917,-73.99404649,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16242,Subscriber,1981,1,10003
386,2015-01-02,1/2/2015 12:27,382,University Pl & E 14 St,40.73492695,-73.99200509,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,18757,Subscriber,1979,1,10003
404,2015-01-02,1/2/2015 12:30,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,505,6 Ave & W 33 St,40.74901271,-73.98848395,15598,Subscriber,1985,1,10016
3164,2015-01-02,1/2/2015 13:31,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,499,Broadway & W 60 St,40.76915505,-73.98191841,20914,Customer,,0,83
135,2015-01-02,1/2/2015 12:40,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,294,Washington Square E,40.73049393,-73.9957214,15178,Subscriber,1988,1,10011
472,2015-01-02,1/2/2015 12:56,168,W 18 St & 6 Ave,40.73971301,-73.99456405,388,W 26 St & 10 Ave,40.74971775,-74.00295035,20177,Subscriber,1967,1,10011
444,2015-01-02,1/2/2015 13:10,285,Broadway & E 14 St,40.73454567,-73.99074142,393,E 5 St & Avenue C,40.72299208,-73.97995466,21068,Subscriber,1988,1,10003
848,2015-01-02,1/2/2015 13:56,293,Lafayette St & E 8 St,40.73028666,-73.9907647,485,W 37 St & 5 Ave,40.75038009,-73.98338988,17993,Subscriber,1969,2,10003
572,2015-01-02,1/2/2015 14:32,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,387,Centre St & Chambers St,40.71273266,-74.0046073,14537,Customer,,0,10005
1803,2015-01-02,1/2/2015 14:56,434,9 Ave & W 18 St,40.74317449,-74.00366443,434,9 Ave & W 18 St,40.74317449,-74.00366443,14801,Subscriber,1963,1,10011
464,2015-01-02,1/2/2015 15:15,528,2 Ave & E 31 St,40.74290902,-73.97706058,174,E 25 St & 1 Ave,40.7381765,-73.97738662,15828,Subscriber,1955,1,10016
537,2015-01-02,1/2/2015 15:31,293,Lafayette St & E 8 St,40.73028666,-73.9907647,546,E 30 St & Park Ave S,40.74444921,-73.98303529,17933,Subscriber,1988,1,10003
186,2015-01-02,1/2/2015 15:35,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,345,W 13 St & 6 Ave,40.73649403,-73.99704374,17753,Subscriber,1995,1,10014
648,2015-01-02,1/2/2015 15:49,351,Front St & Maiden Ln,40.70530954,-74.00612572,377,6 Ave & Canal St,40.72243797,-74.00566443,15207,Subscriber,1985,1,10005
522,2015-01-02,1/2/2015 15:57,173,Broadway & W 49 St,40.76064679,-73.98442659,478,11 Ave & W 41 St,40.76030096,-73.99884222,18352,Subscriber,1971,1,10019
880,2015-01-02,1/2/2015 16:04,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,350,Clinton St & Grand St,40.71559509,-73.9870295,14892,Subscriber,1961,1,10005
1483,2015-01-02,1/2/2015 16:29,492,W 33 St & 7 Ave,40.75019995,-73.99093085,458,11 Ave & W 27 St,40.751396,-74.005226,17324,Customer,,0,10001
2443,2015-01-02,1/2/2015 16:59,446,W 24 St & 7 Ave,40.74487634,-73.99529885,483,E 12 St & 3 Ave,40.73223272,-73.98889957,21422,Subscriber,1978,1,10001
477,2015-01-02,1/2/2015 16:31,476,E 31 St & 3 Ave,40.74394314,-73.97966069,402,Broadway & E 22 St,40.7403432,-73.98955109,20687,Subscriber,1988,2,10016
256,2015-01-02,1/2/2015 16:33,329,Greenwich St & N Moore St,40.72043411,-74.01020609,330,Reade St & Broadway,40.71450451,-74.00562789,21156,Subscriber,1984,1,10013
168,2015-01-02,1/2/2015 16:46,329,Greenwich St & N Moore St,40.72043411,-74.01020609,79,Franklin St & W Broadway,40.71911552,-74.00666661,19586,Subscriber,1961,1,10013
516,2015-01-02,1/2/2015 16:54,503,E 20 St & Park Ave,40.73827428,-73.98751968,379,W 31 St & 7 Ave,40.749156,-73.9916,19525,Subscriber,1966,1,10003
465,2015-01-02,1/2/2015 16:56,305,E 58 St & 3 Ave,40.76095756,-73.96724467,518,E 39 St & 2 Ave,40.74780373,-73.9734419,16571,Subscriber,1991,1,10022
524,2015-01-02,1/2/2015 17:43,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,17610,Subscriber,1970,1,10017
545,2015-01-02,1/2/2015 17:55,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,494,W 26 St & 8 Ave,40.74734825,-73.99723551,20267,Subscriber,1951,1,10011
299,2015-01-02,1/2/2015 18:00,401,Allen St & Rivington St,40.72019576,-73.98997825,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18392,Subscriber,1985,2,10002
710,2015-01-02,1/2/2015 18:17,461,E 20 St & 2 Ave,40.73587678,-73.98205027,401,Allen St & Rivington St,40.72019576,-73.98997825,19011,Subscriber,1984,1,10003
594,2015-01-02,1/2/2015 18:27,498,Broadway & W 32 St,40.74854862,-73.98808416,2003,1 Ave & E 18 St,40.73416059,-73.98024289,16646,Subscriber,1956,2,10001
2589,2015-01-02,1/2/2015 19:32,3002,South End Ave & Liberty St,40.711512,-74.015756,265,Stanton St & Chrystie St,40.72229346,-73.99147535,21223,Customer,,0,10281
200,2015-01-02,1/2/2015 21:55,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19148,Subscriber,1985,1,10019
206,2015-01-02,1/2/2015 22:16,482,W 15 St & 7 Ave,40.73935542,-73.99931783,453,W 22 St & 8 Ave,40.74475148,-73.99915362,16091,Subscriber,1984,2,10011
722,2015-01-02,1/2/2015 23:46,482,W 15 St & 7 Ave,40.73935542,-73.99931783,297,E 15 St & 3 Ave,40.734232,-73.986923,21319,Subscriber,1956,1,10011
309,2015-01-03,1/3/2015 0:16,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,355,Bayard St & Baxter St,40.71602118,-73.99974372,17548,Subscriber,1983,1,10012
364,2015-01-03,1/3/2015 8:39,291,Madison St & Montgomery St,40.713126,-73.984844,361,Allen St & Hester St,40.71605866,-73.99190759,17405,Subscriber,1982,1,10002
268,2015-01-03,1/3/2015 9:38,511,E 14 St & Avenue B,40.72938685,-73.97772429,504,1 Ave & E 15 St,40.73221853,-73.98165557,16379,Customer,,0,10009
124,2015-01-03,1/3/2015 9:40,509,9 Ave & W 22 St,40.7454973,-74.00197139,459,W 20 St & 11 Ave,40.746745,-74.007756,20899,Subscriber,1959,1,10011
524,2015-01-03,1/3/2015 10:37,331,Pike St & Monroe St,40.71173107,-73.99193043,263,Elizabeth St & Hester St,40.71729,-73.996375,19665,Subscriber,1963,2,10002
458,2015-01-03,1/3/2015 10:44,402,Broadway & E 22 St,40.7403432,-73.98955109,459,W 20 St & 11 Ave,40.746745,-74.007756,20261,Subscriber,1975,2,10010
390,2015-01-03,1/3/2015 10:58,511,E 14 St & Avenue B,40.72938685,-73.97772429,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18322,Subscriber,1971,1,10009
222,2015-01-03,1/3/2015 11:19,495,W 47 St & 10 Ave,40.76269882,-73.99301222,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19833,Subscriber,1983,1,10036
407,2015-01-03,1/3/2015 11:45,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,492,W 33 St & 7 Ave,40.75019995,-73.99093085,20238,Subscriber,1991,1,10017
166,2015-01-03,1/3/2015 11:49,466,W 25 St & 6 Ave,40.74395411,-73.99144871,334,W 20 St & 7 Ave,40.74238787,-73.99726235,17584,Subscriber,1985,1,10010
424,2015-01-03,1/3/2015 11:58,477,W 41 St & 8 Ave,40.75640548,-73.9900262,442,W 27 St & 7 Ave,40.746647,-73.993915,19675,Subscriber,1975,1,10018
233,2015-01-03,1/3/2015 11:54,248,Laight St & Hudson St,40.72185379,-74.00771779,147,Greenwich St & Warren St,40.71542197,-74.01121978,20942,Subscriber,1971,1,10013
342,2015-01-03,1/3/2015 12:07,330,Reade St & Broadway,40.71450451,-74.00562789,348,W Broadway & Spring St,40.72490985,-74.00154702,14641,Subscriber,1975,1,10007
1297,2015-01-03,1/3/2015 12:38,311,Norfolk St & Broome St,40.7172274,-73.98802084,311,Norfolk St & Broome St,40.7172274,-73.98802084,20985,Customer,,0,10002
195,2015-01-03,1/3/2015 12:26,295,Pike St & E Broadway,40.71406667,-73.99293911,412,Forsyth St & Canal St,40.7158155,-73.99422366,21315,Subscriber,1986,1,10002
521,2015-01-03,1/3/2015 12:44,331,Pike St & Monroe St,40.71173107,-73.99193043,263,Elizabeth St & Hester St,40.71729,-73.996375,15731,Subscriber,1988,1,10002
259,2015-01-03,1/3/2015 13:10,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,265,Stanton St & Chrystie St,40.72229346,-73.99147535,17607,Subscriber,1983,1,10003
462,2015-01-03,1/3/2015 13:52,168,W 18 St & 6 Ave,40.73971301,-73.99456405,476,E 31 St & 3 Ave,40.74394314,-73.97966069,21426,Subscriber,1989,1,10011
