tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
267,2015-01-01,1/1/2015 17:35,254,W 11 St & 6 Ave,40.73532427,-73.99800419,335,Washington Pl & Broadway,40.72903917,-73.99404649,15865,Subscriber,1985,1,10011
327,2015-01-01,1/1/2015 18:09,485,W 37 St & 5 Ave,40.75038009,-73.98338988,529,W 42 St & 8 Ave,40.7575699,-73.99098507,20134,Subscriber,1973,1,10018
712,2015-01-01,1/1/2015 18:28,493,W 45 St & 6 Ave,40.7568001,-73.98291153,447,8 Ave & W 52 St,40.76370739,-73.9851615,16382,Subscriber,1949,1,10036
635,2015-01-01,1/1/2015 19:07,432,E 7 St & Avenue A,40.72621788,-73.98379855,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15206,Subscriber,1990,2,10009
768,2015-01-01,1/1/2015 23:21,383,Greenwich Ave & Charles St,40.735238,-74.000271,507,E 25 St & 2 Ave,40.73912601,-73.97973776,20360,Subscriber,1978,1,10011
382,2015-01-01,1/1/2015 23:19,505,6 Ave & W 33 St,40.74901271,-73.98848395,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21363,Subscriber,1967,1,10001
382,2015-01-02,1/2/2015 2:46,127,Barrow St & Hudson St,40.73172428,-74.00674436,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,16957,Subscriber,1964,2,10014
859,2015-01-02,1/2/2015 6:13,490,8 Ave & W 33 St,40.751551,-73.993934,514,12 Ave & W 40 St,40.76087502,-74.00277668,14829,Subscriber,1956,1,10001
174,2015-01-02,1/2/2015 6:44,470,W 20 St & 8 Ave,40.74345335,-74.00004031,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18496,Subscriber,1983,1,10011
252,2015-01-02,1/2/2015 7:21,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,510,W 51 St & 6 Ave,40.7606597,-73.98042047,19521,Subscriber,1962,1,10019
1222,2015-01-02,1/2/2015 7:46,519,Pershing Square North,40.751873,-73.977706,306,Cliff St & Fulton St,40.70823502,-74.00530063,18298,Subscriber,1973,1,10017
1192,2015-01-02,1/2/2015 7:47,521,8 Ave & W 31 St,40.75044999,-73.99481051,3002,South End Ave & Liberty St,40.711512,-74.015756,17784,Subscriber,1964,1,10001
634,2015-01-02,1/2/2015 7:49,536,1 Ave & E 30 St,40.74144387,-73.97536082,229,Great Jones St,40.72743423,-73.99379025,20831,Subscriber,1988,1,10016
896,2015-01-02,1/2/2015 7:58,490,8 Ave & W 33 St,40.751551,-73.993934,290,2 Ave & E 58 St,40.76020258,-73.96478473,16405,Subscriber,1973,1,10001
528,2015-01-02,1/2/2015 7:55,488,W 39 St & 9 Ave,40.75645824,-73.99372222,513,W 56 St & 10 Ave,40.768254,-73.988639,17645,Subscriber,1968,1,10018
209,2015-01-02,1/2/2015 8:18,238,Bank St & Washington St,40.7361967,-74.00859207,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17637,Subscriber,1951,1,10014
326,2015-01-02,1/2/2015 8:28,72,W 52 St & 11 Ave,40.76727216,-73.99392888,479,9 Ave & W 45 St,40.76019252,-73.9912551,20563,Subscriber,1974,1,10019
498,2015-01-02,1/2/2015 8:47,488,W 39 St & 9 Ave,40.75645824,-73.99372222,492,W 33 St & 7 Ave,40.75019995,-73.99093085,14619,Subscriber,1987,2,10018
693,2015-01-02,1/2/2015 8:53,498,Broadway & W 32 St,40.74854862,-73.98808416,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,18618,Subscriber,1988,1,10001
1205,2015-01-02,1/2/2015 9:08,441,E 52 St & 2 Ave,40.756014,-73.967416,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16905,Subscriber,1973,1,10022
843,2015-01-02,1/2/2015 9:21,521,8 Ave & W 31 St,40.75044999,-73.99481051,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,19737,Subscriber,1949,1,10001
323,2015-01-02,1/2/2015 9:44,3002,South End Ave & Liberty St,40.711512,-74.015756,417,Barclay St & Church St,40.71291224,-74.01020234,21295,Subscriber,1967,2,10281
616,2015-01-02,1/2/2015 9:54,450,W 49 St & 8 Ave,40.76227205,-73.98788205,505,6 Ave & W 33 St,40.74901271,-73.98848395,16608,Subscriber,1951,1,10019
326,2015-01-02,1/2/2015 10:04,368,Carmine St & 6 Ave,40.73038599,-74.00214988,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,17276,Subscriber,1960,2,10014
728,2015-01-02,1/2/2015 10:18,444,Broadway & W 24 St,40.7423543,-73.98915076,347,W Houston St & Hudson St,40.72873888,-74.00748842,16978,Subscriber,1966,2,10010
645,2015-01-02,1/2/2015 10:47,458,11 Ave & W 27 St,40.751396,-74.005226,127,Barrow St & Hudson St,40.73172428,-74.00674436,20217,Subscriber,1988,2,10001
1308,2015-01-02,1/2/2015 11:05,247,Perry St & Bleecker St,40.73535398,-74.00483091,477,W 41 St & 8 Ave,40.75640548,-73.9900262,19837,Subscriber,1957,2,10014
419,2015-01-02,1/2/2015 11:07,433,E 13 St & Avenue A,40.72955361,-73.98057249,496,E 16 St & 5 Ave,40.73726186,-73.99238967,18881,Subscriber,1984,1,10009
480,2015-01-02,1/2/2015 11:27,375,Mercer St & Bleecker St,40.72679454,-73.99695094,285,Broadway & E 14 St,40.73454567,-73.99074142,14547,Subscriber,1996,1,10012
223,2015-01-02,1/2/2015 11:27,406,Hicks St & Montague St,40.69512845,-73.99595065,216,Columbia Heights & Cranberry St,40.70037867,-73.99548059,19701,Subscriber,1985,2,11201
231,2015-01-02,1/2/2015 11:29,365,Fulton St & Grand Ave,40.68223166,-73.9614583,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,15961,Subscriber,1964,1,11238
185,2015-01-02,1/2/2015 11:54,503,E 20 St & Park Ave,40.73827428,-73.98751968,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20535,Subscriber,1985,2,10003
460,2015-01-02,1/2/2015 12:34,297,E 15 St & 3 Ave,40.734232,-73.986923,297,E 15 St & 3 Ave,40.734232,-73.986923,15043,Customer,,0,10003
284,2015-01-02,1/2/2015 12:31,268,Howard St & Centre St,40.71910537,-73.99973337,330,Reade St & Broadway,40.71450451,-74.00562789,18080,Subscriber,1981,1,10013
1202,2015-01-02,1/2/2015 12:56,260,Broad St & Bridge St,40.70365182,-74.01167797,311,Norfolk St & Broome St,40.7172274,-73.98802084,19363,Subscriber,1955,1,10004
241,2015-01-02,1/2/2015 12:52,195,Liberty St & Broadway,40.70905623,-74.01043382,147,Greenwich St & Warren St,40.71542197,-74.01121978,15079,Subscriber,1982,1,10005
354,2015-01-02,1/2/2015 13:00,168,W 18 St & 6 Ave,40.73971301,-73.99456405,474,5 Ave & E 29 St,40.7451677,-73.98683077,20070,Subscriber,1984,2,10011
386,2015-01-02,1/2/2015 13:14,461,E 20 St & 2 Ave,40.73587678,-73.98205027,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15973,Subscriber,1978,1,10003
614,2015-01-02,1/2/2015 14:06,490,8 Ave & W 33 St,40.751551,-73.993934,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19039,Subscriber,1972,1,10001
993,2015-01-02,1/2/2015 14:15,459,W 20 St & 11 Ave,40.746745,-74.007756,326,E 11 St & 1 Ave,40.72953837,-73.98426726,18015,Subscriber,1952,2,10011
282,2015-01-02,1/2/2015 14:12,285,Broadway & E 14 St,40.73454567,-73.99074142,439,E 4 St & 2 Ave,40.7262807,-73.98978041,20012,Subscriber,1991,1,10003
473,2015-01-02,1/2/2015 14:24,417,Barclay St & Church St,40.71291224,-74.01020234,348,W Broadway & Spring St,40.72490985,-74.00154702,18812,Subscriber,1970,1,10007
484,2015-01-02,1/2/2015 14:26,536,1 Ave & E 30 St,40.74144387,-73.97536082,492,W 33 St & 7 Ave,40.75019995,-73.99093085,16896,Subscriber,1980,1,10016
552,2015-01-02,1/2/2015 14:38,489,10 Ave & W 28 St,40.75066386,-74.00176802,491,E 24 St & Park Ave S,40.74096374,-73.98602213,20657,Subscriber,1962,1,10001
937,2015-01-02,1/2/2015 15:03,483,E 12 St & 3 Ave,40.73223272,-73.98889957,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20906,Subscriber,1976,1,10003
644,2015-01-02,1/2/2015 15:15,435,W 21 St & 6 Ave,40.74173969,-73.99415556,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20906,Subscriber,1969,1,10011
871,2015-01-02,1/2/2015 15:25,483,E 12 St & 3 Ave,40.73223272,-73.98889957,505,6 Ave & W 33 St,40.74901271,-73.98848395,19733,Subscriber,1972,1,10003
555,2015-01-02,1/2/2015 15:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16483,Subscriber,1983,1,10003
724,2015-01-02,1/2/2015 16:17,217,Old Fulton St,40.70277159,-73.99383605,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,19033,Customer,,0,11201
651,2015-01-02,1/2/2015 16:42,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17880,Subscriber,1972,1,10022
1334,2015-01-02,1/2/2015 16:56,312,Allen St & E Houston St,40.722055,-73.989111,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,20813,Subscriber,1990,1,10002
138,2015-01-02,1/2/2015 16:47,143,Clinton St & Joralemon St,40.69239502,-73.99337909,406,Hicks St & Montague St,40.69512845,-73.99595065,21284,Subscriber,1975,1,11201
1085,2015-01-02,1/2/2015 17:15,496,E 16 St & 5 Ave,40.73726186,-73.99238967,150,E 2 St & Avenue C,40.7208736,-73.98085795,17656,Subscriber,1972,1,10003
616,2015-01-02,1/2/2015 17:07,505,6 Ave & W 33 St,40.74901271,-73.98848395,449,W 52 St & 9 Ave,40.76461837,-73.98789473,19835,Subscriber,1985,1,10001
1445,2015-01-02,1/2/2015 17:33,233,Joralemon St & Adams St,40.69246277,-73.98963911,146,Hudson St & Reade St,40.71625008,-74.0091059,16782,Subscriber,1958,2,11201
590,2015-01-02,1/2/2015 17:43,375,Mercer St & Bleecker St,40.72679454,-73.99695094,375,Mercer St & Bleecker St,40.72679454,-73.99695094,19434,Customer,,0,10012
2290,2015-01-02,1/2/2015 18:22,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,16760,Subscriber,1947,1,10019
666,2015-01-02,1/2/2015 18:44,509,9 Ave & W 22 St,40.7454973,-74.00197139,444,Broadway & W 24 St,40.7423543,-73.98915076,19626,Subscriber,1981,2,10011
671,2015-01-02,1/2/2015 18:47,487,E 20 St & FDR Drive,40.73314259,-73.97573881,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16180,Subscriber,1955,1,10009
1088,2015-01-02,1/2/2015 18:56,153,E 40 St & 5 Ave,40.75206231,-73.9816324,237,E 11 St & 2 Ave,40.73047309,-73.98672378,15937,Subscriber,1953,2,10016
258,2015-01-02,1/2/2015 18:58,536,1 Ave & E 30 St,40.74144387,-73.97536082,472,E 32 St & Park Ave,40.7457121,-73.98194829,20098,Subscriber,1969,1,10016
412,2015-01-02,1/2/2015 19:06,490,8 Ave & W 33 St,40.751551,-73.993934,450,W 49 St & 8 Ave,40.76227205,-73.98788205,15730,Subscriber,1971,1,10001
687,2015-01-02,1/2/2015 19:39,487,E 20 St & FDR Drive,40.73314259,-73.97573881,446,W 24 St & 7 Ave,40.74487634,-73.99529885,17734,Subscriber,1989,1,10009
512,2015-01-02,1/2/2015 19:53,475,E 16 St & Irving Pl,40.73524276,-73.98758561,428,E 3 St & 1 Ave,40.72467721,-73.98783413,14710,Subscriber,1987,1,10003
174,2015-01-02,1/2/2015 20:02,435,W 21 St & 6 Ave,40.74173969,-73.99415556,509,9 Ave & W 22 St,40.7454973,-74.00197139,17549,Subscriber,1981,1,10011
355,2015-01-02,1/2/2015 20:17,127,Barrow St & Hudson St,40.73172428,-74.00674436,329,Greenwich St & N Moore St,40.72043411,-74.01020609,17013,Subscriber,1981,1,10014
690,2015-01-02,1/2/2015 20:33,444,Broadway & W 24 St,40.7423543,-73.98915076,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,19355,Subscriber,1981,2,10010
268,2015-01-02,1/2/2015 20:28,402,Broadway & E 22 St,40.7403432,-73.98955109,334,W 20 St & 7 Ave,40.74238787,-73.99726235,19101,Subscriber,1973,1,10010
188,2015-01-02,1/2/2015 20:35,502,Henry St & Grand St,40.714215,-73.981346,341,Stanton St & Mangin St,40.71782143,-73.97628939,17435,Subscriber,1986,2,10002
422,2015-01-02,1/2/2015 20:42,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21117,Subscriber,1982,1,10012
248,2015-01-02,1/2/2015 21:20,363,West Thames St,40.70834698,-74.01713445,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,21221,Subscriber,1975,1,10280
795,2015-01-02,1/2/2015 21:41,251,Mott St & Prince St,40.72317958,-73.99480012,417,Barclay St & Church St,40.71291224,-74.01020234,18086,Subscriber,1979,1,10012
307,2015-01-02,1/2/2015 22:24,507,E 25 St & 2 Ave,40.73912601,-73.97973776,472,E 32 St & Park Ave,40.7457121,-73.98194829,20367,Subscriber,1985,1,10010
307,2015-01-02,1/2/2015 23:30,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,274,Lafayette Ave & Fort Greene Pl,40.68691865,-73.976682,21571,Subscriber,1954,1,11238
952,2015-01-03,1/3/2015 1:02,167,E 39 St & 3 Ave,40.7489006,-73.97604882,411,E 6 St & Avenue D,40.72228087,-73.97668709,20032,Subscriber,1986,2,10016
361,2015-01-03,1/3/2015 4:17,498,Broadway & W 32 St,40.74854862,-73.98808416,527,E 33 St & 2 Ave,40.744023,-73.976056,19384,Subscriber,1987,1,10001
738,2015-01-03,1/3/2015 7:09,433,E 13 St & Avenue A,40.72955361,-73.98057249,489,10 Ave & W 28 St,40.75066386,-74.00176802,17179,Subscriber,1963,1,10009
490,2015-01-03,1/3/2015 8:03,477,W 41 St & 8 Ave,40.75640548,-73.9900262,352,W 56 St & 6 Ave,40.76340613,-73.97722479,20643,Subscriber,1989,1,10018
386,2015-01-03,1/3/2015 8:06,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,168,W 18 St & 6 Ave,40.73971301,-73.99456405,15079,Subscriber,1978,2,10012
365,2015-01-03,1/3/2015 9:00,472,E 32 St & Park Ave,40.7457121,-73.98194829,435,W 21 St & 6 Ave,40.74173969,-73.99415556,20367,Subscriber,1985,2,10016
483,2015-01-03,1/3/2015 9:26,345,W 13 St & 6 Ave,40.73649403,-73.99704374,128,MacDougal St & Prince St,40.72710258,-74.00297088,19993,Subscriber,1963,2,10011
256,2015-01-03,1/3/2015 9:59,497,E 17 St & Broadway,40.73704984,-73.99009296,446,W 24 St & 7 Ave,40.74487634,-73.99529885,21250,Subscriber,1985,1,10003
548,2015-01-03,1/3/2015 10:15,339,Avenue D & E 12 St,40.72580614,-73.97422494,325,E 19 St & 3 Ave,40.73624527,-73.98473765,19072,Subscriber,1977,1,10009
423,2015-01-03,1/3/2015 10:14,485,W 37 St & 5 Ave,40.75038009,-73.98338988,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,15155,Subscriber,1985,1,10018
243,2015-01-03,1/3/2015 10:29,293,Lafayette St & E 8 St,40.73028666,-73.9907647,432,E 7 St & Avenue A,40.72621788,-73.98379855,17801,Subscriber,1968,1,10003
775,2015-01-03,1/3/2015 10:44,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,472,E 32 St & Park Ave,40.7457121,-73.98194829,20098,Subscriber,1975,1,10012
886,2015-01-03,1/3/2015 10:54,468,Broadway & W 55 St,40.7652654,-73.98192338,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,18866,Subscriber,1956,1,10019
179,2015-01-03,1/3/2015 11:09,328,Watts St & Greenwich St,40.72405549,-74.00965965,347,W Houston St & Hudson St,40.72873888,-74.00748842,17839,Subscriber,1979,1,10013
653,2015-01-03,1/3/2015 11:48,279,Peck Slip & Front St,40.707873,-74.00167,361,Allen St & Hester St,40.71605866,-73.99190759,21213,Subscriber,1966,1,10038
535,2015-01-03,1/3/2015 11:59,453,W 22 St & 8 Ave,40.74475148,-73.99915362,486,Broadway & W 29 St,40.7462009,-73.98855723,19607,Subscriber,1977,1,10011
231,2015-01-03,1/3/2015 11:59,356,Bialystoker Pl & Delancey St,40.71622644,-73.98261206,307,Canal St & Rutgers St,40.71427487,-73.98990025,18490,Subscriber,1946,1,10002
146,2015-01-03,1/3/2015 11:57,297,E 15 St & 3 Ave,40.734232,-73.986923,497,E 17 St & Broadway,40.73704984,-73.99009296,19956,Subscriber,1975,1,10003
795,2015-01-03,1/3/2015 12:18,527,E 33 St & 2 Ave,40.744023,-73.976056,447,8 Ave & W 52 St,40.76370739,-73.9851615,14736,Subscriber,1979,1,10016
299,2015-01-03,1/3/2015 12:44,271,Ashland Pl & Hanson Pl,40.68528172,-73.97805813,261,Johnson St & Gold St,40.69474881,-73.98362464,16869,Subscriber,1976,1,11217
515,2015-01-03,1/3/2015 13:48,325,E 19 St & 3 Ave,40.73624527,-73.98473765,509,9 Ave & W 22 St,40.7454973,-74.00197139,17763,Subscriber,1974,1,10003
