tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
669,2015-01-02,1/2/2015 21:25,518,E 39 St & 2 Ave,40.74780373,-73.9734419,297,E 15 St & 3 Ave,40.734232,-73.986923,21158,Subscriber,1985,1,10016
226,2015-01-02,1/2/2015 22:23,448,W 37 St & 10 Ave,40.75660359,-73.9979009,489,10 Ave & W 28 St,40.75066386,-74.00176802,17747,Subscriber,1983,1,10018
303,2015-01-02,1/2/2015 23:05,453,W 22 St & 8 Ave,40.74475148,-73.99915362,402,Broadway & E 22 St,40.7403432,-73.98955109,16091,Subscriber,1982,1,10011
400,2015-01-02,1/2/2015 23:43,507,E 25 St & 2 Ave,40.73912601,-73.97973776,433,E 13 St & Avenue A,40.72955361,-73.98057249,16455,Subscriber,1980,1,10010
497,2015-01-03,1/3/2015 0:14,383,Greenwich Ave & Charles St,40.735238,-74.000271,462,W 22 St & 10 Ave,40.74691959,-74.00451887,17844,Subscriber,1984,1,10011
740,2015-01-03,1/3/2015 10:34,476,E 31 St & 3 Ave,40.74394314,-73.97966069,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15894,Subscriber,1974,2,10016
735,2015-01-03,1/3/2015 10:39,173,Broadway & W 49 St,40.76064679,-73.98442659,472,E 32 St & Park Ave,40.7457121,-73.98194829,21146,Subscriber,1976,2,10019
1317,2015-01-03,1/3/2015 11:33,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,147,Greenwich St & Warren St,40.71542197,-74.01121978,14923,Subscriber,1984,1,11201
285,2015-01-03,1/3/2015 11:26,340,Madison St & Clinton St,40.71269042,-73.98776323,296,Division St & Bowery,40.71413089,-73.9970468,20879,Subscriber,1970,1,10002
1071,2015-01-03,1/3/2015 12:25,433,E 13 St & Avenue A,40.72955361,-73.98057249,497,E 17 St & Broadway,40.73704984,-73.99009296,16991,Subscriber,1951,2,10009
496,2015-01-03,1/3/2015 12:23,410,Suffolk St & Stanton St,40.72066442,-73.98517977,341,Stanton St & Mangin St,40.71782143,-73.97628939,18914,Subscriber,1989,1,10002
454,2015-01-03,1/3/2015 12:25,168,W 18 St & 6 Ave,40.73971301,-73.99456405,379,W 31 St & 7 Ave,40.749156,-73.9916,18249,Subscriber,1979,1,10011
280,2015-01-03,1/3/2015 13:33,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18502,Subscriber,1974,1,10011
627,2015-01-03,1/3/2015 13:53,536,1 Ave & E 30 St,40.74144387,-73.97536082,297,E 15 St & 3 Ave,40.734232,-73.986923,15585,Subscriber,1983,1,10016
