tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1093,2015-01-02,1/2/2015 8:12,464,E 56 St & 3 Ave,40.75934501,-73.96759673,297,E 15 St & 3 Ave,40.734232,-73.986923,16744,Subscriber,1951,1,10022
491,2015-01-02,1/2/2015 8:37,445,E 10 St & Avenue A,40.72740794,-73.98142006,285,Broadway & E 14 St,40.73454567,-73.99074142,15331,Subscriber,1957,2,10009
1002,2015-01-02,1/2/2015 9:18,317,E 6 St & Avenue B,40.72453734,-73.98185424,337,Old Slip & Front St,40.7037992,-74.00838676,20509,Subscriber,1984,1,10009
1256,2015-01-02,1/2/2015 9:23,147,Greenwich St & Warren St,40.71542197,-74.01121978,487,E 20 St & FDR Drive,40.73314259,-73.97573881,21326,Subscriber,1976,2,10007
401,2015-01-02,1/2/2015 9:16,504,1 Ave & E 15 St,40.73221853,-73.98165557,497,E 17 St & Broadway,40.73704984,-73.99009296,18605,Subscriber,1987,1,10009
754,2015-01-02,1/2/2015 9:50,441,E 52 St & 2 Ave,40.756014,-73.967416,465,Broadway & W 41 St,40.75513557,-73.98658032,16629,Subscriber,1981,1,10022
1345,2015-01-02,1/2/2015 10:02,358,Christopher St & Greenwich St,40.73291553,-74.00711384,523,W 38 St & 8 Ave,40.75466591,-73.99138152,17157,Subscriber,1952,2,10014
332,2015-01-02,1/2/2015 9:52,503,E 20 St & Park Ave,40.73827428,-73.98751968,472,E 32 St & Park Ave,40.7457121,-73.98194829,16530,Subscriber,1991,1,10003
656,2015-01-02,1/2/2015 10:53,127,Barrow St & Hudson St,40.73172428,-74.00674436,388,W 26 St & 10 Ave,40.74971775,-74.00295035,19509,Subscriber,1981,1,10014
952,2015-01-02,1/2/2015 11:13,357,E 11 St & Broadway,40.73261787,-73.99158043,521,8 Ave & W 31 St,40.75044999,-73.99481051,14901,Customer,,0,10003
156,2015-01-02,1/2/2015 11:03,402,Broadway & E 22 St,40.7403432,-73.98955109,497,E 17 St & Broadway,40.73704984,-73.99009296,16410,Subscriber,1976,1,10010
655,2015-01-02,1/2/2015 11:54,116,W 17 St & 8 Ave,40.74177603,-74.00149746,127,Barrow St & Hudson St,40.73172428,-74.00674436,21364,Subscriber,1975,1,10011
550,2015-01-02,1/2/2015 12:13,466,W 25 St & 6 Ave,40.74395411,-73.99144871,529,W 42 St & 8 Ave,40.7575699,-73.99098507,21354,Subscriber,1971,1,10010
233,2015-01-02,1/2/2015 12:41,485,W 37 St & 5 Ave,40.75038009,-73.98338988,474,5 Ave & E 29 St,40.7451677,-73.98683077,16262,Subscriber,1977,1,10018
215,2015-01-02,1/2/2015 12:43,403,E 2 St & 2 Ave,40.72502876,-73.99069656,317,E 6 St & Avenue B,40.72453734,-73.98185424,16513,Subscriber,1982,1,10003
316,2015-01-02,1/2/2015 13:11,469,Broadway & W 53 St,40.76344058,-73.98268129,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17148,Subscriber,1969,1,10019
69,2015-01-02,1/2/2015 13:14,494,W 26 St & 8 Ave,40.74734825,-73.99723551,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16971,Subscriber,1958,1,10001
263,2015-01-02,1/2/2015 13:34,472,E 32 St & Park Ave,40.7457121,-73.98194829,474,5 Ave & E 29 St,40.7451677,-73.98683077,17548,Subscriber,1960,1,10016
281,2015-01-02,1/2/2015 13:46,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,229,Great Jones St,40.72743423,-73.99379025,18828,Subscriber,1960,1,10011
437,2015-01-02,1/2/2015 14:10,251,Mott St & Prince St,40.72317958,-73.99480012,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19267,Subscriber,1981,1,10012
527,2015-01-02,1/2/2015 14:17,488,W 39 St & 9 Ave,40.75645824,-73.99372222,442,W 27 St & 7 Ave,40.746647,-73.993915,18267,Subscriber,1979,1,10018
423,2015-01-02,1/2/2015 14:17,351,Front St & Maiden Ln,40.70530954,-74.00612572,308,St James Pl & Oliver St,40.71307916,-73.99851193,15489,Subscriber,1983,1,10005
304,2015-01-02,1/2/2015 14:16,387,Centre St & Chambers St,40.71273266,-74.0046073,147,Greenwich St & Warren St,40.71542197,-74.01121978,15807,Subscriber,1974,1,10007
1024,2015-01-02,1/2/2015 14:41,295,Pike St & E Broadway,40.71406667,-73.99293911,285,Broadway & E 14 St,40.73454567,-73.99074142,20557,Subscriber,1960,2,10002
1472,2015-01-02,1/2/2015 14:58,435,W 21 St & 6 Ave,40.74173969,-73.99415556,331,Pike St & Monroe St,40.71173107,-73.99193043,19694,Subscriber,1989,1,10011
435,2015-01-02,1/2/2015 15:16,329,Greenwich St & N Moore St,40.72043411,-74.01020609,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,17182,Subscriber,1962,2,10013
635,2015-01-02,1/2/2015 15:29,534,Water - Whitehall Plaza,40.70255065,-74.0127234,331,Pike St & Monroe St,40.71173107,-73.99193043,18249,Subscriber,1981,1,10004
178,2015-01-02,1/2/2015 15:27,484,W 44 St & 5 Ave,40.75500254,-73.98014437,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,21627,Subscriber,1969,1,10036
410,2015-01-02,1/2/2015 15:41,469,Broadway & W 53 St,40.76344058,-73.98268129,479,9 Ave & W 45 St,40.76019252,-73.9912551,19842,Subscriber,1954,2,10019
187,2015-01-02,1/2/2015 15:42,402,Broadway & E 22 St,40.7403432,-73.98955109,285,Broadway & E 14 St,40.73454567,-73.99074142,16941,Subscriber,1986,1,10010
566,2015-01-02,1/2/2015 15:58,345,W 13 St & 6 Ave,40.73649403,-73.99704374,463,9 Ave & W 16 St,40.74206539,-74.00443172,20322,Subscriber,1986,2,10011
1457,2015-01-02,1/2/2015 16:34,315,South St & Gouverneur Ln,40.70355377,-74.00670227,224,Spruce St & Nassau St,40.71146364,-74.00552427,18796,Customer,,0,0
580,2015-01-02,1/2/2015 16:19,510,W 51 St & 6 Ave,40.7606597,-73.98042047,490,8 Ave & W 33 St,40.751551,-73.993934,20864,Subscriber,1977,1,10019
616,2015-01-02,1/2/2015 16:22,517,Pershing Square South,40.751581,-73.97791,488,W 39 St & 9 Ave,40.75645824,-73.99372222,21673,Subscriber,1972,1,10017
454,2015-01-02,1/2/2015 16:33,517,Pershing Square South,40.751581,-73.97791,477,W 41 St & 8 Ave,40.75640548,-73.9900262,17354,Subscriber,1981,1,10017
395,2015-01-02,1/2/2015 16:33,520,W 52 St & 5 Ave,40.75992262,-73.97648516,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20643,Customer,,0,10019
1653,2015-01-02,1/2/2015 16:58,499,Broadway & W 60 St,40.76915505,-73.98191841,499,Broadway & W 60 St,40.76915505,-73.98191841,16394,Customer,,0,10023
1528,2015-01-02,1/2/2015 16:58,147,Greenwich St & Warren St,40.71542197,-74.01121978,521,8 Ave & W 31 St,40.75044999,-73.99481051,15719,Subscriber,1973,2,10007
246,2015-01-02,1/2/2015 16:37,329,Greenwich St & N Moore St,40.72043411,-74.01020609,257,Lispenard St & Broadway,40.71939226,-74.00247214,14699,Subscriber,1973,1,10013
1302,2015-01-02,1/2/2015 17:01,302,Avenue D & E 3 St,40.72082834,-73.97793172,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,19389,Subscriber,1991,1,10009
1119,2015-01-02,1/2/2015 17:10,463,9 Ave & W 16 St,40.74206539,-74.00443172,363,West Thames St,40.70834698,-74.01713445,21006,Subscriber,1962,1,10011
478,2015-01-02,1/2/2015 17:05,291,Madison St & Montgomery St,40.713126,-73.984844,410,Suffolk St & Stanton St,40.72066442,-73.98517977,19486,Subscriber,1979,1,10002
847,2015-01-02,1/2/2015 17:14,454,E 51 St & 1 Ave,40.75455731,-73.96592976,477,W 41 St & 8 Ave,40.75640548,-73.9900262,14563,Subscriber,1964,1,10022
486,2015-01-02,1/2/2015 17:15,167,E 39 St & 3 Ave,40.7489006,-73.97604882,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16278,Subscriber,1960,1,10016
396,2015-01-02,1/2/2015 17:26,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,2010,Grand St & Greene St,40.72165481,-74.00234737,18558,Subscriber,1996,1,10011
801,2015-01-02,1/2/2015 17:58,455,1 Ave & E 44 St,40.75001986,-73.96905301,297,E 15 St & 3 Ave,40.734232,-73.986923,14720,Subscriber,1986,2,10017
335,2015-01-02,1/2/2015 18:00,250,Lafayette St & Jersey St,40.72456089,-73.99565293,317,E 6 St & Avenue B,40.72453734,-73.98185424,18985,Subscriber,1979,1,10012
577,2015-01-02,1/2/2015 18:08,383,Greenwich Ave & Charles St,40.735238,-74.000271,405,Washington St & Gansevoort St,40.739323,-74.008119,20553,Subscriber,1966,1,10011
625,2015-01-02,1/2/2015 18:18,545,E 23 St & 1 Ave,40.736502,-73.97809472,403,E 2 St & 2 Ave,40.72502876,-73.99069656,15807,Subscriber,1961,2,10010
472,2015-01-02,1/2/2015 18:26,309,Murray St & West St,40.7149787,-74.013012,268,Howard St & Centre St,40.71910537,-73.99973337,16895,Subscriber,1985,1,10007
568,2015-01-02,1/2/2015 18:59,458,11 Ave & W 27 St,40.751396,-74.005226,505,6 Ave & W 33 St,40.74901271,-73.98848395,15309,Subscriber,1983,1,10001
688,2015-01-02,1/2/2015 19:12,173,Broadway & W 49 St,40.76064679,-73.98442659,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17658,Subscriber,1958,1,10019
490,2015-01-02,1/2/2015 20:19,398,Atlantic Ave & Furman St,40.69165183,-73.9999786,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,18659,Subscriber,1984,1,11201
241,2015-01-02,1/2/2015 20:25,457,Broadway & W 58 St,40.76695317,-73.98169333,281,Grand Army Plaza & Central Park S,40.7643971,-73.97371465,20084,Subscriber,1977,1,10019
272,2015-01-02,1/2/2015 21:01,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,17034,Subscriber,1980,2,11201
1857,2015-01-02,1/2/2015 21:53,461,E 20 St & 2 Ave,40.73587678,-73.98205027,290,2 Ave & E 58 St,40.76020258,-73.96478473,18137,Subscriber,1971,1,10003
262,2015-01-02,1/2/2015 22:14,435,W 21 St & 6 Ave,40.74173969,-73.99415556,494,W 26 St & 8 Ave,40.74734825,-73.99723551,16365,Subscriber,1967,1,10011
645,2015-01-02,1/2/2015 22:45,164,E 47 St & 2 Ave,40.75323098,-73.97032517,447,8 Ave & W 52 St,40.76370739,-73.9851615,15812,Subscriber,1966,1,10017
613,2015-01-02,1/2/2015 23:19,330,Reade St & Broadway,40.71450451,-74.00562789,331,Pike St & Monroe St,40.71173107,-73.99193043,18400,Subscriber,1977,1,10007
236,2015-01-02,1/2/2015 23:46,478,11 Ave & W 41 St,40.76030096,-73.99884222,495,W 47 St & 10 Ave,40.76269882,-73.99301222,17356,Subscriber,1977,1,10036
582,2015-01-03,1/3/2015 1:21,402,Broadway & E 22 St,40.7403432,-73.98955109,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17124,Subscriber,1989,1,10010
301,2015-01-03,1/3/2015 2:25,312,Allen St & E Houston St,40.722055,-73.989111,295,Pike St & E Broadway,40.71406667,-73.99293911,17442,Subscriber,1989,1,10002
252,2015-01-03,1/3/2015 8:26,379,W 31 St & 7 Ave,40.749156,-73.9916,444,Broadway & W 24 St,40.7423543,-73.98915076,17512,Subscriber,1987,1,10001
360,2015-01-03,1/3/2015 9:02,529,W 42 St & 8 Ave,40.7575699,-73.99098507,484,W 44 St & 5 Ave,40.75500254,-73.98014437,17201,Subscriber,1960,1,10036
612,2015-01-03,1/3/2015 9:17,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,519,Pershing Square North,40.751873,-73.977706,17004,Subscriber,1988,1,83
229,2015-01-03,1/3/2015 9:19,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,401,Allen St & Rivington St,40.72019576,-73.98997825,20325,Subscriber,1985,2,10012
141,2015-01-03,1/3/2015 9:19,410,Suffolk St & Stanton St,40.72066442,-73.98517977,349,Rivington St & Ridge St,40.71850211,-73.98329859,21364,Subscriber,1990,1,10002
1911,2015-01-03,1/3/2015 9:52,352,W 56 St & 6 Ave,40.76340613,-73.97722479,485,W 37 St & 5 Ave,40.75038009,-73.98338988,15155,Customer,,0,10019
734,2015-01-03,1/3/2015 9:38,536,1 Ave & E 30 St,40.74144387,-73.97536082,442,W 27 St & 7 Ave,40.746647,-73.993915,16521,Subscriber,1975,2,10016
1584,2015-01-03,1/3/2015 9:59,72,W 52 St & 11 Ave,40.76727216,-73.99392888,328,Watts St & Greenwich St,40.72405549,-74.00965965,21080,Subscriber,1966,2,10019
2088,2015-01-03,1/3/2015 10:36,341,Stanton St & Mangin St,40.71782143,-73.97628939,2009,Catherine St & Monroe St,40.71117444,-73.99682619,14797,Subscriber,1938,1,10002
1665,2015-01-03,1/3/2015 10:35,251,Mott St & Prince St,40.72317958,-73.99480012,423,W 54 St & 9 Ave,40.76584941,-73.98690506,15185,Subscriber,1989,1,10012
589,2015-01-03,1/3/2015 10:39,82,St James Pl & Pearl St,40.71117416,-74.00016545,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,16651,Subscriber,1980,2,10038
551,2015-01-03,1/3/2015 10:38,116,W 17 St & 8 Ave,40.74177603,-74.00149746,127,Barrow St & Hudson St,40.73172428,-74.00674436,15149,Subscriber,1968,2,10011
469,2015-01-03,1/3/2015 11:19,497,E 17 St & Broadway,40.73704984,-73.99009296,511,E 14 St & Avenue B,40.72938685,-73.97772429,16379,Subscriber,1976,1,10003
362,2015-01-03,1/3/2015 11:33,307,Canal St & Rutgers St,40.71427487,-73.98990025,263,Elizabeth St & Hester St,40.71729,-73.996375,16067,Subscriber,1966,2,10002
804,2015-01-03,1/3/2015 12:03,536,1 Ave & E 30 St,40.74144387,-73.97536082,335,Washington Pl & Broadway,40.72903917,-73.99404649,19596,Subscriber,1986,1,10016
100,2015-01-03,1/3/2015 12:05,434,9 Ave & W 18 St,40.74317449,-74.00366443,116,W 17 St & 8 Ave,40.74177603,-74.00149746,19202,Subscriber,1969,1,10011
660,2015-01-03,1/3/2015 12:35,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,311,Norfolk St & Broome St,40.7172274,-73.98802084,14699,Subscriber,1979,1,11211
521,2015-01-03,1/3/2015 12:33,358,Christopher St & Greenwich St,40.73291553,-74.00711384,382,University Pl & E 14 St,40.73492695,-73.99200509,15277,Subscriber,1959,1,10014
435,2015-01-03,1/3/2015 13:52,168,W 18 St & 6 Ave,40.73971301,-73.99456405,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18291,Subscriber,1989,1,10011
