tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1173,2015-01-01,1/1/2015 19:59,301,E 2 St & Avenue B,40.72217444,-73.98368779,285,Broadway & E 14 St,40.73454567,-73.99074142,17282,Subscriber,1980,1,10009
820,2015-01-01,1/1/2015 20:34,127,Barrow St & Hudson St,40.73172428,-74.00674436,428,E 3 St & 1 Ave,40.72467721,-73.98783413,20231,Subscriber,1967,2,10014
121,2015-01-01,1/1/2015 21:12,334,W 20 St & 7 Ave,40.74238787,-73.99726235,482,W 15 St & 7 Ave,40.73935542,-73.99931783,20553,Subscriber,1997,1,10011
603,2015-01-01,1/1/2015 21:35,523,W 38 St & 8 Ave,40.75466591,-73.99138152,507,E 25 St & 2 Ave,40.73912601,-73.97973776,15829,Subscriber,1990,1,10018
2783,2015-01-01,1/1/2015 22:42,164,E 47 St & 2 Ave,40.75323098,-73.97032517,518,E 39 St & 2 Ave,40.74780373,-73.9734419,21469,Subscriber,1954,1,10017
523,2015-01-02,1/2/2015 5:54,521,8 Ave & W 31 St,40.75044999,-73.99481051,173,Broadway & W 49 St,40.76064679,-73.98442659,19495,Subscriber,1981,1,10001
354,2015-01-02,1/2/2015 6:10,306,Cliff St & Fulton St,40.70823502,-74.00530063,309,Murray St & West St,40.7149787,-74.013012,16578,Subscriber,1991,1,10038
793,2015-01-02,1/2/2015 6:58,351,Front St & Maiden Ln,40.70530954,-74.00612572,229,Great Jones St,40.72743423,-73.99379025,15264,Subscriber,1988,2,10005
189,2015-01-02,1/2/2015 7:11,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18325,Subscriber,1987,1,10009
860,2015-01-02,1/2/2015 8:05,442,W 27 St & 7 Ave,40.746647,-73.993915,469,Broadway & W 53 St,40.76344058,-73.98268129,21202,Subscriber,1981,1,10001
328,2015-01-02,1/2/2015 8:00,399,Lafayette Ave & St James Pl,40.68851534,-73.9647628,344,Monroe St & Bedford Ave,40.6851443,-73.95380904,20651,Subscriber,1960,2,11205
214,2015-01-02,1/2/2015 8:23,293,Lafayette St & E 8 St,40.73028666,-73.9907647,254,W 11 St & 6 Ave,40.73532427,-73.99800419,18017,Subscriber,1991,1,10003
547,2015-01-02,1/2/2015 9:03,341,Stanton St & Mangin St,40.71782143,-73.97628939,531,Forsyth St & Broome St,40.71893904,-73.99266288,17432,Subscriber,1964,1,10002
275,2015-01-02,1/2/2015 9:02,426,West St & Chambers St,40.71754834,-74.01322069,387,Centre St & Chambers St,40.71273266,-74.0046073,18185,Subscriber,1974,1,10013
285,2015-01-02,1/2/2015 9:09,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,477,W 41 St & 8 Ave,40.75640548,-73.9900262,20712,Subscriber,1984,1,10017
1678,2015-01-02,1/2/2015 9:49,517,Pershing Square South,40.751581,-73.97791,415,Pearl St & Hanover Square,40.7047177,-74.00926027,15700,Subscriber,1970,1,10017
885,2015-01-02,1/2/2015 11:03,534,Water - Whitehall Plaza,40.70255065,-74.0127234,432,E 7 St & Avenue A,40.72621788,-73.98379855,20261,Subscriber,1964,2,10004
694,2015-01-02,1/2/2015 11:12,379,W 31 St & 7 Ave,40.749156,-73.9916,368,Carmine St & 6 Ave,40.73038599,-74.00214988,19753,Subscriber,1993,1,10001
638,2015-01-02,1/2/2015 11:10,490,8 Ave & W 33 St,40.751551,-73.993934,499,Broadway & W 60 St,40.76915505,-73.98191841,14874,Subscriber,1976,2,10001
607,2015-01-02,1/2/2015 11:55,504,1 Ave & E 15 St,40.73221853,-73.98165557,349,Rivington St & Ridge St,40.71850211,-73.98329859,19910,Subscriber,1959,1,10009
769,2015-01-02,1/2/2015 12:08,358,Christopher St & Greenwich St,40.73291553,-74.00711384,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14529,Subscriber,1957,1,10014
892,2015-01-02,1/2/2015 12:29,403,E 2 St & 2 Ave,40.72502876,-73.99069656,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21053,Subscriber,1989,1,10003
197,2015-01-02,1/2/2015 12:23,474,5 Ave & E 29 St,40.7451677,-73.98683077,472,E 32 St & Park Ave,40.7457121,-73.98194829,20188,Subscriber,1959,1,10016
746,2015-01-02,1/2/2015 12:51,526,E 33 St & 5 Ave,40.74765947,-73.98490707,463,9 Ave & W 16 St,40.74206539,-74.00443172,18899,Subscriber,1965,1,10016
659,2015-01-02,1/2/2015 12:50,358,Christopher St & Greenwich St,40.73291553,-74.00711384,459,W 20 St & 11 Ave,40.746745,-74.007756,21382,Subscriber,1977,2,10014
3498,2015-01-02,1/2/2015 13:39,527,E 33 St & 2 Ave,40.744023,-73.976056,528,2 Ave & E 31 St,40.74290902,-73.97706058,21136,Subscriber,1976,1,10016
388,2015-01-02,1/2/2015 12:59,461,E 20 St & 2 Ave,40.73587678,-73.98205027,527,E 33 St & 2 Ave,40.744023,-73.976056,20199,Subscriber,1970,1,10003
372,2015-01-02,1/2/2015 13:13,509,9 Ave & W 22 St,40.7454973,-74.00197139,402,Broadway & E 22 St,40.7403432,-73.98955109,16007,Subscriber,1957,1,10011
877,2015-01-02,1/2/2015 13:34,316,Fulton St & William St,40.70955958,-74.00653609,502,Henry St & Grand St,40.714215,-73.981346,21664,Subscriber,1967,1,10038
386,2015-01-02,1/2/2015 13:52,493,W 45 St & 6 Ave,40.7568001,-73.98291153,490,8 Ave & W 33 St,40.751551,-73.993934,15806,Subscriber,1973,1,10036
11944,2015-01-02,1/2/2015 17:10,487,E 20 St & FDR Drive,40.73314259,-73.97573881,301,E 2 St & Avenue B,40.72217444,-73.98368779,17348,Subscriber,1986,1,10009
272,2015-01-02,1/2/2015 13:55,2012,E 27 St & 1 Ave,40.739445,-73.976806,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17948,Subscriber,1977,1,10016
296,2015-01-02,1/2/2015 14:18,305,E 58 St & 3 Ave,40.76095756,-73.96724467,456,E 53 St & Madison Ave,40.7597108,-73.97402311,20987,Subscriber,1968,1,10022
3407,2015-01-02,1/2/2015 15:18,335,Washington Pl & Broadway,40.72903917,-73.99404649,525,W 34 St & 11 Ave,40.75594159,-74.0021163,15176,Subscriber,1979,1,10003
1737,2015-01-02,1/2/2015 15:10,334,W 20 St & 7 Ave,40.74238787,-73.99726235,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19903,Subscriber,1961,1,10011
567,2015-01-02,1/2/2015 14:52,307,Canal St & Rutgers St,40.71427487,-73.98990025,250,Lafayette St & Jersey St,40.72456089,-73.99565293,16229,Subscriber,1984,1,10002
639,2015-01-02,1/2/2015 15:18,531,Forsyth St & Broome St,40.71893904,-73.99266288,2004,6 Ave & Broome St,40.724399,-74.004704,15008,Subscriber,1980,1,10002
1423,2015-01-02,1/2/2015 16:01,448,W 37 St & 10 Ave,40.75660359,-73.9979009,457,Broadway & W 58 St,40.76695317,-73.98169333,15753,Customer,,0,10018
584,2015-01-02,1/2/2015 15:52,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,361,Allen St & Hester St,40.71605866,-73.99190759,15870,Subscriber,1983,1,10003
404,2015-01-02,1/2/2015 15:59,285,Broadway & E 14 St,40.73454567,-73.99074142,383,Greenwich Ave & Charles St,40.735238,-74.000271,20781,Subscriber,1972,1,10003
342,2015-01-02,1/2/2015 16:32,480,W 53 St & 10 Ave,40.76669671,-73.99061728,500,Broadway & W 51 St,40.76228826,-73.98336183,15185,Subscriber,1976,1,10019
867,2015-01-02,1/2/2015 16:44,225,W 14 St & The High Line,40.74195138,-74.00803013,478,11 Ave & W 41 St,40.76030096,-73.99884222,20693,Subscriber,1983,1,10014
800,2015-01-02,1/2/2015 16:44,505,6 Ave & W 33 St,40.74901271,-73.98848395,294,Washington Square E,40.73049393,-73.9957214,17826,Subscriber,1969,1,10001
631,2015-01-02,1/2/2015 16:43,526,E 33 St & 5 Ave,40.74765947,-73.98490707,2003,1 Ave & E 18 St,40.73416059,-73.98024289,18665,Subscriber,1971,1,10016
906,2015-01-02,1/2/2015 16:49,496,E 16 St & 5 Ave,40.73726186,-73.99238967,528,2 Ave & E 31 St,40.74290902,-73.97706058,14672,Subscriber,1960,2,10003
324,2015-01-02,1/2/2015 17:17,168,W 18 St & 6 Ave,40.73971301,-73.99456405,463,9 Ave & W 16 St,40.74206539,-74.00443172,17723,Subscriber,1959,1,10011
544,2015-01-02,1/2/2015 17:24,536,1 Ave & E 30 St,40.74144387,-73.97536082,297,E 15 St & 3 Ave,40.734232,-73.986923,17944,Subscriber,1986,1,10016
350,2015-01-02,1/2/2015 17:51,402,Broadway & E 22 St,40.7403432,-73.98955109,116,W 17 St & 8 Ave,40.74177603,-74.00149746,17688,Subscriber,1973,1,10010
2325,2015-01-02,1/2/2015 18:25,147,Greenwich St & Warren St,40.71542197,-74.01121978,457,Broadway & W 58 St,40.76695317,-73.98169333,15404,Subscriber,1963,1,10007
459,2015-01-02,1/2/2015 18:01,312,Allen St & E Houston St,40.722055,-73.989111,257,Lispenard St & Broadway,40.71939226,-74.00247214,20248,Subscriber,1991,1,10002
409,2015-01-02,1/2/2015 18:20,469,Broadway & W 53 St,40.76344058,-73.98268129,495,W 47 St & 10 Ave,40.76269882,-73.99301222,16407,Subscriber,1958,1,10019
1172,2015-01-02,1/2/2015 18:39,337,Old Slip & Front St,40.7037992,-74.00838676,247,Perry St & Bleecker St,40.73535398,-74.00483091,15788,Subscriber,1983,1,10005
502,2015-01-02,1/2/2015 19:02,280,E 10 St & 5 Ave,40.73331967,-73.99510132,127,Barrow St & Hudson St,40.73172428,-74.00674436,15485,Subscriber,1974,2,10003
1809,2015-01-02,1/2/2015 19:49,363,West Thames St,40.70834698,-74.01713445,474,5 Ave & E 29 St,40.7451677,-73.98683077,20715,Subscriber,1982,1,10280
408,2015-01-02,1/2/2015 21:20,285,Broadway & E 14 St,40.73454567,-73.99074142,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,19647,Subscriber,1982,2,10003
1256,2015-01-02,1/3/2015 0:16,307,Canal St & Rutgers St,40.71427487,-73.98990025,147,Greenwich St & Warren St,40.71542197,-74.01121978,19822,Subscriber,1983,2,10002
86,2015-01-03,1/3/2015 0:11,412,Forsyth St & Canal St,40.7158155,-73.99422366,412,Forsyth St & Canal St,40.7158155,-73.99422366,21213,Subscriber,1993,1,10002
109,2015-01-03,1/3/2015 1:24,379,W 31 St & 7 Ave,40.749156,-73.9916,498,Broadway & W 32 St,40.74854862,-73.98808416,17284,Subscriber,1974,1,10001
200,2015-01-03,1/3/2015 6:46,116,W 17 St & 8 Ave,40.74177603,-74.00149746,168,W 18 St & 6 Ave,40.73971301,-73.99456405,14574,Subscriber,1964,1,10011
162,2015-01-03,1/3/2015 7:57,247,Perry St & Bleecker St,40.73535398,-74.00483091,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,15101,Subscriber,1980,1,10014
562,2015-01-03,1/3/2015 9:39,410,Suffolk St & Stanton St,40.72066442,-73.98517977,285,Broadway & E 14 St,40.73454567,-73.99074142,18914,Subscriber,1978,1,10002
422,2015-01-03,1/3/2015 9:46,147,Greenwich St & Warren St,40.71542197,-74.01121978,195,Liberty St & Broadway,40.70905623,-74.01043382,17013,Subscriber,1971,2,10007
556,2015-01-03,1/3/2015 9:49,410,Suffolk St & Stanton St,40.72066442,-73.98517977,297,E 15 St & 3 Ave,40.734232,-73.986923,18088,Subscriber,1979,1,10002
254,2015-01-03,1/3/2015 10:01,294,Washington Square E,40.73049393,-73.9957214,254,W 11 St & 6 Ave,40.73532427,-73.99800419,15239,Subscriber,1985,1,10003
501,2015-01-03,1/3/2015 10:41,476,E 31 St & 3 Ave,40.74394314,-73.97966069,487,E 20 St & FDR Drive,40.73314259,-73.97573881,16232,Subscriber,1968,1,10016
326,2015-01-03,1/3/2015 11:21,358,Christopher St & Greenwich St,40.73291553,-74.00711384,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,16564,Subscriber,1989,1,10014
626,2015-01-03,1/3/2015 11:32,448,W 37 St & 10 Ave,40.75660359,-73.9979009,334,W 20 St & 7 Ave,40.74238787,-73.99726235,20588,Subscriber,1970,1,10018
544,2015-01-03,1/3/2015 11:39,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,322,Clinton St & Tillary St,40.696192,-73.991218,20258,Subscriber,1989,1,11201
744,2015-01-03,1/3/2015 12:00,355,Bayard St & Baxter St,40.71602118,-73.99974372,293,Lafayette St & E 8 St,40.73028666,-73.9907647,16016,Subscriber,1987,1,10013
291,2015-01-03,1/3/2015 12:13,348,W Broadway & Spring St,40.72490985,-74.00154702,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,18983,Subscriber,1985,2,10012
692,2015-01-03,1/3/2015 12:30,167,E 39 St & 3 Ave,40.7489006,-73.97604882,237,E 11 St & 2 Ave,40.73047309,-73.98672378,14982,Subscriber,1963,2,10016
391,2015-01-03,1/3/2015 12:26,383,Greenwich Ave & Charles St,40.735238,-74.000271,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,17984,Subscriber,1980,1,10011
813,2015-01-03,1/3/2015 12:42,329,Greenwich St & N Moore St,40.72043411,-74.01020609,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,21462,Subscriber,1971,1,10013
381,2015-01-03,1/3/2015 12:47,293,Lafayette St & E 8 St,40.73028666,-73.9907647,368,Carmine St & 6 Ave,40.73038599,-74.00214988,21143,Subscriber,1989,2,10003
750,2015-01-03,1/3/2015 12:58,265,Stanton St & Chrystie St,40.72229346,-73.99147535,444,Broadway & W 24 St,40.7423543,-73.98915076,16825,Subscriber,1965,2,10002
332,2015-01-03,1/3/2015 13:18,463,9 Ave & W 16 St,40.74206539,-74.00443172,127,Barrow St & Hudson St,40.73172428,-74.00674436,15148,Subscriber,1958,1,10011
