tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
338,2015-01-01,1/1/2015 14:45,509,9 Ave & W 22 St,40.7454973,-74.00197139,442,W 27 St & 7 Ave,40.746647,-73.993915,17842,Subscriber,1965,1,10011
908,2015-01-01,1/1/2015 15:00,167,E 39 St & 3 Ave,40.7489006,-73.97604882,464,E 56 St & 3 Ave,40.75934501,-73.96759673,16338,Customer,,0,10016
510,2015-01-01,1/1/2015 15:21,173,Broadway & W 49 St,40.76064679,-73.98442659,359,E 47 St & Park Ave,40.75510267,-73.97498696,16889,Subscriber,1980,2,10019
63,2015-01-01,1/1/2015 15:26,386,Centre St & Worth St,40.71494807,-74.00234482,386,Centre St & Worth St,40.71494807,-74.00234482,17354,Customer,,0,10007
1234,2015-01-01,1/1/2015 16:13,446,W 24 St & 7 Ave,40.74487634,-73.99529885,290,2 Ave & E 58 St,40.76020258,-73.96478473,20095,Subscriber,1957,1,10001
358,2015-01-01,1/1/2015 16:10,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,293,Lafayette St & E 8 St,40.73028666,-73.9907647,15148,Subscriber,1981,2,10012
321,2015-01-01,1/1/2015 17:30,237,E 11 St & 2 Ave,40.73047309,-73.98672378,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18779,Subscriber,1991,2,10003
596,2015-01-01,1/1/2015 19:31,330,Reade St & Broadway,40.71450451,-74.00562789,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,17935,Customer,,0,10007
271,2015-01-01,1/1/2015 19:36,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,116,W 17 St & 8 Ave,40.74177603,-74.00149746,18874,Subscriber,1977,2,10014
378,2015-01-01,1/1/2015 20:56,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17148,Subscriber,1986,1,10017
340,2015-01-01,1/1/2015 21:27,503,E 20 St & Park Ave,40.73827428,-73.98751968,487,E 20 St & FDR Drive,40.73314259,-73.97573881,15784,Subscriber,1991,1,10003
583,2015-01-02,1/2/2015 5:41,523,W 38 St & 8 Ave,40.75466591,-73.99138152,536,1 Ave & E 30 St,40.74144387,-73.97536082,17042,Subscriber,1975,2,10018
758,2015-01-02,1/2/2015 5:50,432,E 7 St & Avenue A,40.72621788,-73.98379855,485,W 37 St & 5 Ave,40.75038009,-73.98338988,18219,Subscriber,1982,1,10009
627,2015-01-02,1/2/2015 7:53,3002,South End Ave & Liberty St,40.711512,-74.015756,347,W Houston St & Hudson St,40.72873888,-74.00748842,19906,Subscriber,1978,1,10281
1063,2015-01-02,1/2/2015 8:24,472,E 32 St & Park Ave,40.7457121,-73.98194829,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19148,Customer,,0,10016
362,2015-01-02,1/2/2015 8:27,469,Broadway & W 53 St,40.76344058,-73.98268129,359,E 47 St & Park Ave,40.75510267,-73.97498696,19762,Subscriber,1976,1,10019
431,2015-01-02,1/2/2015 8:53,509,9 Ave & W 22 St,40.7454973,-74.00197139,127,Barrow St & Hudson St,40.73172428,-74.00674436,18802,Subscriber,1966,1,10011
742,2015-01-02,1/2/2015 9:11,79,Franklin St & W Broadway,40.71911552,-74.00666661,238,Bank St & Washington St,40.7361967,-74.00859207,19366,Subscriber,1964,1,10013
2243,2015-01-02,1/2/2015 9:40,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20220,Subscriber,1981,1,83
683,2015-01-02,1/2/2015 9:37,434,9 Ave & W 18 St,40.74317449,-74.00366443,347,W Houston St & Hudson St,40.72873888,-74.00748842,15196,Subscriber,1969,1,10011
1071,2015-01-02,1/2/2015 10:07,433,E 13 St & Avenue A,40.72955361,-73.98057249,152,Warren St & Church St,40.71473993,-74.00910627,20884,Subscriber,1970,2,10009
427,2015-01-02,1/2/2015 10:06,463,9 Ave & W 16 St,40.74206539,-74.00443172,489,10 Ave & W 28 St,40.75066386,-74.00176802,21590,Subscriber,1963,2,10011
897,2015-01-02,1/2/2015 10:40,167,E 39 St & 3 Ave,40.7489006,-73.97604882,439,E 4 St & 2 Ave,40.7262807,-73.98978041,16845,Subscriber,1982,1,10016
729,2015-01-02,1/2/2015 10:42,440,E 45 St & 3 Ave,40.75255434,-73.97282625,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,16105,Subscriber,1976,1,10017
305,2015-01-02,1/2/2015 10:49,462,W 22 St & 10 Ave,40.74691959,-74.00451887,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16765,Subscriber,1989,2,10011
1769,2015-01-02,1/2/2015 11:27,533,Broadway & W 39 St,40.75299641,-73.98721619,2010,Grand St & Greene St,40.72165481,-74.00234737,17157,Subscriber,1950,1,10018
221,2015-01-02,1/2/2015 11:27,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16900,Subscriber,1987,1,10014
523,2015-01-02,1/2/2015 11:49,379,W 31 St & 7 Ave,40.749156,-73.9916,444,Broadway & W 24 St,40.7423543,-73.98915076,19966,Subscriber,1950,2,10001
293,2015-01-02,1/2/2015 12:06,528,2 Ave & E 31 St,40.74290902,-73.97706058,545,E 23 St & 1 Ave,40.736502,-73.97809472,21261,Subscriber,1991,1,10016
976,2015-01-02,1/2/2015 12:37,519,Pershing Square North,40.751873,-73.977706,346,Bank St & Hudson St,40.73652889,-74.00618026,15758,Subscriber,1986,1,10017
191,2015-01-02,1/2/2015 12:40,508,W 46 St & 11 Ave,40.76341379,-73.99667444,478,11 Ave & W 41 St,40.76030096,-73.99884222,20119,Subscriber,1983,1,10036
212,2015-01-02,1/2/2015 13:47,457,Broadway & W 58 St,40.76695317,-73.98169333,447,8 Ave & W 52 St,40.76370739,-73.9851615,20034,Subscriber,1972,1,10019
1490,2015-01-02,1/2/2015 14:27,538,E 48 St & Madison Ave,40.75666,-73.976684,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,18330,Customer,,0,10017
308,2015-01-02,1/2/2015 14:44,293,Lafayette St & E 8 St,40.73028666,-73.9907647,491,E 24 St & Park Ave S,40.74096374,-73.98602213,17976,Subscriber,1985,1,10003
228,2015-01-02,1/2/2015 15:16,485,W 37 St & 5 Ave,40.75038009,-73.98338988,492,W 33 St & 7 Ave,40.75019995,-73.99093085,21075,Subscriber,1987,1,10018
542,2015-01-02,1/2/2015 15:40,466,W 25 St & 6 Ave,40.74395411,-73.99144871,247,Perry St & Bleecker St,40.73535398,-74.00483091,18187,Subscriber,1981,1,10010
743,2015-01-02,1/2/2015 15:47,459,W 20 St & 11 Ave,40.746745,-74.007756,382,University Pl & E 14 St,40.73492695,-73.99200509,19199,Subscriber,1978,1,10011
351,2015-01-02,1/2/2015 15:49,505,6 Ave & W 33 St,40.74901271,-73.98848395,484,W 44 St & 5 Ave,40.75500254,-73.98014437,20128,Subscriber,1981,1,10001
572,2015-01-02,1/2/2015 15:55,465,Broadway & W 41 St,40.75513557,-73.98658032,455,1 Ave & E 44 St,40.75001986,-73.96905301,14720,Subscriber,1950,1,10036
392,2015-01-02,1/2/2015 16:00,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,382,University Pl & E 14 St,40.73492695,-73.99200509,16984,Subscriber,1947,1,10011
431,2015-01-02,1/2/2015 16:04,229,Great Jones St,40.72743423,-73.99379025,432,E 7 St & Avenue A,40.72621788,-73.98379855,17824,Subscriber,1989,1,10012
298,2015-01-02,1/2/2015 16:04,438,St Marks Pl & 1 Ave,40.72779126,-73.98564945,475,E 16 St & Irving Pl,40.73524276,-73.98758561,17318,Subscriber,1984,1,10003
192,2015-01-02,1/2/2015 16:43,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,21387,Subscriber,1990,1,10036
526,2015-01-02,1/2/2015 16:54,330,Reade St & Broadway,40.71450451,-74.00562789,417,Barclay St & Church St,40.71291224,-74.01020234,18080,Subscriber,1978,1,10007
717,2015-01-02,1/2/2015 16:58,527,E 33 St & 2 Ave,40.744023,-73.976056,445,E 10 St & Avenue A,40.72740794,-73.98142006,19949,Subscriber,1965,1,10016
689,2015-01-02,1/2/2015 17:04,72,W 52 St & 11 Ave,40.76727216,-73.99392888,538,E 48 St & Madison Ave,40.75666,-73.976684,15185,Subscriber,1957,1,10019
465,2015-01-02,1/2/2015 17:14,484,W 44 St & 5 Ave,40.75500254,-73.98014437,379,W 31 St & 7 Ave,40.749156,-73.9916,15589,Subscriber,1984,2,10036
546,2015-01-02,1/2/2015 17:21,153,E 40 St & 5 Ave,40.75206231,-73.9816324,497,E 17 St & Broadway,40.73704984,-73.99009296,19699,Subscriber,1972,1,10016
335,2015-01-02,1/2/2015 17:18,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,526,E 33 St & 5 Ave,40.74765947,-73.98490707,15155,Subscriber,1951,1,10016
187,2015-01-02,1/2/2015 17:43,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,432,E 7 St & Avenue A,40.72621788,-73.98379855,15195,Subscriber,1993,2,10003
479,2015-01-02,1/2/2015 18:13,545,E 23 St & 1 Ave,40.736502,-73.97809472,285,Broadway & E 14 St,40.73454567,-73.99074142,19996,Subscriber,1948,1,10010
218,2015-01-02,1/2/2015 18:27,511,E 14 St & Avenue B,40.72938685,-73.97772429,504,1 Ave & E 15 St,40.73221853,-73.98165557,16170,Subscriber,1975,1,10009
394,2015-01-02,1/2/2015 18:33,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,21222,Subscriber,1981,1,11217
477,2015-01-02,1/2/2015 18:53,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,509,9 Ave & W 22 St,40.7454973,-74.00197139,18744,Subscriber,1976,1,10016
749,2015-01-02,1/2/2015 18:58,513,W 56 St & 10 Ave,40.768254,-73.988639,512,W 29 St & 9 Ave,40.7500727,-73.99839279,17113,Subscriber,1987,2,10019
516,2015-01-02,1/2/2015 19:20,523,W 38 St & 8 Ave,40.75466591,-73.99138152,526,E 33 St & 5 Ave,40.74765947,-73.98490707,14866,Subscriber,1988,1,10018
458,2015-01-02,1/2/2015 19:22,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,18128,Subscriber,1986,2,11201
1187,2015-01-02,1/2/2015 23:20,364,Lafayette Ave & Classon Ave,40.68900443,-73.96023854,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,15827,Subscriber,1970,2,11205
325,2015-01-02,1/2/2015 23:13,435,W 21 St & 6 Ave,40.74173969,-73.99415556,462,W 22 St & 10 Ave,40.74691959,-74.00451887,20130,Subscriber,1970,1,10011
528,2015-01-02,1/3/2015 0:04,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,430,York St & Jay St,40.7014851,-73.98656928,21404,Subscriber,1980,1,11201
737,2015-01-03,1/3/2015 1:12,342,Columbia St & Rivington St,40.71739973,-73.98016555,355,Bayard St & Baxter St,40.71602118,-73.99974372,15313,Subscriber,1976,1,10002
922,2015-01-03,1/3/2015 5:40,428,E 3 St & 1 Ave,40.72467721,-73.98783413,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16111,Subscriber,1965,1,10003
792,2015-01-03,1/3/2015 8:42,427,Bus Slip & State St,40.701907,-74.013942,195,Liberty St & Broadway,40.70905623,-74.01043382,15808,Subscriber,1981,1,10004
372,2015-01-03,1/3/2015 8:35,466,W 25 St & 6 Ave,40.74395411,-73.99144871,497,E 17 St & Broadway,40.73704984,-73.99009296,19913,Subscriber,1948,1,10010
525,2015-01-03,1/3/2015 9:07,405,Washington St & Gansevoort St,40.739323,-74.008119,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,16288,Subscriber,1971,1,10014
316,2015-01-03,1/3/2015 9:12,531,Forsyth St & Broome St,40.71893904,-73.99266288,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20509,Subscriber,1978,2,10002
302,2015-01-03,1/3/2015 9:18,251,Mott St & Prince St,40.72317958,-73.99480012,355,Bayard St & Baxter St,40.71602118,-73.99974372,18816,Subscriber,1973,1,10012
876,2015-01-03,1/3/2015 9:43,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,265,Stanton St & Chrystie St,40.72229346,-73.99147535,16751,Subscriber,1975,1,11249
694,2015-01-03,1/3/2015 9:43,355,Bayard St & Baxter St,40.71602118,-73.99974372,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,20559,Subscriber,1978,1,10013
461,2015-01-03,1/3/2015 11:38,305,E 58 St & 3 Ave,40.76095756,-73.96724467,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,20551,Subscriber,1983,1,10022
198,2015-01-03,1/3/2015 11:39,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,510,W 51 St & 6 Ave,40.7606597,-73.98042047,16351,Subscriber,1976,1,10022
443,2015-01-03,1/3/2015 11:55,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,19495,Subscriber,1974,1,11217
301,2015-01-03,1/3/2015 12:11,428,E 3 St & 1 Ave,40.72467721,-73.98783413,335,Washington Pl & Broadway,40.72903917,-73.99404649,19398,Subscriber,1975,1,10003
943,2015-01-03,1/3/2015 12:51,509,9 Ave & W 22 St,40.7454973,-74.00197139,472,E 32 St & Park Ave,40.7457121,-73.98194829,14904,Subscriber,1965,1,10011
