tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
1251,2015-01-01,1/1/2015 18:13,290,2 Ave & E 58 St,40.76020258,-73.96478473,439,E 4 St & 2 Ave,40.7262807,-73.98978041,21120,Subscriber,1983,1,10022
850,2015-01-01,1/1/2015 18:24,482,W 15 St & 7 Ave,40.73935542,-73.99931783,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18055,Subscriber,1976,1,10011
416,2015-01-01,1/1/2015 18:25,367,E 53 St & Lexington Ave,40.75828065,-73.97069431,468,Broadway & W 55 St,40.7652654,-73.98192338,17304,Subscriber,1980,1,10022
181,2015-01-01,1/1/2015 18:26,439,E 4 St & 2 Ave,40.7262807,-73.98978041,312,Allen St & E Houston St,40.722055,-73.989111,14941,Subscriber,1981,2,10003
440,2015-01-01,1/1/2015 18:39,83,Atlantic Ave & Fort Greene Pl,40.68382604,-73.97632328,431,Hanover Pl & Livingston St,40.68864636,-73.98263429,19252,Subscriber,1982,1,11217
287,2015-01-01,1/1/2015 18:52,2003,1 Ave & E 18 St,40.73416059,-73.98024289,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15456,Subscriber,1989,2,10009
251,2015-01-01,1/1/2015 19:12,461,E 20 St & 2 Ave,40.73587678,-73.98205027,237,E 11 St & 2 Ave,40.73047309,-73.98672378,18805,Subscriber,1991,1,10003
578,2015-01-01,1/1/2015 19:31,394,E 9 St & Avenue C,40.72521311,-73.97768752,401,Allen St & Rivington St,40.72019576,-73.98997825,16235,Customer,,0,10009
251,2015-01-01,1/1/2015 19:50,521,8 Ave & W 31 St,40.75044999,-73.99481051,477,W 41 St & 8 Ave,40.75640548,-73.9900262,15142,Subscriber,1991,1,10001
513,2015-01-01,1/1/2015 20:46,263,Elizabeth St & Hester St,40.71729,-73.996375,276,Duane St & Greenwich St,40.71748752,-74.0104554,16530,Subscriber,1993,2,10013
310,2015-01-01,1/1/2015 20:58,483,E 12 St & 3 Ave,40.73223272,-73.98889957,254,W 11 St & 6 Ave,40.73532427,-73.99800419,19526,Subscriber,1982,1,10003
544,2015-01-01,1/1/2015 21:30,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,152,Warren St & Church St,40.71473993,-74.00910627,18874,Subscriber,1974,1,10014
291,2015-01-01,1/1/2015 22:24,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,353,S Portland Ave & Hanson Pl,40.68539567,-73.97431458,19580,Subscriber,1997,1,11217
540,2015-01-01,1/1/2015 22:55,479,9 Ave & W 45 St,40.76019252,-73.9912551,388,W 26 St & 10 Ave,40.74971775,-74.00295035,17304,Subscriber,1975,1,10036
724,2015-01-02,1/2/2015 5:41,432,E 7 St & Avenue A,40.72621788,-73.98379855,223,W 13 St & 7 Ave,40.73781509,-73.99994661,19670,Subscriber,1985,2,10009
418,2015-01-02,1/2/2015 7:37,453,W 22 St & 8 Ave,40.74475148,-73.99915362,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,20022,Subscriber,1951,1,10011
522,2015-01-02,1/2/2015 8:02,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,478,11 Ave & W 41 St,40.76030096,-73.99884222,16443,Subscriber,1971,1,10017
589,2015-01-02,1/2/2015 8:17,480,W 53 St & 10 Ave,40.76669671,-73.99061728,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16582,Subscriber,1971,1,10019
354,2015-01-02,1/2/2015 8:21,530,11 Ave & W 59 St,40.771522,-73.990541,499,Broadway & W 60 St,40.76915505,-73.98191841,18968,Subscriber,1976,1,10019
166,2015-01-02,1/2/2015 8:35,312,Allen St & E Houston St,40.722055,-73.989111,349,Rivington St & Ridge St,40.71850211,-73.98329859,20856,Subscriber,1979,2,10002
192,2015-01-02,1/2/2015 8:47,119,Park Ave & St Edwards St,40.69608941,-73.97803415,239,Willoughby St & Fleet St,40.69196566,-73.9813018,14680,Subscriber,1991,1,11205
129,2015-01-02,1/2/2015 9:28,195,Liberty St & Broadway,40.70905623,-74.01043382,316,Fulton St & William St,40.70955958,-74.00653609,21664,Subscriber,1970,1,10005
4804,2015-01-02,1/2/2015 11:19,450,W 49 St & 8 Ave,40.76227205,-73.98788205,450,W 49 St & 8 Ave,40.76227205,-73.98788205,18344,Customer,,0,10019
498,2015-01-02,1/2/2015 10:09,212,W 16 St & The High Line,40.74334935,-74.00681753,128,MacDougal St & Prince St,40.72710258,-74.00297088,16011,Subscriber,1987,1,10011
373,2015-01-02,1/2/2015 10:30,342,Columbia St & Rivington St,40.71739973,-73.98016555,307,Canal St & Rutgers St,40.71427487,-73.98990025,20232,Subscriber,1958,2,10002
1233,2015-01-02,1/2/2015 11:22,195,Liberty St & Broadway,40.70905623,-74.01043382,250,Lafayette St & Jersey St,40.72456089,-73.99565293,14529,Subscriber,1952,1,10005
639,2015-01-02,1/2/2015 11:40,444,Broadway & W 24 St,40.7423543,-73.98915076,317,E 6 St & Avenue B,40.72453734,-73.98185424,14725,Subscriber,1982,1,10010
323,2015-01-02,1/2/2015 11:47,482,W 15 St & 7 Ave,40.73935542,-73.99931783,127,Barrow St & Hudson St,40.73172428,-74.00674436,21283,Subscriber,1981,1,10011
396,2015-01-02,1/2/2015 11:54,510,W 51 St & 6 Ave,40.7606597,-73.98042047,305,E 58 St & 3 Ave,40.76095756,-73.96724467,17916,Subscriber,1982,1,10019
823,2015-01-02,1/2/2015 12:18,250,Lafayette St & Jersey St,40.72456089,-73.99565293,497,E 17 St & Broadway,40.73704984,-73.99009296,18812,Subscriber,1955,2,10012
261,2015-01-02,1/2/2015 12:22,500,Broadway & W 51 St,40.76228826,-73.98336183,352,W 56 St & 6 Ave,40.76340613,-73.97722479,18147,Subscriber,1975,1,10019
466,2015-01-02,1/2/2015 12:34,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,285,Broadway & E 14 St,40.73454567,-73.99074142,18946,Subscriber,1969,2,10012
725,2015-01-02,1/2/2015 13:15,503,E 20 St & Park Ave,40.73827428,-73.98751968,303,Mercer St & Spring St,40.72362738,-73.99949601,21189,Subscriber,1966,1,10003
497,2015-01-02,1/2/2015 13:21,329,Greenwich St & N Moore St,40.72043411,-74.01020609,351,Front St & Maiden Ln,40.70530954,-74.00612572,20016,Subscriber,1966,1,10013
298,2015-01-02,1/2/2015 13:41,404,9 Ave & W 14 St,40.7405826,-74.00550867,383,Greenwich Ave & Charles St,40.735238,-74.000271,14817,Subscriber,1969,1,10014
249,2015-01-02,1/2/2015 14:07,237,E 11 St & 2 Ave,40.73047309,-73.98672378,445,E 10 St & Avenue A,40.72740794,-73.98142006,21354,Subscriber,1990,1,10003
1340,2015-01-02,1/2/2015 14:31,426,West St & Chambers St,40.71754834,-74.01322069,478,11 Ave & W 41 St,40.76030096,-73.99884222,20766,Subscriber,1970,1,10013
521,2015-01-02,1/2/2015 14:20,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,435,W 21 St & 6 Ave,40.74173969,-73.99415556,21130,Subscriber,1968,1,10012
659,2015-01-02,1/2/2015 14:25,302,Avenue D & E 3 St,40.72082834,-73.97793172,428,E 3 St & 1 Ave,40.72467721,-73.98783413,18902,Customer,,0,10009
317,2015-01-02,1/2/2015 14:52,423,W 54 St & 9 Ave,40.76584941,-73.98690506,499,Broadway & W 60 St,40.76915505,-73.98191841,15640,Subscriber,1985,1,10019
510,2015-01-02,1/2/2015 15:06,496,E 16 St & 5 Ave,40.73726186,-73.99238967,229,Great Jones St,40.72743423,-73.99379025,20685,Subscriber,1985,1,10003
2186,2015-01-02,1/2/2015 15:38,229,Great Jones St,40.72743423,-73.99379025,499,Broadway & W 60 St,40.76915505,-73.98191841,20799,Subscriber,1966,2,10012
499,2015-01-02,1/2/2015 15:13,510,W 51 St & 6 Ave,40.7606597,-73.98042047,379,W 31 St & 7 Ave,40.749156,-73.9916,21148,Subscriber,1975,1,10019
228,2015-01-02,1/2/2015 15:19,474,5 Ave & E 29 St,40.7451677,-73.98683077,442,W 27 St & 7 Ave,40.746647,-73.993915,15444,Subscriber,1962,1,10016
1488,2015-01-02,1/2/2015 15:54,514,12 Ave & W 40 St,40.76087502,-74.00277668,483,E 12 St & 3 Ave,40.73223272,-73.98889957,16030,Subscriber,1951,1,10019
1424,2015-01-02,1/2/2015 16:01,457,Broadway & W 58 St,40.76695317,-73.98169333,525,W 34 St & 11 Ave,40.75594159,-74.0021163,18148,Customer,,0,10019
792,2015-01-02,1/2/2015 15:55,387,Centre St & Chambers St,40.71273266,-74.0046073,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,15279,Customer,,0,10007
906,2015-01-02,1/2/2015 16:28,447,8 Ave & W 52 St,40.76370739,-73.9851615,485,W 37 St & 5 Ave,40.75038009,-73.98338988,19879,Subscriber,1964,1,10019
470,2015-01-02,1/2/2015 16:23,250,Lafayette St & Jersey St,40.72456089,-73.99565293,432,E 7 St & Avenue A,40.72621788,-73.98379855,17747,Subscriber,1989,2,10012
339,2015-01-02,1/2/2015 16:34,263,Elizabeth St & Hester St,40.71729,-73.996375,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18847,Subscriber,1983,2,10013
1327,2015-01-02,1/2/2015 17:30,376,John St & William St,40.70862144,-74.00722156,432,E 7 St & Avenue A,40.72621788,-73.98379855,15341,Subscriber,1975,1,10038
198,2015-01-02,1/2/2015 17:14,228,E 48 St & 3 Ave,40.7546011,-73.97187886,518,E 39 St & 2 Ave,40.74780373,-73.9734419,17066,Subscriber,1987,1,10017
653,2015-01-02,1/2/2015 17:26,382,University Pl & E 14 St,40.73492695,-73.99200509,393,E 5 St & Avenue C,40.72299208,-73.97995466,18844,Subscriber,1963,1,10003
2213,2015-01-02,1/2/2015 18:06,426,West St & Chambers St,40.71754834,-74.01322069,468,Broadway & W 55 St,40.7652654,-73.98192338,19268,Subscriber,1984,1,10013
698,2015-01-02,1/2/2015 17:42,417,Barclay St & Church St,40.71291224,-74.01020234,263,Elizabeth St & Hester St,40.71729,-73.996375,21196,Subscriber,1969,1,10007
1025,2015-01-02,1/2/2015 18:02,464,E 56 St & 3 Ave,40.75934501,-73.96759673,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,15428,Subscriber,1988,2,10022
352,2015-01-02,1/2/2015 17:56,534,Water - Whitehall Plaza,40.70255065,-74.0127234,417,Barclay St & Church St,40.71291224,-74.01020234,15432,Subscriber,1969,1,10004
314,2015-01-02,1/2/2015 18:04,351,Front St & Maiden Ln,40.70530954,-74.00612572,417,Barclay St & Church St,40.71291224,-74.01020234,18249,Subscriber,1976,1,10005
360,2015-01-02,1/2/2015 18:06,254,W 11 St & 6 Ave,40.73532427,-73.99800419,335,Washington Pl & Broadway,40.72903917,-73.99404649,17943,Subscriber,1978,1,10011
590,2015-01-02,1/2/2015 18:50,410,Suffolk St & Stanton St,40.72066442,-73.98517977,377,6 Ave & Canal St,40.72243797,-74.00566443,18556,Subscriber,1989,1,10002
708,2015-01-02,1/2/2015 19:13,483,E 12 St & 3 Ave,40.73223272,-73.98889957,466,W 25 St & 6 Ave,40.74395411,-73.99144871,16210,Subscriber,1969,2,10003
329,2015-01-02,1/2/2015 19:07,491,E 24 St & Park Ave S,40.74096374,-73.98602213,442,W 27 St & 7 Ave,40.746647,-73.993915,19722,Subscriber,1981,1,10010
318,2015-01-02,1/2/2015 19:12,515,W 43 St & 10 Ave,40.76009437,-73.99461843,513,W 56 St & 10 Ave,40.768254,-73.988639,17829,Subscriber,1957,1,10036
1090,2015-01-02,1/2/2015 19:26,466,W 25 St & 6 Ave,40.74395411,-73.99144871,495,W 47 St & 10 Ave,40.76269882,-73.99301222,21625,Subscriber,1964,1,10010
222,2015-01-02,1/2/2015 19:14,503,E 20 St & Park Ave,40.73827428,-73.98751968,2003,1 Ave & E 18 St,40.73416059,-73.98024289,19596,Subscriber,1976,1,10003
555,2015-01-02,1/2/2015 19:26,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,498,Broadway & W 32 St,40.74854862,-73.98808416,19291,Subscriber,1970,1,10022
323,2015-01-02,1/2/2015 19:38,524,W 43 St & 6 Ave,40.75527307,-73.98316936,515,W 43 St & 10 Ave,40.76009437,-73.99461843,20572,Subscriber,1967,1,10036
401,2015-01-02,1/2/2015 19:42,326,E 11 St & 1 Ave,40.72953837,-73.98426726,531,Forsyth St & Broome St,40.71893904,-73.99266288,20694,Subscriber,1985,1,10003
394,2015-01-02,1/2/2015 20:13,497,E 17 St & Broadway,40.73704984,-73.99009296,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17988,Subscriber,1966,1,10003
384,2015-01-02,1/2/2015 20:15,504,1 Ave & E 15 St,40.73221853,-73.98165557,439,E 4 St & 2 Ave,40.7262807,-73.98978041,18181,Subscriber,1975,1,10009
583,2015-01-02,1/2/2015 20:20,352,W 56 St & 6 Ave,40.76340613,-73.97722479,513,W 56 St & 10 Ave,40.768254,-73.988639,16977,Subscriber,1954,1,10019
542,2015-01-02,1/2/2015 20:26,533,Broadway & W 39 St,40.75299641,-73.98721619,447,8 Ave & W 52 St,40.76370739,-73.9851615,21146,Subscriber,1980,1,10018
123,2015-01-02,1/2/2015 20:20,264,Maiden Ln & Pearl St,40.70706456,-74.00731853,360,William St & Pine St,40.70717936,-74.00887308,16578,Subscriber,1982,1,10005
555,2015-01-02,1/2/2015 20:35,361,Allen St & Hester St,40.71605866,-73.99190759,128,MacDougal St & Prince St,40.72710258,-74.00297088,19258,Customer,,0,10002
624,2015-01-02,1/2/2015 20:40,383,Greenwich Ave & Charles St,40.735238,-74.000271,446,W 24 St & 7 Ave,40.74487634,-73.99529885,15653,Subscriber,1965,1,10011
470,2015-01-02,1/2/2015 20:47,495,W 47 St & 10 Ave,40.76269882,-73.99301222,513,W 56 St & 10 Ave,40.768254,-73.988639,16757,Subscriber,1962,1,10036
613,2015-01-02,1/2/2015 20:55,336,Sullivan St & Washington Sq,40.73047747,-73.99906065,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17314,Subscriber,1961,1,10012
123,2015-01-02,1/2/2015 20:46,3002,South End Ave & Liberty St,40.711512,-74.015756,363,West Thames St,40.70834698,-74.01713445,16588,Subscriber,1986,1,10281
646,2015-01-02,1/2/2015 21:15,531,Forsyth St & Broome St,40.71893904,-73.99266288,433,E 13 St & Avenue A,40.72955361,-73.98057249,15357,Subscriber,1990,1,10002
308,2015-01-02,1/2/2015 21:49,504,1 Ave & E 15 St,40.73221853,-73.98165557,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14957,Subscriber,1992,2,10009
153,2015-01-02,1/2/2015 21:57,449,W 52 St & 9 Ave,40.76461837,-73.98789473,500,Broadway & W 51 St,40.76228826,-73.98336183,15290,Subscriber,1984,1,10019
828,2015-01-02,1/2/2015 22:36,504,1 Ave & E 15 St,40.73221853,-73.98165557,368,Carmine St & 6 Ave,40.73038599,-74.00214988,16825,Subscriber,1955,2,10009
1147,2015-01-02,1/2/2015 23:44,527,E 33 St & 2 Ave,40.744023,-73.976056,295,Pike St & E Broadway,40.71406667,-73.99293911,18389,Subscriber,1990,1,10016
327,2015-01-02,1/3/2015 0:00,157,Henry St & Atlantic Ave,40.69089272,-73.99612349,233,Joralemon St & Adams St,40.69246277,-73.98963911,18416,Subscriber,1977,2,11201
519,2015-01-03,1/3/2015 0:16,475,E 16 St & Irving Pl,40.73524276,-73.98758561,317,E 6 St & Avenue B,40.72453734,-73.98185424,16437,Subscriber,1988,2,10003
1369,2015-01-03,1/3/2015 7:12,377,6 Ave & Canal St,40.72243797,-74.00566443,427,Bus Slip & State St,40.701907,-74.013942,14839,Subscriber,1981,1,10013
2411,2015-01-03,1/3/2015 9:05,468,Broadway & W 55 St,40.7652654,-73.98192338,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20662,Customer,,0,10019
793,2015-01-03,1/3/2015 8:40,499,Broadway & W 60 St,40.76915505,-73.98191841,518,E 39 St & 2 Ave,40.74780373,-73.9734419,18526,Subscriber,1946,1,10023
571,2015-01-03,1/3/2015 8:37,478,11 Ave & W 41 St,40.76030096,-73.99884222,459,W 20 St & 11 Ave,40.746745,-74.007756,20846,Subscriber,1983,2,10036
1575,2015-01-03,1/3/2015 10:59,539,Metropolitan Ave & Bedford Ave,40.71534825,-73.96024116,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16266,Customer,,0,11211
263,2015-01-03,1/3/2015 10:51,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,546,E 30 St & Park Ave S,40.74444921,-73.98303529,14531,Subscriber,1983,1,10010
731,2015-01-03,1/3/2015 11:06,489,10 Ave & W 28 St,40.75066386,-74.00176802,546,E 30 St & Park Ave S,40.74444921,-73.98303529,15309,Subscriber,1978,1,10001
255,2015-01-03,1/3/2015 11:11,496,E 16 St & 5 Ave,40.73726186,-73.99238967,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,20652,Subscriber,1964,1,10003
1407,2015-01-03,1/3/2015 11:42,387,Centre St & Chambers St,40.71273266,-74.0046073,404,9 Ave & W 14 St,40.7405826,-74.00550867,14636,Subscriber,1976,1,10007
394,2015-01-03,1/3/2015 11:38,388,W 26 St & 10 Ave,40.74971775,-74.00295035,462,W 22 St & 10 Ave,40.74691959,-74.00451887,14878,Subscriber,1981,1,10001
144,2015-01-03,1/3/2015 11:48,411,E 6 St & Avenue D,40.72228087,-73.97668709,150,E 2 St & Avenue C,40.7208736,-73.98085795,19027,Subscriber,1994,1,10009
1261,2015-01-03,1/3/2015 12:24,459,W 20 St & 11 Ave,40.746745,-74.007756,251,Mott St & Prince St,40.72317958,-73.99480012,20899,Subscriber,1984,1,10011
609,2015-01-03,1/3/2015 12:29,531,Forsyth St & Broome St,40.71893904,-73.99266288,368,Carmine St & 6 Ave,40.73038599,-74.00214988,17537,Subscriber,1982,1,10002
650,2015-01-03,1/3/2015 12:51,360,William St & Pine St,40.70717936,-74.00887308,328,Watts St & Greenwich St,40.72405549,-74.00965965,17817,Subscriber,1987,1,10005
