tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
105,2015-01-02,1/2/2015 8:22,495,W 47 St & 10 Ave,40.76269882,-73.99301222,479,9 Ave & W 45 St,40.76019252,-73.9912551,15140,Subscriber,1969,1,10036
679,2015-01-02,1/2/2015 8:43,448,W 37 St & 10 Ave,40.75660359,-73.9979009,435,W 21 St & 6 Ave,40.74173969,-73.99415556,16538,Subscriber,1987,1,10018
1107,2015-01-02,1/2/2015 9:03,504,1 Ave & E 15 St,40.73221853,-73.98165557,309,Murray St & West St,40.7149787,-74.013012,20951,Subscriber,1974,1,10009
383,2015-01-02,1/2/2015 8:53,498,Broadway & W 32 St,40.74854862,-73.98808416,536,1 Ave & E 30 St,40.74144387,-73.97536082,15375,Subscriber,1962,1,10001
530,2015-01-02,1/2/2015 9:04,2003,1 Ave & E 18 St,40.73416059,-73.98024289,167,E 39 St & 3 Ave,40.7489006,-73.97604882,14660,Subscriber,1982,1,10009
407,2015-01-02,1/2/2015 9:52,297,E 15 St & 3 Ave,40.734232,-73.986923,168,W 18 St & 6 Ave,40.73971301,-73.99456405,18295,Subscriber,1969,2,10003
275,2015-01-02,1/2/2015 9:57,311,Norfolk St & Broome St,40.7172274,-73.98802084,291,Madison St & Montgomery St,40.713126,-73.984844,17208,Subscriber,1958,1,10002
160,2015-01-02,1/2/2015 11:34,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,447,8 Ave & W 52 St,40.76370739,-73.9851615,20299,Subscriber,1961,1,10036
993,2015-01-02,1/2/2015 12:03,347,W Houston St & Hudson St,40.72873888,-74.00748842,293,Lafayette St & E 8 St,40.73028666,-73.9907647,20876,Customer,,0,10014
401,2015-01-02,1/2/2015 11:57,195,Liberty St & Broadway,40.70905623,-74.01043382,308,St James Pl & Oliver St,40.71307916,-73.99851193,15807,Subscriber,1975,1,10005
493,2015-01-02,1/2/2015 12:08,350,Clinton St & Grand St,40.71559509,-73.9870295,265,Stanton St & Chrystie St,40.72229346,-73.99147535,20240,Subscriber,1945,2,10002
1261,2015-01-02,1/2/2015 12:27,526,E 33 St & 5 Ave,40.74765947,-73.98490707,489,10 Ave & W 28 St,40.75066386,-74.00176802,18691,Customer,,0,10016
2128,2015-01-02,1/2/2015 13:12,2003,1 Ave & E 18 St,40.73416059,-73.98024289,528,2 Ave & E 31 St,40.74290902,-73.97706058,19684,Subscriber,1965,1,10009
168,2015-01-02,1/2/2015 12:39,116,W 17 St & 8 Ave,40.74177603,-74.00149746,494,W 26 St & 8 Ave,40.74734825,-73.99723551,15717,Subscriber,1989,1,10011
140,2015-01-02,1/2/2015 13:11,212,W 16 St & The High Line,40.74334935,-74.00681753,116,W 17 St & 8 Ave,40.74177603,-74.00149746,16666,Subscriber,1988,2,10011
4189,2015-01-02,1/2/2015 14:20,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,19579,Customer,,0,83
388,2015-01-02,1/2/2015 13:17,435,W 21 St & 6 Ave,40.74173969,-73.99415556,404,9 Ave & W 14 St,40.7405826,-74.00550867,19966,Subscriber,1978,1,10011
699,2015-01-02,1/2/2015 13:24,293,Lafayette St & E 8 St,40.73028666,-73.9907647,470,W 20 St & 8 Ave,40.74345335,-74.00004031,19665,Subscriber,1983,1,10003
1363,2015-01-02,1/2/2015 13:41,468,Broadway & W 55 St,40.7652654,-73.98192338,491,E 24 St & Park Ave S,40.74096374,-73.98602213,15093,Subscriber,1973,2,10019
1412,2015-01-02,1/2/2015 13:50,456,E 53 St & Madison Ave,40.7597108,-73.97402311,475,E 16 St & Irving Pl,40.73524276,-73.98758561,20104,Subscriber,1985,1,10022
1143,2015-01-02,1/2/2015 14:21,504,1 Ave & E 15 St,40.73221853,-73.98165557,454,E 51 St & 1 Ave,40.75455731,-73.96592976,16750,Customer,,0,10009
952,2015-01-02,1/2/2015 14:19,526,E 33 St & 5 Ave,40.74765947,-73.98490707,514,12 Ave & W 40 St,40.76087502,-74.00277668,16640,Customer,,0,10016
511,2015-01-02,1/2/2015 14:14,168,W 18 St & 6 Ave,40.73971301,-73.99456405,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20286,Subscriber,1978,1,10011
1064,2015-01-02,1/2/2015 14:33,512,W 29 St & 9 Ave,40.7500727,-73.99839279,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,21423,Subscriber,1986,2,10001
245,2015-01-02,1/2/2015 14:55,312,Allen St & E Houston St,40.722055,-73.989111,361,Allen St & Hester St,40.71605866,-73.99190759,16502,Subscriber,1989,1,10002
270,2015-01-02,1/2/2015 15:12,386,Centre St & Worth St,40.71494807,-74.00234482,417,Barclay St & Church St,40.71291224,-74.01020234,15023,Subscriber,1965,1,10007
237,2015-01-02,1/2/2015 15:25,410,Suffolk St & Stanton St,40.72066442,-73.98517977,265,Stanton St & Chrystie St,40.72229346,-73.99147535,18660,Subscriber,1984,1,10002
385,2015-01-02,1/2/2015 15:39,404,9 Ave & W 14 St,40.7405826,-74.00550867,369,Washington Pl & 6 Ave,40.73224119,-74.00026394,17279,Subscriber,1988,2,10014
645,2015-01-02,1/2/2015 15:47,285,Broadway & E 14 St,40.73454567,-73.99074142,545,E 23 St & 1 Ave,40.736502,-73.97809472,14795,Subscriber,1981,1,10003
477,2015-01-02,1/2/2015 16:12,250,Lafayette St & Jersey St,40.72456089,-73.99565293,297,E 15 St & 3 Ave,40.734232,-73.986923,18629,Subscriber,1987,2,10012
228,2015-01-02,1/2/2015 16:15,442,W 27 St & 7 Ave,40.746647,-73.993915,474,5 Ave & E 29 St,40.7451677,-73.98683077,15444,Subscriber,1983,1,10001
433,2015-01-02,1/2/2015 16:23,520,W 52 St & 5 Ave,40.75992262,-73.97648516,519,Pershing Square North,40.751873,-73.977706,18859,Subscriber,1982,1,10019
344,2015-01-02,1/2/2015 16:42,497,E 17 St & Broadway,40.73704984,-73.99009296,461,E 20 St & 2 Ave,40.73587678,-73.98205027,20012,Subscriber,1968,2,10003
425,2015-01-02,1/2/2015 16:47,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,375,Mercer St & Bleecker St,40.72679454,-73.99695094,14538,Subscriber,1970,1,10014
629,2015-01-02,1/2/2015 17:04,500,Broadway & W 51 St,40.76228826,-73.98336183,490,8 Ave & W 33 St,40.751551,-73.993934,19260,Subscriber,1973,1,10019
991,2015-01-02,1/2/2015 17:10,401,Allen St & Rivington St,40.72019576,-73.98997825,471,Grand St & Havemeyer St,40.71286844,-73.95698119,20783,Subscriber,1958,1,10002
562,2015-01-02,1/2/2015 17:22,476,E 31 St & 3 Ave,40.74394314,-73.97966069,305,E 58 St & 3 Ave,40.76095756,-73.96724467,16850,Subscriber,1991,1,10016
995,2015-01-02,1/2/2015 17:52,337,Old Slip & Front St,40.7037992,-74.00838676,347,W Houston St & Hudson St,40.72873888,-74.00748842,15836,Subscriber,1986,1,10005
936,2015-01-02,1/2/2015 17:57,461,E 20 St & 2 Ave,40.73587678,-73.98205027,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,17816,Subscriber,1978,1,10003
1254,2015-01-02,1/2/2015 18:24,536,1 Ave & E 30 St,40.74144387,-73.97536082,252,MacDougal St & Washington Sq,40.73226398,-73.99852205,17199,Subscriber,1954,1,10016
710,2015-01-02,1/2/2015 18:29,477,W 41 St & 8 Ave,40.75640548,-73.9900262,160,E 37 St & Lexington Ave,40.748238,-73.978311,16512,Subscriber,1992,2,10018
443,2015-01-02,1/2/2015 18:39,404,9 Ave & W 14 St,40.7405826,-74.00550867,496,E 16 St & 5 Ave,40.73726186,-73.99238967,19966,Subscriber,1959,1,10014
234,2015-01-02,1/2/2015 19:08,395,Bond St & Schermerhorn St,40.68807003,-73.98410637,310,State St & Smith St,40.68926942,-73.98912867,15617,Subscriber,1980,1,11217
960,2015-01-02,1/2/2015 19:22,497,E 17 St & Broadway,40.73704984,-73.99009296,465,Broadway & W 41 St,40.75513557,-73.98658032,17645,Subscriber,1995,1,10003
1008,2015-01-02,1/2/2015 19:44,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,545,E 23 St & 1 Ave,40.736502,-73.97809472,16017,Subscriber,1970,1,10017
505,2015-01-02,1/2/2015 19:40,331,Pike St & Monroe St,40.71173107,-73.99193043,146,Hudson St & Reade St,40.71625008,-74.0091059,17925,Subscriber,1975,1,10002
1681,2015-01-02,1/2/2015 20:15,387,Centre St & Chambers St,40.71273266,-74.0046073,232,Cadman Plaza E & Tillary St,40.69597683,-73.99014892,17897,Customer,,0,10007
691,2015-01-02,1/2/2015 20:44,116,W 17 St & 8 Ave,40.74177603,-74.00149746,476,E 31 St & 3 Ave,40.74394314,-73.97966069,19366,Subscriber,1991,1,10011
513,2015-01-02,1/2/2015 21:03,357,E 11 St & Broadway,40.73261787,-73.99158043,79,Franklin St & W Broadway,40.71911552,-74.00666661,16965,Subscriber,1986,1,10003
794,2015-01-02,1/2/2015 21:20,147,Greenwich St & Warren St,40.71542197,-74.01121978,408,Market St & Cherry St,40.71076228,-73.99400398,19822,Subscriber,1983,2,10007
886,2015-01-02,1/2/2015 22:08,195,Liberty St & Broadway,40.70905623,-74.01043382,307,Canal St & Rutgers St,40.71427487,-73.98990025,15120,Subscriber,1971,1,10005
136,2015-01-02,1/2/2015 22:22,366,Clinton Ave & Myrtle Ave,40.693261,-73.968896,244,Willoughby Ave & Hall St,40.69196035,-73.96536851,17187,Subscriber,1959,1,11205
625,2015-01-02,1/2/2015 23:45,297,E 15 St & 3 Ave,40.734232,-73.986923,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15445,Subscriber,1988,1,10003
726,2015-01-03,1/3/2015 1:03,394,E 9 St & Avenue C,40.72521311,-73.97768752,160,E 37 St & Lexington Ave,40.748238,-73.978311,17760,Subscriber,1984,1,10009
1289,2015-01-03,1/3/2015 1:52,2021,W 45 St & 8 Ave,40.75929124,-73.98859651,410,Suffolk St & Stanton St,40.72066442,-73.98517977,16379,Subscriber,1990,1,10036
468,2015-01-03,1/3/2015 4:44,504,1 Ave & E 15 St,40.73221853,-73.98165557,410,Suffolk St & Stanton St,40.72066442,-73.98517977,18088,Subscriber,1965,1,10009
252,2015-01-03,1/3/2015 7:39,521,8 Ave & W 31 St,40.75044999,-73.99481051,458,11 Ave & W 27 St,40.751396,-74.005226,15978,Subscriber,1964,1,10001
1151,2015-01-03,1/3/2015 9:29,350,Clinton St & Grand St,40.71559509,-73.9870295,285,Broadway & E 14 St,40.73454567,-73.99074142,16052,Subscriber,1971,2,10002
498,2015-01-03,1/3/2015 9:33,531,Forsyth St & Broome St,40.71893904,-73.99266288,297,E 15 St & 3 Ave,40.734232,-73.986923,19956,Subscriber,1964,1,10002
662,2015-01-03,1/3/2015 9:43,473,Rivington St & Chrystie St,40.72110063,-73.9919254,394,E 9 St & Avenue C,40.72521311,-73.97768752,18936,Subscriber,1981,1,10002
559,2015-01-03,1/3/2015 9:53,342,Columbia St & Rivington St,40.71739973,-73.98016555,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,19039,Subscriber,1992,2,10002
297,2015-01-03,1/3/2015 9:57,537,Lexington Ave & E 24 St,40.74025878,-73.98409214,497,E 17 St & Broadway,40.73704984,-73.99009296,21645,Subscriber,1986,1,10010
411,2015-01-03,1/3/2015 10:27,301,E 2 St & Avenue B,40.72217444,-73.98368779,375,Mercer St & Bleecker St,40.72679454,-73.99695094,20836,Subscriber,1985,2,10009
1551,2015-01-03,1/3/2015 10:49,419,Carlton Ave & Park Ave,40.69580705,-73.97355569,407,Henry St & Poplar St,40.700469,-73.991454,20782,Subscriber,1974,2,11205
512,2015-01-03,1/3/2015 10:32,150,E 2 St & Avenue C,40.7208736,-73.98085795,229,Great Jones St,40.72743423,-73.99379025,20876,Subscriber,1983,1,10009
739,2015-01-03,1/3/2015 10:43,380,W 4 St & 7 Ave S,40.73401143,-74.00293877,466,W 25 St & 6 Ave,40.74395411,-73.99144871,21194,Subscriber,1947,2,10014
176,2015-01-03,1/3/2015 11:16,279,Peck Slip & Front St,40.707873,-74.00167,315,South St & Gouverneur Ln,40.70355377,-74.00670227,17453,Subscriber,1961,2,10038
439,2015-01-03,1/3/2015 11:43,525,W 34 St & 11 Ave,40.75594159,-74.0021163,505,6 Ave & W 33 St,40.74901271,-73.98848395,17392,Subscriber,1980,1,10001
229,2015-01-03,1/3/2015 11:40,495,W 47 St & 10 Ave,40.76269882,-73.99301222,488,W 39 St & 9 Ave,40.75645824,-73.99372222,20993,Subscriber,1984,1,10036
486,2015-01-03,1/3/2015 11:56,164,E 47 St & 2 Ave,40.75323098,-73.97032517,476,E 31 St & 3 Ave,40.74394314,-73.97966069,17409,Subscriber,1979,1,10017
1623,2015-01-03,1/3/2015 12:41,493,W 45 St & 6 Ave,40.7568001,-73.98291153,412,Forsyth St & Canal St,40.7158155,-73.99422366,15323,Subscriber,1967,2,10036
1499,2015-01-03,1/3/2015 13:03,405,Washington St & Gansevoort St,40.739323,-74.008119,3002,South End Ave & Liberty St,40.711512,-74.015756,14535,Customer,,0,10014
611,2015-01-03,1/3/2015 14:02,435,W 21 St & 6 Ave,40.74173969,-73.99415556,325,E 19 St & 3 Ave,40.73624527,-73.98473765,17970,Subscriber,1961,1,10011
