tripduration,temp_res,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender,spat_res
536,2015-01-01,1/1/2015 12:53,383,Greenwich Ave & Charles St,40.735238,-74.000271,301,E 2 St & Avenue B,40.72217444,-73.98368779,15863,Subscriber,1979,1,10011
207,2015-01-01,1/1/2015 13:42,473,Rivington St & Chrystie St,40.72110063,-73.9919254,410,Suffolk St & Stanton St,40.72066442,-73.98517977,14608,Subscriber,1983,1,10002
653,2015-01-01,1/1/2015 14:04,361,Allen St & Hester St,40.71605866,-73.99190759,250,Lafayette St & Jersey St,40.72456089,-73.99565293,21177,Subscriber,1977,2,10002
580,2015-01-01,1/1/2015 14:28,285,Broadway & E 14 St,40.73454567,-73.99074142,236,St Marks Pl & 2 Ave,40.7284186,-73.98713956,18501,Subscriber,1983,1,10003
156,2015-01-01,1/1/2015 14:36,509,9 Ave & W 22 St,40.7454973,-74.00197139,334,W 20 St & 7 Ave,40.74238787,-73.99726235,16095,Subscriber,1964,1,10011
725,2015-01-01,1/1/2015 14:48,241,DeKalb Ave & S Portland Ave,40.68981035,-73.97493121,384,Fulton St & Waverly Ave,40.68317813,-73.9659641,14938,Subscriber,1979,2,11201
348,2015-01-01,1/1/2015 15:06,376,John St & William St,40.70862144,-74.00722156,147,Greenwich St & Warren St,40.71542197,-74.01121978,19685,Subscriber,1961,1,10038
683,2015-01-01,1/1/2015 16:00,468,Broadway & W 55 St,40.7652654,-73.98192338,318,E 43 St & Vanderbilt Ave,40.75320159,-73.9779874,17714,Subscriber,1948,1,10019
1001,2015-01-01,1/1/2015 16:23,521,8 Ave & W 31 St,40.75044999,-73.99481051,368,Carmine St & 6 Ave,40.73038599,-74.00214988,15239,Subscriber,1982,1,10001
263,2015-01-01,1/1/2015 16:24,161,LaGuardia Pl & W 3 St,40.72917025,-73.99810231,347,W Houston St & Hudson St,40.72873888,-74.00748842,20730,Subscriber,1990,1,10012
2377,2015-01-01,1/1/2015 16:59,2002,Wythe Ave & Metropolitan Ave,40.716887,-73.963198,461,E 20 St & 2 Ave,40.73587678,-73.98205027,16001,Customer,,0,11249
154,2015-01-01,1/1/2015 16:59,440,E 45 St & 3 Ave,40.75255434,-73.97282625,516,E 47 St & 1 Ave,40.75206862,-73.96784384,19820,Subscriber,1981,1,10017
2200,2015-01-01,1/1/2015 19:11,309,Murray St & West St,40.7149787,-74.013012,444,Broadway & W 24 St,40.7423543,-73.98915076,20657,Customer,,0,10007
214,2015-01-01,1/1/2015 21:32,439,E 4 St & 2 Ave,40.7262807,-73.98978041,293,Lafayette St & E 8 St,40.73028666,-73.9907647,18549,Subscriber,1982,1,10003
557,2015-01-01,1/1/2015 21:56,327,Vesey Pl & River Terrace,40.7153379,-74.01658354,238,Bank St & Washington St,40.7361967,-74.00859207,20539,Subscriber,1978,1,10282
404,2015-01-01,1/1/2015 23:33,417,Barclay St & Church St,40.71291224,-74.01020234,249,Harrison St & Hudson St,40.71870987,-74.0090009,21306,Subscriber,1996,2,10007
635,2015-01-02,1/2/2015 5:24,150,E 2 St & Avenue C,40.7208736,-73.98085795,151,Cleveland Pl & Spring St,40.7218158,-73.99720307,18544,Subscriber,1993,2,10009
312,2015-01-02,1/2/2015 7:35,379,W 31 St & 7 Ave,40.749156,-73.9916,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,19868,Subscriber,1973,1,10001
764,2015-01-02,1/2/2015 8:45,545,E 23 St & 1 Ave,40.736502,-73.97809472,362,Broadway & W 37 St,40.75172632,-73.98753523,17014,Subscriber,1969,2,10010
2000,2015-01-02,1/2/2015 9:12,323,Lawrence St & Willoughby St,40.69236178,-73.98631746,518,E 39 St & 2 Ave,40.74780373,-73.9734419,15598,Subscriber,1974,1,11201
903,2015-01-02,1/2/2015 8:55,478,11 Ave & W 41 St,40.76030096,-73.99884222,474,5 Ave & E 29 St,40.7451677,-73.98683077,17334,Subscriber,1971,1,10036
428,2015-01-02,1/2/2015 9:00,153,E 40 St & 5 Ave,40.75206231,-73.9816324,2023,E 55 St & Lexington Ave,40.75968085,-73.97031366,16150,Subscriber,1990,1,10016
258,2015-01-02,1/2/2015 8:59,417,Barclay St & Church St,40.71291224,-74.01020234,360,William St & Pine St,40.70717936,-74.00887308,21546,Subscriber,1972,1,10007
762,2015-01-02,1/2/2015 9:15,295,Pike St & E Broadway,40.71406667,-73.99293911,195,Liberty St & Broadway,40.70905623,-74.01043382,16709,Subscriber,1966,2,10002
419,2015-01-02,1/2/2015 9:12,173,Broadway & W 49 St,40.76064679,-73.98442659,228,E 48 St & 3 Ave,40.7546011,-73.97187886,14731,Subscriber,1967,1,10019
458,2015-01-02,1/2/2015 9:14,498,Broadway & W 32 St,40.74854862,-73.98808416,528,2 Ave & E 31 St,40.74290902,-73.97706058,17807,Subscriber,1991,2,10001
500,2015-01-02,1/2/2015 9:28,359,E 47 St & Park Ave,40.75510267,-73.97498696,472,E 32 St & Park Ave,40.7457121,-73.98194829,19762,Subscriber,1976,1,10017
98,2015-01-02,1/2/2015 9:28,462,W 22 St & 10 Ave,40.74691959,-74.00451887,462,W 22 St & 10 Ave,40.74691959,-74.00451887,16849,Subscriber,1971,2,10011
1009,2015-01-02,1/2/2015 9:49,291,Madison St & Montgomery St,40.713126,-73.984844,297,E 15 St & 3 Ave,40.734232,-73.986923,17777,Subscriber,1982,1,10002
574,2015-01-02,1/2/2015 9:48,153,E 40 St & 5 Ave,40.75206231,-73.9816324,2012,E 27 St & 1 Ave,40.739445,-73.976806,15157,Subscriber,1961,1,10016
159,2015-01-02,1/2/2015 9:49,116,W 17 St & 8 Ave,40.74177603,-74.00149746,509,9 Ave & W 22 St,40.7454973,-74.00197139,15535,Subscriber,1967,1,10011
797,2015-01-02,1/2/2015 10:38,546,E 30 St & Park Ave S,40.74444921,-73.98303529,435,W 21 St & 6 Ave,40.74173969,-73.99415556,19839,Subscriber,1983,2,10016
188,2015-01-02,1/2/2015 10:42,358,Christopher St & Greenwich St,40.73291553,-74.00711384,238,Bank St & Washington St,40.7361967,-74.00859207,19108,Subscriber,1957,1,10014
325,2015-01-02,1/2/2015 11:18,462,W 22 St & 10 Ave,40.74691959,-74.00451887,489,10 Ave & W 28 St,40.75066386,-74.00176802,16849,Subscriber,1986,1,10011
349,2015-01-02,1/2/2015 11:21,540,Lexington Ave & E 26 St,40.74147286,-73.98320928,435,W 21 St & 6 Ave,40.74173969,-73.99415556,14740,Subscriber,1985,1,10016
499,2015-01-02,1/2/2015 11:40,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,347,W Houston St & Hudson St,40.72873888,-74.00748842,18254,Subscriber,1963,2,10014
871,2015-01-02,1/2/2015 11:54,475,E 16 St & Irving Pl,40.73524276,-73.98758561,456,E 53 St & Madison Ave,40.7597108,-73.97402311,18528,Subscriber,1963,1,10003
3607,2015-01-02,1/2/2015 13:14,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,2006,Central Park S & 6 Ave,40.76590936,-73.97634151,20220,Customer,,0,83
1101,2015-01-02,1/2/2015 13:13,504,1 Ave & E 15 St,40.73221853,-73.98165557,359,E 47 St & Park Ave,40.75510267,-73.97498696,21355,Customer,,0,10009
414,2015-01-02,1/2/2015 13:11,528,2 Ave & E 31 St,40.74290902,-73.97706058,504,1 Ave & E 15 St,40.73221853,-73.98165557,18663,Subscriber,1972,1,10016
1507,2015-01-02,1/2/2015 13:45,304,Broadway & Battery Pl,40.70463334,-74.01361706,462,W 22 St & 10 Ave,40.74691959,-74.00451887,15815,Subscriber,1963,1,10004
620,2015-01-02,1/2/2015 13:39,480,W 53 St & 10 Ave,40.76669671,-73.99061728,448,W 37 St & 10 Ave,40.75660359,-73.9979009,17201,Subscriber,1980,1,10019
244,2015-01-02,1/2/2015 13:52,322,Clinton St & Tillary St,40.696192,-73.991218,406,Hicks St & Montague St,40.69512845,-73.99595065,16642,Subscriber,1960,1,11201
432,2015-01-02,1/2/2015 13:57,426,West St & Chambers St,40.71754834,-74.01322069,347,W Houston St & Hudson St,40.72873888,-74.00748842,20295,Subscriber,1978,1,10013
875,2015-01-02,1/2/2015 14:34,471,Grand St & Havemeyer St,40.71286844,-73.95698119,312,Allen St & E Houston St,40.722055,-73.989111,20509,Subscriber,1987,1,11211
273,2015-01-02,1/2/2015 14:42,515,W 43 St & 10 Ave,40.76009437,-73.99461843,480,W 53 St & 10 Ave,40.76669671,-73.99061728,18928,Subscriber,1956,1,10036
589,2015-01-02,1/2/2015 15:16,362,Broadway & W 37 St,40.75172632,-73.98753523,359,E 47 St & Park Ave,40.75510267,-73.97498696,19305,Subscriber,1987,1,10018
2767,2015-01-02,1/2/2015 15:57,325,E 19 St & 3 Ave,40.73624527,-73.98473765,279,Peck Slip & Front St,40.707873,-74.00167,18322,Customer,,0,10003
2288,2015-01-02,1/2/2015 15:57,514,12 Ave & W 40 St,40.76087502,-74.00277668,426,West St & Chambers St,40.71754834,-74.01322069,16743,Customer,,0,10019
514,2015-01-02,1/2/2015 15:34,497,E 17 St & Broadway,40.73704984,-73.99009296,317,E 6 St & Avenue B,40.72453734,-73.98185424,15302,Subscriber,1989,1,10003
367,2015-01-02,1/2/2015 15:33,476,E 31 St & 3 Ave,40.74394314,-73.97966069,475,E 16 St & Irving Pl,40.73524276,-73.98758561,18947,Subscriber,1990,1,10016
1020,2015-01-02,1/2/2015 15:53,225,W 14 St & The High Line,40.74195138,-74.00803013,458,11 Ave & W 27 St,40.751396,-74.005226,17412,Subscriber,1970,2,10014
558,2015-01-02,1/2/2015 15:50,465,Broadway & W 41 St,40.75513557,-73.98658032,446,W 24 St & 7 Ave,40.74487634,-73.99529885,16131,Subscriber,1965,2,10036
482,2015-01-02,1/2/2015 15:50,382,University Pl & E 14 St,40.73492695,-73.99200509,293,Lafayette St & E 8 St,40.73028666,-73.9907647,14990,Subscriber,1980,1,10003
702,2015-01-02,1/2/2015 16:22,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,503,E 20 St & Park Ave,40.73827428,-73.98751968,19525,Subscriber,1973,1,10022
1431,2015-01-02,1/2/2015 16:53,2022,E 59 St & Sutton Pl,40.75849116,-73.95920622,461,E 20 St & 2 Ave,40.73587678,-73.98205027,17670,Subscriber,1978,2,10022
301,2015-01-02,1/2/2015 16:38,432,E 7 St & Avenue A,40.72621788,-73.98379855,293,Lafayette St & E 8 St,40.73028666,-73.9907647,17747,Subscriber,1971,1,10009
1087,2015-01-02,1/2/2015 17:39,167,E 39 St & 3 Ave,40.7489006,-73.97604882,268,Howard St & Centre St,40.71910537,-73.99973337,16155,Subscriber,1979,1,10016
825,2015-01-02,1/2/2015 17:53,456,E 53 St & Madison Ave,40.7597108,-73.97402311,488,W 39 St & 9 Ave,40.75645824,-73.99372222,16875,Subscriber,1966,1,10022
330,2015-01-02,1/2/2015 18:09,490,8 Ave & W 33 St,40.751551,-73.993934,488,W 39 St & 9 Ave,40.75645824,-73.99372222,18859,Subscriber,1987,2,10001
309,2015-01-02,1/2/2015 18:10,324,DeKalb Ave & Hudson Ave,40.689888,-73.981013,270,Adelphi St & Myrtle Ave,40.69308257,-73.97178913,20802,Subscriber,1975,1,11201
631,2015-01-02,1/2/2015 18:41,459,W 20 St & 11 Ave,40.746745,-74.007756,247,Perry St & Bleecker St,40.73535398,-74.00483091,15470,Subscriber,1953,1,10011
812,2015-01-02,1/2/2015 19:25,365,Fulton St & Grand Ave,40.68223166,-73.9614583,354,Emerson Pl & Myrtle Ave,40.69363137,-73.96223558,19220,Subscriber,1961,1,11238
493,2015-01-02,1/2/2015 19:22,503,E 20 St & Park Ave,40.73827428,-73.98751968,462,W 22 St & 10 Ave,40.74691959,-74.00451887,18056,Subscriber,1976,1,10003
350,2015-01-02,1/2/2015 20:03,295,Pike St & E Broadway,40.71406667,-73.99293911,401,Allen St & Rivington St,40.72019576,-73.98997825,17409,Subscriber,1978,2,10002
325,2015-01-02,1/2/2015 20:37,470,W 20 St & 8 Ave,40.74345335,-74.00004031,489,10 Ave & W 28 St,40.75066386,-74.00176802,19673,Subscriber,1969,1,10011
158,2015-01-02,1/2/2015 21:33,432,E 7 St & Avenue A,40.72621788,-73.98379855,300,Shevchenko Pl & E 7 St,40.728145,-73.990214,18561,Subscriber,1991,1,10009
186,2015-01-02,1/2/2015 22:51,450,W 49 St & 8 Ave,40.76227205,-73.98788205,515,W 43 St & 10 Ave,40.76009437,-73.99461843,15428,Subscriber,1982,1,10019
498,2015-01-03,1/3/2015 1:05,293,Lafayette St & E 8 St,40.73028666,-73.9907647,393,E 5 St & Avenue C,40.72299208,-73.97995466,19597,Subscriber,1987,1,10003
190,2015-01-03,1/3/2015 2:42,489,10 Ave & W 28 St,40.75066386,-74.00176802,509,9 Ave & W 22 St,40.7454973,-74.00197139,20338,Subscriber,1974,1,10001
72,2015-01-03,1/3/2015 10:06,389,Broadway & Berry St,40.71044554,-73.96525063,389,Broadway & Berry St,40.71044554,-73.96525063,18796,Subscriber,1986,2,11249
328,2015-01-03,1/3/2015 10:27,284,Greenwich Ave & 8 Ave,40.73901691,-74.00263761,382,University Pl & E 14 St,40.73492695,-73.99200509,20864,Subscriber,1980,2,10014
198,2015-01-03,1/3/2015 10:27,450,W 49 St & 8 Ave,40.76227205,-73.98788205,173,Broadway & W 49 St,40.76064679,-73.98442659,20565,Subscriber,1976,2,10019
343,2015-01-03,1/3/2015 10:37,412,Forsyth St & Canal St,40.7158155,-73.99422366,401,Allen St & Rivington St,40.72019576,-73.98997825,20120,Customer,,0,10002
1771,2015-01-03,1/3/2015 11:51,416,Cumberland St & Lafayette Ave,40.68753406,-73.97265183,363,West Thames St,40.70834698,-74.01713445,19823,Subscriber,1960,1,11205
1401,2015-01-03,1/3/2015 12:28,467,Dean St & 4 Ave,40.68312489,-73.97895137,260,Broad St & Bridge St,40.70365182,-74.01167797,18995,Subscriber,1985,1,11217
199,2015-01-03,1/3/2015 12:12,254,W 11 St & 6 Ave,40.73532427,-73.99800419,285,Broadway & E 14 St,40.73454567,-73.99074142,18454,Subscriber,1981,1,10011
657,2015-01-03,1/3/2015 12:31,476,E 31 St & 3 Ave,40.74394314,-73.97966069,519,Pershing Square North,40.751873,-73.977706,15894,Subscriber,1988,2,10016
282,2015-01-03,1/3/2015 12:42,307,Canal St & Rutgers St,40.71427487,-73.98990025,2009,Catherine St & Monroe St,40.71117444,-73.99682619,21492,Subscriber,1972,1,10002
1924,2015-01-03,1/3/2015 13:12,311,Norfolk St & Broome St,40.7172274,-73.98802084,522,E 51 St & Lexington Ave,40.75714758,-73.97207836,20985,Customer,,0,10002
223,2015-01-03,1/3/2015 13:02,358,Christopher St & Greenwich St,40.73291553,-74.00711384,346,Bank St & Hudson St,40.73652889,-74.00618026,17831,Subscriber,1978,1,10014
231,2015-01-03,1/3/2015 13:36,489,10 Ave & W 28 St,40.75066386,-74.00176802,521,8 Ave & W 31 St,40.75044999,-73.99481051,20309,Subscriber,1988,1,10001
