VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-24,2015-01-24T07:24:06.000-05:00,1,0.7,-73.9657211303711,40.76298522949219,1,N,-73.95527648925781,40.76497268676758,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-21,2015-01-21T11:09:02.000-05:00,2,1.2,-73.95831298828125,40.76022720336914,1,N,-73.97674560546875,40.76056671142578,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10065
2,2015-01-07,2015-01-07T17:35:28.000-05:00,6,1.18,-74.00846862792969,40.72203826904297,1,N,-74.00357818603516,40.734169006347656,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10013
1,2015-01-24,2015-01-24T09:53:53.000-05:00,1,2.9,-73.96512603759766,40.75511932373047,1,N,-73.93819427490234,40.79096984863281,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10022
1,2015-01-24,2015-01-24T09:49:13.000-05:00,1,0.9,-73.95049285888672,40.775413513183594,1,N,-73.95613861083984,40.7845458984375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10028
2,2015-01-31,2015-01-31T23:41:53.000-05:00,1,4.57,-73.9882583618164,40.72350311279297,1,N,-73.98572540283203,40.769081115722656,1,16.0,0.5,0.5,2.5,0.0,0.3,19.8,10009
1,2015-01-18,2015-01-18T12:36:32.000-05:00,2,1.8,0.0,0.0,1,N,0.0,0.0,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0
2,2015-01-23,2015-01-23T08:18:09.000-05:00,6,3.2,-73.95826721191406,40.77301025390625,1,N,-73.97537231445312,40.76108169555664,1,16.5,0.0,0.5,4.32,0.0,0.3,21.62,10075
2,2015-01-31,2015-01-31T22:29:22.000-05:00,2,14.22,-73.9614028930664,40.71635818481445,1,N,-73.91665649414062,40.87051010131836,1,43.0,0.5,0.5,8.7,0.0,0.3,53.0,11249
1,2015-01-28,2015-01-28T15:22:30.000-05:00,1,0.7,-74.01180267333984,40.71507263183594,1,N,-74.01692962646484,40.70777130126953,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10007
1,2015-01-23,2015-01-23T23:15:22.000-05:00,2,1.3,-73.97854614257812,40.741146087646484,1,N,-73.99171447753906,40.72681427001953,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10016
1,2015-01-08,2015-01-08T09:17:49.000-05:00,1,5.4,-73.99139404296875,40.7652473449707,1,N,-74.0077896118164,40.703086853027344,1,22.0,0.0,0.5,4.55,0.0,0.3,27.35,10019
1,2015-01-23,2015-01-23T23:39:31.000-05:00,1,0.3,-73.96271514892578,40.76299285888672,1,N,-73.96257019042969,40.759002685546875,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-02,2015-01-02T00:23:06.000-05:00,1,2.1,-73.9838638305664,40.74755096435547,1,N,-73.96355438232422,40.774349212646484,1,8.0,0.5,0.5,1.8,0.0,0.0,10.8,10016
1,2015-01-18,2015-01-18T17:39:51.000-05:00,2,1.0,-73.98483276367188,40.757083892822266,1,N,-73.981201171875,40.74686050415039,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-30,2015-01-30T17:19:32.000-05:00,3,1.12,-73.99436950683594,40.73603820800781,1,N,-73.99413299560547,40.74863052368164,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10011
1,2015-01-04,2015-01-04T15:39:20.000-05:00,1,1.0,-73.98614501953125,40.759422302246094,1,N,-73.99129486083984,40.75040054321289,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10036
2,2015-01-30,2015-01-30T13:21:50.000-05:00,1,6.49,-73.96621704101562,40.76203155517578,1,N,-74.00428009033203,40.72126007080078,1,26.5,0.0,0.5,8.19,0.0,0.3,35.49,10022
1,2015-01-15,2015-01-15T21:54:04.000-05:00,1,0.6,-73.98067474365234,40.73383712768555,1,N,-73.99026489257812,40.737178802490234,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10009
2,2015-01-15,2015-01-15T15:54:43.000-05:00,1,12.9,-74.0101089477539,40.72060012817383,1,N,-73.86487579345703,40.77034378051758,1,40.0,0.0,0.5,8.0,0.0,0.3,48.8,10013
2,2015-01-27,2015-01-27T07:42:25.000-05:00,1,1.87,-73.98896789550781,40.7170295715332,1,N,-73.99378967285156,40.73622512817383,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10002
2,2015-01-18,2015-01-18T10:58:01.000-05:00,1,1.08,-73.97895812988281,40.740562438964844,1,N,-73.9915771484375,40.74945068359375,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10016
2,2015-01-13,2015-01-13T18:13:29.000-05:00,1,0.78,-73.94447326660156,40.7781982421875,1,N,-73.95014190673828,40.77604675292969,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10128
1,2015-01-24,2015-01-24T01:30:31.000-05:00,1,4.4,-73.98273468017578,40.686256408691406,1,N,-73.94715118408203,40.72304153442383,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,11217
1,2015-01-24,2015-01-24T01:24:58.000-05:00,1,0.9,-74.01123046875,40.7034797668457,1,N,-74.01471710205078,40.707862854003906,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10004
1,2015-01-08,2015-01-08T14:09:09.000-05:00,1,1.1,-73.98743438720703,40.73291015625,1,N,-73.99848175048828,40.72333526611328,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10003
2,2015-01-01,2015-01-01T17:26:09.000-05:00,5,1.29,-73.96600341796875,40.76240158081055,1,N,-73.9516372680664,40.77214431762695,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-04,2015-01-04T16:29:48.000-05:00,1,2.7,-73.99401092529297,40.7325553894043,1,N,-74.00672912597656,40.72740173339844,1,12.5,0.0,0.5,0.1,0.0,0.0,13.4,10003
2,2015-01-12,2015-01-12T07:33:50.000-05:00,2,4.28,-73.97355651855469,40.792579650878906,1,N,-73.98757934570312,40.74176025390625,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,10025
1,2015-01-18,2015-01-18T01:21:41.000-05:00,1,3.0,-73.9870834350586,40.738956451416016,1,N,-73.96507263183594,40.77528381347656,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10010
2,2015-01-14,2015-01-14T21:15:47.000-05:00,2,1.68,-73.97655487060547,40.74800109863281,1,N,-73.96082305908203,40.7681884765625,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-08,2015-01-08T19:23:27.000-05:00,1,1.3,-73.9898452758789,40.75169372558594,1,N,-74.00543975830078,40.74570846557617,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10018
2,2015-01-12,2015-01-12T07:22:25.000-05:00,1,0.93,-73.97758483886719,40.74921798706055,1,N,-73.99128723144531,40.75031661987305,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-30,2015-01-30T13:15:29.000-05:00,1,0.5,-73.99520874023438,40.73987579345703,1,N,-73.99922180175781,40.74431228637695,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10011
2,2015-01-14,2015-01-14T20:23:38.000-05:00,1,1.34,-74.0052719116211,40.74812316894531,1,N,-74.00629425048828,40.73362731933594,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10011
1,2015-01-01,2015-01-01T02:49:45.000-05:00,4,2.7,-73.98866271972656,40.71880340576172,1,N,-73.97706604003906,40.75204086303711,1,11.5,0.5,0.5,2.55,0.0,0.0,15.35,10002
2,2015-01-13,2015-01-13T11:47:15.000-05:00,1,1.13,-73.97474670410156,40.75044631958008,1,N,-73.98688507080078,40.75975036621094,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10017
2,2015-01-15,2015-01-15T20:40:44.000-05:00,6,1.88,-73.9681167602539,40.78662109375,1,N,-73.98712921142578,40.765987396240234,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,83
2,2015-01-22,2015-01-22T23:24:42.000-05:00,1,2.92,-73.97549438476562,40.75518035888672,1,N,-73.95707702636719,40.74569320678711,1,11.0,0.5,0.5,3.53,5.33,0.3,21.16,10017
1,2015-01-28,2015-01-28T14:04:36.000-05:00,2,1.5,-73.97911834716797,40.761619567871094,1,N,-73.9828109741211,40.776790618896484,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-16,2015-01-16T07:34:48.000-05:00,1,0.91,-73.96145629882812,40.7741813659668,1,N,-73.96595001220703,40.76507568359375,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10021
2,2015-01-16,2015-01-16T07:38:20.000-05:00,2,1.49,-73.96305847167969,40.765830993652344,1,N,-73.94756317138672,40.779300689697266,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10065
2,2015-01-31,2015-01-31T12:22:45.000-05:00,1,1.37,-73.96971893310547,40.75812911987305,1,N,-73.9559326171875,40.776039123535156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-04,2015-01-04T22:25:10.000-05:00,1,10.6,-73.87296295166016,40.774078369140625,1,N,-73.90817260742188,40.69890594482422,2,30.5,0.5,0.5,0.0,0.0,0.0,31.8,11371
1,2015-01-05,2015-01-05T19:08:41.000-05:00,1,5.9,-73.97534942626953,40.786949157714844,1,N,-73.93116760253906,40.854896545410156,1,19.5,1.0,0.5,4.25,0.0,0.3,25.55,10024
1,2015-01-28,2015-01-28T17:51:01.000-05:00,1,1.1,-73.99092864990234,40.74553680419922,1,N,-73.97856140136719,40.75266647338867,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10001
1,2015-01-29,2015-01-29T19:28:26.000-05:00,1,2.1,-73.98368072509766,40.7661247253418,1,N,-73.9543685913086,40.7698860168457,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10019
1,2015-01-13,2015-01-13T16:28:28.000-05:00,1,8.2,-73.95417785644531,40.77019119262695,1,N,-74.01174926757812,40.72140121459961,1,25.5,1.0,0.5,2.0,0.0,0.3,29.3,10021
1,2015-01-30,2015-01-30T16:41:24.000-05:00,1,11.2,-73.97439575195312,40.751373291015625,1,N,-73.86591339111328,40.77109146118164,1,31.0,1.0,0.5,9.53,5.33,0.3,47.66,10017
2,2015-01-18,2015-01-18T02:02:46.000-05:00,1,0.55,-73.99237823486328,40.72484588623047,1,N,-73.99630737304688,40.7203369140625,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10012
1,2015-01-18,2015-01-18T07:42:14.000-05:00,1,1.2,-73.98639678955078,40.740108489990234,1,N,-73.97184753417969,40.74604415893555,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10010
1,2015-01-08,2015-01-08T23:45:08.000-05:00,1,4.2,-73.9864730834961,40.72198486328125,1,N,-73.97498321533203,40.67523956298828,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75,10002
1,2015-01-09,2015-01-09T01:36:06.000-05:00,1,3.3,-73.9850845336914,40.76359558105469,1,N,-73.94883728027344,40.78578567504883,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10019
2,2015-01-28,2015-01-28T21:23:09.000-05:00,1,1.74,0.0,0.0,1,N,0.0,0.0,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,0
1,2015-01-22,2015-01-22T07:23:18.000-05:00,1,3.4,-73.95494079589844,40.765689849853516,1,N,-73.9814682006836,40.73329162597656,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10021
2,2015-01-19,2015-01-19T22:47:22.000-05:00,1,20.93,-73.77680969238281,40.64556884765625,2,N,-73.97106170654297,40.79697036743164,1,52.0,0.0,0.5,9.0,5.33,0.3,67.13,11430
2,2015-01-12,2015-01-12T19:34:43.000-05:00,2,1.8,-73.97232818603516,40.76371765136719,1,N,-73.95664978027344,40.76641845703125,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10153
2,2015-01-21,2015-01-21T07:14:22.000-05:00,2,0.67,-73.98052215576172,40.74250793457031,1,N,-73.97540283203125,40.75033950805664,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10016
1,2015-01-12,2015-01-12T21:17:54.000-05:00,1,8.6,-73.9869155883789,40.75604248046875,1,N,-73.92830657958984,40.851600646972656,1,26.5,0.5,0.5,3.0,0.0,0.3,30.8,10036
1,2015-01-06,2015-01-06T00:57:29.000-05:00,1,5.9,-73.99980926513672,40.73408126831055,1,N,-73.94586944580078,40.727386474609375,1,20.5,0.5,0.5,5.0,0.0,0.3,26.8,10014
1,2015-01-30,2015-01-30T21:49:36.000-05:00,1,0.6,-73.9173583984375,40.770931243896484,1,N,-73.92015075683594,40.77763748168945,1,4.0,0.5,0.5,1.3,0.0,0.3,6.6,11102
2,2015-01-31,2015-01-31T22:58:42.000-05:00,3,0.95,-73.99226379394531,40.734169006347656,1,N,-73.99297332763672,40.72526168823242,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10003
1,2015-01-13,2015-01-13T20:11:13.000-05:00,4,3.2,-73.99732208251953,40.72166442871094,1,N,-73.97376251220703,40.76170349121094,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,10012
1,2015-01-22,2015-01-22T09:54:05.000-05:00,1,1.8,0.0,0.0,1,N,0.0,0.0,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0
1,2015-01-22,2015-01-22T09:49:01.000-05:00,1,0.7,-73.9900894165039,40.714012145996094,1,N,-73.99585723876953,40.71157455444336,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10002
1,2015-01-11,2015-01-11T11:25:40.000-05:00,1,1.8,-73.97312927246094,40.7606086730957,1,N,-73.99149322509766,40.74957275390625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-27,2015-01-27T17:10:03.000-05:00,6,1.13,-73.99676513671875,40.736385345458984,1,N,-74.00788116455078,40.74685287475586,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10011
2,2015-01-13,2015-01-13T10:26:02.000-05:00,2,1.96,-73.96125030517578,40.76485824584961,1,N,-73.98628234863281,40.763999938964844,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10065
1,2015-01-05,2015-01-05T02:29:56.000-05:00,1,0.6,-73.91313934326172,40.766231536865234,1,N,-73.9209213256836,40.763153076171875,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,11103
1,2015-01-06,2015-01-06T08:19:29.000-05:00,1,1.7,-73.98655700683594,40.76837158203125,1,N,-73.97925567626953,40.75370788574219,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10019
1,2015-01-30,2015-01-30T21:02:00.000-05:00,1,1.7,-73.97261047363281,40.743385314941406,1,N,-73.98241424560547,40.7303466796875,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10016
2,2015-01-24,2015-01-24T04:00:04.000-05:00,1,4.23,-73.98515319824219,40.727474212646484,1,N,-73.95288848876953,40.772342681884766,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10009
1,2015-01-29,2015-01-29T15:44:17.000-05:00,1,0.7,-73.9848861694336,40.76896667480469,1,N,-73.9822006225586,40.762332916259766,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10019
2,2015-01-12,2015-01-12T22:33:21.000-05:00,2,3.48,-73.94847869873047,40.78184127807617,1,N,-73.98199462890625,40.76847457885742,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6,10128
1,2015-01-13,2015-01-13T01:36:16.000-05:00,1,3.0,-73.9540023803711,40.76411437988281,1,N,-73.99475860595703,40.76028060913086,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,10065
1,2015-01-22,2015-01-22T11:34:51.000-05:00,1,2.0,-73.95642852783203,40.78412628173828,1,N,-73.93716430664062,40.80842208862305,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10128
