VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-02,2015-01-02T15:19:07.000-05:00,2,1.08,-73.98941802978516,40.736080169677734,1,N,-73.97948455810547,40.726707458496094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10003
2,2015-01-01,2015-01-01T11:54:42.000-05:00,1,1.39,-73.98345947265625,40.72288131713867,1,N,-73.99640655517578,40.733116149902344,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55,10009
1,2015-01-01,2015-01-01T12:01:44.000-05:00,2,2.0,-73.98470306396484,40.76842498779297,1,N,-73.98486328125,40.76841735839844,1,11.0,0.0,0.5,2.35,0.0,0.0,14.15,10019
1,2015-01-28,2015-01-28T14:57:43.000-05:00,1,5.6,-74.00354766845703,40.7325439453125,1,N,-73.98011779785156,40.775569915771484,1,27.0,0.0,0.5,6.95,0.0,0.3,34.75,10014
1,2015-01-30,2015-01-30T17:03:59.000-05:00,1,1.2,-73.9913558959961,40.75015640258789,1,N,-73.9732437133789,40.74036407470703,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-30,2015-01-30T16:57:23.000-05:00,1,1.2,-73.98194885253906,40.76753616333008,1,N,-73.96636199951172,40.76765823364258,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
1,2015-01-30,2015-01-30T17:33:29.000-05:00,1,1.3,-73.98480224609375,40.75165939331055,1,N,-73.9811782836914,40.7662467956543,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10018
2,2015-01-06,2015-01-06T20:43:48.000-05:00,1,5.64,-73.98477935791016,40.767757415771484,1,N,-73.96235656738281,40.718902587890625,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4,10019
1,2015-01-16,2015-01-16T13:49:01.000-05:00,1,1.0,-73.98731231689453,40.76018142700195,1,N,-73.97358703613281,40.76479721069336,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-13,2015-01-13T17:33:07.000-05:00,1,0.7,-73.97142028808594,40.795536041259766,1,N,-73.97921752929688,40.790279388427734,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10025
1,2015-01-22,2015-01-22T07:13:30.000-05:00,1,1.0,-73.99140167236328,40.74986267089844,1,N,-73.98974609375,40.73848342895508,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-04,2015-01-04T23:42:56.000-05:00,1,0.7,-74.01013946533203,40.71523666381836,1,N,-74.00723266601562,40.70787811279297,2,4.5,0.5,0.5,0.0,0.0,0.0,5.8,10007
2,2015-01-31,2015-01-31T13:31:00.000-05:00,1,0.9,-73.98573303222656,40.763031005859375,1,N,-73.98062896728516,40.75532150268555,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-25,2015-01-25T00:43:33.000-05:00,1,2.76,-73.94246673583984,40.837547302246094,1,N,-73.91114807128906,40.81941604614258,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10032
2,2015-01-25,2015-01-25T00:51:10.000-05:00,1,5.54,-73.98739624023438,40.719879150390625,1,N,-73.94854736328125,40.78643035888672,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10002
1,2015-01-12,2015-01-12T19:52:30.000-05:00,1,0.8,-73.95709228515625,40.77071762084961,1,N,-73.95497131347656,40.78021240234375,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10021
1,2015-01-12,2015-01-12T19:58:33.000-05:00,1,5.0,-73.94898986816406,40.77315902709961,1,N,-73.98738098144531,40.721805572509766,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,10028
2,2015-01-18,2015-01-18T03:42:45.000-05:00,1,4.49,-73.98707580566406,40.760311126708984,1,N,-74.01152038574219,40.71428680419922,1,17.0,0.5,0.5,4.38,0.0,0.3,22.68,10036
2,2015-01-17,2015-01-17T18:52:57.000-05:00,1,1.33,-73.97880554199219,40.78559112548828,1,N,-73.96794128417969,40.80250549316406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10024
1,2015-01-09,2015-01-09T00:56:32.000-05:00,1,0.7,-73.90823364257812,40.68690872192383,1,N,-73.91863250732422,40.68096160888672,1,4.5,0.5,0.5,2.5,0.0,0.3,8.3,11207
1,2015-01-09,2015-01-09T01:32:14.000-05:00,1,1.2,-73.99283599853516,40.741458892822266,1,N,-73.9779052734375,40.74237060546875,1,6.0,0.5,0.5,2.19,0.0,0.3,9.49,10010
1,2015-01-09,2015-01-09T01:30:29.000-05:00,2,0.4,-73.98767852783203,40.743839263916016,1,N,-73.9898681640625,40.747013092041016,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10010
2,2015-01-21,2015-01-21T06:20:20.000-05:00,1,8.05,-73.95628356933594,40.803165435791016,1,N,-73.86182403564453,40.768375396728516,1,24.0,0.0,0.5,6.03,5.33,0.3,36.16,10026
1,2015-01-29,2015-01-29T09:13:29.000-05:00,1,1.0,-73.98206329345703,40.74327087402344,1,N,-73.99203491210938,40.731109619140625,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10016
1,2015-01-11,2015-01-11T07:51:33.000-05:00,1,1.9,-73.95401763916016,40.821922302246094,1,N,-73.96931457519531,40.79697036743164,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10031
2,2015-01-19,2015-01-19T20:25:51.000-05:00,1,1.48,-73.99220275878906,40.749568939208984,1,N,-73.98339080810547,40.73434066772461,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10001
1,2015-01-13,2015-01-13T19:24:11.000-05:00,1,0.7,-73.96932220458984,40.75758743286133,1,N,-73.97154998779297,40.765525817871094,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10022
2,2015-01-13,2015-01-13T17:11:19.000-05:00,1,0.45,-73.94927215576172,40.78133010864258,1,N,-73.95311737060547,40.775901794433594,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10128
2,2015-01-24,2015-01-24T10:20:38.000-05:00,6,3.58,-73.97555541992188,40.78799057006836,1,N,-73.99278259277344,40.753662109375,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10024
2,2015-01-16,2015-01-16T15:46:50.000-05:00,6,1.13,-73.9769287109375,40.75189971923828,1,N,-73.99224853515625,40.74954605102539,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-12,2015-01-12T21:48:16.000-05:00,1,9.8,-73.97259521484375,40.7563591003418,1,N,-73.98690795898438,40.66775131225586,2,30.0,0.5,0.5,0.0,0.0,0.3,31.3,10022
1,2015-01-21,2015-01-21T13:59:01.000-05:00,1,0.4,-73.96171569824219,40.75974655151367,1,N,-73.96227264404297,40.75630187988281,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10022
1,2015-01-21,2015-01-21T14:11:22.000-05:00,1,2.7,-73.9660873413086,40.794830322265625,1,N,-73.99079132080078,40.76752853393555,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10025
1,2015-01-22,2015-01-22T10:25:49.000-05:00,1,1.3,-73.9621353149414,40.76736831665039,1,N,-73.9767074584961,40.75752639770508,1,10.0,0.0,0.5,1.62,0.0,0.3,12.42,10065
2,2015-01-27,2015-01-27T17:09:37.000-05:00,1,1.48,-74.00272369384766,40.760684967041016,1,N,-74.007568359375,40.741004943847656,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-07,2015-01-07T18:10:10.000-05:00,1,1.48,-73.98059844970703,40.77497863769531,1,N,-73.96392059326172,40.771419525146484,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-21,2015-01-21T16:21:08.000-05:00,1,1.4,-73.97010803222656,40.78419494628906,1,N,-73.96105194091797,40.77245330810547,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,83
2,2015-01-10,2015-01-10T23:28:56.000-05:00,1,1.39,-73.9745864868164,40.74214172363281,1,N,-73.98942565917969,40.734291076660156,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-16,2015-01-16T16:10:31.000-05:00,1,1.9,-73.96760559082031,40.7877311706543,1,N,-73.98949432373047,40.77298355102539,1,9.5,1.0,0.5,1.7,0.0,0.3,13.0,10024
1,2015-01-11,2015-01-11T12:20:01.000-05:00,2,2.3,-74.00537872314453,40.74077224731445,1,N,-74.01451110839844,40.711639404296875,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10014
1,2015-01-22,2015-01-22T11:32:37.000-05:00,3,1.1,-73.96971893310547,40.7574577331543,1,N,-73.98435974121094,40.7614631652832,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10022
1,2015-01-13,2015-01-13T06:38:01.000-05:00,1,13.4,-73.97386932373047,40.78929138183594,1,N,-73.838623046875,40.88174819946289,2,39.5,0.0,0.5,0.0,0.0,0.3,40.3,10024
2,2015-01-01,2015-01-01T03:03:38.000-05:00,1,3.45,-73.97063446044922,40.7618293762207,1,N,-73.92789459228516,40.766380310058594,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10022
