VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-24,2015-01-24T09:25:37.000-05:00,1,3.2,-73.99073028564453,40.6961555480957,1,N,-73.9941177368164,40.69473648071289,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,11201
2,2015-01-10,2015-01-10T23:18:38.000-05:00,2,0.53,-74.00582122802734,40.72875213623047,1,N,-74.00598907470703,40.73518753051758,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10014
2,2015-01-05,2015-01-05T23:38:12.000-05:00,4,8.15,-73.87458801269531,40.77416229248047,1,N,-73.9803237915039,40.74929428100586,2,23.5,0.5,0.5,0.0,5.33,0.3,30.13,11371
2,2015-01-24,2015-01-24T13:19:47.000-05:00,1,1.5,-73.96707916259766,40.76197814941406,1,N,-73.95011901855469,40.77225875854492,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-27,2015-01-27T16:08:24.000-05:00,1,2.3,-73.97975158691406,40.7552490234375,1,N,-74.00062561035156,40.72895050048828,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10036
2,2015-01-13,2015-01-13T11:48:14.000-05:00,1,2.53,-73.99040985107422,40.7404670715332,1,N,-73.98277282714844,40.769195556640625,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10010
2,2015-01-18,2015-01-18T23:45:38.000-05:00,2,1.95,-73.97766876220703,40.78384017944336,1,N,-73.9794921875,40.76144027709961,1,9.0,0.5,0.5,1.7,0.0,0.3,12.0,10024
1,2015-01-23,2015-01-23T21:47:19.000-05:00,1,5.1,-73.98091125488281,40.750518798828125,1,N,-73.91954040527344,40.77355194091797,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10016
2,2015-01-30,2015-01-30T19:29:44.000-05:00,1,2.12,-73.98389434814453,40.737945556640625,1,N,-73.9737777709961,40.76270294189453,1,12.0,1.0,0.5,3.45,0.0,0.3,17.25,10010
1,2015-01-02,2015-01-02T00:56:48.000-05:00,1,3.6,-73.94971466064453,40.780452728271484,1,N,-73.94356536865234,40.74958419799805,1,11.2,0.5,0.5,1.5,0.0,0.0,14.0,10128
1,2015-01-08,2015-01-08T08:40:18.000-05:00,1,2.3,-73.95653533935547,40.767059326171875,1,N,-73.98318481445312,40.762115478515625,1,13.5,0.0,0.5,2.85,0.0,0.3,17.15,10021
2,2015-01-20,2015-01-20T08:14:27.000-05:00,1,2.17,-73.9465103149414,40.77745056152344,1,N,-73.9760971069336,40.78132629394531,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10128
2,2015-01-20,2015-01-20T08:22:47.000-05:00,2,2.09,-74.0055923461914,40.73685836791992,1,N,-73.98307037353516,40.75579833984375,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10014
1,2015-01-23,2015-01-23T23:16:20.000-05:00,1,2.1,-73.98323822021484,40.77116775512695,1,N,-73.97089385986328,40.795616149902344,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10023
1,2015-01-08,2015-01-08T08:59:21.000-05:00,1,0.6,-73.96366119384766,40.76567840576172,1,N,-73.97056579589844,40.76231384277344,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10065
1,2015-01-08,2015-01-08T10:54:57.000-05:00,1,2.5,-73.98201751708984,40.77028274536133,1,N,-73.96656799316406,40.80420684814453,1,13.0,0.0,0.5,4.44,0.0,0.3,18.24,10023
2,2015-01-07,2015-01-07T09:25:04.000-05:00,1,0.72,-74.01026153564453,40.71418380737305,1,N,-74.01321411132812,40.70561599731445,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10007
1,2015-01-24,2015-01-24T14:59:51.000-05:00,3,2.2,-73.97088623046875,40.798622131347656,1,N,-73.95339965820312,40.778507232666016,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10025
1,2015-01-18,2015-01-18T14:48:31.000-05:00,1,1.3,-73.98301696777344,40.749752044677734,1,N,-73.98623657226562,40.76045608520508,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10016
1,2015-01-18,2015-01-18T14:50:21.000-05:00,5,5.2,-73.98976135253906,40.7353515625,1,N,-74.01007080078125,40.71126937866211,1,18.0,0.0,0.5,3.75,0.0,0.3,22.55,10003
2,2015-01-18,2015-01-18T10:56:52.000-05:00,1,0.65,-73.94744110107422,40.77531051635742,1,N,-73.95829010009766,40.77914810180664,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10028
2,2015-01-18,2015-01-18T11:04:46.000-05:00,5,3.79,-73.9728012084961,40.74468994140625,1,N,-73.97215270996094,40.78559112548828,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,10016
1,2015-01-15,2015-01-15T22:43:31.000-05:00,1,1.2,-73.97771453857422,40.742149353027344,1,N,-73.98921203613281,40.72648620605469,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-15,2015-01-15T22:49:00.000-05:00,1,2.3,-73.98696899414062,40.75963592529297,1,N,-73.95914459228516,40.772464752197266,1,10.0,0.5,0.5,3.39,0.0,0.3,14.69,10036
2,2015-01-28,2015-01-28T17:55:41.000-05:00,5,1.16,-73.99919128417969,40.728065490722656,1,N,-73.99773406982422,40.73602294921875,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10012
2,2015-01-14,2015-01-14T23:57:26.000-05:00,1,1.4,-74.00538635253906,40.7286491394043,1,N,-73.98979187011719,40.72060012817383,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10014
2,2015-01-28,2015-01-28T18:00:58.000-05:00,5,1.23,-74.00019836425781,40.73476791381836,1,N,-73.98664855957031,40.74226379394531,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10014
1,2015-01-04,2015-01-04T16:34:47.000-05:00,1,0.8,-73.99394226074219,40.72049331665039,1,N,-73.98578643798828,40.72770690917969,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3,10002
1,2015-01-18,2015-01-18T19:28:46.000-05:00,1,0.8,-74.0069580078125,40.716007232666016,1,N,-73.99838256835938,40.71570587158203,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10007
1,2015-01-24,2015-01-24T01:39:00.000-05:00,1,8.5,-73.78356170654297,40.64871597290039,1,N,-73.86087799072266,40.72869110107422,1,26.5,0.5,0.5,6.95,0.0,0.3,34.75,11430
1,2015-01-08,2015-01-08T12:29:08.000-05:00,1,0.5,0.0,0.0,1,N,0.0,0.0,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,0
2,2015-01-31,2015-02-01T00:10:10.000-05:00,2,1.62,-73.99386596679688,40.74597930908203,1,N,-73.98695373535156,40.72963333129883,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-06,2015-01-06T17:53:58.000-05:00,1,1.46,-73.96992492675781,40.765838623046875,1,N,-73.95208740234375,40.773048400878906,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10065
2,2015-01-30,2015-01-30T13:02:14.000-05:00,1,1.26,-73.99688720703125,40.72510528564453,1,N,-74.01116943359375,40.71575164794922,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88,10012
2,2015-01-13,2015-01-13T19:11:57.000-05:00,1,1.63,-73.968994140625,40.76417541503906,1,N,-73.98634338378906,40.754638671875,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,10065
2,2015-01-13,2015-01-13T19:14:59.000-05:00,1,3.27,-74.00111389160156,40.74631881713867,1,N,-73.96060180664062,40.76152420043945,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10011
2,2015-01-13,2015-01-13T19:04:58.000-05:00,1,1.56,-73.98743438720703,40.73816680908203,1,N,-73.98971557617188,40.720645904541016,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10003
1,2015-01-08,2015-01-08T14:18:14.000-05:00,1,2.2,-73.99371337890625,40.741455078125,1,N,-73.96681213378906,40.75278854370117,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10010
2,2015-01-07,2015-01-07T19:41:01.000-05:00,1,3.5,-73.99161529541016,40.73760223388672,1,N,-73.99073028564453,40.77531814575195,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3,10003
1,2015-01-08,2015-01-08T15:05:29.000-05:00,1,1.5,-73.97671508789062,40.76328659057617,1,N,-73.98938751220703,40.75135040283203,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-01,2015-01-01T02:14:52.000-05:00,2,2.14,-74.00421142578125,40.752262115478516,1,N,-73.98997497558594,40.733211517333984,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-15,2015-01-15T23:06:00.000-05:00,1,3.8,-74.00054168701172,40.72715377807617,1,N,-73.97020721435547,40.68960189819336,1,14.0,0.5,0.5,3.0,0.0,0.3,18.3,10012
1,2015-01-08,2015-01-08T16:18:49.000-05:00,1,17.6,-73.78227233886719,40.64506530761719,2,N,-73.96556854248047,40.7542839050293,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13,11430
2,2015-01-14,2015-01-14T19:20:36.000-05:00,1,1.56,-73.98268127441406,40.7564582824707,1,N,-73.96112823486328,40.75926971435547,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10036
1,2015-01-04,2015-01-04T18:12:02.000-05:00,1,2.5,-73.95697021484375,40.76640319824219,1,N,-73.9639663696289,40.79229736328125,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3,10021
2,2015-01-14,2015-01-14T21:04:47.000-05:00,1,0.0,-73.93761444091797,40.758148193359375,1,N,0.0,0.0,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8,11101
1,2015-01-08,2015-01-08T19:28:52.000-05:00,1,4.0,-73.98416137695312,40.77455139160156,1,N,-73.93927001953125,40.80512237548828,1,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10023
2,2015-01-25,2015-01-25T18:27:47.000-05:00,1,2.03,-73.97682189941406,40.75831985473633,1,N,-73.98249053955078,40.77745056152344,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10022
1,2015-01-13,2015-01-13T14:10:05.000-05:00,1,2.9,-73.99488067626953,40.75035858154297,1,N,-74.01060485839844,40.72014617919922,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3,10001
2,2015-01-13,2015-01-13T19:00:31.000-05:00,2,0.47,-73.95536041259766,40.7795295715332,1,N,-73.96227264404297,40.77907180786133,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10028
1,2015-01-13,2015-01-13T14:22:59.000-05:00,2,2.5,-73.97071838378906,40.76190948486328,1,N,-73.978515625,40.78563690185547,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10022
1,2015-01-30,2015-01-30T13:52:35.000-05:00,1,1.5,-73.95958709716797,40.77401351928711,1,N,-73.97542572021484,40.76103973388672,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10075
1,2015-01-24,2015-01-24T17:57:19.000-05:00,1,1.0,-74.01414489746094,40.717193603515625,1,N,-74.00456237792969,40.722721099853516,1,6.5,0.0,0.5,0.7,0.0,0.3,8.0,10282
2,2015-01-12,2015-01-12T13:23:45.000-05:00,6,1.35,-73.98133850097656,40.75908279418945,1,N,-73.96368408203125,40.76439666748047,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10019
2,2015-01-13,2015-01-13T11:41:29.000-05:00,1,0.89,-73.98143005371094,40.781158447265625,1,N,-73.98185729980469,40.76879119873047,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10023
2,2015-01-04,2015-01-04T20:30:16.000-05:00,2,5.0,-73.95246887207031,40.76839828491211,1,N,-73.98860931396484,40.71934127807617,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6,10021
1,2015-01-04,2015-01-04T20:40:45.000-05:00,1,1.8,-73.98829650878906,40.750125885009766,1,N,-73.97003936767578,40.76209259033203,2,9.0,0.5,0.5,0.0,0.0,0.0,10.3,10001
2,2015-01-15,2015-01-15T20:43:08.000-05:00,5,2.31,-73.99712371826172,40.762420654296875,1,N,-74.00853729248047,40.73276138305664,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10036
1,2015-01-18,2015-01-18T03:44:39.000-05:00,1,3.2,-73.98590087890625,40.722896575927734,1,N,-73.94112396240234,40.70098876953125,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10009
1,2015-01-08,2015-01-08T22:08:58.000-05:00,4,0.9,-73.98587036132812,40.757511138916016,1,N,-73.97734832763672,40.763465881347656,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-02,2015-01-02T15:18:23.000-05:00,6,0.85,-73.98145294189453,40.78081130981445,1,N,-73.9743423461914,40.783050537109375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-28,2015-01-28T17:50:48.000-05:00,1,1.7,0.0,0.0,1,N,-73.96432495117188,40.76570510864258,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,0
1,2015-01-29,2015-01-29T19:21:38.000-05:00,2,0.8,-73.97996520996094,40.78044509887695,1,N,-73.98262786865234,40.77220916748047,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10023
1,2015-01-29,2015-01-29T19:46:16.000-05:00,1,1.7,-73.98458862304688,40.72880172729492,1,N,-74.00761413574219,40.74093246459961,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3,10003
1,2015-01-24,2015-01-24T19:27:18.000-05:00,1,2.3,-73.99098205566406,40.74233627319336,1,N,-74.00524139404297,40.71537780761719,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10010
2,2015-01-31,2015-01-31T01:40:15.000-05:00,1,0.48,-73.98298645019531,40.74455642700195,1,N,-73.9829330444336,40.73942565917969,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10016
1,2015-01-30,2015-01-30T17:50:06.000-05:00,1,0.8,-73.96122741699219,40.770076751708984,1,N,-73.96240234375,40.77820587158203,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10021
1,2015-01-19,2015-01-19T01:59:26.000-05:00,2,1.5,-73.91303253173828,40.77430725097656,1,N,-73.92900848388672,40.75617980957031,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,11105
2,2015-01-19,2015-01-19T22:16:50.000-05:00,2,1.02,-73.98782348632812,40.73227310180664,1,N,-73.9791030883789,40.74432373046875,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-13,2015-01-13T08:43:24.000-05:00,6,1.32,-73.97502136230469,40.762142181396484,1,N,-73.98190307617188,40.74666213989258,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-12,2015-01-12T19:34:28.000-05:00,6,2.53,-73.99320220947266,40.73412322998047,1,N,-73.96573638916016,40.754051208496094,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,10003
1,2015-01-12,2015-01-12T20:26:45.000-05:00,1,0.7,-73.97355651855469,40.75505065917969,1,N,-73.97338104248047,40.76089859008789,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10017
2,2015-01-24,2015-01-24T00:56:37.000-05:00,1,6.0,-73.98854064941406,40.741065979003906,1,N,-73.90141296386719,40.75088119506836,1,23.0,0.5,0.5,4.7,0.0,0.3,29.0,10010
2,2015-01-16,2015-01-16T20:42:20.000-05:00,5,9.69,-73.87297821044922,40.77406311035156,1,N,-73.95292663574219,40.68668746948242,1,28.5,0.5,0.5,5.8,0.0,0.3,35.6,11371
1,2015-01-29,2015-01-29T10:38:10.000-05:00,1,1.4,-73.96148681640625,40.779380798339844,1,N,-73.95307159423828,40.76668930053711,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10028
2,2015-01-24,2015-01-24T10:09:43.000-05:00,5,0.23,-73.977783203125,40.76340866088867,1,N,-73.97798919677734,40.7664909362793,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10019
1,2015-01-16,2015-01-16T15:40:36.000-05:00,2,1.2,-73.9933853149414,40.736759185791016,1,N,-74.00545501708984,40.745948791503906,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10011
1,2015-01-11,2015-01-11T10:46:44.000-05:00,1,1.7,-73.97274780273438,40.75315475463867,1,N,-73.95696258544922,40.77485656738281,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10017
1,2015-01-12,2015-01-12T21:58:15.000-05:00,1,1.2,-73.9998550415039,40.73843765258789,1,N,-74.0067138671875,40.73147964477539,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10011
1,2015-01-19,2015-01-19T08:17:43.000-05:00,1,10.9,-73.78197479248047,40.644649505615234,1,N,-73.82893371582031,40.75673294067383,2,31.5,0.0,0.5,0.0,0.0,0.3,32.3,11430
1,2015-01-30,2015-01-30T21:57:31.000-05:00,1,1.2,-74.00436401367188,40.707374572753906,1,N,-73.99688720703125,40.72029113769531,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10038
1,2015-01-12,2015-01-12T22:53:00.000-05:00,2,3.2,-73.99867248535156,40.72968292236328,1,N,-73.95571899414062,40.70844268798828,1,12.0,0.5,0.5,3.3,0.0,0.3,16.6,10012
1,2015-01-11,2015-01-11T11:34:12.000-05:00,2,6.5,-73.98242950439453,40.75555419921875,1,N,-74.01486206054688,40.70848846435547,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,10036
2,2015-01-20,2015-01-20T19:51:48.000-05:00,1,2.69,-73.97039031982422,40.75748825073242,1,N,-73.95588684082031,40.74756622314453,1,11.5,1.0,0.5,3.7,0.0,0.3,17.0,10022
1,2015-01-22,2015-01-22T10:21:49.000-05:00,1,1.1,-74.00312042236328,40.727718353271484,1,N,-74.00617218017578,40.741214752197266,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10014
1,2015-01-11,2015-01-11T12:06:18.000-05:00,3,2.3,-73.98066711425781,40.7513427734375,1,N,-73.96215057373047,40.77927780151367,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
1,2015-01-16,2015-01-16T16:19:50.000-05:00,1,2.9,-73.979248046875,40.78366470336914,1,N,-73.95069885253906,40.81174087524414,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10024
1,2015-01-16,2015-01-16T16:01:51.000-05:00,1,0.5,-73.9825668334961,40.77253723144531,1,N,-73.98741912841797,40.76689529418945,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-05,2015-01-05T07:18:10.000-05:00,1,1.2,-73.98982238769531,40.75685119628906,1,N,-73.97440338134766,40.76044464111328,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-05,2015-01-05T07:31:16.000-05:00,1,5.8,-74.00850677490234,40.72126770019531,1,N,-73.95746612548828,40.7828254699707,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10013
1,2015-01-11,2015-01-11T14:37:20.000-05:00,1,2.2,-73.96134185791016,40.775814056396484,1,N,-73.96696472167969,40.798980712890625,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10075
2,2015-01-16,2015-01-16T05:06:53.000-05:00,1,0.22,-73.97802734375,40.72958755493164,1,N,-73.98091125488281,40.73072814941406,1,3.0,0.5,0.5,0.7,0.0,0.3,5.0,10009
2,2015-01-08,2015-01-08T19:39:42.000-05:00,2,0.49,-73.97404479980469,40.7628059387207,1,N,-73.97811126708984,40.756683349609375,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10022
1,2015-01-22,2015-01-22T11:49:23.000-05:00,1,8.1,-73.88516998291016,40.772804260253906,1,N,-73.9658203125,40.79032516479492,1,27.0,0.0,0.5,5.8,5.33,0.3,38.93,11371
