VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-28,2015-01-28T15:53:50.000-05:00,1,1.8,-73.97942352294922,40.761436462402344,1,N,-73.98059844970703,40.7830696105957,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10019
1,2015-01-23,2015-01-23T23:35:22.000-05:00,2,1.7,-73.99526977539062,40.739322662353516,1,N,-74.00389099121094,40.751739501953125,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10011
1,2015-01-28,2015-01-28T23:07:21.000-05:00,2,6.6,-73.95086669921875,40.77898025512695,1,N,-74.00899505615234,40.730587005615234,1,22.0,0.5,0.5,4.65,0.0,0.3,27.95,10128
2,2015-01-18,2015-01-18T19:11:17.000-05:00,1,3.87,-73.98401641845703,40.77046585083008,1,N,-73.92813873291016,40.74415969848633,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10023
1,2015-01-18,2015-01-18T18:51:24.000-05:00,1,1.2,-73.98155212402344,40.76747512817383,1,N,-73.99530029296875,40.75553894042969,1,6.5,0.0,0.5,0.7,0.0,0.3,8.0,10019
1,2015-01-24,2015-01-24T14:44:41.000-05:00,1,3.4,-73.96990966796875,40.75712966918945,1,N,-73.94384765625,40.79962921142578,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10022
1,2015-01-18,2015-01-18T14:32:43.000-05:00,1,0.6,-73.98120880126953,40.74465560913086,1,N,-73.99198913574219,40.748878479003906,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10016
2,2015-01-27,2015-01-27T07:43:42.000-05:00,1,2.06,-73.97138214111328,40.76414108276367,1,N,-73.95220184326172,40.789939880371094,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
1,2015-01-15,2015-01-15T22:45:41.000-05:00,1,1.7,-74.00885772705078,40.71348571777344,1,N,-73.98124694824219,40.71532440185547,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10007
2,2015-01-14,2015-01-14T23:51:06.000-05:00,1,0.9,-73.99303436279297,40.74134063720703,1,N,-73.98497772216797,40.7480354309082,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10010
2,2015-01-09,2015-01-09T10:37:41.000-05:00,1,1.99,-73.98129272460938,40.725040435791016,1,N,-74.00668334960938,40.71664810180664,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10009
1,2015-01-01,2015-01-01T02:13:41.000-05:00,4,2.6,-73.9878158569336,40.759864807128906,1,N,-74.00728607177734,40.739410400390625,2,16.5,0.5,0.5,0.0,0.0,0.0,17.8,10036
1,2015-01-01,2015-01-01T02:05:16.000-05:00,1,4.1,-73.95954132080078,40.76277160644531,1,N,-73.91107177734375,40.74863052368164,1,15.0,0.5,0.5,3.0,0.0,0.0,19.3,10065
2,2015-01-29,2015-01-29T12:31:12.000-05:00,1,1.64,-73.99360656738281,40.724456787109375,1,N,-73.99779510498047,40.740421295166016,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10012
2,2015-01-31,2015-01-31T08:18:23.000-05:00,1,2.6,-73.97914123535156,40.76197814941406,1,N,-73.99688720703125,40.73152542114258,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-31,2015-01-31T22:45:36.000-05:00,6,0.68,-73.96583557128906,40.76861572265625,1,N,-73.95958709716797,40.76300811767578,1,5.5,0.5,0.5,2.04,0.0,0.3,8.84,10065
1,2015-01-08,2015-01-08T16:58:42.000-05:00,2,9.6,-73.8663101196289,40.7712516784668,1,N,-73.99057006835938,40.733951568603516,1,30.0,1.0,0.5,7.4,5.33,0.3,44.53,11371
2,2015-01-16,2015-01-16T14:38:47.000-05:00,6,0.42,-73.99810028076172,40.76860046386719,1,N,-73.9800033569336,40.75981521606445,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,0
1,2015-01-08,2015-01-08T17:54:51.000-05:00,1,0.7,-73.99398040771484,40.75077438354492,1,N,-73.9852523803711,40.754364013671875,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-17,2015-01-17T19:23:02.000-05:00,1,1.36,-73.99342346191406,40.74319839477539,1,N,-73.97496795654297,40.744346618652344,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10011
2,2015-01-21,2015-01-21T08:16:25.000-05:00,1,1.3,-73.95845794677734,40.77422332763672,1,N,-73.9539794921875,40.787635803222656,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10075
2,2015-01-24,2015-01-24T20:38:42.000-05:00,5,2.12,-73.98097229003906,40.750648498535156,1,N,-73.96344757080078,40.77096176147461,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10018
1,2015-01-18,2015-01-18T01:32:56.000-05:00,1,0.9,-74.00040435791016,40.730106353759766,1,N,-73.98926544189453,40.72941970825195,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10012
2,2015-01-12,2015-01-12T17:58:31.000-05:00,1,2.08,-73.97956848144531,40.78422927856445,1,N,-73.95121002197266,40.78599166870117,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10024
2,2015-01-13,2015-01-13T19:09:42.000-05:00,5,2.04,-73.97305297851562,40.752410888671875,1,N,-73.95159149169922,40.76974868774414,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10017
1,2015-01-18,2015-01-18T22:02:04.000-05:00,1,0.9,-73.99083709716797,40.72397232055664,1,N,-73.98153686523438,40.7325325012207,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10003
1,2015-01-04,2015-01-04T21:09:02.000-05:00,1,0.8,-73.96876525878906,40.79093933105469,1,N,-73.97386169433594,40.78297424316406,2,5.0,0.5,0.5,0.0,0.0,0.0,6.3,10025
2,2015-01-14,2015-01-14T16:08:32.000-05:00,1,0.36,-73.97349548339844,40.763301849365234,1,N,-73.97527313232422,40.759300231933594,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-29,2015-01-29T08:57:17.000-05:00,1,1.03,-73.99594116210938,40.74374008178711,1,N,-73.98568725585938,40.75312042236328,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10011
2,2015-01-12,2015-01-12T13:16:19.000-05:00,5,0.7,-73.97493743896484,40.761207580566406,1,N,-73.97803497314453,40.753665924072266,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10022
2,2015-01-13,2015-01-13T11:44:43.000-05:00,5,1.39,-73.9745101928711,40.789981842041016,1,N,-73.98182678222656,40.77215576171875,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10024
2,2015-01-17,2015-01-17T22:32:49.000-05:00,2,1.85,-73.98098754882812,40.74177169799805,1,N,-73.98980712890625,40.759788513183594,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10016
1,2015-01-16,2015-01-16T12:24:18.000-05:00,1,1.3,-73.96780395507812,40.76591110229492,1,N,-73.98281860351562,40.7618293762207,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10065
1,2015-01-05,2015-01-05T19:40:38.000-05:00,1,0.6,-73.98206329345703,40.74595260620117,1,N,-73.97367858886719,40.74889373779297,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10016
1,2015-01-28,2015-01-28T18:34:42.000-05:00,4,3.0,-74.00579833984375,40.74919891357422,1,N,-73.9771957397461,40.75200653076172,1,18.0,1.0,0.5,2.0,0.0,0.3,21.8,10011
1,2015-01-13,2015-01-13T16:12:06.000-05:00,1,0.7,-73.99256134033203,40.7432746887207,1,N,-73.98886108398438,40.737403869628906,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-08,2015-01-08T23:52:23.000-05:00,1,2.1,-73.988037109375,40.722328186035156,1,N,-73.9815444946289,40.746498107910156,1,10.0,0.5,0.5,2.8,0.0,0.3,14.1,10002
1,2015-01-12,2015-01-12T20:42:02.000-05:00,1,3.2,-73.9546127319336,40.76581954956055,1,N,-73.99674987792969,40.75603485107422,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8,10021
1,2015-01-11,2015-01-11T08:34:16.000-05:00,1,2.1,-73.95758056640625,40.78030776977539,1,N,-73.97613525390625,40.754737854003906,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10028
1,2015-01-05,2015-01-05T23:04:02.000-05:00,1,2.4,-74.00025939941406,40.72117233276367,1,N,-73.99207305908203,40.74907302856445,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10013
1,2015-01-09,2015-01-09T05:46:15.000-05:00,1,4.3,-73.94541931152344,40.78670883178711,1,N,-73.98213958740234,40.74571228027344,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10029
1,2015-01-29,2015-01-29T11:31:34.000-05:00,1,1.2,-73.97259521484375,40.794124603271484,1,N,-73.95753479003906,40.785545349121094,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10025
1,2015-01-30,2015-01-30T20:27:51.000-05:00,1,3.2,-74.00316619873047,40.74894332885742,1,N,-73.98591613769531,40.71940612792969,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10001
1,2015-01-06,2015-01-06T01:40:29.000-05:00,1,0.6,-74.00760650634766,40.740840911865234,1,N,-74.00645446777344,40.73369598388672,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10014
2,2015-01-20,2015-01-20T19:49:42.000-05:00,1,1.18,-73.99718475341797,40.71949005126953,1,N,-73.98676300048828,40.729679107666016,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10013
1,2015-01-30,2015-01-30T22:09:18.000-05:00,1,0.9,-73.9690933227539,40.757747650146484,1,N,-73.97351837158203,40.74808883666992,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10022
2,2015-01-07,2015-01-07T18:12:03.000-05:00,6,2.44,-73.97310638427734,40.752681732177734,1,N,-73.9478759765625,40.77473068237305,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10017
2,2015-01-14,2015-01-14T07:18:16.000-05:00,1,2.17,-73.94733428955078,40.771400451660156,1,N,-73.97559356689453,40.76544189453125,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10075
1,2015-01-30,2015-01-30T22:05:00.000-05:00,1,3.7,-73.99275207519531,40.737205505371094,1,N,-73.98500061035156,40.692543029785156,1,15.0,0.5,0.5,2.5,0.0,0.3,18.8,10011
1,2015-01-29,2015-01-29T16:00:05.000-05:00,1,3.3,0.0,0.0,1,N,0.0,0.0,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,0
1,2015-01-21,2015-01-21T16:34:30.000-05:00,1,0.9,-73.96707916259766,40.76046371459961,1,N,-73.958251953125,40.77290725708008,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-21,2015-01-21T16:44:05.000-05:00,1,2.2,0.0,0.0,1,N,-73.98764038085938,40.76544952392578,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,0
2,2015-01-22,2015-01-22T16:08:14.000-05:00,1,2.46,-73.99376678466797,40.75685119628906,1,N,-74.00633239746094,40.728736877441406,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10018
2,2015-01-12,2015-01-12T15:08:21.000-05:00,6,0.61,-73.96582794189453,40.77126693725586,1,N,-73.96829223632812,40.76517105102539,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
2,2015-01-16,2015-01-16T05:19:10.000-05:00,1,3.82,-73.9847412109375,40.76064682006836,1,N,-74.00564575195312,40.7114143371582,1,13.5,0.5,0.5,1.5,0.0,0.3,16.3,10019
2,2015-01-07,2015-01-07T22:14:13.000-05:00,3,6.2,-74.00439453125,40.70686721801758,1,N,-73.9548568725586,40.76938247680664,1,18.0,0.5,0.5,4.62,0.0,0.3,23.92,10038
2,2015-01-24,2015-01-24T13:05:23.000-05:00,1,1.89,-73.99311828613281,40.73078918457031,1,N,-74.00450897216797,40.747249603271484,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10003
2,2015-01-10,2015-01-10T02:30:54.000-05:00,1,1.4,-73.94196319580078,40.81206130981445,1,N,-73.93731689453125,40.79853820800781,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10037
