VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-30,2015-01-30T18:43:42.000-05:00,1,1.8,-73.9722900390625,40.78239822387695,1,N,-73.96640014648438,40.76450729370117,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10024
1,2015-01-30,2015-01-30T18:37:08.000-05:00,1,1.0,-73.9724349975586,40.755855560302734,1,Y,-73.98451232910156,40.75155258178711,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10022
2,2015-01-19,2015-01-19T16:42:32.000-05:00,5,1.08,-73.95415496826172,40.766300201416016,1,N,-73.96764373779297,40.763126373291016,1,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10021
1,2015-01-30,2015-01-30T20:05:54.000-05:00,2,1.5,-73.97228240966797,40.76494216918945,1,N,-73.99056243896484,40.75530242919922,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10065
1,2015-01-13,2015-01-13T19:26:40.000-05:00,3,1.2,-73.99880981445312,40.72001266479492,1,N,-73.98497009277344,40.72802734375,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10013
1,2015-01-13,2015-01-13T19:44:53.000-05:00,1,5.5,-73.9823989868164,40.77700424194336,1,N,-73.9404067993164,40.835384368896484,1,17.5,1.0,0.5,5.0,0.0,0.3,24.3,10023
2,2015-01-18,2015-01-18T23:09:32.000-05:00,1,6.68,-73.92542266845703,40.86629104614258,1,N,-73.98087310791016,40.78934860229492,1,20.0,0.5,0.5,4.1,0.0,0.3,25.4,10034
1,2015-01-19,2015-01-19T09:06:46.000-05:00,1,0.6,-73.9845962524414,40.7591438293457,1,N,-73.98440551757812,40.764583587646484,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10036
1,2015-01-13,2015-01-13T20:03:54.000-05:00,1,0.4,-73.97261810302734,40.761165618896484,1,N,-73.96928405761719,40.765098571777344,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10022
1,2015-01-11,2015-01-11T11:21:38.000-05:00,1,0.9,-73.97278594970703,40.7530403137207,1,N,-73.98263549804688,40.742183685302734,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10017
2,2015-01-20,2015-01-20T19:46:52.000-05:00,5,1.29,-74.0075912475586,40.726749420166016,1,N,-74.00692749023438,40.71527862548828,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10013
2,2015-01-09,2015-01-09T11:23:56.000-05:00,1,2.36,-73.98947143554688,40.75918960571289,1,N,-73.96694946289062,40.77101135253906,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10036
1,2015-01-29,2015-01-29T14:52:19.000-05:00,1,0.8,-73.98455810546875,40.74329376220703,1,N,-73.98753356933594,40.733184814453125,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10016
1,2015-01-12,2015-01-13T00:05:06.000-05:00,2,4.0,-74.00140380859375,40.74634552001953,1,N,-73.97152709960938,40.789608001708984,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10011
1,2015-01-09,2015-01-09T09:29:17.000-05:00,1,1.0,-73.99237060546875,40.74329376220703,1,N,-73.978515625,40.73696517944336,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10010
2,2015-01-07,2015-01-07T22:11:01.000-05:00,1,1.1,-74.00669860839844,40.73080062866211,1,N,-74.00650024414062,40.71879577636719,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10014
