VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-26,2015-01-26T21:39:12.000-05:00,1,0.2,-74.00847625732422,40.73412322998047,1,N,-74.00685119628906,40.73556137084961,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,10014
2,2015-01-24,2015-01-24T08:52:02.000-05:00,1,1.37,-73.9586410522461,40.76451110839844,1,N,-73.97276306152344,40.75067138671875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-21,2015-01-21T08:56:03.000-05:00,1,0.7,-73.95475769042969,40.769935607910156,1,N,-73.964111328125,40.76791763305664,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10021
1,2015-01-07,2015-01-08T00:22:24.000-05:00,1,8.2,-73.98342895507812,40.75748062133789,1,N,-73.91592407226562,40.6898078918457,1,30.0,0.5,0.5,7.8,0.0,0.3,39.1,10036
1,2015-01-08,2015-01-08T00:30:25.000-05:00,1,0.4,-73.97399139404297,40.75639343261719,1,N,-73.96800231933594,40.755462646484375,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-27,2015-01-27T19:52:02.000-05:00,1,0.7,-73.99726104736328,40.71210861206055,1,N,-74.00689697265625,40.705848693847656,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10038
2,2015-01-27,2015-01-27T22:13:34.000-05:00,5,1.16,-73.97992706298828,40.781036376953125,1,N,-73.96897888183594,40.790855407714844,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10023
2,2015-01-28,2015-01-28T06:51:23.000-05:00,2,1.29,-73.97232818603516,40.74539566040039,1,N,-73.97021484375,40.75816345214844,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10016
2,2015-01-02,2015-01-02T14:39:29.000-05:00,1,1.45,-73.9810791015625,40.7294921875,1,N,-73.97840118408203,40.715824127197266,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10009
1,2015-01-11,2015-01-11T02:51:49.000-05:00,1,5.6,-73.9245834350586,40.761661529541016,1,N,-73.88348388671875,40.730289459228516,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,11106
2,2015-01-15,2015-01-15T17:36:31.000-05:00,3,0.69,-73.97415161132812,40.783843994140625,1,N,-73.98053741455078,40.7751579284668,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10024
2,2015-01-06,2015-01-06T12:21:40.000-05:00,6,0.93,-73.96837615966797,40.76640319824219,1,N,-73.9759292602539,40.75764846801758,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10065
1,2015-01-28,2015-01-28T05:38:07.000-05:00,2,3.7,-73.92322540283203,40.743900299072266,1,N,-73.96379089355469,40.77408981323242,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,11104
1,2015-01-15,2015-01-15T19:25:01.000-05:00,1,1.1,-74.01258087158203,40.715736389160156,1,N,-74.00698852539062,40.72939682006836,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10007
2,2015-01-10,2015-01-10T23:26:09.000-05:00,1,2.03,-74.00369262695312,40.73352813720703,1,N,-74.0087661743164,40.707767486572266,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10014
1,2015-01-15,2015-01-15T20:17:33.000-05:00,1,0.5,-73.99018859863281,40.73358917236328,1,N,-73.99988555908203,40.73788070678711,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10003
1,2015-01-15,2015-01-15T20:27:31.000-05:00,3,2.3,-73.97528076171875,40.76145553588867,1,N,-73.98250579833984,40.73563766479492,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10019
2,2015-01-18,2015-01-18T17:11:56.000-05:00,1,8.14,-73.95563507080078,40.819576263427734,1,N,-73.99642944335938,40.727325439453125,1,25.5,0.0,0.5,5.1,0.0,0.3,31.4,10031
1,2015-01-24,2015-01-24T07:38:52.000-05:00,1,10.1,-73.97018432617188,40.75074005126953,1,N,-73.87107849121094,40.77410888671875,2,28.5,0.0,0.5,0.0,5.33,0.3,34.63,10017
2,2015-01-01,2015-01-01T16:46:28.000-05:00,2,2.15,-73.97779083251953,40.786781311035156,1,N,-73.95357513427734,40.78007507324219,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10024
2,2015-01-15,2015-01-15T14:24:45.000-05:00,1,1.0,-73.98171997070312,40.77001190185547,1,N,-73.97615051269531,40.75944519042969,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10023
2,2015-01-30,2015-01-30T14:21:22.000-05:00,5,1.6,-73.998291015625,40.723793029785156,1,N,-74.01448059082031,40.704078674316406,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10012
2,2015-01-09,2015-01-09T05:00:28.000-05:00,1,1.5,-73.94178771972656,40.75465393066406,1,N,-73.9210433959961,40.754634857177734,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,11101
2,2015-01-09,2015-01-09T12:57:22.000-05:00,1,1.05,-73.99761199951172,40.68349838256836,1,N,-73.98491668701172,40.68691635131836,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,11231
2,2015-01-14,2015-01-14T17:19:29.000-05:00,1,0.82,-73.98564147949219,40.75809097290039,1,N,-73.982421875,40.765750885009766,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-08,2015-01-08T08:12:55.000-05:00,1,2.6,-73.98136901855469,40.78357696533203,1,N,-73.9764404296875,40.75690841674805,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10024
2,2015-01-06,2015-01-06T12:47:04.000-05:00,1,0.75,-73.98111724853516,40.78105545043945,1,N,-73.9745864868164,40.790706634521484,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-18,2015-01-18T18:47:07.000-05:00,1,3.5,-73.9832534790039,40.73480224609375,1,N,-73.96063995361328,40.71353530883789,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,10003
2,2015-01-15,2015-01-15T13:31:30.000-05:00,1,1.65,-73.97445678710938,40.77836990356445,1,N,-73.98401641845703,40.75983810424805,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
2,2015-01-29,2015-01-29T21:46:54.000-05:00,5,0.0,-73.9854965209961,40.71381759643555,1,N,0.0,0.0,1,2.5,0.5,0.5,9.0,0.0,0.3,12.8,10002
1,2015-01-29,2015-01-29T17:03:38.000-05:00,2,2.0,-74.00291442871094,40.72789764404297,1,N,-73.99251556396484,40.75364685058594,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10014
1,2015-01-29,2015-01-29T17:42:03.000-05:00,2,2.1,-73.98961639404297,40.739112854003906,1,N,-73.9887924194336,40.759700775146484,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10003
1,2015-01-18,2015-01-18T14:38:28.000-05:00,1,2.2,-73.78998565673828,40.646942138671875,1,N,-73.78206634521484,40.64433670043945,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,11430
2,2015-01-14,2015-01-14T19:08:13.000-05:00,1,0.63,-73.96949005126953,40.759864807128906,1,N,-73.97531127929688,40.752235412597656,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10022
1,2015-01-08,2015-01-08T11:14:29.000-05:00,1,1.5,-73.95632934570312,40.771060943603516,1,N,-73.97016143798828,40.75273132324219,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10021
2,2015-01-07,2015-01-07T09:29:20.000-05:00,1,0.84,-73.966552734375,40.75310516357422,1,N,-73.97748565673828,40.7535400390625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
2,2015-01-22,2015-01-22T07:16:34.000-05:00,6,1.09,-73.99264526367188,40.750152587890625,1,N,-73.98139953613281,40.75762176513672,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-29,2015-01-29T12:29:03.000-05:00,1,2.16,-73.97000122070312,40.760135650634766,1,N,-73.99116516113281,40.73938751220703,1,11.0,0.0,0.5,2.0,0.0,0.3,13.8,10022
2,2015-01-30,2015-01-30T22:29:45.000-05:00,1,8.75,-73.974853515625,40.75325012207031,1,N,-73.93020629882812,40.8543815612793,1,25.5,0.5,0.5,5.36,0.0,0.3,32.16,10017
1,2015-01-15,2015-01-15T23:16:44.000-05:00,0,2.3,-74.00434875488281,40.7422981262207,1,N,-73.98167419433594,40.76520538330078,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10011
2,2015-01-16,2015-01-16T14:45:52.000-05:00,2,1.53,-73.99443054199219,40.762386322021484,1,N,-73.97793579101562,40.748870849609375,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10036
2,2015-01-16,2015-01-16T15:10:50.000-05:00,1,13.29,-73.99148559570312,40.749900817871094,1,N,-73.86131286621094,40.768035888671875,1,39.5,0.0,0.5,3.0,5.33,0.3,48.63,10001
2,2015-01-12,2015-01-12T14:56:47.000-05:00,1,2.36,-73.99409484863281,40.724693298339844,1,N,-73.99453735351562,40.75022888183594,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10012
2,2015-01-23,2015-01-23T18:51:14.000-05:00,1,2.8,-73.97648620605469,40.788108825683594,1,N,-73.94258880615234,40.794525146484375,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10024
1,2015-01-08,2015-01-08T18:48:25.000-05:00,1,4.0,-73.9861068725586,40.72653579711914,1,Y,-73.95391082763672,40.72269058227539,1,17.0,1.0,0.5,4.7,0.0,0.3,23.5,10003
2,2015-01-25,2015-01-26T00:20:18.000-05:00,2,4.91,-73.9862289428711,40.74736022949219,1,N,-73.91661834716797,40.75777816772461,1,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10001
2,2015-01-25,2015-01-26T00:05:43.000-05:00,5,0.79,-73.98185729980469,40.770450592041016,1,N,-73.98162078857422,40.78062057495117,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10023
1,2015-01-08,2015-01-08T19:59:22.000-05:00,1,0.9,-74.00570678710938,40.75096893310547,1,N,-73.99529266357422,40.74979019165039,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-11,2015-01-11T17:30:20.000-05:00,1,2.0,-74.00811767578125,40.722686767578125,1,N,-74.0011215209961,40.74814987182617,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10013
1,2015-01-08,2015-01-08T20:21:47.000-05:00,1,1.2,-73.97537994384766,40.75168228149414,1,N,-73.9846420288086,40.736751556396484,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-13,2015-01-13T14:10:25.000-05:00,1,0.7,-73.96500396728516,40.77154541015625,1,N,-73.95809936523438,40.778770446777344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10021
1,2015-01-13,2015-01-13T14:14:47.000-05:00,2,0.5,-73.97505187988281,40.74150848388672,1,N,-73.98135375976562,40.74631118774414,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-13,2015-01-13T14:51:12.000-05:00,1,2.3,-73.97968292236328,40.76616287231445,1,N,-73.99559783935547,40.73916244506836,1,12.0,0.0,0.5,3.84,0.0,0.3,16.64,10019
2,2015-01-31,2015-01-31T22:02:07.000-05:00,1,0.82,-73.9884033203125,40.759620666503906,1,N,-73.97792053222656,40.764251708984375,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-08,2015-01-08T21:06:30.000-05:00,1,3.2,-73.9733657836914,40.76404571533203,1,N,-73.99779510498047,40.725650787353516,1,13.5,0.5,0.5,3.0,0.0,0.3,17.8,10019
1,2015-01-28,2015-01-28T14:02:05.000-05:00,1,1.0,-73.98197174072266,40.76763916015625,1,N,-73.97586059570312,40.75764083862305,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10023
2,2015-01-15,2015-01-15T15:55:13.000-05:00,1,9.4,-73.8731918334961,40.773963928222656,1,N,-73.9522933959961,40.68601608276367,1,34.5,0.0,0.5,6.9,0.0,0.3,42.2,11371
2,2015-01-31,2015-01-31T12:28:51.000-05:00,6,2.22,-73.94471740722656,40.78750991821289,1,N,-73.97481536865234,40.786773681640625,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10029
2,2015-01-31,2015-01-31T08:37:28.000-05:00,1,2.93,-73.9604263305664,40.77549362182617,1,N,-73.96153259277344,40.806365966796875,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10075
1,2015-01-28,2015-01-28T16:22:23.000-05:00,1,7.5,-73.87299346923828,40.774105072021484,1,N,-73.9469223022461,40.782691955566406,1,22.0,1.0,0.5,5.82,5.33,0.3,34.95,11371
1,2015-01-28,2015-01-28T16:47:36.000-05:00,1,1.2,-73.97034454345703,40.752655029296875,1,N,-73.97162628173828,40.76506805419922,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10017
1,2015-01-24,2015-01-24T18:48:22.000-05:00,1,1.5,-73.99189758300781,40.75967788696289,1,N,-73.98242950439453,40.77726745605469,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-22,2015-01-22T23:46:14.000-05:00,1,6.55,-73.99348449707031,40.729209899902344,1,N,-73.91954803466797,40.74306106567383,1,27.5,0.5,0.5,5.76,0.0,0.3,34.56,10003
1,2015-01-24,2015-01-24T19:01:02.000-05:00,2,1.0,-74.00057220458984,40.727230072021484,1,N,-73.98797607421875,40.720027923583984,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10012
2,2015-01-28,2015-01-28T16:24:10.000-05:00,3,3.91,-73.9964370727539,40.763545989990234,1,N,-73.98715209960938,40.72536849975586,1,15.5,1.0,0.5,3.46,0.0,0.3,20.76,10036
2,2015-01-08,2015-01-08T07:56:15.000-05:00,1,1.15,-73.97599792480469,40.776100158691406,1,N,-73.97016143798828,40.78989791870117,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,83
1,2015-01-08,2015-01-08T23:34:14.000-05:00,1,1.4,-73.9930419921875,40.74304962158203,1,N,-74.00829315185547,40.736297607421875,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10011
1,2015-01-05,2015-01-05T20:30:58.000-05:00,1,0.6,-73.95924377441406,40.77177047729492,1,N,-73.95307159423828,40.766685485839844,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10021
2,2015-01-11,2015-01-11T05:47:32.000-05:00,1,2.52,-73.98589324951172,40.767520904541016,1,N,-73.97270202636719,40.74369812011719,1,10.5,0.5,0.5,5.05,0.0,0.3,16.85,10019
1,2015-01-29,2015-01-29T06:26:48.000-05:00,1,1.0,-73.97406768798828,40.74317169189453,1,N,-73.99087524414062,40.75089645385742,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-15,2015-01-16T00:15:17.000-05:00,1,1.03,-73.99603271484375,40.74419021606445,1,N,-73.97972869873047,40.73984909057617,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-28,2015-01-28T11:57:14.000-05:00,2,1.23,-73.97293090820312,40.7855110168457,1,N,-73.95905303955078,40.77501678466797,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10024
2,2015-01-01,2015-01-01T02:54:04.000-05:00,5,2.92,-73.99348449707031,40.7519645690918,1,N,-73.96015167236328,40.7712287902832,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10001
1,2015-01-12,2015-01-12T20:47:33.000-05:00,1,2.2,-74.0152587890625,40.71442413330078,1,N,-73.99107360839844,40.72360610961914,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10282
1,2015-01-18,2015-01-18T15:46:16.000-05:00,1,1.7,-73.93901824951172,40.80502700805664,1,N,-73.94769287109375,40.78458023071289,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,0
1,2015-01-05,2015-01-05T21:54:08.000-05:00,1,1.8,-73.98155975341797,40.76130676269531,1,N,-73.9985580444336,40.74505615234375,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,10019
2,2015-01-22,2015-01-22T13:18:23.000-05:00,1,1.18,-73.96862030029297,40.75935363769531,1,N,-73.97626495361328,40.756038665771484,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10022
1,2015-01-13,2015-01-13T19:00:14.000-05:00,1,5.8,-74.00655364990234,40.73212432861328,1,N,-73.9600601196289,40.779014587402344,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3,10014
1,2015-01-16,2015-01-16T15:36:18.000-05:00,1,0.6,-73.97037506103516,40.75764083862305,1,N,-73.9775161743164,40.754581451416016,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-30,2015-01-30T19:12:55.000-05:00,1,1.3,-73.97127532958984,40.75507736206055,1,N,-73.97908020019531,40.74048614501953,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10017
2,2015-01-16,2015-01-16T15:46:46.000-05:00,1,2.28,-73.95606231689453,40.78211975097656,1,N,-73.98291015625,40.77425003051758,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10128
1,2015-01-21,2015-01-21T13:42:53.000-05:00,1,0.8,-73.99699401855469,40.72270202636719,1,N,-73.98998260498047,40.734127044677734,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10012
1,2015-01-18,2015-01-18T16:16:23.000-05:00,1,7.5,-73.95384979248047,40.77901077270508,1,N,-73.86734008789062,40.75679397583008,2,29.0,0.0,0.5,0.0,0.0,0.3,29.8,10028
1,2015-01-19,2015-01-19T08:13:13.000-05:00,3,7.7,-73.8708724975586,40.773597717285156,1,N,-73.94615173339844,40.77742385864258,1,23.0,0.0,0.5,6.0,5.33,0.3,35.13,11371
2,2015-01-24,2015-01-24T19:31:02.000-05:00,1,1.89,-73.98487091064453,40.75398254394531,1,N,-73.9892807006836,40.77157974243164,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10018
1,2015-01-06,2015-01-06T03:00:58.000-05:00,1,8.9,-73.98463439941406,40.73225021362305,1,N,-73.9638671875,40.643333435058594,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8,10003
1,2015-01-19,2015-01-19T09:05:51.000-05:00,1,0.7,-73.99061584472656,40.76244354248047,1,N,-73.99152374267578,40.755409240722656,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10036
2,2015-01-05,2015-01-05T12:58:11.000-05:00,1,1.75,-73.99462127685547,40.750282287597656,1,N,-73.99711608886719,40.73569869995117,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
2,2015-01-13,2015-01-13T10:46:51.000-05:00,1,4.85,-73.97532653808594,40.782100677490234,1,N,-74.00559997558594,40.727508544921875,1,26.5,0.0,0.5,5.0,0.0,0.3,32.3,10024
1,2015-01-13,2015-01-13T21:04:27.000-05:00,1,1.1,-73.9741439819336,40.75197219848633,1,N,-73.96070098876953,40.76130676269531,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10017
2,2015-01-11,2015-01-11T15:51:19.000-05:00,1,0.69,-73.97118377685547,40.7641716003418,1,N,-73.96478271484375,40.77268600463867,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-12,2015-01-12T22:33:42.000-05:00,1,2.7,-73.99561309814453,40.7319450378418,1,N,-73.98591613769531,40.75890350341797,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10003
1,2015-01-09,2015-01-09T09:57:21.000-05:00,1,0.4,-73.96366882324219,40.77072525024414,1,N,-73.96548461914062,40.76585388183594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-13,2015-01-13T05:49:34.000-05:00,1,2.31,-74.00121307373047,40.722442626953125,1,N,-73.98690032958984,40.74776077270508,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10013
2,2015-01-12,2015-01-12T15:09:06.000-05:00,1,0.77,-73.97723388671875,40.76246643066406,1,N,-73.96817016601562,40.762298583984375,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-01,2015-01-01T02:55:03.000-05:00,3,0.4,-73.95037841796875,40.776485443115234,1,N,-73.95235443115234,40.773075103759766,1,4.5,0.5,0.5,1.7,0.0,0.0,7.5,10028
2,2015-01-30,2015-01-30T15:54:12.000-05:00,1,0.03,-73.95590209960938,40.772491455078125,1,N,-73.95587921142578,40.77247619628906,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10075
