VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-24,2015-01-24T18:48:03.000-05:00,1,1.33,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,0
1,2015-01-27,2015-01-27T16:47:35.000-05:00,1,2.0,-73.98109436035156,40.779571533203125,1,N,-73.96619415283203,40.804115295410156,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10023
1,2015-01-27,2015-01-27T17:25:49.000-05:00,2,1.0,0.0,0.0,1,N,0.0,0.0,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,0
2,2015-01-27,2015-01-27T19:01:44.000-05:00,2,2.01,-73.95867156982422,40.760231018066406,1,N,-73.98839569091797,40.764347076416016,1,10.0,1.0,0.5,1.08,0.0,0.3,12.88,10065
1,2015-01-07,2015-01-07T22:49:53.000-05:00,1,0.6,-73.97308349609375,40.764015197753906,1,N,-73.97308349609375,40.764015197753906,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,10022
2,2015-01-16,2015-01-16T20:56:26.000-05:00,1,1.22,-73.97650909423828,40.74798583984375,1,N,-73.99148559570312,40.75229263305664,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
2,2015-01-09,2015-01-09T10:13:32.000-05:00,1,1.03,-74.0101089477539,40.713741302490234,1,N,-73.9997787475586,40.72460174560547,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10007
2,2015-01-28,2015-01-28T15:34:11.000-05:00,1,1.08,-73.98489379882812,40.78171920776367,1,N,-73.97429656982422,40.79383850097656,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75,10023
1,2015-01-15,2015-01-15T18:13:20.000-05:00,1,3.2,-73.97759246826172,40.76431655883789,1,N,-73.95582580566406,40.80360794067383,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8,10019
2,2015-01-15,2015-01-15T17:45:40.000-05:00,1,1.89,-73.95391845703125,40.742706298828125,1,N,-73.92218780517578,40.74018096923828,1,10.0,1.0,0.5,3.0,0.0,0.3,14.8,11101
2,2015-01-31,2015-01-31T19:05:08.000-05:00,1,1.86,-73.95475006103516,40.77922439575195,1,N,-73.96595001220703,40.75847625732422,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10028
2,2015-01-18,2015-01-18T21:45:56.000-05:00,3,2.7,-73.9736557006836,40.764076232910156,1,N,-73.9989013671875,40.73236846923828,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-15,2015-01-15T10:08:00.000-05:00,2,0.94,-73.99549865722656,40.73337173461914,1,N,-74.00045013427734,40.725013732910156,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10003
2,2015-01-29,2015-01-29T23:16:25.000-05:00,2,1.51,-73.99466705322266,40.750213623046875,1,N,-73.98651123046875,40.74003601074219,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10001
2,2015-01-17,2015-01-17T16:33:43.000-05:00,5,2.42,-73.93212127685547,40.79556655883789,1,N,-73.96038055419922,40.8159065246582,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7,0
2,2015-01-07,2015-01-07T17:34:53.000-05:00,1,1.0,-73.95189666748047,40.82463073730469,1,N,-73.9377212524414,40.82661819458008,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10031
1,2015-01-23,2015-01-23T21:39:30.000-05:00,1,1.2,-73.98655700683594,40.73994827270508,1,N,-73.9896240234375,40.725914001464844,1,8.5,0.5,0.5,1.08,0.0,0.3,10.88,10010
1,2015-01-18,2015-01-18T12:33:48.000-05:00,1,0.9,-73.9785385131836,40.75310516357422,1,N,-73.9913558959961,40.74996566772461,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
2,2015-01-23,2015-01-23T10:26:26.000-05:00,6,1.54,-73.97319793701172,40.79336166381836,1,N,-73.94918823242188,40.78515625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10025
1,2015-01-02,2015-01-02T15:42:16.000-05:00,1,15.9,-73.78229522705078,40.644596099853516,1,N,-73.923583984375,40.74161148071289,2,45.5,0.0,0.5,0.0,0.0,0.0,46.3,11430
2,2015-01-02,2015-01-02T00:36:33.000-05:00,1,5.61,-73.94921112060547,40.69554901123047,1,N,-73.99066162109375,40.74692153930664,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,11206
1,2015-01-24,2015-01-24T15:08:25.000-05:00,1,9.2,-73.8739242553711,40.77383804321289,1,N,-73.99144744873047,40.73189926147461,1,27.0,0.0,0.5,6.6,5.33,0.3,39.73,11371
2,2015-01-11,2015-01-11T13:43:07.000-05:00,1,1.46,-73.9771728515625,40.78770065307617,1,N,-73.96318817138672,40.798648834228516,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10024
2,2015-01-17,2015-01-17T16:30:46.000-05:00,1,2.7,-73.98391723632812,40.74728012084961,1,N,-73.98191833496094,40.77381134033203,1,12.0,0.0,0.5,1.2,0.0,0.3,14.0,10016
1,2015-01-15,2015-01-15T22:39:25.000-05:00,1,3.2,-74.00752258300781,40.71475601196289,1,N,-73.9831771850586,40.75587844848633,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10007
2,2015-01-18,2015-01-18T10:57:28.000-05:00,1,1.37,-73.99369812011719,40.75173568725586,1,N,-73.9898452758789,40.73808288574219,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10001
1,2015-01-28,2015-01-28T22:29:33.000-05:00,1,2.0,-73.97735595703125,40.763118743896484,1,N,-73.97634887695312,40.78817367553711,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10019
1,2015-01-08,2015-01-08T11:16:20.000-05:00,1,2.2,-73.9709243774414,40.79326629638672,1,N,-73.94792175292969,40.77448272705078,1,10.5,0.0,0.5,3.35,0.0,0.3,14.65,10025
1,2015-01-24,2015-01-24T15:00:46.000-05:00,1,2.0,-73.99505615234375,40.74003601074219,1,N,-73.99610137939453,40.76226806640625,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10011
1,2015-01-30,2015-01-30T08:35:29.000-05:00,1,2.4,-73.98092651367188,40.74199676513672,1,N,-74.00369262695312,40.72254180908203,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3,10016
1,2015-01-29,2015-01-29T02:24:00.000-05:00,1,8.4,-73.9892807006836,40.75741958618164,1,N,-73.95304870605469,40.66306686401367,1,28.0,0.5,0.5,5.85,0.0,0.3,35.15,10036
1,2015-01-04,2015-01-04T16:09:39.000-05:00,1,2.1,-73.96983337402344,40.75297546386719,1,N,-73.99102020263672,40.72771453857422,1,9.5,0.0,0.5,2.08,0.0,0.0,12.38,10017
1,2015-01-24,2015-01-24T01:31:35.000-05:00,2,5.4,-74.00963592529297,40.705963134765625,1,N,-73.9678955078125,40.75477600097656,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10005
1,2015-01-30,2015-01-30T10:02:24.000-05:00,1,0.6,-73.99327087402344,40.73249435424805,1,N,-73.99052429199219,40.737247467041016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-22,2015-01-22T09:58:38.000-05:00,1,1.19,-74.01524353027344,40.709503173828125,1,N,-74.00566864013672,40.71503829956055,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10280
2,2015-01-30,2015-01-30T22:26:53.000-05:00,1,3.6,-73.98283386230469,40.75597381591797,1,N,-73.9810562133789,40.788246154785156,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10036
2,2015-01-07,2015-01-07T19:39:40.000-05:00,1,2.93,-73.97250366210938,40.74922561645508,1,N,-73.97993469238281,40.714019775390625,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2,10017
1,2015-01-04,2015-01-04T17:21:40.000-05:00,3,3.8,-73.9872817993164,40.758766174316406,1,N,-73.99830627441406,40.7200927734375,1,15.5,0.0,0.5,2.0,0.0,0.0,18.3,10036
1,2015-01-04,2015-01-04T18:07:19.000-05:00,2,1.1,-73.99054718017578,40.724727630615234,1,N,-74.00035858154297,40.73225402832031,1,6.0,0.0,0.5,1.0,0.0,0.0,7.8,10003
2,2015-01-23,2015-01-23T16:18:40.000-05:00,1,3.12,-73.99526977539062,40.73408126831055,1,N,-73.96544647216797,40.75865173339844,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10011
2,2015-01-09,2015-01-09T15:52:14.000-05:00,2,1.81,-73.97665405273438,40.78045654296875,1,N,-73.98541259765625,40.75899124145508,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10024
2,2015-01-21,2015-01-21T08:21:18.000-05:00,4,2.25,-73.94514465332031,40.778846740722656,1,N,-73.96985626220703,40.7628288269043,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10128
1,2015-01-30,2015-01-30T13:55:39.000-05:00,1,2.0,-73.98139190673828,40.76927185058594,1,N,-73.99330139160156,40.752418518066406,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10023
1,2015-01-30,2015-01-30T14:18:52.000-05:00,3,1.2,-73.97669982910156,40.75889205932617,1,N,-73.96733856201172,40.768489837646484,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-24,2015-01-24T20:59:43.000-05:00,5,3.97,-73.98635864257812,40.7626953125,1,N,-73.98473358154297,40.72037887573242,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10019
2,2015-01-09,2015-01-09T11:39:12.000-05:00,5,18.37,-73.77670288085938,40.64543914794922,2,N,-73.9790267944336,40.7622184753418,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
1,2015-01-05,2015-01-05T18:57:54.000-05:00,1,1.2,-73.99527740478516,40.74610900878906,1,N,-73.9953842163086,40.74850845336914,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-04,2015-01-04T21:31:52.000-05:00,1,1.7,-73.9843521118164,40.74268341064453,1,N,-74.00738525390625,40.741302490234375,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10016
1,2015-01-30,2015-01-30T15:51:34.000-05:00,1,3.2,-73.97616577148438,40.75074005126953,1,N,-73.9791488647461,40.782047271728516,1,19.5,0.0,0.5,4.0,0.0,0.3,24.3,10017
2,2015-01-28,2015-01-28T16:30:53.000-05:00,1,9.3,-73.86270141601562,40.769012451171875,1,N,-73.97288513183594,40.755287170410156,2,28.0,1.0,0.5,0.0,5.33,0.3,35.13,11371
1,2015-01-29,2015-01-29T19:38:10.000-05:00,2,0.4,-73.95997619628906,40.77385711669922,1,N,-73.96485900878906,40.76902389526367,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10075
1,2015-01-13,2015-01-13T16:42:19.000-05:00,2,3.6,-73.9899673461914,40.73341751098633,1,N,-73.95488739013672,40.76521301269531,2,22.0,1.0,0.5,0.0,0.0,0.3,23.8,10003
1,2015-01-28,2015-01-28T14:26:24.000-05:00,1,1.3,-73.9522476196289,40.78047180175781,1,N,-73.9723129272461,40.786590576171875,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0,10128
1,2015-01-28,2015-01-28T14:28:21.000-05:00,1,1.6,-73.97594451904297,40.75506591796875,1,N,-73.99223327636719,40.73775863647461,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10017
2,2015-01-15,2015-01-15T07:14:59.000-05:00,1,2.0,-73.98735046386719,40.72908020019531,1,N,-74.00980377197266,40.721561431884766,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10003
1,2015-01-29,2015-01-29T07:49:30.000-05:00,1,2.7,-73.95356750488281,40.77103042602539,1,N,-73.98159790039062,40.75279998779297,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10075
2,2015-01-21,2015-01-21T06:06:25.000-05:00,1,1.11,-73.98609161376953,40.762142181396484,1,N,-73.9921646118164,40.74937057495117,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10019
2,2015-01-18,2015-01-18T21:19:37.000-05:00,2,1.24,-73.95465087890625,40.68798828125,1,N,-73.94200897216797,40.6834716796875,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,11216
2,2015-01-28,2015-01-28T12:22:37.000-05:00,1,7.52,-73.97221374511719,40.761783599853516,1,N,-73.93773651123047,40.837669372558594,2,29.0,0.0,0.5,0.0,0.0,0.3,29.8,10022
1,2015-01-16,2015-01-16T14:53:09.000-05:00,1,0.6,-73.98988342285156,40.76216125488281,1,N,-73.99288940429688,40.75511169433594,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10036
2,2015-01-29,2015-01-29T10:57:58.000-05:00,5,2.88,-73.95130157470703,40.78237533569336,1,N,-73.9777603149414,40.75774383544922,1,15.5,0.0,0.5,2.2,0.0,0.3,18.5,10128
1,2015-01-29,2015-01-29T11:53:46.000-05:00,1,3.4,-73.97895812988281,40.75690460205078,1,N,-74.00093078613281,40.71446228027344,1,19.5,0.0,0.5,6.09,0.0,0.3,26.39,10036
1,2015-01-21,2015-01-21T14:32:57.000-05:00,1,0.4,-73.96604919433594,40.75791931152344,1,N,-73.9664306640625,40.76198196411133,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10022
1,2015-01-02,2015-01-02T15:27:17.000-05:00,1,1.1,-73.99447631835938,40.74102020263672,1,N,-73.97964477539062,40.74454116821289,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10011
1,2015-01-22,2015-01-22T09:20:50.000-05:00,1,1.0,-73.98439025878906,40.74848556518555,1,N,-73.9942626953125,40.735164642333984,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10016
1,2015-01-13,2015-01-13T19:58:37.000-05:00,1,1.0,-73.98228454589844,40.772216796875,1,N,-73.97080993652344,40.7620849609375,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10023
1,2015-01-30,2015-01-30T20:43:34.000-05:00,1,1.6,-73.99374389648438,40.74177551269531,1,N,-74.00454711914062,40.7521858215332,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10011
2,2015-01-30,2015-01-30T23:22:11.000-05:00,1,1.23,-73.9444808959961,40.7796516418457,1,N,-73.95238494873047,40.76536178588867,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10128
1,2015-01-06,2015-01-06T08:37:04.000-05:00,1,1.4,-73.96188354492188,40.767555236816406,1,N,-73.97733306884766,40.75946807861328,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-18,2015-01-18T18:36:00.000-05:00,1,1.21,-73.988037109375,40.748268127441406,1,N,-73.99510955810547,40.760135650634766,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10001
1,2015-01-22,2015-01-22T12:35:22.000-05:00,1,1.5,-74.00231170654297,40.75094985961914,1,N,-73.98780059814453,40.770015716552734,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-06,2015-01-06T09:35:08.000-05:00,1,1.6,-73.98748779296875,40.76039123535156,1,N,-73.97731018066406,40.74207305908203,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10036
