VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-04,2015-01-04T14:42:19.000-05:00,1,3.63,-73.98312377929688,40.766353607177734,1,N,-73.9642105102539,40.810699462890625,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10019
2,2015-01-15,2015-01-15T13:06:21.000-05:00,1,1.09,-73.98648834228516,40.76335144042969,1,N,-73.99859619140625,40.7555046081543,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-27,2015-01-27T18:52:01.000-05:00,5,0.76,-73.99620056152344,40.732120513916016,1,N,-73.99507904052734,40.724971771240234,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-23,2015-01-23T19:56:16.000-05:00,1,1.8,-74.00617218017578,40.71760177612305,1,N,-73.98990631103516,40.73528289794922,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95,10013
2,2015-01-23,2015-01-23T18:10:56.000-05:00,1,0.72,-73.98699951171875,40.720802307128906,1,N,-73.99348449707031,40.72718048095703,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10002
2,2015-01-25,2015-01-25T00:20:01.000-05:00,1,1.29,-73.97248840332031,40.749759674072266,1,N,-73.9843521118164,40.733280181884766,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-04,2015-01-04T15:03:03.000-05:00,1,1.1,-73.99785614013672,40.75647735595703,1,N,-73.998046875,40.74504470825195,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3,10018
1,2015-01-04,2015-01-04T15:06:58.000-05:00,1,1.0,-74.0007553100586,40.720584869384766,1,N,-73.9941177368164,40.7266960144043,1,7.0,0.0,0.5,1.0,0.0,0.0,8.8,10013
2,2015-01-27,2015-01-27T22:20:23.000-05:00,2,3.73,-73.95323944091797,40.77968978881836,1,N,-73.99385070800781,40.75224685668945,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10128
1,2015-01-11,2015-01-11T01:37:28.000-05:00,1,1.0,-73.99198913574219,40.72602081298828,1,N,-74.00467681884766,40.73249435424805,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10012
2,2015-01-02,2015-01-02T14:38:23.000-05:00,1,0.53,-73.99944305419922,40.7281494140625,1,N,-74.00010681152344,40.72249221801758,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10012
2,2015-01-06,2015-01-06T15:27:21.000-05:00,4,1.75,-73.97496795654297,40.758888244628906,1,N,-73.9618911743164,40.779415130615234,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-06,2015-01-06T22:37:40.000-05:00,2,1.19,-73.98932647705078,40.75797653198242,1,N,-73.97403717041016,40.750648498535156,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10036
1,2015-01-28,2015-01-28T05:37:43.000-05:00,1,3.8,-73.92073822021484,40.767730712890625,1,N,-73.97186279296875,40.758934020996094,1,13.5,0.5,0.5,1.2,0.0,0.3,16.0,11102
2,2015-01-02,2015-01-02T14:53:42.000-05:00,1,1.72,-73.95600128173828,40.778743743896484,1,N,-73.97100067138672,40.75876235961914,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10028
2,2015-01-10,2015-01-10T10:30:18.000-05:00,1,0.97,-73.9864273071289,40.73021697998047,1,N,-73.99876403808594,40.730674743652344,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10003
2,2015-01-18,2015-01-18T19:25:10.000-05:00,4,1.05,-73.96160888671875,40.779850006103516,1,N,-73.97492980957031,40.782958984375,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10028
2,2015-01-19,2015-01-19T15:27:10.000-05:00,6,1.58,-73.99707794189453,40.762386322021484,1,N,-73.97605895996094,40.764713287353516,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10036
2,2015-01-17,2015-01-17T16:31:29.000-05:00,5,4.18,-73.95999145507812,40.77369689941406,1,N,-74.0053482055664,40.74015808105469,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10075
1,2015-01-24,2015-01-24T10:53:00.000-05:00,1,4.3,-73.99766540527344,40.74209976196289,1,N,-73.97884368896484,40.76497268676758,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,10011
2,2015-01-16,2015-01-16T03:25:36.000-05:00,1,7.0,-74.00634765625,40.733436584472656,1,N,-73.93097686767578,40.7551155090332,1,22.5,0.5,0.5,4.6,0.0,0.3,28.4,10014
1,2015-01-01,2015-01-01T08:49:42.000-05:00,1,8.4,0.0,0.0,1,N,0.0,0.0,1,24.7,0.0,0.5,5.1,0.0,0.0,30.6,0
1,2015-01-23,2015-01-23T23:49:56.000-05:00,2,2.6,-73.98915100097656,40.74354553222656,1,N,-74.0102767944336,40.718902587890625,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10010
2,2015-01-02,2015-01-02T00:21:11.000-05:00,1,1.41,-74.00145721435547,40.731170654296875,1,N,-74.00090026855469,40.74626922607422,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10014
1,2015-01-18,2015-01-18T17:47:33.000-05:00,1,2.7,-73.98065185546875,40.76442337036133,1,N,-74.00257873535156,40.72383117675781,1,11.5,0.0,0.5,3.07,0.0,0.3,15.37,10019
1,2015-01-28,2015-01-28T22:55:18.000-05:00,1,3.6,-73.97967529296875,40.767093658447266,1,N,-73.94432067871094,40.80231475830078,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10019
2,2015-01-15,2015-01-15T16:44:09.000-05:00,6,3.79,-74.01029205322266,40.711578369140625,1,N,-73.99602508544922,40.75999069213867,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10007
2,2015-01-15,2015-01-15T16:36:45.000-05:00,5,2.39,-73.96766662597656,40.79280090332031,1,N,-73.96800994873047,40.767093658447266,1,10.5,1.0,0.5,2.88,0.0,0.3,15.18,10025
2,2015-01-29,2015-01-29T21:48:53.000-05:00,1,0.75,-73.9668197631836,40.764060974121094,1,N,-73.95861053466797,40.76884078979492,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10065
2,2015-01-02,2015-01-02T20:55:33.000-05:00,2,5.19,-73.99681854248047,40.737403869628906,1,N,-73.94818878173828,40.78963088989258,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10011
2,2015-01-10,2015-01-10T22:03:30.000-05:00,3,4.71,-73.96275329589844,40.76237869262695,1,N,-73.98950958251953,40.716129302978516,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10065
2,2015-01-17,2015-01-17T16:29:34.000-05:00,2,1.94,-73.99911499023438,40.73413848876953,1,N,-73.97449493408203,40.74225616455078,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10011
2,2015-01-27,2015-01-27T07:39:16.000-05:00,5,0.38,-74.01557159423828,40.70756149291992,1,N,-74.01107788085938,40.70845413208008,1,4.0,0.0,0.5,5.0,0.0,0.3,9.8,10280
2,2015-01-09,2015-01-09T19:24:25.000-05:00,1,1.52,-73.98731994628906,40.760398864746094,1,N,-73.99969482421875,40.74574661254883,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,10036
1,2015-01-24,2015-01-24T00:18:02.000-05:00,1,3.0,-73.96861267089844,40.75453186035156,1,N,-73.97843933105469,40.72077941894531,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10022
1,2015-01-28,2015-01-28T22:46:24.000-05:00,1,6.4,-73.98381805419922,40.76142501831055,1,N,-73.98099517822266,40.68537521362305,1,24.0,0.5,0.5,2.5,0.0,0.3,27.8,10019
1,2015-01-30,2015-01-30T09:03:59.000-05:00,1,4.3,-73.99972534179688,40.76140594482422,1,N,-73.95138549804688,40.79118347167969,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10036
2,2015-01-23,2015-01-23T15:50:06.000-05:00,2,0.98,-73.99015045166016,40.73786163330078,1,N,-74.00509643554688,40.74143981933594,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-24,2015-01-24T04:09:17.000-05:00,1,0.2,-73.98912048339844,40.74393844604492,1,N,-73.99117279052734,40.745216369628906,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10001
2,2015-01-09,2015-01-09T10:33:29.000-05:00,1,0.82,-73.97820281982422,40.74570083618164,1,N,-73.97112274169922,40.755367279052734,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10016
2,2015-01-06,2015-01-06T17:52:02.000-05:00,2,0.66,-73.97725677490234,40.76532745361328,1,N,-73.98104858398438,40.77101516723633,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10019
2,2015-01-19,2015-01-19T14:20:16.000-05:00,1,0.6,-73.98403930664062,40.759971618652344,1,N,-73.98612976074219,40.75225830078125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10019
1,2015-01-08,2015-01-08T15:03:09.000-05:00,1,1.3,-73.97309112548828,40.79018783569336,1,N,-73.95279693603516,40.786155700683594,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-18,2015-01-18T00:46:09.000-05:00,1,0.9,-73.95536804199219,40.77261734008789,1,N,-73.94632720947266,40.781185150146484,1,5.0,0.5,0.5,2.0,0.0,0.3,8.3,10075
2,2015-01-26,2015-01-26T12:31:12.000-05:00,1,0.61,-73.97904205322266,40.76057815551758,1,N,-73.98027038574219,40.76560592651367,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3,10019
1,2015-01-30,2015-01-30T11:54:01.000-05:00,1,0.6,-73.98292541503906,40.727394104003906,1,N,-73.99090576171875,40.7305908203125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10009
2,2015-01-16,2015-01-16T20:24:05.000-05:00,1,0.84,-73.97543334960938,40.75218963623047,1,N,-73.98973083496094,40.75680923461914,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-26,2015-01-26T00:28:13.000-05:00,1,8.19,-73.98635864257812,40.73038864135742,1,N,-73.9545669555664,40.81816101074219,1,28.0,0.5,0.5,2.0,0.0,0.3,31.3,10003
2,2015-01-25,2015-01-25T19:00:50.000-05:00,3,17.6,-73.78231048583984,40.64461135864258,2,N,-73.97264862060547,40.75654220581055,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
2,2015-01-04,2015-01-04T18:45:55.000-05:00,6,1.61,-73.97338104248047,40.755210876464844,1,N,-73.99240112304688,40.751808166503906,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10017
2,2015-01-29,2015-01-29T00:52:37.000-05:00,1,3.55,-73.98402404785156,40.7681770324707,1,N,-73.9525375366211,40.810707092285156,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,10019
2,2015-01-31,2015-01-31T10:08:12.000-05:00,1,2.35,-73.95886993408203,40.780731201171875,1,N,-73.96733856201172,40.75651168823242,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10028
1,2015-01-13,2015-01-13T14:10:42.000-05:00,1,2.2,-73.98974609375,40.74137878417969,1,N,-73.9648208618164,40.7554817199707,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10010
1,2015-01-30,2015-01-30T12:22:02.000-05:00,2,0.7,-73.9519271850586,40.78212356567383,1,Y,-73.9590835571289,40.774715423583984,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10128
1,2015-01-30,2015-01-30T12:31:06.000-05:00,1,2.0,-73.98220825195312,40.77851104736328,1,N,-73.989990234375,40.75377655029297,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10023
2,2015-01-13,2015-01-13T19:00:50.000-05:00,1,0.76,-73.96099090576172,40.769710540771484,1,N,-73.95069122314453,40.771156311035156,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10021
1,2015-01-13,2015-01-13T14:17:09.000-05:00,1,1.0,-73.99998474121094,40.75877380371094,1,N,-73.98969268798828,40.750579833984375,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10018
2,2015-01-14,2015-01-14T20:42:42.000-05:00,1,9.55,-73.99417114257812,40.74115753173828,1,N,-73.9372329711914,40.854156494140625,1,29.5,0.5,0.5,0.0,0.0,0.3,30.8,10011
2,2015-01-15,2015-01-15T21:12:53.000-05:00,1,7.53,-74.01322937011719,40.716243743896484,1,N,-73.90858459472656,40.68402862548828,1,31.0,0.5,0.5,4.0,0.0,0.3,36.3,10007
1,2015-01-13,2015-01-13T15:05:42.000-05:00,1,0.5,-73.958984375,40.77704620361328,1,N,-73.95638275146484,40.78367233276367,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10028
2,2015-01-13,2015-01-14T12:34:12.000-05:00,1,0.81,-73.98284149169922,40.74222183227539,1,N,-73.99230194091797,40.7376594543457,1,7.0,0.0,0.5,1.05,0.0,0.3,8.85,10016
2,2015-01-21,2015-01-21T22:14:06.000-05:00,1,2.51,-73.98206329345703,40.72785186767578,1,N,-74.00189208984375,40.75094985961914,1,11.5,0.5,0.5,3.84,0.0,0.3,16.64,10009
2,2015-01-31,2015-01-31T12:32:11.000-05:00,1,1.93,-73.98979949951172,40.756370544433594,1,N,-73.96395111083984,40.75714111328125,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10036
2,2015-01-21,2015-01-21T09:36:54.000-05:00,1,2.51,-74.00070190429688,40.72608184814453,1,N,-73.98533630371094,40.75641632080078,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10012
2,2015-01-17,2015-01-17T22:21:50.000-05:00,2,1.3,-73.99159240722656,40.7487907409668,1,N,-73.98719024658203,40.73663330078125,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10001
2,2015-01-28,2015-01-28T21:29:22.000-05:00,1,6.9,-73.8744125366211,40.773990631103516,1,N,-73.95660400390625,40.72929382324219,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,11371
1,2015-01-13,2015-01-13T15:30:24.000-05:00,1,1.4,-73.99744415283203,40.741703033447266,1,N,-73.99745178222656,40.724605560302734,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10011
1,2015-01-01,2015-01-01T12:05:15.000-05:00,1,8.9,-73.86595153808594,40.77080154418945,1,N,-73.98155975341797,40.74307632446289,1,26.0,0.0,0.5,8.0,5.33,0.0,40.13,11371
1,2015-01-28,2015-01-28T17:35:20.000-05:00,1,2.4,-73.98271942138672,40.76112747192383,1,N,-73.9522476196289,40.769676208496094,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10019
1,2015-01-29,2015-01-29T19:18:24.000-05:00,1,1.3,-73.96234893798828,40.77339553833008,1,N,-73.97489929199219,40.77789306640625,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10021
1,2015-01-29,2015-01-29T19:42:37.000-05:00,4,1.5,-73.98529052734375,40.74410629272461,1,N,-73.98636627197266,40.73064422607422,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10016
2,2015-01-06,2015-01-06T13:25:52.000-05:00,1,2.54,-73.98954772949219,40.743927001953125,1,N,-74.00688934326172,40.71741485595703,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10010
1,2015-01-01,2015-01-01T18:18:04.000-05:00,2,2.0,-73.97516632080078,40.75362777709961,1,N,-73.98469543457031,40.72892761230469,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10017
1,2015-01-08,2015-01-08T23:56:08.000-05:00,1,2.4,-74.00591278076172,40.740108489990234,1,N,-73.9953842163086,40.719600677490234,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10014
1,2015-01-30,2015-01-30T17:57:33.000-05:00,1,1.3,-73.98023223876953,40.75054168701172,1,N,-73.97701263427734,40.76628875732422,1,8.5,1.0,0.5,2.55,0.0,0.3,12.85,10016
1,2015-01-22,2015-01-22T07:20:40.000-05:00,1,2.8,-73.95237731933594,40.78390884399414,1,N,-73.9820785522461,40.769588470458984,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10128
1,2015-01-29,2015-01-29T06:26:14.000-05:00,1,1.2,-73.99049377441406,40.75619888305664,1,N,-73.97450256347656,40.759033203125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
1,2015-01-29,2015-01-29T07:43:13.000-05:00,1,2.7,-74.00633239746094,40.733795166015625,1,N,-73.97714233398438,40.75529861450195,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10014
1,2015-01-12,2015-01-12T20:48:48.000-05:00,1,3.6,-73.9912109375,40.74907684326172,1,N,-74.0112533569336,40.70498275756836,1,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10001
2,2015-01-15,2015-01-15T00:25:34.000-05:00,1,2.22,-73.97259521484375,40.755096435546875,1,N,-73.98884582519531,40.73142623901367,1,8.5,0.5,0.5,2.7,0.0,0.3,12.5,10017
2,2015-01-18,2015-01-18T21:17:39.000-05:00,3,0.99,-74.00111389160156,40.75193405151367,1,N,-73.99002838134766,40.757293701171875,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10001
2,2015-01-31,2015-01-31T23:50:10.000-05:00,2,1.16,-73.98625946044922,40.7347412109375,1,N,-73.99435424804688,40.719764709472656,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10003
1,2015-01-21,2015-01-21T13:54:27.000-05:00,1,2.5,-74.1863021850586,40.69314193725586,1,N,-74.1863021850586,40.69314193725586,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,0
1,2015-01-11,2015-01-11T11:18:11.000-05:00,3,2.9,-73.96389770507812,40.80818557739258,1,N,-73.98169708251953,40.76900100708008,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10027
1,2015-01-19,2015-01-19T08:05:19.000-05:00,1,1.5,-73.97734832763672,40.78709411621094,1,N,-73.95645141601562,40.7838134765625,1,7.0,0.0,0.5,1.5,0.0,0.3,9.3,10024
2,2015-01-24,2015-01-24T19:37:53.000-05:00,2,3.66,-73.94213104248047,40.79804229736328,1,N,-73.91736602783203,40.83323669433594,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10029
1,2015-01-13,2015-01-13T19:59:48.000-05:00,1,2.4,-73.96678161621094,40.75754928588867,1,N,-73.99160766601562,40.73118209838867,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10022
1,2015-01-22,2015-01-22T11:40:18.000-05:00,1,10.7,-73.97722625732422,40.75416946411133,1,N,-73.87284851074219,40.77442169189453,2,32.5,0.0,0.5,0.0,5.33,0.3,38.63,10017
1,2015-01-22,2015-01-22T10:22:34.000-05:00,1,1.3,-73.98201751708984,40.77467346191406,1,N,-73.9724349975586,40.76396560668945,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
2,2015-01-05,2015-01-05T13:16:30.000-05:00,1,4.36,-73.98426818847656,40.779930114746094,1,N,-73.97859191894531,40.736854553222656,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10023
2,2015-01-11,2015-01-11T16:00:34.000-05:00,5,1.28,-74.00813293457031,40.74668884277344,1,N,-73.9993667602539,40.73375701904297,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10011
1,2015-01-12,2015-01-13T00:00:28.000-05:00,1,2.4,-73.97457885742188,40.76116943359375,1,N,-73.96728515625,40.78823471069336,1,10.5,0.5,0.5,1.77,0.0,0.3,13.57,10022
2,2015-01-21,2015-01-21T09:41:24.000-05:00,1,6.35,-73.9864501953125,40.75831985473633,1,N,-73.93515014648438,40.80168151855469,1,27.0,0.0,0.5,6.95,0.0,0.3,34.75,10036
2,2015-01-08,2015-01-08T19:45:00.000-05:00,1,1.66,-73.97172546386719,40.79475784301758,1,N,-73.96211242675781,40.812164306640625,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10025
2,2015-01-08,2015-01-08T19:41:30.000-05:00,1,1.2,-73.96824645996094,40.75544738769531,1,N,-73.98027038574219,40.745826721191406,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10022
1,2015-01-06,2015-01-06T09:27:01.000-05:00,1,0.9,-74.00839233398438,40.705909729003906,1,N,-74.01525115966797,40.70820617675781,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10005
2,2015-01-27,2015-01-27T17:11:10.000-05:00,5,0.93,-73.99352264404297,40.747249603271484,1,N,-74.00457000732422,40.7420768737793,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10001
1,2015-01-18,2015-01-18T16:00:43.000-05:00,1,0.6,-73.9950942993164,40.739959716796875,1,N,-73.98954772949219,40.74770736694336,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10011
