VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-07,2015-01-07T12:53:10.000-05:00,1,0.64,-73.97223663330078,40.75341033935547,1,N,-73.96633911132812,40.76177978515625,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10017
2,2015-01-31,2015-01-31T20:59:28.000-05:00,1,1.03,0.0,0.0,1,N,0.0,0.0,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,0
1,2015-01-04,2015-01-04T14:57:43.000-05:00,1,2.2,-74.01461791992188,40.704681396484375,1,N,-74.0001220703125,40.7236328125,2,11.0,0.0,0.5,0.0,0.0,0.0,11.8,10004
2,2015-01-28,2015-01-28T06:45:24.000-05:00,1,1.16,-73.99874877929688,40.755130767822266,1,N,-73.98764038085938,40.77048110961914,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-28,2015-01-28T15:03:35.000-05:00,2,0.6,-73.97631072998047,40.75718688964844,1,N,-73.96841430664062,40.762306213378906,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10017
2,2015-01-24,2015-01-24T12:08:12.000-05:00,1,1.68,-73.99151611328125,40.75009536743164,1,N,-73.98696899414062,40.76513671875,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10001
2,2015-01-03,2015-01-03T10:12:47.000-05:00,1,2.64,-73.98223114013672,40.77641677856445,1,N,-73.95196533203125,40.78445053100586,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10023
1,2015-01-03,2015-01-03T10:11:12.000-05:00,4,1.5,-73.9817123413086,40.78207778930664,1,N,-73.9776382446289,40.76200866699219,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10024
2,2015-01-15,2015-01-15T21:23:52.000-05:00,5,2.43,-73.98079681396484,40.75067901611328,1,N,-73.97689056396484,40.77753829956055,1,11.0,0.5,0.5,1.1,0.0,0.3,13.4,10016
2,2015-01-22,2015-01-22T18:06:34.000-05:00,1,0.74,-73.97557830810547,40.79201126098633,1,N,-73.97168731689453,40.79304122924805,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10024
1,2015-01-28,2015-01-28T07:39:10.000-05:00,1,0.0,-73.98059844970703,40.7341423034668,1,N,-73.98056030273438,40.7341423034668,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10003
2,2015-01-22,2015-01-22T15:17:05.000-05:00,3,0.7,-73.97711181640625,40.75566864013672,1,N,-73.97100067138672,40.76485061645508,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10017
1,2015-01-21,2015-01-21T10:17:39.000-05:00,1,2.1,-73.97985076904297,40.781002044677734,1,N,-73.96963500976562,40.76033020019531,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10023
2,2015-01-01,2015-01-01T07:31:18.000-05:00,1,1.66,-73.98158264160156,40.76797866821289,1,N,-73.95856475830078,40.76419448852539,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10023
2,2015-01-27,2015-01-27T16:10:04.000-05:00,4,1.27,-74.00727844238281,40.743743896484375,1,N,-73.99019622802734,40.738525390625,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10011
1,2015-01-18,2015-01-18T17:27:39.000-05:00,1,1.5,-73.96265411376953,40.772762298583984,1,N,-73.97720336914062,40.75887680053711,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3,10021
1,2015-01-23,2015-01-23T22:09:09.000-05:00,1,3.4,-73.9839859008789,40.75489044189453,1,N,-73.98948669433594,40.717891693115234,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,10036
2,2015-01-23,2015-01-23T08:03:46.000-05:00,1,1.44,-73.96052551269531,40.77006912231445,1,N,-73.9775390625,40.773956298828125,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10021
1,2015-01-03,2015-01-03T01:19:50.000-05:00,1,2.9,-73.98670959472656,40.72178649902344,1,N,-73.99287414550781,40.69779968261719,1,12.0,0.5,0.5,1.5,0.0,0.0,14.8,10002
2,2015-01-07,2015-01-07T13:34:04.000-05:00,1,0.89,-73.98638916015625,40.75178146362305,1,N,-73.98632049560547,40.761260986328125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-22,2015-01-22T12:48:17.000-05:00,1,1.99,-74.0058822631836,40.71762466430664,1,N,-73.99139404296875,40.7413330078125,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10013
1,2015-01-04,2015-01-04T15:41:47.000-05:00,1,1.6,-73.99205780029297,40.75042724609375,1,N,-73.97451782226562,40.748409271240234,1,9.5,0.0,0.5,2.0,0.0,0.0,12.3,10001
2,2015-01-04,2015-01-04T16:36:29.000-05:00,1,0.75,-74.00858306884766,40.71456527709961,1,N,-74.01514434814453,40.71466827392578,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10007
1,2015-01-18,2015-01-18T19:05:23.000-05:00,1,1.2,-73.96078491210938,40.694114685058594,1,N,-73.96681213378906,40.68256378173828,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,11205
2,2015-01-29,2015-01-29T20:35:28.000-05:00,1,1.9,-73.97584533691406,40.78657531738281,1,N,-73.95848846435547,40.80831527709961,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10024
1,2015-01-15,2015-01-15T22:02:59.000-05:00,1,3.5,-74.012939453125,40.70791244506836,1,N,-73.98085021972656,40.743682861328125,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75,10006
2,2015-01-28,2015-01-28T17:57:52.000-05:00,2,1.11,-73.98416900634766,40.774810791015625,1,N,-73.97463989257812,40.788246154785156,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-28,2015-01-28T19:33:38.000-05:00,2,2.15,-73.97789001464844,40.76885986328125,1,N,-73.97789001464844,40.76885986328125,1,10.0,1.0,0.5,1.2,0.0,0.3,13.0,83
1,2015-01-30,2015-01-30T08:45:11.000-05:00,1,4.8,-74.01508331298828,40.71622848510742,1,N,-73.97754669189453,40.76376724243164,1,19.0,0.0,0.5,2.0,0.0,0.3,21.8,10282
2,2015-01-31,2015-01-31T08:17:20.000-05:00,1,2.04,-73.98385620117188,40.73920822143555,1,N,-73.9735107421875,40.76307678222656,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10010
2,2015-01-16,2015-01-16T20:27:22.000-05:00,1,3.19,-73.95063781738281,40.8008918762207,1,N,-73.97406768798828,40.76347351074219,1,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10026
1,2015-01-30,2015-01-30T10:02:57.000-05:00,1,0.9,-73.99237823486328,40.75022506713867,1,N,-73.9902572631836,40.73929214477539,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-08,2015-01-08T14:29:46.000-05:00,1,4.4,-73.98925018310547,40.74205017089844,1,N,-73.9677505493164,40.792659759521484,1,20.0,0.0,0.5,2.0,0.0,0.3,22.8,10010
1,2015-01-08,2015-01-08T15:56:16.000-05:00,1,2.8,-73.99493408203125,40.72767639160156,1,N,-73.97649383544922,40.759151458740234,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10012
2,2015-01-16,2015-01-16T14:38:37.000-05:00,2,0.27,-73.97306060791016,40.75530242919922,1,N,-73.97294616699219,40.755245208740234,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10017
2,2015-01-07,2015-01-07T19:40:23.000-05:00,1,1.0,-73.99638366699219,40.73793029785156,1,N,-73.99240112304688,40.7495002746582,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10011
1,2015-01-18,2015-01-18T00:47:28.000-05:00,1,1.1,-73.8284683227539,40.694339752197266,1,N,-73.83472442626953,40.683387756347656,1,5.5,0.5,0.5,0.0,0.0,0.3,6.8,11418
2,2015-01-04,2015-01-04T18:09:06.000-05:00,1,1.28,-73.99939727783203,40.73373031616211,1,N,-73.9898910522461,40.74980163574219,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-01,2015-01-01T11:09:59.000-05:00,1,3.2,-73.9894790649414,40.73509979248047,1,N,-73.9594955444336,40.76016616821289,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8,10003
2,2015-01-01,2015-01-01T11:12:39.000-05:00,1,2.91,-73.98500061035156,40.779083251953125,1,N,-73.97864532470703,40.75055694580078,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3,10023
1,2015-01-08,2015-01-08T20:09:26.000-05:00,1,3.0,-73.99639892578125,40.753440856933594,1,N,-73.97848510742188,40.724632263183594,1,13.5,1.0,0.5,0.5,0.0,0.3,15.8,10001
2,2015-01-24,2015-01-24T00:36:39.000-05:00,1,3.43,-73.98515319824219,40.77921676635742,1,N,-74.0081787109375,40.73809814453125,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10023
1,2015-01-24,2015-01-24T17:23:07.000-05:00,1,0.6,-73.96129608154297,40.78020477294922,1,N,-73.95435333251953,40.7784538269043,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10028
2,2015-01-17,2015-01-17T12:42:32.000-05:00,1,2.79,-73.98530578613281,40.75950241088867,1,N,-73.962158203125,40.779117584228516,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10036
2,2015-01-21,2015-01-21T15:22:13.000-05:00,1,5.87,-73.96804809570312,40.77095413208008,1,N,-74.01129150390625,40.71630859375,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,10021
1,2015-01-24,2015-01-24T17:59:24.000-05:00,3,1.4,-73.99417114257812,40.75100326538086,1,N,-73.97502899169922,40.75106430053711,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
1,2015-01-16,2015-01-16T11:54:02.000-05:00,1,1.8,-73.96512603759766,40.79120635986328,1,N,-73.98078918457031,40.77473449707031,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10025
1,2015-01-04,2015-01-04T22:36:51.000-05:00,1,3.3,-73.99278259277344,40.74770736694336,1,N,-73.9775390625,40.786861419677734,2,13.0,0.5,0.5,0.0,0.0,0.0,14.3,10001
1,2015-01-08,2015-01-08T22:13:59.000-05:00,1,2.4,-73.97574615478516,40.75471878051758,1,N,-73.9491195678711,40.777191162109375,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10017
1,2015-01-28,2015-01-28T16:19:39.000-05:00,1,1.6,-73.97785949707031,40.742252349853516,1,N,-73.99182891845703,40.72950744628906,1,9.5,1.0,0.5,2.8,0.0,0.3,14.1,10016
1,2015-01-05,2015-01-05T19:30:47.000-05:00,1,8.8,-73.99652099609375,40.737884521484375,1,N,-73.93912506103516,40.8422966003418,1,26.5,1.0,0.5,2.5,0.0,0.3,30.8,10011
1,2015-01-15,2015-01-15T23:30:05.000-05:00,1,5.8,0.0,0.0,1,N,0.0,0.0,1,22.5,0.5,0.5,0.0,0.0,0.3,23.8,0
2,2015-01-14,2015-01-14T12:49:45.000-05:00,6,0.42,-74.00276947021484,40.744598388671875,1,N,-73.9996337890625,40.73868179321289,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10011
1,2015-01-28,2015-01-28T18:24:27.000-05:00,1,1.6,-73.9539794921875,40.77442169189453,1,N,-73.9719009399414,40.76203918457031,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,10075
1,2015-01-28,2015-01-28T17:41:05.000-05:00,1,8.8,-73.86249542236328,40.769203186035156,1,N,-73.94632720947266,40.77268600463867,1,27.0,1.0,0.5,6.3,5.33,0.3,40.43,11371
1,2015-01-18,2015-01-18T07:39:52.000-05:00,1,0.5,-73.99432373046875,40.745174407958984,1,N,-73.99620819091797,40.74039840698242,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10001
1,2015-01-01,2015-01-01T12:03:22.000-05:00,1,0.4,-73.96904754638672,40.79570007324219,1,N,-73.96497344970703,40.801273345947266,2,3.5,0.0,0.5,0.0,0.0,0.0,4.3,10025
1,2015-01-05,2015-01-05T20:38:38.000-05:00,1,4.4,-73.98413848876953,40.737430572509766,1,N,-74.00987243652344,40.70853042602539,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,10010
2,2015-01-06,2015-01-06T20:34:26.000-05:00,1,5.68,-73.94096374511719,40.79264831542969,1,N,-73.98189544677734,40.72848129272461,1,17.5,0.5,0.5,1.0,0.0,0.3,19.8,10029
2,2015-01-11,2015-01-11T05:43:00.000-05:00,1,1.13,-73.98174285888672,40.756080627441406,1,N,-73.99205780029297,40.749420166015625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-18,2015-01-18T09:42:14.000-05:00,2,1.4,-73.96653747558594,40.7534065246582,1,N,-73.95280456542969,40.77225112915039,1,6.0,0.0,0.5,1.02,0.0,0.3,7.82,10022
2,2015-01-08,2015-01-08T15:17:55.000-05:00,2,2.33,-73.97490692138672,40.74994659423828,1,N,-73.95145416259766,40.774139404296875,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10017
1,2015-01-12,2015-01-12T20:45:51.000-05:00,1,2.6,-73.98323822021484,40.77140426635742,1,N,-73.94723510742188,40.7725944519043,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10023
1,2015-01-12,2015-01-12T21:01:19.000-05:00,1,0.9,-73.9897232055664,40.74174880981445,1,N,-74.0059814453125,40.7484245300293,1,6.0,0.5,0.5,0.75,0.0,0.3,8.05,10010
2,2015-01-15,2015-01-15T14:39:00.000-05:00,1,2.0,-73.98030853271484,40.753700256347656,1,N,-73.98494720458984,40.774078369140625,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10017
1,2015-01-22,2015-01-22T08:01:41.000-05:00,1,1.2,-73.98416900634766,40.738433837890625,1,N,-73.97237396240234,40.75165557861328,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10010
1,2015-01-16,2015-01-16T15:48:30.000-05:00,1,2.3,-73.9603042602539,40.76002883911133,1,N,-73.9901123046875,40.75749969482422,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55,10065
2,2015-01-31,2015-01-31T22:02:51.000-05:00,5,0.5,-73.97782135009766,40.7460823059082,1,N,-73.97284698486328,40.74995040893555,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10016
2,2015-01-20,2015-01-20T20:19:55.000-05:00,1,1.25,-73.95758056640625,40.770103454589844,1,N,-73.94498443603516,40.77687072753906,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10021
1,2015-01-29,2015-01-29T11:38:20.000-05:00,2,29.4,-73.77677917480469,40.64576721191406,2,N,-74.00479888916016,40.72123718261719,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
2,2015-01-29,2015-01-29T10:59:56.000-05:00,1,2.48,-73.98519134521484,40.778560638427734,1,N,-73.95230865478516,40.77821731567383,1,16.0,0.0,0.5,3.0,0.0,0.3,19.8,10023
1,2015-01-11,2015-01-11T11:12:37.000-05:00,2,3.5,-73.95510864257812,40.769065856933594,1,N,-73.98041534423828,40.733665466308594,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10021
1,2015-01-11,2015-01-11T11:07:51.000-05:00,1,1.1,-74.00763702392578,40.74061584472656,1,N,-73.99130249023438,40.7349739074707,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10014
2,2015-01-31,2015-01-31T22:53:16.000-05:00,1,0.3,-74.00664520263672,40.72047805786133,1,N,-74.0084228515625,40.71650695800781,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10013
2,2015-01-14,2015-01-14T07:12:33.000-05:00,1,1.31,-73.98309326171875,40.76652908325195,1,N,-73.97936248779297,40.7540397644043,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10019
1,2015-01-13,2015-01-13T06:14:27.000-05:00,3,0.9,-73.98230743408203,40.75636291503906,1,N,-73.9724349975586,40.74971389770508,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10036
1,2015-01-30,2015-01-30T20:44:50.000-05:00,2,1.9,-73.99932861328125,40.73003005981445,1,Y,-74.01560974121094,40.71150207519531,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10012
1,2015-01-16,2015-01-16T16:19:17.000-05:00,1,2.1,-73.96458435058594,40.764522552490234,1,N,-73.97163391113281,40.7863655090332,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10065
1,2015-01-05,2015-01-05T06:52:59.000-05:00,1,4.9,-73.9687271118164,40.80146026611328,1,N,-74.0082015991211,40.74744415283203,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10025
2,2015-01-24,2015-01-24T01:00:34.000-05:00,1,6.46,-73.95440673828125,40.78105926513672,1,N,-73.88455963134766,40.75656509399414,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,10128
2,2015-01-24,2015-01-24T12:54:19.000-05:00,5,1.18,-73.9832763671875,40.74882888793945,1,N,-73.99606323242188,40.737918853759766,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10016
