VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T16:20:44.000-05:00,1,1.2,-73.99559020996094,40.724666595458984,1,N,-73.97787475585938,40.72603988647461,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10012
2,2015-01-19,2015-01-19T15:08:06.000-05:00,2,2.69,-73.98275756835938,40.76485824584961,1,N,-73.9603271484375,40.77962875366211,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10019
1,2015-01-23,2015-01-23T20:06:35.000-05:00,1,5.3,-73.98188781738281,40.76579284667969,1,N,-74.01557159423828,40.71082305908203,1,19.5,1.0,0.5,4.25,0.0,0.3,25.55,10019
2,2015-01-14,2015-01-14T12:39:46.000-05:00,1,1.27,-73.97462463378906,40.76038360595703,1,N,-73.97836303710938,40.75285720825195,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7,10022
2,2015-01-02,2015-01-02T20:18:45.000-05:00,1,2.99,-73.9596176147461,40.77527618408203,1,N,-73.99163818359375,40.759456634521484,1,15.0,1.0,0.5,3.2,0.0,0.3,20.0,10075
1,2015-01-11,2015-01-11T02:40:02.000-05:00,2,0.4,-73.98567962646484,40.731754302978516,1,N,-73.98902130126953,40.736412048339844,1,4.5,0.5,0.5,1.7,0.0,0.3,7.5,10003
2,2015-01-15,2015-01-15T17:43:44.000-05:00,1,1.45,-73.98078918457031,40.729820251464844,1,N,-73.99432373046875,40.741912841796875,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3,10009
1,2015-01-28,2015-01-28T01:57:46.000-05:00,1,1.2,-73.98722839355469,40.729461669921875,1,N,-73.9865493774414,40.719966888427734,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10003
2,2015-01-09,2015-01-09T19:14:50.000-05:00,1,0.79,-73.99764251708984,40.73679733276367,1,N,-74.00782012939453,40.73820877075195,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-15,2015-01-15T19:31:35.000-05:00,2,1.3,-73.98584747314453,40.7525749206543,1,N,-73.96803283691406,40.7556266784668,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,10018
1,2015-01-15,2015-01-15T19:32:59.000-05:00,1,1.3,-73.98192596435547,40.74821472167969,1,N,-73.993896484375,40.734256744384766,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10016
1,2015-01-15,2015-01-15T19:49:19.000-05:00,1,7.7,-74.00691986083984,40.70494842529297,1,N,-73.94908142089844,40.782588958740234,1,23.0,1.0,0.5,2.0,0.0,0.3,26.8,10005
2,2015-01-10,2015-01-10T23:30:43.000-05:00,5,1.87,-73.97988891601562,40.73927688598633,1,N,-73.98766326904297,40.719852447509766,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10010
2,2015-01-22,2015-01-22T15:22:03.000-05:00,1,2.99,-73.9700698852539,40.7529411315918,1,N,-73.98058319091797,40.72174072265625,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10017
2,2015-01-16,2015-01-16T12:08:06.000-05:00,3,1.01,-74.00579833984375,40.725128173828125,1,N,-74.00794982910156,40.71232223510742,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10013
1,2015-01-24,2015-01-24T07:25:21.000-05:00,3,1.4,-73.96223449707031,40.779014587402344,1,N,-73.98043060302734,40.77899169921875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-16,2015-01-16T03:04:38.000-05:00,1,2.96,-73.98786926269531,40.710811614990234,1,N,-73.95655059814453,40.71330642700195,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10002
2,2015-01-15,2015-01-15T14:25:53.000-05:00,6,1.03,-73.96923828125,40.76668930053711,1,N,-73.97334289550781,40.75502395629883,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-13,2015-01-13T11:51:23.000-05:00,1,4.23,-73.95015716552734,40.771705627441406,1,N,-73.99952697753906,40.75916290283203,1,18.5,0.0,0.5,4.62,0.0,0.3,23.92,10075
2,2015-01-02,2015-01-02T01:10:31.000-05:00,2,6.76,-73.99140930175781,40.74467849731445,1,N,-73.92789459228516,40.75783157348633,1,20.5,0.5,0.5,8.0,0.0,0.3,29.8,10010
2,2015-01-03,2015-01-03T01:13:09.000-05:00,6,1.66,-73.99910736083984,40.75989532470703,1,N,-74.00713348388672,40.73994445800781,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10018
1,2015-01-23,2015-01-23T23:52:59.000-05:00,4,2.1,-73.9807357788086,40.74429702758789,1,N,-73.98844146728516,40.7199592590332,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10016
2,2015-01-22,2015-01-22T12:41:20.000-05:00,1,0.68,-73.97889709472656,40.750431060791016,1,N,-73.9852523803711,40.741878509521484,1,4.5,0.0,0.5,1.35,0.0,0.3,6.65,10016
2,2015-01-18,2015-01-18T18:56:53.000-05:00,1,0.85,-73.9554214477539,40.788509368896484,1,N,-73.9585189819336,40.77901840209961,1,5.0,0.0,0.5,0.7,0.0,0.3,6.5,83
1,2015-01-15,2015-01-15T22:41:35.000-05:00,1,3.2,-73.9841079711914,40.74606704711914,1,N,-73.95087432861328,40.7747802734375,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10016
1,2015-01-15,2015-01-15T22:31:33.000-05:00,1,0.8,-73.97528076171875,40.73554611206055,1,N,-73.98715209960938,40.73573303222656,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10010
2,2015-01-27,2015-01-27T07:43:48.000-05:00,2,2.2,-73.97954559326172,40.754512786865234,1,N,-73.95494079589844,40.76578140258789,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-27,2015-01-27T07:51:12.000-05:00,1,3.71,-73.95625305175781,40.787330627441406,1,N,-73.9851303100586,40.74258041381836,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,83
2,2015-01-28,2015-01-28T19:32:43.000-05:00,1,1.53,-73.97691345214844,40.75418472290039,1,N,-73.96043395996094,40.76994323730469,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10017
1,2015-01-30,2015-01-30T10:05:37.000-05:00,1,1.1,-73.97440338134766,40.73679733276367,1,N,-73.97154235839844,40.749629974365234,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10010
2,2015-01-16,2015-01-16T16:18:31.000-05:00,5,2.58,-73.98941802978516,40.74177551269531,1,N,-73.97872924804688,40.75243377685547,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10010
1,2015-01-08,2015-01-08T15:50:24.000-05:00,1,3.7,-73.97744750976562,40.76157760620117,1,N,-73.99681091308594,40.715152740478516,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10019
2,2015-01-17,2015-01-17T22:50:38.000-05:00,1,0.68,-73.95476531982422,40.77777862548828,1,N,-73.95381927490234,40.78477478027344,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10028
2,2015-01-14,2015-01-14T19:26:56.000-05:00,5,1.79,-73.98597717285156,40.74348068237305,1,N,-73.97948455810547,40.763633728027344,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8,10016
2,2015-01-12,2015-01-12T07:24:37.000-05:00,1,1.87,-73.98340606689453,40.730133056640625,1,N,-74.00720977783203,40.727691650390625,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10009
1,2015-01-30,2015-01-30T12:02:22.000-05:00,1,2.3,-73.98636627197266,40.777244567871094,1,N,-73.96215057373047,40.80067825317383,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
2,2015-01-24,2015-01-24T20:37:45.000-05:00,2,1.3,0.0,0.0,1,N,0.0,0.0,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,0
2,2015-01-04,2015-01-04T18:33:41.000-05:00,1,9.8,-73.87306213378906,40.7741584777832,1,N,-73.93914031982422,40.851158142089844,1,27.5,0.0,0.5,6.57,5.33,0.3,40.2,11371
2,2015-01-24,2015-01-24T00:44:35.000-05:00,2,4.99,-73.97339630126953,40.784828186035156,1,N,-73.99093627929688,40.72840881347656,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,10024
2,2015-01-21,2015-01-21T15:02:48.000-05:00,2,3.23,-73.9559326171875,40.76396179199219,1,N,-73.98873901367188,40.736881256103516,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,10065
2,2015-01-31,2015-01-31T01:09:58.000-05:00,1,3.1,-73.98714447021484,40.7642822265625,1,N,-73.95191192626953,40.78288650512695,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10019
1,2015-01-28,2015-01-29T00:09:07.000-05:00,1,5.0,-73.97158813476562,40.75437927246094,1,N,-73.93009185791016,40.80908203125,1,16.0,0.5,0.5,2.5,0.0,0.3,19.8,10017
1,2015-01-18,2015-01-18T23:02:41.000-05:00,1,2.4,-74.00482177734375,40.72856521606445,1,N,-73.98944854736328,40.757415771484375,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10014
1,2015-01-16,2015-01-16T12:31:16.000-05:00,1,2.8,-74.0020980834961,40.747657775878906,1,N,-73.9825668334961,40.77763748168945,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10011
1,2015-01-24,2015-01-24T19:05:57.000-05:00,2,1.5,-73.9986801147461,40.72434616088867,1,N,-73.98826599121094,40.73936462402344,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10012
2,2015-01-08,2015-01-08T07:49:41.000-05:00,1,1.31,-73.9790267944336,40.71945571899414,1,N,-73.98283386230469,40.73093795776367,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10002
1,2015-01-29,2015-01-29T19:22:34.000-05:00,1,0.9,-73.98587036132812,40.735145568847656,1,Y,-74.00122833251953,40.73924255371094,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10003
1,2015-01-29,2015-01-29T07:04:08.000-05:00,1,1.3,-73.99138641357422,40.7445068359375,1,N,-73.98521423339844,40.7595329284668,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10010
1,2015-01-29,2015-01-29T07:08:30.000-05:00,1,3.6,-73.99532318115234,40.75950241088867,1,N,-73.96266174316406,40.8046760559082,1,11.5,0.0,0.5,3.07,0.0,0.3,15.37,10036
2,2015-01-25,2015-01-25T08:38:05.000-05:00,1,4.91,-73.94740295410156,40.7841682434082,1,N,-73.99594116210938,40.732818603515625,1,17.0,0.0,0.5,4.45,0.0,0.3,22.25,10128
2,2015-01-28,2015-01-28T21:38:15.000-05:00,1,17.54,-73.78983306884766,40.643165588378906,2,N,-73.97344970703125,40.750064849853516,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-06,2015-01-06T20:28:08.000-05:00,2,1.42,-73.9837875366211,40.75471115112305,1,N,-73.96463012695312,40.75639343261719,1,7.5,0.5,0.5,1.25,0.0,0.3,10.05,10036
1,2015-01-22,2015-01-22T08:14:19.000-05:00,1,0.8,-73.98990631103516,40.756980895996094,1,N,-73.98216247558594,40.767730712890625,1,5.0,0.0,0.5,0.2,0.0,0.3,6.0,10036
1,2015-01-16,2015-01-16T14:32:32.000-05:00,1,3.3,-73.95474243164062,40.82455825805664,1,N,-73.93119049072266,40.86520767211914,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10031
1,2015-01-22,2015-01-22T07:20:38.000-05:00,1,5.0,-74.00431060791016,40.70729446411133,1,N,-73.97574615478516,40.75550842285156,1,16.0,0.0,0.5,2.5,0.0,0.3,19.3,10038
1,2015-01-29,2015-01-29T08:01:14.000-05:00,1,1.2,-73.99398040771484,40.75160217285156,1,N,-73.97620391845703,40.754180908203125,1,8.0,0.0,0.5,2.6,0.0,0.3,11.4,10001
2,2015-01-11,2015-01-11T05:42:50.000-05:00,1,1.35,-73.9574203491211,40.67226028442383,1,N,-73.93585205078125,40.6680793762207,1,6.5,0.5,0.5,2.1,0.0,0.3,9.9,11238
1,2015-01-09,2015-01-09T01:23:30.000-05:00,2,6.0,-73.98690032958984,40.72970199584961,1,N,-73.91255187988281,40.68023681640625,1,23.5,0.5,0.5,4.0,0.0,0.3,28.8,10003
1,2015-01-11,2015-01-11T09:02:48.000-05:00,2,18.6,-73.78961944580078,40.643638610839844,2,N,-73.98207092285156,40.778621673583984,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,11430
1,2015-01-05,2015-01-05T22:42:52.000-05:00,1,1.4,-73.96590423583984,40.76215362548828,1,N,-73.9526138305664,40.77825927734375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-30,2015-01-30T19:41:36.000-05:00,1,3.1,-73.99402618408203,40.72490692138672,1,N,-73.98321533203125,40.76018142700195,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10012
2,2015-01-19,2015-01-19T16:38:06.000-05:00,6,0.82,-73.99586486816406,40.76771545410156,1,N,-73.99990844726562,40.75871658325195,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-19,2015-01-19T16:51:43.000-05:00,2,2.34,-73.99202728271484,40.74937057495117,1,N,-73.96592712402344,40.76236343383789,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10001
2,2015-01-20,2015-01-20T19:51:41.000-05:00,2,2.44,-73.98980712890625,40.75593948364258,1,N,-73.97525787353516,40.785301208496094,1,10.5,1.0,0.5,3.45,0.0,0.3,15.75,10018
2,2015-01-13,2015-01-13T10:17:57.000-05:00,1,2.81,-73.9771728515625,40.7261848449707,1,N,-73.98502349853516,40.756195068359375,1,12.0,0.0,0.5,2.2,0.0,0.3,15.0,10009
1,2015-01-29,2015-01-29T14:56:03.000-05:00,1,1.7,-73.97872161865234,40.750877380371094,1,N,-73.99639129638672,40.73204040527344,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-22,2015-01-22T10:53:49.000-05:00,1,0.5,-73.99254608154297,40.7689094543457,1,N,-73.99339294433594,40.76371765136719,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10019
2,2015-01-30,2015-01-30T23:28:51.000-05:00,1,1.48,-74.00748443603516,40.73565673828125,1,N,-73.99372863769531,40.74568176269531,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10014
2,2015-01-21,2015-01-21T09:20:32.000-05:00,1,1.65,-73.94688415527344,40.7800407409668,1,N,-73.96570587158203,40.79037857055664,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10128
1,2015-01-13,2015-01-13T02:32:38.000-05:00,1,0.8,-73.98834991455078,40.7236442565918,1,N,-73.97879028320312,40.73111343383789,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10003
1,2015-01-19,2015-01-19T10:03:33.000-05:00,1,9.4,-73.9840316772461,40.743900299072266,1,N,-73.87261962890625,40.774322509765625,2,28.5,0.0,0.5,0.0,5.33,0.3,34.63,10016
2,2015-01-07,2015-01-07T22:35:12.000-05:00,6,13.3,-73.98448944091797,40.73466873168945,1,N,-73.96755981445312,40.58058547973633,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3,10003
2,2015-01-24,2015-01-24T19:41:27.000-05:00,2,3.45,-73.95417785644531,40.78131866455078,1,N,-73.99060821533203,40.751129150390625,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10128
