VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T16:35:29.000-05:00,1,1.2,-73.98922729492188,40.75132369995117,1,N,-73.9932632446289,40.762760162353516,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10018
2,2015-01-05,2015-01-05T13:35:32.000-05:00,1,0.99,-73.94880676269531,40.78211975097656,1,N,-73.95783233642578,40.769630432128906,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
2,2015-01-16,2015-01-16T20:30:26.000-05:00,2,2.65,-73.98430633544922,40.764808654785156,1,N,-73.95124816894531,40.77064514160156,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10019
2,2015-01-08,2015-01-08T15:31:24.000-05:00,1,16.43,-73.9751968383789,40.76919174194336,2,N,-73.81493377685547,40.699424743652344,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8,83
2,2015-01-21,2015-01-21T08:24:22.000-05:00,1,6.13,0.0,0.0,1,N,0.0,0.0,1,21.5,0.0,0.5,1.5,0.0,0.3,23.8,0
2,2015-01-12,2015-01-12T07:41:07.000-05:00,2,6.21,-73.96613311767578,40.80406951904297,1,N,-73.98828125,40.74101638793945,1,23.0,0.0,0.5,2.0,0.0,0.3,25.8,10025
2,2015-01-24,2015-01-24T12:34:14.000-05:00,3,0.69,-73.99678039550781,40.74154281616211,1,N,-74.00271606445312,40.73362731933594,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10011
1,2015-01-13,2015-01-13T15:32:00.000-05:00,1,17.1,-73.97425842285156,40.74580001831055,2,N,-73.97425842285156,40.74580001831055,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75,10016
2,2015-01-04,2015-01-04T20:14:45.000-05:00,1,2.26,-73.97913360595703,40.76412582397461,1,N,-73.98960876464844,40.737586975097656,1,11.0,0.5,0.5,2.88,0.0,0.3,15.18,10019
1,2015-01-08,2015-01-08T23:28:20.000-05:00,1,8.3,-73.9839859008789,40.764930725097656,1,N,-73.87590026855469,40.71091842651367,2,29.5,0.5,0.5,0.0,0.0,0.3,30.8,10019
2,2015-01-04,2015-01-04T21:33:28.000-05:00,1,1.6,-73.98181915283203,40.76380157470703,1,N,-73.98993682861328,40.74428176879883,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10019
2,2015-01-21,2015-01-21T22:10:56.000-05:00,1,1.17,-73.98528289794922,40.756988525390625,1,N,-73.97224426269531,40.75284194946289,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10036
1,2015-01-01,2015-01-01T18:09:48.000-05:00,3,4.2,0.0,0.0,1,N,0.0,0.0,2,16.0,0.0,0.5,0.0,0.0,0.0,16.8,0
2,2015-01-24,2015-01-24T10:04:16.000-05:00,1,1.52,-73.97332000732422,40.748477935791016,1,N,-73.9855728149414,40.73514938354492,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10016
1,2015-01-28,2015-01-28T16:38:55.000-05:00,1,0.9,-73.99661254882812,40.723445892333984,1,N,-73.98438262939453,40.72896957397461,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10012
2,2015-01-08,2015-01-08T07:56:30.000-05:00,1,1.65,-73.95901489257812,40.76414108276367,1,N,-73.98174285888672,40.77687072753906,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10065
1,2015-01-29,2015-01-29T19:51:45.000-05:00,1,7.4,-73.87464141845703,40.774105072021484,1,N,-73.92841339111328,40.705509185791016,1,23.0,1.0,0.5,2.2,0.0,0.3,27.0,11371
2,2015-01-13,2015-01-13T18:40:31.000-05:00,1,3.28,-73.98220825195312,40.77552032470703,1,N,-73.96154022216797,40.76368713378906,1,18.0,1.0,0.5,3.8,0.0,0.3,23.6,10023
2,2015-01-04,2015-01-04T23:05:56.000-05:00,1,10.15,-73.86272430419922,40.76885223388672,1,N,-73.93677520751953,40.8422737121582,2,29.0,0.5,0.5,0.0,5.33,0.3,35.63,11371
1,2015-01-16,2015-01-16T14:34:01.000-05:00,1,1.8,-73.97676849365234,40.75373458862305,1,N,-73.99483489990234,40.74944305419922,1,9.0,0.0,0.5,3.0,0.0,0.3,12.8,10017
1,2015-01-05,2015-01-05T21:53:53.000-05:00,2,1.7,-74.00617218017578,40.73979187011719,1,N,-73.9888916015625,40.7567138671875,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10014
2,2015-01-12,2015-01-12T19:37:35.000-05:00,5,2.41,-73.95620727539062,40.77833557128906,1,N,-73.98137664794922,40.75462341308594,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10028
2,2015-01-17,2015-01-17T19:01:47.000-05:00,1,2.82,-73.90985870361328,40.87464141845703,1,N,-73.93807220458984,40.84440994262695,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,0
2,2015-01-24,2015-01-24T00:40:44.000-05:00,1,1.47,-74.0074462890625,40.743289947509766,1,N,-73.99811553955078,40.72909164428711,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10011
1,2015-01-09,2015-01-09T05:40:52.000-05:00,1,0.8,-73.9787826538086,40.748477935791016,1,N,-73.99169921875,40.75006103515625,1,4.5,0.5,0.5,2.0,0.0,0.3,7.8,10016
1,2015-01-05,2015-01-05T21:56:25.000-05:00,1,2.1,-73.99652099609375,40.74443817138672,1,N,-73.97936248779297,40.72426223754883,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10011
1,2015-01-13,2015-01-13T18:36:51.000-05:00,1,4.9,-73.97186279296875,40.74585723876953,1,N,-73.96717834472656,40.708396911621094,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8,10016
1,2015-01-13,2015-01-13T18:42:00.000-05:00,1,1.3,-73.9532241821289,40.7823371887207,1,N,-73.95601654052734,40.767826080322266,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10128
2,2015-01-31,2015-01-31T22:15:03.000-05:00,1,2.91,-73.96723937988281,40.756683349609375,1,N,-73.98339080810547,40.726043701171875,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10022
2,2015-01-28,2015-01-28T12:15:26.000-05:00,3,3.56,-73.98112487792969,40.733375549316406,1,N,-73.95538330078125,40.77674865722656,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10003
1,2015-01-29,2015-01-29T10:58:22.000-05:00,1,0.8,-73.99968719482422,40.726993560791016,1,N,-74.00115203857422,40.73677444458008,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10012
1,2015-01-01,2015-01-01T12:35:32.000-05:00,2,2.3,-73.98517608642578,40.751625061035156,1,N,-73.99742126464844,40.72428512573242,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3,10018
2,2015-01-30,2015-01-30T23:49:27.000-05:00,1,4.52,-73.97984313964844,40.76548385620117,1,N,-74.0027084350586,40.749778747558594,1,21.0,0.5,0.5,4.3,0.0,0.3,26.6,10019
1,2015-01-29,2015-01-29T16:22:47.000-05:00,1,16.6,-73.7894287109375,40.64719772338867,2,N,-73.9855728149414,40.745792388916016,1,52.0,0.0,0.5,7.0,5.33,0.3,65.13,11430
2,2015-01-12,2015-01-12T15:16:14.000-05:00,1,1.1,-73.9759750366211,40.74065017700195,1,N,-73.99076080322266,40.74884796142578,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10016
2,2015-01-16,2015-01-16T05:19:25.000-05:00,5,4.62,-73.982421875,40.731258392333984,1,N,-73.95069885253906,40.686031341552734,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10009
2,2015-01-24,2015-01-24T10:22:47.000-05:00,1,1.37,-73.98541259765625,40.76371765136719,1,N,-73.97325897216797,40.779823303222656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
