VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-13,2015-01-13T20:08:04.000-05:00,1,8.39,-73.98954772949219,40.736087799072266,1,N,-73.94171142578125,40.82173538208008,1,25.5,1.0,0.5,5.3,0.0,0.3,32.6,10003
2,2015-01-22,2015-01-22T09:15:58.000-05:00,2,1.19,-73.99028015136719,40.76662063598633,1,N,-73.98095703125,40.78213119506836,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10019
2,2015-01-07,2015-01-07T08:59:52.000-05:00,1,1.46,-73.95217895507812,40.76606750488281,1,N,-73.97126007080078,40.76595687866211,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10021
1,2015-01-07,2015-01-07T23:08:48.000-05:00,1,5.1,-73.98492431640625,40.764503479003906,1,N,-73.99554443359375,40.719974517822266,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,10019
1,2015-01-21,2015-01-21T09:52:29.000-05:00,1,0.9,-73.9830093383789,40.74802017211914,1,N,-73.97398376464844,40.759429931640625,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10016
1,2015-01-21,2015-01-21T09:59:36.000-05:00,1,1.8,-73.97726440429688,40.75880813598633,1,N,-73.98836517333984,40.737396240234375,1,12.0,0.0,0.5,2.5,0.0,0.3,15.3,10111
2,2015-01-25,2015-01-25T00:30:51.000-05:00,1,5.31,-73.95053100585938,40.77959442138672,1,N,-73.97924041748047,40.72108459472656,1,17.0,0.5,0.5,3.5,0.0,0.3,21.8,10128
2,2015-01-15,2015-01-15T17:52:24.000-05:00,1,4.35,-73.9886474609375,40.7691535949707,1,N,-73.99835205078125,40.72608184814453,1,17.0,1.0,0.5,3.6,0.0,0.3,22.4,10019
1,2015-01-28,2015-01-28T01:58:38.000-05:00,1,1.9,-74.00486755371094,40.74182891845703,1,N,-74.00067901611328,40.71817398071289,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10011
2,2015-01-18,2015-01-18T16:53:42.000-05:00,1,0.57,-73.99188232421875,40.71757888793945,1,N,-73.99185943603516,40.71257019042969,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10002
2,2015-01-20,2015-01-20T21:04:23.000-05:00,1,3.43,-73.9816665649414,40.7681770324707,1,N,-73.95777130126953,40.80842590332031,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2,10023
2,2015-01-02,2015-01-02T20:26:50.000-05:00,2,2.73,-73.98895263671875,40.77378463745117,1,N,-74.00496673583984,40.741493225097656,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10023
1,2015-01-18,2015-01-18T12:13:12.000-05:00,1,0.9,-73.99303436279297,40.73997116088867,1,N,-73.98418426513672,40.74338912963867,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10011
2,2015-01-24,2015-01-24T09:22:45.000-05:00,5,1.72,-73.95207977294922,40.78126525878906,1,N,-73.96533203125,40.76270294189453,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10128
2,2015-01-20,2015-01-20T20:24:06.000-05:00,1,8.87,-73.97531127929688,40.75600814819336,1,N,-73.84423065185547,40.7210807800293,1,28.0,0.5,0.5,4.0,5.33,0.3,38.63,10017
2,2015-01-13,2015-01-13T21:13:51.000-05:00,5,2.04,-74.01544952392578,40.711570739746094,1,N,-73.99913024902344,40.72119903564453,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10281
2,2015-01-09,2015-01-09T13:05:01.000-05:00,2,1.41,-73.97928619384766,40.74009704589844,1,N,-73.98954010009766,40.72320556640625,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10016
1,2015-01-01,2015-01-01T07:08:41.000-05:00,1,1.6,-73.97915649414062,40.7718620300293,1,Y,-73.95427703857422,40.76413345336914,1,7.2,0.0,0.5,1.6,0.0,0.0,9.6,10023
2,2015-01-07,2015-01-07T09:26:04.000-05:00,1,2.04,-73.99803161621094,40.74591064453125,1,N,-73.98851013183594,40.769107818603516,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10011
2,2015-01-24,2015-01-24T13:23:39.000-05:00,1,1.63,-73.97628021240234,40.73247146606445,1,N,-74.0,40.742767333984375,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10009
2,2015-01-13,2015-01-13T11:42:53.000-05:00,3,2.68,-73.94949340820312,40.77268600463867,1,N,-73.9811019897461,40.77390670776367,1,13.0,0.0,0.5,3.9,0.0,0.3,17.7,10075
1,2015-01-08,2015-01-08T08:03:32.000-05:00,1,1.1,-73.98072052001953,40.75593566894531,1,N,-73.99494934082031,40.765411376953125,1,7.0,0.0,0.5,2.3,0.0,0.3,10.1,10036
2,2015-01-23,2015-01-23T07:58:56.000-05:00,5,0.64,-73.96150207519531,40.760501861572266,1,N,-73.954345703125,40.76387023925781,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10065
1,2015-01-01,2015-01-01T08:04:45.000-05:00,2,3.1,-73.95028686523438,40.78670120239258,1,N,-73.978271484375,40.750614166259766,1,12.2,0.0,0.5,3.0,0.0,0.0,16.0,10029
1,2015-01-02,2015-01-02T20:28:19.000-05:00,1,1.7,-73.96220397949219,40.7789306640625,1,N,-73.98137664794922,40.76882553100586,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,10028
2,2015-01-06,2015-01-06T12:46:07.000-05:00,5,0.23,-73.9603271484375,40.76001739501953,2,N,-73.96344757080078,40.76166534423828,2,0.0,0.0,0.5,0.0,0.0,0.3,0.0,10065
2,2015-01-20,2015-01-20T21:57:47.000-05:00,5,0.93,-73.96708679199219,40.76408386230469,1,N,-73.97421264648438,40.752620697021484,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,10065
1,2015-01-04,2015-01-04T15:46:08.000-05:00,1,4.2,-73.96749877929688,40.763057708740234,1,N,-73.92003631591797,40.775508880615234,2,16.0,0.0,0.5,0.0,0.0,0.0,16.8,10065
1,2015-01-28,2015-01-28T22:53:57.000-05:00,1,2.2,-73.99615478515625,40.73210906982422,1,N,-73.97329711914062,40.75260925292969,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,10003
1,2015-01-18,2015-01-18T19:05:35.000-05:00,2,3.5,-73.98113250732422,40.76175308227539,1,N,-74.00857543945312,40.719398498535156,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55,10019
1,2015-01-18,2015-01-18T18:52:46.000-05:00,1,1.5,-73.9851303100586,40.72370529174805,1,N,-73.97863006591797,40.741172790527344,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10009
1,2015-01-23,2015-01-24T00:22:59.000-05:00,1,5.2,-73.98402404785156,40.74346160888672,1,N,-73.9394760131836,40.72358703613281,1,25.5,0.5,0.5,5.35,0.0,0.3,32.15,10016
1,2015-01-23,2015-01-24T00:12:57.000-05:00,4,1.6,-73.98542785644531,40.71836471557617,1,N,-74.00038146972656,40.73255920410156,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10002
2,2015-01-31,2015-01-31T08:18:55.000-05:00,1,0.76,-73.97509765625,40.7458381652832,1,N,-73.97611236572266,40.7465705871582,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-24,2015-01-24T04:21:32.000-05:00,1,3.6,-73.98834991455078,40.76426315307617,1,N,-73.95420837402344,40.78736114501953,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10019
1,2015-01-30,2015-01-30T10:56:16.000-05:00,2,0.5,-73.96122741699219,40.77449417114258,1,N,-73.96636962890625,40.767765045166016,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10075
2,2015-01-22,2015-01-22T10:11:04.000-05:00,5,2.53,-73.99580383300781,40.68739700317383,1,N,-74.00364685058594,40.71331787109375,1,14.5,0.0,0.5,0.0,0.0,0.3,15.3,11201
2,2015-01-30,2015-01-30T22:24:31.000-05:00,6,3.01,-74.0030517578125,40.723350524902344,1,N,-73.98406219482422,40.76026153564453,1,12.5,0.5,0.5,1.38,0.0,0.3,15.18,10012
1,2015-01-08,2015-01-08T16:38:01.000-05:00,1,1.4,-73.9732666015625,40.758201599121094,1,N,-73.98773956298828,40.743797302246094,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10022
1,2015-01-04,2015-01-04T17:27:22.000-05:00,1,2.7,-73.9754638671875,40.7609748840332,1,N,-73.95286560058594,40.79173278808594,1,10.0,0.0,0.5,2.22,0.0,0.0,13.02,10019
2,2015-01-18,2015-01-18T02:14:10.000-05:00,1,10.85,-73.94259643554688,40.79903793334961,1,N,-74.01164245605469,40.718910217285156,2,31.0,0.5,0.5,0.0,0.0,0.3,32.3,0
1,2015-01-13,2015-01-13T13:50:17.000-05:00,1,1.3,-73.97506713867188,40.75224304199219,1,N,-73.99110412597656,40.745731353759766,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10017
2,2015-01-08,2015-01-08T14:49:40.000-05:00,2,0.75,-73.97766876220703,40.77886962890625,1,N,-73.97044372558594,40.78483963012695,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10023
2,2015-01-23,2015-01-23T18:43:31.000-05:00,1,1.58,-74.00540161132812,40.75092315673828,1,N,-73.98292541503906,40.74772262573242,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10001
1,2015-01-08,2015-01-08T19:58:04.000-05:00,1,0.9,-73.98497009277344,40.74203109741211,1,N,-73.98945617675781,40.735233306884766,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10010
1,2015-01-18,2015-01-18T01:45:54.000-05:00,1,5.6,-73.98670196533203,40.76023483276367,1,N,-73.91912078857422,40.75480651855469,1,20.0,0.5,0.5,3.0,0.0,0.3,24.3,10036
1,2015-01-30,2015-01-30T12:22:47.000-05:00,1,1.4,-73.97549438476562,40.77690124511719,1,N,-73.96199798583984,40.795387268066406,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10023
1,2015-01-13,2015-01-13T14:51:48.000-05:00,1,1.3,-74.01641845703125,40.71630859375,1,N,-74.00428771972656,40.721744537353516,3,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10282
1,2015-01-28,2015-01-28T16:11:45.000-05:00,1,2.1,-73.99394226074219,40.751197814941406,1,N,-73.96839141845703,40.76183319091797,1,13.0,1.0,0.5,2.95,0.0,0.3,17.75,10001
2,2015-01-13,2015-01-13T11:47:59.000-05:00,1,1.66,-73.95075988769531,40.7794303894043,1,N,-73.96585845947266,40.75857162475586,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10128
1,2015-01-04,2015-01-04T20:06:55.000-05:00,2,1.0,-73.99420928955078,40.75105667114258,1,N,-73.97900390625,40.749996185302734,2,6.0,0.5,0.5,0.0,0.0,0.0,7.3,10001
2,2015-01-15,2015-01-15T20:38:04.000-05:00,2,0.71,-73.95987701416016,40.77358627319336,1,N,-73.95549774169922,40.76860046386719,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-15,2015-01-15T20:51:43.000-05:00,1,2.08,-74.00877380371094,40.718990325927734,1,N,-74.00975036621094,40.714996337890625,1,13.5,0.5,0.5,4.2,0.0,0.3,19.0,10013
1,2015-01-08,2015-01-08T23:03:29.000-05:00,1,1.8,-73.98345184326172,40.738250732421875,1,N,-73.98181915283203,40.72132110595703,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10010
2,2015-01-16,2015-01-16T07:31:47.000-05:00,2,0.49,-73.982177734375,40.77497100830078,1,N,-73.9871826171875,40.770721435546875,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
2,2015-01-31,2015-01-31T12:58:21.000-05:00,1,8.21,-73.95411682128906,40.778018951416016,1,N,-74.00450134277344,40.7327995300293,1,33.5,0.0,0.5,10.29,0.0,0.3,44.59,10028
1,2015-01-01,2015-01-01T17:54:34.000-05:00,1,0.6,-73.98695373535156,40.76841735839844,1,N,-73.97714233398438,40.764312744140625,1,4.5,0.0,0.5,1.05,0.0,0.0,6.35,10019
2,2015-01-17,2015-01-17T22:18:57.000-05:00,1,0.4,-73.99342346191406,40.757049560546875,1,N,-73.98780822753906,40.75571060180664,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10018
1,2015-01-05,2015-01-05T18:54:07.000-05:00,1,1.4,-73.98682403564453,40.761531829833984,1,N,-74.00126647949219,40.74673843383789,1,7.0,1.0,0.5,1.75,0.0,0.3,10.55,10019
1,2015-01-28,2015-01-28T18:12:48.000-05:00,1,9.0,-73.98487091064453,40.76094055175781,1,N,-73.83147430419922,40.762943267822266,2,38.0,1.0,0.5,0.0,0.0,0.3,39.8,10019
1,2015-01-30,2015-01-30T16:29:24.000-05:00,1,1.5,-73.97217559814453,40.7596549987793,1,N,-73.98568725585938,40.74150848388672,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3,10022
1,2015-01-01,2015-01-01T18:24:15.000-05:00,4,1.0,-73.97171783447266,40.76081466674805,1,N,-73.98640441894531,40.75680160522461,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,10022
1,2015-01-18,2015-01-18T15:43:05.000-05:00,1,1.0,-73.94667053222656,40.79172134399414,1,N,-73.9533462524414,40.77862548828125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10029
1,2015-01-22,2015-01-22T07:59:39.000-05:00,1,5.4,-74.00475311279297,40.7076530456543,1,N,-73.9673843383789,40.76051712036133,1,18.5,0.0,0.5,1.5,0.0,0.3,20.8,10038
2,2015-01-31,2015-01-31T23:41:49.000-05:00,1,0.42,-73.99168395996094,40.72650146484375,1,N,-73.9882583618164,40.73172378540039,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2,10003
2,2015-01-31,2015-01-31T22:13:38.000-05:00,1,2.68,-73.99092102050781,40.728092193603516,1,N,-73.96408081054688,40.75678634643555,1,11.5,0.5,0.5,2.0,0.0,0.3,14.8,10003
1,2015-01-30,2015-01-30T19:08:55.000-05:00,2,0.7,-73.95980072021484,40.80522537231445,1,N,-73.9660873413086,40.79507827758789,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10026
1,2015-01-21,2015-01-21T14:50:57.000-05:00,1,3.4,-73.97581481933594,40.7604866027832,1,N,-73.99259948730469,40.72074508666992,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,10019
1,2015-01-11,2015-01-11T11:08:56.000-05:00,1,1.2,-73.99819946289062,40.73459243774414,1,N,-73.98323059082031,40.73849105834961,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,10011
1,2015-01-13,2015-01-13T19:39:46.000-05:00,1,1.1,-73.97835540771484,40.75258255004883,1,N,-73.9910888671875,40.748897552490234,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10017
1,2015-01-06,2015-01-06T05:35:18.000-05:00,1,2.0,-73.98597717285156,40.73096466064453,1,N,-73.994384765625,40.75019836425781,1,9.5,0.5,0.5,2.1,0.0,0.3,12.9,10003
1,2015-01-13,2015-01-13T19:56:12.000-05:00,1,0.9,-74.00802612304688,40.73859786987305,1,N,-74.0019302368164,40.745121002197266,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10014
1,2015-01-06,2015-01-06T06:58:57.000-05:00,1,2.7,-74.00019836425781,40.742576599121094,1,N,-74.01236724853516,40.719852447509766,1,10.5,0.0,0.5,2.5,0.0,0.3,13.8,10011
1,2015-01-12,2015-01-12T22:56:00.000-05:00,1,6.7,-73.96773529052734,40.80289077758789,1,N,-73.91575622558594,40.85006332397461,1,20.5,0.5,0.5,1.5,0.0,0.3,23.3,10025
1,2015-01-30,2015-01-30T20:18:48.000-05:00,1,0.8,0.0,0.0,1,N,0.0,0.0,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,0
2,2015-01-19,2015-01-19T21:08:08.000-05:00,6,1.45,-73.97420501708984,40.75950241088867,1,N,-73.9953384399414,40.7651252746582,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10022
1,2015-01-06,2015-01-06T08:21:42.000-05:00,1,1.3,-73.96150207519531,40.79629135131836,1,N,-73.95464324951172,40.78443908691406,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10025
2,2015-01-12,2015-01-12T22:34:23.000-05:00,1,4.22,-74.01010131835938,40.70594024658203,1,N,-73.98491668701172,40.736427307128906,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0,10005
2,2015-01-21,2015-01-21T23:12:33.000-05:00,1,1.4,-73.98219299316406,40.76859664916992,1,N,-73.97431182861328,40.783203125,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10023
2,2015-01-07,2015-01-07T07:21:39.000-05:00,2,0.66,-73.95305633544922,40.77187728881836,1,N,-73.95380401611328,40.778587341308594,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10075
2,2015-01-16,2015-01-16T05:16:17.000-05:00,5,1.93,-73.96700286865234,40.761131286621094,1,N,-73.99305725097656,40.76285934448242,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-24,2015-01-24T01:09:11.000-05:00,1,4.89,-73.99239349365234,40.76902389526367,1,N,-73.9869613647461,40.71965026855469,1,21.0,0.5,0.5,5.58,0.0,0.3,27.88,10019
2,2015-01-01,2015-01-01T02:58:45.000-05:00,2,1.03,-73.97895050048828,40.74524688720703,1,N,-73.9698715209961,40.750518798828125,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10016
1,2015-01-06,2015-01-06T09:16:17.000-05:00,1,1.2,-73.97990417480469,40.75114822387695,1,N,-73.96861267089844,40.76495361328125,1,10.0,0.0,0.5,3.24,0.0,0.3,14.04,10016
1,2015-01-18,2015-01-18T16:03:46.000-05:00,2,0.9,-73.97808074951172,40.752357482910156,1,N,-73.98517608642578,40.7503776550293,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10017
1,2015-01-18,2015-01-18T16:09:09.000-05:00,3,1.9,-73.96209716796875,40.77900314331055,1,N,-73.98332977294922,40.76072692871094,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10028
