VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-27,2015-01-27T10:59:22.000-05:00,1,1.1,-73.9825668334961,40.77325439453125,1,N,-73.96332550048828,40.76505661010742,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10023
2,2015-01-24,2015-01-24T19:04:00.000-05:00,4,16.88,-73.97078704833984,40.75468063354492,2,N,-73.78219604492188,40.648712158203125,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10017
1,2015-01-28,2015-01-28T09:13:01.000-05:00,1,1.8,-74.01522064208984,40.71620559692383,1,N,-74.00759887695312,40.705177307128906,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10282
1,2015-01-28,2015-01-28T09:09:05.000-05:00,1,1.2,-73.96961975097656,40.763675689697266,1,N,-73.95556640625,40.76753616333008,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10065
1,2015-01-15,2015-01-15T16:40:30.000-05:00,1,0.6,-73.97776794433594,40.78392791748047,1,N,-73.97711944580078,40.79111099243164,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10024
2,2015-01-19,2015-01-19T14:56:35.000-05:00,1,0.89,-73.97898864746094,40.78171157836914,1,N,-73.97898864746094,40.78171157836914,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10024
2,2015-01-31,2015-01-31T21:45:10.000-05:00,5,0.48,-74.0039291381836,40.738304138183594,1,N,-73.99871063232422,40.74141311645508,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10014
1,2015-01-07,2015-01-08T00:08:15.000-05:00,1,5.6,-73.98365020751953,40.738014221191406,1,N,-73.91476440429688,40.7640495300293,2,20.0,0.5,0.5,0.0,0.0,0.3,21.3,10010
1,2015-01-02,2015-01-02T20:23:41.000-05:00,2,6.4,-74.0080337524414,40.74223327636719,1,N,-73.95042419433594,40.8011474609375,2,23.0,0.5,0.5,0.0,0.0,0.0,24.3,10011
2,2015-01-06,2015-01-06T22:36:39.000-05:00,2,5.58,-73.98380279541016,40.74319076538086,1,N,-74.01242065429688,40.70747375488281,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,10016
2,2015-01-15,2015-01-15T10:14:53.000-05:00,3,1.3,-73.99406433105469,40.75120544433594,1,N,-73.97782897949219,40.756011962890625,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10001
1,2015-01-23,2015-01-23T21:01:45.000-05:00,1,1.3,-74.00994110107422,40.71942138671875,1,N,-73.9974594116211,40.72472381591797,1,7.5,0.5,0.5,1.2,0.0,0.3,10.0,10013
2,2015-01-09,2015-01-09T13:00:51.000-05:00,1,1.72,-73.9664077758789,40.76179885864258,1,N,-73.94825744628906,40.7783088684082,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10022
1,2015-01-04,2015-01-04T15:17:27.000-05:00,1,3.5,-73.97557067871094,40.75129318237305,1,N,-73.99180603027344,40.71611785888672,2,14.5,0.0,0.5,0.0,0.0,0.0,15.3,10017
1,2015-01-24,2015-01-24T10:45:35.000-05:00,1,4.5,-74.00177001953125,40.73552322387695,1,N,-73.98120880126953,40.781097412109375,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10014
1,2015-01-18,2015-01-18T17:27:49.000-05:00,1,1.5,-73.98748016357422,40.74385452270508,1,N,-73.98599243164062,40.727813720703125,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10010
1,2015-01-23,2015-01-23T21:58:42.000-05:00,1,10.5,-73.87092590332031,40.773765563964844,1,N,-74.00263214111328,40.733760833740234,1,32.5,0.5,0.5,7.8,5.33,0.3,46.93,11371
1,2015-01-23,2015-01-23T22:09:09.000-05:00,2,1.7,-73.98523712158203,40.7191162109375,1,N,-74.00919342041016,40.713836669921875,1,11.5,0.5,0.5,1.65,0.0,0.3,14.45,10002
2,2015-01-14,2015-01-14T17:26:14.000-05:00,1,2.05,-73.97991943359375,40.77065658569336,1,N,-73.95671081542969,40.78098678588867,1,10.0,1.0,0.5,0.0,0.0,0.3,11.8,83
2,2015-01-30,2015-01-30T19:19:18.000-05:00,1,0.85,0.0,0.0,1,N,0.0,0.0,1,5.5,1.0,0.5,2.19,0.0,0.3,9.49,0
2,2015-01-23,2015-01-23T08:09:21.000-05:00,1,1.93,-73.9502944946289,40.779937744140625,1,N,-73.96998596191406,40.763328552246094,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75,10128
1,2015-01-24,2015-01-24T12:12:06.000-05:00,2,1.4,-73.96780395507812,40.76289367675781,1,N,-73.98127746582031,40.744300842285156,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-24,2015-01-24T12:10:21.000-05:00,1,1.4,-73.98668670654297,40.7551155090332,1,N,-73.98625946044922,40.74340057373047,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-26,2015-01-26T12:27:27.000-05:00,2,1.88,-74.00886535644531,40.71392059326172,1,N,-73.98530578613281,40.72353744506836,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10007
1,2015-01-30,2015-01-30T07:45:34.000-05:00,1,0.7,-73.99082946777344,40.75688171386719,1,N,-73.9849853515625,40.75381088256836,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-18,2015-01-18T19:18:52.000-05:00,4,3.8,-73.95600128173828,40.77627944946289,1,N,-73.9931869506836,40.74534225463867,1,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10028
1,2015-01-29,2015-01-29T16:44:04.000-05:00,1,0.2,-73.96625518798828,40.79478454589844,1,N,-73.96830749511719,40.791927337646484,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8,10025
2,2015-01-16,2015-01-16T10:16:10.000-05:00,1,1.4,-73.99945068359375,40.73860168457031,1,N,-74.00825500488281,40.74885559082031,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10011
2,2015-01-09,2015-01-09T10:27:53.000-05:00,1,0.92,-73.9737319946289,40.7547607421875,1,N,-73.98216247558594,40.743370056152344,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10017
1,2015-01-08,2015-01-08T12:46:44.000-05:00,1,2.7,-73.98133850097656,40.78072738647461,1,N,-73.98961639404297,40.75386047363281,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36,10023
2,2015-01-19,2015-01-19T15:28:12.000-05:00,5,1.49,-73.99856567382812,40.74517822265625,1,N,-73.99845886230469,40.760841369628906,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-09,2015-01-09T10:33:14.000-05:00,1,0.5,-73.97174835205078,40.75992965698242,1,N,-73.9769287109375,40.75584030151367,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10022
1,2015-01-30,2015-01-30T10:17:34.000-05:00,3,2.1,-73.99616241455078,40.75342559814453,1,N,-73.97186279296875,40.763427734375,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10001
2,2015-01-14,2015-01-14T19:14:10.000-05:00,6,0.36,-74.00614929199219,40.751129150390625,1,N,-74.00051879882812,40.748661041259766,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10001
2,2015-01-18,2015-01-18T09:30:10.000-05:00,6,0.65,-73.98342895507812,40.77119827270508,1,N,-73.9787826538086,40.76517105102539,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10023
2,2015-01-23,2015-01-23T16:11:14.000-05:00,5,2.88,-73.99343872070312,40.73611831665039,1,N,-74.01715850830078,40.708457946777344,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10003
1,2015-01-28,2015-01-28T12:05:35.000-05:00,1,1.9,0.0,0.0,1,N,0.0,0.0,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0
2,2015-01-23,2015-01-23T20:35:57.000-05:00,2,0.59,-73.9903335571289,40.75642013549805,1,N,-73.98674011230469,40.76351547241211,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36,10018
2,2015-01-29,2015-01-29T00:45:41.000-05:00,5,2.13,-73.97261047363281,40.75896072387695,1,N,-73.99093627929688,40.73732376098633,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10022
2,2015-01-31,2015-01-31T10:00:31.000-05:00,1,0.57,-73.97830200195312,40.7247314453125,1,N,-73.98504638671875,40.72412109375,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10009
2,2015-01-12,2015-01-12T17:53:22.000-05:00,2,0.89,-73.99458312988281,40.750518798828125,1,N,-73.98351287841797,40.75480651855469,1,6.5,1.0,0.5,2.25,0.0,0.3,10.55,10001
2,2015-01-13,2015-01-13T19:14:32.000-05:00,1,5.35,-73.98058319091797,40.753448486328125,1,N,-74.00865173339844,40.70452117919922,1,19.0,1.0,0.5,5.0,0.0,0.3,25.8,10017
1,2015-01-16,2015-01-16T11:01:39.000-05:00,1,1.0,-73.99454498291016,40.75081253051758,1,N,-73.9842529296875,40.76471710205078,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
1,2015-01-16,2015-01-16T11:11:11.000-05:00,1,2.5,-74.00277709960938,40.760677337646484,1,N,-73.9770278930664,40.73836135864258,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10019
1,2015-01-13,2015-01-13T14:48:38.000-05:00,1,1.3,-73.98242950439453,40.76417541503906,1,N,-73.98921203613281,40.74848937988281,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10019
2,2015-01-31,2015-01-31T22:10:32.000-05:00,1,1.46,-74.0008544921875,40.71861267089844,1,N,-73.98895263671875,40.72921371459961,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10013
1,2015-01-04,2015-01-04T19:57:41.000-05:00,1,1.5,-73.96347045898438,40.77452087402344,1,N,-73.96294403076172,40.759300231933594,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10021
1,2015-01-08,2015-01-08T23:11:38.000-05:00,1,4.7,-73.99158477783203,40.758384704589844,1,N,-73.94037628173828,40.79728698730469,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10036
1,2015-01-28,2015-01-28T23:42:02.000-05:00,1,2.0,-73.99481964111328,40.72138214111328,1,N,-74.00287628173828,40.742271423339844,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10012
2,2015-01-31,2015-01-31T08:34:03.000-05:00,3,2.04,-73.89967346191406,40.74602508544922,1,N,-73.92594909667969,40.75483703613281,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,11377
1,2015-01-04,2015-01-04T22:51:44.000-05:00,1,7.2,-73.99986267089844,40.728389739990234,1,N,-73.90980529785156,40.68408203125,2,25.5,0.5,0.5,0.0,0.0,0.0,26.8,10012
1,2015-01-30,2015-01-30T15:35:31.000-05:00,1,1.7,-73.98737335205078,40.76877212524414,1,N,-73.98966979980469,40.75421142578125,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10019
2,2015-01-28,2015-01-28T16:18:40.000-05:00,2,1.1,-73.94548034667969,40.774391174316406,1,N,-73.95645904541016,40.78409957885742,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10028
2,2015-01-08,2015-01-08T07:52:06.000-05:00,1,2.42,-73.99147033691406,40.7498664855957,1,N,-74.01045227050781,40.72036361694336,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-06,2015-01-06T13:23:07.000-05:00,3,2.31,-73.99546813964844,40.76966857910156,1,N,-74.00753021240234,40.74090576171875,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92,10019
2,2015-01-01,2015-01-01T18:15:54.000-05:00,1,2.11,-74.00225067138672,40.7452507019043,1,N,-73.98653411865234,40.76703643798828,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2,10011
2,2015-01-15,2015-01-16T00:23:16.000-05:00,1,7.28,-73.98757934570312,40.76026916503906,1,N,-73.9574966430664,40.69279861450195,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,10036
2,2015-01-09,2015-01-09T07:07:09.000-05:00,1,1.71,-73.99154663085938,40.75497055053711,1,N,-73.98548889160156,40.741390228271484,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10018
2,2015-01-09,2015-01-09T07:07:28.000-05:00,6,2.08,-73.9593734741211,40.77163314819336,1,N,-73.98223876953125,40.756595611572266,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10021
1,2015-01-13,2015-01-13T17:37:36.000-05:00,1,1.3,-73.9747543334961,40.79291534423828,1,N,-73.95918273925781,40.800880432128906,1,8.0,1.0,0.5,2.0,0.0,0.3,11.8,10025
1,2015-01-05,2015-01-05T21:39:17.000-05:00,1,1.3,-73.99903106689453,40.72633361816406,1,N,-73.98006439208984,40.7269401550293,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10012
1,2015-01-18,2015-01-18T08:51:04.000-05:00,2,0.9,-74.0030288696289,40.74420166015625,1,N,-73.99182891845703,40.744224548339844,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10011
1,2015-01-12,2015-01-12T19:52:54.000-05:00,1,0.7,-73.96719360351562,40.76646041870117,1,N,-73.96297454833984,40.77528381347656,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10065
2,2015-01-01,2015-01-01T12:09:00.000-05:00,5,0.77,-74.00870513916016,40.71128845214844,1,N,-74.01415252685547,40.702430725097656,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10007
1,2015-01-13,2015-01-13T18:35:50.000-05:00,1,4.2,-73.98867797851562,40.7362060546875,1,N,-73.95947265625,40.717994689941406,1,17.5,1.0,0.5,3.85,0.0,0.3,23.15,10003
2,2015-01-24,2015-01-24T10:21:54.000-05:00,1,3.35,-74.00900268554688,40.71378707885742,1,N,-73.97473907470703,40.74205017089844,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10007
1,2015-01-09,2015-01-09T05:57:54.000-05:00,1,7.1,-73.95935821533203,40.799068450927734,1,N,-74.00631713867188,40.72306442260742,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,10025
1,2015-01-13,2015-01-13T19:17:54.000-05:00,1,2.3,-73.97305297851562,40.763980865478516,1,N,-73.99560546875,40.73603439331055,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10022
1,2015-01-16,2015-01-16T15:46:15.000-05:00,2,1.7,-73.98148345947266,40.765621185302734,1,N,-73.95677947998047,40.762760162353516,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10019
1,2015-01-30,2015-01-30T19:28:39.000-05:00,1,5.9,-74.01679992675781,40.70832061767578,1,N,-73.97997283935547,40.77632141113281,1,21.0,1.0,0.5,3.0,0.0,0.3,25.8,10280
1,2015-01-16,2015-01-16T15:16:28.000-05:00,1,12.2,-73.97998046875,40.73490524291992,1,N,-73.86531066894531,40.77076721191406,1,34.5,0.0,0.5,6.0,5.33,0.3,46.63,10003
1,2015-01-30,2015-01-30T20:12:21.000-05:00,3,2.3,-73.98828125,40.73194885253906,1,N,-73.9928970336914,40.756072998046875,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10003
1,2015-01-19,2015-01-19T09:04:52.000-05:00,1,0.6,-73.90210723876953,40.77010726928711,1,N,-73.91205596923828,40.77519226074219,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,11105
1,2015-01-12,2015-01-12T22:51:06.000-05:00,1,2.9,-73.989501953125,40.73588943481445,1,N,-73.96072387695312,40.76948547363281,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10003
1,2015-01-11,2015-01-11T11:33:04.000-05:00,1,3.7,-74.01544952392578,40.710811614990234,1,N,-73.98837280273438,40.738460540771484,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,10281
1,2015-01-29,2015-01-29T13:53:07.000-05:00,1,0.3,-73.98155975341797,40.7733039855957,1,N,-73.982177734375,40.76908493041992,1,4.5,0.0,0.5,1.59,0.0,0.3,6.89,10023
1,2015-01-13,2015-01-13T02:33:05.000-05:00,1,0.9,-73.99346923828125,40.75205612182617,1,N,-73.99072265625,40.7611198425293,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-21,2015-01-21T17:31:58.000-05:00,1,3.0,-74.00920104980469,40.7296142578125,1,N,-73.98576354980469,40.748451232910156,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10014
2,2015-01-24,2015-01-24T19:42:47.000-05:00,1,2.81,-73.97920227050781,40.74427795410156,1,N,-73.98159790039062,40.77361297607422,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10016
