VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T19:28:22.000-05:00,1,0.51,-73.9588394165039,40.777923583984375,1,N,-73.95543670654297,40.773643493652344,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10028
2,2015-01-14,2015-01-14T07:50:02.000-05:00,1,2.01,-74.00100708007812,40.73165512084961,1,N,-74.0079574584961,40.75130844116211,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10014
1,2015-01-28,2015-01-28T09:13:53.000-05:00,1,6.4,-73.99037170410156,40.746456146240234,1,N,-73.95580291748047,40.68159484863281,2,26.5,0.0,0.5,0.0,0.0,0.3,27.3,10001
1,2015-01-21,2015-01-21T09:11:53.000-05:00,1,1.3,-73.95521545410156,40.7646598815918,1,N,-73.97018432617188,40.756553649902344,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10065
1,2015-01-02,2015-01-02T14:21:06.000-05:00,1,0.9,-73.9659194946289,40.753936767578125,1,N,-73.96794128417969,40.76285171508789,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10022
1,2015-01-26,2015-01-26T21:39:04.000-05:00,1,0.6,-73.98736572265625,40.76526641845703,1,N,-73.9931869506836,40.75749206542969,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10019
2,2015-01-22,2015-01-22T14:59:21.000-05:00,1,1.25,-73.97950744628906,40.766300201416016,1,N,-73.98687744140625,40.751380920410156,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-24,2015-01-24T08:58:17.000-05:00,1,2.74,-74.00321197509766,40.72770690917969,1,N,-73.9765396118164,40.75851821899414,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10014
2,2015-01-20,2015-01-20T08:55:26.000-05:00,3,1.54,-73.95407104492188,40.76740264892578,1,N,-73.97517395019531,40.77720642089844,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10021
2,2015-01-31,2015-01-31T19:22:29.000-05:00,1,1.89,-73.96842956542969,40.767921447753906,1,N,-73.97776794433594,40.78670883178711,1,8.5,0.0,0.5,2.32,0.0,0.3,11.62,10065
1,2015-01-11,2015-01-11T02:09:48.000-05:00,4,14.3,-73.99298858642578,40.75394821166992,1,N,-73.94229125976562,40.81203079223633,2,48.5,0.5,0.5,0.0,0.0,0.3,49.8,10018
2,2015-01-04,2015-01-04T14:48:03.000-05:00,1,0.5,-73.97865295410156,40.757720947265625,1,N,-73.97000122070312,40.75379180908203,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10020
2,2015-01-15,2015-01-15T10:09:58.000-05:00,1,2.17,-73.99466705322266,40.74195098876953,1,N,-74.00051879882812,40.72388458251953,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3,10011
2,2015-01-30,2015-01-30T17:12:41.000-05:00,1,3.02,-73.9760971069336,40.759395599365234,1,N,-73.99408721923828,40.72275924682617,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10022
1,2015-01-07,2015-01-07T22:51:31.000-05:00,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,0
1,2015-01-27,2015-01-27T19:51:32.000-05:00,1,1.0,-73.94254302978516,40.78633117675781,1,N,-73.93270874023438,40.795738220214844,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10029
1,2015-01-15,2015-01-15T18:03:20.000-05:00,1,0.8,-73.9974365234375,40.736568450927734,1,N,-73.99864959716797,40.74528503417969,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10011
2,2015-01-11,2015-01-11T01:27:46.000-05:00,6,2.6,-73.99185943603516,40.72629928588867,1,N,-73.99153137207031,40.75028991699219,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10012
2,2015-01-31,2015-01-31T19:05:15.000-05:00,5,0.86,-74.0010757446289,40.72919845581055,1,N,-74.00614166259766,40.73598861694336,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10012
2,2015-01-27,2015-01-27T19:06:37.000-05:00,1,1.75,-73.96149444580078,40.765106201171875,1,N,-73.95137023925781,40.785587310791016,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10065
2,2015-01-02,2015-01-02T20:30:47.000-05:00,1,8.71,-73.86280059814453,40.7687873840332,1,N,-73.92620086669922,40.83168029785156,2,25.5,0.5,0.5,0.0,5.33,0.3,32.13,11371
2,2015-01-22,2015-01-22T15:29:39.000-05:00,2,3.88,-73.99324798583984,40.7625732421875,1,N,-74.00616455078125,40.72028732299805,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,10036
2,2015-01-13,2015-01-13T21:08:09.000-05:00,1,0.6,-73.99028778076172,40.75764083862305,1,N,-73.99626922607422,40.762508392333984,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-30,2015-01-30T08:18:11.000-05:00,1,1.16,-73.98637390136719,40.74027633666992,1,N,-74.00341796875,40.74874496459961,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10010
1,2015-01-08,2015-01-08T06:45:58.000-05:00,1,2.0,-73.97904968261719,40.75263595581055,1,N,-73.99179077148438,40.7721061706543,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10017
2,2015-01-10,2015-01-10T23:16:44.000-05:00,6,0.23,-73.98442077636719,40.76973342895508,1,N,-73.98563385009766,40.7669563293457,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,10023
2,2015-01-07,2015-01-07T06:29:24.000-05:00,1,0.76,-73.99174499511719,40.7498779296875,1,N,-73.98512268066406,40.743778228759766,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
1,2015-01-08,2015-01-08T08:04:52.000-05:00,1,2.4,-73.98748779296875,40.724700927734375,1,N,-73.96884155273438,40.75413513183594,1,9.5,0.0,0.5,3.0,0.0,0.3,13.3,10003
2,2015-01-22,2015-01-22T22:17:53.000-05:00,1,0.93,-74.00775146484375,40.71025085449219,1,N,-74.0088882446289,40.71999740600586,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10038
1,2015-01-02,2015-01-02T15:22:30.000-05:00,1,1.6,-73.99361419677734,40.74988555908203,1,N,-73.97457885742188,40.7481803894043,1,12.7,0.0,0.5,2.7,0.0,0.0,16.2,10001
1,2015-01-08,2015-01-08T09:16:21.000-05:00,1,6.3,-73.97673034667969,40.71928405761719,1,N,-73.98509216308594,40.781776428222656,1,23.5,0.0,0.5,2.0,0.0,0.3,26.3,10009
2,2015-01-22,2015-01-22T06:48:14.000-05:00,1,5.8,-73.954833984375,40.76533508300781,1,N,-74.00347137451172,40.7109260559082,1,17.5,0.0,0.5,1.7,0.0,0.3,20.0,10065
1,2015-01-24,2015-01-24T14:52:50.000-05:00,1,0.7,-73.98439025878906,40.737030029296875,1,N,-73.97936248779297,40.74631118774414,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10010
2,2015-01-15,2015-01-15T16:39:28.000-05:00,2,2.04,-73.96442413330078,40.77020263671875,1,N,-73.98367309570312,40.780853271484375,1,11.0,1.0,0.5,3.0,0.0,0.3,15.8,10021
2,2015-01-29,2015-01-29T21:55:01.000-05:00,1,1.75,-73.99838256835938,40.72603225708008,1,N,-74.01359558105469,40.715362548828125,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10012
2,2015-01-09,2015-01-09T19:40:50.000-05:00,1,2.69,-73.95841979980469,40.76472091674805,1,N,-73.98735046386719,40.739051818847656,1,15.5,1.0,0.5,4.12,0.0,0.3,21.42,10065
2,2015-01-28,2015-01-28T17:56:34.000-05:00,6,0.64,-73.97718811035156,40.75865936279297,1,N,-73.96800994873047,40.75951385498047,1,6.5,1.0,0.5,1.3,0.0,0.3,9.6,10111
1,2015-01-23,2015-01-24T00:05:28.000-05:00,2,1.9,-73.97978973388672,40.74639129638672,1,N,-73.9607925415039,40.76637649536133,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,10016
1,2015-01-24,2015-01-24T00:23:31.000-05:00,1,5.4,-73.96781158447266,40.75605010986328,1,N,-74.00965881347656,40.70468521118164,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10022
1,2015-01-08,2015-01-08T11:09:11.000-05:00,1,0.6,-73.9461898803711,40.772743225097656,1,N,-73.95298767089844,40.76797866821289,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10028
1,2015-01-24,2015-01-24T01:23:57.000-05:00,1,1.1,-73.98173522949219,40.743995666503906,1,N,-73.98294830322266,40.73151779174805,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8,10016
2,2015-01-31,2015-01-31T00:07:17.000-05:00,1,1.31,-73.9921875,40.7495002746582,1,N,-73.98213195800781,40.7375602722168,1,6.0,0.5,0.5,0.7,0.0,0.3,8.0,10001
2,2015-01-31,2015-01-31T22:43:11.000-05:00,2,0.92,-73.97126770019531,40.787841796875,1,N,-73.97020721435547,40.797000885009766,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,10024
1,2015-01-08,2015-01-08T15:22:35.000-05:00,1,0.4,-73.9861831665039,40.75640869140625,1,N,-73.98907470703125,40.752803802490234,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10036
2,2015-01-19,2015-01-19T14:29:53.000-05:00,5,2.48,-74.00465393066406,40.741546630859375,1,N,-73.98036193847656,40.754703521728516,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10011
2,2015-01-16,2015-01-16T14:57:29.000-05:00,6,8.97,-73.87309265136719,40.774173736572266,1,N,-73.95784759521484,40.76038360595703,1,26.5,0.0,0.5,5.0,5.33,0.3,37.63,11371
2,2015-01-15,2015-01-15T08:25:59.000-05:00,1,1.99,-73.95693969726562,40.78071212768555,1,N,-73.9743423461914,40.756744384765625,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,10028
1,2015-01-04,2015-01-04T17:53:18.000-05:00,3,0.9,-73.96725463867188,40.77002716064453,1,N,-73.95992279052734,40.76278305053711,1,6.5,0.0,0.5,1.46,0.0,0.0,8.76,10021
2,2015-01-23,2015-01-23T18:34:45.000-05:00,6,0.22,-74.0018310546875,40.7406005859375,1,N,-73.99961853027344,40.74345016479492,1,3.0,1.0,0.5,0.96,0.0,0.3,5.76,10011
2,2015-01-23,2015-01-23T18:54:01.000-05:00,1,2.99,-73.99153137207031,40.72769546508789,1,N,-73.96195983886719,40.75798034667969,1,14.5,1.0,0.5,2.0,0.0,0.3,18.3,10003
2,2015-01-23,2015-01-23T18:43:46.000-05:00,1,1.4,-73.9833755493164,40.76197814941406,1,N,-74.0027084350586,40.7606086730957,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10019
2,2015-01-23,2015-01-23T15:58:01.000-05:00,1,0.54,-73.99223327636719,40.72133255004883,1,N,-73.990234375,40.72633361816406,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10002
2,2015-01-17,2015-01-17T19:17:56.000-05:00,6,0.87,-73.99974822998047,40.73473358154297,1,N,-73.98878479003906,40.738677978515625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10011
2,2015-01-24,2015-01-24T01:05:16.000-05:00,1,12.91,-73.98240661621094,40.75625228881836,1,N,-73.88302612304688,40.87908172607422,2,43.0,0.5,0.5,0.0,0.0,0.3,44.3,10036
2,2015-01-11,2015-01-11T10:27:56.000-05:00,1,2.13,-73.98313903808594,40.76591491699219,1,N,-73.97232055664062,40.7496452331543,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10019
1,2015-01-08,2015-01-08T20:22:26.000-05:00,1,1.1,-73.98200225830078,40.751583099365234,1,N,-73.994873046875,40.74231719970703,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10016
1,2015-01-13,2015-01-13T14:02:21.000-05:00,2,1.2,-73.98429107666016,40.75471496582031,1,N,-73.9984359741211,40.764278411865234,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-13,2015-01-13T14:06:01.000-05:00,1,2.0,-74.00627899169922,40.73420333862305,1,N,-74.0105209350586,40.71626663208008,1,10.5,0.0,0.5,2.5,0.0,0.3,13.8,10014
2,2015-01-17,2015-01-17T14:07:42.000-05:00,1,1.63,-73.94002532958984,40.825496673583984,1,N,-73.9549331665039,40.805091857910156,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10039
2,2015-01-31,2015-01-31T01:02:40.000-05:00,3,0.81,-73.9217300415039,40.7637939453125,1,N,-73.91358947753906,40.75968933105469,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,11102
1,2015-01-08,2015-01-08T22:06:52.000-05:00,1,0.4,-73.95358276367188,40.775272369384766,1,N,-73.95084381103516,40.776634216308594,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10028
1,2015-01-13,2015-01-13T15:48:20.000-05:00,1,3.2,-73.95183563232422,40.7694206237793,1,N,-73.9891357421875,40.75639724731445,1,18.0,0.0,0.5,2.0,0.0,0.3,20.8,10021
2,2015-01-09,2015-01-09T07:09:37.000-05:00,1,2.07,-73.99421691894531,40.75106430053711,1,N,-73.96954345703125,40.76154327392578,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-05,2015-01-05T20:28:25.000-05:00,1,0.3,-73.97674560546875,40.75257873535156,1,N,-73.97806549072266,40.756744384765625,1,3.5,0.5,0.5,1.0,0.0,0.3,5.8,10017
2,2015-01-19,2015-01-19T22:22:42.000-05:00,2,1.95,-73.99827575683594,40.72467803955078,1,N,-74.01522827148438,40.71428298950195,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10012
1,2015-01-18,2015-01-18T09:07:31.000-05:00,1,6.1,-73.94501495361328,40.779075622558594,1,N,-73.91718292236328,40.78182601928711,2,21.5,0.0,0.5,0.0,0.0,0.3,22.3,10128
1,2015-01-29,2015-01-29T08:16:06.000-05:00,1,4.9,-73.99551391601562,40.75477600097656,1,N,-74.00517272949219,40.70561599731445,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8,10018
2,2015-01-18,2015-01-18T03:43:16.000-05:00,1,5.76,-74.00579833984375,40.74040985107422,1,N,-73.95227813720703,40.801429748535156,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10014
2,2015-01-18,2015-01-18T04:00:53.000-05:00,1,8.91,-73.98019409179688,40.78371810913086,1,N,-73.99079895019531,40.6713981628418,1,31.0,0.5,0.5,6.3,0.0,0.3,38.6,10024
2,2015-01-23,2015-01-23T18:55:31.000-05:00,6,0.98,-73.95465087890625,40.773868560791016,1,N,-73.963623046875,40.76118087768555,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10075
2,2015-01-17,2015-01-17T18:50:56.000-05:00,1,0.35,-73.99055480957031,40.756103515625,1,N,-73.98727416992188,40.76060485839844,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10018
1,2015-01-12,2015-01-12T20:38:49.000-05:00,2,0.7,-73.96925354003906,40.76376724243164,1,N,-73.95879364013672,40.763999938964844,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16,10065
2,2015-01-28,2015-01-28T19:51:57.000-05:00,1,0.87,-73.97686004638672,40.765621185302734,1,N,-73.98284912109375,40.774658203125,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10019
1,2015-01-06,2015-01-06T00:40:45.000-05:00,1,1.3,-73.9830322265625,40.75658416748047,1,N,-73.96564483642578,40.762718200683594,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-06,2015-01-06T02:25:47.000-05:00,1,19.4,0.0,0.0,1,N,0.0,0.0,2,56.5,0.5,0.5,0.0,0.0,0.3,57.8,0
2,2015-01-31,2015-01-31T23:00:52.000-05:00,1,1.01,-73.98590850830078,40.75555419921875,1,N,-73.9810562133789,40.76331329345703,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10036
1,2015-01-06,2015-01-06T06:54:50.000-05:00,1,0.6,-73.99034881591797,40.75625991821289,1,N,-73.98339080810547,40.76097106933594,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10018
2,2015-01-05,2015-01-05T12:59:44.000-05:00,1,2.17,-73.97248840332031,40.760623931884766,1,N,-73.99302673339844,40.73713302612305,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10022
2,2015-01-13,2015-01-13T10:07:28.000-05:00,1,0.27,-73.99799346923828,40.74577331542969,1,N,-73.99451446533203,40.746089935302734,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10011
1,2015-01-06,2015-01-06T08:16:03.000-05:00,1,1.5,-74.00178527832031,40.724830627441406,1,N,-74.01365661621094,40.71525573730469,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10012
2,2015-01-14,2015-01-14T07:10:42.000-05:00,1,0.86,-73.9871826171875,40.761009216308594,1,N,-73.97469329833984,40.75682830810547,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-16,2015-01-16T16:05:29.000-05:00,1,1.1,-73.98197174072266,40.74501419067383,1,N,-73.9926986694336,40.7374267578125,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10016
2,2015-01-24,2015-01-24T03:49:36.000-05:00,1,1.19,-73.95677947998047,40.77119064331055,1,N,-73.95001220703125,40.78424072265625,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10021
