VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T22:07:44.000-05:00,4,0.92,-73.98387145996094,40.75519943237305,1,N,-73.978271484375,40.74850845336914,1,6.5,0.5,0.5,2.1,0.0,0.3,9.9,10036
2,2015-01-20,2015-01-20T16:14:05.000-05:00,6,0.44,-74.0091781616211,40.70439147949219,1,N,-74.01437377929688,40.70471954345703,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10005
2,2015-01-30,2015-01-30T00:46:05.000-05:00,1,2.31,-73.97314453125,40.790096282958984,1,N,-73.95795440673828,40.811317443847656,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10024
1,2015-01-21,2015-01-21T09:07:24.000-05:00,1,0.7,-74.00068664550781,40.73665237426758,1,N,-73.99402618408203,40.733070373535156,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10011
2,2015-01-31,2015-01-31T21:00:48.000-05:00,1,1.95,-74.00436401367188,40.742286682128906,1,N,-73.98320007324219,40.75641632080078,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-31,2015-01-31T20:05:25.000-05:00,1,0.44,-73.98210144042969,40.740257263183594,1,N,-73.98768615722656,40.74421691894531,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10010
1,2015-01-11,2015-01-11T01:34:53.000-05:00,2,2.0,-73.968505859375,40.75077438354492,1,N,-73.9487533569336,40.77499771118164,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10017
1,2015-01-21,2015-01-21T08:45:09.000-05:00,1,3.2,-73.96955871582031,40.797969818115234,1,N,-73.98511505126953,40.7580451965332,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10025
1,2015-01-23,2015-01-23T19:40:17.000-05:00,1,4.2,-74.01414489746094,40.7137565612793,1,N,-73.99580383300781,40.69153594970703,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,10281
1,2015-01-27,2015-01-27T17:26:47.000-05:00,1,1.6,-73.97935485839844,40.74397277832031,1,N,-73.9991455078125,40.74581527709961,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10016
2,2015-01-28,2015-01-28T06:45:46.000-05:00,1,1.3,-73.97582244873047,40.744911193847656,1,N,-73.9807357788086,40.73000717163086,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10016
2,2015-01-14,2015-01-14T12:27:03.000-05:00,1,0.63,-73.97535705566406,40.75768280029297,1,N,-73.98094177246094,40.75354766845703,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-09,2015-01-09T10:12:45.000-05:00,1,0.97,-73.89046478271484,40.74674606323242,1,N,-73.90821075439453,40.745208740234375,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95,11373
2,2015-01-28,2015-01-28T15:43:54.000-05:00,1,1.63,-73.96600341796875,40.75988006591797,1,N,-73.95674896240234,40.774967193603516,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10022
2,2015-01-04,2015-01-04T15:00:47.000-05:00,1,5.35,-73.95668029785156,40.78658676147461,1,N,-73.9780502319336,40.725196838378906,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,10128
2,2015-01-28,2015-01-28T06:47:30.000-05:00,1,0.7,-73.9932632446289,40.700618743896484,1,N,-73.99626159667969,40.695377349853516,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,11201
1,2015-01-11,2015-01-11T01:57:16.000-05:00,1,0.8,-73.98722839355469,40.71980285644531,1,N,-73.98710632324219,40.7292366027832,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10002
2,2015-01-31,2015-01-31T19:05:50.000-05:00,1,1.89,-74.01242065429688,40.701595306396484,1,N,-73.98408508300781,40.71315383911133,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10004
2,2015-01-03,2015-01-03T09:57:41.000-05:00,1,15.83,-73.98043823242188,40.74399185180664,2,N,-73.79037475585938,40.643890380859375,1,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10016
1,2015-01-28,2015-01-28T07:23:39.000-05:00,1,2.2,-73.95386505126953,40.774803161621094,1,N,-73.97880554199219,40.75635528564453,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10028
2,2015-01-22,2015-01-22T18:10:23.000-05:00,6,1.22,-73.9995346069336,40.72020721435547,1,N,-73.98836517333984,40.732791900634766,1,7.0,1.0,0.5,1.76,0.0,0.3,10.56,10013
1,2015-01-15,2015-01-15T19:21:22.000-05:00,1,1.5,-73.97228240966797,40.78227615356445,1,N,-73.95555877685547,40.769596099853516,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10024
1,2015-01-15,2015-01-15T19:46:33.000-05:00,1,2.4,-73.96402740478516,40.75698471069336,1,N,-73.98552703857422,40.778076171875,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8,10022
2,2015-01-18,2015-01-18T16:54:12.000-05:00,5,0.93,-73.96137237548828,40.801185607910156,1,N,-73.97197723388672,40.79655838012695,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10025
2,2015-01-01,2015-01-01T16:43:38.000-05:00,5,1.49,-73.9669418334961,40.76374053955078,1,N,-73.95286560058594,40.7731819152832,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10065
1,2015-01-08,2015-01-08T06:38:52.000-05:00,1,0.6,-73.95346069335938,40.77949905395508,1,N,-73.9531478881836,40.78675842285156,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10128
1,2015-01-24,2015-01-24T09:15:23.000-05:00,1,1.2,-73.91651153564453,40.776981353759766,1,N,-73.91748809814453,40.765018463134766,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,11105
2,2015-01-12,2015-01-12T20:32:11.000-05:00,4,1.46,-73.97499084472656,40.75429153442383,1,N,-73.98685455322266,40.76658248901367,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,10017
1,2015-01-24,2015-01-24T09:59:19.000-05:00,1,4.0,-73.9827651977539,40.74497985839844,1,N,-74.00516510009766,40.71104431152344,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10016
1,2015-01-24,2015-01-24T10:41:19.000-05:00,2,3.1,-74.00452423095703,40.72379684448242,1,N,-74.0003890991211,40.75755310058594,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10013
1,2015-01-23,2015-01-23T21:54:33.000-05:00,1,3.6,-73.98778533935547,40.73238754272461,1,N,-73.95128631591797,40.77083206176758,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10003
2,2015-01-01,2015-01-01T23:44:25.000-05:00,1,5.62,-73.97602844238281,40.78620147705078,1,N,-73.9416732788086,40.843505859375,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,10024
2,2015-01-20,2015-01-20T08:14:21.000-05:00,6,2.25,-73.95614624023438,40.78462600708008,1,N,-73.97624969482422,40.76326370239258,1,11.0,0.0,0.5,3.2,0.0,0.3,15.0,10128
2,2015-01-10,2015-01-10T10:39:04.000-05:00,2,1.87,-73.8733901977539,40.756935119628906,1,N,-73.890625,40.7431755065918,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,11369
2,2015-01-07,2015-01-07T13:33:03.000-05:00,5,1.05,-74.00198364257812,40.74274826049805,1,N,-73.99163055419922,40.75472640991211,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10011
2,2015-01-22,2015-01-22T18:51:43.000-05:00,5,9.79,-73.88530731201172,40.773101806640625,1,N,-73.98001861572266,40.6898193359375,1,31.5,1.0,0.5,10.0,0.0,0.3,43.3,11371
2,2015-01-17,2015-01-17T16:29:54.000-05:00,1,4.39,-73.95176696777344,40.76955032348633,1,N,-73.99310302734375,40.72709274291992,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10021
2,2015-01-14,2015-01-15T00:02:56.000-05:00,1,2.95,-73.98556518554688,40.7628173828125,1,N,-73.98013305664062,40.73453140258789,1,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10019
1,2015-01-24,2015-01-24T00:44:19.000-05:00,1,7.1,-74.0050277709961,40.74078369140625,1,N,-73.93316650390625,40.704917907714844,1,28.0,0.5,0.5,2.0,0.0,0.3,31.3,10014
1,2015-01-24,2015-01-24T00:40:02.000-05:00,3,1.0,-74.00310516357422,40.72317886352539,1,N,-74.0020751953125,40.7329216003418,1,7.0,0.5,0.5,2.5,0.0,0.3,10.8,10013
2,2015-01-27,2015-01-27T16:27:24.000-05:00,1,2.41,-73.96001434326172,40.710655212402344,1,N,-73.99185180664062,40.72596740722656,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,11211
2,2015-01-28,2015-01-28T19:44:01.000-05:00,3,6.31,-73.873046875,40.773948669433594,1,N,-73.95893096923828,40.76403045654297,1,22.0,1.0,0.5,5.0,0.0,0.3,28.8,11371
2,2015-01-28,2015-01-28T19:24:26.000-05:00,3,0.74,-73.95365905761719,40.77293014526367,1,N,-73.94883728027344,40.78084182739258,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10075
2,2015-01-23,2015-01-23T16:17:40.000-05:00,2,7.31,-74.0008773803711,40.717071533203125,1,N,-73.96235656738281,40.77493667602539,1,27.0,0.0,0.5,5.56,0.0,0.3,33.36,10013
2,2015-01-16,2015-01-16T16:20:44.000-05:00,2,2.13,-73.98259735107422,40.73115158081055,1,N,-74.00538635253906,40.74985122680664,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10009
2,2015-01-21,2015-01-21T11:11:37.000-05:00,1,1.12,-73.95899200439453,40.77777862548828,1,N,-73.95213317871094,40.79140090942383,1,6.5,0.0,0.5,1.62,0.0,0.3,8.92,10028
1,2015-01-16,2015-01-16T02:19:51.000-05:00,1,12.1,-73.99005126953125,40.74094772338867,1,N,-73.90882110595703,40.88899612426758,1,34.5,0.5,0.5,0.0,2.44,0.3,38.24,10010
2,2015-01-15,2015-01-15T08:14:34.000-05:00,1,0.89,-73.97663116455078,40.77524185180664,1,N,-73.98150634765625,40.78354263305664,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,83
2,2015-01-12,2015-01-12T14:50:05.000-05:00,1,1.82,-73.98710632324219,40.760807037353516,1,N,-73.9962158203125,40.743343353271484,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10036
1,2015-01-08,2015-01-08T18:17:00.000-05:00,1,1.8,-74.00802612304688,40.71194839477539,1,N,-73.98673248291016,40.70228958129883,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10007
2,2015-01-14,2015-01-14T21:13:46.000-05:00,6,2.06,-73.97660064697266,40.75582504272461,1,N,-73.9977798461914,40.738677978515625,1,9.0,0.5,0.5,1.8,0.0,0.3,12.1,10017
1,2015-01-13,2015-01-13T14:37:55.000-05:00,1,0.3,-73.98640441894531,40.74058151245117,1,N,-73.98596954345703,40.74353790283203,1,4.0,0.0,0.5,0.5,0.0,0.3,5.3,10010
1,2015-01-08,2015-01-08T21:14:31.000-05:00,1,2.4,-73.98428344726562,40.729408264160156,1,N,-74.01126098632812,40.70326614379883,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8,10003
2,2015-01-29,2015-01-29T12:41:06.000-05:00,1,1.97,-73.97093200683594,40.76158905029297,1,N,-73.98883819580078,40.73701858520508,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10022
1,2015-01-08,2015-01-08T23:03:12.000-05:00,1,2.9,-74.00543975830078,40.718162536621094,1,N,-73.9853286743164,40.7538948059082,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3,10013
1,2015-01-30,2015-01-30T14:33:17.000-05:00,1,0.6,-73.98961639404297,40.76783752441406,1,N,-73.98082733154297,40.76567459106445,1,4.0,0.0,0.5,2.0,0.0,0.3,6.8,10019
2,2015-01-13,2015-01-13T13:03:52.000-05:00,1,1.8,-73.95850372314453,40.78403091430664,1,N,-73.97589874267578,40.76386260986328,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10128
2,2015-01-04,2015-01-04T21:50:54.000-05:00,3,1.31,-73.98435974121094,40.759368896484375,1,N,-73.98837280273438,40.74599075317383,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-18,2015-01-18T23:35:24.000-05:00,2,4.5,-73.9994125366211,40.73386764526367,1,N,-73.953857421875,40.78203582763672,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10014
1,2015-01-05,2015-01-05T19:52:21.000-05:00,1,2.1,-73.96190643310547,40.805423736572266,1,N,-73.94990539550781,40.82208251953125,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10025
1,2015-01-08,2015-01-08T22:56:59.000-05:00,2,5.0,-74.00507354736328,40.71889877319336,1,N,-73.9803695678711,40.77644348144531,1,18.5,0.5,0.5,3.95,0.0,0.3,23.75,10013
2,2015-01-08,2015-01-08T08:13:58.000-05:00,6,7.51,-73.95223999023438,40.82419204711914,1,N,-73.99384307861328,40.739418029785156,1,27.0,0.0,0.5,5.4,0.0,0.3,33.2,10031
2,2015-01-08,2015-01-08T07:49:20.000-05:00,5,1.04,-73.96930694580078,40.7855339050293,1,N,-73.95572662353516,40.78121566772461,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10024
1,2015-01-22,2015-01-22T06:48:09.000-05:00,1,3.4,-73.98747253417969,40.76057052612305,1,N,-73.94547271728516,40.778533935546875,1,14.0,0.0,0.5,2.0,0.0,0.3,16.8,10036
1,2015-01-22,2015-01-22T08:20:36.000-05:00,1,1.2,-73.96330261230469,40.7770881652832,1,N,-73.9632339477539,40.765281677246094,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10075
1,2015-01-29,2015-01-29T00:58:57.000-05:00,1,7.7,-73.97708892822266,40.76426696777344,1,N,-73.93506622314453,40.85350036621094,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10019
1,2015-01-29,2015-01-29T06:27:56.000-05:00,1,1.9,-74.00554656982422,40.72784423828125,1,N,-74.00934600830078,40.704654693603516,1,8.0,0.0,0.5,3.0,0.0,0.3,11.8,10014
1,2015-01-18,2015-01-18T09:30:46.000-05:00,1,1.7,-73.99562072753906,40.764705657958984,1,N,-73.99153137207031,40.751461029052734,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-18,2015-01-18T10:17:06.000-05:00,1,2.3,-73.97464752197266,40.77817153930664,1,N,-73.98009490966797,40.753055572509766,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10023
2,2015-01-17,2015-01-17T19:03:42.000-05:00,6,1.31,-74.00540161132812,40.72824478149414,1,N,-73.98976135253906,40.73253631591797,1,11.0,0.0,0.5,2.75,0.0,0.3,14.55,10014
1,2015-01-09,2015-01-09T01:30:50.000-05:00,1,0.7,-73.95230865478516,40.77821731567383,1,N,-73.95140075683594,40.770164489746094,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-28,2015-01-28T15:01:06.000-05:00,3,0.9,-73.96656036376953,40.7648811340332,1,N,-73.95995330810547,40.76679992675781,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10065
1,2015-01-29,2015-01-29T10:01:54.000-05:00,1,1.4,-73.94820404052734,40.78286361694336,1,N,-73.95390319824219,40.76609802246094,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10128
2,2015-01-12,2015-01-12T16:14:08.000-05:00,1,3.17,-73.97171783447266,40.787288665771484,1,N,-73.99368286132812,40.75149154663086,1,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10024
2,2015-01-15,2015-01-15T14:31:46.000-05:00,3,0.74,-73.9900131225586,40.74090576171875,1,N,-73.99728393554688,40.73339080810547,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10010
1,2015-01-22,2015-01-22T08:04:20.000-05:00,2,1.4,-73.97563934326172,40.74407958984375,1,N,-73.98694610595703,40.75645065307617,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10016
2,2015-01-18,2015-01-18T21:29:43.000-05:00,1,4.36,-73.9457015991211,40.7911376953125,1,N,-73.99254608154297,40.75849533081055,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8,10029
2,2015-01-19,2015-01-19T10:51:20.000-05:00,1,0.6,-73.98118591308594,40.753231048583984,1,N,-73.98959350585938,40.75059127807617,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10018
2,2015-01-31,2015-01-31T22:04:42.000-05:00,1,0.42,-73.98271179199219,40.72176742553711,1,N,-73.97993469238281,40.72682189941406,1,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10009
2,2015-01-19,2015-01-19T16:41:17.000-05:00,1,1.5,-73.97720336914062,40.75851058959961,1,N,-73.97734069824219,40.74264144897461,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10022
1,2015-01-21,2015-01-21T14:17:38.000-05:00,1,0.7,-73.98295593261719,40.74969482421875,1,N,-73.99629974365234,40.75410079956055,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10016
1,2015-01-29,2015-01-29T12:36:33.000-05:00,1,1.4,-73.96673583984375,40.76722717285156,1,N,-73.9789810180664,40.75050735473633,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10065
1,2015-01-06,2015-01-06T01:54:57.000-05:00,1,5.5,-73.97844696044922,40.7537841796875,1,N,-73.8921127319336,40.74508285522461,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10017
2,2015-01-27,2015-01-27T17:07:31.000-05:00,1,3.73,-73.99807739257812,40.722747802734375,1,N,-73.98096466064453,40.67574691772461,1,13.5,1.0,0.5,4.59,0.0,0.3,19.89,10012
2,2015-01-27,2015-01-27T17:00:11.000-05:00,1,0.91,-73.97457885742188,40.742008209228516,1,N,-73.97038269042969,40.7494010925293,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-22,2015-01-22T10:20:50.000-05:00,2,2.1,-73.94701385498047,40.771690368652344,1,N,-73.9730224609375,40.75951385498047,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25,10028
2,2015-01-11,2015-01-11T15:53:22.000-05:00,6,0.61,-73.99711608886719,40.7476806640625,1,N,-73.9901351928711,40.752506256103516,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10001
2,2015-01-10,2015-01-10T23:25:27.000-05:00,2,0.38,-74.0094223022461,40.717105865478516,1,N,-74.00504302978516,40.718990325927734,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10013
1,2015-01-30,2015-01-30T21:49:55.000-05:00,1,0.4,-73.95504760742188,40.77934646606445,1,Y,-73.94727325439453,40.77605438232422,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10028
1,2015-01-19,2015-01-19T09:48:46.000-05:00,1,0.8,-73.9461669921875,40.78024673461914,1,N,-73.95195007324219,40.77225112915039,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10128
