VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-27,2015-01-27T21:27:33.000-05:00,1,1.2,-73.98865509033203,40.73123550415039,1,N,-73.97980499267578,40.74641036987305,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-15,2015-01-15T21:27:03.000-05:00,1,2.47,-73.97627258300781,40.751556396484375,1,N,-73.98722076416016,40.7709846496582,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10017
2,2015-01-27,2015-01-27T19:05:24.000-05:00,1,1.22,-73.97261047363281,40.75398254394531,1,N,-73.96073150634766,40.76947784423828,1,6.0,1.0,0.5,1.75,0.0,0.3,9.55,10017
2,2015-01-10,2015-01-10T23:43:33.000-05:00,1,7.54,-73.98262023925781,40.77094650268555,1,N,-73.9796142578125,40.68986511230469,1,26.5,0.5,0.5,5.4,0.0,0.3,33.2,10023
2,2015-01-29,2015-01-29T23:10:28.000-05:00,1,0.31,-74.00911712646484,40.70554733276367,1,N,-74.00669860839844,40.70818328857422,1,3.5,0.5,0.5,0.96,0.0,0.3,5.76,10005
1,2015-01-02,2015-01-02T20:18:14.000-05:00,2,0.5,-73.99102783203125,40.750205993652344,1,N,-73.99407196044922,40.74330139160156,1,4.2,0.5,0.5,1.1,0.0,0.0,6.6,10001
1,2015-01-24,2015-01-24T07:36:14.000-05:00,1,7.2,-73.94414520263672,40.835235595703125,1,N,-74.00450134277344,40.75032043457031,1,22.0,0.0,0.5,2.0,0.0,0.3,24.8,10032
2,2015-01-30,2015-01-31T00:05:40.000-05:00,1,1.22,-73.99040222167969,40.73711013793945,1,N,-73.9920425415039,40.72578430175781,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10003
2,2015-01-01,2015-01-01T07:09:17.000-05:00,1,2.15,-73.91919708251953,40.693660736083984,1,N,-73.94693756103516,40.68217849731445,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,11221
2,2015-01-13,2015-01-13T14:44:24.000-05:00,6,2.34,-73.96696472167969,40.79386901855469,1,N,-73.95645141601562,40.77143859863281,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10025
2,2015-01-22,2015-01-22T20:08:39.000-05:00,1,1.58,-73.96337890625,40.75778579711914,1,N,-73.95108795166016,40.776763916015625,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10022
2,2015-01-07,2015-01-07T17:39:54.000-05:00,1,2.42,-73.8736801147461,40.75088882446289,1,N,-73.90324401855469,40.75739669799805,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,11372
2,2015-01-08,2015-01-08T13:11:23.000-05:00,2,13.07,-74.01564025878906,40.711517333984375,1,N,-73.9172134399414,40.87143325805664,1,39.0,0.0,0.5,7.8,0.0,0.3,47.6,10281
1,2015-01-08,2015-01-08T08:24:59.000-05:00,1,0.5,-73.93898010253906,40.84892272949219,1,N,-73.94098663330078,40.8415412902832,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10033
1,2015-01-23,2015-01-23T23:33:47.000-05:00,1,1.3,-73.99525451660156,40.73344421386719,1,N,-73.98066711425781,40.737735748291016,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10003
1,2015-01-02,2015-01-02T20:41:17.000-05:00,2,1.0,-73.98756408691406,40.755611419677734,1,N,-73.98273468017578,40.76252746582031,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8,10036
1,2015-01-02,2015-01-02T20:53:12.000-05:00,2,3.2,-73.99726104736328,40.71919250488281,1,N,-73.9773941040039,40.75775146484375,2,15.5,0.5,0.5,0.0,0.0,0.0,16.8,10013
1,2015-01-29,2015-01-29T16:55:42.000-05:00,1,1.8,-73.974609375,40.742244720458984,1,N,-73.9942626953125,40.73212814331055,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10016
2,2015-01-17,2015-01-17T16:26:24.000-05:00,5,1.52,-73.98094177246094,40.74475860595703,1,N,-74.00242614746094,40.74506759643555,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10016
1,2015-01-23,2015-01-23T23:59:12.000-05:00,1,2.3,-74.00670623779297,40.735782623291016,1,N,-74.00811767578125,40.712215423583984,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10014
2,2015-01-09,2015-01-09T10:33:06.000-05:00,5,1.89,-73.970458984375,40.76044845581055,1,N,-73.96216583251953,40.77927780151367,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10022
2,2015-01-16,2015-01-16T20:34:29.000-05:00,1,4.79,-73.95984649658203,40.77681350708008,1,N,-73.98807525634766,40.728275299072266,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10028
2,2015-01-12,2015-01-12T19:24:47.000-05:00,1,2.94,-73.99036407470703,40.7459602355957,1,N,-73.9565658569336,40.76689147949219,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10001
1,2015-01-29,2015-01-29T02:08:36.000-05:00,1,4.3,-73.98333740234375,40.73894119262695,1,N,-74.0175552368164,40.708030700683594,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10010
1,2015-01-24,2015-01-24T01:23:16.000-05:00,1,0.5,-73.97151184082031,40.76272201538086,1,N,-73.97541809082031,40.759525299072266,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10022
2,2015-01-09,2015-01-09T10:39:32.000-05:00,1,1.66,-73.98991394042969,40.73457717895508,1,N,-73.98873138427734,40.75303649902344,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10003
1,2015-01-15,2015-01-15T23:00:58.000-05:00,1,1.3,-73.97962951660156,40.7547607421875,1,N,-73.97940826416016,40.74052810668945,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10017
1,2015-01-01,2015-01-01T10:04:06.000-05:00,1,1.1,-73.98771667480469,40.74863815307617,1,N,-73.99614715576172,40.7598876953125,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10001
1,2015-01-15,2015-01-16T00:04:29.000-05:00,1,2.3,-73.99504852294922,40.72562789916992,1,N,-73.97705841064453,40.75189971923828,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10012
2,2015-01-17,2015-01-17T22:51:35.000-05:00,4,0.75,-73.98824310302734,40.76968765258789,1,N,-73.98897552490234,40.777793884277344,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10019
2,2015-01-15,2015-01-15T08:14:07.000-05:00,1,0.88,-73.98741912841797,40.74812698364258,1,N,-73.98125457763672,40.7586784362793,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
1,2015-01-04,2015-01-04T16:19:02.000-05:00,1,0.6,-73.99022674560547,40.740745544433594,1,N,-73.9817123413086,40.7410774230957,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3,10010
2,2015-01-07,2015-01-07T19:49:31.000-05:00,2,2.82,-73.97718811035156,40.758113861083984,1,N,-73.9870834350586,40.72525405883789,1,13.5,1.0,0.5,3.62,0.0,0.3,18.92,10022
2,2015-01-12,2015-01-12T17:51:30.000-05:00,1,1.18,-73.99844360351562,40.723846435546875,1,N,-74.00960540771484,40.71048355102539,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10012
2,2015-01-12,2015-01-12T07:27:17.000-05:00,1,6.54,-73.94893646240234,40.77071762084961,1,N,-74.00849914550781,40.708370208740234,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10075
2,2015-01-20,2015-01-20T21:24:14.000-05:00,1,1.91,-73.98704528808594,40.75071334838867,1,N,-73.99156951904297,40.73027801513672,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10018
1,2015-01-08,2015-01-08T19:24:44.000-05:00,2,2.1,-74.00587463378906,40.7148323059082,1,Y,-73.99765014648438,40.74178695678711,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10007
2,2015-01-08,2015-01-08T15:08:01.000-05:00,1,2.66,-73.97698974609375,40.743408203125,1,N,-73.96354675292969,40.770198822021484,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10016
1,2015-01-29,2015-01-29T18:55:38.000-05:00,1,0.5,-73.9469223022461,40.776161193847656,1,N,-73.95573425292969,40.77967071533203,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10128
2,2015-01-12,2015-01-12T20:40:29.000-05:00,1,3.7,-73.98085021972656,40.75919723510742,1,N,-74.00714874267578,40.71971893310547,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10020
2,2015-01-12,2015-01-12T08:21:34.000-05:00,1,21.07,-73.78242492675781,40.64448547363281,2,N,-73.97355651855469,40.78371810913086,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13,11430
2,2015-01-24,2015-01-24T20:40:44.000-05:00,1,1.88,-73.9777603149414,40.73391342163086,1,N,-74.00029754638672,40.730255126953125,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10009
2,2015-01-11,2015-01-11T10:37:37.000-05:00,1,10.41,-73.96218872070312,40.763877868652344,1,N,-73.86117553710938,40.76793670654297,1,30.0,0.0,0.5,7.07,5.33,0.3,43.2,10065
2,2015-01-24,2015-01-24T00:28:27.000-05:00,1,2.12,-73.97713470458984,40.742977142333984,1,N,-73.9640884399414,40.75675582885742,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10016
1,2015-01-16,2015-01-16T11:05:42.000-05:00,1,1.7,-73.97811126708984,40.7783088684082,1,N,-73.96216583251953,40.7672119140625,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10023
2,2015-01-04,2015-01-04T21:13:54.000-05:00,1,2.55,-74.0002212524414,40.73286056518555,1,N,-73.97518920898438,40.75606918334961,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10014
2,2015-01-29,2015-01-29T08:58:10.000-05:00,1,1.6,-73.992431640625,40.75827407836914,1,N,-73.99063110351562,40.741966247558594,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10036
2,2015-01-07,2015-01-07T19:47:50.000-05:00,1,1.69,-73.97000885009766,40.75662612915039,1,N,-73.95249938964844,40.772396087646484,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-21,2015-01-21T22:24:14.000-05:00,1,7.87,-74.0177230834961,40.70613098144531,1,N,-73.9352798461914,40.66455078125,2,24.5,0.5,0.5,0.0,0.0,0.3,25.8,10280
2,2015-01-31,2015-01-31T08:30:46.000-05:00,1,1.37,-73.89595794677734,40.768310546875,1,N,-73.9177474975586,40.77047348022461,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,11370
1,2015-01-28,2015-01-29T00:00:47.000-05:00,2,0.7,-73.98726654052734,40.75628662109375,1,N,-73.99810028076172,40.75673294067383,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10036
1,2015-01-28,2015-01-28T16:11:07.000-05:00,1,0.8,-73.9836654663086,40.74995040893555,1,N,-73.99073791503906,40.73997116088867,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55,10018
1,2015-01-28,2015-01-28T16:19:06.000-05:00,1,1.7,-73.98434448242188,40.695709228515625,1,N,-73.9569091796875,40.702232360839844,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,11201
1,2015-01-16,2015-01-16T12:18:11.000-05:00,1,0.7,-74.00177001953125,40.74079513549805,1,N,-73.99260711669922,40.74036407470703,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-08,2015-01-08T22:41:31.000-05:00,1,7.2,-73.98085021972656,40.74180603027344,1,N,-73.92507934570312,40.81788635253906,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,10016
1,2015-01-28,2015-01-28T17:20:09.000-05:00,1,0.6,-74.00837707519531,40.73414993286133,1,N,-74.00799560546875,40.72578811645508,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10014
1,2015-01-21,2015-01-21T11:36:41.000-05:00,1,1.0,-73.96109008789062,40.765594482421875,1,N,-73.95431518554688,40.77814865112305,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10065
2,2015-01-09,2015-01-09T07:02:08.000-05:00,1,0.7,-73.98701477050781,40.77622604370117,1,N,-73.98069763183594,40.78487014770508,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10023
2,2015-01-15,2015-01-15T07:14:37.000-05:00,1,1.75,-73.98857879638672,40.76762771606445,1,N,-73.99468994140625,40.7503776550293,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10019
1,2015-01-19,2015-01-19T00:46:14.000-05:00,1,0.8,-74.01129150390625,40.71554183959961,1,N,-74.00218963623047,40.7097053527832,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10007
1,2015-01-18,2015-01-18T08:54:00.000-05:00,1,1.5,-73.976806640625,40.790611267089844,1,N,-73.98189544677734,40.77816390991211,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10024
1,2015-01-29,2015-01-29T06:26:41.000-05:00,1,1.6,-73.95426177978516,40.78403854370117,1,N,-73.93910217285156,40.80489730834961,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3,10128
2,2015-01-12,2015-01-12T19:33:40.000-05:00,1,2.09,-73.97337341308594,40.76347732543945,1,N,-73.94868469238281,40.77317810058594,1,10.0,1.0,0.5,3.3,0.0,0.3,15.1,10022
1,2015-01-18,2015-01-18T09:48:34.000-05:00,2,1.8,-73.97454833984375,40.732994079589844,1,N,-73.99771881103516,40.72932434082031,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8,10010
1,2015-01-18,2015-01-18T09:56:03.000-05:00,1,4.7,-73.95429229736328,40.774410247802734,1,N,-74.00182342529297,40.72470474243164,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3,10028
2,2015-01-17,2015-01-17T10:05:38.000-05:00,5,11.33,-73.9906234741211,40.747039794921875,1,N,-73.96623992919922,40.653160095214844,1,33.5,0.0,0.5,6.7,0.0,0.3,41.0,10001
1,2015-01-28,2015-01-28T18:56:13.000-05:00,2,1.0,-74.0019302368164,40.74053955078125,1,N,-73.98883819580078,40.736873626708984,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10011
1,2015-01-01,2015-01-01T02:57:00.000-05:00,4,3.4,-73.98189544677734,40.7417106628418,1,N,-73.95042419433594,40.780845642089844,2,14.0,0.5,0.5,0.0,0.0,0.0,15.3,10016
1,2015-01-09,2015-01-09T05:44:48.000-05:00,1,1.5,-73.99283599853516,40.715267181396484,1,N,-74.01029205322266,40.70726776123047,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10002
2,2015-01-13,2015-01-13T11:47:57.000-05:00,1,0.71,-73.95976257324219,40.776798248291016,1,N,-73.95967102050781,40.76921844482422,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10028
1,2015-01-29,2015-01-29T09:14:24.000-05:00,1,1.5,-73.99561309814453,40.73941421508789,1,N,-73.99871826171875,40.75525665283203,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10011
1,2015-01-29,2015-01-29T10:00:24.000-05:00,1,0.6,-73.99710845947266,40.714332580566406,1,N,-74.00440216064453,40.70768356323242,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10002
1,2015-01-05,2015-01-05T23:08:17.000-05:00,1,3.9,-73.77680206298828,40.6451530456543,1,N,-73.82514190673828,40.66120910644531,1,14.0,0.5,0.5,4.55,0.0,0.3,19.85,11430
2,2015-01-28,2015-01-28T19:55:05.000-05:00,1,1.93,0.0,0.0,1,N,0.0,0.0,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,0
1,2015-01-13,2015-01-13T19:23:34.000-05:00,3,2.4,-73.99374389648438,40.76725769042969,1,N,-73.98473358154297,40.744651794433594,1,12.5,1.0,0.5,1.0,0.0,0.3,15.3,10019
1,2015-01-30,2015-01-30T22:01:50.000-05:00,2,2.7,-73.9873275756836,40.73830032348633,1,N,-73.96257781982422,40.7728385925293,1,12.5,0.5,0.5,1.5,0.0,0.3,15.3,10003
1,2015-01-30,2015-01-30T20:25:58.000-05:00,1,4.3,-73.96607208251953,40.75618362426758,1,N,-74.00877380371094,40.720035552978516,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10022
2,2015-01-31,2015-01-31T23:01:49.000-05:00,1,2.05,-73.97595977783203,40.752220153808594,1,N,-73.97864532470703,40.72966766357422,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-13,2015-01-13T20:40:31.000-05:00,1,0.7,-73.98603057861328,40.740936279296875,1,N,-73.97876739501953,40.75083541870117,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10010
1,2015-01-21,2015-01-21T16:33:30.000-05:00,1,0.7,-73.95938873291016,40.76313018798828,1,N,-73.95145416259766,40.77101135253906,1,4.5,1.0,0.5,1.55,0.0,0.3,7.85,10065
1,2015-01-22,2015-01-22T11:19:33.000-05:00,1,0.5,-74.01541137695312,40.715736389160156,1,N,-74.0086898803711,40.72011184692383,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10282
2,2015-01-16,2015-01-16T05:09:17.000-05:00,1,0.84,-73.9664077758789,40.753700256347656,1,N,-73.97488403320312,40.75143051147461,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-19,2015-01-19T10:30:14.000-05:00,1,1.1,-73.98484802246094,40.76921081542969,1,N,-73.97468566894531,40.76423645019531,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-13,2015-01-13T21:49:17.000-05:00,1,0.5,-73.90714263916016,40.753196716308594,1,N,-73.89695739746094,40.754356384277344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,11377
