VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-10,2015-01-10T14:10:00.000-05:00,1,1.44,-73.98307800292969,40.738887786865234,1,N,-74.00204467773438,40.73374557495117,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10010
1,2015-01-27,2015-01-27T16:31:02.000-05:00,1,1.6,-73.92687225341797,40.740169525146484,1,N,-73.95183563232422,40.74523162841797,1,8.0,1.0,0.5,0.0,0.0,0.3,9.8,11104
2,2015-01-31,2015-01-31T20:53:59.000-05:00,2,0.83,-73.9911117553711,40.745643615722656,1,N,-74.00267791748047,40.7499885559082,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10001
2,2015-01-17,2015-01-17T14:31:00.000-05:00,1,1.55,-73.9727554321289,40.78084182739258,1,N,-73.97075653076172,40.79513168334961,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10024
1,2015-01-11,2015-01-11T00:45:15.000-05:00,1,0.8,-74.01020050048828,40.71883010864258,1,N,-74.00885772705078,40.70986557006836,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10013
1,2015-01-01,2015-01-01T22:50:55.000-05:00,1,0.7,-73.91363525390625,40.754615783691406,1,N,-73.92353820800781,40.754669189453125,2,4.5,0.5,0.5,0.0,0.0,0.0,5.8,11103
2,2015-01-15,2015-01-15T13:04:25.000-05:00,2,0.49,-73.96240234375,40.76057815551758,1,N,-73.96240234375,40.76057815551758,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-21,2015-01-21T08:54:50.000-05:00,1,0.8,-73.95913696289062,40.771751403808594,1,N,-73.94976806640625,40.77861404418945,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
1,2015-01-08,2015-01-08T00:47:09.000-05:00,1,6.3,-74.00523376464844,40.733951568603516,1,N,-73.95673370361328,40.65584182739258,1,22.0,0.5,0.5,4.5,0.0,0.3,27.8,10014
1,2015-01-27,2015-01-27T19:52:04.000-05:00,1,0.7,-73.99113464355469,40.74213409423828,1,N,-73.98506164550781,40.73549270629883,1,4.5,1.0,0.5,1.6,0.0,0.3,7.9,10010
2,2015-01-07,2015-01-07T15:29:16.000-05:00,5,1.38,-73.97667694091797,40.765350341796875,1,N,-73.95934295654297,40.77151870727539,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-03,2015-01-03T00:49:33.000-05:00,1,1.22,-73.98054504394531,40.767417907714844,1,N,-73.97216796875,40.75679397583008,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-27,2015-01-27T19:08:33.000-05:00,6,1.42,-73.96609497070312,40.77403259277344,1,N,-73.97901153564453,40.755714416503906,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,83
2,2015-01-09,2015-01-09T19:17:17.000-05:00,1,1.67,-73.96546936035156,40.79548263549805,1,N,-73.96279907226562,40.77832794189453,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10025
1,2015-01-03,2015-01-03T10:14:54.000-05:00,1,1.3,-73.99361419677734,40.75656509399414,1,N,-73.9791030883789,40.76301193237305,1,7.0,0.0,0.5,1.55,0.0,0.0,9.35,10018
1,2015-01-28,2015-01-28T07:57:50.000-05:00,1,2.1,-73.99083709716797,40.75166320800781,1,N,-73.98475646972656,40.7693977355957,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10001
2,2015-01-31,2015-01-31T22:00:40.000-05:00,1,2.3,-73.95616912841797,40.767189025878906,1,N,-73.98719024658203,40.76110076904297,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10021
2,2015-01-16,2015-01-16T00:41:02.000-05:00,6,2.23,-73.98832702636719,40.72175979614258,1,N,-73.99673461914062,40.742706298828125,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10002
2,2015-01-30,2015-01-30T14:14:30.000-05:00,1,1.34,-73.96652221679688,40.761817932128906,1,N,-73.95211029052734,40.77308654785156,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-05,2015-01-05T23:37:34.000-05:00,1,2.79,-73.97496032714844,40.75507736206055,1,N,-73.947021484375,40.781776428222656,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10017
1,2015-01-18,2015-01-18T17:26:22.000-05:00,1,1.3,-73.98092651367188,40.689109802246094,1,N,-73.96498107910156,40.69237518310547,1,6.5,0.0,0.5,1.2,0.0,0.3,8.5,11201
1,2015-01-08,2015-01-08T08:41:34.000-05:00,2,16.6,-73.97473907470703,40.75699234008789,2,N,-73.7862319946289,40.6440544128418,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,10022
1,2015-01-18,2015-01-18T12:26:15.000-05:00,1,0.8,-73.96943664550781,40.761375427246094,1,N,-73.96087646484375,40.76837921142578,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10022
1,2015-01-18,2015-01-18T12:32:30.000-05:00,2,1.4,-73.97513580322266,40.76540756225586,1,N,-73.99047088623047,40.76094055175781,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,83
1,2015-01-28,2015-01-28T15:32:46.000-05:00,1,2.3,-73.95408630371094,40.71934127807617,1,N,-73.9681396484375,40.69451141357422,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,11211
2,2015-01-10,2015-01-10T10:32:32.000-05:00,1,0.61,-73.98238372802734,40.767051696777344,1,N,-73.97296142578125,40.763343811035156,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10019
2,2015-01-20,2015-01-20T22:03:03.000-05:00,3,1.92,-73.98861694335938,40.731136322021484,1,N,-73.9713134765625,40.75501251220703,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10003
2,2015-01-15,2015-01-15T13:32:55.000-05:00,1,1.26,-73.97343444824219,40.75497817993164,1,N,-73.9893569946289,40.751895904541016,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10017
1,2015-01-29,2015-01-29T16:59:36.000-05:00,1,1.8,-73.96114349365234,40.760765075683594,1,N,-73.98411560058594,40.7752685546875,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10065
2,2015-01-15,2015-01-15T15:11:40.000-05:00,1,0.81,-73.98042297363281,40.76517105102539,1,N,-73.98823547363281,40.757911682128906,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10019
1,2015-01-15,2015-01-15T23:04:57.000-05:00,1,4.6,-74.00872039794922,40.72016143798828,1,N,-73.96904754638672,40.757503509521484,1,20.0,0.5,0.5,4.26,0.0,0.3,25.56,10013
2,2015-01-14,2015-01-14T19:20:42.000-05:00,1,2.39,-73.96935272216797,40.76069641113281,1,N,-73.99339294433594,40.7363166809082,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10022
1,2015-01-24,2015-01-24T00:30:40.000-05:00,1,6.2,-73.95585632324219,40.78226089477539,1,N,-73.98896789550781,40.71920394897461,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,10128
2,2015-01-22,2015-01-22T07:18:29.000-05:00,6,1.44,-73.9806137084961,40.747772216796875,1,N,-73.97605895996094,40.764041900634766,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10016
2,2015-01-31,2015-01-31T00:22:22.000-05:00,1,3.94,-73.988037109375,40.720703125,1,N,-73.99592590332031,40.75979232788086,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10002
2,2015-01-16,2015-01-16T16:09:06.000-05:00,1,1.51,-73.96475219726562,40.80004119873047,1,N,-73.97821807861328,40.78839111328125,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10025
1,2015-01-08,2015-01-08T15:30:15.000-05:00,1,1.0,-73.96460723876953,40.76471710205078,1,N,-73.95979309082031,40.7767219543457,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
2,2015-01-15,2015-01-15T23:50:11.000-05:00,4,3.07,-73.97626495361328,40.75132751464844,1,N,-73.9402084350586,40.75300598144531,1,12.0,0.5,0.5,1.7,0.0,0.3,15.0,10017
2,2015-01-18,2015-01-18T18:53:11.000-05:00,2,8.56,-73.94780731201172,40.83015060424805,1,N,-73.99299621582031,40.735931396484375,1,30.0,0.0,0.5,9.0,0.0,0.3,39.8,10031
2,2015-01-07,2015-01-07T19:36:38.000-05:00,1,1.37,-73.96675872802734,40.76072692871094,1,N,-73.97586822509766,40.742393493652344,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-19,2015-01-19T14:07:37.000-05:00,6,11.8,-73.7821273803711,40.6444206237793,1,N,-73.92158508300781,40.70203399658203,1,39.0,0.0,0.5,7.8,0.0,0.3,47.6,11430
2,2015-01-18,2015-01-18T02:09:26.000-05:00,1,4.56,-73.9856948852539,40.762840270996094,1,N,-73.93400573730469,40.80292892456055,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10019
1,2015-01-13,2015-01-13T13:57:11.000-05:00,4,3.2,-73.98835754394531,40.72325134277344,1,N,-73.95911407470703,40.763370513916016,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10009
1,2015-01-08,2015-01-08T18:30:35.000-05:00,1,6.0,-73.9772720336914,40.750282287597656,1,N,-73.99380493164062,40.69583511352539,2,21.0,1.0,0.5,0.0,0.0,0.3,22.8,10017
2,2015-01-14,2015-01-14T17:34:48.000-05:00,1,1.09,-73.9687271118164,40.79901885986328,1,N,-73.96151733398438,40.80215072631836,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10025
1,2015-01-04,2015-01-04T18:40:06.000-05:00,2,1.5,-73.99279022216797,40.68882751464844,1,N,-73.972900390625,40.68960189819336,1,7.5,0.0,0.5,1.6,0.0,0.0,9.9,11201
2,2015-01-24,2015-01-24T12:52:21.000-05:00,1,4.36,-73.9583511352539,40.76456832885742,1,N,-74.00408935546875,40.73754119873047,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,10065
1,2015-01-13,2015-01-13T14:12:12.000-05:00,1,0.5,-74.00560760498047,40.709049224853516,1,N,-74.0092544555664,40.7141227722168,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10038
1,2015-01-16,2015-01-16T10:56:10.000-05:00,1,1.6,-73.98320007324219,40.75255584716797,1,N,-74.00364685058594,40.75333786010742,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-01,2015-01-01T03:09:35.000-05:00,1,12.19,-73.97699737548828,40.68138122558594,1,N,-73.9695053100586,40.80118942260742,1,37.5,0.5,0.5,3.0,0.0,0.3,41.8,11217
2,2015-01-17,2015-01-17T14:22:26.000-05:00,6,3.21,-73.99414825439453,40.751155853271484,1,N,-74.00479888916016,40.7186164855957,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,10001
1,2015-01-04,2015-01-04T20:09:47.000-05:00,1,2.3,-73.98243713378906,40.74274444580078,1,N,-73.95999145507812,40.770286560058594,1,9.5,0.5,0.5,2.16,0.0,0.0,12.96,10016
1,2015-01-04,2015-01-04T20:18:58.000-05:00,1,0.5,-73.98101043701172,40.75419998168945,1,N,-73.98937225341797,40.758785247802734,2,4.0,0.5,0.5,0.0,0.0,0.0,5.3,10036
1,2015-01-04,2015-01-04T20:36:30.000-05:00,1,1.3,-73.9821548461914,40.77104568481445,1,N,-73.97560119628906,40.75847244262695,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8,10023
1,2015-01-18,2015-01-18T23:12:37.000-05:00,1,3.7,-73.96949005126953,40.76044464111328,1,N,-73.91627502441406,40.7667350769043,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10022
2,2015-01-13,2015-01-13T18:20:12.000-05:00,2,0.89,-73.987060546875,40.76615905761719,1,N,-73.98770904541016,40.756431579589844,1,6.0,1.0,0.5,1.75,0.0,0.3,9.55,10019
2,2015-01-15,2015-01-15T23:59:02.000-05:00,1,3.7,-74.00160217285156,40.73590850830078,5,N,-74.03182220458984,40.72724914550781,1,34.0,0.0,0.5,4.0,9.75,0.3,48.55,10014
1,2015-01-22,2015-01-22T06:46:51.000-05:00,1,4.5,-73.97089385986328,40.7834358215332,1,N,-73.99179077148438,40.730167388916016,1,16.0,0.0,0.5,1.5,0.0,0.3,18.3,10024
2,2015-01-13,2015-01-13T19:09:43.000-05:00,2,1.48,-73.97612762451172,40.7519416809082,1,N,-73.98164367675781,40.74045181274414,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6,10017
2,2015-01-21,2015-01-21T16:41:14.000-05:00,1,3.23,-73.96955871582031,40.763267517089844,1,N,-73.99282836914062,40.72330093383789,1,16.0,1.0,0.5,1.0,0.0,0.3,18.8,10022
2,2015-01-15,2015-01-15T00:42:49.000-05:00,1,7.19,-73.98381042480469,40.76538848876953,1,N,-73.96143341064453,40.70920181274414,1,24.0,0.5,0.5,4.9,0.0,0.3,30.2,10019
2,2015-01-30,2015-01-30T21:37:29.000-05:00,1,3.29,-73.98939514160156,40.75697708129883,1,N,-73.95243072509766,40.77992248535156,1,13.0,0.5,0.5,3.58,0.0,0.3,17.88,10036
1,2015-01-05,2015-01-05T22:44:02.000-05:00,1,1.2,-73.98882293701172,40.75856018066406,1,N,-73.9847183227539,40.7684326171875,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10036
1,2015-01-22,2015-01-22T08:01:51.000-05:00,1,0.8,-73.961181640625,40.768714904785156,1,N,-73.95805358886719,40.77897262573242,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10021
2,2015-01-19,2015-01-19T10:50:52.000-05:00,1,0.75,-73.95060729980469,40.783321380615234,1,N,-73.95578002929688,40.77229690551758,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10128
1,2015-01-16,2015-01-16T15:19:26.000-05:00,1,0.9,-73.98303985595703,40.73085403442383,1,N,-73.98370361328125,40.72174072265625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
1,2015-01-18,2015-01-18T15:42:40.000-05:00,1,1.1,0.0,0.0,1,N,0.0,0.0,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,0
1,2015-01-30,2015-01-30T19:59:52.000-05:00,1,0.4,-73.98823547363281,40.75876235961914,1,N,-73.99346160888672,40.75764465332031,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-11,2015-01-11T11:20:08.000-05:00,1,0.5,-73.97203826904297,40.75327682495117,1,N,-73.97503662109375,40.75176239013672,1,4.0,0.0,0.5,1.44,0.0,0.3,6.24,10017
2,2015-01-22,2015-01-22T10:27:46.000-05:00,1,5.77,-73.95416259765625,40.76428985595703,1,N,-74.0047836303711,40.709861755371094,1,20.0,0.0,0.5,4.16,0.0,0.3,24.96,10065
1,2015-01-05,2015-01-05T05:02:51.000-05:00,1,3.0,-73.99324798583984,40.7244873046875,1,N,-73.98577117919922,40.758087158203125,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10012
1,2015-01-06,2015-01-06T08:11:49.000-05:00,1,0.7,-73.9822006225586,40.74552536010742,1,N,-73.98965454101562,40.73788833618164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10016
1,2015-01-29,2015-01-29T16:24:17.000-05:00,1,6.0,0.0,0.0,1,N,0.0,0.0,1,29.5,0.0,0.5,6.05,0.0,0.3,36.35,0
1,2015-01-05,2015-01-05T07:15:02.000-05:00,1,0.7,-73.98180389404297,40.73252868652344,1,Y,-73.99066925048828,40.73068618774414,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10003
1,2015-01-09,2015-01-09T10:40:56.000-05:00,4,1.5,-73.97433471679688,40.75621795654297,1,N,-73.9825210571289,40.769100189208984,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-30,2015-01-30T23:30:26.000-05:00,1,1.0,-74.00826263427734,40.737037658691406,1,N,-74.00554656982422,40.727027893066406,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10014
2,2015-01-30,2015-01-30T16:01:08.000-05:00,1,1.49,-73.98257446289062,40.764549255371094,1,N,-73.96790313720703,40.77113342285156,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-06,2015-01-06T09:49:22.000-05:00,1,3.4,-74.01541137695312,40.71406173706055,1,N,-73.9840087890625,40.74637985229492,1,20.5,0.0,0.5,4.0,0.0,0.3,25.3,10281
2,2015-01-10,2015-01-10T02:48:50.000-05:00,1,5.56,-74.0092544555664,40.70466613769531,1,N,-73.99492645263672,40.76044845581055,1,20.5,0.5,0.5,1.0,0.0,0.3,22.8,10005
