VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-23,2015-01-23T07:38:26.000-05:00,5,0.65,-73.99049377441406,40.75672149658203,1,N,-73.98497772216797,40.7636604309082,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
2,2015-01-17,2015-01-17T00:49:45.000-05:00,1,4.49,-73.99176025390625,40.76976013183594,1,N,-73.95319366455078,40.74557876586914,1,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10019
2,2015-01-15,2015-01-15T11:30:55.000-05:00,1,2.47,-74.00182342529297,40.750877380371094,1,N,-73.9638442993164,40.77070617675781,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4,10001
1,2015-01-27,2015-01-27T13:28:39.000-05:00,1,0.8,-73.99815368652344,40.761077880859375,1,N,-73.98899841308594,40.766719818115234,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10036
2,2015-01-10,2015-01-10T16:16:58.000-05:00,1,0.66,-73.9806900024414,40.78269958496094,1,N,-73.97469329833984,40.79058837890625,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10024
2,2015-01-20,2015-01-20T16:02:26.000-05:00,1,1.21,-73.95390319824219,40.76689910888672,1,N,-73.96968078613281,40.76325988769531,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10021
2,2015-01-09,2015-01-09T00:39:18.000-05:00,1,3.49,-74.00687408447266,40.719417572021484,1,N,-73.99004364013672,40.76150131225586,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10013
1,2015-01-15,2015-01-15T16:21:11.000-05:00,4,0.6,-73.96743774414062,40.772254943847656,1,N,-73.97332763671875,40.76402282714844,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,83
1,2015-01-27,2015-01-27T19:03:30.000-05:00,1,2.7,-73.94939422607422,40.777183532714844,1,N,-73.98297119140625,40.77170181274414,1,12.5,1.0,0.5,2.85,0.0,0.3,17.15,10028
1,2015-01-07,2015-01-07T23:38:16.000-05:00,1,2.3,-73.97550964355469,40.76199722290039,1,N,-73.97508239746094,40.78437423706055,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-03,2015-01-03T00:56:36.000-05:00,1,3.3,-73.9917221069336,40.7545166015625,1,N,-73.9499740600586,40.77372741699219,1,12.0,0.5,0.5,2.6,0.0,0.0,15.9,10018
1,2015-01-11,2015-01-11T03:29:09.000-05:00,1,0.2,-73.96036529541016,40.719669342041016,1,N,-73.95762634277344,40.71774673461914,2,3.0,0.5,0.5,0.0,0.0,0.3,4.3,11249
2,2015-01-15,2015-01-15T10:03:10.000-05:00,1,0.24,-73.95634460449219,40.778343200683594,1,N,-73.95970916748047,40.778743743896484,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10028
2,2015-01-09,2015-01-09T19:26:55.000-05:00,5,1.56,-73.98780059814453,40.74330520629883,1,N,-73.98005676269531,40.72861099243164,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,10010
2,2015-01-10,2015-01-10T10:36:23.000-05:00,1,2.35,-73.95088195800781,40.786136627197266,1,N,-73.95940399169922,40.76012420654297,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10029
1,2015-01-28,2015-01-28T07:46:57.000-05:00,1,0.7,-73.98939514160156,40.75261688232422,1,N,-73.98319244384766,40.74597930908203,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10018
2,2015-01-22,2015-01-22T15:11:51.000-05:00,6,0.39,-73.96554565429688,40.77509689331055,1,N,-73.9645767211914,40.77150344848633,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,83
2,2015-01-20,2015-01-20T20:05:06.000-05:00,6,0.56,-74.00454711914062,40.73337173461914,1,N,-73.99853515625,40.73475646972656,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10014
1,2015-01-24,2015-01-24T07:27:46.000-05:00,1,1.2,-73.98834991455078,40.774845123291016,1,N,-73.98079681396484,40.76433563232422,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10069
2,2015-01-13,2015-01-13T21:15:53.000-05:00,1,1.75,-73.99446105957031,40.75080871582031,1,N,-73.97480773925781,40.76201629638672,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,10001
2,2015-01-26,2015-01-26T21:41:51.000-05:00,6,1.52,-74.00404357910156,40.748050689697266,1,N,-73.98909759521484,40.76818084716797,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10011
1,2015-01-08,2015-01-08T06:54:48.000-05:00,1,9.7,-73.98994445800781,40.73338317871094,1,N,-73.873046875,40.774410247802734,1,27.5,0.0,0.5,6.7,5.33,0.3,40.33,10003
2,2015-01-13,2015-01-13T14:40:34.000-05:00,1,1.22,-74.00132751464844,40.73110580444336,1,N,-73.98544311523438,40.73183822631836,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10012
2,2015-01-22,2015-01-22T20:10:00.000-05:00,1,0.78,-73.99136352539062,40.73927307128906,1,N,-73.9825439453125,40.7398681640625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10011
2,2015-01-07,2015-01-07T09:20:45.000-05:00,1,0.83,-73.99140167236328,40.7501220703125,1,N,-73.98567199707031,40.74252700805664,1,6.5,0.0,0.5,1.95,0.0,0.3,9.25,10001
2,2015-01-05,2015-01-05T23:38:36.000-05:00,5,4.82,-73.99165344238281,40.73830032348633,1,N,-74.01265716552734,40.70166015625,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10003
2,2015-01-09,2015-01-09T13:05:34.000-05:00,1,4.19,-74.01493835449219,40.713871002197266,1,N,-73.99504852294922,40.6911506652832,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10281
2,2015-01-29,2015-01-29T23:42:52.000-05:00,3,15.88,-73.99188232421875,40.742549896240234,1,N,-73.87725830078125,40.87556838989258,1,44.5,0.5,0.5,13.74,0.0,0.3,59.54,10010
2,2015-01-31,2015-01-31T21:54:00.000-05:00,2,1.08,-73.9891586303711,40.7364387512207,1,N,-74.00625610351562,40.74222183227539,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10003
1,2015-01-28,2015-01-28T15:37:22.000-05:00,1,2.9,0.0,0.0,1,N,0.0,0.0,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,0
2,2015-01-02,2015-01-02T20:26:40.000-05:00,5,0.69,-73.97601318359375,40.744651794433594,1,N,-73.98471069335938,40.742408752441406,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10016
1,2015-01-24,2015-01-24T12:17:53.000-05:00,1,2.6,-73.95597839355469,40.779624938964844,1,N,-73.98983764648438,40.77592468261719,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10028
2,2015-01-24,2015-01-24T17:19:09.000-05:00,1,2.07,-73.97110748291016,40.75826644897461,1,N,-73.99079132080078,40.73468017578125,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10022
2,2015-01-04,2015-01-04T15:34:22.000-05:00,1,0.93,-74.00306701660156,40.73904800415039,1,N,-73.99189758300781,40.74234390258789,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10014
1,2015-01-30,2015-01-30T07:37:00.000-05:00,1,0.5,-73.9826889038086,40.739601135253906,1,N,-73.98872375488281,40.734130859375,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10010
2,2015-01-22,2015-01-22T18:37:50.000-05:00,1,1.42,-73.9859390258789,40.740478515625,1,N,-74.00428771972656,40.74247360229492,1,12.0,1.0,0.5,2.76,0.0,0.3,16.56,10010
1,2015-01-18,2015-01-18T19:07:19.000-05:00,2,1.6,-73.97889709472656,40.74442672729492,1,N,-73.9695053100586,40.763240814208984,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
1,2015-01-18,2015-01-18T14:12:58.000-05:00,2,0.9,-73.9792251586914,40.75584030151367,1,N,-73.986572265625,40.749420166015625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-23,2015-01-24T00:05:21.000-05:00,1,1.0,-73.9916763305664,40.72228240966797,1,N,-74.0010757446289,40.731693267822266,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10002
1,2015-01-23,2015-01-24T00:03:24.000-05:00,4,0.9,-74.00276947021484,40.74979782104492,1,N,-74.00674438476562,40.74394989013672,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10001
2,2015-01-14,2015-01-14T22:11:33.000-05:00,1,1.83,-73.96714782714844,40.75674819946289,1,N,-73.98993682861328,40.751590728759766,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10022
2,2015-01-12,2015-01-12T19:41:05.000-05:00,1,10.79,-73.97673034667969,40.74798583984375,1,N,-73.86161804199219,40.76741027832031,1,32.0,1.0,0.5,7.0,5.33,0.3,46.13,10016
1,2015-01-30,2015-01-30T09:05:35.000-05:00,1,3.3,-73.9913101196289,40.75002670288086,1,N,-73.95316314697266,40.7647705078125,1,16.5,0.0,0.5,3.46,0.0,0.3,20.76,10001
1,2015-01-08,2015-01-08T12:44:27.000-05:00,1,2.8,-73.99024963378906,40.75088882446289,1,N,-74.00202941894531,40.7149658203125,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10001
2,2015-01-15,2015-01-15T23:56:38.000-05:00,1,4.87,-73.9793701171875,40.77669143676758,1,N,-73.91940307617188,40.763999938964844,1,17.5,0.5,0.5,3.6,0.0,0.3,22.4,10023
2,2015-01-22,2015-01-22T09:53:23.000-05:00,1,0.8,-74.00199127197266,40.742042541503906,1,N,-74.00179290771484,40.74919128417969,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62,10011
1,2015-01-29,2015-01-29T18:52:23.000-05:00,1,5.5,-73.96546173095703,40.773319244384766,1,N,-73.95577239990234,40.72036361694336,1,22.0,1.0,0.5,4.76,0.0,0.3,28.56,10021
2,2015-01-08,2015-01-08T07:31:48.000-05:00,1,1.78,-73.99066925048828,40.75590133666992,1,N,-73.99056243896484,40.742069244384766,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10018
1,2015-01-08,2015-01-08T15:42:25.000-05:00,1,0.7,-73.98430633544922,40.74900817871094,1,N,-73.99115753173828,40.739498138427734,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10001
2,2015-01-05,2015-01-05T13:49:21.000-05:00,5,2.84,-73.98182678222656,40.760093688964844,1,N,-73.97217559814453,40.79452133178711,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10019
2,2015-01-12,2015-01-12T07:40:58.000-05:00,1,5.27,-73.92208862304688,40.74374771118164,1,N,-73.99393463134766,40.745792388916016,1,21.5,0.0,0.5,4.3,0.0,0.3,26.6,11104
2,2015-01-20,2015-01-20T21:23:13.000-05:00,5,1.62,-73.97561645507812,40.755027770996094,1,N,-73.97948455810547,40.7373161315918,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10017
2,2015-01-14,2015-01-14T21:12:55.000-05:00,1,1.59,-73.97386169433594,40.764015197753906,1,N,-73.95774841308594,40.77961349487305,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10019
2,2015-01-08,2015-01-08T14:56:58.000-05:00,2,2.05,-73.99019622802734,40.729061126708984,1,N,-73.99519348144531,40.74980545043945,1,10.5,0.0,0.5,1.7,0.0,0.3,13.0,10003
1,2015-01-13,2015-01-13T14:33:54.000-05:00,1,5.0,-73.99908447265625,40.73090744018555,1,N,-73.94702911376953,40.77169418334961,1,21.5,0.0,0.5,4.46,0.0,0.3,26.76,10011
2,2015-01-31,2015-01-31T22:15:59.000-05:00,6,2.59,-73.97627258300781,40.78861618041992,1,N,-73.95419311523438,40.82133102416992,1,14.0,0.5,0.5,2.5,0.0,0.3,17.8,10024
2,2015-01-01,2015-01-01T02:42:49.000-05:00,3,2.86,-73.9398193359375,40.82563018798828,1,N,-73.92566680908203,40.86132049560547,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10039
2,2015-01-12,2015-01-12T13:17:43.000-05:00,2,1.46,-73.98114013671875,40.760040283203125,1,N,-73.96532440185547,40.77186965942383,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10019
2,2015-01-04,2015-01-04T20:56:51.000-05:00,1,2.09,-73.98177337646484,40.74251937866211,1,N,-74.0011215209961,40.72399139404297,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68,10016
2,2015-01-15,2015-01-15T20:48:04.000-05:00,1,2.66,-73.99539947509766,40.74977111816406,1,N,-73.97808074951172,40.78349685668945,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10001
1,2015-01-16,2015-01-16T11:49:31.000-05:00,2,0.9,-73.97395324707031,40.74311065673828,1,N,-73.96509552001953,40.75482177734375,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-08,2015-01-08T22:07:36.000-05:00,1,0.7,-73.98361206054688,40.7562255859375,1,N,-73.9905014038086,40.750770568847656,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-13,2015-01-13T15:36:17.000-05:00,1,1.5,-73.99341583251953,40.76362609863281,1,N,-73.97958374023438,40.75125503540039,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10036
2,2015-01-11,2015-01-11T05:36:55.000-05:00,5,7.41,-73.92876434326172,40.75214385986328,1,N,-73.94359588623047,40.810550689697266,1,23.0,0.5,0.5,4.7,0.0,0.3,29.0,11101
2,2015-01-31,2015-01-31T01:41:22.000-05:00,1,0.81,-73.96792602539062,40.762577056884766,1,N,-73.97505187988281,40.752132415771484,1,5.0,0.5,0.5,1.89,0.0,0.3,8.19,10022
2,2015-01-04,2015-01-04T23:56:07.000-05:00,4,9.0,-73.87309265136719,40.774131774902344,1,N,-73.98200225830078,40.755828857421875,1,25.5,0.5,0.5,5.0,5.33,0.3,37.13,11371
1,2015-01-30,2015-01-30T18:30:13.000-05:00,1,9.1,-73.87443542480469,40.77399444580078,1,Y,-73.95970916748047,40.76200866699219,1,26.0,1.0,0.5,10.0,5.33,0.3,43.13,11371
2,2015-01-06,2015-01-06T13:36:39.000-05:00,1,2.96,-73.96029663085938,40.778785705566406,1,N,-73.99447631835938,40.76618576049805,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10028
1,2015-01-05,2015-01-05T21:37:13.000-05:00,1,0.7,-74.00111389160156,40.722564697265625,1,N,-73.993408203125,40.72751998901367,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55,10012
1,2015-01-18,2015-01-18T08:50:03.000-05:00,1,1.3,-73.99181365966797,40.75022888183594,1,N,-74.00697326660156,40.742515563964844,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10001
1,2015-01-18,2015-01-18T09:25:56.000-05:00,1,1.1,-73.978759765625,40.747684478759766,1,N,-73.99125671386719,40.75554275512695,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10016
1,2015-01-18,2015-01-18T09:50:10.000-05:00,1,3.0,-73.98489379882812,40.728206634521484,1,N,-73.97357177734375,40.762786865234375,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10003
2,2015-01-17,2015-01-17T09:54:00.000-05:00,1,3.16,-73.9477767944336,40.78359603881836,1,N,-73.98210144042969,40.778812408447266,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42,10128
1,2015-01-18,2015-01-18T10:12:14.000-05:00,1,1.2,-73.97843933105469,40.684566497802734,1,N,-73.99485778808594,40.68460464477539,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,11217
2,2015-01-17,2015-01-17T18:58:53.000-05:00,6,2.37,-73.97913360595703,40.75265884399414,1,N,-73.97555541992188,40.778743743896484,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10017
2,2015-01-24,2015-01-24T00:47:16.000-05:00,1,2.07,-73.99693298339844,40.742408752441406,1,N,-73.98808288574219,40.72264099121094,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25,10011
2,2015-01-21,2015-01-21T07:56:12.000-05:00,4,20.96,-73.98174285888672,40.7855110168457,2,N,-73.7779769897461,40.644859313964844,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10024
2,2015-01-01,2015-01-01T02:43:10.000-05:00,1,0.43,-73.95063781738281,40.77925109863281,1,N,-73.95452880859375,40.77397155761719,1,3.5,0.5,0.5,0.8,0.0,0.3,5.6,10128
2,2015-01-19,2015-01-19T20:23:31.000-05:00,2,1.7,-74.00243377685547,40.72922897338867,1,N,-73.99063873291016,40.75033187866211,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10014
2,2015-01-22,2015-01-22T13:22:19.000-05:00,5,2.11,-73.976318359375,40.75981521606445,1,N,-73.99693298339844,40.74082565307617,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16,10019
2,2015-01-31,2015-01-31T23:46:37.000-05:00,6,1.47,-73.99351501464844,40.74556350708008,1,N,-73.9863052368164,40.73038101196289,1,7.0,0.5,0.5,1.1,0.0,0.3,9.4,10001
1,2015-01-30,2015-01-30T19:29:59.000-05:00,4,1.0,-73.96211242675781,40.779361724853516,1,Y,-73.9521484375,40.78145217895508,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,83
2,2015-01-24,2015-01-24T04:02:46.000-05:00,1,9.04,-73.9552993774414,40.769161224365234,1,N,-73.97876739501953,40.68457794189453,1,26.5,0.5,0.5,0.0,0.0,0.3,27.8,10021
1,2015-01-29,2015-01-29T11:01:46.000-05:00,1,0.8,-73.98348999023438,40.738773345947266,1,N,-73.9932632446289,40.735931396484375,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3,10010
1,2015-01-29,2015-01-29T11:15:49.000-05:00,1,2.6,-73.98165893554688,40.761497497558594,1,N,-73.9918212890625,40.73138427734375,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,10019
1,2015-01-12,2015-01-12T22:44:07.000-05:00,1,18.2,-73.78241729736328,40.64463424682617,2,N,-73.98931121826172,40.72292709350586,1,52.0,0.0,0.5,0.55,0.0,0.3,53.35,11430
1,2015-01-13,2015-01-13T19:15:26.000-05:00,1,1.4,-73.98442077636719,40.74253845214844,1,N,-73.98561096191406,40.726219177246094,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-18,2015-01-18T23:00:53.000-05:00,5,0.72,-73.992919921875,40.745330810546875,1,N,-73.9941635131836,40.73603820800781,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10001
1,2015-01-22,2015-01-22T09:37:47.000-05:00,1,1.1,-73.94877624511719,40.82388687133789,1,N,-73.96046447753906,40.80984115600586,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5,10031
1,2015-01-13,2015-01-13T20:04:05.000-05:00,1,0.3,-73.97333526611328,40.75620651245117,1,N,-73.97256469726562,40.75484848022461,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10022
1,2015-01-22,2015-01-22T11:22:38.000-05:00,1,0.8,-73.95020294189453,40.77125930786133,1,N,-73.96139526367188,40.76988220214844,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10075
1,2015-01-13,2015-01-13T20:30:01.000-05:00,2,1.3,-74.00453186035156,40.733978271484375,1,N,-73.99229431152344,40.721214294433594,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10014
1,2015-01-30,2015-01-30T22:13:50.000-05:00,1,1.3,-73.96565246582031,40.76173782348633,1,N,-73.97694396972656,40.7484245300293,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10022
1,2015-01-21,2015-01-21T16:26:45.000-05:00,1,3.5,-74.00655364990234,40.72113800048828,1,N,-73.97565460205078,40.76279830932617,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10013
1,2015-01-09,2015-01-09T09:25:16.000-05:00,1,1.0,-73.9801254272461,40.754249572753906,1,N,-73.97894287109375,40.76236343383789,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10017
1,2015-01-21,2015-01-21T16:36:43.000-05:00,1,1.0,-73.96466827392578,40.76818084716797,1,N,-73.95480346679688,40.77818298339844,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-13,2015-01-13T01:46:15.000-05:00,1,5.9,0.0,0.0,1,N,0.0,0.0,1,22.0,0.5,0.5,10.0,0.0,0.3,33.3,0
1,2015-01-13,2015-01-13T01:32:14.000-05:00,1,3.3,-73.9822006225586,40.76904296875,1,N,-74.00535583496094,40.726173400878906,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10023
1,2015-01-06,2015-01-06T08:32:34.000-05:00,1,0.5,-73.97525787353516,40.749534606933594,1,N,-73.97595977783203,40.75591278076172,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10017
1,2015-01-01,2015-01-01T03:14:32.000-05:00,1,5.0,-73.98880004882812,40.74508285522461,1,N,-73.95375061035156,40.69948196411133,1,19.7,0.5,0.5,2.0,0.0,0.0,23.0,10001
2,2015-01-24,2015-01-24T19:34:07.000-05:00,1,3.19,-73.79237365722656,40.646141052246094,1,N,-73.78218841552734,40.66646194458008,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,11430
