VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-01,2015-01-01T07:32:17.000-05:00,2,18.74,-74.00254821777344,40.73033142089844,1,N,-74.1660385131836,40.63029098510742,2,50.0,0.0,0.5,0.0,10.66,0.3,61.46,10014
1,2015-01-04,2015-01-04T15:22:53.000-05:00,1,1.4,-74.00220489501953,40.734344482421875,1,N,-73.99822235107422,40.728668212890625,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10014
2,2015-01-22,2015-01-22T20:18:50.000-05:00,4,5.14,-73.9716796875,40.758697509765625,1,N,-74.00121307373047,40.70903396606445,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16,10022
2,2015-01-10,2015-01-10T10:40:18.000-05:00,1,3.38,-73.94165802001953,40.73950958251953,2,N,-73.99420928955078,40.75416946411133,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11101
1,2015-01-23,2015-01-23T23:17:27.000-05:00,1,1.5,-73.99867248535156,40.744815826416016,1,N,-73.98516082763672,40.73201370239258,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10011
1,2015-01-08,2015-01-08T10:42:43.000-05:00,1,0.7,-73.98564147949219,40.726837158203125,1,N,-73.98297119140625,40.73516845703125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10009
2,2015-01-07,2015-01-07T13:53:10.000-05:00,1,13.46,-74.01531982421875,40.70958709716797,1,N,-73.88539123535156,40.77312088012695,1,38.5,0.0,0.5,5.0,0.0,0.3,44.3,10280
2,2015-01-11,2015-01-11T13:47:24.000-05:00,1,2.45,-73.9646987915039,40.766563415527344,1,N,-73.98802185058594,40.73786544799805,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10065
1,2015-01-29,2015-01-29T18:15:19.000-05:00,1,7.3,-73.86273193359375,40.769046783447266,1,N,-73.80775451660156,40.700599670410156,2,25.0,1.0,0.5,0.0,0.0,0.3,26.8,11371
1,2015-01-08,2015-01-08T09:49:58.000-05:00,1,1.3,-74.00133514404297,40.746456146240234,1,N,-74.00936889648438,40.72894287109375,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10011
1,2015-01-01,2015-01-01T01:53:51.000-05:00,1,0.4,-73.96102142333984,40.79686737060547,1,N,-73.95724487304688,40.80007553100586,2,4.5,1.0,0.5,0.0,0.0,0.0,6.3,10025
1,2015-01-30,2015-01-30T08:56:39.000-05:00,1,1.9,-74.00704193115234,40.7440071105957,1,N,-73.98128509521484,40.74686050415039,1,11.0,0.0,0.5,1.2,0.0,0.3,13.0,10011
2,2015-01-09,2015-01-09T10:39:49.000-05:00,1,1.79,-73.95496368408203,40.76503372192383,1,N,-73.97521209716797,40.75149917602539,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10065
2,2015-01-31,2015-01-31T22:47:21.000-05:00,1,0.87,-73.99423217773438,40.72649002075195,1,N,-73.99876403808594,40.73411178588867,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10012
1,2015-01-16,2015-01-16T02:10:32.000-05:00,2,3.1,-73.98612976074219,40.76239776611328,1,N,-73.95686340332031,40.80249786376953,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10019
2,2015-01-15,2015-01-15T08:14:19.000-05:00,6,0.98,-73.95289611816406,40.77619552612305,1,N,-73.9610824584961,40.765071868896484,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10028
1,2015-01-08,2015-01-08T17:11:25.000-05:00,1,0.7,-73.98692321777344,40.752960205078125,1,N,-73.98004913330078,40.76045227050781,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10018
1,2015-01-08,2015-01-08T17:12:46.000-05:00,1,1.3,-73.99417877197266,40.726646423339844,1,N,-73.98387908935547,40.74397277832031,1,7.5,1.0,0.5,2.3,0.0,0.3,11.6,10012
1,2015-01-04,2015-01-04T17:08:47.000-05:00,1,1.4,-73.9787368774414,40.7632942199707,1,N,-73.96165466308594,40.77525329589844,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3,10019
1,2015-01-18,2015-01-18T00:46:40.000-05:00,3,0.7,-73.99900817871094,40.73431396484375,1,N,-73.98970031738281,40.7296257019043,1,4.5,0.5,0.5,2.0,0.0,0.3,7.8,10011
1,2015-01-08,2015-01-08T18:00:38.000-05:00,1,2.6,-73.97200012207031,40.752357482910156,1,N,-73.99272918701172,40.72373580932617,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10017
1,2015-01-28,2015-01-28T12:18:13.000-05:00,1,3.3,-73.9578857421875,40.76947021484375,1,N,-73.98590850830078,40.72782516479492,1,17.0,0.0,0.5,3.0,0.0,0.3,20.8,10021
2,2015-01-16,2015-01-16T20:30:50.000-05:00,5,1.85,-74.007568359375,40.721622467041016,1,N,-73.99549865722656,40.73927688598633,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10013
2,2015-01-24,2015-01-24T20:43:10.000-05:00,1,1.96,-74.00447082519531,40.73788833618164,1,N,-73.9927978515625,40.7203483581543,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8,10014
2,2015-01-11,2015-01-11T17:33:28.000-05:00,5,2.59,0.0,0.0,1,N,0.0,0.0,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,0
1,2015-01-18,2015-01-18T01:46:16.000-05:00,1,4.2,-73.98894500732422,40.71884536743164,1,N,-73.9898910522461,40.76247024536133,1,17.5,0.5,0.5,2.0,0.0,0.3,20.8,10002
2,2015-01-12,2015-01-12T18:01:13.000-05:00,3,2.27,-73.95832061767578,40.77885055541992,1,N,-73.98253631591797,40.768211364746094,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10028
1,2015-01-30,2015-01-30T12:37:02.000-05:00,1,4.7,-73.9482192993164,40.782920837402344,1,N,-73.98846435546875,40.74125289916992,1,18.0,0.0,0.5,4.7,0.0,0.3,23.5,10128
2,2015-01-06,2015-01-06T08:26:13.000-05:00,1,1.5,-73.99677276611328,40.73703384399414,1,N,-73.98368835449219,40.75438690185547,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,10011
1,2015-01-24,2015-01-24T16:58:52.000-05:00,4,0.9,-73.974365234375,40.75650405883789,1,N,-73.98486328125,40.76154327392578,1,7.0,0.0,0.5,5.0,0.0,0.3,12.8,10017
1,2015-01-16,2015-01-16T11:04:31.000-05:00,1,1.8,-73.97267150878906,40.75489044189453,1,N,-73.98622131347656,40.73454666137695,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10017
2,2015-01-07,2015-01-08T09:23:56.000-05:00,1,1.9,-73.9594955444336,40.771202087402344,1,N,-73.97530364990234,40.78786087036133,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10021
1,2015-01-28,2015-01-28T16:03:06.000-05:00,1,1.3,-73.967529296875,40.77195358276367,1,N,-73.96744537353516,40.77226638793945,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,83
2,2015-01-01,2015-01-01T02:50:47.000-05:00,1,3.07,-74.00517272949219,40.728580474853516,1,N,-73.97452545166016,40.744197845458984,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10014
1,2015-01-08,2015-01-08T21:08:40.000-05:00,1,1.5,-73.98457336425781,40.76239013671875,1,N,-73.9756851196289,40.77695083618164,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10019
2,2015-01-24,2015-01-24T20:41:34.000-05:00,1,1.31,-74.0024185180664,40.739830017089844,1,N,-73.98465728759766,40.74198913574219,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,10011
2,2015-01-29,2015-01-29T08:49:43.000-05:00,1,0.65,-73.9988784790039,40.734596252441406,1,N,-73.98796844482422,40.73031234741211,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56,10011
1,2015-01-04,2015-01-04T20:41:21.000-05:00,1,2.9,-73.98588562011719,40.74930191040039,1,N,-73.9576644897461,40.76360321044922,1,11.0,0.5,0.5,1.58,0.0,0.0,13.88,10001
1,2015-01-13,2015-01-13T15:09:46.000-05:00,2,1.4,-73.99263000488281,40.737342834472656,1,N,-74.00322723388672,40.74923324584961,1,7.5,0.0,0.5,1.6,0.0,0.3,9.9,10003
2,2015-01-16,2015-01-16T07:37:40.000-05:00,5,1.0,-73.98780822753906,40.749420166015625,1,N,-74.00270080566406,40.75617218017578,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10001
1,2015-01-28,2015-01-29T00:05:55.000-05:00,1,1.7,-73.98895263671875,40.72832107543945,1,N,-73.98532104492188,40.74740219116211,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10003
2,2015-01-17,2015-01-17T22:18:58.000-05:00,1,0.81,-73.9658203125,40.765380859375,1,N,-73.97378540039062,40.760128021240234,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10065
2,2015-01-28,2015-01-28T16:14:50.000-05:00,2,1.19,-73.98847198486328,40.75904083251953,1,N,-73.98303985595703,40.77422332763672,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10036
1,2015-01-08,2015-01-08T22:48:57.000-05:00,4,2.3,0.0,0.0,1,N,0.0,0.0,1,10.0,0.5,0.5,1.5,0.0,0.3,12.8,0
1,2015-01-08,2015-01-08T23:34:36.000-05:00,1,9.0,-73.86372375488281,40.76934051513672,1,N,-73.9955062866211,40.7620849609375,1,29.5,0.5,0.5,6.15,0.0,0.3,36.95,11371
1,2015-01-30,2015-01-30T16:30:21.000-05:00,1,1.1,-73.96663665771484,40.76742172241211,1,N,-73.97953796386719,40.759193420410156,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10065
2,2015-01-13,2015-01-13T09:20:45.000-05:00,1,16.65,-73.86531066894531,40.771358489990234,1,N,-74.01435852050781,40.70467758178711,1,51.5,0.0,0.5,11.37,5.33,0.3,69.0,11371
2,2015-01-18,2015-01-18T02:06:29.000-05:00,1,2.18,-73.98455047607422,40.76863098144531,1,N,-73.99188995361328,40.744041442871094,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10019
1,2015-01-01,2015-01-01T12:11:11.000-05:00,4,1.9,-73.9820327758789,40.771888732910156,1,N,-73.95626831054688,40.77299880981445,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3,10023
2,2015-01-15,2015-01-15T23:56:16.000-05:00,3,1.61,-74.00621032714844,40.71923065185547,1,N,-73.9966049194336,40.737831115722656,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10013
2,2015-01-09,2015-01-09T07:13:46.000-05:00,1,2.19,-73.98692321777344,40.760009765625,1,N,-73.97466278076172,40.741920471191406,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10036
2,2015-01-23,2015-01-23T18:48:16.000-05:00,6,0.65,-73.99429321289062,40.74519348144531,1,N,-73.99376678466797,40.73935317993164,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10001
2,2015-01-06,2015-01-06T20:39:40.000-05:00,1,4.44,-73.97306823730469,40.75830841064453,1,N,-74.0102767944336,40.718238830566406,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10022
1,2015-01-16,2015-01-16T13:48:21.000-05:00,1,1.0,-73.95587158203125,40.78776168823242,1,N,-73.96907043457031,40.785240173339844,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10128
1,2015-01-22,2015-01-22T06:40:15.000-05:00,1,1.4,-73.97362518310547,40.75444030761719,1,N,-73.98262023925781,40.76863479614258,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10017
2,2015-01-21,2015-01-21T16:28:34.000-05:00,2,1.33,-73.97355651855469,40.75788879394531,1,N,-73.98931884765625,40.75809097290039,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10022
1,2015-01-29,2015-01-29T00:54:24.000-05:00,1,3.9,-73.96945190429688,40.7545051574707,1,N,-73.92874145507812,40.76319885253906,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10022
2,2015-01-25,2015-01-25T02:51:49.000-05:00,1,1.17,-74.0036392211914,40.74336624145508,1,N,-73.98788452148438,40.73838424682617,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10011
1,2015-01-18,2015-01-18T09:45:45.000-05:00,1,2.1,0.0,0.0,1,N,0.0,0.0,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,0
2,2015-01-16,2015-01-16T20:44:04.000-05:00,1,8.19,-74.00930786132812,40.71200942993164,1,N,-74.02349090576172,40.62543869018555,1,24.5,0.5,0.5,5.0,0.0,0.3,30.8,10007
2,2015-01-16,2015-01-16T20:33:28.000-05:00,1,2.57,-73.97891998291016,40.74452590942383,1,N,-73.9529800415039,40.768341064453125,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10016
1,2015-01-28,2015-01-28T15:18:02.000-05:00,1,2.7,-73.98711395263672,40.769996643066406,1,N,-73.98348236083984,40.744232177734375,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10019
2,2015-01-28,2015-01-28T11:52:34.000-05:00,1,0.5,-73.9776840209961,40.758689880371094,1,N,-73.96878814697266,40.754947662353516,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10020
2,2015-01-12,2015-01-12T00:23:57.000-05:00,1,2.22,-73.98554229736328,40.738338470458984,1,N,-73.98915100097656,40.76111602783203,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10010
1,2015-01-11,2015-01-11T08:41:31.000-05:00,1,3.6,-73.96643829345703,40.80484390258789,1,N,-73.98834228515625,40.76001739501953,1,14.5,0.0,0.5,3.8,0.0,0.3,19.1,10025
1,2015-01-22,2015-01-22T08:07:19.000-05:00,1,1.7,-73.9798812866211,40.74354934692383,1,N,-73.97370910644531,40.76287078857422,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,10016
1,2015-01-13,2015-01-13T19:13:28.000-05:00,1,2.2,-73.9671401977539,40.793678283691406,1,N,-73.98233032226562,40.769813537597656,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10025
2,2015-01-28,2015-01-28T11:58:48.000-05:00,1,1.07,-73.98554992675781,40.75288009643555,1,N,-73.97164154052734,40.75472640991211,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-12,2015-01-12T18:25:40.000-05:00,6,9.49,-73.86357879638672,40.769474029541016,1,N,-73.96781921386719,40.80452346801758,2,30.5,1.0,0.5,0.0,5.33,0.3,37.63,11371
2,2015-01-12,2015-01-12T18:00:25.000-05:00,1,0.59,-73.99143981933594,40.7325553894043,1,N,-73.99687957763672,40.725440979003906,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-21,2015-01-21T14:59:21.000-05:00,1,1.9,-73.9705810546875,40.764366149902344,1,N,-73.95365142822266,40.78821563720703,1,11.5,0.0,0.5,1.7,0.0,0.3,14.0,10065
2,2015-01-24,2015-01-24T19:34:40.000-05:00,1,2.01,-73.97352600097656,40.74385070800781,1,N,-73.98328399658203,40.76333999633789,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10016
2,2015-01-30,2015-01-30T08:41:19.000-05:00,1,2.19,-73.98210144042969,40.7724609375,1,N,-73.95709228515625,40.78335189819336,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10023
2,2015-01-30,2015-01-30T08:51:04.000-05:00,4,1.9,-73.97721099853516,40.74309158325195,1,N,-73.97938537597656,40.762596130371094,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3,10016
1,2015-01-30,2015-01-30T20:39:19.000-05:00,1,0.9,-73.9805908203125,40.75391387939453,1,N,-73.99153137207031,40.749908447265625,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10036
2,2015-01-15,2015-01-15T09:48:51.000-05:00,4,1.93,-74.00369262695312,40.747745513916016,1,N,-73.98035430908203,40.75497817993164,1,14.5,0.0,0.5,3.0,0.0,0.3,18.3,10011
2,2015-01-12,2015-01-12T22:34:19.000-05:00,2,3.82,-73.9913101196289,40.72745132446289,1,N,-73.96131896972656,40.77446746826172,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10003
2,2015-01-22,2015-01-22T16:05:00.000-05:00,1,0.96,-73.95101165771484,40.78573989868164,1,N,-73.96015167236328,40.773738861083984,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10128
2,2015-01-24,2015-01-24T00:53:01.000-05:00,1,2.41,-73.99503326416016,40.721500396728516,1,N,-73.95954895019531,40.71384048461914,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96,10012
2,2015-01-08,2015-01-08T19:45:01.000-05:00,5,1.21,-74.00111389160156,40.7414436340332,1,N,-74.0035629272461,40.75155258178711,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10011
2,2015-01-30,2015-01-30T16:05:06.000-05:00,1,1.04,-73.99406433105469,40.75143814086914,1,N,-73.98385620117188,40.757728576660156,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10001
2,2015-01-24,2015-01-24T12:53:14.000-05:00,5,0.81,-73.95353698730469,40.77965545654297,1,N,-73.95557403564453,40.78787612915039,1,4.5,0.0,0.5,0.5,0.0,0.3,5.8,10128
1,2015-01-06,2015-01-06T09:53:43.000-05:00,1,8.3,-73.87088775634766,40.77376174926758,1,N,-73.95125579833984,40.77045440673828,1,30.5,0.0,0.5,7.3,5.33,0.3,43.93,11371
2,2015-01-24,2015-01-24T19:44:02.000-05:00,1,3.86,-74.00762939453125,40.70640563964844,1,N,-73.95846557617188,40.71040344238281,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,10005
2,2015-01-10,2015-01-10T02:23:58.000-05:00,2,0.0,0.0,0.0,5,N,0.0,0.0,1,6.8,0.0,0.0,1.0,0.0,0.3,8.1,0
