VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T15:54:06.000-05:00,1,1.5,-73.98497009277344,40.763702392578125,1,N,-73.97200775146484,40.7822151184082,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
1,2015-01-10,2015-01-11T00:04:27.000-05:00,1,2.2,-73.98716735839844,40.72071075439453,1,N,-73.99208068847656,40.743656158447266,1,12.0,0.5,0.5,3.3,0.0,0.3,16.6,10002
2,2015-01-27,2015-01-27T18:55:36.000-05:00,6,1.38,-73.96973419189453,40.76321029663086,1,N,-73.97944641113281,40.74654769897461,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-27,2015-01-27T18:55:00.000-05:00,1,1.0,-73.98805236816406,40.75401306152344,1,N,-73.99629211425781,40.7625846862793,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-16,2015-01-16T20:52:05.000-05:00,1,1.32,-73.97866821289062,40.764259338378906,1,N,-73.97772216796875,40.7769775390625,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-23,2015-01-23T18:17:30.000-05:00,5,0.98,-73.98116302490234,40.763671875,1,N,-73.96709442138672,40.75687026977539,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-13,2015-01-13T23:27:08.000-05:00,1,3.62,-73.98699188232422,40.74517059326172,1,N,-74.00906372070312,40.704280853271484,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10001
1,2015-01-11,2015-01-11T02:45:14.000-05:00,3,1.6,-73.98638153076172,40.747161865234375,1,N,-74.00052642822266,40.72893142700195,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10001
1,2015-01-03,2015-01-03T01:06:02.000-05:00,1,4.4,-74.00151824951172,40.73590850830078,1,N,-73.94047546386719,40.70756912231445,2,18.0,0.5,0.5,0.0,0.0,0.0,19.3,10014
1,2015-01-11,2015-01-11T03:41:44.000-05:00,1,8.8,-73.99637603759766,40.76026916503906,1,N,-73.92724609375,40.865386962890625,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,10036
1,2015-01-11,2015-01-11T03:37:17.000-05:00,1,1.6,-73.98385620117188,40.76393508911133,1,N,-73.98933410644531,40.774105072021484,1,8.5,0.5,0.5,2.0,0.0,0.3,11.8,10019
2,2015-01-09,2015-01-09T19:29:16.000-05:00,1,1.21,-73.97447967529297,40.74832534790039,1,N,-73.98650360107422,40.75868606567383,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10016
1,2015-01-15,2015-01-15T19:32:30.000-05:00,1,1.6,-73.96431732177734,40.77444076538086,1,N,-73.96100616455078,40.759315490722656,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10021
1,2015-01-15,2015-01-15T19:26:41.000-05:00,2,1.4,-73.96537780761719,40.76171875,1,N,-73.95109558105469,40.77473831176758,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10022
1,2015-01-15,2015-01-15T20:15:11.000-05:00,1,0.5,-73.95549011230469,40.77973937988281,1,N,-73.95169830322266,40.774559020996094,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10028
1,2015-01-02,2015-01-02T20:34:29.000-05:00,1,4.9,-74.00969696044922,40.7103271484375,1,N,-73.9866714477539,40.75758743286133,1,18.0,0.5,0.5,3.85,0.0,0.0,23.15,10007
2,2015-01-22,2015-01-22T16:06:05.000-05:00,1,18.79,-73.78801727294922,40.64150619506836,2,N,-73.9880599975586,40.77386474609375,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8,11430
2,2015-01-22,2015-01-22T20:29:34.000-05:00,5,4.22,-73.95982360839844,40.7736701965332,1,N,-73.99278259277344,40.72018814086914,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8,10075
2,2015-01-13,2015-01-13T11:39:34.000-05:00,2,3.6,-73.978271484375,40.7889518737793,1,N,-73.94869232177734,40.82889938354492,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10024
2,2015-01-24,2015-01-24T12:40:56.000-05:00,1,3.53,-73.98165893554688,40.780094146728516,1,N,-73.98020935058594,40.742252349853516,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10023
2,2015-01-09,2015-01-09T04:58:22.000-05:00,1,1.01,-73.98238372802734,40.762813568115234,1,N,-73.99143981933594,40.750492095947266,1,5.0,0.5,0.5,1.65,0.0,0.3,7.95,10019
2,2015-01-09,2015-01-09T05:02:20.000-05:00,5,2.52,-73.97415924072266,40.751651763916016,1,N,-73.94860076904297,40.778228759765625,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10017
2,2015-01-09,2015-01-09T12:58:07.000-05:00,1,0.72,-73.9977035522461,40.724098205566406,1,N,-74.00782775878906,40.72379684448242,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10012
2,2015-01-03,2015-01-03T01:28:10.000-05:00,1,6.14,-73.95048522949219,40.7836799621582,1,N,-73.89399719238281,40.74876403808594,2,20.5,0.5,0.5,0.0,0.0,0.3,21.8,10128
1,2015-01-23,2015-01-23T23:39:13.000-05:00,1,7.1,-73.99337768554688,40.742130279541016,1,N,-73.95569610595703,40.6574821472168,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3,10011
1,2015-01-08,2015-01-08T08:55:01.000-05:00,1,0.6,-73.94772338867188,40.78386688232422,1,N,-73.95542907714844,40.779727935791016,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10128
1,2015-01-01,2015-01-01T08:39:11.000-05:00,1,1.5,-74.00155639648438,40.735660552978516,1,N,-73.99473571777344,40.75035095214844,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10014
2,2015-01-18,2015-01-18T19:00:38.000-05:00,1,1.03,-73.9972915649414,40.76245880126953,1,N,-73.98387145996094,40.76068878173828,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10036
1,2015-01-03,2015-01-03T01:24:56.000-05:00,1,1.3,-74.01504516601562,40.71343231201172,1,N,-74.00950622558594,40.7064323425293,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,10281
2,2015-01-28,2015-01-28T19:27:23.000-05:00,6,0.86,-73.95637512207031,40.763938903808594,1,N,-73.95413208007812,40.77300262451172,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76,10065
2,2015-01-07,2015-01-07T09:43:38.000-05:00,1,4.64,-74.00897216796875,40.707218170166016,1,N,-73.9912338256836,40.73920440673828,1,19.5,0.0,0.5,1.5,0.0,0.3,21.8,10005
2,2015-01-27,2015-01-27T16:29:40.000-05:00,1,2.33,-73.94523620605469,40.77847671508789,1,N,-73.97003173828125,40.76058578491211,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10128
2,2015-01-23,2015-01-23T15:50:18.000-05:00,1,1.31,-73.96794128417969,40.762752532958984,1,N,-73.95413970947266,40.76603698730469,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-24,2015-01-24T01:51:03.000-05:00,1,1.0,-73.98502349853516,40.75351333618164,1,N,-73.98462677001953,40.74394607543945,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10018
2,2015-01-19,2015-01-19T15:47:04.000-05:00,1,1.21,-73.95938873291016,40.77162170410156,1,N,-73.96607971191406,40.76119613647461,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10021
2,2015-01-28,2015-01-28T19:38:35.000-05:00,1,3.79,-73.97384643554688,40.754615783691406,1,N,-73.9842758178711,40.72650909423828,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10017
2,2015-01-24,2015-01-24T12:41:48.000-05:00,2,3.39,-73.94959259033203,40.7769775390625,1,N,-73.9851303100586,40.7447624206543,1,13.0,0.0,0.5,2.0,0.0,0.3,15.8,10028
2,2015-01-23,2015-01-23T18:29:06.000-05:00,6,1.12,-73.97500610351562,40.741737365722656,1,N,-73.97142791748047,40.75368118286133,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,10016
1,2015-01-08,2015-01-08T14:28:28.000-05:00,1,17.0,-73.98701477050781,40.75456237792969,2,N,-73.781982421875,40.64435577392578,1,52.0,0.0,0.5,10.0,0.0,0.3,62.8,10018
2,2015-01-17,2015-01-17T19:22:43.000-05:00,1,3.86,-74.0077896118164,40.70532989501953,1,N,-74.00724792480469,40.748531341552734,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10005
2,2015-01-19,2015-01-19T14:23:06.000-05:00,2,1.03,-73.99597930908203,40.72383117675781,1,N,-73.99954986572266,40.7341423034668,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10012
1,2015-01-08,2015-01-08T16:13:59.000-05:00,1,3.1,-73.96961975097656,40.75358581542969,1,N,-74.00735473632812,40.73023986816406,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10017
1,2015-01-08,2015-01-08T16:27:35.000-05:00,1,1.5,-73.97705078125,40.764732360839844,1,N,-73.97705078125,40.764732360839844,3,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-05,2015-01-05T13:41:18.000-05:00,2,1.24,-73.99039459228516,40.740333557128906,1,N,-73.9765396118164,40.744998931884766,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10010
2,2015-01-04,2015-01-04T16:27:18.000-05:00,2,3.06,-73.96334838867188,40.79867172241211,1,N,-73.97308349609375,40.7644157409668,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10025
2,2015-01-04,2015-01-04T17:33:49.000-05:00,5,0.42,-73.99314880371094,40.741947174072266,1,N,-73.9976806640625,40.745025634765625,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10010
1,2015-01-13,2015-01-13T14:00:28.000-05:00,1,3.3,-73.96392822265625,40.75688552856445,1,N,-73.97789001464844,40.78706741333008,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,10022
1,2015-01-28,2015-01-28T12:14:17.000-05:00,1,9.2,-73.98655700683594,40.74593734741211,1,N,-73.8707046508789,40.773990631103516,1,28.0,0.0,0.5,5.0,5.33,0.3,39.13,10001
2,2015-01-24,2015-01-24T20:31:31.000-05:00,1,0.38,-73.99368286132812,40.735965728759766,1,N,-73.99791717529297,40.73371124267578,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10011
2,2015-01-11,2015-01-11T17:34:15.000-05:00,1,4.59,-73.9525146484375,40.77851867675781,1,N,-73.98191833496094,40.73116683959961,1,15.5,0.0,0.5,1.5,0.0,0.3,17.8,10028
1,2015-01-13,2015-01-13T14:09:55.000-05:00,1,0.3,-73.99455261230469,40.750732421875,1,N,-73.99171447753906,40.7551155090332,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10001
1,2015-01-28,2015-01-28T16:15:52.000-05:00,1,1.9,-73.97755432128906,40.76155090332031,1,N,-74.00296783447266,40.75621032714844,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10019
2,2015-01-24,2015-01-24T00:25:40.000-05:00,2,0.72,-74.00799560546875,40.72307205200195,1,N,-74.00648498535156,40.732643127441406,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10013
2,2015-01-28,2015-01-28T19:46:42.000-05:00,1,1.84,-73.98043060302734,40.76542282104492,1,N,-73.98309326171875,40.74540328979492,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10019
1,2015-01-30,2015-01-30T14:44:52.000-05:00,1,1.9,-73.990966796875,40.770938873291016,1,N,-73.9911880493164,40.75035858154297,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10019
2,2015-01-21,2015-01-21T14:31:00.000-05:00,1,2.72,-73.9825439453125,40.7570915222168,1,N,-73.98442840576172,40.72864532470703,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10036
2,2015-01-16,2015-01-16T07:39:18.000-05:00,1,1.55,-73.9789810180664,40.72819137573242,1,N,-74.00244140625,40.73979949951172,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10009
2,2015-01-25,2015-01-25T11:55:57.000-05:00,1,9.35,-73.87296295166016,40.77403259277344,1,N,-73.98957061767578,40.7586669921875,1,30.0,0.0,0.5,0.0,5.33,0.3,36.13,11371
1,2015-01-28,2015-01-29T00:03:45.000-05:00,1,2.6,-73.97914123535156,40.76535415649414,1,N,-73.9454574584961,40.77444076538086,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10019
1,2015-01-18,2015-01-18T23:34:13.000-05:00,1,3.1,-73.98086547851562,40.74774169921875,1,N,-73.95264434814453,40.77654266357422,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,10016
1,2015-01-24,2015-01-24T18:56:19.000-05:00,3,0.2,-73.98418426513672,40.746559143066406,1,N,-73.98416900634766,40.74924087524414,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10016
1,2015-01-28,2015-01-28T18:15:51.000-05:00,2,1.4,-74.0028076171875,40.73914337158203,1,N,-74.00493621826172,40.72357940673828,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,10014
2,2015-01-12,2015-01-12T19:24:44.000-05:00,1,0.6,-73.9939193725586,40.751163482666016,1,N,-73.98896026611328,40.75851821899414,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10001
2,2015-01-25,2015-01-25T02:58:17.000-05:00,1,3.82,-73.99436950683594,40.717193603515625,1,N,-73.99656677246094,40.75808334350586,1,13.5,0.5,0.5,2.2,0.0,0.3,17.0,10002
2,2015-01-18,2015-01-18T03:46:13.000-05:00,1,7.86,-73.99374389648438,40.720802307128906,1,N,-73.91995239257812,40.76591873168945,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,10002
1,2015-01-01,2015-01-01T12:11:03.000-05:00,2,1.2,-73.96026611328125,40.76203918457031,1,N,-73.97576141357422,40.76016616821289,1,6.5,0.0,0.5,1.0,0.0,0.0,8.3,10065
1,2015-01-29,2015-01-29T09:12:43.000-05:00,1,3.1,-74.00285339355469,40.76045608520508,1,N,-73.97357940673828,40.794837951660156,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10019
2,2015-01-12,2015-01-12T16:05:26.000-05:00,1,0.7,-73.969482421875,40.76056671142578,1,N,-73.97721862792969,40.75476837158203,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6,10022
2,2015-01-28,2015-01-28T19:56:09.000-05:00,1,2.99,-73.98222351074219,40.77040100097656,1,N,-73.95758056640625,40.804115295410156,1,11.5,1.0,0.5,3.0,0.0,0.3,16.3,10023
2,2015-01-24,2015-01-24T03:58:36.000-05:00,2,8.76,-74.00743865966797,40.74346923828125,1,N,-73.86962127685547,40.73543167114258,1,26.5,0.5,0.5,6.63,5.33,0.3,39.76,10011
1,2015-01-06,2015-01-06T01:54:05.000-05:00,1,9.0,-73.90628814697266,40.76533508300781,1,N,-73.80213165283203,40.7025032043457,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3,11103
1,2015-01-13,2015-01-13T19:51:46.000-05:00,2,0.3,-73.99432373046875,40.742679595947266,1,N,-73.98914337158203,40.74032974243164,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10011
1,2015-01-13,2015-01-13T19:54:42.000-05:00,2,0.8,-73.98593139648438,40.75241470336914,1,N,-73.97764587402344,40.76140213012695,1,5.5,1.0,0.5,1.7,0.0,0.3,9.0,10018
1,2015-01-22,2015-01-22T09:39:32.000-05:00,1,0.8,-73.98637390136719,40.73973083496094,1,N,-73.97478485107422,40.74189758300781,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10010
2,2015-01-20,2015-01-20T19:53:59.000-05:00,1,2.87,-74.00927734375,40.70573425292969,1,N,-73.99172973632812,40.7400016784668,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62,10005
2,2015-01-19,2015-01-19T21:08:42.000-05:00,3,3.12,-73.99856567382812,40.745121002197266,1,N,-73.97850799560547,40.78290939331055,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10011
1,2015-01-29,2015-01-29T20:49:17.000-05:00,1,5.8,-74.00318145751953,40.743934631347656,1,N,-73.97864532470703,40.67137908935547,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,10011
2,2015-01-01,2015-01-01T12:31:47.000-05:00,1,1.35,-73.98635864257812,40.726253509521484,1,N,-73.97916412353516,40.742103576660156,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10003
1,2015-01-30,2015-01-30T20:36:30.000-05:00,1,0.6,-73.9901351928711,40.74004364013672,1,N,-73.9959716796875,40.73321533203125,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8,10010
1,2015-01-16,2015-01-16T16:01:46.000-05:00,1,0.4,-73.96782684326172,40.76850509643555,1,N,-73.96477508544922,40.77410125732422,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10065
1,2015-01-30,2015-01-30T22:57:09.000-05:00,1,1.3,-73.9815673828125,40.736534118652344,1,N,-73.98773956298828,40.721336364746094,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10010
1,2015-01-05,2015-01-05T07:16:28.000-05:00,1,0.5,-73.86750030517578,40.78714370727539,1,N,-73.85962677001953,40.78730773925781,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,0
