VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-17,2015-01-17T14:35:15.000-05:00,2,1.3,-73.98307800292969,40.731624603271484,1,N,-74.0044937133789,40.74052047729492,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10003
1,2015-01-11,2015-01-11T01:17:50.000-05:00,1,4.0,-73.98102569580078,40.724998474121094,1,N,-73.95679473876953,40.74578094482422,1,14.0,0.5,0.5,7.0,0.0,0.3,22.3,10009
1,2015-01-21,2015-01-21T08:33:09.000-05:00,1,3.4,-73.9504623413086,40.77091979980469,1,N,-73.98995971679688,40.75556945800781,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,10075
1,2015-01-28,2015-01-28T09:11:25.000-05:00,1,1.3,-73.92543029785156,40.75226593017578,1,N,-73.94719696044922,40.74507522583008,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,11101
2,2015-01-06,2015-01-06T07:46:31.000-05:00,6,2.05,-73.9770278930664,40.76430130004883,1,N,-73.97283935546875,40.790496826171875,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10019
1,2015-01-21,2015-01-21T08:59:03.000-05:00,1,1.2,-73.97805786132812,40.74898147583008,1,N,-73.99191284179688,40.74260711669922,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-30,2015-01-30T16:56:18.000-05:00,2,0.8,-73.96533203125,40.80617141723633,1,N,-73.97076416015625,40.79629135131836,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10025
1,2015-01-27,2015-01-27T20:03:50.000-05:00,1,3.3,-73.97295379638672,40.75560760498047,1,N,-73.97982788085938,40.786258697509766,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10017
2,2015-01-24,2015-01-24T12:06:39.000-05:00,1,1.87,-73.97482299804688,40.744258880615234,1,N,-73.98361206054688,40.72452926635742,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10016
1,2015-01-11,2015-01-11T03:02:29.000-05:00,1,3.7,-73.99075317382812,40.71706771850586,1,N,-73.93114471435547,40.694671630859375,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,10002
2,2015-01-06,2015-01-06T22:33:29.000-05:00,1,1.88,-73.99755859375,40.7192497253418,1,N,-74.01306915283203,40.70233917236328,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10013
2,2015-01-15,2015-01-15T10:06:03.000-05:00,1,0.76,-73.95484924316406,40.77363586425781,1,N,-73.9553451538086,40.76579666137695,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10075
2,2015-01-22,2015-01-22T18:09:34.000-05:00,1,1.66,-73.99528503417969,40.754756927490234,1,N,-74.00313568115234,40.73426055908203,1,7.5,1.0,0.5,2.32,0.0,0.3,11.62,10018
1,2015-01-15,2015-01-15T19:30:39.000-05:00,2,1.6,-73.98420715332031,40.742652893066406,1,N,-73.9718246459961,40.7626838684082,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10016
1,2015-01-15,2015-01-15T19:28:39.000-05:00,1,1.6,-73.97718811035156,40.764122009277344,1,N,-73.99207305908203,40.748958587646484,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-03,2015-01-03T10:11:37.000-05:00,1,0.6,-73.9749984741211,40.75848388671875,1,N,-73.96468353271484,40.756595611572266,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10022
2,2015-01-30,2015-01-30T00:51:09.000-05:00,1,0.87,-73.95797729492188,40.81521224975586,1,N,-73.94593048095703,40.80793380737305,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10027
2,2015-01-30,2015-01-30T01:11:12.000-05:00,1,6.28,-74.00619506835938,40.73969268798828,1,N,-73.96148681640625,40.813087463378906,1,21.5,0.5,0.5,5.7,0.0,0.3,28.5,10014
2,2015-01-29,2015-01-29T23:15:35.000-05:00,1,1.83,-73.95549011230469,40.772762298583984,1,N,-73.98130798339844,40.77347183227539,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10075
2,2015-01-29,2015-01-29T23:15:19.000-05:00,6,1.96,-73.98210906982422,40.77391815185547,1,N,-73.96463775634766,40.7949104309082,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10023
1,2015-01-24,2015-01-24T07:41:47.000-05:00,1,11.4,-73.87313079833984,40.774139404296875,1,N,-73.98503875732422,40.75173568725586,2,32.0,0.0,0.5,0.0,5.33,0.3,38.13,11371
1,2015-01-01,2015-01-01T07:03:21.000-05:00,1,0.5,-73.97532653808594,40.74949264526367,1,N,-73.97074127197266,40.75591278076172,1,3.5,0.0,0.5,0.85,0.0,0.0,5.15,10017
2,2015-01-13,2015-01-13T14:42:54.000-05:00,1,1.45,-73.98023223876953,40.753456115722656,1,N,-73.99994659423828,40.76130676269531,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-02,2015-01-02T20:42:13.000-05:00,1,3.9,-73.98712921142578,40.72036361694336,1,N,-73.9803237915039,40.76457595825195,2,16.5,0.5,0.5,0.0,0.0,0.0,17.8,10002
2,2015-01-30,2015-01-30T14:10:58.000-05:00,1,0.77,-73.98253631591797,40.739688873291016,1,N,-73.97638702392578,40.74820327758789,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3,10010
1,2015-01-01,2015-01-01T23:39:32.000-05:00,1,0.9,-73.9886474609375,40.73114013671875,1,N,-74.00326538085938,40.73270034790039,1,6.0,0.5,0.5,1.45,0.0,0.0,8.75,10003
1,2015-01-08,2015-01-08T08:02:41.000-05:00,1,0.9,-73.9455795288086,40.80190658569336,1,N,-73.94349670410156,40.79328918457031,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10026
1,2015-01-18,2015-01-18T12:45:49.000-05:00,1,2.6,-74.00333404541016,40.72748947143555,1,N,-73.9802017211914,40.75956726074219,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10014
1,2015-01-15,2015-01-15T21:43:13.000-05:00,1,4.8,-73.97775268554688,40.74229431152344,1,N,-73.94159698486328,40.700504302978516,1,17.0,0.5,0.5,4.0,0.0,0.3,22.3,10016
2,2015-01-20,2015-01-20T22:06:34.000-05:00,1,5.03,-74.0040283203125,40.70723342895508,1,N,-73.99082946777344,40.75101852416992,1,16.0,0.5,0.5,2.7,0.0,0.3,20.0,10038
1,2015-01-24,2015-01-24T13:41:00.000-05:00,2,1.8,-73.98468017578125,40.7427864074707,1,N,-73.98699188232422,40.7608642578125,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10016
1,2015-01-04,2015-01-04T15:48:54.000-05:00,1,3.0,-73.99443817138672,40.72409439086914,1,N,-73.99111938476562,40.755855560302734,2,14.5,0.0,0.5,0.0,0.0,0.0,15.3,10012
2,2015-01-17,2015-01-17T16:33:22.000-05:00,1,6.64,-73.87296295166016,40.77420425415039,1,N,-73.94969177246094,40.72419357299805,1,20.5,0.0,0.5,5.12,0.0,0.3,26.42,11371
1,2015-01-18,2015-01-18T14:50:42.000-05:00,1,6.0,-73.96871185302734,40.786441802978516,1,N,-73.93327331542969,40.85520935058594,1,19.5,0.0,0.5,0.0,0.0,0.3,20.3,10024
1,2015-01-18,2015-01-18T14:38:51.000-05:00,1,0.8,-73.9915771484375,40.73884582519531,1,N,-73.98193359375,40.74066162109375,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10011
2,2015-01-28,2015-01-28T18:04:57.000-05:00,1,2.15,-73.97058868408203,40.76411819458008,1,N,-73.94828033447266,40.76983642578125,1,12.0,1.0,0.5,1.5,0.0,0.3,15.3,10065
2,2015-01-14,2015-01-14T23:52:57.000-05:00,1,0.92,-73.98230743408203,40.73173141479492,1,N,-73.97409057617188,40.74323272705078,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10003
2,2015-01-14,2015-01-14T23:54:43.000-05:00,1,2.21,-73.99755859375,40.71416091918945,1,N,-73.99568939208984,40.738868713378906,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10013
2,2015-01-09,2015-01-09T10:28:37.000-05:00,1,1.09,-73.95743560791016,40.801490783691406,1,N,-73.94879913330078,40.81511306762695,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10026
2,2015-01-14,2015-01-14T19:11:19.000-05:00,1,0.91,-73.99433898925781,40.74121856689453,1,N,-74.00534057617188,40.7482795715332,1,6.5,1.0,0.5,1.11,0.0,0.3,9.41,10011
1,2015-01-04,2015-01-04T15:47:06.000-05:00,1,0.6,-73.92572021484375,40.743743896484375,1,N,-73.92256164550781,40.737979888916016,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,11104
2,2015-01-12,2015-01-12T19:18:32.000-05:00,3,1.5,-73.97586059570312,40.789207458496094,1,N,-73.96231079101562,40.776397705078125,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10024
2,2015-01-17,2015-01-17T19:10:14.000-05:00,2,0.52,-73.95763397216797,40.76541519165039,1,N,-73.95299530029297,40.77178192138672,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10065
2,2015-01-30,2015-01-30T22:31:46.000-05:00,1,5.22,-74.00594329833984,40.74016571044922,1,N,-73.94617462158203,40.773292541503906,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10014
1,2015-01-15,2015-01-15T23:15:38.000-05:00,1,2.4,-73.98216247558594,40.74632263183594,1,N,-73.9582290649414,40.775726318359375,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10016
2,2015-01-08,2015-01-08T07:31:37.000-05:00,1,0.9,-73.98457336425781,40.74427795410156,1,N,-73.9847640991211,40.75294494628906,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10016
2,2015-01-09,2015-01-09T16:00:31.000-05:00,5,1.78,-73.96024322509766,40.766021728515625,1,N,-73.97747802734375,40.75831604003906,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42,10065
2,2015-01-01,2015-01-01T10:01:15.000-05:00,1,0.97,-73.96212005615234,40.763668060302734,1,N,-73.97149658203125,40.75545120239258,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-04,2015-01-04T17:08:13.000-05:00,1,1.3,-73.98744201660156,40.755523681640625,1,N,-73.98062896728516,40.74246597290039,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10036
1,2015-01-08,2015-01-08T18:10:48.000-05:00,1,0.8,-73.95702362060547,40.77760696411133,1,N,-73.95375061035156,40.784912109375,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10028
2,2015-01-14,2015-01-14T17:37:10.000-05:00,1,1.8,-73.98748779296875,40.73860168457031,1,N,-73.97283172607422,40.75661087036133,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10003
2,2015-01-25,2015-01-26T00:15:27.000-05:00,1,8.5,0.0,0.0,1,N,0.0,0.0,1,25.0,0.5,0.5,5.0,5.33,0.3,36.63,0
1,2015-01-04,2015-01-04T19:06:20.000-05:00,2,3.3,-73.9485092163086,40.77467346191406,1,N,-73.98738861083984,40.75059509277344,1,16.0,0.0,0.5,1.5,0.0,0.0,18.3,10028
1,2015-01-30,2015-01-30T12:24:11.000-05:00,1,1.2,-73.9601058959961,40.762447357177734,1,N,-73.94844055175781,40.77797317504883,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10065
2,2015-01-07,2015-01-07T09:41:36.000-05:00,2,3.07,-73.985107421875,40.73728561401367,1,N,-74.01373291015625,40.714935302734375,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,10003
1,2015-01-30,2015-01-30T14:31:41.000-05:00,1,2.8,-73.97315216064453,40.74586486816406,1,N,-73.9461898803711,40.78108215332031,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10016
1,2015-01-13,2015-01-13T14:48:41.000-05:00,1,0.5,-73.96299743652344,40.756591796875,1,N,-73.96914672851562,40.754119873046875,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-13,2015-01-13T14:57:52.000-05:00,1,2.3,-73.97190856933594,40.781883239746094,1,N,-73.97811889648438,40.7572135925293,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10024
2,2015-01-01,2015-01-01T11:23:34.000-05:00,1,1.4,-73.97774505615234,40.757713317871094,1,N,-73.99793243408203,40.71809768676758,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-18,2015-01-18T03:43:13.000-05:00,2,4.6,-73.98822784423828,40.72269821166992,1,N,-73.94702911376953,40.777584075927734,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16,10002
2,2015-01-31,2015-01-31T08:48:51.000-05:00,1,5.88,-73.9759292602539,40.79157638549805,1,N,-73.9955062866211,40.720821380615234,1,21.0,0.0,0.5,4.2,0.0,0.3,26.0,10024
1,2015-01-28,2015-01-29T00:03:01.000-05:00,1,2.3,-73.97410583496094,40.76292037963867,1,N,-73.99544525146484,40.733497619628906,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10019
1,2015-01-29,2015-01-29T07:10:07.000-05:00,1,2.6,-73.99352264404297,40.727657318115234,1,N,-73.97149658203125,40.7597770690918,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10012
1,2015-01-08,2015-01-08T23:12:01.000-05:00,1,3.3,-73.97615051269531,40.755645751953125,1,N,-73.94415283203125,40.74500274658203,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75,10017
2,2015-01-24,2015-01-24T10:02:45.000-05:00,1,0.74,-74.00450134277344,40.71614074707031,1,N,-74.00143432617188,40.72431564331055,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10007
1,2015-01-24,2015-01-24T18:59:37.000-05:00,3,1.1,-73.9626693725586,40.799259185791016,1,N,-73.95093536376953,40.8102912902832,3,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10025
1,2015-01-08,2015-01-08T23:44:21.000-05:00,1,6.9,-73.95214080810547,40.8192024230957,1,N,-74.00619506835938,40.73970031738281,1,21.0,0.5,0.5,2.0,0.0,0.3,24.3,10031
2,2015-01-23,2015-01-23T19:11:19.000-05:00,1,3.0,-73.96665954589844,40.78917694091797,1,N,-73.96102142333984,40.7592658996582,1,17.5,1.0,0.5,3.86,0.0,0.3,23.16,10025
1,2015-01-05,2015-01-05T20:31:15.000-05:00,1,1.2,-73.96345520019531,40.7638053894043,1,N,-73.95266723632812,40.776527404785156,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10065
1,2015-01-05,2015-01-05T20:30:08.000-05:00,1,0.4,-73.96810150146484,40.762786865234375,1,N,-73.97164916992188,40.75721740722656,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-18,2015-01-18T08:47:25.000-05:00,1,0.4,-73.99571990966797,40.75310134887695,1,N,-74.00211334228516,40.755889892578125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-29,2015-01-29T06:32:49.000-05:00,1,5.7,-73.9729232788086,40.79583740234375,1,N,-74.00890350341797,40.73082733154297,1,17.5,0.0,0.5,5.49,0.0,0.3,23.79,10025
2,2015-01-12,2015-01-12T19:28:19.000-05:00,6,1.31,-73.98574829101562,40.738258361816406,1,N,-73.98412322998047,40.72532653808594,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10010
1,2015-01-18,2015-01-18T09:53:13.000-05:00,1,5.3,-73.97034454345703,40.796478271484375,1,N,-73.935791015625,40.85710144042969,1,24.5,0.0,0.5,6.3,0.0,0.3,31.6,10025
2,2015-01-28,2015-01-28T11:56:36.000-05:00,1,1.05,-73.99239349365234,40.74882125854492,1,N,-73.9904556274414,40.73786544799805,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10001
2,2015-01-31,2015-01-31T23:42:54.000-05:00,6,1.24,-74.01310729980469,40.7147331237793,1,N,-74.01020812988281,40.731937408447266,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10007
1,2015-01-16,2015-01-16T15:47:12.000-05:00,2,1.4,-73.96198272705078,40.77385330200195,1,N,-73.96316528320312,40.75852966308594,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8,10021
2,2015-01-31,2015-01-31T22:10:53.000-05:00,1,0.92,-73.99109649658203,40.736141204833984,1,N,-73.98492431640625,40.730506896972656,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-21,2015-01-21T13:51:02.000-05:00,1,5.2,-73.86332702636719,40.768951416015625,1,N,-73.9001693725586,40.73271179199219,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,11371
1,2015-01-12,2015-01-12T21:58:14.000-05:00,1,1.2,-73.99230194091797,40.724388122558594,1,N,-73.9925308227539,40.738033294677734,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10003
1,2015-01-21,2015-01-21T15:14:44.000-05:00,1,13.2,-73.8730697631836,40.77399826049805,1,N,-74.0040283203125,40.7420539855957,1,40.5,0.0,0.5,12.0,5.33,0.3,58.63,11371
2,2015-01-02,2015-01-02T15:38:42.000-05:00,6,2.8,-74.00995635986328,40.705406188964844,1,N,-74.00163269042969,40.73940658569336,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10005
1,2015-01-05,2015-01-05T02:39:39.000-05:00,1,4.5,-73.99951934814453,40.731143951416016,1,N,-73.95426177978516,40.7756233215332,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10011
1,2015-01-06,2015-01-06T00:41:44.000-05:00,1,1.8,-73.9906997680664,40.75035095214844,1,N,-73.97187805175781,40.75449752807617,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10001
1,2015-01-22,2015-01-22T09:26:39.000-05:00,1,1.5,-73.99271392822266,40.75603485107422,1,N,-73.98999786376953,40.74169158935547,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10018
2,2015-01-11,2015-01-11T14:09:24.000-05:00,2,2.89,-73.95441436767578,40.7812385559082,1,N,-73.98101806640625,40.74439239501953,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10128
1,2015-01-30,2015-01-30T22:30:54.000-05:00,1,4.6,-73.99864196777344,40.71968460083008,1,N,-73.95591735839844,40.77287673950195,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8,10013
1,2015-01-30,2015-01-30T22:48:34.000-05:00,1,1.9,-73.97425079345703,40.75966262817383,1,N,-73.95309448242188,40.77257537841797,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-09,2015-01-09T10:41:00.000-05:00,1,1.6,-73.98211669921875,40.77823257446289,1,N,-73.98445892333984,40.75998306274414,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10023
2,2015-01-07,2015-01-07T14:22:19.000-05:00,5,3.21,-73.97948455810547,40.786746978759766,1,N,-73.9949722290039,40.75000762939453,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10024
