VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-11,2015-01-11T01:24:30.000-05:00,1,0.8,-73.99755859375,40.72110366821289,1,N,-74.00743865966797,40.71484375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10012
2,2015-01-31,2015-01-31T11:15:23.000-05:00,1,1.38,-73.9716567993164,40.750606536865234,1,N,-73.99015045166016,40.750850677490234,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
2,2015-01-04,2015-01-04T14:35:29.000-05:00,2,1.69,-73.98678588867188,40.7550163269043,1,N,-74.00247955322266,40.734012603759766,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-07,2015-01-07T03:36:36.000-05:00,4,5.9,-73.97733306884766,40.72601318359375,1,N,-73.91837310791016,40.758426666259766,1,19.0,0.5,0.5,3.9,0.0,0.3,24.2,10009
2,2015-01-20,2015-01-20T20:01:48.000-05:00,1,2.27,-73.99427032470703,40.75149917602539,1,N,-73.98616790771484,40.776981353759766,1,10.5,1.0,0.5,2.5,0.0,0.3,14.8,10001
1,2015-01-15,2015-01-15T16:50:36.000-05:00,1,2.4,-73.98065948486328,40.764869689941406,1,N,-73.99121856689453,40.73599624633789,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,10019
2,2015-01-28,2015-01-28T06:54:43.000-05:00,5,4.05,-73.94869232177734,40.773773193359375,1,N,-73.93966674804688,40.82052993774414,1,14.5,0.0,0.5,2.7,0.0,0.3,18.0,10028
2,2015-01-07,2015-01-07T09:04:04.000-05:00,2,2.14,-73.95153045654297,40.76560592651367,1,N,-73.95153045654297,40.76560592651367,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10021
1,2015-01-21,2015-01-21T08:59:44.000-05:00,1,0.7,-73.98371124267578,40.74013900756836,1,N,-73.99258422851562,40.74103546142578,1,8.0,0.0,0.5,2.64,0.0,0.3,11.44,10010
2,2015-01-09,2015-01-09T10:11:13.000-05:00,1,0.96,-73.95331573486328,40.77987289428711,1,N,-73.94257354736328,40.78619384765625,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10128
2,2015-01-30,2015-01-30T17:01:25.000-05:00,1,1.94,-73.94569396972656,40.7828483581543,1,N,-73.93978118896484,40.803836822509766,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,10128
2,2015-01-18,2015-01-18T19:01:12.000-05:00,6,2.9,-73.95532989501953,40.7666130065918,1,N,-73.98927307128906,40.751686096191406,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10021
2,2015-01-07,2015-01-07T15:33:19.000-05:00,3,2.0,-73.96784210205078,40.76272201538086,1,N,-73.99132537841797,40.750221252441406,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10022
1,2015-01-11,2015-01-11T01:56:30.000-05:00,1,1.7,-74.00520324707031,40.728424072265625,1,N,-74.00418853759766,40.70756149291992,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10014
1,2015-01-11,2015-01-11T02:12:18.000-05:00,2,6.3,-74.01358032226562,40.7094841003418,1,N,-73.9569320678711,40.670249938964844,1,22.0,0.5,0.5,6.95,0.0,0.3,30.25,10006
2,2015-01-31,2015-01-31T19:10:38.000-05:00,1,2.53,-73.98690032958984,40.71807861328125,1,N,-73.98690032958984,40.71807861328125,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10002
1,2015-01-28,2015-01-28T05:38:54.000-05:00,1,3.7,-73.95005798339844,40.78049850463867,1,N,-73.99127960205078,40.750083923339844,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,10128
2,2015-01-03,2015-01-03T10:26:50.000-05:00,1,4.46,-73.95536041259766,40.77930450439453,1,N,-74.0037841796875,40.753238677978516,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8,10028
2,2015-01-31,2015-01-31T21:54:30.000-05:00,1,1.45,-74.00005340576172,40.73313522338867,1,N,-73.98196411132812,40.73841857910156,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10014
1,2015-01-23,2015-01-23T21:42:47.000-05:00,1,3.1,-73.98224639892578,40.77482604980469,1,N,-74.00760650634766,40.743526458740234,1,13.0,0.5,0.5,2.8,0.0,0.3,17.1,10023
2,2015-01-13,2015-01-13T16:54:41.000-05:00,2,2.16,-73.94976043701172,40.77265167236328,1,N,-73.96717834472656,40.790218353271484,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8,10075
2,2015-01-24,2015-01-24T09:36:05.000-05:00,3,1.22,-74.00347137451172,40.75143814086914,1,N,-73.98783874511719,40.74795913696289,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10001
2,2015-01-14,2015-01-14T17:29:42.000-05:00,2,1.4,-73.9878921508789,40.756858825683594,1,N,-73.97325134277344,40.76454162597656,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10036
1,2015-01-18,2015-01-18T12:46:37.000-05:00,2,2.8,-73.9452133178711,40.77876663208008,1,N,-73.98218536376953,40.772884368896484,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10128
2,2015-01-10,2015-01-10T16:28:34.000-05:00,3,1.03,0.0,0.0,1,N,0.0,0.0,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,0
2,2015-01-29,2015-01-29T23:37:23.000-05:00,1,4.33,-74.01072692871094,40.716880798339844,1,N,-73.987548828125,40.76028823852539,1,21.0,0.5,0.5,4.46,0.0,0.3,26.76,10013
2,2015-01-23,2015-01-23T08:07:35.000-05:00,5,1.98,-73.99994659423828,40.7610969543457,1,N,-73.97368621826172,40.74732208251953,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10036
2,2015-01-07,2015-01-07T19:23:46.000-05:00,6,0.93,-73.99176788330078,40.75965118408203,1,N,-73.99126434326172,40.74983215332031,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-30,2015-01-30T08:00:09.000-05:00,1,6.7,-74.00007629394531,40.67840576171875,1,N,-73.97461700439453,40.736148834228516,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,11231
2,2015-01-22,2015-01-22T18:31:37.000-05:00,1,1.17,-73.98770141601562,40.74984359741211,1,N,-73.97666931152344,40.76287841796875,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10001
1,2015-01-23,2015-01-23T23:55:42.000-05:00,2,1.4,-73.9559555053711,40.77958297729492,1,N,-73.94419860839844,40.79509353637695,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10028
1,2015-01-23,2015-01-24T00:10:42.000-05:00,1,2.2,-73.95579528808594,40.76862716674805,1,N,-73.97813415527344,40.788150787353516,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76,10021
1,2015-01-04,2015-01-04T15:50:41.000-05:00,2,0.9,-73.99125671386719,40.76535415649414,1,N,-73.982177734375,40.77050018310547,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10019
1,2015-01-29,2015-01-29T02:02:33.000-05:00,1,2.1,-73.9870834350586,40.72111511230469,1,N,-74.0025634765625,40.73967361450195,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10002
2,2015-01-14,2015-01-14T20:14:04.000-05:00,5,1.36,-73.96688079833984,40.793758392333984,1,N,-73.9794692993164,40.776458740234375,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10025
2,2015-01-31,2015-01-31T00:10:08.000-05:00,1,1.4,-74.00513458251953,40.740970611572266,1,N,-73.9889907836914,40.74819564819336,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10011
2,2015-01-06,2015-01-06T18:01:13.000-05:00,2,3.23,-73.99813079833984,40.72111129760742,1,N,-73.99771118164062,40.7563591003418,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6,10012
2,2015-01-15,2015-01-15T23:51:46.000-05:00,1,2.44,-73.99300384521484,40.719825744628906,1,N,-73.99951934814453,40.743961334228516,1,11.0,0.5,0.5,1.5,0.0,0.3,13.8,10002
2,2015-01-19,2015-01-19T13:28:21.000-05:00,2,0.78,-73.9697494506836,40.7949104309082,1,N,-73.96192932128906,40.802120208740234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10025
1,2015-01-04,2015-01-04T17:37:50.000-05:00,1,1.3,-73.98475646972656,40.75522232055664,1,N,-73.98260498046875,40.769287109375,1,6.5,0.0,0.5,1.45,0.0,0.0,8.75,10036
1,2015-01-30,2015-01-30T12:12:39.000-05:00,1,2.2,0.0,0.0,1,N,0.0,0.0,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,0
2,2015-01-14,2015-01-14T21:12:40.000-05:00,5,1.34,-73.97917938232422,40.72817611694336,1,N,-73.97908020019531,40.74046325683594,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10009
1,2015-01-01,2015-01-01T11:02:33.000-05:00,3,0.6,-73.9530029296875,40.77200698852539,1,N,-73.94926452636719,40.77937316894531,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8,10075
1,2015-01-04,2015-01-04T18:11:35.000-05:00,1,2.8,-73.9553451538086,40.778865814208984,1,N,-73.93852996826172,40.81185531616211,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3,10028
2,2015-01-12,2015-01-12T07:22:43.000-05:00,1,1.15,-73.99609375,40.74269104003906,1,N,-73.98689270019531,40.73508071899414,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
2,2015-01-24,2015-01-24T12:41:30.000-05:00,1,3.72,-73.86264038085938,40.76906204223633,1,N,-73.91488647460938,40.76799774169922,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,11371
1,2015-01-24,2015-01-24T17:23:32.000-05:00,1,1.0,-73.9996337890625,40.73339080810547,1,N,-73.99745178222656,40.72428512573242,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10011
1,2015-01-04,2015-01-04T21:11:44.000-05:00,1,1.5,-74.00074005126953,40.7425537109375,1,N,-73.98897552490234,40.75414276123047,2,7.0,0.5,0.5,0.0,0.0,0.0,8.3,10011
2,2015-01-29,2015-01-29T12:30:05.000-05:00,1,0.33,-73.9678955078125,40.767005920410156,1,N,-73.96977233886719,40.76290512084961,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-21,2015-01-21T09:53:11.000-05:00,5,13.44,-73.8066635131836,40.65299606323242,1,N,-73.94500732421875,40.718021392822266,2,40.0,0.0,0.5,0.0,0.0,0.3,40.8,11430
1,2015-01-28,2015-01-28T16:15:06.000-05:00,1,1.5,-73.96863555908203,40.7548942565918,1,N,-73.95360565185547,40.771095275878906,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10022
2,2015-01-28,2015-01-28T16:23:56.000-05:00,5,1.98,-73.97528839111328,40.787925720214844,1,N,-73.9479751586914,40.78514099121094,1,12.5,1.0,0.5,1.5,0.0,0.3,15.8,10024
1,2015-01-28,2015-01-28T14:35:20.000-05:00,4,3.3,-73.97590637207031,40.755733489990234,1,N,-74.00690460205078,40.728755950927734,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10017
1,2015-01-13,2015-01-13T16:11:28.000-05:00,3,0.2,-73.97241973876953,40.746429443359375,1,N,-73.97191619873047,40.743995666503906,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10016
1,2015-01-16,2015-01-16T13:31:54.000-05:00,1,3.5,-74.00119018554688,40.736656188964844,1,N,-73.96373748779297,40.757423400878906,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10014
2,2015-01-21,2015-01-21T10:09:45.000-05:00,1,0.53,-73.96118927001953,40.768829345703125,1,N,-73.9637222290039,40.774078369140625,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10021
1,2015-01-05,2015-01-05T20:34:21.000-05:00,2,1.8,-73.99972534179688,40.718021392822266,1,Y,-73.99828338623047,40.73822784423828,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10013
2,2015-01-12,2015-01-12T19:26:58.000-05:00,3,1.03,-73.99044036865234,40.74919128417969,1,N,-73.97785186767578,40.752899169921875,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10001
1,2015-01-12,2015-01-12T20:28:55.000-05:00,2,1.0,-73.99256134033203,40.734554290771484,1,N,-73.98064422607422,40.742271423339844,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10003
2,2015-01-25,2015-01-25T00:35:31.000-05:00,2,1.51,-73.98548126220703,40.74412155151367,1,N,-73.98719024658203,40.75943374633789,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10016
1,2015-01-18,2015-01-18T09:41:22.000-05:00,1,0.7,-73.97210693359375,40.75407028198242,1,N,-73.9769287109375,40.74765396118164,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10017
2,2015-01-18,2015-01-18T03:50:29.000-05:00,2,16.44,-73.98092651367188,40.720489501953125,1,N,-73.9676284790039,40.58723831176758,1,45.0,0.5,0.5,9.1,0.0,0.3,55.4,10002
1,2015-01-18,2015-01-18T10:16:17.000-05:00,1,2.8,-73.94025421142578,40.7978401184082,1,N,-73.97463989257812,40.78767395019531,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10029
1,2015-01-12,2015-01-12T20:55:59.000-05:00,1,4.5,-74.00911712646484,40.70694351196289,1,N,-73.9853286743164,40.76313018798828,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10005
2,2015-01-24,2015-01-24T03:52:53.000-05:00,1,4.43,-73.9541244506836,40.78163528442383,1,N,-74.0044937133789,40.752498626708984,1,16.0,0.5,0.5,3.46,0.0,0.3,20.76,10128
2,2015-01-19,2015-01-19T16:37:11.000-05:00,1,0.91,-73.97816467285156,40.737361907958984,1,N,-73.9703369140625,40.74842834472656,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8,10010
2,2015-01-29,2015-01-29T10:50:05.000-05:00,1,1.39,-73.98741912841797,40.749847412109375,1,N,-73.98263549804688,40.76372528076172,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
2,2015-01-27,2015-01-27T17:02:42.000-05:00,1,3.53,-73.97028350830078,40.759071350097656,1,N,-73.98111724853516,40.72087860107422,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10022
2,2015-01-18,2015-01-18T23:03:47.000-05:00,6,1.52,-73.98712921142578,40.72949981689453,1,N,-73.97618865966797,40.74509048461914,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10003
1,2015-01-30,2015-01-30T21:56:50.000-05:00,1,1.0,-73.99002075195312,40.72537612915039,1,N,-73.99666595458984,40.71337127685547,1,8.0,0.5,0.5,2.3,0.0,0.3,11.6,10003
2,2015-01-22,2015-01-22T16:08:17.000-05:00,3,1.16,-73.97927856445312,40.76226043701172,1,N,-73.97614288330078,40.75101089477539,1,7.0,1.0,0.5,2.2,0.0,0.3,11.0,10019
2,2015-01-24,2015-01-24T00:51:28.000-05:00,3,3.06,-73.9914321899414,40.72703552246094,1,N,-73.97655487060547,40.754337310791016,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10003
2,2015-01-18,2015-01-18T18:32:07.000-05:00,1,0.57,-73.9844970703125,40.760738372802734,1,N,-73.9844970703125,40.760738372802734,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10019
