VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T14:31:49.000-05:00,1,1.7,-73.97057342529297,40.767818450927734,1,N,-73.98056030273438,40.78123092651367,1,9.5,0.0,0.5,2.57,0.0,0.3,12.87,83
2,2015-01-07,2015-01-07T13:00:56.000-05:00,1,3.08,-73.97801971435547,40.77734375,1,N,-74.0069580078125,40.74966049194336,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10023
2,2015-01-20,2015-01-20T19:57:54.000-05:00,1,2.87,-73.97547912597656,40.792091369628906,1,N,-73.9997329711914,40.76144027709961,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10025
2,2015-01-15,2015-01-15T10:08:54.000-05:00,5,0.97,-73.98856353759766,40.74869155883789,1,N,-73.97898864746094,40.759029388427734,1,9.0,0.0,0.5,2.7,0.0,0.3,12.5,10001
1,2015-01-07,2015-01-07T22:57:25.000-05:00,1,3.3,-73.98918151855469,40.736385345458984,1,N,-73.98918151855469,40.736385345458984,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10003
2,2015-01-23,2015-01-23T18:29:55.000-05:00,1,3.01,-73.98040771484375,40.7823486328125,1,N,-73.99141693115234,40.7464714050293,1,16.0,1.0,0.5,3.56,0.0,0.3,21.36,10024
2,2015-01-28,2015-01-28T06:51:43.000-05:00,1,0.86,-73.98955535888672,40.756221771240234,1,N,-73.97879028320312,40.755855560302734,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10018
2,2015-01-15,2015-01-15T17:43:15.000-05:00,3,1.49,-73.99161529541016,40.75473403930664,1,N,-73.97399139404297,40.76401138305664,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10018
2,2015-01-22,2015-01-22T15:31:46.000-05:00,3,2.22,-73.98695373535156,40.776283264160156,1,N,-73.95723724365234,40.774593353271484,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10023
1,2015-01-21,2015-01-21T10:16:06.000-05:00,1,1.4,-73.97899627685547,40.74519729614258,1,N,-73.97744750976562,40.76136779785156,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-21,2015-01-21T10:19:32.000-05:00,1,1.0,-73.97815704345703,40.75739288330078,1,N,-73.98754119873047,40.74470901489258,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10020
1,2015-01-23,2015-01-23T21:09:11.000-05:00,1,2.4,-73.97570037841797,40.76054000854492,1,N,-74.00086975097656,40.73653793334961,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,10022
2,2015-01-16,2015-01-16T03:12:18.000-05:00,1,7.33,-73.99459838867188,40.74586486816406,1,N,-73.89649963378906,40.740352630615234,1,22.5,0.5,0.5,4.6,0.0,0.3,28.4,10001
1,2015-01-01,2015-01-01T07:22:25.000-05:00,1,5.0,-73.98773956298828,40.72134780883789,1,N,-73.9093246459961,40.69059753417969,2,19.5,0.0,0.5,0.0,0.0,0.0,20.3,10002
1,2015-01-01,2015-01-01T16:45:43.000-05:00,1,2.3,0.0,0.0,1,N,0.0,0.0,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,0
1,2015-01-08,2015-01-08T06:37:46.000-05:00,1,0.5,-73.94811248779297,40.778724670410156,1,N,-73.94384765625,40.78435134887695,1,4.0,0.0,0.5,2.0,0.0,0.3,6.8,10128
1,2015-01-08,2015-01-08T06:37:54.000-05:00,1,0.5,-74.00431060791016,40.71603012084961,1,N,-74.0093994140625,40.720706939697266,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0,10007
2,2015-01-01,2015-01-01T07:29:43.000-05:00,5,0.88,-73.96597290039062,40.76258850097656,1,N,-73.95570373535156,40.76430130004883,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10065
2,2015-01-13,2015-01-13T16:53:27.000-05:00,2,1.67,-73.99727630615234,40.75385665893555,1,N,-73.98285675048828,40.76771926879883,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-10,2015-01-10T23:21:29.000-05:00,1,0.73,-73.99821472167969,40.74048614501953,1,N,-73.99085998535156,40.73445129394531,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10011
2,2015-01-24,2015-01-24T09:33:22.000-05:00,1,1.43,-74.00273132324219,40.72880172729492,1,N,-73.9981689453125,40.7452507019043,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10014
2,2015-01-24,2015-01-24T09:35:07.000-05:00,1,1.06,-73.96853637695312,40.75471878051758,1,N,-73.98289489746094,40.76185989379883,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-08,2015-01-08T07:39:17.000-05:00,1,1.2,-73.96240234375,40.79509353637695,1,N,-73.9732666015625,40.78531265258789,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10025
2,2015-01-15,2015-01-15T09:10:01.000-05:00,1,1.07,-73.97914123535156,40.7560920715332,1,N,-73.98892211914062,40.742210388183594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
1,2015-01-23,2015-01-24T00:03:16.000-05:00,2,6.1,-74.00527954101562,40.740203857421875,1,N,-73.94894409179688,40.77422332763672,1,23.0,0.5,0.5,4.0,0.0,0.3,28.3,10014
1,2015-01-24,2015-01-24T13:37:31.000-05:00,1,2.6,-73.99759674072266,40.72559356689453,1,N,-73.97262573242188,40.75304412841797,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10012
2,2015-01-30,2015-01-30T17:19:26.000-05:00,1,0.92,-73.99226379394531,40.753353118896484,1,N,-73.98028564453125,40.75665283203125,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10018
2,2015-01-30,2015-01-30T17:35:04.000-05:00,1,2.56,-73.99813079833984,40.75068664550781,1,N,-73.96976470947266,40.76494598388672,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10001
2,2015-01-26,2015-01-26T12:25:07.000-05:00,1,2.26,-73.95594024658203,40.784828186035156,1,N,-73.95974731445312,40.80569839477539,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10128
1,2015-01-18,2015-01-18T19:05:34.000-05:00,1,1.0,-73.99362182617188,40.746646881103516,1,N,-74.00542449951172,40.740238189697266,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10001
1,2015-01-23,2015-01-24T00:10:14.000-05:00,1,1.7,-73.96865844726562,40.75752258300781,1,N,-73.99128723144531,40.750144958496094,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10022
2,2015-01-28,2015-01-28T17:52:46.000-05:00,1,0.77,-73.98040771484375,40.74271011352539,1,N,-73.97895050048828,40.75007629394531,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96,10016
2,2015-01-12,2015-01-12T19:17:47.000-05:00,2,2.18,-73.98318481445312,40.760955810546875,1,N,-74.00263977050781,40.7337760925293,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10019
2,2015-01-29,2015-01-29T12:32:56.000-05:00,5,2.17,-73.9820785522461,40.755428314208984,1,N,-73.98046112060547,40.77518081665039,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10036
2,2015-01-31,2015-02-01T00:13:14.000-05:00,6,5.07,-73.95311737060547,40.776119232177734,1,N,-73.98882293701172,40.72721862792969,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56,10028
1,2015-01-30,2015-01-30T10:55:43.000-05:00,1,0.8,-73.98174285888672,40.7800407409668,1,N,-73.9703369140625,40.78375244140625,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10023
2,2015-01-17,2015-01-17T19:29:58.000-05:00,6,3.46,-73.98979949951172,40.734130859375,1,N,-73.99146270751953,40.770198822021484,1,16.5,0.0,0.5,3.3,0.0,0.3,20.6,10003
2,2015-01-07,2015-01-07T19:42:10.000-05:00,3,2.12,-73.9975814819336,40.73672866821289,1,N,-73.98451232910156,40.75679016113281,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10011
2,2015-01-19,2015-01-19T14:44:28.000-05:00,1,12.07,-73.86273956298828,40.768760681152344,1,N,-73.98229217529297,40.747520446777344,1,35.5,0.0,0.5,5.0,5.33,0.3,46.63,11371
1,2015-01-29,2015-01-29T18:26:07.000-05:00,1,4.7,-73.98977661132812,40.77240753173828,1,N,-74.01715850830078,40.707427978515625,2,16.5,1.0,0.5,0.0,0.0,0.3,18.3,10023
1,2015-01-15,2015-01-15T23:12:05.000-05:00,1,5.9,-74.00824737548828,40.70447540283203,1,N,-73.9929428100586,40.758575439453125,1,21.5,0.5,0.5,3.0,0.0,0.3,25.8,10005
1,2015-01-15,2015-01-15T23:54:50.000-05:00,1,0.4,-73.98343658447266,40.72763442993164,1,N,-73.98789978027344,40.731964111328125,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10009
1,2015-01-08,2015-01-08T16:34:01.000-05:00,2,0.9,-73.99231719970703,40.72411346435547,1,N,-73.97918701171875,40.72185516357422,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10003
2,2015-01-15,2015-01-15T08:16:15.000-05:00,1,0.02,-73.96050262451172,40.76715087890625,1,N,-73.96147918701172,40.76742935180664,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
2,2015-01-08,2015-01-08T15:01:26.000-05:00,1,2.1,-73.95718383789062,40.770347595214844,1,N,-73.98137664794922,40.75813674926758,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10021
1,2015-01-29,2015-01-29T19:03:48.000-05:00,2,1.8,-73.99213409423828,40.684268951416016,1,N,-73.96135711669922,40.677001953125,1,9.5,1.0,0.5,2.0,0.0,0.3,13.3,11201
1,2015-01-29,2015-01-29T18:59:33.000-05:00,1,1.3,-73.99072265625,40.749691009521484,1,N,-74.00480651855469,40.73990249633789,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-24,2015-01-24T00:28:17.000-05:00,2,0.81,-73.98332977294922,40.74726104736328,1,N,-73.98667907714844,40.748836517333984,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10016
2,2015-01-04,2015-01-04T18:08:38.000-05:00,2,2.43,-73.98222351074219,40.77676010131836,1,N,-73.95377349853516,40.7852783203125,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10023
2,2015-01-11,2015-01-11T17:36:24.000-05:00,6,2.05,-73.94009399414062,40.75106430053711,1,N,-73.91764831542969,40.763370513916016,1,10.5,0.0,0.5,1.5,0.0,0.3,12.8,11101
2,2015-01-29,2015-01-29T01:04:23.000-05:00,5,8.23,-73.98649597167969,40.7557373046875,1,N,-73.96138000488281,40.65205764770508,1,27.0,0.5,0.5,7.08,0.0,0.3,35.38,10036
1,2015-01-30,2015-01-30T13:53:15.000-05:00,1,1.3,-73.9903793334961,40.74591827392578,1,N,-73.97181701660156,40.746124267578125,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10001
1,2015-01-18,2015-01-18T22:08:03.000-05:00,1,2.3,-73.99187469482422,40.71981430053711,1,N,-73.9993896484375,40.743900299072266,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10002
2,2015-01-29,2015-01-29T09:08:32.000-05:00,3,3.54,-73.95719909667969,40.78028869628906,1,N,-73.9952163696289,40.754859924316406,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,10028
2,2015-01-04,2015-01-04T20:12:44.000-05:00,2,9.65,-73.97959899902344,40.78972244262695,1,N,-73.87042999267578,40.77366638183594,1,29.0,0.0,0.5,6.87,5.33,0.3,42.0,10024
2,2015-01-25,2015-01-25T11:38:28.000-05:00,5,2.22,-73.95345306396484,40.79135513305664,1,N,-73.94750213623047,40.80283737182617,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,83
2,2015-01-21,2015-01-21T09:34:29.000-05:00,5,3.05,-73.93888854980469,40.75773620605469,1,N,-73.95291137695312,40.7203369140625,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,11101
1,2015-01-30,2015-01-30T15:15:31.000-05:00,2,1.1,-73.97701263427734,40.747589111328125,1,N,-73.99090576171875,40.75055694580078,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10016
1,2015-01-28,2015-01-28T17:47:06.000-05:00,1,1.0,-73.97848510742188,40.74483108520508,1,N,-73.9908447265625,40.7397575378418,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10016
1,2015-01-13,2015-01-13T16:12:08.000-05:00,1,0.9,-73.96905517578125,40.755088806152344,1,N,-73.97152709960938,40.74423599243164,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-24,2015-01-24T19:22:41.000-05:00,3,0.9,-74.0008773803711,40.73200607299805,1,N,-73.99620819091797,40.742828369140625,1,6.0,0.0,0.5,3.0,0.0,0.3,9.8,10014
1,2015-01-18,2015-01-18T07:42:27.000-05:00,1,4.5,-73.81145477294922,40.693260192871094,2,N,-73.78369903564453,40.64363098144531,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,11419
2,2015-01-21,2015-01-21T10:19:55.000-05:00,1,1.91,-74.00254821777344,40.747955322265625,1,N,-73.997802734375,40.72529602050781,1,11.5,0.0,0.5,1.75,0.0,0.3,14.05,10001
1,2015-01-19,2015-01-19T02:09:58.000-05:00,1,4.5,-73.96720123291016,40.76084518432617,1,N,-73.94506072998047,40.813255310058594,1,16.0,0.5,0.5,1.0,0.0,0.3,18.3,10022
1,2015-01-05,2015-01-05T21:50:58.000-05:00,1,1.0,-73.9800033569336,40.760196685791016,1,N,-73.98992919921875,40.75651168823242,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10020
2,2015-01-19,2015-01-19T22:18:11.000-05:00,6,1.1,-73.99061584472656,40.756046295166016,1,N,-73.9786605834961,40.76585388183594,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10018
1,2015-01-12,2015-01-12T19:59:52.000-05:00,1,1.7,-74.0065689086914,40.71656036376953,1,N,-73.98807525634766,40.72880172729492,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10007
1,2015-01-09,2015-01-09T01:11:29.000-05:00,2,3.7,-73.98171997070312,40.761383056640625,1,N,-73.98432159423828,40.721553802490234,1,15.5,0.5,0.5,2.2,0.0,0.3,19.0,10019
2,2015-01-01,2015-01-01T12:23:08.000-05:00,1,6.49,-74.01583862304688,40.70692825317383,1,N,-73.97589874267578,40.781890869140625,1,21.5,0.0,0.5,4.3,0.0,0.3,26.6,10280
2,2015-01-21,2015-01-21T07:18:35.000-05:00,1,0.73,-73.96712493896484,40.752540588378906,1,N,-73.96839904785156,40.759620666503906,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10017
2,2015-01-19,2015-01-19T20:21:06.000-05:00,1,1.45,-73.97462463378906,40.751060485839844,1,N,-73.95881652832031,40.76408767700195,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10017
1,2015-01-16,2015-01-16T14:39:03.000-05:00,1,1.1,-73.9726333618164,40.790855407714844,1,N,-73.96686553955078,40.80417251586914,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10025
2,2015-01-24,2015-01-24T03:48:02.000-05:00,5,2.92,-73.98553466796875,40.71834182739258,1,N,-73.96612548828125,40.75367736816406,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,10002
2,2015-01-29,2015-01-29T10:53:23.000-05:00,2,2.55,-73.98055267333984,40.7498664855957,1,N,-73.98430633544922,40.774261474609375,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10016
1,2015-01-29,2015-01-29T12:47:34.000-05:00,1,1.5,-73.97742462158203,40.75380325317383,1,N,-73.99348449707031,40.74983215332031,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10017
1,2015-01-29,2015-01-29T12:45:35.000-05:00,1,10.3,-73.9765625,40.75696563720703,1,N,-73.87025451660156,40.773231506347656,2,31.0,0.0,0.5,0.0,5.33,0.3,37.13,10017
1,2015-01-11,2015-01-11T10:41:57.000-05:00,2,0.4,-73.9668960571289,40.79398727416992,1,N,-73.97248840332031,40.79263687133789,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10025
1,2015-01-05,2015-01-05T02:40:26.000-05:00,1,3.5,-73.98854064941406,40.72140884399414,1,N,-73.98609161376953,40.7584228515625,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10002
2,2015-01-18,2015-01-18T23:06:09.000-05:00,1,2.46,-73.99335479736328,40.72453308105469,1,N,-73.97073364257812,40.751808166503906,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10012
1,2015-01-30,2015-01-30T22:10:32.000-05:00,3,0.6,-73.9888687133789,40.736690521240234,1,N,-73.98135375976562,40.74123764038086,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10003
1,2015-01-05,2015-01-05T02:35:17.000-05:00,5,1.8,-74.00397491455078,40.72553253173828,1,N,-73.99658966064453,40.74686050415039,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10012
1,2015-01-22,2015-01-22T11:04:03.000-05:00,1,1.0,-73.96781158447266,40.7627067565918,1,N,-73.9638442993164,40.77115249633789,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10022
1,2015-01-09,2015-01-09T09:23:54.000-05:00,1,1.0,-73.98681640625,40.729881286621094,1,N,-73.99971771240234,40.72465515136719,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-09,2015-01-09T11:33:06.000-05:00,2,8.99,-73.87517547607422,40.77385330200195,1,N,-73.9693374633789,40.75609588623047,2,27.0,0.0,0.5,0.0,5.33,0.3,33.13,11371
1,2015-01-11,2015-01-11T14:53:11.000-05:00,1,3.2,-74.00316619873047,40.708152770996094,1,N,-73.983642578125,40.7298583984375,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10038
2,2015-01-13,2015-01-13T05:46:40.000-05:00,2,1.34,-73.96794128417969,40.76295852661133,1,N,-73.97908782958984,40.7459602355957,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10065
2,2015-01-24,2015-01-24T00:43:53.000-05:00,6,0.67,-73.99661254882812,40.737571716308594,1,N,-74.00444030761719,40.742401123046875,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10011
2,2015-01-07,2015-01-07T14:29:41.000-05:00,1,3.48,-73.99517059326172,40.75971984863281,1,N,-73.99517059326172,40.75971984863281,1,18.0,0.0,0.5,3.6,0.0,0.3,22.4,10036
