VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-08,2015-01-08T12:47:15.000-05:00,1,1.11,-73.97171020507812,40.79460525512695,1,N,-73.97180938720703,40.782875061035156,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10025
2,2015-01-23,2015-01-23T10:18:54.000-05:00,1,0.38,-73.96174621582031,40.76518630981445,1,N,-73.96377563476562,40.76836395263672,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10065
1,2015-01-08,2015-01-08T08:30:31.000-05:00,1,1.5,-74.00328063964844,40.749515533447266,1,N,-73.98408508300781,40.7557258605957,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35,10001
2,2015-01-02,2015-01-02T00:21:47.000-05:00,6,1.27,-73.99202728271484,40.66276168823242,1,N,-74.00676727294922,40.648590087890625,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,11215
1,2015-01-02,2015-01-02T00:27:08.000-05:00,1,1.9,0.0,0.0,1,N,-73.9847412109375,40.764034271240234,1,9.0,0.5,0.5,2.0,0.0,0.0,12.3,0
2,2015-01-24,2015-01-24T12:34:15.000-05:00,6,2.98,-73.97688293457031,40.726722717285156,1,N,-74.00086975097656,40.74725341796875,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10009
2,2015-01-06,2015-01-06T12:53:11.000-05:00,1,1.01,-73.98100280761719,40.75275802612305,1,N,-73.97892761230469,40.76256561279297,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,10017
1,2015-01-24,2015-01-24T13:53:08.000-05:00,1,19.4,-74.01039123535156,40.711360931396484,2,N,-73.7825927734375,40.64879608154297,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10007
1,2015-01-18,2015-01-18T18:32:56.000-05:00,2,0.5,-73.99846649169922,40.735496520996094,1,N,-74.00614166259766,40.734928131103516,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10011
2,2015-01-18,2015-01-18T18:54:26.000-05:00,1,0.42,-73.95269775390625,40.77211380004883,1,N,-73.94949340820312,40.776885986328125,1,3.5,0.0,0.5,0.86,0.0,0.3,5.16,10075
1,2015-01-24,2015-01-24T00:43:38.000-05:00,2,1.8,-74.00288391113281,40.739192962646484,1,N,-73.99525451660156,40.721588134765625,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10014
2,2015-01-16,2015-01-16T20:20:46.000-05:00,2,1.64,-73.96098327636719,40.76923370361328,1,N,-73.97409057617188,40.778934478759766,1,7.5,0.5,0.5,1.2,0.0,0.3,10.0,10021
1,2015-01-30,2015-01-30T08:48:18.000-05:00,1,1.0,-73.95458221435547,40.77793884277344,1,N,-73.95547485351562,40.78825378417969,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10028
2,2015-01-17,2015-01-17T22:15:18.000-05:00,4,0.86,-73.99163818359375,40.72641372680664,1,N,-73.9825439453125,40.72567367553711,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10003
2,2015-01-17,2015-01-17T22:20:31.000-05:00,1,3.55,-73.98902130126953,40.691890716552734,1,N,-73.95832061767578,40.71345138549805,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,11201
1,2015-01-08,2015-01-08T15:29:50.000-05:00,1,1.5,-73.99935913085938,40.73418426513672,1,N,-73.98597717285156,40.75218963623047,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10011
1,2015-01-08,2015-01-08T13:57:07.000-05:00,1,1.3,-73.97388458251953,40.75810623168945,1,N,-73.96290588378906,40.77491760253906,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10022
1,2015-01-08,2015-01-08T13:57:16.000-05:00,1,1.4,-73.96755981445312,40.763240814208984,1,N,-73.9819564819336,40.771697998046875,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8,10065
2,2015-01-01,2015-01-01T02:07:05.000-05:00,4,0.29,-73.98485565185547,40.73249053955078,1,N,-73.98709106445312,40.72927474975586,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10003
2,2015-01-10,2015-01-10T15:12:52.000-05:00,1,2.72,-73.98130798339844,40.750125885009766,1,N,-74.00665283203125,40.72641372680664,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10016
1,2015-01-08,2015-01-08T17:20:45.000-05:00,1,2.1,-73.98592376708984,40.759700775146484,1,N,-73.9851303100586,40.7446403503418,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10036
1,2015-01-04,2015-01-04T17:15:13.000-05:00,1,2.6,-74.00297546386719,40.73118591308594,1,N,-73.98629760742188,40.75743103027344,2,11.5,0.0,0.5,0.0,0.0,0.0,12.3,10014
1,2015-01-18,2015-01-18T00:54:53.000-05:00,1,2.5,-73.98976135253906,40.757049560546875,1,N,-73.97682189941406,40.79022216796875,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8,10036
2,2015-01-23,2015-01-23T20:43:19.000-05:00,1,1.32,-73.97659301757812,40.744117736816406,1,N,-73.98834991455078,40.72781753540039,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10016
2,2015-01-14,2015-01-14T17:30:19.000-05:00,1,1.07,-73.97520446777344,40.75910949707031,1,N,-73.98292541503906,40.735107421875,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-13,2015-01-13T13:54:45.000-05:00,1,0.5,-73.97927856445312,40.781585693359375,1,N,-73.9746322631836,40.7880859375,1,4.0,0.0,0.5,1.4,0.0,0.3,6.2,10024
2,2015-01-24,2015-01-24T12:40:21.000-05:00,5,1.35,-73.98323822021484,40.731666564941406,1,N,-74.00106811523438,40.7416877746582,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10003
1,2015-01-13,2015-01-13T14:14:50.000-05:00,1,1.0,-73.96453094482422,40.77295684814453,1,N,-73.95240020751953,40.77842712402344,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10021
2,2015-01-07,2015-01-07T09:40:37.000-05:00,1,1.62,-73.99174499511719,40.750362396240234,1,N,-73.97300720214844,40.75264358520508,1,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10001
1,2015-01-08,2015-01-08T21:11:18.000-05:00,1,2.4,-73.97635650634766,40.74805450439453,1,N,-73.95494842529297,40.77924728393555,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10016
2,2015-01-17,2015-01-17T14:28:32.000-05:00,5,8.13,-73.9946517944336,40.75046920776367,1,N,-73.98503112792969,40.692230224609375,2,27.5,0.0,0.5,0.0,0.0,0.3,28.3,10001
2,2015-01-29,2015-01-29T09:12:22.000-05:00,6,1.94,-73.98409271240234,40.74081039428711,1,N,-73.97886657714844,40.76226043701172,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36,10010
2,2015-01-18,2015-01-18T02:09:25.000-05:00,1,1.61,-74.0024185180664,40.739723205566406,1,N,-73.98374938964844,40.73099136352539,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10011
2,2015-01-04,2015-01-04T20:04:25.000-05:00,6,0.62,-73.99638366699219,40.74449157714844,1,N,-73.99726867675781,40.737548828125,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10011
2,2015-01-31,2015-01-31T12:27:43.000-05:00,5,2.1,-73.96797180175781,40.75579833984375,1,N,-73.9892807006836,40.734920501708984,1,9.0,0.0,0.5,1.67,0.0,0.3,11.47,10022
2,2015-01-04,2015-01-04T21:52:06.000-05:00,1,0.98,-73.998779296875,40.749549865722656,1,N,-73.98849487304688,40.7486457824707,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-30,2015-01-30T15:00:03.000-05:00,1,0.8,-73.9917984008789,40.72465133666992,1,N,-73.98930358886719,40.734867095947266,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10003
1,2015-01-18,2015-01-18T23:26:13.000-05:00,1,0.6,-73.990966796875,40.73814010620117,1,N,-73.99298858642578,40.74131393432617,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10003
1,2015-01-24,2015-01-24T19:03:28.000-05:00,2,2.8,-73.98856353759766,40.71857833862305,1,N,-73.94094848632812,40.70921325683594,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10002
1,2015-01-29,2015-01-29T19:37:52.000-05:00,1,0.9,-73.99816131591797,40.72624969482422,1,N,-73.99763488769531,40.73637008666992,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10012
1,2015-01-24,2015-01-24T19:37:41.000-05:00,1,4.9,-74.00270080566406,40.744319915771484,1,N,-73.95030212402344,40.77164840698242,1,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10011
2,2015-01-13,2015-01-13T08:42:58.000-05:00,2,1.22,-73.98311614990234,40.75642013549805,1,N,-73.9998779296875,40.758731842041016,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-11,2015-01-11T05:40:23.000-05:00,3,6.71,-74.00213623046875,40.75059509277344,1,N,-73.93766021728516,40.693702697753906,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8,10001
1,2015-01-05,2015-01-05T20:32:13.000-05:00,1,0.8,-73.9775390625,40.74624252319336,1,N,-73.98690032958984,40.7508544921875,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10016
1,2015-01-22,2015-01-22T06:34:23.000-05:00,1,0.7,-73.98240661621094,40.731590270996094,1,N,-73.97460174560547,40.74101257324219,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10003
2,2015-01-13,2015-01-13T19:03:09.000-05:00,6,0.66,-74.00186920166016,40.74073028564453,1,N,-74.00186920166016,40.74073028564453,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-19,2015-01-19T02:03:50.000-05:00,1,4.8,-73.98217010498047,40.75740051269531,1,N,-73.91165161132812,40.74726486206055,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10036
1,2015-01-01,2015-01-01T12:12:13.000-05:00,1,1.1,-73.99290466308594,40.76353454589844,1,N,-73.98584747314453,40.75366973876953,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10019
2,2015-01-28,2015-01-28T12:06:02.000-05:00,5,1.11,-73.9621353149414,40.75804138183594,1,N,-73.97846984863281,40.75996398925781,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-12,2015-01-12T00:24:19.000-05:00,1,2.07,-73.9568099975586,40.768310546875,1,N,-73.98563385009766,40.767822265625,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10021
1,2015-01-29,2015-01-29T19:56:12.000-05:00,1,0.4,-73.98149108886719,40.780235290527344,1,N,-73.97894287109375,40.78517532348633,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10023
1,2015-01-22,2015-01-22T07:50:04.000-05:00,1,1.0,-74.00724792480469,40.7434196472168,1,Y,-73.9919204711914,40.73521423339844,1,6.5,0.0,0.5,0.99,0.0,0.3,8.29,10011
1,2015-01-13,2015-01-13T19:29:19.000-05:00,1,1.8,-73.98286437988281,40.76076126098633,1,N,-73.96258544921875,40.77070999145508,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10019
2,2015-01-18,2015-01-18T21:16:23.000-05:00,1,1.34,-73.95112609863281,40.78280258178711,1,N,-73.93827056884766,40.79644775390625,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10128
1,2015-01-16,2015-01-16T15:35:55.000-05:00,2,0.6,-73.97710418701172,40.77988052368164,1,N,-73.98641967773438,40.77988815307617,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-29,2015-01-29T10:28:23.000-05:00,1,0.9,-73.99113464355469,40.72774887084961,1,N,-73.98919677734375,40.738380432128906,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,10003
1,2015-01-21,2015-01-21T13:52:36.000-05:00,2,0.8,-73.9849624633789,40.742347717285156,1,N,-73.98963165283203,40.74797821044922,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10010
1,2015-01-12,2015-01-12T22:21:07.000-05:00,1,2.9,-73.99702453613281,40.72210693359375,1,N,-73.99462890625,40.75516891479492,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75,10012
1,2015-01-30,2015-01-30T22:05:15.000-05:00,2,2.3,-73.99259185791016,40.71518325805664,1,N,-73.98763275146484,40.73846435546875,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10002
2,2015-01-18,2015-01-18T23:34:58.000-05:00,1,26.8,-73.78195190429688,40.64466094970703,1,N,-73.90872955322266,40.89555740356445,2,70.5,0.5,0.5,0.0,5.33,0.3,77.13,11430
1,2015-01-29,2015-01-29T13:57:47.000-05:00,1,0.5,-74.00433349609375,40.747642517089844,1,N,-73.99974822998047,40.75392150878906,1,6.5,0.0,0.5,1.82,0.0,0.3,9.12,10011
2,2015-01-19,2015-01-19T21:10:58.000-05:00,1,3.19,-73.98831176757812,40.753089904785156,1,N,-73.95033264160156,40.77170181274414,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10018
1,2015-01-29,2015-01-29T14:51:38.000-05:00,1,0.8,-73.96097564697266,40.761329650878906,1,N,-73.9519271850586,40.77104187011719,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
2,2015-01-11,2015-01-11T15:54:12.000-05:00,1,0.82,-73.97711181640625,40.75879669189453,1,N,-73.97521209716797,40.76523208618164,1,5.5,0.0,0.5,1.38,0.0,0.3,7.68,10111
1,2015-01-06,2015-01-06T08:14:13.000-05:00,1,1.0,-73.98527526855469,40.73568344116211,1,N,-73.97625732421875,40.74858093261719,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10003
2,2015-01-17,2015-01-17T18:32:45.000-05:00,3,2.59,-73.97838592529297,40.73427963256836,1,N,-73.98726654052734,40.757965087890625,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0,10009
1,2015-01-05,2015-01-05T05:16:12.000-05:00,1,9.4,0.0,0.0,1,N,0.0,0.0,1,28.5,0.5,0.5,7.0,5.33,0.3,42.13,0
2,2015-01-01,2015-01-01T12:33:47.000-05:00,1,1.06,-73.98297119140625,40.74191665649414,1,N,-73.99224853515625,40.7490348815918,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10016
2,2015-01-09,2015-01-09T11:22:25.000-05:00,1,2.69,-73.95635986328125,40.77814865112305,1,N,-73.9681396484375,40.75420379638672,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10028
1,2015-01-05,2015-01-05T06:48:28.000-05:00,1,1.3,-73.95747375488281,40.76848220825195,1,N,-73.97476196289062,40.76334762573242,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10021
1,2015-01-11,2015-01-11T15:08:33.000-05:00,1,3.9,-73.99117279052734,40.717437744140625,1,N,-73.99110412597656,40.71818923950195,1,25.5,0.0,0.5,7.89,0.0,0.3,34.19,10002
2,2015-01-28,2015-01-28T21:47:08.000-05:00,6,1.02,-73.94326782226562,40.81096649169922,1,N,-73.95613098144531,40.81325912475586,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10027
1,2015-01-13,2015-01-13T22:06:58.000-05:00,1,8.4,-74.00372314453125,40.736785888671875,1,N,-73.9454116821289,40.83834457397461,1,27.5,0.5,0.5,5.0,0.0,0.3,33.8,10014
2,2015-01-18,2015-01-18T18:42:47.000-05:00,6,1.56,-73.99021911621094,40.75040817260742,1,N,-73.98738861083984,40.765350341796875,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10001
1,2015-01-06,2015-01-06T09:15:31.000-05:00,2,1.6,-73.9993896484375,40.761329650878906,1,N,-73.97638702392578,40.756866455078125,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10036
1,2015-01-06,2015-01-06T09:08:12.000-05:00,1,0.7,-73.99162292480469,40.7548713684082,1,N,-73.9810791015625,40.754913330078125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10018
2,2015-01-24,2015-01-24T19:31:38.000-05:00,6,0.92,-74.0058364868164,40.745361328125,1,N,-73.9947509765625,40.7504997253418,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
