VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-08,2015-01-08T19:54:59.000-05:00,1,0.7,-74.00567626953125,40.751060485839844,1,N,-73.99504089355469,40.749942779541016,1,5.0,1.0,0.5,1.35,0.0,0.3,8.15,10001
2,2015-01-21,2015-01-21T08:41:51.000-05:00,3,9.68,-73.86309051513672,40.76850509643555,1,N,-73.99087524414062,40.74680709838867,1,32.5,0.0,0.5,7.57,5.33,0.3,46.2,11371
2,2015-01-24,2015-01-24T00:24:49.000-05:00,1,0.8,-73.99895477294922,40.74455261230469,1,N,-73.9981918334961,40.7362060546875,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10011
2,2015-01-24,2015-01-24T12:40:02.000-05:00,5,1.54,-73.97918701171875,40.75608825683594,1,N,-73.98078918457031,40.77141189575195,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-16,2015-01-16T11:02:56.000-05:00,1,2.1,0.0,0.0,1,N,-73.97650146484375,40.759300231933594,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,0
1,2015-01-24,2015-01-24T17:24:43.000-05:00,1,1.6,-73.99173736572266,40.750545501708984,1,N,-74.00362396240234,40.72998046875,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10001
1,2015-01-13,2015-01-13T14:49:11.000-05:00,1,0.7,-73.9869155883789,40.75653839111328,1,N,-73.99971008300781,40.76124954223633,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10036
1,2015-01-28,2015-01-28T16:14:26.000-05:00,1,9.3,-73.86331939697266,40.769859313964844,1,N,-73.98063659667969,40.742347717285156,1,27.5,0.0,0.5,8.4,5.33,0.3,42.03,11371
2,2015-01-14,2015-01-14T18:24:52.000-05:00,1,1.2,-73.98877716064453,40.731441497802734,1,N,-74.00423431396484,40.733402252197266,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10003
2,2015-01-28,2015-01-28T19:40:47.000-05:00,5,1.19,-74.00406646728516,40.707061767578125,1,N,-73.98473358154297,40.71028137207031,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10038
1,2015-01-04,2015-01-04T19:55:20.000-05:00,1,7.5,-73.99491882324219,40.74470901489258,1,N,-73.94284057617188,40.81123352050781,1,24.0,0.0,0.5,4.5,0.0,0.0,29.3,10001
2,2015-01-29,2015-01-29T09:06:31.000-05:00,1,1.63,-73.98178100585938,40.77277374267578,1,N,-73.96281433105469,40.7599983215332,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,10023
1,2015-01-16,2015-01-16T12:05:08.000-05:00,1,3.1,-73.98959350585938,40.75669479370117,1,N,-73.9516830444336,40.76966094970703,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8,10036
2,2015-01-04,2015-01-04T21:00:38.000-05:00,1,4.55,-73.9760971069336,40.7489013671875,1,N,-73.95988464355469,40.800086975097656,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10016
1,2015-01-04,2015-01-04T21:48:57.000-05:00,2,0.7,-73.97533416748047,40.787784576416016,1,N,-73.97724151611328,40.779483795166016,1,5.0,0.5,0.5,1.0,0.0,0.0,7.3,10024
1,2015-01-28,2015-01-28T23:38:02.000-05:00,1,0.8,-73.9870376586914,40.71963119506836,1,N,-73.99407958984375,40.712364196777344,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10002
2,2015-01-29,2015-01-29T12:39:09.000-05:00,6,1.6,-73.99032592773438,40.740535736083984,1,N,-74.00531005859375,40.72775650024414,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10010
2,2015-01-24,2015-01-24T10:09:02.000-05:00,1,2.19,-73.98683166503906,40.75886535644531,1,N,-73.97697448730469,40.785030364990234,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10036
2,2015-01-13,2015-01-13T18:58:49.000-05:00,1,14.82,-73.95376586914062,40.74146270751953,2,N,-73.78262329101562,40.64878463745117,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11101
1,2015-01-08,2015-01-08T22:40:08.000-05:00,2,3.6,-73.99872589111328,40.729759216308594,1,N,-73.9872055053711,40.690189361572266,1,13.5,0.5,0.5,4.4,0.0,0.3,19.2,10012
1,2015-01-28,2015-01-28T17:22:04.000-05:00,1,1.4,-74.0008316040039,40.67610168457031,1,N,-73.99583435058594,40.695213317871094,1,6.0,1.0,0.5,1.5,0.0,0.3,9.3,11231
1,2015-01-28,2015-01-28T17:52:51.000-05:00,1,0.8,-73.98625946044922,40.75911331176758,1,N,-73.97669982910156,40.76465606689453,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,10036
1,2015-01-24,2015-01-24T19:26:31.000-05:00,0,1.3,-73.99342346191406,40.752010345458984,1,N,-73.981689453125,40.7410888671875,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10001
2,2015-01-21,2015-01-21T10:16:18.000-05:00,6,1.75,-73.98223876953125,40.778629302978516,1,N,-73.96434020996094,40.77362060546875,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3,10023
1,2015-01-30,2015-01-30T17:27:45.000-05:00,1,1.3,-74.00762176513672,40.724830627441406,1,N,-73.99297332763672,40.73247528076172,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95,10013
1,2015-01-30,2015-01-30T18:32:27.000-05:00,1,2.5,-73.96946716308594,40.763545989990234,1,N,-73.98802947998047,40.75846862792969,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10022
1,2015-01-13,2015-01-13T17:36:21.000-05:00,1,1.1,-74.00968170166016,40.72114944458008,1,N,-74.01671600341797,40.70794677734375,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10013
1,2015-01-22,2015-01-22T06:38:00.000-05:00,1,1.6,-73.98896789550781,40.73081970214844,1,N,-73.98690795898438,40.75048828125,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-22,2015-01-22T08:16:09.000-05:00,1,0.7,-73.9902572631836,40.731727600097656,1,N,-73.99010467529297,40.7402458190918,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
1,2015-01-16,2015-01-16T14:42:39.000-05:00,1,4.2,-73.97261047363281,40.74492645263672,1,N,-74.00050354003906,40.71861267089844,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10016
2,2015-01-13,2015-01-13T11:45:35.000-05:00,1,1.0,-73.9538803100586,40.77104187011719,1,N,-73.95594787597656,40.77946090698242,1,6.0,0.0,0.5,1.5,0.0,0.0,8.0,10021
1,2015-01-13,2015-01-13T18:24:45.000-05:00,1,1.2,-73.97906494140625,40.74456787109375,1,N,-73.97752380371094,40.7570686340332,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10016
1,2015-01-13,2015-01-13T18:37:30.000-05:00,1,1.9,-73.9613037109375,40.7650146484375,1,N,-73.98470306396484,40.75593566894531,1,15.0,1.0,0.5,3.35,0.0,0.3,20.15,10065
2,2015-01-24,2015-01-24T10:12:14.000-05:00,1,1.3,-73.9639892578125,40.797882080078125,1,N,-73.97761535644531,40.786338806152344,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10025
1,2015-01-16,2015-01-16T14:38:35.000-05:00,1,0.5,-73.9937744140625,40.75716781616211,1,N,-73.99317169189453,40.76197814941406,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10018
2,2015-01-16,2015-01-16T15:42:24.000-05:00,1,1.33,-73.95588684082031,40.778987884521484,1,N,-73.9689712524414,40.76423263549805,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10028
1,2015-01-29,2015-01-29T11:34:08.000-05:00,1,1.0,-73.97199249267578,40.75922775268555,1,N,-73.98136901855469,40.74722671508789,1,8.5,0.0,0.5,2.5,0.0,0.3,11.8,10022
1,2015-01-06,2015-01-06T06:55:48.000-05:00,1,1.3,-73.98418426513672,40.76726531982422,1,N,-73.98994445800781,40.751861572265625,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-30,2015-01-30T22:14:01.000-05:00,1,1.0,-74.00139617919922,40.735939025878906,1,N,-73.99235534667969,40.724952697753906,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10014
2,2015-01-24,2015-01-24T03:48:14.000-05:00,6,1.01,-73.987548828125,40.760528564453125,1,N,-73.9914321899414,40.75027084350586,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10036
1,2015-01-29,2015-01-29T15:47:21.000-05:00,2,1.8,-74.00719451904297,40.72818374633789,1,N,-74.00672149658203,40.751319885253906,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10014
2,2015-01-07,2015-01-07T07:25:55.000-05:00,1,1.6,-73.99129486083984,40.749847412109375,1,N,-73.98847198486328,40.73436737060547,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-07,2015-01-07T07:44:06.000-05:00,5,5.16,-73.97270202636719,40.68293380737305,1,N,-73.98665618896484,40.751590728759766,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3,11217
2,2015-01-16,2015-01-16T05:14:59.000-05:00,2,5.81,-73.99848937988281,40.71309280395508,1,N,-73.95838165283203,40.764495849609375,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10038
2,2015-01-07,2015-01-07T22:23:27.000-05:00,1,9.05,-73.98756408691406,40.7557373046875,1,N,-73.93474578857422,40.85820388793945,1,27.0,0.5,0.5,5.5,0.0,0.3,33.8,10036
2,2015-01-24,2015-01-24T00:49:30.000-05:00,6,1.38,-73.99434661865234,40.71935272216797,1,N,-74.00109100341797,40.73366165161133,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10002
