VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-31,2015-01-31T11:14:57.000-05:00,1,1.28,-73.98372650146484,40.76793670654297,1,N,-73.9666748046875,40.765621185302734,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
1,2015-01-15,2015-01-15T12:15:38.000-05:00,1,0.5,0.0,0.0,1,N,-73.99454498291016,40.750572204589844,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,0
1,2015-01-15,2015-01-15T12:21:35.000-05:00,1,0.5,-73.9730453491211,40.755611419677734,1,N,-73.97867584228516,40.754859924316406,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10017
1,2015-01-17,2015-01-17T23:54:26.000-05:00,2,0.5,0.0,0.0,1,N,0.0,0.0,1,4.0,0.5,0.5,1.55,0.0,0.3,6.85,0
2,2015-01-29,2015-01-29T21:39:06.000-05:00,2,1.1,-73.99588775634766,40.738582611083984,1,N,-74.00732421875,40.74810028076172,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10011
2,2015-01-20,2015-01-20T16:26:33.000-05:00,6,7.48,-73.87543487548828,40.77381134033203,1,N,-73.94496154785156,40.778961181640625,1,22.0,1.0,0.5,5.67,5.33,0.3,34.8,11371
2,2015-01-10,2015-01-10T14:05:14.000-05:00,1,2.68,-73.9824447631836,40.74540710449219,1,N,-73.96179962158203,40.77809143066406,1,12.0,0.0,0.5,0.5,0.0,0.3,13.3,10016
2,2015-01-30,2015-01-30T10:53:41.000-05:00,1,1.65,-73.9617919921875,40.7673225402832,1,N,-73.9816665649414,40.76758575439453,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10065
2,2015-01-15,2015-01-15T11:33:46.000-05:00,1,5.65,-73.97639465332031,40.739620208740234,1,N,-73.95027923583984,40.80226516723633,1,22.0,0.0,0.5,4.4,0.0,0.3,27.2,10016
2,2015-01-22,2015-01-22T14:50:56.000-05:00,5,0.5,-73.94943237304688,40.78135681152344,1,N,-73.95663452148438,40.780155181884766,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10128
1,2015-01-10,2015-01-11T00:07:50.000-05:00,1,2.0,-73.98308563232422,40.74949264526367,1,N,-73.98446655273438,40.769710540771484,1,9.0,0.5,0.5,2.57,0.0,0.3,12.87,10016
2,2015-01-26,2015-01-26T07:14:35.000-05:00,1,2.81,-73.95917510986328,40.771785736083984,1,N,-73.99620056152344,40.76570510864258,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10021
1,2015-01-11,2015-01-11T00:51:44.000-05:00,3,1.9,-73.98746490478516,40.733055114746094,1,N,-73.97144317626953,40.74850082397461,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10003
2,2015-01-09,2015-01-09T08:39:46.000-05:00,1,1.53,-73.96540069580078,40.764190673828125,1,N,-73.984619140625,40.76039123535156,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10065
2,2015-01-18,2015-01-18T18:54:52.000-05:00,2,0.97,-73.96686553955078,40.798789978027344,1,N,-73.96675872802734,40.7889289855957,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10025
2,2015-01-18,2015-01-18T18:49:36.000-05:00,1,0.54,-73.98175048828125,40.773521423339844,1,N,-73.984130859375,40.767189025878906,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10023
1,2015-01-15,2015-01-15T18:18:34.000-05:00,1,3.0,-73.99557495117188,40.736881256103516,1,N,-73.99120330810547,40.77044677734375,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10011
2,2015-01-13,2015-01-13T23:17:59.000-05:00,1,0.63,-73.98526763916016,40.753143310546875,1,N,-73.9919662475586,40.7581901550293,1,5.5,0.5,0.5,1.5,0.0,0.3,8.3,10018
2,2015-01-26,2015-01-26T14:41:54.000-05:00,1,2.28,-73.98238372802734,40.7742805480957,1,N,-73.98075103759766,40.748069763183594,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,10023
2,2015-01-15,2015-01-15T17:37:43.000-05:00,1,0.85,-73.9502182006836,40.77989196777344,1,N,-73.95956420898438,40.77421188354492,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10128
2,2015-01-18,2015-01-18T17:37:49.000-05:00,4,4.8,-73.98405456542969,40.761661529541016,1,N,-74.01629638671875,40.70983123779297,1,17.0,0.0,0.5,3.0,0.0,0.3,20.8,10019
2,2015-01-10,2015-01-10T10:33:56.000-05:00,6,2.0,-73.95941162109375,40.77932357788086,1,N,-73.97637939453125,40.7551383972168,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10028
1,2015-01-15,2015-01-15T20:20:58.000-05:00,1,2.7,-73.95868682861328,40.76865005493164,1,N,-73.93453216552734,40.79716110229492,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10021
2,2015-01-20,2015-01-20T20:12:54.000-05:00,3,3.29,-73.99462127685547,40.72592544555664,1,N,-73.97173309326172,40.69257354736328,1,13.0,0.5,0.5,3.58,0.0,0.3,17.88,10012
1,2015-01-24,2015-01-24T07:22:53.000-05:00,1,0.8,-73.95989990234375,40.773712158203125,1,N,-73.96794128417969,40.76533508300781,1,4.5,0.0,0.5,1.05,0.0,0.3,6.35,10075
2,2015-01-01,2015-01-01T07:08:41.000-05:00,3,2.47,-73.96435546875,40.710411071777344,1,N,-73.98197174072266,40.69607162475586,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,11249
2,2015-01-19,2015-01-19T16:32:10.000-05:00,6,16.14,-73.78936004638672,40.64677810668945,2,N,-73.97345733642578,40.750823974609375,1,52.0,0.0,0.5,17.2,5.33,0.3,75.33,11430
2,2015-01-13,2015-01-13T16:53:10.000-05:00,3,1.33,-73.98435974121094,40.75355911254883,1,N,-73.98168182373047,40.76329040527344,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10018
2,2015-01-24,2015-01-24T09:35:17.000-05:00,3,1.36,-73.95479583740234,40.775001525878906,1,N,-73.97034454345703,40.78579330444336,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
2,2015-01-30,2015-01-30T14:43:32.000-05:00,1,4.36,-74.00871276855469,40.71820831298828,1,N,-73.9683609008789,40.676578521728516,1,23.0,0.0,0.5,1.0,0.0,0.3,24.8,10013
1,2015-01-24,2015-01-24T10:41:38.000-05:00,1,3.2,-73.99414825439453,40.76189041137695,1,N,-73.95435333251953,40.775604248046875,1,13.0,0.0,0.5,1.0,0.0,0.3,14.8,10036
2,2015-01-14,2015-01-14T17:21:04.000-05:00,5,1.66,-73.99131774902344,40.7500114440918,1,N,-73.9961166381836,40.73302459716797,1,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-23,2015-01-23T10:35:31.000-05:00,2,3.59,-73.95770263671875,40.76933288574219,1,N,-73.97602081298828,40.73027801513672,1,17.0,0.0,0.5,4.45,0.0,0.3,22.25,10021
2,2015-01-31,2015-01-31T21:58:06.000-05:00,1,1.94,-73.98175048828125,40.743743896484375,1,N,-73.98092651367188,40.764347076416016,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10016
2,2015-01-22,2015-01-22T22:21:59.000-05:00,5,2.04,-73.97502136230469,40.763431549072266,1,N,-73.99712371826172,40.750431060791016,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10019
1,2015-01-15,2015-01-15T21:49:08.000-05:00,1,4.7,-73.98228454589844,40.765254974365234,1,N,-73.95166015625,40.72551727294922,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35,10019
2,2015-01-30,2015-01-30T17:21:56.000-05:00,1,1.52,-74.00342559814453,40.75303649902344,1,N,-73.98495483398438,40.76000213623047,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10001
2,2015-01-29,2015-01-29T22:00:03.000-05:00,1,1.63,-73.96656799316406,40.76068115234375,1,N,-73.98607635498047,40.75836181640625,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10022
1,2015-01-18,2015-01-18T14:12:20.000-05:00,3,0.8,-73.99827575683594,40.745277404785156,1,N,-74.00540161132812,40.74340057373047,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-15,2015-01-15T22:26:08.000-05:00,1,0.2,-74.00113677978516,40.725425720214844,1,Y,-73.9975814819336,40.72563934326172,1,3.0,0.5,0.5,0.8,0.0,0.3,5.1,10012
1,2015-01-18,2015-01-18T14:47:24.000-05:00,3,1.1,-73.98556518554688,40.73860168457031,1,N,-73.9931640625,40.743690490722656,1,9.5,0.0,0.5,2.55,0.0,0.3,12.85,10010
2,2015-01-14,2015-01-14T19:21:48.000-05:00,1,0.0,-73.98316955566406,40.771087646484375,1,N,-74.00590515136719,40.745399475097656,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10023
2,2015-01-13,2015-01-13T18:18:21.000-05:00,1,1.16,-73.97599792480469,40.789066314697266,1,N,-73.98231506347656,40.77374267578125,1,8.0,1.0,0.5,15.5,0.0,0.3,25.3,10024
1,2015-01-29,2015-01-29T02:13:31.000-05:00,1,5.7,-74.00094604492188,40.73078918457031,1,N,-73.95829772949219,40.80088806152344,1,19.5,0.5,0.5,2.0,0.0,0.3,22.8,10012
2,2015-01-31,2015-01-31T08:21:47.000-05:00,1,2.97,-73.9484634399414,40.77806854248047,1,N,-73.96614837646484,40.80490493774414,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10128
2,2015-01-19,2015-01-19T14:27:51.000-05:00,2,0.37,-73.99039459228516,40.75725173950195,1,N,-73.9958267211914,40.759765625,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10036
1,2015-01-08,2015-01-08T15:41:19.000-05:00,1,3.6,-73.9983901977539,40.73371124267578,1,N,-73.99114227294922,40.77466583251953,1,16.0,0.0,0.5,4.0,0.0,0.3,20.8,10011
1,2015-01-08,2015-01-08T13:51:02.000-05:00,4,0.5,-73.9880599975586,40.76155090332031,1,N,-73.99119567871094,40.75947570800781,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-15,2015-01-15T23:45:29.000-05:00,1,1.6,-73.99095153808594,40.730159759521484,1,N,-73.97988891601562,40.74631881713867,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10003
1,2015-01-08,2015-01-08T14:56:50.000-05:00,3,0.8,-73.9817123413086,40.78040313720703,1,N,-73.99041748046875,40.775325775146484,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10023
1,2015-01-08,2015-01-08T16:04:59.000-05:00,1,1.5,-73.95779418945312,40.77347183227539,1,N,-73.97954559326172,40.78376388549805,3,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10075
1,2015-01-08,2015-01-08T17:06:54.000-05:00,1,0.1,-73.98347473144531,40.76581573486328,1,Y,-73.98206329345703,40.76728439331055,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10019
2,2015-01-07,2015-01-07T19:36:56.000-05:00,1,1.19,-73.95662689208984,40.781002044677734,1,N,-73.97313690185547,40.78696823120117,1,6.5,1.0,0.5,1.0,0.0,0.3,9.3,10128
2,2015-01-23,2015-01-23T18:47:26.000-05:00,3,2.64,-73.9994125366211,40.72014236450195,1,N,-74.00205993652344,40.727943420410156,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10013
1,2015-01-08,2015-01-08T18:00:01.000-05:00,1,1.9,-73.9883804321289,40.76929473876953,1,N,-73.96105194091797,40.768455505371094,1,8.5,1.0,0.5,1.7,0.0,0.3,12.0,10019
1,2015-01-08,2015-01-08T18:18:52.000-05:00,1,1.1,-73.96833038330078,40.76485061645508,1,N,-73.9817886352539,40.77326965332031,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8,10065
2,2015-01-14,2015-01-14T21:07:59.000-05:00,1,0.59,-74.00523376464844,40.74037170410156,1,N,-74.0005111694336,40.7347412109375,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10014
2,2015-01-21,2015-01-21T08:15:37.000-05:00,2,1.98,-73.99140167236328,40.74995040893555,1,N,-73.9867935180664,40.771671295166016,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10001
2,2015-01-31,2015-01-31T10:01:36.000-05:00,1,0.74,-73.99588012695312,40.732818603515625,1,N,-73.99366760253906,40.73930358886719,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10003
2,2015-01-06,2015-01-06T08:27:02.000-05:00,2,1.3,-73.98662567138672,40.772003173828125,1,N,-73.98151397705078,40.76228713989258,1,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10023
2,2015-01-06,2015-01-06T08:31:59.000-05:00,1,2.07,-73.96398162841797,40.75718307495117,1,N,-73.95967102050781,40.77976608276367,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-24,2015-01-24T12:57:50.000-05:00,1,5.18,-74.0013427734375,40.7413215637207,1,N,-73.94891357421875,40.79337692260742,1,20.5,0.0,0.5,4.26,0.0,0.3,25.56,10011
2,2015-01-21,2015-01-21T14:50:02.000-05:00,2,0.6,-73.97681427001953,40.75904846191406,1,N,-73.97978973388672,40.75252914428711,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10022
2,2015-01-16,2015-01-16T07:32:05.000-05:00,1,0.2,-73.98444366455078,40.775299072265625,1,N,-73.98726654052734,40.77609634399414,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10023
1,2015-01-05,2015-01-05T19:20:44.000-05:00,1,1.8,0.0,0.0,1,N,0.0,0.0,1,8.0,1.0,0.5,1.95,0.0,0.3,11.75,0
1,2015-01-05,2015-01-05T19:14:21.000-05:00,1,0.6,-73.991943359375,40.749290466308594,1,N,-73.992431640625,40.742713928222656,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10001
1,2015-01-24,2015-01-24T18:55:12.000-05:00,2,4.1,-73.92561340332031,40.77227020263672,1,N,-73.95433044433594,40.770057678222656,1,14.0,0.0,0.5,3.0,0.0,0.3,17.8,11102
1,2015-01-24,2015-01-24T18:59:29.000-05:00,1,1.2,-74.01631927490234,40.706260681152344,1,N,-74.00689697265625,40.71895217895508,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8,10280
2,2015-01-01,2015-01-01T11:58:03.000-05:00,5,1.91,-73.98731994628906,40.72474670410156,1,N,-74.00997161865234,40.73458480834961,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10009
1,2015-01-08,2015-01-08T22:42:44.000-05:00,1,1.1,-73.96827697753906,40.67919921875,1,N,-73.97589111328125,40.6771354675293,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,11238
1,2015-01-08,2015-01-08T23:11:27.000-05:00,1,0.8,-73.95220947265625,40.772216796875,1,N,-73.96244049072266,40.77727508544922,1,5.5,0.5,0.5,1.7,0.0,0.3,8.5,10075
1,2015-01-28,2015-01-28T17:51:21.000-05:00,1,0.8,-73.97757720947266,40.749820709228516,1,N,-73.97229766845703,40.75920486450195,1,8.5,1.0,0.5,3.0,0.0,0.3,13.3,10016
2,2015-01-15,2015-01-15T23:57:46.000-05:00,6,1.61,-74.0041275024414,40.71989822387695,1,N,-73.99943542480469,40.738502502441406,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10013
2,2015-01-23,2015-01-23T18:47:47.000-05:00,4,0.75,-74.00733184814453,40.7435302734375,1,N,-74.00733184814453,40.7435302734375,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10011
2,2015-01-06,2015-01-06T13:23:42.000-05:00,2,1.27,-73.98947143554688,40.75881576538086,1,N,-73.97343444824219,40.76345443725586,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10036
1,2015-01-18,2015-01-18T09:21:12.000-05:00,1,0.4,-73.98814392089844,40.769737243652344,1,N,-73.9845962524414,40.774723052978516,1,3.0,0.0,0.5,0.75,0.0,0.3,4.55,10019
1,2015-01-29,2015-01-29T09:45:08.000-05:00,1,12.0,-73.8743667602539,40.773841857910156,1,N,-73.97384643554688,40.75795364379883,1,40.5,0.0,0.5,9.3,5.33,0.3,55.93,11371
1,2015-01-12,2015-01-12T20:35:31.000-05:00,1,4.0,-73.97122192382812,40.79186248779297,1,N,-74.00840759277344,40.74913024902344,1,14.5,0.5,0.5,3.16,0.0,0.3,18.96,10025
1,2015-01-22,2015-01-22T08:07:18.000-05:00,1,2.8,-73.9898910522461,40.767337799072266,1,N,-73.98426055908203,40.743263244628906,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10019
2,2015-01-19,2015-01-19T10:52:25.000-05:00,1,0.64,-73.97958374023438,40.74949645996094,1,N,-73.9771499633789,40.743080139160156,1,5.0,0.0,0.5,0.6,0.0,0.3,6.4,10016
1,2015-01-16,2015-01-16T14:54:05.000-05:00,1,0.5,-73.99854278564453,40.740047454833984,1,N,-73.99053192138672,40.738136291503906,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10011
1,2015-01-06,2015-01-06T01:50:41.000-05:00,1,2.1,-73.96147155761719,40.7607421875,1,N,-73.98560333251953,40.74787902832031,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10065
1,2015-01-06,2015-01-06T02:52:38.000-05:00,1,4.6,-74.00262451171875,40.73368835449219,1,N,-73.98126983642578,40.67754364013672,1,16.5,0.5,0.5,4.45,0.0,0.3,22.25,10014
1,2015-01-22,2015-01-22T09:50:04.000-05:00,1,7.0,-73.95425415039062,40.73033142089844,1,N,-74.00628662109375,40.704288482666016,1,27.0,0.0,0.5,6.0,0.0,0.3,33.8,11222
1,2015-01-29,2015-01-29T14:01:01.000-05:00,1,0.7,-73.97244262695312,40.75600814819336,1,N,-73.98272705078125,40.75537872314453,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10022
1,2015-01-30,2015-01-30T20:48:27.000-05:00,2,9.8,-73.97087860107422,40.76102828979492,1,N,-73.8785400390625,40.825775146484375,2,33.0,0.5,0.5,0.0,0.0,0.3,34.3,10022
2,2015-01-05,2015-01-05T13:02:33.000-05:00,1,2.53,-73.98185729980469,40.778656005859375,1,N,-73.94956970214844,40.78529357910156,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10023
1,2015-01-22,2015-01-22T10:55:24.000-05:00,1,0.9,-73.96560668945312,40.800411224365234,1,N,-73.9654312133789,40.79071044921875,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10025
1,2015-01-12,2015-01-13T00:06:40.000-05:00,2,4.4,-74.00575256347656,40.740501403808594,1,N,-73.96344757080078,40.71206283569336,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35,10014
1,2015-01-21,2015-01-21T16:15:12.000-05:00,3,0.8,-73.994140625,40.75114440917969,1,N,-73.98678588867188,40.76132583618164,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-14,2015-01-14T07:11:48.000-05:00,1,1.38,-73.99996185302734,40.72706985473633,1,N,-73.98975372314453,40.715721130371094,1,7.5,0.0,0.5,1.5,0.0,0.0,9.5,10012
2,2015-01-01,2015-01-01T12:38:16.000-05:00,6,2.19,-73.96234130859375,40.763282775878906,1,N,-73.98756408691406,40.749488830566406,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10065
2,2015-01-09,2015-01-09T11:12:22.000-05:00,1,0.59,-73.99952697753906,40.73377227783203,1,N,-74.00403594970703,40.73609161376953,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10014
1,2015-01-11,2015-01-11T14:36:16.000-05:00,1,2.0,-73.94632720947266,40.78041076660156,1,N,-73.93856811523438,40.804866790771484,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10128
2,2015-01-08,2015-01-08T11:27:03.000-05:00,1,0.94,-73.98722076416016,40.75535583496094,1,N,-73.9773178100586,40.74871826171875,1,6.5,0.0,0.5,1.7,0.0,0.3,9.0,10036
2,2015-01-08,2015-01-08T11:28:06.000-05:00,1,1.21,-74.00707244873047,40.734378814697266,1,N,-73.99698638916016,40.72549057006836,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10014
2,2015-01-30,2015-01-30T16:10:50.000-05:00,1,2.07,-73.98957061767578,40.729888916015625,1,N,-73.99410247802734,40.75136184692383,1,12.5,0.0,0.5,1.0,0.0,0.3,14.3,10003
2,2015-01-30,2015-01-30T16:00:59.000-05:00,6,1.4,-73.99275207519531,40.74286651611328,1,N,-73.98045349121094,40.7577018737793,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10010
2,2015-01-18,2015-01-18T18:36:51.000-05:00,1,1.02,-73.98146057128906,40.73270034790039,1,N,-73.99310302734375,40.741451263427734,1,7.5,0.0,0.5,0.5,0.0,0.3,8.8,10009
2,2015-01-27,2015-01-27T17:13:31.000-05:00,1,1.63,-73.98148345947266,40.752628326416016,1,N,-73.9966812133789,40.73202133178711,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,10017
2,2015-01-09,2015-01-09T11:33:06.000-05:00,2,2.26,-73.96237182617188,40.77854537963867,1,N,-73.97293090820312,40.757606506347656,2,13.0,0.0,0.5,0.0,0.0,0.3,16.3,10028
