VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-30,2015-01-30T20:16:26.000-05:00,2,1.23,-73.97653198242188,40.73976135253906,1,N,-73.99015045166016,40.73525619506836,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-01,2015-01-01T22:53:39.000-05:00,1,1.54,-73.99198913574219,40.7647705078125,1,N,-73.98424530029297,40.75008010864258,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55,10019
2,2015-01-01,2015-01-01T22:54:48.000-05:00,6,1.51,-73.95588684082031,40.803619384765625,1,N,-73.9380874633789,40.81283950805664,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10026
2,2015-01-09,2015-01-09T08:48:38.000-05:00,1,1.18,-73.96541595458984,40.77200698852539,1,N,-73.97602844238281,40.759857177734375,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10021
2,2015-01-17,2015-01-17T22:45:39.000-05:00,1,0.84,-73.9983139038086,40.71370315551758,1,N,-73.9881362915039,40.71842575073242,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10013
2,2015-01-04,2015-01-04T14:41:53.000-05:00,1,2.82,-73.9852294921875,40.735939025878906,1,N,-73.95906829833984,40.77151870727539,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10003
1,2015-01-21,2015-01-21T09:53:21.000-05:00,2,0.8,-73.99222564697266,40.75395965576172,1,N,-73.98109436035156,40.75857925415039,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10018
1,2015-01-11,2015-01-11T01:38:12.000-05:00,1,1.8,-73.99345397949219,40.741172790527344,1,N,-73.97090911865234,40.74848937988281,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10010
2,2015-01-31,2015-01-31T19:00:50.000-05:00,1,0.76,-73.98179626464844,40.76816177368164,1,N,-73.99061584472656,40.76662063598633,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10023
2,2015-01-02,2015-01-02T20:11:11.000-05:00,5,2.98,-73.96407318115234,40.756675720214844,1,N,-73.97819519042969,40.78347396850586,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10022
2,2015-01-23,2015-01-23T07:51:14.000-05:00,1,0.83,-73.98191833496094,40.767940521240234,1,N,-73.96906280517578,40.76264572143555,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10023
2,2015-01-18,2015-01-18T21:43:16.000-05:00,1,1.27,-74.00881958007812,40.71390151977539,1,N,-73.99234771728516,40.71775817871094,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10007
1,2015-01-15,2015-01-15T20:39:58.000-05:00,1,1.3,-73.98223114013672,40.727779388427734,1,N,-73.97784423828125,40.712738037109375,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10009
2,2015-01-09,2015-01-09T21:53:17.000-05:00,6,4.98,-73.98674011230469,40.76650619506836,1,N,-73.97892761230469,40.71370315551758,1,18.5,0.5,0.5,4.18,0.0,0.3,23.98,10019
2,2015-01-30,2015-01-30T00:58:21.000-05:00,1,2.63,-74.00516510009766,40.7197265625,1,N,-73.99092864990234,40.750736236572266,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10013
1,2015-01-28,2015-01-28T15:03:12.000-05:00,1,0.5,-73.95602416992188,40.772159576416016,1,N,-73.95462036132812,40.7779655456543,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10075
2,2015-01-13,2015-01-13T15:03:27.000-05:00,2,17.44,-74.01534271240234,40.70903015136719,3,N,-74.17794799804688,40.690128326416016,1,65.0,0.0,0.0,15.4,12.0,0.3,92.7,10280
2,2015-01-17,2015-01-17T16:21:05.000-05:00,1,1.03,-73.99381256103516,40.7627067565918,1,N,-73.99381256103516,40.7627067565918,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-24,2015-01-24T13:25:51.000-05:00,1,1.33,-73.99153900146484,40.74931716918945,1,N,-73.98599243164062,40.76084899902344,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-18,2015-01-18T18:43:07.000-05:00,3,3.0,-73.99298095703125,40.76314163208008,1,N,-74.00216674804688,40.73362350463867,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10036
1,2015-01-23,2015-01-23T21:43:05.000-05:00,1,3.0,-73.97639465332031,40.78582763671875,1,N,-73.99510955810547,40.760169982910156,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56,10024
1,2015-01-23,2015-01-23T22:02:48.000-05:00,2,0.8,-73.99138641357422,40.731834411621094,1,N,-73.99755859375,40.72195816040039,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10003
2,2015-01-14,2015-01-14T17:26:11.000-05:00,1,2.21,-73.9832763671875,40.766021728515625,1,N,-73.95238494873047,40.76662826538086,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6,10019
1,2015-01-02,2015-01-02T15:30:38.000-05:00,1,5.5,-73.9804916381836,40.76445007324219,1,N,-74.0112533569336,40.713375091552734,2,23.0,0.0,0.5,0.0,0.0,0.0,23.8,10019
1,2015-01-23,2015-01-23T23:12:22.000-05:00,3,0.7,-73.97799682617188,40.752960205078125,1,N,-73.96919250488281,40.75773239135742,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10017
1,2015-01-18,2015-01-18T18:40:44.000-05:00,1,1.7,-73.9909439086914,40.75104522705078,1,N,-73.98442077636719,40.76083755493164,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10001
1,2015-01-18,2015-01-18T18:40:49.000-05:00,1,1.5,-73.97845458984375,40.72459411621094,1,N,-73.99063873291016,40.73674774169922,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10009
1,2015-01-18,2015-01-18T18:39:26.000-05:00,1,1.3,-73.99480438232422,40.74543762207031,1,N,-73.9874038696289,40.76063919067383,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10001
1,2015-01-29,2015-01-29T18:06:54.000-05:00,1,2.8,-73.98326110839844,40.78127670288086,1,N,-73.97052001953125,40.754520416259766,2,15.5,1.0,0.5,0.0,0.0,0.3,17.3,10023
2,2015-01-15,2015-01-15T15:19:25.000-05:00,3,1.25,-73.98284149169922,40.73149871826172,1,N,-73.98934936523438,40.721588134765625,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10003
2,2015-01-27,2015-01-27T07:42:06.000-05:00,1,1.59,-73.98951721191406,40.75785446166992,1,N,-73.97997283935547,40.77616500854492,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10036
1,2015-01-15,2015-01-15T22:44:04.000-05:00,2,1.1,-73.9870376586914,40.760826110839844,1,N,-73.9719467163086,40.762733459472656,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10036
1,2015-01-24,2015-01-24T00:45:33.000-05:00,1,2.7,-73.93131256103516,40.703765869140625,1,N,-73.95404815673828,40.6807975769043,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,11206
1,2015-01-08,2015-01-08T11:12:36.000-05:00,1,0.9,-73.97454071044922,40.74208068847656,1,N,-73.97635650634766,40.75190734863281,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10016
1,2015-01-01,2015-01-01T01:57:00.000-05:00,4,2.1,-73.952392578125,40.77829360961914,1,N,-73.971435546875,40.79457473754883,1,8.5,0.5,0.5,2.0,0.0,0.0,11.8,10028
2,2015-01-13,2015-01-13T18:17:50.000-05:00,2,1.65,-74.00383758544922,40.72228240966797,1,N,-74.00574493408203,40.74052810668945,1,7.5,1.0,0.5,2.12,0.0,0.3,11.42,10013
1,2015-01-30,2015-01-30T09:02:54.000-05:00,1,3.3,-73.9923095703125,40.73754119873047,1,N,-74.00697326660156,40.718353271484375,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10003
1,2015-01-04,2015-01-04T16:20:20.000-05:00,2,9.4,-73.86320495605469,40.76982879638672,1,N,-73.979736328125,40.733299255371094,1,27.0,0.0,0.5,6.6,5.33,0.0,39.73,11371
1,2015-01-08,2015-01-08T13:38:35.000-05:00,1,1.6,-73.97630310058594,40.753753662109375,1,N,-74.00267791748047,40.75616455078125,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,10017
2,2015-01-28,2015-01-28T19:43:31.000-05:00,3,4.04,-74.0055160522461,40.75093078613281,1,N,-73.96018981933594,40.77595138549805,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8,10001
1,2015-01-08,2015-01-08T14:01:05.000-05:00,1,2.6,-73.9820785522461,40.777313232421875,1,N,-73.98631286621094,40.746009826660156,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95,10023
2,2015-01-30,2015-01-30T22:27:09.000-05:00,5,3.51,-73.98283386230469,40.7716178894043,1,N,-73.99010467529297,40.73328399658203,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10023
1,2015-01-15,2015-01-15T23:01:11.000-05:00,1,1.2,-73.9713134765625,40.766639709472656,1,N,-73.9901123046875,40.76804733276367,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,83
2,2015-01-17,2015-01-17T23:02:19.000-05:00,6,1.43,-74.00223541259766,40.740177154541016,1,N,-73.98296356201172,40.73493576049805,1,10.5,0.5,0.5,1.54,0.0,0.3,13.34,10011
2,2015-01-09,2015-01-09T16:27:58.000-05:00,2,18.5,-73.78128051757812,40.644935607910156,2,N,-73.9947280883789,40.744564056396484,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-12,2015-01-12T07:26:43.000-05:00,5,2.8,-73.9593734741211,40.771385192871094,1,N,-73.9910888671875,40.75575637817383,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10021
2,2015-01-11,2015-01-11T10:33:52.000-05:00,2,2.58,-73.95362854003906,40.767208099365234,1,N,-73.98040008544922,40.75476837158203,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10021
1,2015-01-13,2015-01-13T13:53:53.000-05:00,1,0.1,-73.98196411132812,40.76847457885742,1,N,-73.98209381103516,40.769569396972656,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10023
2,2015-01-24,2015-01-24T12:38:10.000-05:00,1,1.09,-73.97638702392578,40.7807731628418,1,N,-73.97321319580078,40.792579650878906,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10024
1,2015-01-13,2015-01-13T14:27:36.000-05:00,1,3.9,-73.926513671875,40.771629333496094,1,N,-73.9741439819336,40.76219940185547,2,17.0,0.0,0.5,0.0,0.0,0.3,17.8,11102
1,2015-01-05,2015-01-05T19:24:25.000-05:00,1,7.0,-73.9704818725586,40.75815200805664,1,N,-74.01174926757812,40.71894073486328,1,24.5,1.0,0.5,6.57,0.0,0.3,32.87,10022
2,2015-01-14,2015-01-14T16:36:07.000-05:00,5,5.39,-73.9870834350586,40.72444534301758,1,N,-73.95382690429688,40.78782653808594,1,22.0,1.0,0.5,4.0,0.0,0.3,27.8,10009
2,2015-01-17,2015-01-17T14:04:41.000-05:00,3,1.19,-73.97602081298828,40.744537353515625,1,N,-73.98805236816406,40.7321662902832,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10016
2,2015-01-17,2015-01-17T14:09:46.000-05:00,1,2.37,-73.99018859863281,40.73703384399414,1,N,-73.99420928955078,40.761199951171875,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10003
1,2015-01-28,2015-01-28T14:08:47.000-05:00,1,2.5,-73.97935485839844,40.735626220703125,1,N,-73.95590209960938,40.76394271850586,1,12.5,0.0,0.5,3.3,0.0,0.3,16.6,10010
1,2015-01-13,2015-01-13T15:00:39.000-05:00,1,0.0,-73.87274932861328,40.7745361328125,5,N,-73.87275695800781,40.7745361328125,3,0.01,0.0,0.0,0.0,0.0,0.3,0.31,11371
1,2015-01-28,2015-01-28T17:57:31.000-05:00,1,5.0,-73.98841857910156,40.69365692138672,1,N,-73.91094207763672,40.694793701171875,1,25.5,1.0,0.5,5.46,0.0,0.3,32.76,11201
2,2015-01-25,2015-01-25T08:42:23.000-05:00,2,11.69,-73.78888702392578,40.641021728515625,1,N,-73.86202239990234,40.76845169067383,2,32.0,0.0,0.5,0.0,0.0,0.3,32.8,11430
1,2015-01-04,2015-01-04T22:52:11.000-05:00,1,0.9,-73.98668670654297,40.751068115234375,1,N,-73.98202514648438,40.7556037902832,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8,10018
2,2015-01-31,2015-01-31T01:46:50.000-05:00,1,2.26,-73.98401641845703,40.74900817871094,1,N,-73.98672485351562,40.72486114501953,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10016
1,2015-01-08,2015-01-08T23:39:54.000-05:00,1,2.6,0.0,0.0,1,N,0.0,0.0,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,0
2,2015-01-15,2015-01-15T07:13:54.000-05:00,1,2.54,-73.98822784423828,40.729652404785156,1,N,-73.9913330078125,40.75517272949219,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10003
1,2015-01-30,2015-01-30T17:36:51.000-05:00,2,2.8,-73.98149871826172,40.768917083740234,1,N,-73.94720458984375,40.77151870727539,1,12.0,1.0,0.5,2.48,0.0,0.3,16.28,10023
1,2015-01-19,2015-01-19T02:13:19.000-05:00,2,7.6,-73.99317932128906,40.7414665222168,1,N,-73.95521545410156,40.80466079711914,1,24.5,0.5,0.5,4.0,0.0,0.3,29.8,10010
1,2015-01-29,2015-01-29T07:33:45.000-05:00,1,0.7,-73.9775390625,40.75624465942383,1,N,-73.98670959472656,40.76123809814453,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8,10017
2,2015-01-21,2015-01-21T07:14:34.000-05:00,1,0.95,-73.9751205444336,40.75202178955078,1,N,-73.98348999023438,40.740806579589844,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42,10017
2,2015-01-21,2015-01-21T07:27:04.000-05:00,6,7.44,-73.9987564086914,40.76079559326172,1,N,-73.93549346923828,40.84694290161133,1,22.5,0.0,0.5,4.5,0.0,0.3,27.8,10036
1,2015-01-29,2015-01-29T10:06:01.000-05:00,1,2.9,-73.94723510742188,40.77619552612305,1,N,-73.9388198852539,40.80500030517578,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10028
2,2015-01-12,2015-01-12T16:51:53.000-05:00,2,17.52,-73.78185272216797,40.644691467285156,2,N,-73.9723129272461,40.75678634643555,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
1,2015-01-29,2015-01-29T10:34:22.000-05:00,1,1.3,-73.99969482421875,40.72441482543945,1,N,-73.99475860595703,40.74033737182617,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10012
2,2015-01-15,2015-01-15T14:32:29.000-05:00,5,0.54,-73.97115325927734,40.75765609741211,1,N,-73.9765396118164,40.74983596801758,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
1,2015-01-05,2015-01-05T22:43:00.000-05:00,3,0.7,-73.98406219482422,40.76517868041992,1,N,-73.98213958740234,40.775115966796875,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10019
1,2015-01-19,2015-01-19T07:11:53.000-05:00,1,1.2,-73.97711944580078,40.7268180847168,1,N,-73.99430084228516,40.72487258911133,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10009
1,2015-01-11,2015-01-11T10:42:54.000-05:00,2,0.5,-74.00558471679688,40.738460540771484,1,N,-74.00276184082031,40.73084259033203,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10014
2,2015-01-18,2015-01-18T02:53:16.000-05:00,3,1.52,-73.99185943603516,40.726131439208984,1,N,-74.00399017333984,40.74034118652344,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10003
1,2015-01-29,2015-01-29T12:26:12.000-05:00,2,0.7,-73.97026062011719,40.794219970703125,1,N,-73.96194458007812,40.795616149902344,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10025
1,2015-01-21,2015-01-21T14:50:57.000-05:00,1,1.4,-73.9544448852539,40.76983642578125,1,N,-73.95613098144531,40.78472900390625,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10021
1,2015-01-11,2015-01-11T11:13:20.000-05:00,1,1.6,-73.98211669921875,40.7627067565918,1,N,-74.00270080566406,40.75614929199219,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-06,2015-01-06T06:58:32.000-05:00,1,0.7,-73.9671859741211,40.772193908691406,1,N,-73.95703125,40.76654052734375,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
2,2015-01-11,2015-01-11T16:02:31.000-05:00,1,2.25,-74.00472259521484,40.74806213378906,1,N,-73.98473358154297,40.72880172729492,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3,10011
1,2015-01-21,2015-01-21T16:13:19.000-05:00,1,0.8,-73.95972442626953,40.79863739013672,1,N,-73.9671859741211,40.788448333740234,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10025
1,2015-01-29,2015-01-29T20:31:13.000-05:00,3,3.8,-73.97566986083984,40.76072692871094,1,N,-73.9299545288086,40.767059326171875,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10019
2,2015-01-09,2015-01-09T11:09:21.000-05:00,2,1.09,-73.97117614746094,40.78789520263672,1,N,-73.98074340820312,40.77448654174805,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10024
1,2015-01-29,2015-01-29T15:54:45.000-05:00,1,2.1,-73.9933090209961,40.72978210449219,1,N,-74.00344848632812,40.75066375732422,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8,10003
1,2015-01-13,2015-01-13T00:45:43.000-05:00,1,5.3,-74.00746154785156,40.7071647644043,1,N,-73.96958923339844,40.75735092163086,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10005
2,2015-01-22,2015-01-22T16:48:49.000-05:00,1,17.11,-73.78083801269531,40.647705078125,2,N,-73.9819107055664,40.757171630859375,1,52.0,0.0,0.5,8.0,5.33,0.3,66.13,11430
2,2015-01-07,2015-01-07T07:29:31.000-05:00,1,2.08,-73.95452880859375,40.77798843383789,1,N,-73.97919464111328,40.7735481262207,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10028
2,2015-01-12,2015-01-12T15:30:23.000-05:00,1,4.6,-73.97576141357422,40.749183654785156,1,N,-73.96626281738281,40.800811767578125,1,20.0,0.0,0.5,3.0,0.0,0.3,23.8,10016
2,2015-01-28,2015-01-28T22:01:58.000-05:00,4,1.92,-74.0001220703125,40.73285675048828,1,N,-73.9617691040039,40.71757888793945,1,14.0,0.5,0.5,3.0,0.0,0.3,18.3,10014
2,2015-01-24,2015-01-24T19:33:58.000-05:00,1,1.0,-73.98514556884766,40.76335144042969,1,N,-73.98257446289062,40.77649688720703,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10019
1,2015-01-18,2015-01-18T16:08:08.000-05:00,1,1.4,-73.99015808105469,40.729148864746094,1,N,-73.99072265625,40.74535369873047,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10003
