VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-10,2015-01-10T23:59:37.000-05:00,3,3.6,0.0,0.0,1,N,-73.97267150878906,40.7932014465332,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3,0
2,2015-01-26,2015-01-26T07:38:08.000-05:00,1,18.79,-73.95723724365234,40.800315856933594,2,N,-73.77691650390625,40.64467239379883,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10026
2,2015-01-01,2015-01-01T22:55:36.000-05:00,2,2.19,-73.96587371826172,40.789772033691406,1,N,-73.9873046875,40.765689849853516,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,83
2,2015-01-28,2015-01-28T07:48:33.000-05:00,2,18.7,-73.78211975097656,40.64466094970703,2,N,-73.99038696289062,40.76824188232422,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,11430
2,2015-01-28,2015-01-28T15:33:37.000-05:00,1,1.05,-73.96559143066406,40.79039764404297,1,N,-73.97824096679688,40.78631591796875,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,83
2,2015-01-18,2015-01-18T19:01:28.000-05:00,5,2.29,-73.97513580322266,40.79008102416992,1,N,-73.9858169555664,40.76005172729492,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18,10024
2,2015-01-13,2015-01-13T23:14:16.000-05:00,1,0.21,-73.98750305175781,40.7603759765625,1,N,-73.98450469970703,40.75981521606445,1,3.0,0.5,0.5,1.05,0.0,0.3,5.35,10036
2,2015-01-15,2015-01-15T17:37:21.000-05:00,1,0.29,-74.00440216064453,40.742305755615234,1,N,-74.00790405273438,40.74038314819336,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10011
1,2015-01-11,2015-01-11T01:43:02.000-05:00,1,2.1,-73.98969268798828,40.74140548706055,1,N,-73.98814392089844,40.72005081176758,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8,10010
1,2015-01-11,2015-01-11T03:13:17.000-05:00,1,12.2,-73.94933319091797,40.78142547607422,1,N,-73.95602416992188,40.65237808227539,1,35.5,0.5,0.5,11.0,0.0,0.3,47.8,10128
1,2015-01-15,2015-01-15T20:37:13.000-05:00,1,0.4,-73.98207092285156,40.77882766723633,1,N,-73.98197174072266,40.772071838378906,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10023
1,2015-01-02,2015-01-02T15:02:28.000-05:00,1,2.3,-74.00546264648438,40.73899459838867,1,N,-73.98204803466797,40.75775146484375,2,12.5,0.0,0.5,0.0,0.0,0.0,13.3,10014
1,2015-01-28,2015-01-28T07:57:41.000-05:00,1,3.4,-74.0042953491211,40.72194290161133,1,N,-73.97640991210938,40.76418685913086,1,14.0,0.0,0.5,1.5,0.0,0.3,16.3,10013
2,2015-01-30,2015-01-31T00:06:20.000-05:00,1,1.23,-73.98123931884766,40.724998474121094,1,N,-73.9999008178711,40.7303466796875,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10009
2,2015-01-27,2015-01-27T16:06:37.000-05:00,3,1.05,-73.9457778930664,40.7778205871582,1,N,-73.95323181152344,40.77265167236328,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10128
1,2015-01-23,2015-01-23T21:44:19.000-05:00,1,0.7,-73.96659851074219,40.7613525390625,1,N,-73.96009826660156,40.77061462402344,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10022
1,2015-01-18,2015-01-18T13:26:49.000-05:00,2,21.2,-73.78999328613281,40.646881103515625,2,N,-73.98504638671875,40.768470764160156,1,52.0,0.0,0.5,14.5,5.33,0.3,72.63,11430
2,2015-01-07,2015-01-07T19:29:13.000-05:00,4,3.78,-74.00426483154297,40.73808288574219,1,N,-74.00780487060547,40.70307159423828,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8,10014
2,2015-01-10,2015-01-10T10:40:50.000-05:00,1,2.07,-74.00019836425781,40.75175857543945,1,N,-74.0,40.726871490478516,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-23,2015-01-23T23:54:17.000-05:00,2,6.4,0.0,0.0,5,N,-73.90397644042969,40.74184036254883,1,230.0,0.0,0.0,0.0,0.0,0.3,230.3,0
2,2015-01-18,2015-01-18T19:09:57.000-05:00,2,2.61,-74.0024185180664,40.74702835083008,1,N,-73.99201202392578,40.7217903137207,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10011
1,2015-01-30,2015-01-30T07:51:09.000-05:00,2,3.0,-73.97773742675781,40.74231719970703,1,N,-73.97311401367188,40.764129638671875,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10016
1,2015-01-29,2015-01-29T17:56:07.000-05:00,1,1.5,-74.00906372070312,40.70622634887695,1,N,-73.99870300292969,40.72140121459961,1,9.0,1.0,0.5,2.16,0.0,0.3,12.96,10005
1,2015-01-18,2015-01-18T14:29:14.000-05:00,1,0.6,-73.9992446899414,40.739009857177734,1,N,-74.00350952148438,40.74332046508789,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10011
1,2015-01-18,2015-01-18T14:33:07.000-05:00,1,1.4,-73.96359252929688,40.77434539794922,1,N,-73.96139526367188,40.76006317138672,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-28,2015-01-28T18:25:29.000-05:00,6,9.32,-73.99703216552734,40.725250244140625,1,N,-73.94377899169922,40.81621170043945,1,32.5,1.0,0.5,1.25,0.0,0.3,35.55,10012
1,2015-01-08,2015-01-08T10:50:33.000-05:00,1,1.1,-73.97938537597656,40.74382019042969,1,N,-73.98928833007812,40.752777099609375,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10016
2,2015-01-17,2015-01-17T22:26:14.000-05:00,1,5.1,-73.97706604003906,40.75456619262695,1,N,-74.0041732788086,40.70741271972656,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,10017
2,2015-01-16,2015-01-16T16:11:17.000-05:00,2,2.05,-73.98059844970703,40.78297805786133,1,N,-73.9563217163086,40.781517028808594,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10024
2,2015-01-22,2015-01-22T09:56:50.000-05:00,1,0.92,-73.98030853271484,40.751670837402344,1,N,-73.97830963134766,40.76150131225586,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,10017
2,2015-01-30,2015-01-30T22:17:51.000-05:00,5,1.7,-73.96434783935547,40.80757141113281,1,N,-73.97643280029297,40.78664779663086,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10025
2,2015-01-21,2015-01-21T11:08:24.000-05:00,1,0.65,-73.98141479492188,40.78090286254883,1,N,-73.98114013671875,40.7860107421875,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10023
1,2015-01-08,2015-01-08T16:32:30.000-05:00,1,0.8,-73.99105072021484,40.75547409057617,1,N,-73.98779296875,40.76534652709961,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75,10018
2,2015-01-12,2015-01-12T18:03:13.000-05:00,2,3.39,-73.98670196533203,40.766822814941406,1,N,-73.99822235107422,40.73036193847656,1,15.5,1.0,0.5,2.0,0.0,0.3,19.3,10019
2,2015-01-26,2015-01-26T12:28:53.000-05:00,2,1.26,-73.9621810913086,40.77363204956055,1,N,-73.97868347167969,40.772377014160156,1,7.0,0.0,0.5,2.34,0.0,0.3,10.14,10021
1,2015-01-04,2015-01-04T19:24:22.000-05:00,1,1.3,-73.98782348632812,40.72820281982422,1,N,-73.9908447265625,40.738162994384766,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10003
2,2015-01-31,2015-01-31T00:36:20.000-05:00,1,6.59,-74.00120544433594,40.73136520385742,1,N,-73.91567993164062,40.744285583496094,2,23.0,0.5,0.5,0.0,0.0,0.3,24.3,10014
1,2015-01-01,2015-01-01T02:44:57.000-05:00,1,2.3,-73.98873138427734,40.74862289428711,1,N,-73.9635009765625,40.76931381225586,2,9.5,0.5,0.5,0.0,0.0,0.0,10.8,10001
2,2015-01-28,2015-01-28T19:47:33.000-05:00,1,1.28,-73.98738861083984,40.732627868652344,1,N,-74.00578308105469,40.733219146728516,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36,10003
1,2015-01-04,2015-01-04T22:29:57.000-05:00,1,1.6,-73.97303771972656,40.763916015625,1,N,-73.9568099975586,40.77837371826172,1,7.0,0.5,0.5,1.0,0.0,0.0,9.3,10153
1,2015-01-18,2015-01-18T23:28:49.000-05:00,1,1.7,-73.99756622314453,40.7612419128418,1,N,-74.00422668457031,40.742652893066406,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10036
1,2015-01-24,2015-01-24T18:50:57.000-05:00,1,1.7,-73.97705841064453,40.777015686035156,1,N,-73.97256469726562,40.79492950439453,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10023
1,2015-01-28,2015-01-28T17:53:08.000-05:00,2,2.0,0.0,0.0,1,N,0.0,0.0,1,10.5,1.0,0.5,3.0,0.0,0.3,15.3,0
1,2015-01-24,2015-01-24T19:22:35.000-05:00,1,1.3,-73.98075866699219,40.76960754394531,1,N,-73.98175811767578,40.78355026245117,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,83
2,2015-01-11,2015-01-11T05:45:19.000-05:00,3,2.26,-73.98736572265625,40.74443817138672,1,N,-73.99927520751953,40.75063705444336,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10016
2,2015-01-18,2015-01-18T03:36:37.000-05:00,1,3.09,-73.98886108398438,40.71889114379883,1,N,-73.9534912109375,40.71788024902344,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8,10002
2,2015-01-16,2015-01-16T20:30:32.000-05:00,1,0.95,-73.99128723144531,40.74565124511719,1,N,-73.99088287353516,40.75634765625,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-29,2015-01-29T19:56:31.000-05:00,1,0.3,-73.95903778076172,40.76829528808594,1,N,-73.96314239501953,40.76583480834961,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-13,2015-01-13T17:22:13.000-05:00,1,1.62,-73.97049713134766,40.75543212890625,1,N,-73.95882415771484,40.7722053527832,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92,10022
1,2015-01-16,2015-01-16T14:37:36.000-05:00,1,0.5,-73.98616027832031,40.762451171875,1,N,-73.9793701171875,40.76507568359375,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10019
1,2015-01-16,2015-01-16T15:21:48.000-05:00,1,0.9,-73.97684478759766,40.751014709472656,1,N,-73.96758270263672,40.760704040527344,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10017
1,2015-01-29,2015-01-29T11:35:20.000-05:00,2,2.2,-74.0128402709961,40.70222854614258,1,N,-74.00743865966797,40.72698211669922,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10004
2,2015-01-18,2015-01-18T02:50:22.000-05:00,3,0.58,-74.0029525756836,40.73427963256836,1,N,-73.99408721923828,40.73590850830078,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10014
1,2015-01-29,2015-01-29T12:28:32.000-05:00,1,0.6,-73.95868682861328,40.78083801269531,1,N,-73.95221710205078,40.77724075317383,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-21,2015-01-21T15:01:12.000-05:00,2,3.3,-73.99488830566406,40.718353271484375,1,N,-73.98562622070312,40.7567138671875,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35,10013
2,2015-01-18,2015-01-18T23:00:03.000-05:00,2,0.34,-73.95343017578125,40.668426513671875,1,N,-73.94799041748047,40.66884231567383,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,11225
1,2015-01-22,2015-01-22T09:55:25.000-05:00,1,1.4,-73.98478698730469,40.73636245727539,1,N,-73.97732543945312,40.7521858215332,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10003
1,2015-01-29,2015-01-29T14:12:04.000-05:00,2,2.4,-73.97792053222656,40.78644943237305,1,N,-73.95587158203125,40.76551818847656,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10024
2,2015-01-19,2015-01-19T21:03:56.000-05:00,2,1.56,-73.9715805053711,40.75815200805664,1,N,-73.9544906616211,40.769981384277344,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10022
2,2015-01-13,2015-01-13T10:23:43.000-05:00,1,8.64,-73.7818832397461,40.64485549926758,1,N,-73.86251068115234,40.72132873535156,1,25.5,0.0,0.5,5.1,0.0,0.3,31.4,11430
1,2015-01-06,2015-01-06T08:31:45.000-05:00,1,6.5,-73.97364807128906,40.789894104003906,1,N,-74.00553894042969,40.72731018066406,1,23.0,0.0,0.5,4.76,0.0,0.3,28.56,10024
2,2015-01-21,2015-01-21T09:15:43.000-05:00,1,0.89,-73.96903228759766,40.769962310791016,1,N,-73.97761535644531,40.76140594482422,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,83
2,2015-01-24,2015-01-24T03:55:03.000-05:00,3,1.8,-73.98777770996094,40.73261260986328,1,N,-73.97325897216797,40.748233795166016,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10003
1,2015-01-13,2015-01-13T01:37:21.000-05:00,1,3.6,-73.95088195800781,40.77909851074219,1,N,-73.99359130859375,40.762142181396484,1,14.0,0.5,0.5,2.0,0.0,0.3,17.3,10128
1,2015-01-22,2015-01-22T11:49:47.000-05:00,1,2.3,-74.00715637207031,40.7346305847168,1,N,-73.98197174072266,40.75582504272461,1,16.5,0.0,0.5,4.3,0.0,0.3,21.6,10014
1,2015-01-22,2015-01-22T12:32:26.000-05:00,1,0.5,-73.9623031616211,40.810333251953125,1,N,-73.96739959716797,40.803680419921875,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10027
1,2015-01-19,2015-01-19T10:28:08.000-05:00,3,1.3,-74.00543975830078,40.721336364746094,1,N,-73.9935073852539,40.72797775268555,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10013
