VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-14,2015-01-14T20:17:44.000-05:00,1,2.04,-73.98185729980469,40.76796340942383,1,N,-73.9590835571289,40.7747802734375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10023
2,2015-01-09,2015-01-09T11:03:29.000-05:00,1,11.05,-73.87451934814453,40.774085998535156,1,N,-73.98701477050781,40.75581359863281,1,34.5,0.0,0.5,9.96,5.33,0.3,50.59,11371
1,2015-01-30,2015-01-30T10:04:57.000-05:00,1,1.6,-73.97731018066406,40.74702453613281,1,N,-73.95824432373047,40.7606201171875,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10016
1,2015-01-08,2015-01-08T14:05:57.000-05:00,1,7.3,-73.9570083618164,40.7664909362793,1,N,-74.01760864257812,40.707950592041016,1,24.5,0.0,0.5,5.06,0.0,0.3,30.36,10021
2,2015-01-17,2015-01-17T18:43:40.000-05:00,6,0.41,-73.99744415283203,40.72460174560547,1,N,-74.00298309326172,40.72341537475586,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10012
2,2015-01-22,2015-01-22T10:00:37.000-05:00,1,0.92,-73.97814178466797,40.749839782714844,1,N,-73.98167419433594,40.75774383544922,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,10016
2,2015-01-21,2015-01-21T11:14:10.000-05:00,1,1.2,-73.9974594116211,40.724185943603516,1,N,-74.01229858398438,40.71391677856445,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10012
2,2015-01-09,2015-01-09T15:50:08.000-05:00,3,1.24,-73.96790313720703,40.802406311035156,1,N,-73.97828674316406,40.78643035888672,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18,10025
2,2015-01-21,2015-01-21T08:18:27.000-05:00,3,5.62,-73.982177734375,40.77785873413086,1,N,-73.9426040649414,40.84124755859375,1,18.0,0.0,0.5,2.0,0.0,0.3,20.8,10023
2,2015-01-04,2015-01-04T19:54:21.000-05:00,2,3.35,-73.97264862060547,40.732513427734375,1,N,-73.9532241821289,40.775943756103516,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,0
2,2015-01-04,2015-01-04T18:27:37.000-05:00,1,2.63,-73.96109008789062,40.765010833740234,1,N,-73.98739624023438,40.73900604248047,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8,10065
2,2015-01-04,2015-01-04T19:35:30.000-05:00,1,3.41,-73.99690246582031,40.71659851074219,1,N,-73.98149871826172,40.75518035888672,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10013
1,2015-01-24,2015-01-24T17:07:07.000-05:00,1,2.9,-73.97492218017578,40.75624084472656,1,N,-74.00860595703125,40.74578857421875,1,14.0,0.0,0.5,1.0,0.0,0.3,15.8,10017
1,2015-01-24,2015-01-24T17:52:37.000-05:00,1,0.5,-73.95249938964844,40.778167724609375,1,N,-73.94556427001953,40.777950286865234,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10028
2,2015-01-14,2015-01-14T16:16:13.000-05:00,1,1.51,-74.00028991699219,40.7325439453125,1,N,-73.98397827148438,40.74341583251953,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10011
2,2015-01-14,2015-01-14T18:22:14.000-05:00,5,1.05,-73.98055267333984,40.75436019897461,1,N,-73.99252319335938,40.74803924560547,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10036
2,2015-01-04,2015-01-04T20:06:28.000-05:00,1,1.15,-73.98200988769531,40.75815200805664,1,N,-73.98434448242188,40.76953125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-21,2015-01-21T14:19:55.000-05:00,1,0.44,-73.98681640625,40.75564956665039,1,N,-73.9868392944336,40.75777816772461,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10036
1,2015-01-15,2015-01-15T23:17:18.000-05:00,1,2.1,-73.99153137207031,40.69608688354492,1,N,-73.9937744140625,40.712371826171875,1,10.0,0.5,0.5,2.2,0.0,0.0,13.2,11201
1,2015-01-08,2015-01-08T23:10:38.000-05:00,2,0.7,-73.99970245361328,40.73857879638672,1,N,-73.98883056640625,40.73396301269531,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-28,2015-01-28T17:46:47.000-05:00,1,1.0,-73.97035217285156,40.764617919921875,1,N,-73.95706939697266,40.76991653442383,1,6.5,1.0,0.5,3.0,0.0,0.3,11.3,10065
1,2015-01-29,2015-01-29T19:22:44.000-05:00,1,1.0,-74.00164031982422,40.7358283996582,1,N,-73.98899841308594,40.73402786254883,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3,10014
1,2015-01-13,2015-01-13T16:18:15.000-05:00,1,0.9,-73.96894073486328,40.7613410949707,1,N,-73.98173522949219,40.76845932006836,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-04,2015-01-04T22:53:04.000-05:00,1,1.3,-73.9104995727539,40.77595520019531,1,N,-73.89112854003906,40.77067184448242,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8,11105
2,2015-01-01,2015-01-01T12:19:46.000-05:00,2,4.57,-73.9717788696289,40.755428314208984,1,N,-74.01378631591797,40.71456527709961,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10017
2,2015-01-25,2015-01-25T00:51:47.000-05:00,1,5.51,-73.99816131591797,40.74069595336914,1,N,-73.95230865478516,40.69500732421875,1,19.5,0.5,0.5,2.0,0.0,0.3,22.8,10011
2,2015-01-17,2015-01-17T18:53:23.000-05:00,1,0.77,-74.00542449951172,40.72734069824219,1,N,-74.00281524658203,40.7181510925293,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10014
2,2015-01-21,2015-01-21T06:06:37.000-05:00,1,1.1,-74.00477600097656,40.74065017700195,1,N,-73.99211883544922,40.74250030517578,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10014
2,2015-01-05,2015-01-05T11:11:45.000-05:00,1,2.02,-73.99198150634766,40.751346588134766,1,N,-73.9738998413086,40.737998962402344,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10001
2,2015-01-19,2015-01-19T20:42:56.000-05:00,1,7.19,-73.99002075195312,40.75716018676758,1,N,-73.96317291259766,40.692691802978516,1,24.0,0.5,0.5,0.0,0.0,0.3,25.3,10036
1,2015-01-13,2015-01-13T19:28:39.000-05:00,1,1.5,-73.9844741821289,40.74755859375,1,N,-73.97380065917969,40.73693084716797,1,9.0,1.0,0.5,2.5,0.0,0.3,13.3,10016
1,2015-01-30,2015-01-30T18:38:42.000-05:00,1,1.3,-73.99243927001953,40.759124755859375,1,N,-73.9764404296875,40.748634338378906,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10036
1,2015-01-29,2015-01-29T10:46:01.000-05:00,1,1.7,-74.00957489013672,40.714134216308594,1,N,-74.00930786132812,40.70183181762695,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10007
2,2015-01-21,2015-01-21T19:53:08.000-05:00,2,0.78,-73.96910858154297,40.684226989746094,1,N,-73.96865844726562,40.692195892333984,1,5.5,1.0,0.5,1.82,0.0,0.3,9.12,11238
1,2015-01-29,2015-01-29T14:08:24.000-05:00,1,2.8,-73.98351287841797,40.77484130859375,1,N,-73.95214080810547,40.789955139160156,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10023
1,2015-01-12,2015-01-12T23:53:27.000-05:00,2,0.8,-73.98278045654297,40.747596740722656,1,N,-73.97367095947266,40.75532913208008,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10016
1,2015-01-21,2015-01-21T16:33:38.000-05:00,1,7.6,-74.0093002319336,40.713409423828125,1,N,-73.96453094482422,40.80695343017578,1,26.0,1.0,0.5,5.55,0.0,0.3,33.35,10007
1,2015-01-06,2015-01-06T08:19:49.000-05:00,1,2.1,-74.00426483154297,40.7486457824707,1,N,-73.99760437011719,40.72443389892578,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-13,2015-01-13T06:11:50.000-05:00,1,0.4,-73.99229431152344,40.75003433227539,1,N,-73.9895248413086,40.74842071533203,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10001
1,2015-01-30,2015-01-30T20:34:26.000-05:00,3,0.4,-73.9552993774414,40.77738571166992,1,N,-73.95589447021484,40.78207015991211,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10028
2,2015-01-15,2015-01-15T09:37:57.000-05:00,2,1.24,-73.96571350097656,40.77437973022461,1,N,-73.97907257080078,40.76335906982422,1,6.0,0.0,0.5,3.2,0.0,0.3,10.0,83
1,2015-01-09,2015-01-09T09:39:55.000-05:00,1,1.4,-73.97924041748047,40.771728515625,1,N,-73.9556884765625,40.76383972167969,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10023
1,2015-01-06,2015-01-06T08:44:04.000-05:00,1,1.3,-73.97823333740234,40.74177932739258,1,N,-73.9925308227539,40.753883361816406,1,12.5,0.0,0.5,2.66,0.0,0.3,15.96,10016
1,2015-01-09,2015-01-09T10:04:46.000-05:00,1,0.6,-73.9451904296875,40.77457046508789,1,N,-73.95527648925781,40.77833938598633,1,9.5,0.0,0.5,1.85,0.0,0.3,12.15,10028
2,2015-01-12,2015-01-12T15:18:26.000-05:00,1,2.55,-73.98710632324219,40.75773620605469,1,N,-73.95927429199219,40.77751159667969,1,12.0,0.0,0.5,3.0,0.0,0.3,15.8,10036
1,2015-01-30,2015-01-30T23:48:24.000-05:00,2,17.9,-73.7906265258789,40.643882751464844,2,N,-73.98229217529297,40.74020004272461,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
