VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-20,2015-01-20T08:51:41.000-05:00,1,0.97,-74.00384521484375,40.74747848510742,1,N,-73.98731994628906,40.74043273925781,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10011
1,2015-01-23,2015-01-23T19:33:59.000-05:00,2,12.3,-73.782470703125,40.644561767578125,1,N,-73.81979370117188,40.77663803100586,2,34.5,1.0,0.5,0.0,0.0,0.3,36.3,11430
2,2015-01-15,2015-01-15T13:54:36.000-05:00,1,17.8,-73.78986358642578,40.64384841918945,2,N,-73.98880004882812,40.74489974975586,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,11430
2,2015-01-07,2015-01-07T08:54:40.000-05:00,1,0.75,-73.96241760253906,40.7700309753418,1,N,-73.96859741210938,40.76131057739258,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10021
1,2015-01-07,2015-01-07T23:07:46.000-05:00,1,12.6,-73.87295532226562,40.77410125732422,1,N,-73.8656005859375,40.884456634521484,2,35.0,0.5,0.5,0.0,5.33,0.3,41.63,11371
1,2015-01-07,2015-01-07T23:39:10.000-05:00,2,2.6,-73.99034118652344,40.749000549316406,1,Y,-74.00428009033203,40.71709060668945,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15,10001
2,2015-01-07,2015-01-07T15:31:36.000-05:00,1,1.37,-73.9940185546875,40.7499885559082,1,N,-73.97727966308594,40.75410842895508,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05,10001
2,2015-01-06,2015-01-06T19:57:55.000-05:00,1,2.34,-73.9735336303711,40.764068603515625,1,N,-73.99073028564453,40.734859466552734,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,10019
2,2015-01-18,2015-01-18T17:28:07.000-05:00,1,1.33,-73.97992706298828,40.74298095703125,1,N,-73.99172973632812,40.731571197509766,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10016
2,2015-01-27,2015-01-27T19:19:19.000-05:00,1,2.6,-74.00975799560547,40.7050895690918,1,N,-73.98937225341797,40.72687911987305,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8,10005
1,2015-01-15,2015-01-15T19:26:25.000-05:00,1,1.5,-74.00054168701172,40.72740173339844,1,N,-73.9898910522461,40.7469596862793,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10012
1,2015-01-15,2015-01-15T19:23:59.000-05:00,1,0.6,-73.98697662353516,40.74160385131836,1,N,-73.99160766601562,40.74808120727539,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10010
1,2015-01-03,2015-01-03T10:13:29.000-05:00,1,2.0,-73.98196411132812,40.683570861816406,1,N,-73.98196411132812,40.683570861816406,1,8.0,0.0,0.5,1.7,0.0,0.0,10.5,11217
2,2015-01-10,2015-01-10T23:23:43.000-05:00,1,1.65,-74.0053482055664,40.72570037841797,1,N,-74.01512908935547,40.70991134643555,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10013
2,2015-01-10,2015-01-10T23:38:30.000-05:00,1,6.86,-73.98878479003906,40.73099899291992,1,N,-73.89752197265625,40.724822998046875,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,10003
1,2015-01-15,2015-01-15T20:44:40.000-05:00,1,2.7,-73.98011016845703,40.713993072509766,1,N,-73.97601318359375,40.744937896728516,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0,10002
2,2015-01-13,2015-01-13T21:12:14.000-05:00,1,1.62,-73.97577667236328,40.78034973144531,1,N,-73.95408630371094,40.775482177734375,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10023
1,2015-01-23,2015-01-23T21:12:48.000-05:00,1,8.9,-73.86572265625,40.770381927490234,1,N,-73.9803466796875,40.74272537231445,1,27.0,0.5,0.5,6.7,5.33,0.3,40.33,11371
2,2015-01-13,2015-01-13T16:56:48.000-05:00,4,1.96,-73.95565795898438,40.77959060668945,1,N,-73.97791290283203,40.77339172363281,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10028
2,2015-01-15,2015-01-15T14:22:24.000-05:00,2,0.9,-73.96206665039062,40.75933837890625,1,N,-73.95398712158203,40.77061080932617,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
2,2015-01-13,2015-01-13T11:44:07.000-05:00,5,2.44,-73.97521209716797,40.75199890136719,1,N,-73.99845123291016,40.72254943847656,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10017
2,2015-01-31,2015-01-31T23:31:30.000-05:00,1,1.68,-73.94937896728516,40.7769889831543,1,N,-73.97747802734375,40.78873062133789,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10028
2,2015-01-02,2015-01-02T00:53:05.000-05:00,1,1.14,-73.98145294189453,40.76778793334961,1,N,-73.96234130859375,40.75983810424805,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10023
1,2015-01-28,2015-01-28T15:27:35.000-05:00,1,0.5,-73.95255279541016,40.778316497802734,1,N,-73.95553588867188,40.782718658447266,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10028
2,2015-01-22,2015-01-22T06:47:35.000-05:00,5,3.09,-73.97594451904297,40.73337173461914,1,N,-73.95480346679688,40.769508361816406,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3,10010
2,2015-01-22,2015-01-22T12:43:16.000-05:00,2,0.67,-73.96477508544922,40.76417922973633,1,N,-73.95690155029297,40.766536712646484,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
2,2015-01-29,2015-01-29T20:55:48.000-05:00,2,8.15,-73.99452209472656,40.752689361572266,1,N,-73.98503112792969,40.68781280517578,2,26.5,0.5,0.5,0.0,0.0,0.3,27.8,10001
1,2015-01-18,2015-01-18T14:28:09.000-05:00,1,0.6,-73.98421478271484,40.76493453979492,1,N,-73.97594451904297,40.7636833190918,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10019
1,2015-01-18,2015-01-18T14:36:59.000-05:00,1,0.6,-73.95355987548828,40.76697540283203,1,N,-73.94661712646484,40.772274017333984,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10021
2,2015-01-01,2015-01-01T01:58:24.000-05:00,1,2.08,-73.99187469482422,40.722076416015625,1,N,-73.9981689453125,40.7404899597168,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10002
2,2015-01-13,2015-01-13T18:22:56.000-05:00,2,1.36,-73.97650909423828,40.7614860534668,1,N,-73.99252319335938,40.75663375854492,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,10019
1,2015-01-24,2015-01-24T04:25:01.000-05:00,1,5.2,-73.93150329589844,40.744869232177734,1,Y,-73.91187286376953,40.75542449951172,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8,11101
1,2015-01-24,2015-01-24T02:04:07.000-05:00,1,6.4,-74.00658416748047,40.74407958984375,1,N,-73.95663452148438,40.823795318603516,1,21.0,0.5,0.5,4.45,0.0,0.3,26.75,10011
1,2015-01-24,2015-01-24T02:05:17.000-05:00,1,5.1,-73.98129272460938,40.73757553100586,1,N,-74.03832244873047,40.738914489746094,1,18.0,0.5,0.5,5.8,9.75,0.3,34.85,10010
1,2015-01-24,2015-01-24T01:59:38.000-05:00,1,3.0,-73.99935150146484,40.728248596191406,1,N,-73.97027587890625,40.75132369995117,1,12.0,0.5,0.5,3.3,0.0,0.3,16.6,10012
2,2015-01-17,2015-01-17T22:38:43.000-05:00,2,4.26,-74.00262451171875,40.73366165161133,1,N,-73.97406005859375,40.761558532714844,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3,10014
2,2015-01-15,2015-01-15T23:50:32.000-05:00,1,2.18,-73.99714660644531,40.737430572509766,1,N,-73.97200012207031,40.75371170043945,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10011
1,2015-01-15,2015-01-15T23:12:23.000-05:00,1,2.1,-73.97634887695312,40.748069763183594,1,N,-73.9527359008789,40.76728439331055,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,10016
1,2015-01-15,2015-01-15T23:43:54.000-05:00,1,12.0,-73.86617279052734,40.77086639404297,1,N,-73.98807525634766,40.76311492919922,1,41.5,0.5,0.5,14.4,5.33,0.3,62.53,11371
1,2015-01-15,2015-01-15T23:55:32.000-05:00,1,1.3,-73.96831512451172,40.75518035888672,1,Y,-73.98065185546875,40.73820114135742,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10022
1,2015-01-08,2015-01-08T17:10:15.000-05:00,1,1.0,-73.9953384399414,40.76507568359375,1,N,-73.98257446289062,40.76643371582031,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-12,2015-01-12T14:55:46.000-05:00,1,1.85,-73.97505950927734,40.7523193359375,1,N,-74.00109100341797,40.751399993896484,1,10.5,0.0,0.5,2.5,0.0,0.3,13.8,10017
1,2015-01-01,2015-01-01T11:20:55.000-05:00,2,12.5,-74.01038360595703,40.71950912475586,1,N,-73.86548614501953,40.770774841308594,1,35.0,0.0,0.5,7.15,0.0,0.0,42.95,10013
2,2015-01-17,2015-01-17T19:16:45.000-05:00,1,0.86,-73.98126983642578,40.75966262817383,1,N,-73.9901123046875,40.75131607055664,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10019
2,2015-01-09,2015-01-09T16:06:15.000-05:00,1,3.14,-73.95263671875,40.78379821777344,1,N,-73.98670196533203,40.755008697509766,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8,10128
2,2015-01-11,2015-01-11T17:30:39.000-05:00,1,1.25,-73.99454498291016,40.72174072265625,1,N,-73.97976684570312,40.72682571411133,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10012
2,2015-01-04,2015-01-04T19:37:06.000-05:00,1,3.34,-73.9728775024414,40.764198303222656,1,N,-73.98023223876953,40.72639846801758,1,15.0,0.0,0.5,1.0,0.0,0.3,16.8,10022
2,2015-01-24,2015-01-24T12:44:52.000-05:00,1,2.77,-73.98236846923828,40.768409729003906,1,N,-73.9528579711914,40.78334045410156,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10019
2,2015-01-22,2015-01-22T15:40:50.000-05:00,1,0.59,-73.97289276123047,40.764488220214844,1,N,-73.98164367675781,40.76824188232422,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,83
2,2015-01-07,2015-01-07T09:43:41.000-05:00,5,3.02,-73.96522521972656,40.79107666015625,1,N,-73.9734115600586,40.75773620605469,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10025
2,2015-01-14,2015-01-14T16:14:42.000-05:00,1,1.34,-73.98479461669922,40.736732482910156,1,N,-73.9704818725586,40.748104095458984,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4,10003
2,2015-01-29,2015-01-29T13:11:48.000-05:00,2,19.0,-73.7812271118164,40.64505386352539,2,N,-73.94705200195312,40.77604675292969,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11430
2,2015-01-31,2015-01-31T01:13:46.000-05:00,1,8.7,-73.86621856689453,40.77088165283203,1,N,-73.95480346679688,40.78031539916992,1,25.0,0.5,0.5,6.33,5.33,0.3,37.96,11371
1,2015-01-30,2015-01-30T14:40:14.000-05:00,1,0.8,-73.98234558105469,40.74935531616211,1,N,-73.9739761352539,40.75475311279297,1,7.5,0.0,0.5,2.07,0.0,0.3,10.37,10016
2,2015-01-21,2015-01-21T22:12:39.000-05:00,1,1.65,-73.97289276123047,40.75503921508789,1,N,-73.98516845703125,40.756248474121094,1,9.0,0.5,0.5,3.09,0.0,0.3,13.39,10017
1,2015-01-04,2015-01-04T22:33:39.000-05:00,2,1.9,-73.98072814941406,40.73386001586914,1,N,-73.99762725830078,40.71416473388672,1,9.5,0.5,0.5,1.0,0.0,0.0,11.8,10003
1,2015-01-05,2015-01-05T18:57:52.000-05:00,1,2.7,-73.95099639892578,40.76958084106445,1,Y,-73.97303771972656,40.743709564208984,1,11.0,1.5,0.5,1.33,0.0,0.3,14.63,10021
2,2015-01-24,2015-01-24T10:14:04.000-05:00,5,3.17,-73.99286651611328,40.72808074951172,1,N,-73.98401641845703,40.76416778564453,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3,10003
1,2015-01-05,2015-01-05T19:18:10.000-05:00,1,1.3,-74.00450134277344,40.74188995361328,1,N,-74.00878143310547,40.72713851928711,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10011
1,2015-01-15,2015-01-15T23:13:16.000-05:00,1,1.3,-74.00186920166016,40.727970123291016,1,N,-73.98355865478516,40.72589111328125,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10012
2,2015-01-01,2015-01-01T11:54:41.000-05:00,1,0.93,-73.9965591430664,40.75300598144531,1,N,-73.98794555664062,40.74789047241211,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10001
2,2015-01-21,2015-01-21T14:21:54.000-05:00,1,0.85,-73.98377990722656,40.73823928833008,1,N,-73.975830078125,40.74900436401367,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10010
2,2015-01-04,2015-01-04T22:52:43.000-05:00,1,1.17,-73.98165130615234,40.76875686645508,1,N,-73.99617004394531,40.76255798339844,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-21,2015-01-21T11:35:35.000-05:00,1,0.8,-73.98733520507812,40.72465133666992,1,N,-73.97921752929688,40.73583221435547,1,5.0,0.0,0.5,3.2,0.0,0.3,9.0,10009
1,2015-01-21,2015-01-21T11:38:46.000-05:00,1,1.0,-73.96694946289062,40.75297164916992,1,N,-73.97858428955078,40.75084686279297,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-28,2015-01-28T21:26:24.000-05:00,2,2.86,-73.9760971069336,40.75902557373047,1,N,-74.0046615600586,40.73270797729492,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2,10022
2,2015-01-23,2015-01-23T18:48:03.000-05:00,5,0.52,-73.9609603881836,40.77513885498047,1,N,-73.95451354980469,40.77811050415039,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10075
1,2015-01-05,2015-01-05T20:33:08.000-05:00,1,3.6,-73.95513153076172,40.7690315246582,1,N,-73.97249603271484,40.725685119628906,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3,10021
1,2015-01-29,2015-01-29T00:54:12.000-05:00,1,1.9,-73.98814392089844,40.74592971801758,1,N,-74.00568389892578,40.72719955444336,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10001
1,2015-01-12,2015-01-12T20:39:36.000-05:00,2,1.6,-73.99913024902344,40.724853515625,1,N,-73.9822998046875,40.731937408447266,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10012
1,2015-01-12,2015-01-12T19:54:01.000-05:00,1,1.2,-73.95433044433594,40.77897644042969,1,N,-73.96733093261719,40.78775405883789,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10028
2,2015-01-16,2015-01-16T20:37:05.000-05:00,3,4.88,-73.99697875976562,40.68508529663086,1,N,-73.98902893066406,40.663326263427734,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,11231
2,2015-01-15,2015-01-15T00:45:06.000-05:00,1,12.27,-73.9841537475586,40.76161193847656,1,N,-73.82622528076172,40.756683349609375,2,35.5,0.5,0.5,0.0,5.33,0.3,42.13,10019
1,2015-01-28,2015-01-28T19:17:43.000-05:00,1,11.1,-73.86566162109375,40.77050018310547,1,N,-74.0074691772461,40.733028411865234,1,35.5,1.0,0.5,7.45,0.0,0.3,44.75,11371
1,2015-01-29,2015-01-29T09:13:15.000-05:00,1,0.8,-73.98944091796875,40.75651168823242,1,N,-73.97918701171875,40.757659912109375,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10036
1,2015-01-12,2015-01-12T20:37:47.000-05:00,1,0.7,-73.96131896972656,40.77141571044922,1,N,-73.96163940429688,40.7636604309082,1,5.0,0.5,0.5,0.5,0.0,0.3,6.8,10021
1,2015-01-21,2015-01-21T14:15:32.000-05:00,1,8.2,-73.86597442626953,40.7707633972168,1,N,-73.95038604736328,40.77989959716797,1,25.0,0.0,0.5,9.3,5.33,0.3,40.43,11371
2,2015-01-18,2015-01-18T02:53:57.000-05:00,1,2.1,-73.81786346435547,40.7653694152832,1,N,-73.84180450439453,40.778656005859375,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,11354
1,2015-01-19,2015-01-19T08:00:06.000-05:00,1,0.6,-73.98494720458984,40.75939178466797,1,N,-73.99080657958984,40.75337219238281,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10036
2,2015-01-18,2015-01-18T23:08:27.000-05:00,1,1.84,-73.98468017578125,40.743255615234375,1,N,-73.98799896240234,40.7614860534668,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10016
1,2015-01-13,2015-01-13T20:03:05.000-05:00,1,0.5,-73.95240020751953,40.77275848388672,1,N,-73.9537124633789,40.77899169921875,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35,10075
1,2015-01-06,2015-01-06T06:58:07.000-05:00,3,1.0,-73.96937561035156,40.76056671142578,1,N,-73.97843933105469,40.766475677490234,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10022
2,2015-01-11,2015-01-11T16:33:58.000-05:00,1,20.72,-73.78199768066406,40.64468765258789,2,N,-73.97657012939453,40.788333892822266,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-05,2015-01-05T05:10:29.000-05:00,2,5.2,-73.98262786865234,40.756980895996094,1,N,-73.90557098388672,40.73783874511719,2,16.5,0.5,0.5,0.0,0.0,0.3,17.8,10036
2,2015-01-22,2015-01-22T16:03:19.000-05:00,6,0.38,-73.97562408447266,40.751773834228516,1,N,-73.9752426147461,40.747806549072266,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10017
2,2015-01-07,2015-01-07T07:23:43.000-05:00,1,0.68,-73.99909973144531,40.73418045043945,1,N,-73.99085235595703,40.73015594482422,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05,10011
2,2015-01-11,2015-01-11T18:47:25.000-05:00,5,5.38,-73.98284912109375,40.77196502685547,1,N,-74.01734161376953,40.71040344238281,1,19.5,0.0,0.5,1.0,0.0,0.3,21.3,10023
2,2015-01-30,2015-01-30T16:03:44.000-05:00,2,1.58,-73.96156311035156,40.81143569946289,1,N,-73.97379302978516,40.79194641113281,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10027
