VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T13:27:21.000-05:00,1,0.48,-73.98113250732422,40.758460998535156,1,N,-73.97653198242188,40.76418685913086,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10036
2,2015-01-23,2015-01-23T07:45:35.000-05:00,1,1.73,-73.97654724121094,40.790809631347656,1,N,-73.97953796386719,40.77204895019531,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10024
2,2015-01-23,2015-01-23T07:41:02.000-05:00,1,1.15,-73.95777130126953,40.7762336730957,1,N,-73.95299530029297,40.788822174072266,1,6.5,0.0,0.5,1.2,0.0,0.3,8.5,10028
1,2015-01-15,2015-01-15T13:13:42.000-05:00,1,1.2,-73.96572875976562,40.79036331176758,1,N,-73.97844696044922,40.77741241455078,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10025
1,2015-01-15,2015-01-15T14:54:52.000-05:00,1,0.8,-73.9754638671875,40.75792694091797,1,N,-73.9764404296875,40.75066375732422,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
1,2015-01-15,2015-01-15T15:56:19.000-05:00,1,1.4,-73.98873138427734,40.75407028198242,1,N,-74.00460052490234,40.73969268798828,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10018
1,2015-01-10,2015-01-11T00:06:15.000-05:00,3,1.2,-74.00214385986328,40.75569534301758,1,N,-73.9906234741211,40.75600051879883,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-31,2015-01-31T19:16:50.000-05:00,1,0.72,-73.98957824707031,40.7353515625,1,N,-73.98372650146484,40.743221282958984,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96,10003
2,2015-01-07,2015-01-07T03:30:32.000-05:00,1,3.28,-73.97794342041016,40.745426177978516,1,N,-73.94669342041016,40.782135009765625,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10016
2,2015-01-16,2015-01-16T20:54:37.000-05:00,1,1.35,-73.96141052246094,40.77450180053711,1,N,-73.94615936279297,40.778011322021484,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10075
1,2015-01-21,2015-01-21T09:57:23.000-05:00,1,2.7,-73.94634246826172,40.780609130859375,1,N,-73.97159576416016,40.75881576538086,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76,10128
2,2015-01-30,2015-01-30T16:59:29.000-05:00,1,1.17,-74.01355743408203,40.71498107910156,1,N,-74.00348663330078,40.72516632080078,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10007
2,2015-01-02,2015-01-02T15:13:05.000-05:00,1,9.67,-73.9875717163086,40.749691009521484,1,N,-73.86489868164062,40.77048110961914,1,30.5,0.0,0.5,0.0,5.33,0.3,36.63,10001
2,2015-01-29,2015-01-30T00:00:09.000-05:00,1,9.07,-73.96802520751953,40.801246643066406,1,N,-73.96597290039062,40.711212158203125,1,38.5,0.5,0.5,7.8,0.0,0.3,47.6,10025
2,2015-01-22,2015-01-22T15:20:57.000-05:00,1,1.43,-73.97393798828125,40.791934967041016,1,N,-73.9599838256836,40.779666900634766,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10025
2,2015-01-16,2015-01-16T02:58:44.000-05:00,1,0.95,-73.98368072509766,40.76042938232422,1,N,-73.97044372558594,40.75615692138672,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10019
2,2015-01-07,2015-01-07T17:34:59.000-05:00,1,3.33,-74.01177978515625,40.7016716003418,1,N,-73.98182678222656,40.72412872314453,1,11.5,1.0,0.5,1.7,0.0,0.3,15.0,10004
2,2015-01-30,2015-01-30T14:59:52.000-05:00,6,17.67,-73.9835205078125,40.76633071899414,2,N,-73.78337860107422,40.64379119873047,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10019
1,2015-01-24,2015-01-24T09:46:53.000-05:00,1,0.7,-73.86416625976562,40.727378845214844,1,N,-73.86343383789062,40.718360900878906,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,11374
2,2015-01-29,2015-01-29T23:41:01.000-05:00,1,10.06,-73.8744125366211,40.774009704589844,1,N,-73.98876953125,40.77177047729492,2,32.0,0.5,0.5,0.0,0.0,0.3,33.3,11371
2,2015-01-01,2015-01-01T08:21:16.000-05:00,2,17.03,-73.97396850585938,40.75426483154297,2,N,-73.78238677978516,40.648765563964844,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8,10017
2,2015-01-16,2015-01-16T03:17:22.000-05:00,6,5.67,-73.98489379882812,40.72831726074219,1,N,-73.92628479003906,40.763675689697266,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10003
1,2015-01-08,2015-01-08T09:54:21.000-05:00,1,1.4,-73.9779052734375,40.77859115600586,1,N,-73.98487091064453,40.759239196777344,1,8.5,0.0,0.5,0.5,0.0,0.3,9.8,10023
1,2015-01-28,2015-01-28T22:58:15.000-05:00,1,2.9,-73.98564910888672,40.75876998901367,1,N,-73.95307922363281,40.78349685668945,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10036
1,2015-01-18,2015-01-18T18:48:10.000-05:00,1,0.4,-74.00098419189453,40.75183868408203,1,N,-73.99456024169922,40.75057601928711,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-30,2015-01-30T07:37:37.000-05:00,1,0.7,-73.98978424072266,40.756134033203125,1,N,-73.983154296875,40.76612091064453,1,5.0,0.0,0.5,0.5,0.0,0.3,6.3,10018
2,2015-01-29,2015-01-29T20:38:17.000-05:00,6,1.11,-73.99205017089844,40.74248504638672,1,N,-73.9918441772461,40.754425048828125,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3,10010
1,2015-01-18,2015-01-18T14:38:00.000-05:00,1,3.1,-73.96434020996094,40.75632095336914,1,N,-73.98949432373047,40.72114944458008,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10022
1,2015-01-18,2015-01-18T14:32:01.000-05:00,1,0.6,-73.98240661621094,40.76815414428711,1,N,-73.98542022705078,40.76003646850586,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-18,2015-01-18T14:48:19.000-05:00,1,2.7,-73.95391845703125,40.77478790283203,1,N,-73.97982025146484,40.74235916137695,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10028
2,2015-01-01,2015-01-01T01:57:12.000-05:00,6,1.91,-73.97976684570312,40.72685241699219,1,N,-73.99183654785156,40.74415588378906,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10009
2,2015-01-16,2015-01-16T20:30:10.000-05:00,1,5.08,-73.97721862792969,40.78459548950195,1,N,-73.93994903564453,40.838775634765625,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10024
1,2015-01-30,2015-01-30T08:34:44.000-05:00,1,6.6,-73.87085723876953,40.773780822753906,1,N,-73.84269714355469,40.7105827331543,1,20.5,0.0,0.5,5.3,0.0,0.3,26.6,11371
1,2015-01-08,2015-01-08T15:45:04.000-05:00,1,4.5,-73.98238372802734,40.7663688659668,1,N,-73.92245483398438,40.76905059814453,1,19.0,0.0,0.5,3.0,0.0,0.3,22.8,10019
1,2015-01-08,2015-01-08T14:58:57.000-05:00,1,1.1,-73.98882293701172,40.7368049621582,1,N,-73.97724914550781,40.748512268066406,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35,10003
2,2015-01-10,2015-01-10T15:08:59.000-05:00,2,3.84,-73.92498779296875,40.73578643798828,2,N,-73.97228240966797,40.755523681640625,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6,11104
2,2015-01-01,2015-01-01T10:05:22.000-05:00,1,1.55,-73.98991394042969,40.733890533447266,1,N,-73.99127197265625,40.750423431396484,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10003
1,2015-01-15,2015-01-16T00:18:04.000-05:00,1,6.7,-74.00753784179688,40.719913482666016,1,N,-73.93407440185547,40.67168045043945,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10013
2,2015-01-16,2015-01-16T14:41:58.000-05:00,5,0.81,-73.98889923095703,40.71723175048828,1,N,-73.98857879638672,40.726707458496094,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10002
2,2015-01-14,2015-01-14T19:34:21.000-05:00,2,7.29,-73.95507049560547,40.766021728515625,1,N,-73.95728302001953,40.72216033935547,1,24.5,1.0,0.5,7.65,0.0,0.3,33.95,10021
2,2015-01-04,2015-01-04T17:35:47.000-05:00,1,0.85,-73.99104309082031,40.741275787353516,1,N,-73.98661804199219,40.73388671875,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10010
2,2015-01-20,2015-01-20T21:22:39.000-05:00,1,1.4,-73.9716796875,40.76621627807617,1,N,-73.97393798828125,40.75069808959961,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,83
2,2015-01-14,2015-01-14T21:10:36.000-05:00,1,1.0,-73.99533081054688,40.72078323364258,1,N,-74.00891876220703,40.71858596801758,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10012
1,2015-01-29,2015-01-29T19:08:18.000-05:00,2,2.0,0.0,0.0,1,N,0.0,0.0,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3,0
2,2015-01-04,2015-01-04T18:07:53.000-05:00,1,1.08,-74.00308227539062,40.73473358154297,1,N,-73.99298858642578,40.742591857910156,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10014
2,2015-01-11,2015-01-11T17:26:04.000-05:00,1,0.76,-73.99263763427734,40.73777770996094,1,N,-74.00057220458984,40.73005676269531,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10011
1,2015-01-24,2015-01-24T17:09:12.000-05:00,1,4.5,-73.98858642578125,40.778541564941406,1,N,-74.00556945800781,40.72671890258789,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10069
1,2015-01-18,2015-01-18T21:33:02.000-05:00,1,0.7,-73.95477294921875,40.76390075683594,1,N,-73.96417999267578,40.758827209472656,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10065
2,2015-01-31,2015-01-31T22:30:52.000-05:00,3,18.23,-73.78385925292969,40.648643493652344,2,N,-73.99127960205078,40.74626159667969,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-01,2015-01-01T11:19:30.000-05:00,1,0.9,-73.95148468017578,40.77853775024414,1,N,-73.9557876586914,40.76791763305664,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10028
2,2015-01-24,2015-01-24T00:32:40.000-05:00,1,1.63,-73.95376586914062,40.706932067871094,1,N,-73.95740509033203,40.72224807739258,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76,11211
1,2015-01-18,2015-01-18T03:44:18.000-05:00,1,3.7,-74.00077056884766,40.72742462158203,1,N,-73.97367095947266,40.68817138671875,1,15.0,0.5,0.5,4.89,0.0,0.3,21.19,10012
1,2015-01-08,2015-01-08T22:44:37.000-05:00,1,0.8,-73.9879150390625,40.764522552490234,1,N,-73.99736785888672,40.75643539428711,3,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-08,2015-01-08T23:27:15.000-05:00,2,5.3,-74.00372314453125,40.74176788330078,1,N,-73.95651245117188,40.80158233642578,1,20.0,0.5,0.5,3.0,0.0,0.3,24.3,10011
1,2015-01-29,2015-01-29T07:13:48.000-05:00,1,3.7,-74.01384735107422,40.7168083190918,1,N,-73.98292541503906,40.75617218017578,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10282
1,2015-01-22,2015-01-22T07:40:50.000-05:00,1,9.8,-73.8635025024414,40.769405364990234,1,N,-73.9649429321289,40.7696418762207,1,31.0,0.0,0.5,9.25,5.33,0.3,46.38,11371
1,2015-01-30,2015-01-30T17:50:32.000-05:00,1,0.5,-73.95537567138672,40.77242660522461,1,N,-73.9501724243164,40.77219009399414,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10075
1,2015-01-05,2015-01-05T21:53:24.000-05:00,2,1.5,-73.97314453125,40.763702392578125,1,N,-73.95702362060547,40.77669143676758,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,10153
2,2015-01-25,2015-01-25T03:02:12.000-05:00,1,5.29,-73.9835205078125,40.750240325927734,1,N,-74.01490020751953,40.707759857177734,2,18.0,0.5,0.5,0.0,0.0,0.3,19.3,10018
2,2015-01-31,2015-01-31T13:26:48.000-05:00,2,0.6,-73.94656372070312,40.77238082885742,1,N,-73.94560241699219,40.77954864501953,1,4.5,0.0,0.5,0.5,0.0,0.3,5.8,10028
2,2015-01-23,2015-01-23T18:54:42.000-05:00,2,1.24,-73.97203063964844,40.78648376464844,1,N,-73.9823226928711,40.77567672729492,1,8.5,1.0,0.5,2.58,0.0,0.3,12.88,10024
2,2015-01-24,2015-01-24T00:40:09.000-05:00,1,1.45,-73.98442840576172,40.737117767333984,1,N,-73.99443054199219,40.72472381591797,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10003
1,2015-01-28,2015-01-28T18:46:57.000-05:00,1,0.8,-73.97779846191406,40.78373336791992,1,N,-73.97065734863281,40.79426574707031,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10024
1,2015-01-01,2015-01-01T12:13:48.000-05:00,1,2.4,-73.98128509521484,40.77915573120117,1,N,-73.99805450439453,40.754112243652344,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8,10023
1,2015-01-05,2015-01-05T22:44:08.000-05:00,1,2.1,-73.97063446044922,40.755863189697266,1,N,-73.95887756347656,40.78097915649414,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10022
1,2015-01-22,2015-01-22T08:05:38.000-05:00,1,1.0,-73.98616027832031,40.72237777709961,1,N,-73.99124145507812,40.71616744995117,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10009
2,2015-01-13,2015-01-13T17:31:22.000-05:00,1,1.93,-73.95626068115234,40.771846771240234,1,N,-73.97383117675781,40.7476692199707,1,14.5,1.0,0.5,3.88,0.0,0.3,20.18,10021
1,2015-01-30,2015-01-30T18:51:25.000-05:00,1,0.7,-73.95407104492188,40.80632400512695,1,N,-73.96334075927734,40.80281066894531,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,10026
1,2015-01-29,2015-01-29T10:57:37.000-05:00,1,0.8,-73.9958724975586,40.7295036315918,1,N,-74.0073013305664,40.72860336303711,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10003
1,2015-01-06,2015-01-06T05:33:58.000-05:00,1,1.6,-73.9509506225586,40.769859313964844,1,N,-73.95307922363281,40.7869873046875,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62,10021
1,2015-01-22,2015-01-22T09:55:02.000-05:00,1,2.2,-74.0082778930664,40.73883819580078,1,N,-74.01560974121094,40.70801544189453,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10014
2,2015-01-21,2015-01-21T19:50:04.000-05:00,1,0.56,-73.99264526367188,40.7486457824707,1,N,-73.99298095703125,40.742767333984375,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8,10001
1,2015-01-22,2015-01-22T11:25:53.000-05:00,1,1.1,-73.9941177368164,40.750999450683594,1,N,-73.97730255126953,40.75064468383789,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10001
1,2015-01-13,2015-01-13T21:00:56.000-05:00,1,0.8,-73.9617919921875,40.77680969238281,1,N,-73.95296478271484,40.78664016723633,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10075
1,2015-01-13,2015-01-13T21:26:35.000-05:00,1,17.0,-73.78359985351562,40.648597717285156,2,N,-73.98540496826172,40.738731384277344,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-21,2015-01-21T16:18:39.000-05:00,2,1.4,-73.978271484375,40.77291488647461,1,N,-73.97933197021484,40.75795364379883,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,83
1,2015-01-22,2015-01-22T10:53:40.000-05:00,1,0.5,-73.98173522949219,40.76776123046875,1,N,-73.97364044189453,40.76453399658203,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8,10023
2,2015-01-17,2015-01-17T18:24:35.000-05:00,6,1.82,-73.96902465820312,40.754371643066406,1,N,-73.98968505859375,40.74175262451172,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10022
2,2015-01-14,2015-01-14T07:07:10.000-05:00,1,0.68,-74.00845336914062,40.71650695800781,1,N,-74.00845336914062,40.71650695800781,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10013
2,2015-01-09,2015-01-09T11:18:56.000-05:00,3,2.08,-73.98033905029297,40.76374816894531,1,N,-73.97227478027344,40.78577423095703,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10019
2,2015-01-01,2015-01-01T12:34:50.000-05:00,1,1.61,-73.9832763671875,40.741233825683594,1,N,-74.00305938720703,40.736236572265625,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55,10010
2,2015-01-30,2015-01-30T23:27:08.000-05:00,2,2.39,-74.01581573486328,40.711700439453125,1,N,-74.00796508789062,40.74249267578125,1,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10280
1,2015-01-16,2015-01-16T16:07:48.000-05:00,1,1.5,-73.9896240234375,40.73422622680664,1,N,-73.97906494140625,40.720985412597656,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10003
1,2015-01-06,2015-01-06T09:03:02.000-05:00,1,6.7,-73.94641876220703,40.777469635009766,1,N,-73.94886779785156,40.7292366027832,1,28.0,0.0,0.5,4.5,0.0,0.3,33.3,10128
2,2015-01-07,2015-01-07T07:32:25.000-05:00,5,2.52,-73.99095916748047,40.75593948364258,1,N,-73.9857406616211,40.735260009765625,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10018
1,2015-01-09,2015-01-09T10:30:36.000-05:00,1,0.3,-73.98193359375,40.77426528930664,1,N,-73.98155212402344,40.76893615722656,1,4.0,0.0,0.5,0.75,0.0,0.3,5.55,10023
1,2015-01-19,2015-01-19T10:32:45.000-05:00,1,2.3,-73.96353912353516,40.757694244384766,1,N,-73.9565200805664,40.78390121459961,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10022
2,2015-01-07,2015-01-07T14:08:13.000-05:00,5,0.75,-73.96208953857422,40.76767349243164,1,N,-73.96208953857422,40.76767349243164,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10065
