VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-31,2015-01-31T21:09:30.000-05:00,1,1.97,-73.9896469116211,40.72055435180664,1,N,-73.99773406982422,40.740352630615234,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8,10002
2,2015-01-17,2015-01-17T14:35:22.000-05:00,2,2.07,-73.97299194335938,40.789981842041016,1,N,-73.98393249511719,40.76586151123047,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10024
1,2015-01-28,2015-01-28T09:36:12.000-05:00,1,2.7,-73.9577407836914,40.765323638916016,1,N,-73.9798583984375,40.77133560180664,1,19.5,0.0,0.5,3.0,0.0,0.3,23.3,10065
2,2015-01-31,2015-01-31T11:09:02.000-05:00,2,0.72,-73.98754119873047,40.73842239379883,1,N,-73.98106384277344,40.7471809387207,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,10003
2,2015-01-07,2015-01-07T03:28:38.000-05:00,1,2.99,-73.98841857910156,40.759010314941406,1,N,-73.96318817138672,40.7959098815918,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10036
2,2015-01-13,2015-01-13T18:50:18.000-05:00,1,2.59,-73.98246765136719,40.7634391784668,1,N,-73.9751968383789,40.79257583618164,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8,10019
2,2015-01-06,2015-01-06T07:40:43.000-05:00,1,1.43,-73.98516082763672,40.73590850830078,1,N,-73.972412109375,40.75381088256836,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10003
1,2015-01-15,2015-01-15T16:27:12.000-05:00,1,1.8,-73.95333862304688,40.775875091552734,1,N,-73.97420501708984,40.76249313354492,1,10.0,1.0,0.5,1.0,0.0,0.3,12.8,10028
1,2015-01-04,2015-01-04T15:19:03.000-05:00,1,3.6,-73.98680877685547,40.76344299316406,1,N,-73.98469543457031,40.72735595703125,1,16.0,0.0,0.5,2.0,0.0,0.0,18.8,10019
2,2015-01-30,2015-01-30T17:05:37.000-05:00,1,2.02,-73.98233032226562,40.77424621582031,1,N,-73.9539794921875,40.766883850097656,1,11.0,1.0,0.5,2.0,0.0,0.3,14.8,10023
2,2015-01-02,2015-01-02T20:05:16.000-05:00,5,1.15,-73.98746490478516,40.7441291809082,1,N,-74.00164794921875,40.739402770996094,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-11,2015-01-11T03:33:44.000-05:00,1,2.8,-73.97962188720703,40.73545455932617,1,N,-73.95455169677734,40.769615173339844,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,10010
2,2015-01-20,2015-01-20T20:53:00.000-05:00,1,0.66,-73.98695373535156,40.73930358886719,1,N,-73.9794921875,40.734840393066406,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10010
2,2015-01-02,2015-01-02T14:53:12.000-05:00,1,1.15,-73.98307037353516,40.76739501953125,1,N,-73.966796875,40.76483154296875,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,10019
2,2015-01-20,2015-01-20T20:03:45.000-05:00,4,0.79,-73.9822006225586,40.74027633666992,1,N,-73.98565673828125,40.733482360839844,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10010
2,2015-01-30,2015-01-30T08:18:50.000-05:00,1,1.29,-73.99800109863281,40.7458610534668,1,N,-73.98136138916016,40.74042892456055,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10011
2,2015-01-01,2015-01-01T16:42:58.000-05:00,6,1.7,-73.99885559082031,40.73411560058594,1,N,-73.97891998291016,40.742855072021484,1,8.0,0.0,0.5,0.5,0.0,0.3,9.3,10011
2,2015-01-16,2015-01-16T00:42:33.000-05:00,1,2.85,-74.00393676757812,40.7418212890625,1,N,-74.01188659667969,40.70815658569336,1,11.0,0.5,0.5,1.7,0.0,0.3,14.0,10011
2,2015-01-13,2015-01-13T16:52:22.000-05:00,1,1.27,-74.01004028320312,40.72043991088867,1,N,-74.0172119140625,40.705318450927734,1,6.5,1.0,0.5,2.25,0.0,0.3,10.55,10013
2,2015-01-10,2015-01-10T23:19:34.000-05:00,1,0.79,-73.99124908447266,40.760372161865234,1,N,-74.00251007080078,40.76078796386719,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10036
1,2015-01-23,2015-01-23T21:52:29.000-05:00,1,5.7,-73.98222351074219,40.74546813964844,1,N,-73.98670196533203,40.70219802856445,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,10016
2,2015-01-01,2015-01-01T23:37:25.000-05:00,1,1.11,-73.9852523803711,40.74665832519531,1,N,-73.97799682617188,40.75339889526367,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0,10016
2,2015-01-08,2015-01-08T12:48:35.000-05:00,1,0.78,-73.96849060058594,40.76189041137695,1,N,-73.96080780029297,40.76955032348633,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10022
2,2015-01-10,2015-01-10T16:33:04.000-05:00,1,1.17,-73.99821472167969,40.74557113647461,1,N,-73.99327850341797,40.75831604003906,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10011
2,2015-01-10,2015-01-10T16:31:26.000-05:00,2,1.17,-73.95722961425781,40.784385681152344,1,N,-73.9675064086914,40.787696838378906,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10128
1,2015-01-04,2015-01-04T15:32:22.000-05:00,1,1.1,-73.95861053466797,40.77241134643555,1,N,-73.94782257080078,40.78736114501953,1,5.0,0.0,0.5,1.0,0.0,0.0,6.8,10021
1,2015-01-28,2015-01-28T22:49:01.000-05:00,1,0.6,-73.98351287841797,40.76633834838867,1,N,-73.98609161376953,40.771366119384766,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-18,2015-01-18T18:56:18.000-05:00,1,0.72,-73.97918701171875,40.75014114379883,1,N,-73.97235870361328,40.758087158203125,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10016
1,2015-01-30,2015-01-30T07:38:50.000-05:00,3,0.7,-73.94529724121094,40.828495025634766,1,N,-73.94330596923828,40.82049560546875,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10031
1,2015-01-15,2015-01-15T22:08:36.000-05:00,1,2.0,-73.97209930419922,40.75981521606445,1,N,-73.99019622802734,40.73448944091797,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10022
1,2015-01-18,2015-01-18T14:16:41.000-05:00,1,1.7,-73.9804458618164,40.748016357421875,1,N,-73.96235656738281,40.75628662109375,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10016
2,2015-01-09,2015-01-09T10:28:50.000-05:00,1,1.23,-74.00251770019531,40.723758697509766,1,N,-74.00778198242188,40.71614074707031,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10012
1,2015-01-28,2015-01-28T22:22:43.000-05:00,2,1.3,-73.99519348144531,40.72488021850586,1,N,-73.98262023925781,40.73959732055664,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10012
2,2015-01-28,2015-01-28T19:28:35.000-05:00,1,0.67,-73.9941177368164,40.745994567871094,1,N,-74.00225067138672,40.75049591064453,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10001
1,2015-01-30,2015-01-30T08:28:11.000-05:00,1,2.0,-73.9889144897461,40.77671813964844,1,N,-73.9676742553711,40.7926139831543,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10069
2,2015-01-31,2015-01-31T00:09:53.000-05:00,4,1.59,-74.00146484375,40.73461151123047,1,N,-73.98638916015625,40.75170135498047,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10014
2,2015-01-06,2015-01-06T17:54:05.000-05:00,1,0.41,-73.98197174072266,40.746280670166016,1,N,-73.98929595947266,40.74726867675781,1,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-14,2015-01-14T21:11:37.000-05:00,1,1.14,-73.9654769897461,40.76905822753906,1,N,-73.97795867919922,40.75965881347656,1,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10065
1,2015-01-01,2015-01-01T11:04:41.000-05:00,2,1.3,-73.98278045654297,40.76673126220703,1,N,-73.97754669189453,40.75368118286133,1,6.0,0.0,0.5,1.7,0.0,0.0,8.5,10019
1,2015-01-29,2015-01-29T18:58:47.000-05:00,1,0.4,-73.95372772216797,40.78145217895508,1,Y,-73.9594497680664,40.7810173034668,1,5.5,1.0,0.5,0.5,0.0,0.3,7.8,10128
2,2015-01-11,2015-01-11T10:26:34.000-05:00,1,1.43,-73.98773193359375,40.728675842285156,1,N,-74.00569152832031,40.72715759277344,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-04,2015-01-04T18:58:11.000-05:00,2,1.2,-73.96568298339844,40.762001037597656,1,N,-73.96778869628906,40.759124755859375,1,9.0,0.0,0.5,2.37,0.0,0.0,12.17,10065
2,2015-01-26,2015-01-26T12:32:39.000-05:00,2,0.72,-73.98948669433594,40.73581314086914,1,N,-73.98564910888672,40.74419021606445,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10003
2,2015-01-04,2015-01-04T20:52:58.000-05:00,1,1.43,-73.98931884765625,40.73014831542969,1,N,-73.98548889160156,40.74654006958008,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-28,2015-01-28T14:08:38.000-05:00,1,1.9,-73.9821548461914,40.74671936035156,1,N,-73.98348999023438,40.73273849487305,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8,10016
1,2015-01-30,2015-01-30T14:47:13.000-05:00,2,0.8,-73.96235656738281,40.77028274536133,1,N,-73.9704818725586,40.75946807861328,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10021
2,2015-01-15,2015-01-15T15:34:29.000-05:00,1,10.1,-74.00598907470703,40.735591888427734,1,N,-74.01228332519531,40.611019134521484,2,30.0,0.0,0.5,0.0,5.33,0.3,36.13,10014
2,2015-01-21,2015-01-21T14:21:08.000-05:00,1,0.64,-73.97756958007812,40.751220703125,1,N,-73.97185516357422,40.75563049316406,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10017
2,2015-01-17,2015-01-17T22:54:57.000-05:00,1,10.59,-73.98204803466797,40.77178955078125,1,N,-73.96883392333984,40.67302703857422,1,37.0,0.5,0.5,7.5,0.0,0.3,45.8,10023
1,2015-01-28,2015-01-28T16:41:05.000-05:00,1,7.2,-73.99474334716797,40.73161315917969,1,N,-73.96258544921875,40.8049430847168,1,27.5,1.0,0.5,5.0,0.0,0.3,34.3,10003
1,2015-01-28,2015-01-28T16:36:14.000-05:00,1,0.6,-73.9967269897461,40.742069244384766,1,N,-73.98936462402344,40.7437858581543,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-18,2015-01-18T22:53:19.000-05:00,1,0.0,-73.99137878417969,40.7232666015625,1,N,-73.99137878417969,40.7232666015625,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8,10002
1,2015-01-18,2015-01-18T23:14:29.000-05:00,2,6.6,-74.00285339355469,40.73091506958008,1,N,-73.91352844238281,40.742366790771484,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3,10014
1,2015-01-30,2015-01-30T15:34:33.000-05:00,1,1.2,-73.93798065185547,40.79685592651367,1,N,-73.94493865966797,40.78584671020508,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10029
1,2015-01-16,2015-01-16T12:50:04.000-05:00,1,0.8,-73.96614837646484,40.76469421386719,1,Y,-73.96076965332031,40.77509307861328,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10065
1,2015-01-28,2015-01-28T16:59:01.000-05:00,1,6.1,-73.9657211303711,40.79013442993164,1,N,-73.97865295410156,40.7232666015625,3,23.0,1.0,0.5,0.0,0.0,0.3,24.8,83
2,2015-01-15,2015-01-15T23:56:04.000-05:00,1,1.4,-73.98497772216797,40.76044845581055,1,N,-73.99455261230469,40.7506103515625,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-15,2015-01-15T23:53:19.000-05:00,1,0.96,-73.98963165283203,40.75784683227539,1,N,-73.98822784423828,40.767333984375,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10036
2,2015-01-13,2015-01-13T08:37:57.000-05:00,3,1.13,-73.96105194091797,40.769317626953125,1,N,-73.9558334350586,40.782066345214844,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-17,2015-01-17T10:02:40.000-05:00,1,11.33,-73.98323822021484,40.76913070678711,1,N,-73.86553192138672,40.77088165283203,2,32.5,0.0,0.5,0.0,5.33,0.3,38.63,10019
2,2015-01-12,2015-01-12T00:21:44.000-05:00,1,1.61,-73.98162841796875,40.78036117553711,1,N,-73.9926528930664,40.75859069824219,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10023
1,2015-01-29,2015-01-29T09:06:32.000-05:00,1,0.6,-73.98078918457031,40.75370407104492,1,N,-73.98296356201172,40.756534576416016,1,5.0,0.0,0.5,2.0,0.0,0.3,7.8,10036
1,2015-01-13,2015-01-13T18:44:04.000-05:00,3,1.2,-73.97722625732422,40.75193405151367,1,N,-73.97906494140625,40.745323181152344,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,10017
1,2015-01-16,2015-01-16T14:54:13.000-05:00,1,0.6,-73.94544982910156,40.774253845214844,1,N,-73.95562744140625,40.779579162597656,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10028
2,2015-01-18,2015-01-18T02:53:05.000-05:00,1,1.88,-73.9887924194336,40.71885681152344,1,N,-73.98169708251953,40.740665435791016,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,10002
1,2015-01-29,2015-01-29T12:33:02.000-05:00,1,0.5,-73.97227478027344,40.75424575805664,1,N,-73.97323608398438,40.75969314575195,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55,10017
1,2015-01-11,2015-01-11T11:09:58.000-05:00,1,1.9,0.0,0.0,1,N,-73.97700500488281,40.759765625,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,0
1,2015-01-29,2015-01-29T13:45:47.000-05:00,1,4.4,0.0,0.0,1,N,0.0,0.0,1,18.5,0.0,0.5,4.82,0.0,0.3,24.12,0
1,2015-01-19,2015-01-19T08:01:25.000-05:00,1,0.4,-74.00882720947266,40.706703186035156,1,N,-74.01011657714844,40.7119140625,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10005
2,2015-01-31,2015-01-31T22:58:16.000-05:00,1,2.4,-73.97261810302734,40.74082946777344,1,N,-73.9607925415039,40.769500732421875,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10010
1,2015-01-22,2015-01-22T09:49:03.000-05:00,1,6.8,-74.01795959472656,40.70917892456055,1,N,-73.97286224365234,40.76128005981445,1,28.0,0.0,0.5,4.55,0.0,0.3,33.35,10280
2,2015-01-11,2015-01-11T14:00:47.000-05:00,1,1.02,-73.97261810302734,40.74055099487305,1,N,-73.97949981689453,40.737388610839844,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10010
1,2015-01-29,2015-01-29T14:17:43.000-05:00,1,1.3,-73.96780395507812,40.762413024902344,1,N,-73.98930358886719,40.764434814453125,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75,10022
1,2015-01-13,2015-01-13T20:28:53.000-05:00,1,1.0,-73.97230529785156,40.757633209228516,1,N,-73.98077392578125,40.74516677856445,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,10154
1,2015-01-22,2015-01-22T10:29:25.000-05:00,1,2.5,-73.97972869873047,40.75501251220703,1,N,-73.99842834472656,40.72325897216797,1,13.0,0.0,0.5,4.1,0.0,0.3,17.9,10017
2,2015-01-27,2015-01-27T17:11:20.000-05:00,1,3.05,-74.01007843017578,40.705535888671875,1,N,-73.99891662597656,40.7423210144043,1,10.5,1.0,0.5,1.0,0.0,0.3,13.3,10004
1,2015-01-29,2015-01-29T15:24:00.000-05:00,1,18.0,-73.77669525146484,40.64531707763672,2,N,-73.98954010009766,40.738426208496094,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73,11430
2,2015-01-30,2015-01-30T08:42:54.000-05:00,6,2.61,-73.9649429321289,40.79151153564453,1,N,-73.97093963623047,40.76177978515625,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10025
2,2015-01-10,2015-01-10T23:28:23.000-05:00,1,0.89,-73.9942626953125,40.71952819824219,1,N,-73.98497772216797,40.724369049072266,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10002
1,2015-01-30,2015-01-30T20:54:42.000-05:00,1,5.5,-73.98807525634766,40.73804473876953,1,N,-73.96676635742188,40.8043212890625,1,19.5,0.5,0.5,2.08,0.0,0.3,22.88,10003
1,2015-01-30,2015-01-30T20:58:17.000-05:00,1,1.6,-74.01008605957031,40.720237731933594,1,N,-74.0116958618164,40.70266342163086,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10013
2,2015-01-07,2015-01-07T07:33:17.000-05:00,1,2.94,-73.95256042480469,40.78057861328125,1,N,-73.97882080078125,40.750736236572266,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10128
1,2015-01-22,2015-01-22T11:34:48.000-05:00,1,1.5,-73.98826599121094,40.753292083740234,1,N,-73.99028778076172,40.73710632324219,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10018
1,2015-01-22,2015-01-22T11:36:17.000-05:00,1,1.9,-73.96722412109375,40.77197265625,1,N,-73.9848403930664,40.7484130859375,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10021
2,2015-01-10,2015-01-10T02:30:54.000-05:00,6,1.75,-73.98756408691406,40.73259735107422,1,N,-73.97219848632812,40.75064468383789,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8,10003
