VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-27,2015-01-27T16:28:56.000-05:00,1,1.76,-73.97921752929688,40.771663665771484,1,N,-73.9541015625,40.76398468017578,1,8.0,1.0,0.5,0.0,0.0,0.3,9.8,83
2,2015-01-23,2015-01-23T15:42:38.000-05:00,1,0.37,-73.95863342285156,40.77524948120117,1,N,-73.95599365234375,40.77202606201172,1,4.0,0.0,0.5,0.96,0.0,0.3,5.76,10075
2,2015-01-31,2015-02-01T00:18:17.000-05:00,1,4.15,-73.97704315185547,40.76445770263672,1,N,-73.91950988769531,40.76515579223633,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10019
2,2015-01-14,2015-01-14T20:17:43.000-05:00,1,0.99,-73.98165893554688,40.74093246459961,1,N,-73.99134826660156,40.7498779296875,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10016
2,2015-01-09,2015-01-09T10:34:48.000-05:00,1,1.14,-73.99238586425781,40.7586669921875,1,N,-73.9792709350586,40.75313186645508,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10036
2,2015-01-09,2015-01-09T10:39:00.000-05:00,1,1.26,-74.00170135498047,40.73543167114258,1,N,-73.99678802490234,40.74753189086914,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10014
2,2015-01-19,2015-01-19T14:26:57.000-05:00,1,1.27,-73.98094940185547,40.75762176513672,1,N,-73.99034881591797,40.74674987792969,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2,10036
1,2015-01-15,2015-01-15T22:59:51.000-05:00,1,1.4,-74.00727844238281,40.72705841064453,1,N,-73.98396301269531,40.72148132324219,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10013
2,2015-01-07,2015-01-07T19:37:38.000-05:00,1,1.47,-73.96756744384766,40.7588996887207,1,N,-73.95551300048828,40.77676010131836,1,7.0,1.0,0.5,1.6,0.0,0.0,10.1,10022
1,2015-01-04,2015-01-04T17:07:17.000-05:00,2,1.6,-73.97074890136719,40.78853225708008,1,N,-73.98220825195312,40.77094650268555,1,6.5,0.0,0.5,1.0,0.0,0.0,8.3,10024
2,2015-01-18,2015-01-18T02:04:04.000-05:00,1,1.34,-73.9846420288086,40.728450775146484,1,N,-74.00132751464844,40.73617172241211,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8,10009
2,2015-01-17,2015-01-17T19:22:37.000-05:00,1,1.83,-73.95732879638672,40.774391174316406,1,N,-73.98249053955078,40.772491455078125,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10075
2,2015-01-26,2015-01-26T00:11:09.000-05:00,5,5.26,-73.98184967041016,40.72835159301758,1,N,-73.98887634277344,40.693538665771484,1,16.5,0.5,0.5,3.56,0.0,0.3,21.36,10009
1,2015-01-24,2015-01-24T17:34:00.000-05:00,1,2.7,-73.99337768554688,40.72162628173828,1,N,-74.00196075439453,40.75199890136719,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10002
1,2015-01-18,2015-01-18T22:06:41.000-05:00,3,2.4,-73.95269012451172,40.776527404785156,1,N,-73.9762954711914,40.7589111328125,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95,10028
2,2015-01-21,2015-01-21T15:13:46.000-05:00,1,7.9,-73.98799133300781,40.754798889160156,1,N,-74.01061248779297,40.678619384765625,1,26.0,0.0,0.5,7.0,5.33,0.3,39.13,10018
2,2015-01-13,2015-01-13T11:59:12.000-05:00,1,5.01,-73.97381591796875,40.67806625366211,1,N,-73.99690246582031,40.733306884765625,1,20.0,0.0,0.5,4.0,0.0,0.3,24.8,11217
2,2015-01-22,2015-01-22T23:28:26.000-05:00,1,2.16,-73.98974609375,40.756656646728516,1,N,-73.98149871826172,40.7686653137207,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10036
1,2015-01-13,2015-01-13T15:02:39.000-05:00,2,0.5,-74.01597595214844,40.71138000488281,1,N,-74.01731872558594,40.704925537109375,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10280
1,2015-01-28,2015-01-28T23:43:23.000-05:00,1,1.7,0.0,0.0,1,N,-73.95817565917969,40.76712417602539,1,9.0,0.5,0.5,1.0,0.0,0.3,11.3,0
2,2015-01-17,2015-01-17T22:17:21.000-05:00,4,0.38,-73.99402618408203,40.75133514404297,1,N,-73.99079132080078,40.755680084228516,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10001
1,2015-01-05,2015-01-05T19:22:41.000-05:00,1,1.3,-73.96705627441406,40.7635612487793,1,N,-73.97992706298828,40.775489807128906,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10065
2,2015-01-22,2015-01-22T23:20:46.000-05:00,1,1.37,-73.98560333251953,40.73554611206055,1,N,-74.00043487548828,40.72720718383789,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10003
2,2015-01-28,2015-01-28T17:00:19.000-05:00,2,12.5,-73.7767562866211,40.64533233642578,1,N,-73.91468811035156,40.6982536315918,1,44.0,1.0,0.5,9.16,0.0,0.3,54.96,11430
1,2015-01-28,2015-01-28T18:16:08.000-05:00,1,1.1,-73.96984100341797,40.7637825012207,1,N,-73.9583969116211,40.77265167236328,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10065
1,2015-01-04,2015-01-04T23:01:04.000-05:00,1,4.9,-73.95976257324219,40.77342987060547,1,N,-73.90396881103516,40.81201934814453,2,16.0,0.5,0.5,0.0,0.0,0.0,17.3,10021
2,2015-01-21,2015-01-21T17:02:31.000-05:00,6,5.11,-73.95561981201172,40.77935791015625,1,N,-73.9798583984375,40.75202560424805,2,28.0,1.0,0.5,0.0,0.0,0.3,29.8,10028
2,2015-01-08,2015-01-08T15:24:01.000-05:00,6,10.56,-73.97982025146484,40.76561737060547,1,N,-73.90122985839844,40.88410186767578,1,32.0,0.0,0.5,3.2,0.0,0.3,36.0,10019
1,2015-01-12,2015-01-12T20:45:01.000-05:00,2,1.9,-73.98389434814453,40.74366760253906,1,N,-73.98035430908203,40.72236251831055,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8,10016
1,2015-01-13,2015-01-13T18:43:24.000-05:00,1,1.3,-73.96551513671875,40.77165222167969,1,N,-73.94831085205078,40.77646255493164,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10021
2,2015-01-31,2015-01-31T22:10:33.000-05:00,1,1.16,-73.99514770507812,40.72509765625,1,N,-73.9931869506836,40.738346099853516,1,7.5,0.5,0.5,0.88,0.0,0.3,9.68,10012
1,2015-01-13,2015-01-13T19:22:01.000-05:00,1,1.0,-74.0081558227539,40.71761703491211,1,N,-74.01121520996094,40.72888946533203,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10013
1,2015-01-13,2015-01-13T20:09:17.000-05:00,1,11.0,-73.8626708984375,40.76884460449219,1,N,-73.97216796875,40.756309509277344,1,31.5,1.0,0.5,4.0,5.33,0.3,42.63,11371
2,2015-01-11,2015-01-11T14:06:10.000-05:00,6,2.05,-73.9819107055664,40.772621154785156,1,N,-73.95208740234375,40.773101806640625,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10023
2,2015-01-14,2015-01-14T07:10:27.000-05:00,2,1.08,-73.98709106445312,40.75076675415039,1,N,-73.98090362548828,40.76318359375,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,10018
1,2015-01-30,2015-01-30T22:55:36.000-05:00,1,0.9,-73.98204803466797,40.73113250732422,1,N,-73.98966217041016,40.72318649291992,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10009
2,2015-01-16,2015-01-16T05:24:34.000-05:00,2,12.23,-73.78224182128906,40.64459991455078,1,N,-73.88439178466797,40.755550384521484,2,34.0,0.5,0.5,0.0,0.0,0.3,35.3,11430
2,2015-01-24,2015-01-24T12:55:42.000-05:00,1,1.26,-73.97148895263672,40.78388214111328,1,N,-73.96332550048828,40.77458572387695,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10024
1,2015-01-22,2015-01-22T12:42:17.000-05:00,1,1.1,-73.9520034790039,40.766090393066406,1,N,-73.96703338623047,40.763938903808594,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10021
