VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-14,2015-01-14T08:14:56.000-05:00,1,6.69,-73.99637603759766,40.6860237121582,1,N,-73.97987365722656,40.761051177978516,1,26.5,0.0,0.5,6.62,0.0,0.3,33.92,11231
2,2015-01-17,2015-01-17T23:24:53.000-05:00,2,3.64,-73.98544311523438,40.76646423339844,1,N,-74.00616455078125,40.733116149902344,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10019
1,2015-01-15,2015-01-15T14:31:34.000-05:00,1,1.2,-73.96231842041016,40.779136657714844,1,N,-73.97308349609375,40.76346206665039,1,9.0,0.0,0.5,2.94,0.0,0.3,12.74,83
2,2015-01-07,2015-01-07T13:05:40.000-05:00,1,2.82,-73.96627807617188,40.794593811035156,1,N,-73.97377014160156,40.76298141479492,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10025
2,2015-01-15,2015-01-15T11:16:53.000-05:00,1,0.71,-73.95946502685547,40.77934646606445,1,N,-73.96456909179688,40.772274017333984,1,6.0,0.0,0.5,0.75,0.0,0.3,7.55,10028
1,2015-01-11,2015-01-11T01:38:30.000-05:00,1,3.4,-73.99500274658203,40.76018524169922,1,N,-74.0029296875,40.726985931396484,1,15.5,0.5,0.5,2.0,0.0,0.3,18.8,10036
2,2015-01-30,2015-01-30T07:56:00.000-05:00,1,0.0,0.0,0.0,5,N,0.0,0.0,1,54.44,0.0,0.0,0.0,0.0,0.0,54.44,0
1,2015-01-27,2015-01-27T17:28:18.000-05:00,2,2.2,-74.003662109375,40.74826431274414,1,N,-73.9722671508789,40.74674606323242,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55,10011
2,2015-01-13,2015-01-13T20:02:48.000-05:00,5,3.39,-73.98273468017578,40.734012603759766,1,N,-73.99071502685547,40.70288848876953,2,14.0,1.0,0.5,0.0,0.0,0.3,15.8,10003
2,2015-01-28,2015-01-28T15:37:51.000-05:00,1,5.34,-73.97042846679688,40.75281524658203,1,N,-74.01431274414062,40.703670501708984,1,17.0,0.0,0.5,4.45,0.0,0.3,22.25,10017
2,2015-01-13,2015-01-13T23:32:20.000-05:00,1,4.98,-73.95596313476562,40.77214050292969,1,N,-73.91683959960938,40.76715087890625,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,10075
2,2015-01-28,2015-01-28T06:55:11.000-05:00,2,1.83,-73.99152374267578,40.739219665527344,1,N,-73.99095153808594,40.758583068847656,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10011
2,2015-01-24,2015-01-24T09:23:48.000-05:00,1,2.18,-74.01490020751953,40.709266662597656,1,N,-73.99840545654297,40.73051834106445,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10280
1,2015-01-15,2015-01-15T20:42:48.000-05:00,1,9.6,-73.97428131103516,40.752037048339844,1,N,-73.95149993896484,40.682342529296875,1,31.0,0.5,0.5,2.0,0.0,0.3,34.3,10017
2,2015-01-18,2015-01-18T19:38:23.000-05:00,6,3.4,-73.95906066894531,40.780967712402344,1,N,-73.99121856689453,40.75005340576172,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10028
2,2015-01-19,2015-01-19T00:23:14.000-05:00,1,2.09,-73.97953796386719,40.77275848388672,1,N,-73.95413970947266,40.768768310546875,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05,10023
2,2015-01-19,2015-01-19T00:17:55.000-05:00,5,0.47,-74.00614166259766,40.73482131958008,1,N,-74.00057983398438,40.73891830444336,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10014
2,2015-01-19,2015-01-19T00:20:25.000-05:00,1,1.13,-73.92606353759766,40.7442626953125,1,N,-73.92333221435547,40.75790786743164,1,6.0,0.5,0.5,1.62,0.0,0.3,8.92,11104
1,2015-01-21,2015-01-21T11:01:27.000-05:00,1,0.7,-73.99365234375,40.75205612182617,1,N,-73.98693084716797,40.760963439941406,1,6.0,0.0,0.5,1.3,0.0,0.3,8.1,10001
2,2015-01-30,2015-01-30T14:22:40.000-05:00,6,2.03,-73.98648071289062,40.778865814208984,1,N,-73.96028137207031,40.77579116821289,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0,10023
1,2015-01-24,2015-01-24T09:49:07.000-05:00,1,0.8,-73.97693634033203,40.751678466796875,1,N,-73.97633361816406,40.76036834716797,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
1,2015-01-24,2015-01-24T09:50:39.000-05:00,1,1.4,-73.98941040039062,40.76274871826172,1,N,-73.97962951660156,40.749698638916016,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75,10019
1,2015-01-24,2015-01-24T10:36:40.000-05:00,1,1.7,-74.0003433227539,40.75764846801758,1,N,-73.98004150390625,40.75145721435547,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10018
2,2015-01-14,2015-01-14T17:23:55.000-05:00,1,0.91,-73.99304962158203,40.734405517578125,1,N,-73.98934936523438,40.73973083496094,1,6.5,1.0,0.5,2.0,0.0,0.3,10.3,10003
2,2015-01-20,2015-01-20T08:06:19.000-05:00,3,0.83,-73.95365142822266,40.77910614013672,1,N,-73.95352172851562,40.78238296508789,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10028
1,2015-01-08,2015-01-08T08:56:20.000-05:00,1,0.8,-74.00154876708984,40.73546600341797,1,N,-73.99169921875,40.73503112792969,1,5.5,0.0,0.5,1.0,0.0,0.0,7.0,10014
2,2015-01-01,2015-01-01T08:52:30.000-05:00,1,16.33,-73.97313690185547,40.75468063354492,2,N,-73.7914810180664,40.64473342895508,1,52.0,0.0,0.5,8.0,5.33,0.3,66.13,10017
2,2015-01-24,2015-01-24T17:24:51.000-05:00,6,4.39,-73.99390411376953,40.74336624145508,1,N,-73.96876525878906,40.793373107910156,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8,10011
2,2015-01-06,2015-01-06T13:04:06.000-05:00,2,2.15,-73.95391845703125,40.7669792175293,1,N,-73.97747802734375,40.78108596801758,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10021
2,2015-01-26,2015-01-26T12:28:32.000-05:00,1,1.67,-73.96888732910156,40.75440979003906,1,N,-73.99205780029297,40.752410888671875,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10022
2,2015-01-22,2015-01-22T18:25:52.000-05:00,3,0.73,-73.9702377319336,40.76504135131836,1,N,-73.961181640625,40.766754150390625,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-29,2015-01-29T17:57:34.000-05:00,1,2.4,-73.95592498779297,40.78767013549805,1,N,-73.98262786865234,40.77228927612305,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10128
1,2015-01-29,2015-01-29T17:00:04.000-05:00,1,1.6,0.0,0.0,1,N,-73.9945068359375,40.76666259765625,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3,0
2,2015-01-15,2015-01-15T15:18:09.000-05:00,1,2.31,-73.97490692138672,40.76170349121094,1,N,-73.9958267211914,40.73330307006836,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10019
1,2015-01-24,2015-01-24T00:57:49.000-05:00,4,1.2,-73.9898681640625,40.73336410522461,1,N,-73.99918365478516,40.74430847167969,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10003
1,2015-01-24,2015-01-24T00:56:43.000-05:00,1,1.3,-74.00741577148438,40.73297119140625,1,N,-74.0044937133789,40.747249603271484,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10014
2,2015-01-09,2015-01-09T10:58:08.000-05:00,1,9.59,-74.01014709472656,40.705650329589844,1,N,-73.93612670898438,40.802955627441406,1,33.0,0.0,0.5,6.6,0.0,0.3,40.4,10004
1,2015-01-24,2015-01-24T00:18:00.000-05:00,1,1.5,-73.98956298828125,40.729801177978516,1,N,-73.98515319824219,40.74752426147461,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8,10003
1,2015-01-08,2015-01-08T11:23:59.000-05:00,1,2.1,-73.99266052246094,40.75251388549805,1,N,-73.97538757324219,40.741172790527344,1,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10001
1,2015-01-30,2015-01-30T08:29:41.000-05:00,1,1.4,-73.99248504638672,40.737586975097656,1,Y,-74.00349426269531,40.748905181884766,1,8.0,0.0,0.5,1.2,0.0,0.3,10.0,10011
2,2015-01-31,2015-01-31T08:16:48.000-05:00,1,1.41,-73.99166870117188,40.749549865722656,1,N,-73.97795104980469,40.75505828857422,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-24,2015-01-24T01:20:41.000-05:00,1,0.5,-73.96728515625,40.756412506103516,1,N,-73.97047424316406,40.75077438354492,1,3.5,0.5,0.5,1.2,0.0,0.3,6.0,10022
1,2015-01-30,2015-01-30T10:14:23.000-05:00,1,2.1,-73.9655990600586,40.765506744384766,1,N,-73.98728942871094,40.7446174621582,1,12.5,0.0,0.5,2.65,0.0,0.3,15.95,10065
1,2015-01-30,2015-01-30T10:22:38.000-05:00,1,2.4,-74.0047607421875,40.751705169677734,1,N,-73.98526000976562,40.768226623535156,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35,10001
1,2015-01-08,2015-01-08T13:47:17.000-05:00,1,2.9,-73.97808837890625,40.74571990966797,1,N,-73.9483642578125,40.778202056884766,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10016
2,2015-01-07,2015-01-07T19:26:43.000-05:00,2,0.33,-73.94747924804688,40.7755126953125,1,N,-73.94982147216797,40.77229690551758,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3,10028
2,2015-01-17,2015-01-17T19:02:00.000-05:00,4,4.11,-73.9910659790039,40.75315856933594,1,N,-73.95057678222656,40.78666305541992,1,16.5,0.0,0.5,2.5,0.0,0.3,19.8,10018
1,2015-01-24,2015-01-24T05:52:31.000-05:00,1,1.3,-73.94486236572266,40.787322998046875,1,N,-73.95453643798828,40.770416259765625,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10029
2,2015-01-10,2015-01-10T15:02:06.000-05:00,1,0.42,-73.96185302734375,40.80059814453125,1,N,-73.9627914428711,40.804351806640625,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8,10025
2,2015-01-07,2015-01-07T19:39:05.000-05:00,1,1.12,-73.97882080078125,40.75016403198242,1,N,-73.98936462402344,40.73899841308594,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10016
2,2015-01-21,2015-01-21T19:13:15.000-05:00,5,3.23,-73.98474884033203,40.75374221801758,1,N,-73.94837188720703,40.772308349609375,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,10018
2,2015-01-11,2015-01-11T17:36:18.000-05:00,3,3.05,-74.00765228271484,40.71528625488281,1,N,-73.98461151123047,40.74861526489258,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10007
2,2015-01-11,2015-01-11T17:23:57.000-05:00,6,0.2,-73.96360778808594,40.77143096923828,1,N,-73.96250915527344,40.77013397216797,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10021
2,2015-01-29,2015-01-29T00:48:31.000-05:00,2,3.67,-73.98819732666016,40.71842575073242,1,N,-73.93140411376953,40.70457077026367,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6,10002
1,2015-01-30,2015-01-30T12:33:01.000-05:00,1,1.7,-74.0078353881836,40.70527267456055,1,N,-73.99816131591797,40.723873138427734,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10005
1,2015-01-24,2015-01-24T17:23:32.000-05:00,1,0.8,-73.9673080444336,40.752845764160156,1,N,-73.96696472167969,40.760955810546875,1,5.0,1.0,0.5,0.7,0.0,0.3,7.5,10017
2,2015-01-04,2015-01-04T21:16:36.000-05:00,3,2.54,-73.992431640625,40.75868606567383,1,N,-73.96143341064453,40.77031326293945,1,10.5,0.5,0.5,1.25,0.0,0.3,13.05,10036
1,2015-01-28,2015-01-28T15:59:25.000-05:00,1,1.2,-73.9932861328125,40.729583740234375,1,Y,-73.98274230957031,40.7395133972168,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10003
2,2015-01-14,2015-01-14T16:25:33.000-05:00,1,2.99,-73.9965591430664,40.74266815185547,1,N,-74.005859375,40.706119537353516,1,14.0,1.0,0.5,2.5,0.0,0.3,18.3,10011
2,2015-01-14,2015-01-14T16:15:40.000-05:00,2,1.37,-73.96052551269531,40.80756378173828,1,N,-73.97276306152344,40.79351043701172,1,8.0,1.0,0.5,10.0,0.0,0.3,19.8,10027
1,2015-01-01,2015-01-01T11:24:19.000-05:00,1,1.2,-73.987548828125,40.73820495605469,1,N,-73.9847640991211,40.748165130615234,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8,10003
2,2015-01-17,2015-01-17T14:01:28.000-05:00,1,0.43,-73.9489517211914,40.77348327636719,1,N,-73.9509048461914,40.777488708496094,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6,10028
2,2015-01-17,2015-01-17T12:42:37.000-05:00,1,3.4,-73.93955993652344,40.793495178222656,1,N,-73.97378540039062,40.76443862915039,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92,10029
2,2015-01-04,2015-01-04T20:23:31.000-05:00,2,6.06,-73.9571533203125,40.80195236206055,1,N,-73.99553680419922,40.743988037109375,1,21.0,0.5,0.5,1.7,0.0,0.3,24.0,10026
2,2015-01-15,2015-01-15T20:53:59.000-05:00,1,3.49,-73.97394561767578,40.75495147705078,1,N,-74.00691223144531,40.72587203979492,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6,10017
2,2015-01-07,2015-01-07T19:56:33.000-05:00,4,2.67,-73.97339630126953,40.75556182861328,1,N,-73.99764251708984,40.724098205566406,1,12.5,1.0,0.5,2.7,0.0,0.3,17.0,10017
2,2015-01-21,2015-01-21T22:14:00.000-05:00,1,6.29,-73.87589263916016,40.77341079711914,1,N,-73.84669494628906,40.72541809082031,1,19.5,0.5,0.5,5.2,0.0,0.3,26.0,11371
2,2015-01-29,2015-01-29T12:42:28.000-05:00,6,2.04,-74.00924682617188,40.71392822265625,1,N,-73.99103546142578,40.72988510131836,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10007
2,2015-01-04,2015-01-04T22:31:57.000-05:00,5,1.71,-73.98318481445312,40.76133346557617,1,N,-73.99564361572266,40.75424575805664,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10019
1,2015-01-08,2015-01-08T22:25:03.000-05:00,2,6.3,-73.97249603271484,40.749839782714844,1,N,-73.95846557617188,40.72199249267578,1,21.5,0.5,0.5,2.0,0.0,0.3,24.8,10017
1,2015-01-18,2015-01-18T23:10:27.000-05:00,1,4.8,-73.98473358154297,40.76881408691406,1,N,-73.98521423339844,40.71781921386719,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10019
2,2015-01-02,2015-01-02T15:28:30.000-05:00,3,2.48,-74.00143432617188,40.73590087890625,1,N,-73.9786605834961,40.76264190673828,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10014
2,2015-01-06,2015-01-06T13:33:10.000-05:00,5,2.61,-73.95409393310547,40.76408767700195,1,N,-73.984619140625,40.748348236083984,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10065
2,2015-01-15,2015-01-15T23:57:10.000-05:00,1,1.8,-73.99272155761719,40.7485237121582,1,N,-73.98828887939453,40.73039245605469,1,8.0,0.5,0.5,1.5,0.0,0.3,10.8,10001
2,2015-01-31,2015-01-31T13:33:23.000-05:00,1,0.96,-73.96757507324219,40.768310546875,1,N,-73.98260498046875,40.77244186401367,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-18,2015-01-18T10:17:24.000-05:00,1,2.9,-73.98035430908203,40.72205352783203,1,N,-73.97672271728516,40.75176239013672,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75,10009
1,2015-01-18,2015-01-18T10:18:43.000-05:00,2,1.9,-73.97501373291016,40.733001708984375,1,N,-73.99211120605469,40.74924087524414,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10010
1,2015-01-09,2015-01-09T01:17:54.000-05:00,1,5.6,-73.99653625488281,40.72538375854492,1,N,-73.92237091064453,40.70000457763672,1,21.5,0.5,0.5,4.56,0.0,0.3,27.36,10012
2,2015-01-15,2015-01-15T00:27:46.000-05:00,3,3.15,-73.95048522949219,40.78667068481445,1,N,-73.98442840576172,40.760955810546875,1,11.0,0.5,0.5,2.88,0.0,0.3,15.18,10029
1,2015-01-29,2015-01-29T09:06:57.000-05:00,1,0.7,-73.99085235595703,40.7421760559082,1,N,-73.98603057861328,40.73484802246094,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10010
1,2015-01-29,2015-01-29T09:11:18.000-05:00,1,1.0,-73.94722747802734,40.77578353881836,1,N,-73.95629119873047,40.763397216796875,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10028
1,2015-01-13,2015-01-13T18:52:42.000-05:00,1,1.9,-73.99303436279297,40.76026153564453,1,N,-73.96446228027344,40.7558708190918,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62,10036
2,2015-01-19,2015-01-19T10:52:43.000-05:00,2,0.8,-73.99124908447266,40.745582580566406,1,N,-73.989501953125,40.73740768432617,1,5.0,0.0,0.5,0.4,0.0,0.3,6.2,10001
2,2015-01-19,2015-01-19T11:15:09.000-05:00,1,9.78,-73.86375427246094,40.77001190185547,1,N,-73.98870849609375,40.758365631103516,1,31.5,0.0,0.5,7.37,5.33,0.3,45.0,11371
2,2015-01-24,2015-01-24T04:12:45.000-05:00,1,7.29,-73.99968719482422,40.73099136352539,1,N,-73.95094299316406,40.64584732055664,1,27.0,0.5,0.5,0.0,0.0,0.3,28.3,10012
1,2015-01-16,2015-01-16T15:19:03.000-05:00,1,0.8,-73.96693420410156,40.79380798339844,1,N,-73.97679138183594,40.790016174316406,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10025
1,2015-01-29,2015-01-29T11:56:22.000-05:00,1,2.5,-73.97772979736328,40.74613571166992,1,N,-73.98827362060547,40.7707405090332,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8,10016
1,2015-01-29,2015-01-29T12:58:40.000-05:00,1,1.0,-73.97713470458984,40.75011444091797,1,N,-73.99024963378906,40.7451171875,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8,10016
1,2015-01-11,2015-01-11T11:06:46.000-05:00,1,0.7,-73.97716522216797,40.78618621826172,1,N,-73.97405242919922,40.79426574707031,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95,10024
1,2015-01-06,2015-01-06T01:42:55.000-05:00,1,1.5,-73.98593139648438,40.75708770751953,1,N,-74.0002212524414,40.73886489868164,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10036
2,2015-01-31,2015-01-31T23:07:55.000-05:00,1,3.58,-73.98947143554688,40.757686614990234,1,N,-73.94896697998047,40.77750778198242,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10036
2,2015-01-18,2015-01-18T23:07:37.000-05:00,1,2.71,-73.96878814697266,40.75470733642578,1,N,-73.99268341064453,40.7205810546875,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10022
2,2015-01-21,2015-01-21T19:53:47.000-05:00,2,1.04,-73.97624969482422,40.780948638916016,1,N,-73.97588348388672,40.79140090942383,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,10024
1,2015-01-29,2015-01-29T13:57:13.000-05:00,1,1.5,-73.97228240966797,40.76252746582031,1,N,-73.9748764038086,40.7779426574707,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95,10022
2,2015-01-30,2015-01-30T08:42:03.000-05:00,5,1.46,-73.97880554199219,40.76239776611328,1,N,-73.97354125976562,40.75022888183594,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
1,2015-01-13,2015-01-13T21:06:31.000-05:00,2,1.4,-73.98388671875,40.72554397583008,1,N,-73.98942565917969,40.7375373840332,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10009
1,2015-01-13,2015-01-13T21:04:35.000-05:00,2,1.3,-73.98985290527344,40.74430847167969,1,N,-73.98979949951172,40.72932434082031,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10001
2,2015-01-01,2015-01-01T13:12:23.000-05:00,1,5.1,-73.99113464355469,40.74933624267578,1,N,-73.99282836914062,40.700313568115234,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3,10001
1,2015-01-21,2015-01-21T16:35:53.000-05:00,1,0.4,-73.9600601196289,40.76658630371094,1,N,-73.96656799316406,40.7675666809082,1,5.0,1.0,0.5,2.04,0.0,0.3,8.84,10065
2,2015-01-12,2015-01-12T22:27:40.000-05:00,1,1.92,-73.98458862304688,40.7569465637207,1,N,-73.99850463867188,40.743690490722656,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42,10036
1,2015-01-06,2015-01-06T08:46:24.000-05:00,1,3.1,-73.95294952392578,40.7767448425293,1,N,-73.9858169555664,40.74917221069336,1,15.5,0.0,0.5,2.5,0.0,0.3,18.8,10028
1,2015-01-05,2015-01-05T07:22:22.000-05:00,1,1.9,-73.98231506347656,40.76448059082031,1,N,-73.95619201660156,40.76607131958008,1,9.5,0.0,0.5,1.6,0.0,0.3,11.9,10019
2,2015-01-28,2015-01-28T22:10:56.000-05:00,1,17.53,-73.78492736816406,40.64853286743164,2,N,-73.95226287841797,40.77053451538086,1,52.0,0.0,0.5,10.4,0.0,0.3,63.2,11430
2,2015-01-30,2015-01-30T16:07:20.000-05:00,2,3.51,-74.00287628173828,40.76039123535156,1,N,-73.96796417236328,40.79237365722656,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10019
2,2015-01-24,2015-01-24T10:27:04.000-05:00,1,1.42,-74.00274658203125,40.73908233642578,1,N,-74.00798034667969,40.74675369262695,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10014
2,2015-01-27,2015-01-27T17:21:18.000-05:00,1,2.77,-73.99441528320312,40.74345016479492,1,N,-74.01024627685547,40.72035598754883,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10011
2,2015-01-24,2015-01-24T19:41:48.000-05:00,1,4.89,-73.94973754882812,40.78456115722656,1,N,-73.97691345214844,40.726470947265625,1,17.0,0.0,0.5,1.2,0.0,0.3,19.0,10128
