VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-10,2015-01-10T10:41:01.000-05:00,2,4.02,-73.95580291748047,40.77254867553711,1,N,-73.95211791992188,40.8146858215332,1,16.0,0.0,0.5,3.2,0.0,0.3,20.0,10075
2,2015-01-18,2015-01-18T19:25:55.000-05:00,1,1.94,-73.98582458496094,40.76191329956055,1,N,-73.97052764892578,40.78591537475586,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10019
1,2015-01-23,2015-01-23T20:57:40.000-05:00,1,0.5,-73.97891998291016,40.77727127075195,1,N,-73.98778533935547,40.77949905395508,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95,10023
1,2015-01-21,2015-01-21T11:10:53.000-05:00,2,1.8,-73.96981811523438,40.7630615234375,1,N,-73.98954772949219,40.75236511230469,1,12.0,0.0,0.5,3.8,0.0,0.3,16.6,10022
2,2015-01-15,2015-01-15T14:31:10.000-05:00,1,1.26,-73.98445129394531,40.74284744262695,1,N,-73.9743881225586,40.75830841064453,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10016
1,2015-01-23,2015-01-23T21:50:40.000-05:00,2,1.0,-73.99137878417969,40.72987747192383,1,N,-74.00270080566406,40.723487854003906,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10003
1,2015-01-28,2015-01-28T15:44:16.000-05:00,1,1.1,-73.98323059082031,40.69397735595703,1,N,-73.97438049316406,40.68619918823242,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,11201
1,2015-01-24,2015-01-24T12:15:54.000-05:00,1,2.2,-73.94353485107422,40.70892333984375,1,N,-73.9677505493164,40.697784423828125,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,11206
2,2015-01-20,2015-01-20T22:00:53.000-05:00,1,1.35,-74.00810241699219,40.71684646606445,1,N,-73.98562622070312,40.714447021484375,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10013
2,2015-01-22,2015-01-22T12:43:51.000-05:00,2,0.77,-73.97992706298828,40.759437561035156,1,N,-73.98278045654297,40.7510986328125,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88,10020
1,2015-01-28,2015-01-28T23:03:07.000-05:00,1,4.2,0.0,0.0,1,N,0.0,0.0,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,0
1,2015-01-15,2015-01-15T22:20:12.000-05:00,1,9.5,-73.86268615722656,40.768836975097656,1,N,-73.9870834350586,40.7429084777832,1,28.0,0.5,0.5,6.0,5.33,0.3,40.63,11371
2,2015-01-16,2015-01-16T10:27:34.000-05:00,2,2.37,-73.98442077636719,40.74272155761719,1,N,-73.98069763183594,40.76767349243164,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10016
2,2015-01-28,2015-01-28T17:58:54.000-05:00,1,1.56,-73.9817123413086,40.78347396850586,1,N,-73.96881866455078,40.79252624511719,1,7.5,1.0,0.5,1.28,0.0,0.3,10.58,10024
2,2015-01-14,2015-01-14T20:12:05.000-05:00,1,0.88,-73.98042297363281,40.780635833740234,1,N,-73.97161865234375,40.789466857910156,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10023
2,2015-01-16,2015-01-16T20:21:05.000-05:00,6,1.41,-73.98457336425781,40.774810791015625,1,N,-73.97664642333984,40.79050827026367,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8,10023
2,2015-01-13,2015-01-13T19:22:18.000-05:00,1,7.08,-74.01728057861328,40.70878982543945,1,N,-73.96966552734375,40.76362609863281,1,24.5,1.0,0.5,5.1,0.0,0.3,31.4,10280
2,2015-01-01,2015-01-01T17:38:15.000-05:00,1,3.3,-74.00418853759766,40.71299362182617,1,N,-73.98502349853516,40.74815368652344,1,13.5,0.0,0.5,1.0,0.0,0.3,15.3,10007
2,2015-01-18,2015-01-18T18:29:36.000-05:00,1,1.0,-73.97290802001953,40.762786865234375,1,N,-73.98454284667969,40.759822845458984,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-01,2015-01-01T10:22:34.000-05:00,2,6.11,-73.97856140136719,40.76219940185547,1,N,-74.009765625,40.701904296875,1,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10019
1,2015-01-08,2015-01-08T16:11:57.000-05:00,1,3.1,-73.98845672607422,40.72314453125,1,N,-73.96943664550781,40.760948181152344,1,14.0,1.0,0.5,3.0,0.0,0.3,18.8,10009
2,2015-01-04,2015-01-04T18:00:31.000-05:00,3,2.4,-73.9772720336914,40.752410888671875,1,N,-73.95333099365234,40.77284622192383,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10017
1,2015-01-08,2015-01-08T17:53:44.000-05:00,1,0.9,-73.9897689819336,40.73516845703125,1,N,-73.97820281982422,40.73762130737305,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35,10003
1,2015-01-08,2015-01-08T20:05:24.000-05:00,2,2.4,-73.99274444580078,40.74777603149414,1,N,-73.9942398071289,40.770530700683594,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,10001
2,2015-01-11,2015-01-11T10:28:38.000-05:00,1,2.65,-73.98070526123047,40.75487518310547,1,N,-73.95613098144531,40.78471374511719,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10036
1,2015-01-08,2015-01-08T20:15:51.000-05:00,1,0.2,-73.98109436035156,40.74960708618164,1,N,-73.9796142578125,40.752506256103516,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10016
1,2015-01-30,2015-01-30T14:11:10.000-05:00,1,0.7,-73.9940185546875,40.74134063720703,1,N,-73.99292755126953,40.7481803894043,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10011
1,2015-01-13,2015-01-13T14:44:53.000-05:00,1,0.3,-73.9894027709961,40.74149703979492,1,N,-73.9831314086914,40.738643646240234,1,3.5,0.0,0.5,1.05,0.0,0.3,5.35,10010
1,2015-01-04,2015-01-04T20:58:15.000-05:00,1,2.4,-73.98265838623047,40.757083892822266,1,N,-73.95247650146484,40.768672943115234,2,10.5,0.5,0.5,0.0,0.0,0.0,11.8,10036
1,2015-01-24,2015-01-24T17:59:21.000-05:00,1,1.4,-73.9656753540039,40.774288177490234,1,N,-73.98274230957031,40.777225494384766,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3,10021
1,2015-01-18,2015-01-18T03:39:20.000-05:00,1,2.9,-74.00513458251953,40.74169158935547,1,N,-73.98037719726562,40.762699127197266,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10011
1,2015-01-29,2015-01-29T07:04:04.000-05:00,1,1.3,-73.99009704589844,40.7464599609375,1,N,-74.00659942626953,40.7440185546875,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84,10001
2,2015-01-01,2015-01-01T12:06:46.000-05:00,1,6.82,-73.97148132324219,40.78249740600586,1,N,-73.93785858154297,40.85529708862305,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8,10024
2,2015-01-01,2015-01-01T12:05:14.000-05:00,5,8.84,-73.95514678955078,40.77788162231445,1,N,-73.8648910522461,40.77043151855469,1,25.5,0.0,0.5,7.71,5.33,0.3,39.34,10028
2,2015-01-08,2015-01-08T07:48:41.000-05:00,1,1.25,-73.97286224365234,40.74428939819336,1,N,-73.97310638427734,40.75785827636719,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0,10016
1,2015-01-01,2015-01-01T18:13:22.000-05:00,3,1.3,-73.96896362304688,40.75406265258789,1,N,-73.98117065429688,40.73952102661133,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8,10017
1,2015-01-16,2015-01-16T14:28:03.000-05:00,1,0.7,-73.9958267211914,40.72319412231445,1,N,-73.99774169921875,40.72419357299805,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10012
1,2015-01-16,2015-01-16T14:58:06.000-05:00,2,11.0,-73.86580657958984,40.7708625793457,1,N,-73.98085021972656,40.764739990234375,2,35.5,0.0,0.5,0.0,5.33,0.3,41.63,11371
2,2015-01-30,2015-01-30T21:27:22.000-05:00,6,0.55,-73.95510864257812,40.77952575683594,1,N,-73.94937133789062,40.78507614135742,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10028
2,2015-01-13,2015-01-13T11:50:50.000-05:00,1,3.23,-73.9773941040039,40.73908233642578,1,N,-73.93927001953125,40.749664306640625,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10016
1,2015-01-12,2015-01-12T20:29:13.000-05:00,2,1.0,-73.99852752685547,40.72323989868164,1,N,-74.0093994140625,40.72216033935547,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10012
2,2015-01-12,2015-01-12T16:26:33.000-05:00,6,3.97,-73.97178649902344,40.75044631958008,1,N,-73.96665954589844,40.79350662231445,1,18.5,0.0,0.5,3.7,0.0,0.3,23.0,10017
2,2015-01-15,2015-01-15T14:57:42.000-05:00,1,10.44,-73.87294006347656,40.77421188354492,1,N,-73.97578430175781,40.76258087158203,2,32.5,0.0,0.5,0.0,5.33,0.3,38.63,11371
1,2015-01-05,2015-01-05T23:10:44.000-05:00,1,3.4,-73.97319793701172,40.76463317871094,1,N,-74.00131225585938,40.722633361816406,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15,83
2,2015-01-13,2015-01-13T17:16:18.000-05:00,1,1.08,-73.95426940917969,40.783626556396484,1,N,-73.9601821899414,40.771488189697266,1,6.5,1.0,0.5,2.25,0.0,0.3,10.55,10128
1,2015-01-29,2015-01-29T11:08:50.000-05:00,1,1.3,-73.99808502197266,40.756282806396484,1,N,-73.97603607177734,40.75151824951172,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10018
1,2015-01-13,2015-01-13T20:06:38.000-05:00,1,1.1,-73.9765853881836,40.739540100097656,1,N,-73.98717498779297,40.73358917236328,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10016
1,2015-01-11,2015-01-11T12:02:47.000-05:00,1,1.6,-73.97723388671875,40.74309539794922,1,N,-73.9895248413086,40.72316360473633,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10016
1,2015-01-16,2015-01-16T16:13:53.000-05:00,1,1.2,-73.98622131347656,40.74626159667969,1,N,-74.0028076171875,40.755271911621094,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10001
2,2015-01-08,2015-01-08T21:19:45.000-05:00,5,4.47,-73.94255828857422,40.7899284362793,1,N,-73.99122619628906,40.75054931640625,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3,10029
2,2015-01-21,2015-01-21T23:23:33.000-05:00,1,2.84,-73.98177337646484,40.77777099609375,1,N,-73.97392272949219,40.75022888183594,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76,10023
1,2015-01-30,2015-01-30T23:47:35.000-05:00,1,16.7,-73.78872680664062,40.641807556152344,2,N,-73.98359680175781,40.750186920166016,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13,11430
1,2015-01-19,2015-01-19T10:24:45.000-05:00,1,0.7,-73.96864318847656,40.76144027709961,1,N,-73.97563934326172,40.75251770019531,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6,10022
1,2015-01-13,2015-01-13T21:58:47.000-05:00,1,4.8,-73.97486114501953,40.75865936279297,1,N,-73.9168472290039,40.78152084350586,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10022
1,2015-01-06,2015-01-06T09:14:11.000-05:00,1,1.2,-73.98712921142578,40.754676818847656,1,N,-73.98858642578125,40.760169982910156,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10018
