VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-02,2015-01-02T14:18:16.000-05:00,1,0.8,-73.96588134765625,40.765323638916016,1,N,-73.95588684082031,40.772823333740234,1,4.5,0.0,0.5,1.05,0.0,0.0,6.35,10065
1,2015-01-02,2015-01-02T14:22:39.000-05:00,1,2.3,-73.9990234375,40.760433197021484,1,N,-73.9804916381836,40.78397750854492,1,9.2,0.0,0.5,0.0,0.0,0.0,10.0,10036
2,2015-01-07,2015-01-07T12:59:13.000-05:00,5,1.72,-73.98612976074219,40.7264289855957,1,N,-73.99342346191406,40.74317932128906,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10009
2,2015-01-24,2015-01-24T18:56:18.000-05:00,2,5.37,-73.9830093383789,40.76322555541992,1,N,-73.96218872070312,40.81058883666992,1,18.5,0.0,0.5,3.86,0.0,0.3,23.16,10019
2,2015-01-10,2015-01-10T16:32:22.000-05:00,1,2.53,-73.96368408203125,40.7684326171875,1,N,-73.9934310913086,40.749881744384766,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10065
1,2015-01-11,2015-01-11T00:33:13.000-05:00,1,4.2,-73.98284149169922,40.75678634643555,1,N,-73.9399185180664,40.765464782714844,1,17.5,0.5,0.5,3.75,0.0,0.3,22.55,10036
1,2015-01-01,2015-01-01T23:00:38.000-05:00,1,4.1,-73.97695922851562,40.75196075439453,1,N,-73.92352294921875,40.742252349853516,1,14.0,0.5,0.5,3.05,0.0,0.0,18.35,10017
1,2015-01-28,2015-01-28T09:15:15.000-05:00,1,1.5,-74.00890350341797,40.72603988647461,1,N,-73.98809814453125,40.730384826660156,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10013
1,2015-01-15,2015-01-15T16:44:55.000-05:00,2,1.4,-73.9732894897461,40.78509521484375,1,N,-73.98921966552734,40.77438735961914,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10024
2,2015-01-28,2015-01-28T06:48:05.000-05:00,1,1.73,-73.95515441894531,40.76905059814453,1,N,-73.95419311523438,40.78728103637695,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10021
2,2015-01-14,2015-01-14T12:45:52.000-05:00,1,2.98,-73.99552154541016,40.717041015625,1,N,-73.9704818725586,40.754276275634766,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8,10002
2,2015-01-28,2015-01-28T07:01:48.000-05:00,1,3.16,-73.92643737792969,40.76573181152344,1,N,-73.96756744384766,40.7555046081543,1,12.5,0.0,0.5,3.75,0.0,0.3,17.05,11106
2,2015-01-26,2015-01-26T15:00:55.000-05:00,1,9.09,-73.97917938232422,40.750301361083984,1,N,-73.934326171875,40.85074234008789,2,30.5,0.0,0.5,0.0,0.0,0.3,31.3,10016
2,2015-01-24,2015-01-24T12:06:54.000-05:00,1,1.07,-73.98974609375,40.73426818847656,1,N,-74.00096893310547,40.72685241699219,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36,10003
2,2015-01-26,2015-01-26T11:49:51.000-05:00,1,0.73,-73.96846008300781,40.753238677978516,1,N,-73.97508239746094,40.7520751953125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10017
2,2015-01-11,2015-01-11T01:33:10.000-05:00,1,6.1,-73.99149322509766,40.72711944580078,1,N,-73.9908676147461,40.66545867919922,1,19.5,0.5,0.5,5.0,0.0,0.3,25.8,10003
2,2015-01-31,2015-01-31T19:19:33.000-05:00,1,10.98,-73.97168731689453,40.75825500488281,1,N,-73.85092163085938,40.737586975097656,2,31.5,0.0,0.5,0.0,5.33,0.3,37.63,10152
2,2015-01-23,2015-01-23T07:55:11.000-05:00,1,2.1,-74.00615692138672,40.71694564819336,1,N,-73.9906234741211,40.73954772949219,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10007
1,2015-01-28,2015-01-28T05:45:54.000-05:00,1,6.3,-73.9803466796875,40.681243896484375,1,N,-73.99468994140625,40.75032424926758,1,21.0,0.5,0.5,4.45,0.0,0.3,26.75,11217
2,2015-01-27,2015-01-27T19:08:20.000-05:00,1,1.25,-73.95501708984375,40.785789489746094,1,N,-73.9696273803711,40.79627990722656,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10128
2,2015-01-10,2015-01-10T23:16:04.000-05:00,1,0.57,-73.9609146118164,40.777915954589844,1,N,-73.95558166503906,40.784523010253906,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10028
1,2015-01-18,2015-01-18T12:36:07.000-05:00,1,1.0,-73.98395538330078,40.764434814453125,1,N,-73.99641418457031,40.7404899597168,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3,10019
2,2015-01-30,2015-01-30T08:13:24.000-05:00,1,0.79,-73.96900939941406,40.770660400390625,1,N,-73.96154022216797,40.77708435058594,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8,83
2,2015-01-13,2015-01-13T16:52:42.000-05:00,5,0.8,-73.96986389160156,40.75071716308594,1,N,-73.97406768798828,40.754310607910156,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2,10017
1,2015-01-02,2015-01-02T20:34:28.000-05:00,1,2.3,-74.00773620605469,40.70519256591797,1,N,-73.99958801269531,40.73419189453125,1,11.0,0.5,0.5,2.0,0.0,0.0,14.3,10005
2,2015-01-30,2015-01-30T19:32:07.000-05:00,1,2.18,-74.00666809082031,40.73012161254883,1,N,-73.97586822509766,40.72391128540039,1,13.5,1.0,0.5,1.5,0.0,0.3,16.8,10014
2,2015-01-08,2015-01-08T12:48:47.000-05:00,1,1.06,-73.94236755371094,40.793087005615234,1,N,-73.93870544433594,40.80489730834961,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6,10029
2,2015-01-20,2015-01-20T08:11:10.000-05:00,2,1.03,-73.99267578125,40.75672149658203,1,N,-73.97859191894531,40.75604248046875,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0,10018
2,2015-01-29,2015-01-29T21:10:17.000-05:00,3,18.64,-73.78767395019531,40.642616271972656,2,N,-73.9783935546875,40.76658248901367,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
2,2015-01-02,2015-01-02T00:22:57.000-05:00,1,2.81,-73.78417205810547,40.648643493652344,1,N,-73.7745590209961,40.663265228271484,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,11430
2,2015-01-24,2015-01-24T17:26:53.000-05:00,1,3.25,-73.97212219238281,40.786651611328125,1,N,-74.0047607421875,40.75189971923828,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76,10024
2,2015-01-06,2015-01-06T12:51:47.000-05:00,1,0.89,-73.9782943725586,40.75119400024414,1,N,-73.97239685058594,40.75868225097656,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10017
2,2015-01-22,2015-01-22T06:58:41.000-05:00,5,5.21,-74.01496124267578,40.718135833740234,1,N,-73.97014617919922,40.762271881103516,1,19.0,0.0,0.5,2.0,0.0,0.3,21.8,10282
2,2015-01-02,2015-01-02T20:38:13.000-05:00,2,0.66,-73.97776794433594,40.75688171386719,1,N,-73.96894073486328,40.75762176513672,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10017
2,2015-01-03,2015-01-03T01:39:46.000-05:00,6,3.0,-73.99156951904297,40.749839782714844,1,N,-73.97805786132812,40.74898147583008,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2,10001
2,2015-01-18,2015-01-18T11:12:02.000-05:00,2,10.32,-73.86324310302734,40.76942825317383,1,N,-73.92852020263672,40.852840423583984,2,29.0,0.0,0.5,0.0,5.33,0.3,35.13,11371
2,2015-01-19,2015-01-19T15:51:44.000-05:00,2,16.62,-73.86547088623047,40.77125549316406,1,N,-74.01217651367188,40.71501159667969,1,45.5,0.0,0.5,6.37,5.33,0.3,58.0,11371
1,2015-01-08,2015-01-08T14:09:02.000-05:00,1,0.9,-73.97467803955078,40.75971221923828,1,N,-73.96752166748047,40.768943786621094,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10022
2,2015-01-07,2015-01-07T19:32:11.000-05:00,6,1.7,-74.00482940673828,40.72333908081055,1,N,-73.99079132080078,40.745479583740234,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0,10013
2,2015-01-17,2015-01-17T19:02:40.000-05:00,5,3.31,-73.97171020507812,40.75620651245117,1,N,-73.9960708618164,40.7199821472168,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2,10022
1,2015-01-15,2015-01-15T22:58:48.000-05:00,1,1.6,-73.9847183227539,40.7483024597168,1,N,-74.00202178955078,40.738033294677734,1,7.5,0.5,0.5,2.6,0.0,0.3,11.4,10001
2,2015-01-17,2015-01-17T22:56:26.000-05:00,1,0.86,-74.0015869140625,40.73501968383789,1,N,-73.98809814453125,40.73202133178711,1,7.0,0.5,0.5,1.88,0.0,0.0,9.88,10014
2,2015-01-08,2015-01-08T14:59:20.000-05:00,1,2.59,-73.98655700683594,40.74566650390625,1,N,-74.002685546875,40.71537780761719,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2,10016
2,2015-01-08,2015-01-08T14:51:42.000-05:00,1,1.07,-73.9848403930664,40.723995208740234,1,N,-73.98921203613281,40.734291076660156,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10009
1,2015-01-08,2015-01-08T20:02:04.000-05:00,1,0.8,-73.982421875,40.76166915893555,1,N,-73.9901123046875,40.75135040283203,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10019
1,2015-01-08,2015-01-08T19:56:47.000-05:00,1,0.8,-73.9814453125,40.777950286865234,1,N,-73.97531127929688,40.78016662597656,1,5.5,1.0,0.5,1.4,0.0,0.3,8.7,10023
2,2015-01-12,2015-01-12T20:40:37.000-05:00,1,3.71,-74.00234985351562,40.75028610229492,1,N,-73.96327209472656,40.77474594116211,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10001
2,2015-01-12,2015-01-12T07:22:25.000-05:00,1,1.28,-73.99034881591797,40.75591278076172,1,N,-73.9746322631836,40.76050567626953,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10018
2,2015-01-24,2015-01-24T20:41:45.000-05:00,6,1.98,-73.98899841308594,40.7447509765625,1,N,-73.98735046386719,40.722450256347656,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96,10001
2,2015-01-11,2015-01-11T10:23:27.000-05:00,3,0.75,-73.96783447265625,40.75920867919922,1,N,-73.97122955322266,40.75151062011719,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10022
1,2015-01-13,2015-01-13T14:19:10.000-05:00,1,2.5,-74.00448608398438,40.74722671508789,1,N,-73.9808349609375,40.77976608276367,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15,10011
2,2015-01-09,2015-01-09T11:17:14.000-05:00,1,12.01,-73.87445831298828,40.77397537231445,1,N,-74.00537109375,40.711181640625,2,35.0,0.0,0.5,0.0,0.0,0.3,35.8,11371
1,2015-01-08,2015-01-08T21:04:55.000-05:00,1,0.3,-73.95433044433594,40.76408004760742,1,Y,-73.95390319824219,40.767967224121094,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3,10065
2,2015-01-13,2015-01-13T11:43:25.000-05:00,2,0.71,-73.95884704589844,40.77180099487305,1,N,-73.95211791992188,40.76605987548828,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10021
2,2015-01-15,2015-01-15T15:19:00.000-05:00,5,1.91,-74.00899505615234,40.732635498046875,1,N,-74.01769256591797,40.70962142944336,1,8.5,0.0,0.5,2.55,0.0,0.3,11.85,10014
2,2015-01-01,2015-01-01T17:56:07.000-05:00,5,1.1,-73.98219299316406,40.774112701416016,1,N,-73.97467041015625,40.7879753112793,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10023
1,2015-01-08,2015-01-08T22:14:52.000-05:00,1,1.9,-73.98321533203125,40.760704040527344,1,N,-73.982177734375,40.74093246459961,1,9.5,0.5,0.5,3.24,0.0,0.3,14.04,10019
2,2015-01-24,2015-01-24T10:02:29.000-05:00,1,0.69,-73.97129821777344,40.76610565185547,1,N,-73.96349334716797,40.76936340332031,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8,10065
1,2015-01-24,2015-01-24T18:55:44.000-05:00,1,2.7,-73.96940612792969,40.74911880493164,1,N,-73.96218872070312,40.77936553955078,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8,10017
1,2015-01-28,2015-01-28T17:50:57.000-05:00,1,2.4,-73.96607971191406,40.78970718383789,1,N,-73.94255065917969,40.81745529174805,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15,83
2,2015-01-11,2015-01-11T05:30:39.000-05:00,1,4.58,-73.9834213256836,40.746986389160156,1,N,-73.97077178955078,40.797576904296875,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3,10016
2,2015-01-01,2015-01-01T12:08:04.000-05:00,1,1.78,-73.99158477783203,40.72658157348633,1,N,-73.97547912597656,40.7491340637207,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10003
2,2015-01-15,2015-01-15T07:18:50.000-05:00,2,7.95,-73.96448516845703,40.756507873535156,1,N,-74.01282501220703,40.72206115722656,1,23.5,0.0,0.5,4.7,0.0,0.3,29.0,10022
1,2015-01-13,2015-01-13T17:50:07.000-05:00,1,2.7,-73.99090576171875,40.730072021484375,1,N,-73.97984313964844,40.76061248779297,1,15.0,1.0,0.5,3.36,0.0,0.3,20.16,10003
2,2015-01-19,2015-01-19T22:20:07.000-05:00,1,1.21,-74.01152038574219,40.724212646484375,1,N,-74.01152038574219,40.724212646484375,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10013
2,2015-01-19,2015-01-19T22:22:03.000-05:00,1,2.43,-74.0008544921875,40.73183822631836,1,N,-73.97843170166016,40.762142181396484,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10011
2,2015-01-19,2015-01-19T22:21:26.000-05:00,1,2.02,-73.94773864746094,40.7750244140625,1,N,-73.97589874267578,40.78133773803711,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10028
2,2015-01-25,2015-01-25T02:54:03.000-05:00,1,1.99,-73.9974365234375,40.721378326416016,1,N,-74.0061264038086,40.739898681640625,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10012
1,2015-01-29,2015-01-29T07:32:49.000-05:00,1,0.7,-73.98046875,40.74283218383789,1,N,-73.97567749023438,40.75204086303711,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10016
1,2015-01-11,2015-01-11T08:34:15.000-05:00,1,2.3,-73.98448944091797,40.768428802490234,1,N,-73.9558334350586,40.77967834472656,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-12,2015-01-12T16:03:52.000-05:00,6,0.63,-73.96227264404297,40.77888107299805,1,N,-73.95360565185547,40.77849578857422,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10028
1,2015-01-29,2015-01-29T19:54:57.000-05:00,1,2.8,-73.9835205078125,40.75694274902344,1,N,-73.95259857177734,40.783348083496094,1,15.0,1.0,0.5,3.35,0.0,0.3,20.15,10036
1,2015-01-13,2015-01-13T18:21:18.000-05:00,1,1.1,-73.99348449707031,40.743045806884766,1,N,-74.0082015991211,40.74748611450195,1,7.0,1.0,0.5,1.2,0.0,0.3,10.0,10011
2,2015-01-24,2015-01-24T10:13:08.000-05:00,1,0.98,-73.97965240478516,40.749691009521484,1,N,-73.97295379638672,40.760955810546875,1,6.0,0.0,0.5,0.8,0.0,0.3,7.6,10016
2,2015-01-19,2015-01-19T16:40:42.000-05:00,1,1.6,-73.97562408447266,40.7498779296875,1,N,-73.95866394042969,40.76420593261719,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8,10017
1,2015-01-12,2015-01-12T21:29:57.000-05:00,1,1.2,-73.97168731689453,40.76329040527344,1,N,-73.98567962646484,40.75844192504883,1,7.0,0.5,0.5,2.05,0.0,0.3,10.35,10022
1,2015-01-11,2015-01-11T11:18:51.000-05:00,2,3.7,-74.00920104980469,40.7264518737793,1,N,-73.97965240478516,40.76218032836914,1,15.0,0.0,0.5,3.95,0.0,0.3,19.75,10013
1,2015-01-06,2015-01-06T01:41:24.000-05:00,2,0.4,-73.99481964111328,40.72606658935547,1,N,-73.99606323242188,40.7200927734375,1,4.0,0.5,0.5,1.59,0.0,0.3,6.89,10012
1,2015-01-06,2015-01-06T06:56:13.000-05:00,1,1.1,-73.99340057373047,40.752323150634766,1,N,-73.98088073730469,40.75985336303711,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10001
1,2015-01-22,2015-01-22T11:20:10.000-05:00,1,0.9,-73.99050903320312,40.76650619506836,1,N,-73.98180389404297,40.778587341308594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10019
2,2015-01-20,2015-01-20T19:45:56.000-05:00,3,0.71,-73.99349212646484,40.74189758300781,1,N,-73.98483276367188,40.7436408996582,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10010
1,2015-01-13,2015-01-13T00:38:53.000-05:00,2,0.9,-73.97805786132812,40.689781188964844,1,N,-73.98861694335938,40.69740676879883,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,11217
1,2015-01-21,2015-01-21T16:55:29.000-05:00,3,1.3,-73.9932861328125,40.7522087097168,1,N,-73.9901351928711,40.75252151489258,1,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10001
2,2015-01-07,2015-01-07T22:21:18.000-05:00,1,5.44,-73.9796371459961,40.76716613769531,1,N,-74.0164794921875,40.70810317993164,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0,83
2,2015-01-07,2015-01-07T14:37:49.000-05:00,1,11.31,-73.77666473388672,40.645389556884766,1,N,-73.92089080810547,40.699134826660156,1,36.5,0.0,0.5,9.12,0.0,0.3,46.42,11430
1,2015-01-22,2015-01-22T12:39:51.000-05:00,2,1.8,-73.99600219726562,40.725303649902344,1,N,-74.01513671875,40.71558380126953,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35,10012
2,2015-01-27,2015-01-27T17:13:27.000-05:00,1,1.06,-73.98836517333984,40.74319839477539,1,N,-74.00595092773438,40.75017166137695,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75,10010
