VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-16,2015-01-16T20:24:27.000-05:00,1,1.86,-73.95223999023438,40.77725601196289,1,N,-73.97830963134766,40.7833137512207,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10028
2,2015-01-28,2015-01-28T18:04:04.000-05:00,1,1.48,-73.97686767578125,40.74748611450195,1,N,-73.98431396484375,40.75977325439453,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10016
2,2015-01-07,2015-01-07T09:33:40.000-05:00,1,0.94,-73.97984313964844,40.75178146362305,1,N,-73.982177734375,40.76247024536133,1,9.5,0.0,0.5,2.0,0.0,0.3,12.3,10017
2,2015-01-22,2015-01-22T07:22:21.000-05:00,3,2.4,-74.00714111328125,40.73213577270508,1,N,-73.98657989501953,40.76082229614258,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3,10014
2,2015-01-31,2015-01-31T08:17:36.000-05:00,6,1.47,-73.97499084472656,40.75957107543945,1,N,-73.99073028564453,40.75118637084961,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10022
2,2015-01-23,2015-01-23T15:51:11.000-05:00,4,1.35,-73.98475646972656,40.75914764404297,1,N,-73.98281860351562,40.745296478271484,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8,10036
2,2015-01-14,2015-01-14T20:15:39.000-05:00,1,1.26,-73.9804916381836,40.73768997192383,1,N,-73.99519348144531,40.73923873901367,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10010
2,2015-01-16,2015-01-16T20:19:23.000-05:00,6,0.66,-74.01618194580078,40.71479034423828,1,N,-74.0102767944336,40.71845245361328,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10282
2,2015-01-31,2015-01-31T00:26:38.000-05:00,1,17.3,-73.77678680419922,40.64570999145508,2,N,-73.97241973876953,40.74622344970703,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46,11430
1,2015-01-08,2015-01-08T15:31:48.000-05:00,1,1.0,-73.98898315429688,40.737060546875,1,N,-73.98235321044922,40.7502326965332,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10003
2,2015-01-01,2015-01-01T02:17:24.000-05:00,5,2.41,-73.93054962158203,40.69533157348633,1,N,-73.96672058105469,40.69272994995117,1,11.0,0.5,0.5,3.45,0.0,0.3,15.75,11221
2,2015-01-21,2015-01-21T11:18:35.000-05:00,1,1.62,-73.98011779785156,40.75154113769531,1,N,-73.96719360351562,40.771671295166016,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96,10017
2,2015-01-01,2015-01-01T10:06:28.000-05:00,1,1.26,-73.9762954711914,40.73247146606445,1,N,-73.9927749633789,40.73712921142578,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10009
2,2015-01-15,2015-01-15T08:14:52.000-05:00,5,0.7,-73.99364471435547,40.736087799072266,1,N,-73.99398040771484,40.728328704833984,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10011
1,2015-01-08,2015-01-08T17:07:12.000-05:00,1,0.5,-73.999755859375,40.717830657958984,1,N,-73.99752807617188,40.72415542602539,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8,10013
2,2015-01-12,2015-01-12T17:53:04.000-05:00,1,1.7,-73.95751190185547,40.76568603515625,1,N,-73.9574203491211,40.782798767089844,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8,10065
1,2015-01-18,2015-01-18T01:16:10.000-05:00,1,2.3,-74.00861358642578,40.73268508911133,1,N,-73.99555206298828,40.76226806640625,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3,10014
1,2015-01-18,2015-01-18T01:18:20.000-05:00,1,1.9,-73.96749877929688,40.756439208984375,1,N,-73.99214172363281,40.74992752075195,1,9.0,0.5,0.5,2.57,0.0,0.3,12.87,10022
1,2015-01-08,2015-01-08T19:18:30.000-05:00,1,0.8,-73.98799133300781,40.75334930419922,1,N,-73.97897338867188,40.74605178833008,1,6.0,1.0,0.5,1.0,0.0,0.3,8.8,10018
2,2015-01-01,2015-01-01T11:15:14.000-05:00,2,3.87,-73.9472427368164,40.78819274902344,1,N,-73.90678405761719,40.8282356262207,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,10029
2,2015-01-16,2015-01-16T20:23:38.000-05:00,5,1.06,-73.98973083496094,40.76206970214844,1,N,-73.9953384399414,40.7498664855957,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10036
2,2015-01-12,2015-01-12T20:29:45.000-05:00,1,1.34,-73.99019622802734,40.76176834106445,1,N,-74.00232696533203,40.74517059326172,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10036
2,2015-01-04,2015-01-04T18:34:13.000-05:00,1,7.98,-73.87295532226562,40.77422332763672,1,N,-73.95075988769531,40.77496337890625,1,24.5,0.0,0.5,5.97,5.33,0.3,36.6,11371
1,2015-01-04,2015-01-04T18:58:09.000-05:00,1,3.5,-73.99053192138672,40.713890075683594,1,N,-73.93351745605469,40.71055603027344,2,13.0,0.0,0.5,0.0,0.0,0.0,13.8,10002
1,2015-01-18,2015-01-18T01:29:38.000-05:00,1,1.0,-73.98218536376953,40.74020004272461,1,N,-73.98896026611328,40.734981536865234,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10010
2,2015-01-24,2015-01-24T00:40:26.000-05:00,2,6.7,-73.98975372314453,40.763038635253906,1,N,-73.93599700927734,40.81696319580078,1,21.5,0.5,0.5,2.0,0.0,0.3,24.8,10019
1,2015-01-30,2015-01-30T12:41:09.000-05:00,1,17.5,-73.78204345703125,40.64469528198242,2,N,-73.9377670288086,40.79802322387695,1,52.0,0.0,0.5,4.0,5.33,0.3,62.13,11430
1,2015-01-30,2015-01-30T13:08:25.000-05:00,4,2.0,-73.98249816894531,40.76964569091797,1,N,-73.95464324951172,40.76531982421875,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10023
2,2015-01-13,2015-01-13T19:06:15.000-05:00,1,1.95,-73.98113250732422,40.758880615234375,1,N,-73.95877075195312,40.768531799316406,1,8.5,1.0,0.5,1.9,0.0,0.3,12.2,10020
2,2015-01-01,2015-01-01T11:30:02.000-05:00,1,4.05,-73.98812866210938,40.71839904785156,1,N,-73.92960357666016,40.69974899291992,1,14.5,0.0,0.5,3.62,0.0,0.3,18.92,10002
1,2015-01-08,2015-01-08T20:53:29.000-05:00,1,0.5,-73.98683166503906,40.7368278503418,1,N,-73.98601531982422,40.73089599609375,1,4.0,0.5,0.5,1.55,0.0,0.3,6.85,10003
2,2015-01-17,2015-01-17T14:08:07.000-05:00,1,1.73,-73.97911071777344,40.7547721862793,1,N,-73.99529266357422,40.74144744873047,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
1,2015-01-28,2015-01-28T23:39:14.000-05:00,2,1.0,-73.98402404785156,40.75501251220703,1,N,-73.96961975097656,40.75341033935547,1,6.0,0.5,0.5,1.8,0.0,0.3,9.1,10036
2,2015-01-17,2015-01-17T22:22:52.000-05:00,1,1.75,-73.98056030273438,40.68849182128906,1,N,-73.9646987915039,40.697021484375,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0,11217
1,2015-01-05,2015-01-05T19:50:35.000-05:00,1,2.9,-73.97714233398438,40.76416015625,1,N,-74.00041961669922,40.730525970458984,1,12.0,1.0,0.5,4.1,0.0,0.3,17.9,10019
1,2015-01-30,2015-01-30T15:56:03.000-05:00,1,1.4,-73.98207092285156,40.767616271972656,1,N,-73.96198272705078,40.76789093017578,1,7.5,1.0,0.5,1.86,0.0,0.3,11.16,10019
2,2015-01-01,2015-01-01T11:54:59.000-05:00,1,1.45,-73.97915649414062,40.7651252746582,1,N,-73.98540496826172,40.77855682373047,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10019
1,2015-01-28,2015-01-28T18:29:44.000-05:00,1,1.9,-73.97533416748047,40.755775451660156,1,N,-73.95777893066406,40.76779556274414,1,14.5,1.0,0.5,3.25,0.0,0.3,19.55,10017
1,2015-01-18,2015-01-18T07:39:59.000-05:00,1,0.6,-73.95478820800781,40.7674446105957,1,N,-73.96266174316406,40.7629508972168,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10021
1,2015-01-28,2015-01-28T15:22:52.000-05:00,3,22.1,-73.7823715209961,40.64474868774414,2,N,-73.99085998535156,40.77508544921875,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-09,2015-01-09T01:36:40.000-05:00,1,2.3,-73.99380493164062,40.720706939697266,1,N,-73.98929595947266,40.74798583984375,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10002
2,2015-01-21,2015-01-21T17:04:43.000-05:00,5,10.03,-73.87100219726562,40.773799896240234,1,N,-73.9899673461914,40.730369567871094,1,36.0,1.0,0.5,5.0,0.0,0.3,42.8,11371
1,2015-01-29,2015-01-29T00:55:21.000-05:00,1,3.3,-73.98877716064453,40.7275505065918,1,N,-73.94319152832031,40.70742416381836,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8,10003
2,2015-01-16,2015-01-16T20:38:47.000-05:00,1,3.82,-73.9723129272461,40.75358200073242,1,N,-73.94674682617188,40.766082763671875,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,10017
2,2015-01-30,2015-01-30T21:34:16.000-05:00,2,1.96,-73.97126007080078,40.75533676147461,1,N,-73.9770278930664,40.774566650390625,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10022
2,2015-01-21,2015-01-21T06:27:18.000-05:00,1,10.96,-73.98741912841797,40.76854705810547,1,N,-73.91688537597656,40.77017593383789,1,32.5,0.0,0.5,4.0,5.33,0.3,42.63,10019
2,2015-01-08,2015-01-08T15:04:43.000-05:00,5,1.04,-73.9706802368164,40.783756256103516,1,N,-73.98212432861328,40.77623748779297,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10024
2,2015-01-01,2015-01-01T12:11:18.000-05:00,1,1.44,-73.97611236572266,40.68375015258789,1,N,-73.9931869506836,40.67256164550781,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,11217
1,2015-01-29,2015-01-29T20:16:20.000-05:00,1,5.2,-74.00062561035156,40.73745346069336,1,N,-73.96392059326172,40.67659378051758,1,19.5,0.5,0.5,4.0,0.0,0.3,24.8,10011
2,2015-01-18,2015-01-18T21:18:19.000-05:00,6,1.48,-73.99172973632812,40.7500114440918,1,N,-73.9908676147461,40.73455810546875,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10001
2,2015-01-19,2015-01-19T10:54:55.000-05:00,5,1.12,-73.96463012695312,40.75558090209961,1,N,-73.97657012939453,40.7642707824707,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-31,2015-01-31T23:46:16.000-05:00,1,1.66,-73.96263885498047,40.75529861450195,1,N,-73.97956085205078,40.739898681640625,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10022
1,2015-01-16,2015-01-16T16:23:23.000-05:00,1,18.7,-73.78223419189453,40.64449691772461,2,N,-73.98359680175781,40.732688903808594,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-30,2015-01-30T19:08:57.000-05:00,1,0.9,0.0,0.0,1,N,0.0,0.0,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16,0
1,2015-01-30,2015-01-30T19:17:41.000-05:00,1,1.5,-73.98246765136719,40.76863479614258,1,Y,-73.99811553955078,40.76089096069336,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,10019
2,2015-01-24,2015-01-24T03:48:13.000-05:00,5,2.93,-73.9882583618164,40.72267150878906,1,N,-73.9936752319336,40.75187683105469,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8,10002
1,2015-01-29,2015-01-29T11:16:39.000-05:00,1,3.4,-73.9907455444336,40.7347526550293,1,N,-74.00943756103516,40.70196533203125,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10003
1,2015-01-11,2015-01-11T11:20:19.000-05:00,2,4.1,-73.98534393310547,40.77860641479492,1,N,-74.00053405761719,40.7298698425293,1,16.0,0.0,0.5,3.35,0.0,0.3,20.15,10023
1,2015-01-19,2015-01-19T08:04:24.000-05:00,1,2.5,-73.94911193847656,40.77341079711914,1,N,-73.97319030761719,40.74616241455078,1,9.0,0.0,0.5,2.9,0.0,0.3,12.7,10028
2,2015-01-18,2015-01-18T23:10:35.000-05:00,1,3.99,-73.86273193359375,40.76900863647461,1,N,-73.89018249511719,40.75059127807617,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8,11371
1,2015-01-11,2015-01-11T11:19:07.000-05:00,1,0.4,-73.94741821289062,40.81840133666992,1,N,-73.95128631591797,40.8122444152832,1,3.5,0.0,0.5,0.85,0.0,0.3,5.15,10031
1,2015-01-21,2015-01-21T16:17:17.000-05:00,1,1.0,-74.00260162353516,40.74470901489258,1,N,-73.9945068359375,40.751888275146484,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10011
1,2015-01-21,2015-01-21T16:13:28.000-05:00,1,0.8,-73.9457015991211,40.77399826049805,1,N,-73.94617462158203,40.78123474121094,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10028
2,2015-01-30,2015-01-30T23:27:41.000-05:00,2,1.99,-73.99605560302734,40.75389099121094,1,N,-73.98234558105469,40.7716064453125,1,9.0,0.5,0.5,2.58,0.0,0.3,12.88,10001
1,2015-01-05,2015-01-05T06:54:55.000-05:00,1,4.5,-73.97874450683594,40.740901947021484,1,N,-74.00763702392578,40.70490646362305,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,10016
1,2015-01-11,2015-01-11T14:40:13.000-05:00,1,2.6,-73.9863510131836,40.72265625,1,N,-74.01504516601562,40.71123123168945,1,11.0,0.0,0.5,3.0,0.0,0.3,14.8,10009
2,2015-01-13,2015-01-13T05:49:01.000-05:00,1,0.92,-73.98636627197266,40.73299789428711,1,N,-73.9937744140625,40.741493225097656,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10003
1,2015-01-01,2015-01-01T02:53:13.000-05:00,1,2.9,-73.98341369628906,40.76591110229492,1,N,-73.94750213623047,40.78282928466797,2,11.5,0.5,0.5,0.0,0.0,0.0,12.8,10019
2,2015-01-08,2015-01-08T19:39:50.000-05:00,1,0.88,-73.96195220947266,40.768131256103516,1,N,-73.95406341552734,40.77880859375,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4,10021
1,2015-01-18,2015-01-18T15:59:53.000-05:00,1,0.1,-73.9625473022461,40.76557159423828,1,N,-73.9627685546875,40.76573181152344,3,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10065
