VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-06,2015-01-06T22:13:21.000-05:00,1,3.43,-73.97196960449219,40.75725555419922,1,N,-74.00434112548828,40.716400146484375,1,12.5,0.5,0.5,2.6,0.0,0.3,16.4,10022
2,2015-01-28,2015-01-28T06:35:23.000-05:00,1,2.36,-73.95260620117188,40.76612091064453,1,N,-73.97645568847656,40.744136810302734,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10021
2,2015-01-10,2015-01-10T16:29:55.000-05:00,1,9.2,-73.96488952636719,40.75558853149414,1,N,-73.9598388671875,40.7620964050293,1,25.5,0.0,0.5,4.5,5.33,0.3,36.13,10022
2,2015-01-31,2015-01-31T20:25:01.000-05:00,5,6.94,-73.97754669189453,40.74631881713867,1,N,-73.9728012084961,40.68806838989258,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10016
1,2015-01-27,2015-01-27T17:23:48.000-05:00,1,1.4,-73.98455810546875,40.76853942871094,1,N,-73.99002838134766,40.751827239990234,3,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-09,2015-01-09T09:13:08.000-05:00,1,3.51,-73.92961883544922,40.76217269897461,1,N,-73.95567321777344,40.764225006103516,1,25.5,0.0,0.5,0.0,0.0,0.3,26.3,11106
2,2015-01-07,2015-01-07T08:57:28.000-05:00,2,1.28,-73.9597396850586,40.76279067993164,1,N,-73.9614028930664,40.77497100830078,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10065
1,2015-01-08,2015-01-08T00:38:24.000-05:00,1,7.4,-73.87451934814453,40.77407455444336,1,N,-73.94828033447266,40.71046829223633,1,21.5,0.5,0.5,2.0,0.0,0.3,24.8,11371
1,2015-01-15,2015-01-15T18:12:08.000-05:00,2,9.9,-73.9776611328125,40.778831481933594,1,N,-73.87313842773438,40.77444076538086,2,33.5,1.0,0.5,0.0,5.33,0.3,40.63,10023
1,2015-01-11,2015-01-11T02:01:31.000-05:00,1,2.6,-73.98572540283203,40.73869705200195,1,N,-74.00816345214844,40.722511291503906,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10010
2,2015-01-10,2015-01-10T12:29:07.000-05:00,5,2.05,-73.98928833007812,40.75770568847656,1,N,-73.98320007324219,40.74214553833008,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6,10036
1,2015-01-11,2015-01-11T02:53:34.000-05:00,1,5.9,-73.9455795288086,40.711631774902344,1,N,-73.96135711669922,40.66143035888672,1,19.5,0.5,0.5,4.15,0.0,0.3,24.95,11211
1,2015-01-03,2015-01-03T00:50:16.000-05:00,2,1.0,-74.00263977050781,40.750335693359375,1,N,-74.00862121582031,40.740570068359375,2,5.5,0.5,0.5,0.0,0.0,0.0,6.8,10001
2,2015-01-24,2015-01-24T09:25:00.000-05:00,1,1.52,-74.00054931640625,40.721221923828125,1,N,-73.9867935180664,40.73057174682617,1,8.5,0.0,0.5,1.25,0.0,0.3,10.55,10013
1,2015-01-15,2015-01-15T19:28:56.000-05:00,1,1.4,-74.00736236572266,40.74338150024414,1,N,-73.98522186279297,40.73259353637695,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8,10011
1,2015-01-15,2015-01-15T19:37:41.000-05:00,1,1.3,-73.9812240600586,40.7658576965332,1,N,-73.96446990966797,40.77012252807617,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10019
2,2015-01-02,2015-01-02T20:24:12.000-05:00,1,1.8,-73.98146057128906,40.714385986328125,1,N,-73.98637390136719,40.73217010498047,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10002
2,2015-01-30,2015-01-31T00:03:15.000-05:00,1,1.06,-73.97805786132812,40.725181579589844,1,N,-73.99220275878906,40.730926513671875,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96,10009
2,2015-01-19,2015-01-19T15:25:17.000-05:00,1,1.41,-73.98135375976562,40.74127960205078,1,N,-73.96847534179688,40.75892639160156,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10016
2,2015-01-30,2015-01-30T19:17:41.000-05:00,1,0.94,-73.9603042602539,40.77008056640625,1,N,-73.9514389038086,40.77946090698242,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-02,2015-01-02T00:52:12.000-05:00,1,1.24,-73.95658874511719,40.77134704589844,1,N,-73.94586944580078,40.78179168701172,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10021
2,2015-01-22,2015-01-22T22:26:17.000-05:00,1,3.58,-73.97235107421875,40.755706787109375,1,N,-73.96818542480469,40.79216766357422,1,14.0,0.5,0.5,3.06,0.0,0.3,18.36,10022
2,2015-01-22,2015-01-22T22:36:15.000-05:00,1,5.48,-73.96867370605469,40.754859924316406,1,N,-73.94337463378906,40.707340240478516,1,21.0,0.5,0.5,5.58,0.0,0.3,27.88,10022
1,2015-01-02,2015-01-02T15:06:27.000-05:00,1,1.1,-73.95906829833984,40.77190399169922,1,N,-73.9483642578125,40.782466888427734,1,5.5,0.0,0.5,3.0,0.0,0.0,9.3,10021
2,2015-01-20,2015-01-20T08:02:00.000-05:00,1,0.33,-73.9925308227539,40.743751525878906,1,N,-73.9894790649414,40.74775695800781,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0,10001
1,2015-01-15,2015-01-15T21:30:38.000-05:00,1,0.7,-73.95201873779297,40.7694091796875,1,N,-73.96066284179688,40.76707077026367,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10021
1,2015-01-24,2015-01-24T12:19:10.000-05:00,1,3.9,-73.94950103759766,40.77268600463867,1,N,-73.99315643310547,40.75185775756836,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95,10075
2,2015-01-22,2015-01-22T06:44:12.000-05:00,2,1.31,-73.97362518310547,40.76015853881836,1,N,-73.95954895019531,40.77113342285156,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
2,2015-01-30,2015-01-30T17:46:43.000-05:00,1,10.44,-73.87081909179688,40.77376174926758,1,N,-74.00509643554688,40.74113082885742,1,32.5,1.0,0.5,7.93,5.33,0.3,47.56,11371
2,2015-01-11,2015-01-11T13:43:32.000-05:00,3,0.51,-73.96463012695312,40.75596237182617,1,N,-73.95989227294922,40.76234436035156,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4,10022
1,2015-01-18,2015-01-18T18:53:11.000-05:00,1,8.3,-73.87503051757812,40.773948669433594,1,N,-73.98773956298828,40.7569465637207,1,26.0,0.0,0.5,9.6,5.33,0.3,41.73,11371
1,2015-01-30,2015-01-30T07:41:12.000-05:00,1,1.0,-73.9870834350586,40.756256103515625,1,N,-73.9744873046875,40.75113296508789,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
2,2015-01-10,2015-01-10T21:55:35.000-05:00,1,0.63,-73.98767852783203,40.7196044921875,1,N,-73.97993469238281,40.72254180908203,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10002
2,2015-01-17,2015-01-17T16:23:45.000-05:00,3,1.45,-73.97444915771484,40.756771087646484,1,N,-73.96048736572266,40.773170471191406,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10022
1,2015-01-23,2015-01-23T23:57:28.000-05:00,1,1.5,-73.98335266113281,40.759483337402344,1,N,-73.97537231445312,40.74562072753906,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0,10036
1,2015-01-08,2015-01-08T11:17:15.000-05:00,1,5.9,-73.9791259765625,40.78532409667969,1,N,-73.94151306152344,40.85165023803711,1,18.5,0.0,0.5,3.85,0.0,0.3,23.15,10024
1,2015-01-08,2015-01-08T12:37:59.000-05:00,1,1.7,-74.00446319580078,40.73350524902344,1,N,-73.9925765991211,40.75371551513672,1,9.5,0.0,0.5,3.09,0.0,0.3,13.39,10014
2,2015-01-19,2015-01-19T15:32:07.000-05:00,5,1.01,-74.00848388671875,40.73419189453125,1,N,-73.99237060546875,40.734378814697266,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4,10014
2,2015-01-17,2015-01-17T18:45:02.000-05:00,1,1.36,-73.96634674072266,40.794586181640625,1,N,-73.97868347167969,40.777217864990234,1,5.5,0.0,0.5,3.0,0.0,0.3,9.3,10025
1,2015-01-08,2015-01-08T14:58:07.000-05:00,1,1.0,-73.9780044555664,40.78337860107422,1,N,-73.96725463867188,40.79269027709961,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10024
2,2015-01-17,2015-01-17T22:56:28.000-05:00,5,1.35,-74.00603485107422,40.7354850769043,1,N,-73.99182891845703,40.72736358642578,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10014
2,2015-01-12,2015-01-12T14:56:51.000-05:00,1,1.57,-73.96654510498047,40.761592864990234,1,N,-73.98584747314453,40.76192855834961,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3,10022
2,2015-01-04,2015-01-04T17:23:06.000-05:00,1,1.57,-73.96318054199219,40.77495574951172,1,N,-73.98017120361328,40.775638580322266,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-04,2015-01-04T17:23:30.000-05:00,2,1.2,-73.97567749023438,40.749267578125,1,N,-73.98747253417969,40.744205474853516,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3,10016
1,2015-01-18,2015-01-18T01:26:01.000-05:00,3,3.7,-74.00434112548828,40.74241638183594,1,N,-73.96308898925781,40.76642990112305,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55,10011
2,2015-01-23,2015-01-23T18:50:45.000-05:00,1,1.83,-73.96649169921875,40.8043212890625,1,N,-73.93975067138672,40.79448318481445,1,12.0,1.0,0.5,2.0,0.0,0.3,15.8,10025
2,2015-01-17,2015-01-17T19:15:17.000-05:00,2,1.01,-73.95634460449219,40.76812744140625,1,N,-73.95023345947266,40.77968978881836,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10021
2,2015-01-24,2015-01-24T00:22:40.000-05:00,3,0.59,-73.98873901367188,40.758888244628906,1,N,-73.99472045898438,40.75556945800781,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10036
1,2015-01-08,2015-01-08T20:19:37.000-05:00,1,1.0,-73.97200775146484,40.75686264038086,1,N,-73.97638702392578,40.765438079833984,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-30,2015-01-30T13:46:22.000-05:00,1,1.3,-73.98245239257812,40.773475646972656,1,N,-73.96663665771484,40.77021789550781,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-14,2015-01-14T16:16:02.000-05:00,1,1.52,-74.00431060791016,40.742286682128906,1,N,-73.9808349609375,40.735450744628906,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8,10011
2,2015-01-01,2015-01-01T02:43:31.000-05:00,2,1.11,-73.97929382324219,40.7777214050293,1,N,-73.9745101928711,40.790653228759766,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10023
2,2015-01-17,2015-01-17T14:09:30.000-05:00,5,2.1,-73.98561096191406,40.75783157348633,1,N,-74.0032958984375,40.73165512084961,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,10036
2,2015-01-17,2015-01-17T12:36:44.000-05:00,1,2.15,-73.98516082763672,40.7535285949707,1,N,-73.96592712402344,40.774009704589844,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3,10018
1,2015-01-30,2015-01-30T14:41:42.000-05:00,1,1.1,-73.9918212890625,40.75455093383789,1,N,-73.97935485839844,40.764076232910156,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10018
1,2015-01-18,2015-01-18T23:25:43.000-05:00,1,0.6,-74.00019073486328,40.73277282714844,1,Y,-73.99237060546875,40.7354621887207,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10014
1,2015-01-08,2015-01-08T22:34:03.000-05:00,1,2.1,-73.9657974243164,40.7620964050293,1,N,-73.9429931640625,40.77718734741211,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75,10065
2,2015-01-06,2015-01-06T13:35:41.000-05:00,1,3.94,-73.98681640625,40.756107330322266,1,N,-74.00209045410156,40.71510314941406,1,17.0,0.0,0.5,3.4,0.0,0.3,21.2,10036
2,2015-01-13,2015-01-13T08:47:05.000-05:00,5,1.63,-73.95280456542969,40.78659439086914,1,N,-73.9673080444336,40.76654815673828,1,10.0,0.0,0.5,2.5,0.0,0.3,13.3,10128
2,2015-01-21,2015-01-21T10:54:19.000-05:00,1,10.47,-73.87088012695312,40.77374267578125,1,N,-73.97640991210938,40.76344680786133,1,39.0,0.0,0.5,9.03,5.33,0.3,54.16,11371
2,2015-01-17,2015-01-17T09:43:16.000-05:00,1,0.58,-73.99761962890625,40.733551025390625,1,N,-73.99927520751953,40.739234924316406,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2,10011
2,2015-01-17,2015-01-17T09:45:30.000-05:00,2,1.18,-73.9736328125,40.7523307800293,1,N,-73.97776794433594,40.76339340209961,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10017
2,2015-01-16,2015-01-16T20:37:42.000-05:00,5,1.87,-73.97956085205078,40.75054168701172,1,N,-73.98844146728516,40.727439880371094,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10016
2,2015-01-21,2015-01-21T07:25:17.000-05:00,5,2.46,-73.9521713256836,40.7783088684082,1,N,-73.97913360595703,40.760345458984375,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10028
2,2015-01-12,2015-01-12T16:18:11.000-05:00,6,2.01,-73.98655700683594,40.75028991699219,1,N,-73.99474334716797,40.769283294677734,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10018
1,2015-01-29,2015-01-29T10:24:32.000-05:00,1,1.2,-73.96297454833984,40.79910659790039,1,N,-73.97492980957031,40.787628173828125,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10025
2,2015-01-15,2015-01-15T14:40:45.000-05:00,1,1.29,-73.99356842041016,40.74137878417969,1,N,-74.00653839111328,40.751277923583984,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10010
2,2015-01-22,2015-01-22T13:10:58.000-05:00,1,0.98,-73.98056030273438,40.75130081176758,1,N,-73.96964263916016,40.7574462890625,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3,10016
2,2015-01-18,2015-01-18T21:40:02.000-05:00,1,15.12,-73.87281036376953,40.774009704589844,4,N,-73.72843170166016,40.64723587036133,2,43.0,0.5,0.5,0.0,0.0,0.3,44.3,11371
2,2015-01-24,2015-01-24T10:25:53.000-05:00,1,8.09,-73.91101837158203,40.78255844116211,1,N,-73.84150695800781,40.719058990478516,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76,11105
2,2015-01-28,2015-01-28T12:15:24.000-05:00,2,2.53,-73.99143981933594,40.769901275634766,1,N,-73.98912811279297,40.743385314941406,1,15.5,0.0,0.5,3.26,0.0,0.3,19.56,10019
2,2015-01-19,2015-01-19T16:49:19.000-05:00,5,2.36,-73.96772003173828,40.80220031738281,1,N,-73.93350219726562,40.79615020751953,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10025
2,2015-01-18,2015-01-18T02:55:52.000-05:00,3,2.85,-73.96357727050781,40.76158142089844,1,N,-73.92665100097656,40.762611389160156,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10065
1,2015-01-12,2015-01-12T21:57:36.000-05:00,3,1.4,-73.95660400390625,40.77131652832031,1,N,-73.96931457519531,40.75368118286133,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75,10021
1,2015-01-30,2015-01-30T22:04:03.000-05:00,1,5.0,-73.94989776611328,40.79582977294922,1,N,-73.99950408935547,40.73939895629883,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,10029
1,2015-01-13,2015-01-13T19:20:48.000-05:00,2,0.7,-73.98184204101562,40.769474029541016,1,N,-73.98440551757812,40.774654388427734,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3,10023
1,2015-01-13,2015-01-13T19:52:34.000-05:00,1,3.7,-73.98822021484375,40.74864959716797,1,N,-73.94916534423828,40.77932357788086,1,15.5,1.0,0.5,3.45,0.0,0.3,20.75,10001
1,2015-01-06,2015-01-06T05:32:21.000-05:00,1,1.1,-73.98614501953125,40.727134704589844,1,N,-73.98975372314453,40.738285064697266,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95,10003
1,2015-01-13,2015-01-13T19:57:06.000-05:00,1,1.3,-73.98028564453125,40.726348876953125,1,N,-73.9880599975586,40.73784255981445,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8,10009
2,2015-01-22,2015-01-22T10:33:20.000-05:00,4,3.95,-73.98590087890625,40.744571685791016,1,N,-74.01387023925781,40.71373748779297,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96,10016
1,2015-01-29,2015-01-29T14:53:55.000-05:00,1,0.7,-73.9579849243164,40.7763557434082,1,N,-73.96138763427734,40.76861572265625,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8,10028
1,2015-01-05,2015-01-05T04:58:24.000-05:00,1,1.4,-73.98509216308594,40.73601150512695,1,N,-73.9719467163086,40.75444030761719,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75,10003
2,2015-01-22,2015-01-22T16:12:12.000-05:00,1,2.51,-73.9818344116211,40.778480529785156,1,N,-73.96363067626953,40.80537414550781,1,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10023
1,2015-01-13,2015-01-13T22:28:06.000-05:00,1,1.4,-73.9999771118164,40.73305892944336,1,N,-73.98664093017578,40.75128173828125,1,7.0,0.5,0.5,2.22,0.0,0.3,10.52,10014
2,2015-01-16,2015-01-16T05:23:10.000-05:00,2,4.6,-73.97203826904297,40.76292037963867,1,N,-73.91413116455078,40.7663688659668,2,17.0,0.5,0.5,0.0,0.0,0.3,18.3,10022
1,2015-01-09,2015-01-09T10:33:57.000-05:00,1,0.7,-73.9828872680664,40.78019332885742,1,N,-73.98176574707031,40.77474594116211,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10023
2,2015-01-07,2015-01-07T08:05:06.000-05:00,6,17.58,-73.77672576904297,40.645347595214844,2,N,-73.98019409179688,40.75341796875,1,52.0,0.0,0.5,17.2,5.33,0.3,75.33,11430
