VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-15,2015-01-15T11:39:55.000-05:00,1,7.47,-74.01488494873047,40.71375274658203,1,N,-73.97367858886719,40.76446533203125,1,28.0,0.0,0.5,7.0,0.0,0.3,35.8,10281
2,2015-01-22,2015-01-22T15:03:36.000-05:00,1,1.86,-73.9836196899414,40.77083206176758,1,N,-73.97517395019531,40.752525329589844,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16,10023
2,2015-01-13,2015-01-13T23:10:33.000-05:00,1,0.51,-73.98757934570312,40.74726867675781,1,N,-73.98551177978516,40.75336837768555,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3,10001
2,2015-01-10,2015-01-10T16:22:11.000-05:00,1,1.0,-73.99187469482422,40.74992370605469,1,N,-73.98788452148438,40.75982666015625,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10001
1,2015-01-27,2015-01-27T16:51:43.000-05:00,1,3.6,-73.97113037109375,40.788169860839844,1,N,-74.0044937133789,40.746700286865234,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8,10024
1,2015-01-27,2015-01-27T16:56:39.000-05:00,1,3.9,-74.00163269042969,40.719783782958984,1,N,-73.9926528930664,40.75675582885742,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8,10013
2,2015-01-17,2015-01-17T22:57:08.000-05:00,2,1.97,-73.98651123046875,40.73316955566406,1,N,-74.0015869140625,40.75168991088867,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10003
2,2015-01-07,2015-01-07T03:25:32.000-05:00,5,1.54,-73.9793930053711,40.78171157836914,1,N,-73.964111328125,40.797569274902344,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10023
1,2015-01-15,2015-01-15T16:48:50.000-05:00,1,1.7,-73.95979309082031,40.767635345458984,1,N,-73.97852325439453,40.77726364135742,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56,10021
1,2015-01-07,2015-01-08T00:03:40.000-05:00,1,5.3,-73.95989227294922,40.773555755615234,1,N,-73.90397644042969,40.774452209472656,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10021
2,2015-01-23,2015-01-23T18:17:40.000-05:00,1,1.66,-73.9732666015625,40.76366424560547,1,N,-73.98772430419922,40.74382400512695,1,9.0,1.0,0.5,2.7,0.0,0.3,13.5,10153
1,2015-01-15,2015-01-15T17:43:08.000-05:00,2,1.2,-73.97413635253906,40.763484954833984,1,N,-73.98599243164062,40.746177673339844,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-24,2015-01-24T12:10:02.000-05:00,6,1.92,-73.994384765625,40.750850677490234,1,N,-73.96949005126953,40.755210876464844,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36,10001
2,2015-01-15,2015-01-15T17:47:15.000-05:00,1,1.8,-73.98255920410156,40.74535369873047,1,N,-73.98116302490234,40.763736724853516,1,10.5,1.0,0.5,1.5,0.0,0.3,13.8,10016
2,2015-01-15,2015-01-15T21:31:31.000-05:00,2,4.05,-73.97431945800781,40.76236343383789,1,N,-73.9830551147461,40.721351623535156,1,17.0,0.5,0.5,5.25,0.0,0.3,23.55,10022
2,2015-01-03,2015-01-03T10:14:48.000-05:00,1,4.36,-73.9491195678711,40.7771110534668,1,N,-73.98104858398438,40.73075866699219,1,15.5,0.0,0.5,2.0,0.0,0.3,18.3,10028
2,2015-01-09,2015-01-09T19:21:40.000-05:00,1,2.34,-73.98648071289062,40.76166915893555,1,N,-74.00811004638672,40.73881149291992,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0,10019
2,2015-01-10,2015-01-10T10:25:44.000-05:00,2,0.68,-73.97476959228516,40.758758544921875,1,N,-73.97599029541016,40.76560974121094,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10022
2,2015-01-02,2015-01-02T20:22:54.000-05:00,1,1.27,-73.99066162109375,40.73965072631836,1,N,-73.97614288330078,40.74821090698242,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4,10010
2,2015-01-30,2015-01-30T08:53:00.000-05:00,1,16.71,-73.98518371582031,40.755699157714844,2,N,-73.78728485107422,40.64460372924805,1,52.0,0.0,0.5,11.63,5.33,0.3,69.76,10036
1,2015-01-23,2015-01-23T21:00:24.000-05:00,2,1.6,-73.94355773925781,40.78935241699219,1,N,-73.9599838256836,40.77037811279297,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10029
1,2015-01-21,2015-01-21T11:10:22.000-05:00,1,1.7,-73.96976470947266,40.75977325439453,1,N,-73.9594955444336,40.7802619934082,1,12.0,0.0,0.5,2.55,0.0,0.3,15.35,10022
2,2015-01-07,2015-01-07T06:29:16.000-05:00,2,2.03,-73.9714584350586,40.79525375366211,1,N,-73.98995208740234,40.772216796875,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8,10025
1,2015-01-18,2015-01-18T17:32:29.000-05:00,1,1.9,-73.9781494140625,40.752140045166016,1,N,-73.95923614501953,40.775272369384766,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10017
2,2015-01-09,2015-01-09T05:05:09.000-05:00,1,3.52,-73.984130859375,40.75828170776367,1,N,-73.95118713378906,40.78273010253906,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10036
1,2015-01-01,2015-01-01T17:18:03.000-05:00,1,13.8,-73.77676391601562,40.64537048339844,1,N,-73.91679382324219,40.77066421508789,2,37.5,0.0,0.5,0.0,0.0,0.0,38.3,11430
2,2015-01-22,2015-01-22T06:43:11.000-05:00,1,1.17,-73.97164916992188,40.746238708496094,1,N,-73.97335052490234,40.757835388183594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10016
2,2015-01-04,2015-01-04T15:45:33.000-05:00,5,3.39,-73.99586486816406,40.759464263916016,1,N,-73.95922088623047,40.78030776977539,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6,10036
2,2015-01-04,2015-01-04T15:41:51.000-05:00,2,2.63,-73.99210357666016,40.738250732421875,1,N,-73.9763412475586,40.75954818725586,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4,10011
1,2015-01-02,2015-01-02T20:33:27.000-05:00,1,0.2,-73.95030975341797,40.77729034423828,1,N,-73.94737243652344,40.77623748779297,1,3.5,0.5,0.5,0.95,0.0,0.0,5.75,10028
2,2015-01-17,2015-01-17T16:28:36.000-05:00,2,1.54,-73.9601821899414,40.773292541503906,1,N,-73.97972869873047,40.76072311401367,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68,10021
1,2015-01-15,2015-01-15T22:54:07.000-05:00,1,2.4,-73.98998260498047,40.75163269042969,1,N,-73.98934936523438,40.72612380981445,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10018
1,2015-01-23,2015-01-23T23:58:50.000-05:00,2,2.2,-73.97730255126953,40.78459548950195,1,N,-73.95271301269531,40.7884407043457,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8,10024
1,2015-01-01,2015-01-01T01:59:25.000-05:00,1,2.2,-73.97889709472656,40.762142181396484,1,N,-73.95258331298828,40.77069091796875,1,9.5,0.5,0.5,2.0,0.0,0.0,12.8,10019
2,2015-01-01,2015-01-01T02:01:09.000-05:00,1,3.09,-73.98234558105469,40.7317008972168,1,N,-73.9540023803711,40.77055740356445,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6,10003
1,2015-01-24,2015-01-24T00:59:46.000-05:00,1,1.2,-73.97290802001953,40.75596237182617,1,Y,-73.97895050048828,40.76394271850586,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10022
1,2015-01-30,2015-01-30T08:50:52.000-05:00,1,0.7,-73.98017883300781,40.7706413269043,1,N,-73.98309326171875,40.76301193237305,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10023
1,2015-01-24,2015-01-24T01:37:16.000-05:00,2,2.1,-73.99897766113281,40.729209899902344,1,N,-73.99662780761719,40.744564056396484,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55,10012
2,2015-01-17,2015-01-17T22:13:56.000-05:00,1,1.29,-73.98220825195312,40.775630950927734,1,N,-73.96961975097656,40.787147521972656,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6,10023
1,2015-01-08,2015-01-08T13:55:56.000-05:00,1,1.3,-73.95770263671875,40.78529357910156,1,N,-73.9682846069336,40.769596099853516,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,83
2,2015-01-07,2015-01-07T19:33:05.000-05:00,1,1.0,-73.98783874511719,40.72808837890625,1,N,-74.00048828125,40.72856140136719,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8,10003
1,2015-01-01,2015-01-01T17:30:02.000-05:00,2,1.5,-74.00382232666016,40.742286682128906,1,N,-73.98910522460938,40.75804138183594,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8,10011
2,2015-01-10,2015-01-10T15:00:30.000-05:00,2,0.45,-73.99408721923828,40.72663879394531,1,N,-73.99008178710938,40.73207092285156,1,3.5,0.0,0.5,0.7,0.0,0.3,5.0,10012
1,2015-01-08,2015-01-08T16:15:52.000-05:00,1,2.8,-73.97574615478516,40.755455017089844,1,N,-73.99565887451172,40.720794677734375,1,15.0,1.0,0.5,3.35,0.0,0.3,20.15,10017
1,2015-01-04,2015-01-04T17:10:26.000-05:00,2,1.4,-73.98236846923828,40.775550842285156,1,N,-73.98567199707031,40.759498596191406,1,8.0,0.0,0.5,2.2,0.0,0.0,11.0,10023
1,2015-01-18,2015-01-18T00:47:02.000-05:00,1,0.6,0.0,0.0,1,N,0.0,0.0,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,0
1,2015-01-08,2015-01-08T18:21:12.000-05:00,1,3.1,-73.97396087646484,40.75386428833008,1,N,-73.9919662475586,40.75924301147461,2,20.5,1.0,0.5,0.0,0.0,0.3,22.3,10017
2,2015-01-12,2015-01-12T07:20:02.000-05:00,6,0.8,-73.9891128540039,40.75821304321289,1,N,-74.0005111694336,40.7582893371582,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10036
2,2015-01-11,2015-01-11T17:29:20.000-05:00,6,0.87,-73.99358367919922,40.741851806640625,1,N,-73.98091888427734,40.74055862426758,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10011
1,2015-01-04,2015-01-04T19:56:02.000-05:00,2,17.8,-73.77667236328125,40.64525604248047,2,N,-73.98625183105469,40.7606315612793,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13,11430
2,2015-01-14,2015-01-14T20:35:33.000-05:00,2,3.99,-73.98578643798828,40.740478515625,1,N,-73.96837615966797,40.78640365600586,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0,10010
2,2015-01-14,2015-01-14T16:12:48.000-05:00,1,1.06,-73.9567642211914,40.77539825439453,1,N,-73.95523834228516,40.78668212890625,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8,10028
2,2015-01-31,2015-01-31T22:22:54.000-05:00,1,2.2,-74.00007629394531,40.73047637939453,1,N,-73.97833251953125,40.74563217163086,1,15.5,0.5,0.5,1.5,0.0,0.3,18.3,10012
1,2015-01-01,2015-01-01T03:06:55.000-05:00,1,3.6,-73.96955108642578,40.75725173950195,1,N,-73.98907470703125,40.77729034423828,2,20.5,0.5,0.5,0.0,0.0,0.0,21.8,10022
1,2015-01-08,2015-01-08T21:05:14.000-05:00,2,2.6,-73.98457336425781,40.736961364746094,1,N,-73.9582290649414,40.7624626159668,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3,10003
2,2015-01-21,2015-01-21T14:24:20.000-05:00,1,1.18,-73.97374725341797,40.76276397705078,1,N,-73.98522186279297,40.75862503051758,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10022
2,2015-01-21,2015-01-21T22:13:39.000-05:00,1,2.72,-73.9745864868164,40.75312042236328,1,N,-74.00048065185547,40.72098922729492,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,10017
1,2015-01-05,2015-01-05T19:19:52.000-05:00,1,1.1,-73.97543334960938,40.76040267944336,1,N,-73.99020385742188,40.75651168823242,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10022
1,2015-01-05,2015-01-05T19:22:57.000-05:00,1,1.9,-73.96870422363281,40.801544189453125,1,N,-73.98220825195312,40.77667999267578,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8,10025
1,2015-01-16,2015-01-16T13:02:56.000-05:00,1,8.0,-73.87456512451172,40.774131774902344,1,N,-73.95389556884766,40.825199127197266,2,25.0,0.0,0.5,0.0,5.33,0.3,31.13,11371
1,2015-01-29,2015-01-29T19:31:25.000-05:00,1,2.3,-73.97748565673828,40.751869201660156,1,N,-74.00139617919922,40.7391471862793,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76,10017
1,2015-01-16,2015-01-16T13:30:03.000-05:00,1,2.5,0.0,0.0,1,N,0.0,0.0,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8,0
2,2015-01-09,2015-01-09T07:18:12.000-05:00,1,3.68,-74.00222778320312,40.70901107788086,1,N,-73.96542358398438,40.68122100830078,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8,10038
1,2015-01-13,2015-01-13T17:38:12.000-05:00,1,1.0,-74.0098648071289,40.720855712890625,1,N,-74.0166015625,40.709205627441406,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15,10013
1,2015-01-01,2015-01-01T12:13:32.000-05:00,1,2.0,-73.98815155029297,40.759552001953125,1,N,-73.98927307128906,40.7418212890625,1,8.7,0.0,0.5,1.9,0.0,0.0,11.4,10036
1,2015-01-13,2015-01-13T18:50:23.000-05:00,1,1.8,-73.97015380859375,40.7968635559082,1,N,-73.9823989868164,40.77246856689453,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8,10025
2,2015-01-24,2015-01-24T10:24:57.000-05:00,1,9.25,-73.87017822265625,40.772396087646484,1,N,-73.98289489746094,40.73470687866211,1,26.5,0.0,0.5,5.0,5.33,0.3,37.63,11371
1,2015-01-16,2015-01-16T15:54:18.000-05:00,1,2.1,0.0,0.0,1,N,0.0,0.0,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96,0
2,2015-01-16,2015-01-16T15:39:26.000-05:00,1,0.64,-73.96527099609375,40.764278411865234,1,N,-73.96574401855469,40.75868606567383,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10065
1,2015-01-29,2015-01-29T10:50:30.000-05:00,1,0.0,-73.94857025146484,40.74570083618164,1,N,-73.94857025146484,40.74570083618164,3,2.5,0.0,0.5,0.0,0.0,0.3,3.3,11101
1,2015-01-06,2015-01-06T00:41:43.000-05:00,1,3.4,-73.97657775878906,40.756874084472656,1,N,-73.94499206542969,40.79981231689453,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10017
1,2015-01-30,2015-01-30T20:17:08.000-05:00,1,3.9,-73.98677062988281,40.75518798828125,1,N,-73.96829986572266,40.79990768432617,1,16.0,1.0,0.5,3.5,0.0,0.3,21.3,10036
2,2015-01-31,2015-01-31T22:58:22.000-05:00,6,1.17,-73.9940414428711,40.751220703125,1,N,-73.99186706542969,40.763099670410156,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2,10001
1,2015-01-19,2015-01-19T09:07:09.000-05:00,1,0.9,-73.98619079589844,40.76041030883789,1,N,-73.9717788696289,40.758270263671875,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10036
1,2015-01-13,2015-01-13T20:32:24.000-05:00,1,2.1,-73.96817016601562,40.75514221191406,1,N,-73.98883056640625,40.73124694824219,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10022
2,2015-01-22,2015-01-22T16:07:09.000-05:00,5,1.33,-73.96680450439453,40.76994323730469,1,N,-73.98206329345703,40.77213668823242,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10021
1,2015-01-11,2015-01-11T12:20:57.000-05:00,1,1.7,-73.96289825439453,40.76678466796875,1,N,-73.97406005859375,40.78318405151367,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0,10065
2,2015-01-30,2015-01-30T23:35:40.000-05:00,1,7.88,-73.98480224609375,40.76130676269531,1,N,-73.93773651123047,40.852577209472656,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8,10019
1,2015-01-29,2015-01-29T15:51:51.000-05:00,1,0.9,-73.97545623779297,40.706634521484375,1,N,-73.97671508789062,40.70627975463867,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3,0
1,2015-01-30,2015-01-30T22:54:54.000-05:00,2,1.6,-74.0019760131836,40.737701416015625,1,N,-73.99659729003906,40.72110366821289,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10014
1,2015-01-13,2015-01-13T06:13:58.000-05:00,1,2.3,0.0,0.0,1,N,0.0,0.0,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3,0
1,2015-01-21,2015-01-21T17:16:35.000-05:00,1,0.7,-73.95966339111328,40.70536422729492,1,N,-73.95025634765625,40.70377731323242,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,11211
1,2015-01-01,2015-01-01T03:00:17.000-05:00,1,8.2,-73.992431640625,40.694339752197266,1,Y,-73.98909759521484,40.73979949951172,1,23.7,0.5,0.5,2.0,0.0,0.0,27.0,11201
1,2015-01-01,2015-01-01T03:04:40.000-05:00,1,3.5,-73.98149871826172,40.77344512939453,1,N,-73.94770812988281,40.795379638671875,2,13.0,0.5,0.5,0.0,0.0,0.0,14.3,10023
1,2015-01-30,2015-01-30T23:30:38.000-05:00,1,2.3,-73.99959564208984,40.733524322509766,1,N,-73.98385620117188,40.76237487792969,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3,10011
1,2015-01-13,2015-01-13T21:52:39.000-05:00,1,1.6,-73.99227142333984,40.7437858581543,1,N,-73.97703552246094,40.76503372192383,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10001
