VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-28,2015-01-28T13:36:00.000-05:00,1,7.82,-73.9903564453125,40.757568359375,1,N,-73.94268035888672,40.843894958496094,2,24.5,0.0,0.5,0.0,0.0,0.3,25.3,10036
2,2015-01-29,2015-01-29T21:40:55.000-05:00,2,1.12,-73.98538970947266,40.74146270751953,1,N,-73.97776794433594,40.74967956542969,1,6.5,0.5,0.5,1.2,0.0,0.3,9.0,10010
1,2015-01-10,2015-01-10T23:07:47.000-05:00,1,1.7,-73.96871185302734,40.76125717163086,1,N,-73.98912048339844,40.75119400024414,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,10022
2,2015-01-10,2015-01-10T14:05:44.000-05:00,1,3.63,-74.01380920410156,40.71156311035156,1,N,-73.9892349243164,40.74234390258789,1,13.5,0.0,0.5,3.38,0.0,0.3,17.68,10048
1,2015-01-26,2015-01-26T19:06:05.000-05:00,1,1.1,-73.98107147216797,40.75956726074219,1,N,-73.97864532470703,40.773223876953125,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10019
2,2015-01-24,2015-01-24T08:50:21.000-05:00,6,1.16,-73.9725112915039,40.74824905395508,1,N,-73.95987701416016,40.75870895385742,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3,10016
2,2015-01-31,2015-01-31T19:16:45.000-05:00,1,0.72,-73.979248046875,40.765403747558594,1,N,-73.98532104492188,40.75937271118164,1,4.5,0.0,0.5,1.59,0.0,0.3,6.89,10019
1,2015-01-11,2015-01-11T01:28:48.000-05:00,1,2.9,-73.99002838134766,40.73447036743164,1,N,-73.96711730957031,40.771671295166016,1,11.0,0.5,0.5,2.0,0.0,0.3,14.3,10003
2,2015-01-15,2015-01-15T10:04:13.000-05:00,2,0.88,-73.9968490600586,40.722957611083984,1,N,-73.98980712890625,40.733642578125,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10012
2,2015-01-28,2015-01-28T06:54:00.000-05:00,1,2.86,-73.95036315917969,40.77553176879883,1,N,-73.98934173583984,40.77286148071289,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10028
1,2015-01-21,2015-01-21T10:10:00.000-05:00,1,0.6,-73.99848175048828,40.72315216064453,1,N,-74.0051498413086,40.72711181640625,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10012
1,2015-01-15,2015-01-15T17:46:59.000-05:00,1,1.3,-74.00865936279297,40.713768005371094,1,N,-74.0038833618164,40.72987365722656,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3,10007
1,2015-01-27,2015-01-27T21:26:31.000-05:00,2,1.0,-73.99185943603516,40.72977828979492,1,N,-73.99864959716797,40.718563079833984,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10003
2,2015-01-13,2015-01-13T23:17:56.000-05:00,1,1.25,-73.94664001464844,40.776771545410156,1,N,-73.95352172851562,40.78803634643555,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8,10128
2,2015-01-24,2015-01-24T12:03:51.000-05:00,3,1.3,-74.00257873535156,40.7335090637207,1,N,-74.00910949707031,40.71561050415039,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8,10014
1,2015-01-11,2015-01-11T02:47:29.000-05:00,1,3.2,0.0,0.0,1,N,0.0,0.0,1,12.5,0.5,0.5,2.7,0.0,0.3,16.5,0
2,2015-01-18,2015-01-18T17:34:52.000-05:00,1,2.88,-73.97200775146484,40.78181838989258,1,N,-73.98562622070312,40.74998092651367,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3,10024
2,2015-01-03,2015-01-03T10:10:27.000-05:00,1,1.73,-73.96862030029297,40.75,1,N,-73.99214935302734,40.7501106262207,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10017
2,2015-01-29,2015-01-29T23:41:58.000-05:00,1,5.16,-74.0037612915039,40.73350143432617,1,N,-73.95726776123047,40.73065185546875,1,25.0,0.5,0.5,6.58,0.0,0.3,32.88,10014
2,2015-01-20,2015-01-20T20:06:38.000-05:00,1,2.66,-73.9762954711914,40.73984909057617,1,N,-73.95109558105469,40.7727165222168,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10016
2,2015-01-20,2015-01-20T20:09:00.000-05:00,3,1.35,-73.98403930664062,40.74467086791992,1,N,-74.00292205810547,40.7440185546875,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16,10016
2,2015-01-19,2015-01-19T00:27:42.000-05:00,2,4.16,-73.99649810791016,40.72364044189453,1,N,-73.9552230834961,40.7689208984375,1,14.0,0.5,0.5,2.9,0.0,0.3,18.2,10012
2,2015-01-22,2015-01-22T15:20:46.000-05:00,2,1.53,-73.97859954833984,40.76102066040039,1,N,-73.96338653564453,40.77509689331055,1,7.5,0.0,0.5,2.08,0.0,0.3,10.38,10019
1,2015-01-21,2015-01-21T10:22:16.000-05:00,1,1.0,-73.97612762451172,40.74490737915039,1,N,-73.9890365600586,40.74129104614258,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,10016
1,2015-01-04,2015-01-04T15:18:58.000-05:00,4,0.9,-73.95586395263672,40.779457092285156,1,N,-73.96485900878906,40.7695426940918,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55,10028
1,2015-01-23,2015-01-23T21:37:13.000-05:00,2,2.6,-73.98148345947266,40.75813674926758,1,N,-73.95523834228516,40.785606384277344,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10036
2,2015-01-31,2015-01-31T23:40:22.000-05:00,1,4.09,-73.96946716308594,40.75741958618164,1,N,-73.90664672851562,40.76192855834961,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,10022
1,2015-01-08,2015-01-08T07:46:45.000-05:00,1,2.8,-73.99185180664062,40.74936294555664,1,N,-74.01400756835938,40.71427917480469,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0,10001
2,2015-01-10,2015-01-10T16:41:15.000-05:00,5,1.78,-74.00160217285156,40.7564582824707,1,N,-73.98248291015625,40.76300811767578,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3,10001
2,2015-01-29,2015-01-29T23:16:54.000-05:00,6,1.89,-73.95791625976562,40.76973342895508,1,N,-73.97411346435547,40.74732208251953,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3,10021
2,2015-01-22,2015-01-22T22:19:11.000-05:00,5,1.6,-74.00337982177734,40.72690963745117,1,N,-74.00607299804688,40.711936950683594,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,10013
2,2015-01-24,2015-01-24T17:10:43.000-05:00,1,0.58,-73.98564910888672,40.75775146484375,1,N,-73.99085998535156,40.75091552734375,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3,10036
1,2015-01-24,2015-01-24T13:33:00.000-05:00,1,1.5,-73.9875259399414,40.72854995727539,1,N,-73.98800659179688,40.742183685302734,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96,10003
2,2015-01-11,2015-01-11T13:46:56.000-05:00,2,1.96,-73.94464874267578,40.77912139892578,1,N,-73.96766662597656,40.76877212524414,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8,10128
2,2015-01-29,2015-01-29T22:01:09.000-05:00,2,2.77,-74.00601196289062,40.735198974609375,1,N,-73.97319793701172,40.752479553222656,1,12.0,0.5,0.5,0.0,0.0,0.3,13.3,10014
2,2015-01-15,2015-01-15T15:18:05.000-05:00,1,0.75,-73.98847961425781,40.748470306396484,1,N,-73.97855377197266,40.74880599975586,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10001
2,2015-01-28,2015-01-28T18:12:07.000-05:00,4,2.19,-73.98922729492188,40.74462890625,1,N,-73.9810791015625,40.769142150878906,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56,10001
2,2015-01-16,2015-01-16T20:18:21.000-05:00,1,1.03,-73.99114990234375,40.75025939941406,1,N,-74.00206756591797,40.739681243896484,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10001
1,2015-01-08,2015-01-08T13:33:34.000-05:00,1,0.8,-73.97652435302734,40.788124084472656,1,N,-73.96849822998047,40.79913330078125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10024
2,2015-01-19,2015-01-19T15:33:23.000-05:00,1,2.1,-73.97522735595703,40.75271224975586,1,N,-73.9967041015625,40.73200225830078,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10017
1,2015-01-30,2015-01-30T10:05:21.000-05:00,1,0.8,-73.98750305175781,40.73903274536133,1,N,-73.98750305175781,40.73903274536133,1,7.5,0.0,0.5,2.49,0.0,0.3,10.79,10010
2,2015-01-16,2015-01-16T16:00:53.000-05:00,1,0.0,-73.9377212524414,40.75819396972656,1,N,-73.9377212524414,40.75819396972656,3,-2.5,-1.0,-0.5,0.0,0.0,0.3,-4.3,11101
1,2015-01-08,2015-01-08T15:03:57.000-05:00,1,1.0,-73.9860610961914,40.769134521484375,1,N,-73.96939086914062,40.763553619384766,1,8.5,0.0,0.5,0.9,0.0,0.3,10.2,10019
1,2015-01-29,2015-01-29T18:25:51.000-05:00,1,3.2,-73.97724151611328,40.7876091003418,1,N,-73.94031524658203,40.80562210083008,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3,10024
2,2015-01-10,2015-01-10T15:10:29.000-05:00,1,1.08,-74.00908660888672,40.73055648803711,1,N,-73.99732971191406,40.722198486328125,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10014
1,2015-01-15,2015-01-15T23:05:36.000-05:00,2,0.0,-73.71817779541016,41.01689147949219,5,N,-73.71812438964844,41.016876220703125,1,120.0,0.0,0.0,25.1,5.33,0.3,150.73,0
1,2015-01-08,2015-01-08T16:35:14.000-05:00,1,0.7,-73.98839569091797,40.74998092651367,1,N,-73.9891586303711,40.75833511352539,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3,10001
1,2015-01-08,2015-01-08T17:19:38.000-05:00,1,2.1,-73.9682388305664,40.7617073059082,1,N,-73.99430847167969,40.750179290771484,1,11.0,1.0,0.5,3.2,0.0,0.3,16.0,10022
2,2015-01-23,2015-01-23T16:13:03.000-05:00,1,0.84,-73.96985626220703,40.76853561401367,1,N,-73.97897338867188,40.762935638427734,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10065
2,2015-01-16,2015-01-16T20:27:05.000-05:00,1,1.56,-73.99723815917969,40.7470588684082,1,N,-73.98271942138672,40.765785217285156,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-25,2015-01-26T00:05:03.000-05:00,1,0.81,-73.99862670898438,40.737266540527344,1,N,-74.0099105834961,40.73461151123047,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8,10011
1,2015-01-04,2015-01-04T18:25:43.000-05:00,1,9.1,-73.77662658691406,40.64530944824219,1,N,-73.78346252441406,40.72550964355469,2,26.5,0.0,0.5,0.0,0.0,0.0,27.3,11430
2,2015-01-04,2015-01-04T18:33:36.000-05:00,6,4.53,-73.99530792236328,40.75055694580078,1,N,-73.96028137207031,40.800331115722656,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3,10001
1,2015-01-18,2015-01-18T01:29:56.000-05:00,2,1.2,-73.96989440917969,40.75682067871094,1,N,-73.98509979248047,40.75779724121094,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3,10022
2,2015-01-26,2015-01-26T12:28:59.000-05:00,5,1.36,0.0,0.0,1,N,0.0,0.0,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3,0
1,2015-01-16,2015-01-16T10:54:21.000-05:00,1,0.8,-73.98152160644531,40.76370620727539,1,N,-73.99028015136719,40.75666427612305,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85,10019
1,2015-01-24,2015-01-24T17:32:32.000-05:00,2,5.4,-73.99884033203125,40.758506774902344,1,N,-73.9585952758789,40.815853118896484,1,17.5,0.0,0.5,3.65,0.0,0.3,21.95,10018
2,2015-01-14,2015-01-14T20:28:43.000-05:00,6,1.61,-74.00311279296875,40.734642028808594,1,N,-73.98542022705078,40.738773345947266,1,9.5,0.5,0.5,1.5,0.0,0.3,12.3,10014
2,2015-01-09,2015-01-09T11:09:43.000-05:00,1,2.07,-73.99649810791016,40.753238677978516,1,N,-73.97447204589844,40.756683349609375,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10001
2,2015-01-31,2015-01-31T00:14:47.000-05:00,4,0.67,-73.97099304199219,40.75564956665039,1,N,-73.97193145751953,40.762779235839844,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56,10022
2,2015-01-01,2015-01-01T11:23:13.000-05:00,1,1.65,-73.99239349365234,40.75023651123047,1,N,-73.97106170654297,40.748313903808594,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,10001
1,2015-01-01,2015-01-01T02:47:02.000-05:00,1,2.4,-73.95415496826172,40.77894973754883,1,N,-73.98776245117188,40.779502868652344,1,10.5,0.5,0.5,2.95,0.0,0.0,14.75,10028
2,2015-01-17,2015-01-17T12:46:13.000-05:00,2,8.08,-73.95442199707031,40.76408004760742,1,N,-73.97772979736328,40.68511962890625,2,25.5,0.0,0.5,0.0,0.0,0.3,26.3,10065
2,2015-01-29,2015-01-29T12:55:46.000-05:00,1,1.15,0.0,0.0,1,N,0.0,0.0,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,0
2,2015-01-15,2015-01-15T20:38:21.000-05:00,5,1.32,-73.99566650390625,40.76456069946289,1,N,-73.9920425415039,40.75177764892578,1,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10036
2,2015-01-28,2015-01-28T19:54:16.000-05:00,6,5.08,-73.98693084716797,40.76636505126953,1,N,-74.01719665527344,40.70734405517578,1,18.0,1.0,0.5,4.95,0.0,0.3,24.75,10019
1,2015-01-13,2015-01-13T15:21:40.000-05:00,1,2.5,-73.96041870117188,40.75791549682617,1,N,-73.99028778076172,40.7419319152832,1,14.5,0.0,0.5,1.5,0.0,0.3,16.8,10022
2,2015-01-04,2015-01-04T22:15:41.000-05:00,2,12.05,-73.99079132080078,40.748416900634766,1,N,-73.9648208618164,40.63356399536133,2,36.0,0.5,0.5,0.0,0.0,0.3,37.3,10001
1,2015-01-16,2015-01-16T12:31:31.000-05:00,1,5.2,-73.99592590332031,40.764251708984375,1,N,-74.0077133178711,40.70482635498047,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10036
1,2015-01-05,2015-01-05T19:44:55.000-05:00,1,2.6,-73.97660064697266,40.78806686401367,1,N,-74.00237274169922,40.76054382324219,1,10.0,1.0,0.5,2.0,0.0,0.3,13.8,10024
1,2015-01-28,2015-01-28T16:43:27.000-05:00,1,1.2,-73.9959716796875,40.738807678222656,1,N,-73.98185729980469,40.746578216552734,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10011
1,2015-01-28,2015-01-28T17:38:32.000-05:00,1,3.4,-73.99625396728516,40.763755798339844,1,N,-73.98316955566406,40.730384826660156,1,15.5,1.0,0.5,0.1,0.0,0.3,17.4,10036
1,2015-01-30,2015-01-30T16:35:27.000-05:00,4,4.1,0.0,0.0,1,N,0.0,0.0,1,15.5,1.0,0.5,3.46,0.0,0.3,20.76,0
2,2015-01-21,2015-01-21T10:23:29.000-05:00,1,5.64,-73.97657775878906,40.7906494140625,1,N,-74.00614929199219,40.72393035888672,1,19.0,0.0,0.5,3.96,0.0,0.3,23.76,10024
1,2015-01-24,2015-01-24T19:25:12.000-05:00,1,2.2,-73.97187042236328,40.7625617980957,1,N,-73.97789001464844,40.78240966796875,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75,10022
2,2015-01-25,2015-01-25T00:45:13.000-05:00,5,6.17,-73.98902893066406,40.760276794433594,1,N,-73.9474868774414,40.81515884399414,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,10036
2,2015-01-17,2015-01-17T09:49:39.000-05:00,5,1.97,-73.98258972167969,40.72881317138672,1,N,-73.97557830810547,40.75140380859375,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2,10009
1,2015-01-28,2015-01-28T14:59:00.000-05:00,1,0.6,-73.98260498046875,40.75668716430664,1,N,-73.98192596435547,40.76421356201172,1,6.5,0.0,0.5,1.8,0.0,0.3,9.1,10036
2,2015-01-28,2015-01-28T11:57:37.000-05:00,1,0.9,-73.9836654663086,40.738189697265625,1,N,-73.99452209472656,40.73487091064453,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10010
1,2015-01-11,2015-01-11T08:33:15.000-05:00,1,2.8,-73.97361755371094,40.78441619873047,1,N,-73.99468994140625,40.750328063964844,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95,10024
1,2015-01-29,2015-01-29T10:26:45.000-05:00,1,0.9,-73.99907684326172,40.761085510253906,1,N,-73.99022674560547,40.76727294921875,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10036
1,2015-01-22,2015-01-22T08:08:35.000-05:00,1,8.0,-73.95325469970703,40.785484313964844,1,N,-74.01036071777344,40.70201110839844,1,27.0,0.0,0.5,3.0,0.0,0.3,30.8,10128
2,2015-01-18,2015-01-18T21:16:18.000-05:00,5,0.7,-73.98699951171875,40.751033782958984,1,N,-73.98436737060547,40.75899124145508,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,10018
1,2015-01-30,2015-01-30T18:50:34.000-05:00,1,0.7,-73.98892974853516,40.77409362792969,1,N,-73.98299407958984,40.767574310302734,1,4.5,1.0,0.5,1.26,0.0,0.3,7.56,10069
1,2015-01-30,2015-01-30T19:15:05.000-05:00,1,1.5,-73.97825622558594,40.748233795166016,1,N,-73.9823989868164,40.731266021728516,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,10016
1,2015-01-12,2015-01-12T21:30:46.000-05:00,1,1.5,-73.98745727539062,40.744468688964844,1,N,-73.98469543457031,40.760765075683594,1,7.5,0.5,0.5,3.0,0.0,0.3,11.8,10001
1,2015-01-12,2015-01-12T22:16:35.000-05:00,1,1.0,-73.98187255859375,40.76230239868164,1,Y,-73.99126434326172,40.749755859375,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15,10019
1,2015-01-29,2015-01-29T20:30:34.000-05:00,1,3.8,-74.01608276367188,40.714637756347656,1,N,-73.98619079589844,40.747520446777344,1,14.0,0.5,0.5,3.05,0.0,0.3,18.35,10281
1,2015-01-29,2015-01-29T13:44:18.000-05:00,2,3.3,-73.9911880493164,40.75011444091797,1,N,-74.00486755371094,40.716209411621094,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3,10001
1,2015-01-13,2015-01-13T19:27:04.000-05:00,1,4.3,0.0,0.0,1,N,-73.96460723876953,40.68745803833008,1,17.0,1.0,0.5,1.2,0.0,0.3,20.0,0
1,2015-01-22,2015-01-22T09:45:34.000-05:00,1,1.4,-73.99252319335938,40.7528190612793,1,N,-73.97740173339844,40.762977600097656,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10018
1,2015-01-19,2015-01-19T08:01:17.000-05:00,1,0.8,-73.9882583618164,40.755645751953125,1,N,-73.9799575805664,40.7566032409668,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10018
1,2015-01-30,2015-01-30T21:57:39.000-05:00,1,1.5,-73.99028015136719,40.730369567871094,1,N,-73.97753143310547,40.74639129638672,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10003
1,2015-01-22,2015-01-22T09:29:11.000-05:00,1,1.4,-73.951904296875,40.7694091796875,1,N,-73.9697036743164,40.76306915283203,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3,10021
1,2015-01-13,2015-01-13T20:09:36.000-05:00,1,1.4,-73.98416900634766,40.76988983154297,1,N,-73.9653091430664,40.763790130615234,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10023
2,2015-01-22,2015-01-22T10:17:41.000-05:00,1,0.89,-73.96748352050781,40.803321838378906,1,N,-73.97415924072266,40.79148864746094,1,6.0,0.0,0.5,1.8,0.0,0.3,8.6,10025
2,2015-01-22,2015-01-22T10:24:04.000-05:00,2,2.01,-73.98246002197266,40.773345947265625,1,N,-73.98385620117188,40.752357482910156,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56,10023
1,2015-01-06,2015-01-06T08:25:44.000-05:00,1,2.8,-73.95365905761719,40.763912200927734,1,N,-73.97758483886719,40.734130859375,1,13.5,0.0,0.5,2.8,0.0,0.3,17.1,10065
1,2015-01-30,2015-01-30T20:41:41.000-05:00,1,1.6,-73.99211883544922,40.745174407958984,1,N,-73.97286224365234,40.75505828857422,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15,10001
1,2015-01-13,2015-01-13T00:39:36.000-05:00,1,2.3,-74.00055694580078,40.73722839355469,1,N,-74.00943756103516,40.70836639404297,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,10011
1,2015-01-06,2015-01-06T08:38:43.000-05:00,1,3.7,0.0,0.0,1,N,0.0,0.0,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,0
2,2015-01-08,2015-01-08T11:31:44.000-05:00,1,1.2,-73.98847961425781,40.74617385864258,1,N,-73.97998046875,40.760433197021484,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10001
2,2015-01-08,2015-01-08T11:28:02.000-05:00,1,0.88,-73.9813232421875,40.764461517333984,1,N,-73.98155975341797,40.77357864379883,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10019
2,2015-01-10,2015-01-10T02:36:44.000-05:00,2,4.02,-73.99755859375,40.72100830078125,1,N,-73.9607925415039,40.769290924072266,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,10012
