VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
2,2015-01-24,2015-01-24T18:46:49.000-05:00,1,0.67,-74.00556182861328,40.740478515625,1,N,-73.99690246582031,40.74225616455078,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76,10014
1,2015-01-27,2015-01-27T16:30:17.000-05:00,1,1.8,-73.99922180175781,40.753604888916016,1,N,-73.97936248779297,40.76698684692383,1,8.5,1.0,0.5,2.05,0.0,0.3,12.35,10001
1,2015-01-27,2015-01-27T16:24:23.000-05:00,1,1.4,-73.95962524414062,40.71138381958008,1,N,-73.98555755615234,40.717750549316406,1,6.0,1.0,0.5,1.56,0.0,0.3,9.36,11211
1,2015-01-11,2015-01-11T01:25:01.000-05:00,1,1.7,-73.97346496582031,40.752166748046875,1,N,-73.99089050292969,40.76582717895508,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55,10017
2,2015-01-07,2015-01-07T09:11:56.000-05:00,3,7.54,-73.9538803100586,40.782161712646484,1,N,-74.00653076171875,40.705841064453125,1,24.5,0.0,0.5,4.0,0.0,0.3,29.3,10128
1,2015-01-11,2015-01-11T01:51:31.000-05:00,2,4.6,-73.99754333496094,40.721073150634766,1,N,-73.98484802246094,40.76850509643555,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15,10012
2,2015-01-11,2015-01-11T01:21:02.000-05:00,1,1.37,-73.98918151855469,40.74332046508789,1,N,-73.9781723022461,40.75288009643555,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10010
1,2015-01-28,2015-01-28T01:55:48.000-05:00,3,1.0,-73.98179626464844,40.77037048339844,1,N,-73.9767074584961,40.78562545776367,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-24,2015-01-24T09:24:30.000-05:00,1,1.83,-74.0172348022461,40.707244873046875,1,N,-73.99406433105469,40.709800720214844,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3,10280
2,2015-01-16,2015-01-16T12:15:19.000-05:00,1,1.56,-73.96964263916016,40.766021728515625,1,N,-73.98460388183594,40.7485237121582,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8,10065
2,2015-01-12,2015-01-12T20:36:24.000-05:00,1,3.04,-74.01427459716797,40.714256286621094,1,N,-73.98636627197266,40.731441497802734,1,13.0,0.5,0.5,1.5,0.0,0.3,15.8,10282
2,2015-01-22,2015-01-22T20:09:14.000-05:00,1,0.4,-74.007568359375,40.73194122314453,1,N,-74.00183868408203,40.734413146972656,1,5.0,0.5,0.5,1.5,0.0,0.3,7.8,10014
2,2015-01-07,2015-01-07T17:39:39.000-05:00,1,2.75,-73.97019958496094,40.753963470458984,1,N,-73.95000457763672,40.78543472290039,1,11.5,1.0,0.5,3.12,0.0,0.3,16.42,10017
2,2015-01-12,2015-01-12T20:29:12.000-05:00,1,1.5,-73.99853515625,40.7451286315918,1,N,-73.98638916015625,40.76364517211914,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8,10011
2,2015-01-18,2015-01-18T23:45:51.000-05:00,1,2.52,-73.94707489013672,40.776161193847656,1,N,-73.97659301757812,40.764835357666016,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4,10028
2,2015-01-31,2015-01-31T23:29:05.000-05:00,1,0.58,-73.98761749267578,40.76530456542969,1,N,-73.9894790649414,40.758785247802734,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3,10019
2,2015-01-09,2015-01-09T05:18:13.000-05:00,1,14.99,-74.00725555419922,40.71087646484375,1,N,-73.79678344726562,40.71209716796875,2,41.5,0.5,0.5,0.0,0.0,0.3,42.8,10038
2,2015-01-09,2015-01-09T13:00:57.000-05:00,2,1.78,-73.98961639404297,40.76276397705078,1,N,-74.00188446044922,40.74125671386719,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10019
2,2015-01-30,2015-01-30T19:28:01.000-05:00,1,1.81,-73.9813232421875,40.74141311645508,1,N,-73.98896789550781,40.758689880371094,2,10.5,1.0,0.5,0.0,0.0,0.3,12.3,10016
2,2015-01-31,2015-01-31T21:56:42.000-05:00,1,1.63,-73.99640655517578,40.73210144042969,1,N,-74.01097869873047,40.72227096557617,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36,10003
2,2015-01-23,2015-01-23T10:32:14.000-05:00,2,2.14,-73.95638275146484,40.78414535522461,1,N,-73.97197723388672,40.75809860229492,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8,10128
2,2015-01-29,2015-01-29T23:23:12.000-05:00,1,2.63,-73.98055267333984,40.7600212097168,1,N,-73.98553466796875,40.73508071899414,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10019
2,2015-01-22,2015-01-22T22:23:34.000-05:00,1,2.37,-73.92877197265625,40.7441291809082,1,N,-73.9303207397461,40.76144790649414,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8,11101
1,2015-01-01,2015-01-01T08:37:43.000-05:00,1,0.7,-74.01573944091797,40.710880279541016,1,N,-74.01449584960938,40.703956604003906,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10281
2,2015-01-07,2015-01-07T09:27:21.000-05:00,1,3.17,-73.98546600341797,40.74747848510742,1,N,-74.01360321044922,40.71501541137695,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8,10001
2,2015-01-26,2015-01-26T12:20:25.000-05:00,1,1.03,-73.97002410888672,40.78575897216797,1,N,-73.96957397460938,40.796409606933594,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10024
1,2015-01-18,2015-01-18T18:51:53.000-05:00,2,0.8,-73.93436431884766,40.80168914794922,1,N,-73.94571685791016,40.808013916015625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,0
1,2015-01-24,2015-01-24T14:43:52.000-05:00,1,3.0,-73.986328125,40.74394226074219,1,N,-73.95353698730469,40.76718521118164,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10016
2,2015-01-29,2015-01-29T20:46:09.000-05:00,1,3.46,-73.99298858642578,40.69300842285156,1,N,-73.98774719238281,40.72123718261719,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3,11201
2,2015-01-18,2015-01-18T10:56:17.000-05:00,2,1.0,-73.99198150634766,40.73780059814453,1,N,-73.9923095703125,40.7274284362793,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10003
2,2015-01-07,2015-01-07T09:45:20.000-05:00,1,2.5,-73.95996856689453,40.77174758911133,1,N,-73.98401641845703,40.75057601928711,1,15.5,0.0,0.5,3.0,0.0,0.3,19.3,10021
2,2015-01-31,2015-01-31T08:29:54.000-05:00,2,5.47,-73.95439147949219,40.800514221191406,1,N,-73.9858169555664,40.73530960083008,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,10026
2,2015-01-17,2015-01-17T22:24:02.000-05:00,1,4.32,-73.99333190917969,40.732540130615234,1,N,-73.99382781982422,40.68172073364258,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8,10003
1,2015-01-30,2015-01-30T10:17:09.000-05:00,1,2.7,-73.98977661132812,40.76220703125,1,N,-73.96221160888672,40.7791748046875,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3,10019
2,2015-01-17,2015-01-17T19:17:19.000-05:00,5,1.23,-73.9636001586914,40.767906188964844,1,N,-73.98243713378906,40.77265548706055,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10065
2,2015-01-07,2015-01-07T19:35:33.000-05:00,1,2.1,-73.97044372558594,40.759117126464844,1,N,-73.98709869384766,40.73358154296875,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4,10022
1,2015-01-08,2015-01-08T16:12:21.000-05:00,1,1.2,-73.97769165039062,40.75858688354492,1,N,-73.97943115234375,40.74425506591797,2,2.5,1.0,0.5,0.0,0.0,0.3,4.3,10020
2,2015-01-07,2015-01-07T19:44:37.000-05:00,1,3.05,-73.97193145751953,40.75857925415039,1,N,-73.98908233642578,40.722938537597656,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4,10152
1,2015-01-08,2015-01-08T18:02:01.000-05:00,1,2.4,-73.98974609375,40.73445510864258,1,N,-73.98150634765625,40.72040939331055,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10003
2,2015-01-23,2015-01-23T16:04:23.000-05:00,2,1.89,-73.97942352294922,40.75276184082031,1,N,-73.96228790283203,40.775550842285156,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76,10017
2,2015-01-16,2015-01-16T20:28:45.000-05:00,1,1.43,-73.97576904296875,40.76569366455078,1,N,-73.98918151855469,40.777061462402344,1,8.5,0.5,0.5,1.8,0.0,0.3,11.6,83
2,2015-01-26,2015-01-26T00:22:09.000-05:00,1,5.28,-73.9988784790039,40.73420333862305,1,N,-73.9522705078125,40.693885803222656,1,19.5,0.5,0.5,4.16,0.0,0.3,24.96,10011
1,2015-01-29,2015-01-29T19:03:44.000-05:00,1,1.1,-73.98887634277344,40.77424240112305,1,N,-73.97711944580078,40.76434326171875,1,8.5,1.0,0.5,1.0,0.0,0.3,11.3,10069
2,2015-01-12,2015-01-12T20:29:34.000-05:00,1,0.89,-73.99981689453125,40.73476028442383,1,N,-73.98969268798828,40.740360260009766,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3,10011
2,2015-01-04,2015-01-04T18:24:54.000-05:00,1,1.49,-73.98931121826172,40.74191665649414,1,N,-73.99239349365234,40.72482681274414,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10010
2,2015-01-11,2015-01-11T17:35:09.000-05:00,1,3.29,-73.99610900878906,40.75334930419922,1,N,-73.97236633300781,40.7935791015625,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8,10001
1,2015-01-16,2015-01-16T11:03:15.000-05:00,2,2.0,-73.99961853027344,40.721771240234375,1,N,-73.99290466308594,40.74626922607422,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10012
2,2015-01-14,2015-01-14T16:14:08.000-05:00,1,1.14,-73.99044036865234,40.751075744628906,1,N,-73.99211120605469,40.74102020263672,1,6.5,1.0,0.5,1.88,0.0,0.3,10.18,10001
1,2015-01-01,2015-01-01T02:46:07.000-05:00,3,2.4,-73.94841766357422,40.774166107177734,1,N,-73.97953796386719,40.77631759643555,1,9.2,0.5,0.5,2.62,0.0,0.0,13.12,10028
1,2015-01-28,2015-01-28T23:39:08.000-05:00,1,1.0,-73.96388244628906,40.761348724365234,1,N,-73.97390747070312,40.75059127807617,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10065
1,2015-01-05,2015-01-05T18:56:52.000-05:00,1,1.4,-73.97562408447266,40.788047790527344,1,N,-73.95645904541016,40.77651596069336,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3,10024
1,2015-01-08,2015-01-08T22:43:41.000-05:00,1,0.8,-73.9878158569336,40.76392364501953,1,N,-73.9995346069336,40.761287689208984,1,6.0,0.5,0.5,1.4,0.0,0.3,8.7,10019
1,2015-01-28,2015-01-28T18:07:46.000-05:00,1,0.2,0.0,0.0,1,N,0.0,0.0,4,3.0,1.0,0.5,0.0,0.0,0.3,4.8,0
2,2015-01-11,2015-01-11T05:29:16.000-05:00,1,6.37,-74.00428009033203,40.71321105957031,1,N,-73.97940063476562,40.64228820800781,1,19.0,0.5,0.5,2.0,0.0,0.3,22.3,10007
1,2015-01-16,2015-01-16T13:51:33.000-05:00,1,1.0,-73.96662139892578,40.752628326416016,1,N,-73.98041534423828,40.753318786621094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10017
1,2015-01-30,2015-01-30T17:53:03.000-05:00,1,1.0,-73.99015045166016,40.77198028564453,1,N,-73.99089813232422,40.76070022583008,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96,10023
2,2015-01-25,2015-01-25T02:46:16.000-05:00,6,0.25,-74.00477600097656,40.7352409362793,1,N,-74.00639343261719,40.73429489135742,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,10014
2,2015-01-17,2015-01-17T18:52:18.000-05:00,6,0.93,-73.98839569091797,40.7489128112793,1,N,-73.98065185546875,40.7601432800293,1,5.5,0.0,0.5,1.65,0.0,0.3,7.95,10001
1,2015-01-09,2015-01-09T05:42:55.000-05:00,1,1.1,-73.99320220947266,40.75211715698242,1,N,-73.97532653808594,40.74640655517578,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10001
1,2015-01-06,2015-01-06T00:28:15.000-05:00,1,15.2,-73.78961181640625,40.646949768066406,1,N,-73.95500183105469,40.714134216308594,1,40.5,0.5,0.5,5.0,0.0,0.3,46.8,11430
1,2015-01-13,2015-01-13T19:18:26.000-05:00,1,2.2,-73.97528839111328,40.76007080078125,1,N,-74.00389862060547,40.75273132324219,1,13.0,1.0,0.5,3.7,0.0,0.3,18.5,10022
2,2015-01-28,2015-01-28T12:00:23.000-05:00,1,0.56,-73.95716857910156,40.78005599975586,1,N,-73.9596939086914,40.77650451660156,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8,10028
1,2015-01-13,2015-01-13T19:53:05.000-05:00,1,0.6,-74.00411224365234,40.74764633178711,1,N,-73.99349975585938,40.743289947509766,1,4.5,1.0,0.5,1.0,0.0,0.3,7.3,10011
1,2015-01-29,2015-01-29T14:09:37.000-05:00,1,2.5,-73.99127197265625,40.742069244384766,1,N,-74.00981140136719,40.72162628173828,1,14.0,0.0,0.5,2.95,0.0,0.3,17.75,10010
2,2015-01-05,2015-01-05T12:50:09.000-05:00,1,0.17,-73.95909881591797,40.7635383605957,1,N,-73.95758056640625,40.765838623046875,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8,10065
1,2015-01-13,2015-01-13T20:28:43.000-05:00,1,0.6,-74.00462341308594,40.73402404785156,1,N,-73.99835205078125,40.73311233520508,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10014
1,2015-01-11,2015-01-11T12:19:44.000-05:00,1,2.8,-73.97224426269531,40.79425811767578,1,N,-73.99838256835938,40.7648811340332,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10025
1,2015-01-06,2015-01-06T08:52:47.000-05:00,1,3.0,-73.95024871826172,40.78422546386719,1,N,-73.98014831542969,40.75518035888672,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3,10128
1,2015-01-30,2015-01-30T22:50:24.000-05:00,1,1.5,-73.98960876464844,40.72039031982422,1,Y,-74.00834655761719,40.712154388427734,1,7.5,0.5,0.5,2.64,0.0,0.3,11.44,10002
1,2015-01-30,2015-01-30T22:49:22.000-05:00,1,1.2,-73.97595977783203,40.673580169677734,1,N,-73.9803466796875,40.68526077270508,1,7.0,0.5,0.5,2.45,0.0,0.3,10.75,11215
2,2015-01-01,2015-01-01T03:55:32.000-05:00,2,28.05,-73.95146179199219,40.71323013305664,5,N,-74.35848236083984,40.71900177001953,1,120.0,0.0,0.0,5.0,0.0,0.3,125.3,11211
2,2015-01-01,2015-01-01T03:04:26.000-05:00,6,4.02,-73.9827651977539,40.73945617675781,1,N,-73.95370483398438,40.787662506103516,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6,10010
1,2015-01-22,2015-01-22T11:28:59.000-05:00,1,1.1,-74.0049819946289,40.723087310791016,1,N,-73.99483489990234,40.73495864868164,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10013
2,2015-01-27,2015-01-27T17:14:05.000-05:00,1,1.2,-73.97530364990234,40.78236389160156,1,N,-73.98128509521484,40.77404022216797,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3,10024
