VendorID,temp_res,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,spat_res
1,2015-01-15,2015-01-15T12:22:54.000-05:00,1,3.5,-74.01188659667969,40.71377944946289,1,N,-74.00259399414062,40.760772705078125,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3,10007
2,2015-01-30,2015-01-30T20:07:09.000-05:00,1,4.45,-73.98609924316406,40.72654724121094,1,N,-73.9469223022461,40.77621841430664,1,16.5,1.0,0.5,3.0,0.0,0.3,21.3,10003
2,2015-01-10,2015-01-10T18:58:39.000-05:00,1,1.7,-73.9742202758789,40.783477783203125,1,N,-73.95991516113281,40.80059051513672,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6,10024
1,2015-01-10,2015-01-10T22:22:36.000-05:00,1,1.0,-73.98516082763672,40.774356842041016,1,N,-73.97727966308594,40.76438903808594,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35,10023
1,2015-01-15,2015-01-15T13:53:30.000-05:00,1,9.1,-73.96624755859375,40.76560974121094,1,N,-73.87232208251953,40.77435302734375,1,29.0,0.0,0.5,4.0,0.0,0.3,33.8,10065
2,2015-01-10,2015-01-10T21:54:16.000-05:00,6,2.41,-73.98343658447266,40.76137161254883,1,N,-73.97868347167969,40.73667907714844,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10019
1,2015-01-26,2015-01-26T19:03:51.000-05:00,1,1.0,-73.95863342285156,40.76422882080078,1,N,-73.94759368896484,40.77254104614258,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10065
2,2015-01-13,2015-01-13T18:14:16.000-05:00,6,2.22,-74.00628662109375,40.73391342163086,1,N,-73.98387145996094,40.75481033325195,1,13.0,1.0,0.5,2.0,0.0,0.3,16.8,10014
1,2015-01-11,2015-01-11T00:48:04.000-05:00,2,1.7,-73.97499084472656,40.777793884277344,1,N,-73.98702239990234,40.76023483276367,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35,10023
1,2015-01-11,2015-01-11T00:46:33.000-05:00,4,1.3,-73.98635864257812,40.73995590209961,1,N,-74.00547790527344,40.74198532104492,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,10010
1,2015-01-27,2015-01-27T16:51:52.000-05:00,1,2.0,-73.9614028930664,40.78019332885742,1,N,-73.98259735107422,40.76177978515625,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3,83
2,2015-01-31,2015-01-31T11:12:15.000-05:00,1,0.83,-73.9769287109375,40.74345397949219,1,N,-73.98882293701172,40.74457550048828,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16,10016
2,2015-01-06,2015-01-06T07:48:01.000-05:00,4,3.19,-73.98400115966797,40.727142333984375,1,N,-74.00498962402344,40.70682144165039,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4,10009
2,2015-01-28,2015-01-28T06:44:12.000-05:00,1,0.53,-73.99771881103516,40.721065521240234,1,N,-73.9936294555664,40.72710418701172,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36,10012
1,2015-01-27,2015-01-27T19:59:11.000-05:00,1,2.9,0.0,0.0,1,N,-73.98558044433594,40.72334671020508,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35,0
2,2015-01-07,2015-01-07T15:33:39.000-05:00,2,2.36,-73.96713256835938,40.79928207397461,1,N,-73.98773193359375,40.77549362182617,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3,10025
1,2015-01-27,2015-01-27T21:32:01.000-05:00,1,2.7,-73.96485900878906,40.759910583496094,1,N,-73.99762725830078,40.74324035644531,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3,10022
2,2015-01-15,2015-01-15T21:28:56.000-05:00,3,5.29,-73.95498657226562,40.74510192871094,1,N,-73.99500274658203,40.71974182128906,2,19.0,0.5,0.5,0.0,0.0,0.3,20.3,11101
2,2015-01-03,2015-01-03T00:51:55.000-05:00,1,1.31,-74.00039672851562,40.73015594482422,1,N,-73.98978424072266,40.733795166015625,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3,10012
2,2015-01-06,2015-01-06T19:48:24.000-05:00,3,1.37,-73.97541809082031,40.750484466552734,1,N,-73.96271514892578,40.76689529418945,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8,10017
2,2015-01-06,2015-01-06T22:26:42.000-05:00,5,0.92,-73.99368286132812,40.72460174560547,1,N,-74.00027465820312,40.73261260986328,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4,10012
2,2015-01-18,2015-01-18T21:48:00.000-05:00,2,1.99,-73.99400329589844,40.751182556152344,1,N,-74.00141906738281,40.72928237915039,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2,10001
1,2015-01-24,2015-01-24T07:34:45.000-05:00,4,1.4,-73.97838592529297,40.762142181396484,1,N,-73.99591827392578,40.7691650390625,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8,10019
2,2015-01-30,2015-01-30T08:17:11.000-05:00,1,1.46,-73.97543334960938,40.75236129760742,1,N,-73.98348999023438,40.7349853515625,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3,10017
2,2015-01-13,2015-01-13T14:41:06.000-05:00,6,1.05,-73.98120880126953,40.73310852050781,1,N,-73.97148895263672,40.7464485168457,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2,10009
2,2015-01-17,2015-01-17T16:24:00.000-05:00,1,1.29,-73.97883605957031,40.764183044433594,1,N,-73.96144104003906,40.764495849609375,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8,10019
2,2015-01-22,2015-01-22T20:07:59.000-05:00,2,1.35,-73.99485778808594,40.764503479003906,1,N,-73.98226928710938,40.777793884277344,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76,10019
2,2015-01-07,2015-01-07T09:17:00.000-05:00,5,1.16,-73.98932647705078,40.74808883666992,1,N,-74.00359344482422,40.7435302734375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,10001
2,2015-01-24,2015-01-24T09:32:10.000-05:00,1,1.11,-74.00370025634766,40.743534088134766,1,N,-73.9989013671875,40.75503158569336,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3,10011
1,2015-01-18,2015-01-18T12:37:36.000-05:00,1,0.5,-73.98478698730469,40.74272537231445,1,N,-73.97684478759766,40.7434196472168,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10010
2,2015-01-23,2015-01-23T08:06:42.000-05:00,1,1.08,-73.97329711914062,40.752105712890625,1,N,-73.98287200927734,40.76214599609375,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16,10017
1,2015-01-15,2015-01-15T21:31:59.000-05:00,1,0.7,-73.9698486328125,40.76548385620117,1,N,-73.9580078125,40.76097106933594,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3,10065
1,2015-01-23,2015-01-23T23:42:22.000-05:00,1,1.8,-73.98523712158203,40.76873779296875,1,N,-73.98746490478516,40.747920989990234,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3,10019
1,2015-01-23,2015-01-23T23:48:26.000-05:00,2,2.3,-74.00579071044922,40.71775436401367,1,N,-73.98750305175781,40.74416732788086,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55,10013
1,2015-01-24,2015-01-24T12:14:12.000-05:00,1,1.5,-74.00358581542969,40.70747375488281,1,N,-73.9974365234375,40.724273681640625,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3,10038
2,2015-01-22,2015-01-22T13:02:47.000-05:00,1,3.21,-73.9956283569336,40.75927734375,1,N,-73.9884262084961,40.727378845214844,1,17.0,0.0,0.5,2.0,0.0,0.3,19.8,10036
2,2015-01-22,2015-01-22T18:34:06.000-05:00,1,2.01,-73.97284698486328,40.78578186035156,1,N,-73.94982147216797,40.76856994628906,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10024
2,2015-01-27,2015-01-27T07:39:37.000-05:00,4,0.65,-73.97197723388672,40.7630615234375,1,N,-73.97457122802734,40.75566864013672,1,4.5,0.0,0.5,2.0,0.0,0.3,7.3,10022
2,2015-01-28,2015-01-28T19:41:33.000-05:00,1,10.46,-73.8751449584961,40.773826599121094,1,N,-73.97303771972656,40.75526809692383,1,29.0,1.0,0.5,10.84,5.33,0.3,46.97,11371
2,2015-01-28,2015-01-28T19:38:50.000-05:00,1,2.11,-73.98213958740234,40.75175857543945,1,N,-73.97417449951172,40.76306915283203,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3,10016
2,2015-01-23,2015-01-23T18:40:48.000-05:00,1,2.36,-73.94619750976562,40.78059387207031,1,N,-73.96240234375,40.79762649536133,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3,10128
1,2015-01-08,2015-01-08T13:34:16.000-05:00,1,0.8,0.0,0.0,1,N,-73.95639038085938,40.778038024902344,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15,0
1,2015-01-08,2015-01-08T15:33:51.000-05:00,1,2.0,-73.97625732421875,40.75437545776367,1,N,-73.95366668701172,40.76688003540039,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55,10017
1,2015-01-24,2015-01-24T05:51:27.000-05:00,3,1.0,-73.92835998535156,40.840721130371094,1,N,-73.91930389404297,40.852516174316406,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10452
2,2015-01-22,2015-01-22T09:53:04.000-05:00,6,0.48,-73.99615478515625,40.73287582397461,1,N,-73.9993667602539,40.73754119873047,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3,10011
1,2015-01-15,2015-01-15T23:25:21.000-05:00,1,13.3,-73.81851196289062,40.7067756652832,2,N,-73.98558044433594,40.73168182373047,1,52.0,0.0,0.5,10.55,0.0,0.3,63.35,11435
2,2015-01-21,2015-01-21T19:06:55.000-05:00,6,2.25,-73.98340606689453,40.756614685058594,1,N,-74.00105285644531,40.741825103759766,1,11.0,1.0,0.5,3.0,0.0,0.3,15.8,10036
1,2015-01-13,2015-01-13T13:51:12.000-05:00,1,0.7,-73.96633911132812,40.75400161743164,1,N,-73.97401428222656,40.760337829589844,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6,10022
1,2015-01-16,2015-01-16T02:19:37.000-05:00,1,7.5,-74.00919342041016,40.7135124206543,1,N,-73.94222259521484,40.80227279663086,1,22.5,0.5,0.5,4.76,0.0,0.3,28.56,10007
1,2015-01-01,2015-01-01T11:08:10.000-05:00,1,1.4,-73.98721313476562,40.7224006652832,1,N,-74.00586700439453,40.72433090209961,1,7.7,0.0,0.5,1.7,0.0,0.0,10.2,10002
2,2015-01-16,2015-01-16T20:21:17.000-05:00,2,0.42,0.0,0.0,1,N,0.0,0.0,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2,0
1,2015-01-04,2015-01-04T19:40:03.000-05:00,1,0.6,-73.9865951538086,40.749366760253906,1,N,-73.98955535888672,40.75720977783203,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8,10001
1,2015-01-30,2015-01-30T13:18:16.000-05:00,1,2.3,-73.98005676269531,40.78402328491211,1,N,-74.00273132324219,40.76060104370117,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15,10024
2,2015-01-22,2015-01-22T15:42:44.000-05:00,1,0.94,-73.96126556396484,40.756752014160156,1,N,-73.9745864868164,40.76023864746094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,10022
1,2015-01-28,2015-01-28T16:29:40.000-05:00,1,15.1,-73.86604309082031,40.77113723754883,1,N,-74.01011657714844,40.71147918701172,1,44.0,0.0,0.5,10.0,5.33,0.3,60.13,11371
2,2015-01-04,2015-01-04T20:25:39.000-05:00,1,7.45,-73.94003295898438,40.70405578613281,1,N,-73.94584655761719,40.629417419433594,2,29.5,0.0,0.5,0.0,0.0,0.3,30.3,11206
1,2015-01-30,2015-01-30T14:30:39.000-05:00,3,0.0,-73.9818115234375,40.774505615234375,1,N,0.0,0.0,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10023
2,2015-01-15,2015-01-15T15:19:22.000-05:00,1,1.88,-74.00665283203125,40.71662902832031,1,N,-73.99301147460938,40.73731994628906,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42,10013
1,2015-01-16,2015-01-16T12:04:50.000-05:00,1,2.7,-73.96627044677734,40.79478454589844,1,N,-73.95072937011719,40.769073486328125,1,14.5,0.0,0.5,2.5,0.0,0.3,17.8,10025
1,2015-01-18,2015-01-18T23:04:25.000-05:00,2,1.8,-73.96723175048828,40.756690979003906,1,N,-73.99066162109375,40.75079345703125,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8,10022
1,2015-01-29,2015-01-29T19:17:58.000-05:00,1,0.7,-73.9732894897461,40.744224548339844,1,N,-73.9761962890625,40.752281188964844,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3,10016
2,2015-01-21,2015-01-21T10:22:34.000-05:00,1,6.45,-74.01493835449219,40.71424865722656,1,N,-73.97822570800781,40.75226974487305,1,22.0,0.0,0.5,6.84,0.0,0.3,29.64,10282
1,2015-01-29,2015-01-29T01:16:23.000-05:00,2,17.9,-73.98031616210938,40.750823974609375,4,N,-73.84799194335938,40.934364318847656,1,59.5,0.5,0.5,12.6,2.44,0.3,75.84,10016
1,2015-01-29,2015-01-29T07:42:03.000-05:00,1,2.4,-73.97209930419922,40.74425506591797,1,N,-73.99920654296875,40.728824615478516,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36,10016
1,2015-01-18,2015-01-18T10:09:39.000-05:00,1,0.6,-73.9736099243164,40.743614196777344,1,N,-73.97457122802734,40.75062561035156,1,4.5,0.0,0.5,1.55,0.0,0.3,6.85,10016
1,2015-01-09,2015-01-09T05:42:27.000-05:00,2,1.4,-73.9975357055664,40.746578216552734,1,N,-73.97917175292969,40.751773834228516,1,6.5,0.5,0.5,1.17,0.0,0.3,8.97,10001
2,2015-01-22,2015-01-22T13:11:01.000-05:00,6,1.66,-73.97257232666016,40.74676513671875,1,N,-73.9554214477539,40.7642936706543,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,10016
1,2015-01-13,2015-01-13T18:52:39.000-05:00,1,5.4,-73.97269439697266,40.75532913208008,1,N,-74.01136779785156,40.70287322998047,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75,10017
1,2015-01-09,2015-01-09T05:44:09.000-05:00,1,0.9,-73.98651885986328,40.76163101196289,1,N,-73.9761962890625,40.75509262084961,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3,10019
1,2015-01-21,2015-01-21T14:26:39.000-05:00,1,12.1,-73.77721405029297,40.64486312866211,1,N,-73.87271118164062,40.7722053527832,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8,11430
1,2015-01-21,2015-01-21T14:35:22.000-05:00,1,0.4,-73.97783660888672,40.75273513793945,1,N,-73.98334503173828,40.75638198852539,1,5.0,0.0,0.5,1.45,0.0,0.3,7.25,10017
1,2015-01-29,2015-01-29T12:27:34.000-05:00,1,0.5,-73.9578857421875,40.77956771850586,1,N,-73.96336364746094,40.772064208984375,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55,10028
1,2015-01-29,2015-01-29T14:19:50.000-05:00,1,17.8,-73.78829956054688,40.647647857666016,2,N,-73.99634552001953,40.73228073120117,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13,11430
1,2015-01-30,2015-01-30T21:51:20.000-05:00,1,1.0,-73.9830322265625,40.77187728881836,1,N,-73.98033142089844,40.78224182128906,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8,10023
1,2015-01-13,2015-01-13T20:10:51.000-05:00,1,1.4,-73.97587585449219,40.76020812988281,1,N,-73.99251556396484,40.74748611450195,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25,10022
2,2015-01-27,2015-01-27T17:06:12.000-05:00,1,0.88,-73.99897003173828,40.73414611816406,1,N,-74.0063705444336,40.73955535888672,1,5.0,1.0,0.5,1.25,0.0,0.3,8.05,10011
1,2015-01-06,2015-01-06T08:14:03.000-05:00,1,0.6,-73.96868133544922,40.755027770996094,1,N,-73.97602081298828,40.755802154541016,1,6.0,0.0,0.5,2.5,0.0,0.3,9.3,10022
1,2015-01-06,2015-01-06T08:13:10.000-05:00,1,1.0,-73.98706817626953,40.733760833740234,1,N,-73.9803237915039,40.74565124511719,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8,10003
2,2015-01-09,2015-01-09T11:23:32.000-05:00,1,2.46,-73.99085235595703,40.75606155395508,1,N,-73.95901489257812,40.769107818603516,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8,10018
1,2015-01-30,2015-01-30T20:45:00.000-05:00,1,1.8,-73.97063446044922,40.75191116333008,1,N,-73.98889923095703,40.73099899291992,1,9.5,0.5,0.5,2.7,0.0,0.3,13.5,10017
2,2015-01-30,2015-01-30T23:41:57.000-05:00,1,5.01,-73.9781265258789,40.78351974487305,1,N,-73.9869155883789,40.72971725463867,1,19.0,0.5,0.5,4.06,0.0,0.3,24.36,10024
1,2015-01-13,2015-01-13T02:39:42.000-05:00,1,1.4,-73.98123168945312,40.76194763183594,1,N,-73.99311065673828,40.75869369506836,1,8.5,0.5,0.5,2.37,0.0,0.3,12.17,10019
2,2015-01-07,2015-01-07T22:35:10.000-05:00,2,10.77,-73.97167205810547,40.75817108154297,1,N,-73.95140075683594,40.75980758666992,2,32.5,0.5,0.5,0.0,0.0,0.3,33.8,10022
1,2015-01-06,2015-01-06T09:28:58.000-05:00,1,1.9,-74.0063705444336,40.73343276977539,1,N,-73.9980697631836,40.75617599487305,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5,10014
